elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
207.381599188,45954,171,75,2023.19/16.161,56,56
207.381844997,45956,172,75,1996.91/7.515,288,288
207.382100105,45960,172,75,2009.04/15.457,176,176
207.382347107,45958,172,75,2000.82/17.345,252,252
209.405400991,45962,173,75,2253.72/7.693,48,48
209.406629086,45954,172,75,2257.9/12.309,4,4
209.406908035,45956,173,75,2242.6/24.361,68,68
209.407191038,45960,173,75,2253.57/20.485,56,56
209.407464981,45958,173,75,2233.77/33.979,76,76
211.429051161,45962,173,75,2635.41/52.971,60,60
211.429892063,45954,173,75,2592.48/74.334,148,148
211.430148125,45956,173,75,2591.7/44.363,68,68
211.430372,45960,173,75,2662.84/11.044,12,12
211.430602074,45958,173,75,2662.19/25.218,4,4
213.452409983,45962,174,75,2892.06/176.657,112,112
213.4535532,45954,173,75,2864.43/78.094,180,740
213.453798056,45956,174,75,3023.32/61.944,4,4
213.454037189,45960,174,75,2769.08/45.478,1032,1032
213.454269171,45958,174,75,2859.6/145.982,312,312
215.477856159,45962,175,75,3437.24/11.819,24,24
215.479128122,45954,174,75,3409.75/50.134,16,16
215.479410172,45956,175,75,3420.5/31.824,12,12
215.479707003,45960,175,75,3463.55/12.609,4,4
215.479973078,45958,175,75,3456.13/30.335,64,76
217.502644062,45962,175,75,2819.23/115.17,188,188
217.503745079,45954,175,75,2950.26/147.538,8,8
217.503988028,45956,175,75,2918.01/79.961,80,80
217.504247189,45960,175,75,2603.81/33.539,20,20
217.504478216,45958,175,75,2616.86/46.943,28,28
219.526751995,45962,88,88,2175.31/78.728,140,140
219.527847052,45954,87,87,2145.5/153.314,8,8
219.528098106,45956,85,87,2143.11/61.291,48,48
219.528360128,45960,125,88,2077.03/43.187,28,28
219.52860117,45958,97,88,2055.47/13.036,-,-
221.551783085,45962,88,88,2127.44/5.781,32,32
221.553081036,45954,87,87,2084.87/44.099,384,384
221.553384066,45956,87,87,2120.47/21.361,152,152
221.553676128,45960,88,88,2119.97/36.696,28,28
221.553951025,45958,88,88,2127.15/10.964,-,-
223.576390982,45962,88,88,2052.3/25.745,24,24
223.577377081,45954,87,87,2085.36/49.879,384,384
223.577639103,45956,88,87,2040.39/5.155,136,136
223.577882051,45960,89,88,2071.6/47.23,36,36
223.578122139,45958,89,88,2034.9/7.158,-,-
225.600852013,45962,89,88,1979.87/18.943,132,132
225.602088213,45954,88,87,2051.87/123.289,-,-
225.602392197,45956,89,87,1947.5/4.632,20,20
225.6026752,45960,90,88,1949.3/9.51,4,4
225.602952003,45958,90,88,1942.69/1.649,12,12
227.625581026,45962,90,88,1852.14/9.38,24,24
227.626691103,45954,89,87,1852.61/26.709,40,40
227.626933098,45956,90,87,1871.16/12.427,172,172
227.627182007,45960,91,88,1846.62/4.913,4,4
227.627424002,45958,91,88,1846.58/11.489,24,24
229.650418043,45962,92,88,1553.79/21.839,168,168
229.651656151,45954,91,87,1547.4/14.441,144,144
229.65194416,45956,91,87,1613.29/14.241,620,620
229.652222157,45960,92,88,1551.56/16.63,356,356
229.652506113,45958,92,88,1555.28/20.217,316,316
231.674943209,45962,93,88,1605.26/26.161,4,4
231.676609039,45954,92,87,1593.39/23.208,180,180
231.676865101,45956,93,87,1614.09/6.24,32,32
231.677134037,45960,93,88,1590.26/33.98,284,284
231.677380085,45958,93,88,1589.81/33.466,92,92
233.699725151,45962,94,88,1685.52/25.016,172,172
233.700980186,45954,93,87,1672.65/8.558,108,108
233.701387167,45956,94,87,1678.83/7.982,4,4
233.701673031,45960,94,88,1671.86/4.516,28,28
233.70196104,45958,95,88,1674.79/8.647,32,32
235.724647045,45962,95,88,1716.97/2.212,8,8
235.725746155,45954,94,87,1714.9/3.741,96,96
235.72599721,45956,95,87,1729.42/18.144,96,96
235.726241112,45960,96,88,1724.83/14.719,28,28
235.726498127,45958,96,88,1717.33/4.877,68,68
237.749805212,45962,97,88,1836.16/6.745,8,8
237.751213074,45954,95,87,1810.93/36.923,92,92
237.751507044,45956,96,87,1811.92/28.897,60,60
237.751787186,45960,97,88,1818.73/8.007,64,84
237.752081156,45958,97,88,1808.64/6.857,188,188
239.774298191,45962,98,88,2067.09/22.912,36,36
239.77533412,45954,96,87,2036.16/54.104,116,116
239.775571108,45956,97,87,2046.27/39.439,252,252
239.77581501,45960,98,88,2078.65/15.337,-,-
239.776057005,45958,98,88,2058.35/27.796,136,136
241.799005985,45962,98,88,2447.75/105.042,8,8
241.800265074,45954,97,87,2340.64/160.597,208,208
241.80055213,45956,98,87,2478.19/37.864,52,52
241.800844193,45960,98,88,2490.33/45.801,8,8
241.801150084,45958,99,88,2439.66/59.94,112,112
243.823659182,45962,99,88,2710.96/126.541,232,232
243.824831009,45954,98,87,2803.42/130.652,196,196
243.825117111,45956,98,87,2954.74/78.229,60,60
243.825370073,45960,99,88,2663.2/106.898,684,684
243.825606108,45958,99,88,2725.78/179.516,248,248
245.848384142,45962,99,88,3422.89/162.412,20,20
245.849714994,45954,98,87,3347.13/255.742,72,72
245.850007057,45956,99,87,3341.61/133.834,196,196
245.850286007,45960,100,88,3493.58/54.216,8,8
245.850583076,45958,100,88,3395.69/168.112,84,84
247.872949123,45962,100,88,3674.49/125.385,532,532
247.874351025,45954,99,87,3691.05/157.819,932,932
247.874602079,45956,99,87,3714.38/170.621,44,44
247.874844074,45960,100,88,3532.15/88.317,1276,1276
247.875089169,45958,100,88,3611.68/281.715,600,600
249.897087097,45962,101,88,3288.01/132.686,576,576
249.89815712,45954,100,87,3291.55/235.428,196,196
249.898420095,45956,100,87,3212.56/321.697,4,4
249.898676157,45960,101,88,3301.32/84.775,360,360
249.898928165,45958,101,88,3447.57/86.525,552,552
251.921365023,45962,102,88,2328.43/14.741,272,272
251.922433138,45954,101,87,2699.8/479.895,156,156
251.922675133,45956,101,87,2336.72/94.629,772,772
251.922934055,45960,102,88,2394.06/113.071,92,92
251.923182011,45958,102,88,2350.31/68.148,292,292
253.944787025,45962,102,88,2414.47/31.08,8,8
253.945916176,45954,101,87,2540.59/235.824,232,232
253.946155071,45956,102,87,2446.54/19.594,372,372
253.946401119,45960,103,88,2416.66/16.755,76,76
253.946650982,45958,103,88,2438.48/60.121,168,168
255.968546152,45962,103,88,2311.09/52.772,56,56
255.969639063,45954,102,87,2316.2/68.157,8,8
255.969890118,45956,103,87,2321.69/27.47,120,120
255.970146179,45960,104,88,2292.88/19.2,40,40
255.970379114,45958,104,88,2314.74/31.076,192,192
257.992206097,45962,104,88,2229.68/22.307,80,80
257.993703127,45954,103,87,2308.93/112.376,1172,1172
257.993981123,45956,104,87,2233.58/16.547,144,144
257.994230986,45960,104,88,2251.16/43.989,20,20
257.994474173,45958,105,88,2221.09/27.275,32,32
260.016678095,45962,105,88,2189.65/34.949,24,24
260.018051147,45954,104,87,2170.72/19.477,1064,1064
260.018345118,45956,105,87,2195.94/56.556,8,8
260.01862812,45960,105,88,2230.45/70.529,20,20
260.018912077,45958,106,88,2171.22/38.747,228,232
262.04056716,45962,106,88,2115.82/28.134,4,4
262.041625023,45954,105,87,2257.51/93.743,932,932
262.041884184,45956,106,87,2094.83/19.471,16,16
262.042126179,45960,106,88,2181.52/105.617,44,44
262.042371035,45958,107,88,2148.97/13.288,172,172
264.0656991,45962,107,88,2059.11/15.917,176,176
264.066953182,45954,106,87,2124.53/84.376,652,892
264.06724,45956,107,87,2054.36/13.321,12,12
264.067517042,45960,107,88,2060.88/12.083,36,36
264.067794085,45958,108,88,2056.95/14.742,100,100
266.089907169,45962,108,88,1912.59/5.281,8,8
266.090960026,45954,107,87,2034.63/26.583,712,712
266.091209173,45956,108,87,1909.88/5.188,32,32
266.091453075,45960,108,88,1958.79/80.89,4,4
266.091697216,45958,109,88,1889.14/5.513,236,236
268.113867044,45962,109,88,1767.93/19.589,80,68
268.115114212,45954,108,87,1763.7/4.826,4,4
268.11542201,45956,109,87,1769.18/19.977,60,60
268.115702152,45960,110,88,1762.12/10.019,4,4
268.115989208,45958,110,88,1767.01/15.778,128,128
270.138247013,45962,111,88,1705.68/2.209,20,20
270.139337063,45954,109,87,1709.72/8.923,32,32
270.139590025,45956,110,87,1731.51/16.433,324,324
270.139835119,45960,111,88,1716.06/15.004,200,200
270.140082121,45958,111,88,1716.93/11.517,80,80
272.163277149,45962,112,88,1783.67/14.859,176,176
272.164494991,45954,110,87,1793.97/18.704,96,96
272.164783001,45956,111,87,1767.17/14.596,544,544
272.165162086,45960,112,88,1774.53/9.666,-,-
272.165464163,45958,112,88,1779.33/23.491,284,284
274.188331127,45962,113,88,1823.04/19.351,140,140
274.189421177,45954,111,87,1842.97/17.498,60,60
274.189677,45956,112,87,1824.76/16.758,48,48
274.189916134,45960,113,88,1821.86/14.223,184,184
274.190173149,45958,113,88,1816.14/13.954,448,448
276.212594032,45962,114,88,1914.67/33.894,168,168
276.213867188,45954,112,87,1941.45/33.992,80,80
276.214165211,45956,113,87,1911.64/51.134,60,60
276.214449167,45960,114,88,1920.58/35.319,44,44
276.214734077,45958,114,88,1894.14/19.634,520,520
278.23685813,45962,115,88,2114.26/26.915,372,372
278.237962008,45954,113,87,2158.75/44.06,172,172
278.238213062,45956,114,87,2074.89/26.439,700,700
278.238456011,45960,115,88,2131.74/64.035,80,80
278.238689184,45958,115,88,2094.8/34.606,364,364
280.261144161,45962,115,88,2560.97/25.073,36,36
280.262425184,45954,114,87,2560.53/27.525,8,8
280.262708187,45956,115,87,2513.38/47.434,100,100
280.262984037,45960,116,88,2561.36/17.984,156,156
280.263256073,45958,116,88,2540.32/28.061,52,52
282.285510063,45962,116,88,2975/134.429,432,432
282.286657095,45954,114,87,2854.77/204.091,276,276
282.28691411,45956,115,87,3083.78/107.4,4,4
282.287163019,45960,116,88,2868.29/222.348,564,564
282.287400007,45958,116,88,3038.71/190.386,32,32
284.310949087,45962,117,88,3545.88/94.816,96,236
284.312152147,45954,115,87,3565.72/123.039,4,4
284.312441111,45956,116,87,3306.87/70.58,1164,1164
284.3127141,45960,117,88,3467.95/63.677,648,648
284.312997103,45958,117,88,3386.33/139.175,580,580
286.33585906,45962,117,88,3701.74/129.862,704,704
286.337357044,45954,115,87,3716.28/247.792,392,464
286.337615013,45956,116,87,3823.95/24.802,12,12
286.337855101,45960,117,88,3712.32/117.72,520,820
286.338123083,45958,118,88,3844.63/37.371,56,56
288.360020161,45962,118,88,3257.72/198.799,108,108
288.361136198,45954,116,87,3660.48/139.114,340,344
288.361394167,45956,117,87,3288.97/136.459,32,32
288.361629009,45960,118,88,3203.96/343.95,208,208
288.361871004,45958,118,88,3663.7/86.422,240,1164
290.383798122,45962,118,88,2441.64/146.469,260,260
290.385215044,45954,117,87,2725.38/305.198,344,632
290.385455132,45956,118,87,2219.84/97.271,128,128
290.38569808,45960,119,88,2389.4/28.426,472,980
290.385937214,45958,119,88,2373.11/234.656,68,68
292.407383204,45962,119,88,2270.18/12.022,500,500
292.408428192,45954,118,87,2291.95/24.336,16,16
292.40866518,45956,119,87,2222.13/38.292,776,776
292.408903122,45960,120,88,2280.03/36.687,156,156
292.409148216,45958,120,88,2272.5/18.677,192,616
294.431199074,45962,120,88,2207.03/13.107,332,332
294.432427168,45954,119,87,2203.39/14.084,200,200
294.432713985,45956,120,87,2228.63/11.223,556,556
294.432996035,45960,121,88,2220.08/19.46,240,240
294.433313131,45958,121,88,2211.02/16.665,388,388
296.456555128,45962,121,88,2135.18/12.154,312,312
296.457446098,45954,120,87,2134.23/19.463,104,104
296.457684994,45956,121,87,2140.57/12.863,416,416
296.457928181,45960,122,88,2132.96/14.571,344,344
296.458163023,45958,122,88,2135.54/13.519,288,288
298.480423212,45962,122,88,2258.89/32.708,24,24
298.481655121,45954,121,87,2275/10.34,16,16
298.481947184,45956,122,87,2242.41/9.206,204,204
298.482155085,45960,123,88,2259.37/25.979,56,56
298.482366085,45958,123,88,2245.67/16.444,36,36
300.505732059,45962,123,88,2157.82/3.897,20,20
300.506981134,45954,121,87,2163.93/17.646,200,200
300.507228136,45956,123,87,2156.04/11.397,76,76
300.507472992,45960,124,88,2166.59/14.762,48,48
300.507709026,45958,124,88,2158.47/3.509,4,4
