elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
213.46739006,45492,4,-,1081.13/102.288,68,68
213.467661142,45490,4,75,1121.31/122.748,116,148
213.467931986,45496,4,-,1114.35/116.419,108,124
213.468194962,45498,4,75,1044.67/84.84,104,116
215.491258144,45494,202,-,1022.19/71.447,8,1208
215.491575003,45492,122,-,1069.85/76.43,8,1064
215.491814137,45490,102,75,1089.71/121.164,20,1168
215.492058039,45496,114,-,1084.04/114.698,16,1160
215.492294073,45498,186,75,1028.64/75.214,8,1160
217.516198158,45494,208,-,2039.2/8.923,16,8
217.516545057,45492,124,-,2042.87/16.875,-,20
217.516818047,45490,102,-,2038.06/31.41,12,20
217.517081022,45496,116,-,2042.51/22.011,4,8
217.517361164,45498,190,75,2043.78/9.626,8,8
219.540146112,45494,204,-,1939.36/3.035,8,24
219.540443182,45492,124,-,1948.17/15.037,16,24
219.540688038,45490,102,-,1949.82/14.725,12,44
219.540934086,45496,116,-,1958.31/14.446,8,16
219.541198969,45498,186,75,1930.46/13.63,4,40
221.565425158,45494,204,-,2022.01/5.404,8,16
221.565807104,45492,124,-,2037.04/8.018,4,20
221.566107035,45490,102,-,2039.94/14.589,12,4
221.566384077,45496,116,-,2034.36/10.716,12,4
221.566643,45498,186,75,2022.05/10.657,-,4
223.590425968,45494,204,-,2080.51/2.319,8,12
223.590729952,45492,124,-,2089.93/2.408,8,-
223.590968132,45490,102,-,2092.39/3.745,-,20
223.591209173,45496,116,-,2091.03/2.814,8,12
223.591438055,45498,186,75,2084.81/2.742,8,-
225.614037991,45494,4,-,1113.57/77.257,292,308
225.614428043,45492,4,-,1148.08/111.433,248,264
225.614711046,45490,4,-,1189.96/125.658,260,288
225.614999056,45496,4,-,1172.3/115.962,268,300
225.615264177,45498,4,75,1109.33/83.56,264,276
227.637945175,45494,208,-,1092.49/77.689,16,1296
227.638365984,45492,128,-,1123.8/103.678,8,1236
227.638620138,45490,106,-,1155.6/126.154,12,1256
227.6388731,45496,120,-,1142.13/115.106,12,1264
227.639101028,45498,198,75,1092.43/76.083,-,1256
229.662736177,45494,216,-,2170.62/5.749,8,4
229.663089991,45492,130,-,2169.61/21.772,16,24
229.663372993,45490,108,-,2162.65/42.255,-,24
229.663632154,45496,124,-,2169.44/26.165,-,24
229.66389513,45498,198,75,2171.7/2.844,-,20
231.68758297,45494,216,-,2163.61/3.147,16,8
231.687903166,45492,128,-,2172.54/6.893,4,12
231.688136101,45490,106,-,2173.48/7.052,16,24
231.688364029,45496,120,-,2169.53/5.746,-,8
231.688594103,45498,196,75,2155.76/5.015,4,4
233.712044001,45494,214,-,2129.58/3.883,12,24
233.712407112,45492,128,-,2137.56/2.265,4,24
233.712680101,45490,106,-,2141.26/2.956,20,36
233.712960005,45496,120,-,2137.83/1.877,12,12
233.713234186,45498,196,75,2122.95/2.906,8,12
235.73618412,45494,216,-,2125.78/6.538,4,16
235.736488104,45492,128,-,2136.14/12.564,4,12
235.736721992,45490,106,-,2142.46/13.285,8,8
235.736943007,45496,120,-,2141.61/12.05,12,8
235.737174988,45498,196,75,2134.4/7.591,4,16
237.761157036,45494,4,-,1143.85/78.62,344,352
237.761523962,45492,4,-,1213.7/121.001,324,352
237.761804104,45490,4,-,1226.48/133.175,304,328
237.762123108,45496,4,-,1209.47/123.347,312,332
237.762392998,45498,4,75,1157.64/87.347,316,328
239.785205126,45494,220,-,1125.79/75.718,8,1304
239.78550601,45492,132,-,1183.85/118.276,4,1276
239.785743952,45490,110,-,1196.97/123.651,4,1236
239.785983086,45496,124,-,1182.01/115.913,4,1252
239.786235094,45498,204,75,1140.38/78.476,4,1260
241.809219122,45494,226,-,2164.46/3.046,-,12
241.80953598,45492,134,-,2165.99/7.339,8,28
241.809777975,45490,110,-,2162.25/24.034,4,12
241.810016155,45496,126,-,2165.63/11.618,8,12
241.810297012,45498,206,75,2163.15/3.842,8,12
243.833907127,45494,224,-,2209.15/10.255,20,20
243.83428812,45492,134,-,2216.69/10.648,16,20
243.834553957,45490,110,-,2224.23/10.466,12,28
243.83483696,45496,124,-,2217.39/11.136,8,8
243.835114002,45498,204,75,2200.18/10.433,12,4
245.858198166,45494,224,-,2265.46/8.348,4,4
245.858524084,45492,134,-,2266.47/31.23,16,32
245.858761072,45490,110,-,2269.63/26.097,12,16
245.859018087,45496,124,-,2266.11/28.096,24,4
245.859251022,45498,208,75,2267.14/22.557,4,16
247.883589983,45494,224,-,2267.64/8.295,16,4
247.88394618,45492,134,-,2276.59/8.577,12,4
247.884231091,45490,110,-,2280.07/10.523,4,8
247.884497166,45496,124,-,2274.39/22.7,8,16
247.884767056,45498,208,75,2275.92/4.415,-,8
249.907984972,45494,4,-,1189.09/70.672,312,316
249.908279181,45492,4,-,1264.52/116.204,292,308
249.908504009,45490,4,-,1264.71/123.347,248,248
249.90874505,45496,4,-,1275.36/120.971,300,316
249.908996105,45498,4,75,1207.78/80.845,276,284
251.931528091,45494,228,-,1172.05/68.492,4,1216
251.931840181,45492,138,-,1234.59/113.489,12,1188
251.932075024,45490,114,-,1245.54/100.419,8,1108
251.932316065,45496,128,-,1241.79/121.781,16,1208
251.932543993,45498,216,75,1191.71/71.432,4,1156
253.956206083,45494,230,-,2222.71/10.655,8,4
253.956546068,45492,140,-,2238.29/12.37,12,16
253.956834078,45490,114,-,2230.37/30.97,16,16
253.957092047,45496,128,-,2236.51/14.322,8,-
253.957368135,45498,216,75,2234.16/11.719,8,16
255.980530024,45494,234,-,2387.76/12.663,12,12
255.98084712,45492,140,-,2395.94/10.8,-,20
255.981081963,45490,114,-,2395.3/13.327,12,20
255.981327057,45496,128,-,2391.66/8.131,28,40
255.981558084,45498,216,75,2390.86/4.913,8,12
258.004539013,45494,226,-,2410.85/4.303,4,12
258.004872084,45492,140,-,2414.09/38.102,8,28
258.005100965,45490,114,-,2414.47/44.387,-,36
258.00534296,45496,128,-,2418.19/36.257,12,-
258.005578995,45498,216,75,2411.05/15.212,4,12
260.030107975,45494,226,-,2323.24/2.774,4,24
260.030364037,45492,140,-,2342.06/11.465,16,24
260.030577183,45490,114,-,2360.66/15.929,8,24
260.030771971,45496,128,-,2355.88/18.497,16,36
260.030972004,45498,216,75,2332.15/3.663,8,24
262.053042173,45494,4,-,1251.22/65.719,132,132
262.053348064,45492,4,-,1290.05/113.869,152,168
262.053599119,45490,4,-,1311.02/123.788,108,108
262.053845167,45496,4,-,1312.85/126.618,160,184
262.054095984,45498,4,75,1273.3/89.282,116,116
264.077710152,45494,230,-,1243.45/50.433,8,956
264.078094959,45492,144,-,1266.73/103.986,4,992
264.078368187,45490,118,-,1296.6/91.987,-,892
264.078644037,45496,132,-,1283.74/120.529,8,1008
264.078912973,45498,228,75,1298.06/118.974,8,604
266.102385044,45494,236,-,2328.62/23.954,8,4
266.102708101,45492,146,-,2336.85/19.725,4,4
266.102962971,45490,120,-,2291.49/112.331,-,4
266.103194952,45496,134,-,2316.72/61.023,-,12
266.103433132,45498,228,75,2338.8/21.983,-,4
268.127678156,45494,236,-,2317.76/198.181,4,4
268.128048182,45492,146,-,2252.56/210.036,16,24
268.128313065,45490,120,-,2349.95/159.155,12,12
268.128584146,45496,132,-,2348.69/158.164,8,8
268.128865957,45498,224,75,2386.38/114.681,12,12
270.152142048,45494,236,-,2481.58/2.913,-,-
270.152436018,45492,146,-,2491.02/2.228,12,24
270.152678013,45490,120,-,2493.96/2.549,12,24
270.152909994,45496,132,-,2491.6/2.602,12,8
270.153129101,45498,226,75,2482.41/1.827,-,-
272.175806999,45494,232,-,2389.02/6.81,8,8
272.176113129,45492,146,-,2402.42/11.191,16,24
272.176347971,45490,118,-,2408.24/12.258,8,28
272.176586151,45496,132,-,2405.25/11.261,24,24
272.176818132,45498,224,75,2380.27/9.446,4,16
274.200700998,45494,4,-,1333.3/82.382,1168,4
274.201042175,45492,4,-,1404.45/117.268,1164,20
274.201318026,45490,4,-,1450.78/144.893,1148,16
274.201596022,45496,4,-,1419.58/139.073,1172,4
274.201858044,45498,4,75,1333.84/86.057,1152,4
276.226298094,45494,236,-,1272.6/76.601,4,756
276.226617098,45492,150,-,1319.93/116.201,12,748
276.226865053,45490,122,-,1349.59/136.994,4,696
276.227127075,45496,136,-,1341.73/137.527,20,744
276.227360964,45498,228,75,1281.18/56.692,4,664
278.251024008,45494,238,-,2344.74/342.038,4,12
278.251376152,45492,150,-,2177.47/558.453,16,12
278.251655102,45490,122,-,2078.78/637.615,16,12
278.251926184,45496,136,-,2133.92/597.139,4,24
278.252205133,45498,228,75,2317.5/379.329,12,12
280.274839163,45494,238,-,2512.46/5.866,8,28
280.275143147,45492,150,-,2518.65/7.418,8,4
280.275377035,45490,122,-,2520.49/5.599,8,20
280.275611162,45496,136,-,2519.63/6.556,16,12
280.275832176,45498,228,75,2511.92/6.61,12,28
282.299551964,45494,238,-,2539.81/3.439,24,24
282.299910069,45492,150,-,2548.41/3.721,8,8
282.300198078,45490,122,-,2554.75/3.987,12,32
282.300472021,45496,136,-,2550.93/4.266,12,32
282.300740957,45498,228,75,2542.34/3.632,8,24
284.323743105,45494,236,-,2401.33/10.965,4,8
284.324058056,45492,150,-,2417.54/16.349,8,8
284.324301004,45490,122,-,2430.76/18.752,12,32
284.324526072,45496,136,-,2423.92/16.712,-,24
284.324766159,45498,224,75,2407.9/8.814,-,16
286.348276138,45494,4,-,1659/75.762,888,4
286.348632097,45492,4,-,1715.54/103.047,896,8
286.348905087,45490,4,-,1770.14/102.689,880,4
286.349186182,45496,4,-,1751.64/96.328,888,8
286.349452019,45498,4,75,1684.55/76.178,892,4
288.372771978,45494,240,-,1313.11/65.075,8,376
288.373093128,45492,154,-,1358.69/83.011,4,316
288.373329163,45490,126,-,1405.78/112.812,-,272
288.373577118,45496,139,-,1405.14/100.205,-,272
288.373819113,45498,240,75,1337.73/88.9,8,376
290.398095131,45494,240,-,1313.11/65.075,-,2400
290.398452044,45492,154,-,1358.69/83.011,456,2340
290.398746967,45490,126,-,1405.78/112.812,472,2296
290.399016142,45496,140,-,1433.71/132.291,16,1984
290.399296999,45498,240,75,1337.73/88.9,4,2400
292.422580004,45494,248,-,2406.61/11.112,4,-
292.422903061,45492,156,-,2411.9/7.469,-,92
292.423141003,45490,130,-,2416.89/11.467,8,116
292.423391104,45496,146,-,2420.01/12.096,16,16
292.423622131,45498,240,75,2408.03/8.312,12,16
294.44704318,45494,244,-,2613.12/4.615,4,12
294.447409153,45492,156,-,2625.78/7.136,20,36
294.44767499,45490,130,-,2626.67/11.864,8,28
294.447960138,45496,146,-,2622.69/5.93,4,28
294.448233128,45498,244,75,2611.73/5.182,24,24
296.472180128,45494,252,-,2613.55/34.231,4,16
296.472491026,45492,156,-,2613.69/31.692,12,28
296.472740173,45490,130,-,2614.4/36.788,4,4
296.472980976,45496,146,-,2610.1/38.448,12,32
296.473227978,45498,240,75,2611.63/19.823,4,16
298.498083115,45494,4,-,2173.72/64.508,532,4
298.49840498,45492,4,-,2239.67/76.059,532,12
298.498641968,45490,4,-,2257.01/77.686,540,4
298.498895168,45496,4,-,2258.31/76.409,544,20
298.499137163,45498,4,75,2180.14/68.662,552,12
300.523473024,45494,4,-,1378.43/65.978,1196,1196
300.523781061,45492,4,-,1427.18/124.219,1220,1248
300.524008989,45490,4,-,1458.85/142.215,1228,1256
300.524255037,45496,4,-,1438.59/129.543,1228,1260
300.524495125,45498,4,75,1395.09/83.352,1252,1264
