elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
199.296046019,43920,1,1713,5373.08/669.665,17860,144448
199.296347141,43918,42,42,4363.39/19.981,136,136
199.296634197,43922,1,16,4908.15/151.63,46532,99000
199.296914101,43926,2207,1628,1577.33/104.526,-,76
201.320765972,43924,2235,1774,1426.7/0.901,2008,2076
201.321083069,43920,1,1713,5373.08/669.665,19884,146472
201.321382046,43918,42,42,4363.39/19.981,2160,2160
201.321713209,43922,1,16,4908.15/151.63,48556,101024
201.322015047,43926,2207,1628,1577.33/104.526,2016,2100
203.345895052,43924,1107,1564,4044.68/19.945,8,8
203.346189976,43920,1,1713,5373.08/669.665,21908,148496
203.346489191,43918,42,42,4363.39/19.981,4184,4184
203.346794128,43922,1,16,4908.15/151.63,50580,103048
203.347092152,43926,1027,1545,4053.48/18.75,-,-
205.371765137,43924,1564,1564,1371.91/38.207,376,396
205.372098207,43920,1,1713,5373.08/669.665,23936,150524
205.372400045,43918,42,42,4363.39/19.981,6212,6212
205.372690201,43922,1,16,4908.15/151.63,52608,105076
205.372992039,43926,1020,1545,1474.59/17.359,416,416
207.397505045,43924,1564,1564,1522.14/329.133,172,180
207.397819042,43920,1,1713,5373.08/669.665,25960,152548
207.398116112,43918,42,42,4363.39/19.981,8236,8236
207.398398161,43922,1,16,4908.15/151.63,54632,107100
207.398684978,43926,1020,1545,2227.24/605.603,-,-
209.423249006,43924,1596,1564,4416.57/21.594,8,8
209.423556089,43920,1,1713,5373.08/669.665,27988,154576
209.423851013,43918,42,42,4363.39/19.981,10264,10264
209.424125195,43922,1,16,4908.15/151.63,56660,109128
209.424413204,43926,1545,1545,3687/449.418,504,504
211.448319197,43924,1688,1564,5836.77/0.9,312,616
211.448579073,43920,1,1713,5373.08/669.665,30012,156600
211.448852062,43918,42,42,4363.39/19.981,12288,12288
211.44912219,43922,1,16,4908.15/151.63,58684,111152
211.449368,43926,1581,1545,4676.43/23.527,8,8
213.472584009,43924,1789,1564,2891.22/1.834,-,-
213.472855091,43920,1,1713,5373.08/669.665,32036,158624
213.473176003,43918,42,42,4363.39/19.981,14312,14312
213.473432064,43922,1,16,4908.15/151.63,60708,113176
213.473823071,43926,1585,1545,4618.4/47.898,1964,1964
215.497870207,43924,1798,1564,3121.25/444.159,8,8
215.498187065,43920,1,1713,5373.08/669.665,34060,160648
215.498480082,43918,42,42,4363.39/19.981,16336,16336
215.498777151,43922,1,16,4908.15/151.63,62732,115200
215.499061108,43926,1786,1545,4642.12/43.522,-,-
217.522665024,43924,1845,1564,4768.5/21.098,8,8
217.522975206,43920,1,1713,5373.08/669.665,36088,162676
217.523272991,43918,42,42,4363.39/19.981,18364,18364
217.5235641,43922,1,16,4908.15/151.63,64760,117228
217.523857117,43926,1802,1545,4653.9/6.272,1356,1356
219.547620058,43924,1862,1564,4173.77/19.348,988,1632
219.547898054,43920,1,1713,5373.08/669.665,38112,164700
219.548166037,43918,42,42,4363.39/19.981,20388,20388
219.548424006,43922,1,16,4908.15/151.63,66784,119252
219.54867506,43926,1836,1545,4304.2/66.636,1428,1440
221.572483063,43924,1888,1564,3965.65/48.463,408,416
221.572780132,43920,1,1713,5373.08/669.665,40136,166724
221.573088169,43918,42,42,4363.39/19.981,22412,22412
221.573396206,43922,1,16,4908.15/151.63,68808,121276
221.57372117,43926,1854,1545,4650.66/14.032,392,756
223.596803188,43924,1923,1564,4656.1/39.711,392,608
223.597084999,43920,1,1713,5373.08/669.665,42160,168748
223.59732604,43918,42,42,4363.39/19.981,24436,24436
223.59759903,43922,1,16,4908.15/151.63,1200,123300
223.59784317,43926,1884,1545,4258.34/146.379,596,608
225.621358156,43924,1945,1564,4910.83/2.703,-,-
225.621658087,43920,1,1713,5373.08/669.665,44184,170772
225.621923208,43918,42,42,4363.39/19.981,26460,26460
225.622197151,43922,1,16,4908.15/151.63,3224,125324
225.622457981,43926,1919,1545,4827.04/42.414,260,92
227.646648169,43924,2100,1564,4845.94/19.2,324,244
227.646944046,43920,1,1713,5373.08/669.665,46212,172800
227.647232056,43918,42,42,4363.39/19.981,28488,28488
227.647505999,43922,1,16,4908.15/151.63,5252,127352
227.64778018,43926,2009,1545,4447.45/0.849,200,208
229.671360016,43924,2100,1564,5089.94/446.181,780,412
229.671670198,43920,1,1713,5373.08/669.665,48236,174824
229.671981096,43918,42,42,4363.39/19.981,30512,30512
229.672274113,43922,1,16,4908.15/151.63,7276,129376
229.672559977,43926,2172,1545,4846.08/327.523,400,408
231.696870089,43924,2100,1564,5016.04/0.867,832,844
231.697142124,43920,1,1713,5373.08/669.665,50260,176848
231.697404146,43918,42,42,4363.39/19.981,32536,32536
231.697681189,43922,1,16,4908.15/151.63,9300,131400
231.697931051,43926,2203,1545,5447.67/4.987,880,880
233.721628189,43924,2160,1564,4911.55/25.251,824,1504
233.721945047,43920,1,1713,5373.08/669.665,52284,178872
233.72223711,43918,1,42,4363.39/19.981,1080,34560
233.722535133,43922,1,16,4908.15/151.63,11324,133424
233.722835064,43926,2203,1545,4810.72/0.853,1448,1460
235.746134996,43924,2160,1564,5867.82/89.605,800,1660
235.746433973,43920,1,1713,5373.08/669.665,54312,180900
235.74674511,43918,1,42,4363.39/19.981,3108,36588
235.747032166,43922,1,16,4908.15/151.63,13352,135452
235.74733901,43926,2203,1545,4539.07/146.786,648,1660
237.771851063,43924,2624,1564,5620.02/8.792,48,16
237.772147179,43920,1,1713,5373.08/669.665,56336,182924
237.772461176,43918,1,42,4363.39/19.981,5132,38612
237.772752047,43922,1,16,4908.15/151.63,15376,137476
237.773037195,43926,2203,1545,5618.72/21.02,4,4
239.796342134,43924,2624,1564,5586.93/115.643,660,720
239.796650171,43920,1,1713,5373.08/669.665,58360,184948
239.796950102,43918,2,42,4469.84/227.89,1944,1944
239.797238111,43922,1,16,4908.15/151.63,17400,139500
239.797602177,43926,2203,1545,4727.56/64.931,656,720
241.822169065,43924,2624,1564,5704.85/368.414,48,56
241.822477102,43920,1,1713,5373.08/669.665,60384,186972
241.822777987,43918,2,42,4469.84/227.89,3968,3968
241.823080063,43922,1,16,4908.15/151.63,19424,141524
241.823390007,43926,2203,1545,5436.56/43.037,56,56
243.846933126,43924,2624,1564,5564.34/11.243,592,548
243.847200155,43920,1,1713,5373.08/669.665,62412,189000
243.847458124,43918,4,42,4706.6/538.566,516,516
243.847719193,43922,1,16,4908.15/151.63,21452,143552
243.847976208,43926,2203,1545,4532.36/105.006,392,404
245.871103048,43924,2624,1564,3111.45/464.027,1252,1308
245.871397972,43920,1,1713,5373.08/669.665,64436,191024
245.871716976,43918,4,42,4706.6/538.566,2540,2540
245.872009993,43922,1,16,4908.15/151.63,23476,145576
245.872294188,43926,2203,1545,2881.37/141.208,1244,1312
247.896164179,43924,2624,1564,4737.23/62.778,792,856
247.896427155,43920,1,1713,5373.08/669.665,66460,193048
247.896694183,43918,4,42,4706.6/538.566,4564,4564
247.89695406,43922,1,16,4908.15/151.63,25500,147600
247.897204161,43926,2203,1545,2881.37/141.208,3268,3336
249.919449091,43924,1837,1837,1214.65/200.159,684,44
249.919733047,43920,1,1713,5373.08/669.665,68484,195072
249.919978142,43918,14,42,3653.2/692.362,284,284
249.920229197,43922,1,16,4908.15/151.63,27524,149624
249.920503139,43926,1288,1542,1096.29/5.629,40,44
251.944740057,43924,1837,1837,1066.97/20.587,1664,1656
251.945036173,43920,1,1713,5373.08/669.665,70508,197096
251.945338011,43918,25,25,2401.23/515.533,220,220
251.945665121,43922,1,16,4908.15/151.63,29548,151648
251.945952177,43926,1542,1542,2084.62/2.627,-,-
253.969027996,43924,1837,1837,1191.85/265.198,1632,1656
253.969289064,43920,1,1713,5373.08/669.665,72532,199120
253.969569206,43918,25,25,2401.23/515.533,2244,2244
253.969814062,43922,1,16,4908.15/151.63,31572,153672
253.970065117,43926,1542,1542,2413.48/22.055,1652,1656
255.992986202,43924,1837,1837,1191.85/265.198,1084,3680
255.993251085,43920,1,1713,5373.08/669.665,74556,201144
255.993546009,43918,25,25,2401.23/515.533,4268,4268
255.993825197,43922,1,16,4908.15/151.63,33596,155696
255.994069099,43926,1602,1542,4492.36/3.352,4,4
258.017597198,43924,1885,1837,5590.69/22.617,80,80
258.017901182,43920,1,1713,5373.08/669.665,76580,203168
258.018202066,43918,25,25,4443.45/146.762,1772,1772
258.01850605,43922,1,16,4908.15/151.63,35620,157720
258.018796206,43926,1668,1542,4610.46/39.318,992,992
260.043163061,43924,1979,1837,5544.21/105.743,168,168
260.043431997,43920,1,1713,5373.08/669.665,78608,205196
260.043691158,43918,25,25,4443.45/146.762,3800,3800
260.043946981,43922,1,16,4908.15/151.63,37648,159748
260.044213057,43926,1750,1542,4990.68/5.2,4,4
262.068176031,43924,2056,1837,4754.31/5.884,-,-
262.068448067,43920,1,1713,5373.08/669.665,80632,207220
262.068725109,43918,25,25,5177.81/52.942,620,620
262.068989038,43922,1,16,4908.15/151.63,39672,161772
262.069234133,43926,1961,1542,4674.9/17.608,544,368
264.093487978,43924,2316,1837,4175.24/45.92,1852,1872
264.093788147,43920,1,1713,5373.08/669.665,82656,209244
264.094093084,43918,25,25,5177.81/52.942,2644,2644
264.094383001,43922,1,16,4908.15/151.63,41696,163796
264.094669104,43926,1963,1542,4290.37/100.413,800,1872
266.119153976,43924,2316,1837,4520.36/724.684,920,932
266.11947298,43920,1,1713,5373.08/669.665,84684,211272
266.11977911,43918,25,25,5177.81/52.942,4672,4672
266.120084047,43922,1,16,4908.15/151.63,43724,165824
266.12036109,43926,2063,1542,5085.99/53.447,584,596
268.144076109,43924,2316,1837,4995.87/0.816,908,920
268.144359112,43920,1,1713,5373.08/669.665,86708,213296
268.144618988,43918,25,25,5452.83/19.882,1236,1236
268.144885063,43922,1,16,4908.15/151.63,45748,167848
268.145125151,43926,2089,1542,5418.52/23.284,564,1228
270.167747021,43924,2316,1837,6373.12/5.315,884,1564
270.168027163,43920,1,1713,5373.08/669.665,88732,215320
270.168285131,43918,25,25,5452.83/19.882,3260,3260
270.168549061,43922,1,16,4908.15/151.63,47772,169872
270.168809175,43926,2128,1542,3596.11/31.904,540,1556
272.1920681,43924,2316,1837,6472.65/525.537,868,1584
272.192384005,43920,1,1713,5373.08/669.665,90756,217344
272.192690134,43918,25,25,5452.83/19.882,5284,5284
272.192991972,43922,1,16,4908.15/151.63,49796,171896
272.193281174,43926,2174,1542,5468.65/41.562,8,8
274.216860056,43924,2316,1837,4776.38/77.784,568,624
274.217175007,43920,1,1713,5373.08/669.665,92780,219368
274.217501163,43918,25,25,5381.6/5.033,1928,1928
274.217790127,43922,1,16,4908.15/151.63,51820,173920
274.218065977,43926,2248,1542,4975.62/0.86,560,624
276.241993189,43924,2316,1837,5090.89/544.667,132,132
276.242297173,43920,1,1713,5373.08/669.665,94804,221392
276.242598057,43918,25,25,5381.6/5.033,3952,3952
276.242899179,43922,1,16,4908.15/151.63,53844,175944
276.243174076,43926,2248,1542,5421.16/164.886,132,132
278.267889023,43924,948,1621,4590.72/8.517,56,60
278.268205166,43920,1,1713,5373.08/669.665,96832,223420
278.26850915,43918,25,25,5454.59/5.087,524,524
278.268814087,43922,1,16,4908.15/151.63,55872,177972
278.26909399,43926,2248,1542,4584.36/19.746,368,60
280.29245019,43924,570,1621,4000.07/393.507,1052,1052
280.292721033,43920,1,1713,5373.08/669.665,98856,225444
280.292970181,43918,25,25,5454.59/5.087,2548,2548
280.293217182,43922,1,16,4908.15/151.63,57896,179996
280.293487072,43926,2248,1542,2794.48/0.849,1024,1036
282.317016125,43924,1621,1621,3004.42/10.039,1416,1424
282.317280054,43920,1,1713,5373.08/669.665,100880,227468
282.31755805,43918,25,25,2851.55/174.946,1816,1816
282.317834139,43922,1,16,4908.15/151.63,59920,182020
282.318082094,43926,2248,1542,2847.23/125.66,1000,1424
284.341760159,43924,1632,1621,4408.68/147.456,808,808
284.342070103,43920,1,1713,5373.08/669.665,102904,229492
284.342373133,43918,25,25,2851.55/174.946,3840,3840
284.342691183,43922,1,16,4908.15/151.63,61944,184044
284.342979193,43926,2248,1542,4297.63/0.858,768,780
286.366569042,43924,1749,1621,4057.56/169.503,776,784
286.366878986,43920,1,1713,5373.08/669.665,104932,231520
286.367174149,43918,25,25,4260.31/101.772,1552,1552
286.367467165,43922,1,16,4908.15/151.63,63972,186072
286.367756128,43926,2248,1542,4333.02/26.215,760,784
288.391404152,43924,1797,1621,4835.82/23.592,8,8
288.391677141,43920,1,1713,5373.08/669.665,106956,233544
288.391942024,43918,25,25,4260.31/101.772,3576,3576
288.392194986,43922,1,16,4908.15/151.63,65996,188096
288.392455101,43926,2248,1542,4846.31/17.401,184,-
290.416287184,43924,1857,1621,4531.72/0.814,292,296
290.416586161,43920,1,1713,5373.08/669.665,108980,235568
290.416887999,43918,25,25,4829.48/41.314,752,752
290.417180061,43922,1,16,4908.15/151.63,68020,190120
290.417532206,43926,2248,1542,4892.87/18.815,804,756
292.440649033,43924,1906,1621,3670.8/34.192,280,524
292.440927029,43920,1,1713,5373.08/669.665,111004,237592
292.441188097,43918,25,25,4829.48/41.314,2776,2776
292.441446066,43922,1,16,4908.15/151.63,70044,192144
292.441742182,43926,2248,1542,4948.83/475.909,516,528
294.465021133,43924,1930,1621,2854.14/75.579,652,660
294.465306044,43920,1,1713,5373.08/669.665,113028,239616
294.465581179,43918,25,25,3985.76/65.683,852,852
294.465848207,43922,1,16,4908.15/151.63,72068,194168
294.466095209,43926,2248,1542,3342.94/0.603,676,660
296.489681005,43924,991,1365,2685.62/6.577,4,4
296.489996195,43920,1,1713,5373.08/669.665,115052,241640
296.490284204,43918,25,25,3985.76/65.683,2876,2876
296.490581989,43922,1,16,4908.15/151.63,74092,196192
296.490890026,43926,1106,1574,2689.93/2.382,8,8
298.515177011,43924,983,1365,2399.61/82.571,16,16
298.515489101,43920,1,1713,5373.08/669.665,117080,243668
298.515803099,43918,25,25,3985.76/65.683,4904,4904
298.516095161,43922,1,16,4908.15/151.63,76120,198220
298.516398191,43926,730,1574,2959.9/7.424,472,484
300.539496183,43920,1,1713,5373.08/669.665,119104,245692
300.539761066,43918,25,25,3985.76/65.683,6928,6928
300.540012121,43922,1,16,4908.15/151.63,78144,200244
