elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
291.014207125,46120,-,-,-,-,-
291.014341116,46112,-,-,-,-,-
291.014454126,46116,-,-,-,-,-
291.01457119,46118,-,-,-,-,-
291.014753103,46114,-,-,-,-,-
293.031999111,46120,-,-,-,-,-
293.032124996,46112,-,-,-,-,-
293.032249212,46116,-,-,-,-,-
293.032363176,46118,-,-,-,-,-
293.032553196,46114,-,-,-,-,-
295.050188065,46120,-,-,-,-,-
295.050322056,46112,-,-,-,-,-
295.050434113,46116,-,-,-,-,-
295.05055809,46118,-,-,-,-,-
295.050740004,46114,-,-,-,-,-
297.067470074,46120,-,-,-,-,-
297.067587137,46112,-,-,-,-,-
297.067691088,46116,-,-,-,-,-
297.067800045,46118,-,-,-,-,-
297.067973137,46114,-,-,-,-,-
299.085161209,46120,-,-,-,-,-
299.08528614,46112,-,-,-,-,-
299.085405111,46116,-,-,-,-,-
299.085529089,46118,-,-,-,-,-
299.085712194,46114,-,-,-,-,-
301.102136135,46118,-,-,-,-,-
301.102313042,46114,-,-,-,-,-
