elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
214.254492998,56018,213,107,3202.35/20.576,132,132
214.254740953,56020,213,107,3170.34/43.3,20,20
216.286202908,56022,214,107,3250.52/9.301,4,4
216.286496878,56014,214,107,3282.91/22.755,72,72
216.286851883,56016,214,107,3289.85/24.674,28,28
216.287270069,56018,213,107,3259.04/15.256,28,28
216.287544012,56020,214,107,3314.62/24.522,8,8
218.31794405,56022,214,107,3019.61/22.389,8,8
218.318222046,56014,214,107,3016.12/13.764,16,16
218.318536997,56016,214,107,3008.6/22.302,84,84
218.318901062,56018,214,107,3021.74/30.44,36,36
218.31913209,56020,214,107,2999.62/11.549,36,36
220.35127902,56022,215,107,1793.94/86.084,4,4
220.35156703,56014,215,107,1815.4/99.079,12,12
220.351931095,56016,215,107,1892.08/119.802,4,4
220.352348089,56018,215,107,1869.4/158.758,12,12
220.352616072,56020,216,107,1814.6/79.702,36,36
222.382277966,56022,216,107,1638.12/33.223,-,-
222.382534981,56014,217,107,1604.32/49.619,-,-
222.382845879,56016,217,107,1561.87/73.515,44,44
222.383203983,56018,216,107,1638.4/37.487,-,-
222.383454084,56020,217,107,1554.19/68.965,64,64
224.413007021,56022,217,107,2769.63/234.896,8,8
224.413285017,56014,217,107,2820.06/148.399,8,12
224.413584948,56016,217,107,2844.52/82.526,20,20
224.41395402,56018,217,107,2684.52/315.44,8,8
224.414196014,56020,217,107,2872.77/46.175,20,20
226.446609974,56022,218,107,3122.66/46.437,64,64
226.446894884,56014,218,107,3143.88/53.21,16,16
226.447227001,56016,218,107,3060.41/48.405,16,16
226.447635889,56018,218,107,3091.92/47.216,16,16
226.447884083,56020,218,107,3157.4/57.751,-,-
228.477226973,56022,218,107,3361.77/31.357,32,32
228.477526903,56014,218,107,3356.35/20.349,56,56
228.477829933,56016,218,107,3364.38/52.451,56,56
228.478192091,56018,218,107,3340.97/41.972,32,32
228.478420973,56020,219,107,3365.73/11.674,4,4
230.510057926,56022,219,107,3310.85/15.443,100,100
230.510340929,56014,219,107,3274.47/16.335,12,12
230.510695934,56016,219,107,3266.5/15.147,24,24
230.511111975,56018,219,107,3301.97/18.114,56,56
230.51138711,56020,219,107,3252.61/17.224,12,12
232.541287899,56022,220,107,3052.31/30.837,12,12
232.541521072,56014,220,107,3086.97/34.825,-,-
232.541815996,56016,220,107,3052.65/42.535,-,-
232.542166948,56018,219,107,3013.8/33.891,12,12
232.542387962,56020,220,107,3120.83/31.387,-,-
234.574502945,56022,221,107,1562.28/11.139,4,4
234.574784994,56014,221,107,1545.35/6.51,4,4
234.575144053,56016,221,107,1544.98/3.009,4,4
234.575553894,56018,221,107,1550.45/6.748,4,4
234.57584691,56020,221,107,1548.39/2.605,4,4
236.605371952,56022,222,107,2117.12/206.539,88,88
236.605626106,56014,222,107,2117.87/258.074,88,88
236.605928898,56016,222,107,2250.97/142.449,12,12
236.606309891,56018,222,107,2192.2/186.916,12,12
236.606563091,56020,222,107,2025.46/360.242,12,12
238.638185978,56022,222,107,3493.96/41.325,20,20
238.638473034,56014,222,107,3498.1/25.787,12,12
238.638820887,56016,222,107,3430.65/113.566,12,12
238.639254093,56018,222,107,3480.7/61.11,4,4
238.639533997,56020,223,107,3479.67/30.994,4,4
240.669563055,56022,223,107,3321.62/33.89,32,32
240.669811964,56014,223,107,3263.34/29.234,16,16
240.67010808,56016,223,107,3254.92/5.407,16,16
240.670463085,56018,223,107,3301.06/33.577,12,12
240.670693874,56020,223,107,3255.95/14.689,12,12
242.701942921,56022,223,107,3439.7/10.931,8,8
242.70223093,56014,224,107,3419.16/18.095,8,8
242.702568054,56016,224,107,3410.64/73.459,8,8
242.702971935,56018,223,107,3437.69/26.369,20,20
242.703233957,56020,224,107,3389.42/54.094,48,48
244.733295918,56022,224,107,3321.29/14.129,32,32
244.733556032,56014,224,107,3329.15/10.884,60,60
244.733855963,56016,224,107,3327.81/11.754,44,44
244.734225988,56018,224,107,3312.31/13.827,32,32
244.734461069,56020,224,107,3314.31/11.055,36,36
246.764986038,56022,225,107,1867.74/125.108,4,4
246.765294075,56014,225,107,1884.68/114.857,20,20
246.765682936,56016,225,107,1928.07/106.636,8,8
246.766108036,56018,225,107,1957.95/158.469,20,20
246.766385078,56020,225,107,1856.17/74.398,4,4
248.796849966,56022,226,107,1617.39/28.816,8,8
248.797122002,56014,227,107,1616.62/27.367,28,28
248.797431946,56016,227,107,1597.45/39.593,40,40
248.797791004,56018,226,107,1614.25/21.847,40,40
248.798048973,56020,227,107,1579.96/42.223,28,28
250.830139875,56022,227,107,2520.43/388.373,52,52
250.830425024,56014,227,107,2686.1/226.323,52,52
250.830790997,56016,227,107,2712.57/167.665,52,52
250.83120203,56018,227,107,2506.47/399.779,12,12
250.831492901,56020,227,107,2764.57/110.129,52,52
252.861727953,56022,228,107,3422.13/10.324,8,8
252.861974955,56014,228,107,3433.32/15.556,56,56
252.862282038,56016,228,107,3416.44/20.965,4,4
252.862654924,56018,227,107,3415.97/10.007,24,24
252.862910986,56020,228,107,3434.84/15.345,4,4
254.894565105,56022,228,107,2955.58/37.934,24,24
254.894843102,56014,228,107,2963.83/51.772,24,24
254.895190001,56016,228,107,2963.57/67.232,60,60
254.895623922,56018,228,107,2942.43/45.903,68,68
254.895904064,56020,229,107,2948.65/45.08,40,40
256.927085876,56022,229,107,3259.96/24.572,20,20
256.927352905,56014,229,107,3264.59/26.572,52,52
256.927664042,56016,229,107,3279.84/7.145,20,20
256.928040028,56018,229,107,3268.01/27.072,72,72
256.92828989,56020,229,107,3286.91/14.935,8,8
258.961184025,56022,183,114,2660.49/73.127,12,12
258.96150589,56014,191,114,2601.11/90.741,4,4
258.961869001,56016,191,114,2605.47/69.102,4,4
258.962308884,56018,175,114,2639.19/59.322,12,12
258.962589025,56020,230,107,2763.81/114.945,4,4
260.993462086,56022,115,114,1006.17/14.98,16,16
260.993715048,56014,115,114,1001.36/26.534,12,12
260.994029045,56016,115,114,1012.37/12.567,8,8
260.994402885,56018,115,114,1008.49/14.602,8,8
260.994664907,56020,232,107,1008.79/31.341,8,8
263.025799036,56022,116,114,1724.35/59.62,44,44
263.026838064,56014,116,114,1746.3/47.436,56,56
263.027194977,56016,116,114,1764.96/17.72,32,32
263.027626991,56018,116,114,1737.29/50.498,24,24
263.027914047,56020,233,107,1771.79/12.846,24,24
265.057557106,56022,117,114,1795.11/10.456,8,8
265.05865407,56014,117,114,1798.06/5.446,4,4
265.058955908,56016,117,114,1797.46/6.647,-,-
265.05933094,56018,117,114,1791.18/10.097,20,20
265.059582949,56020,234,107,1809.84/14.767,20,20
267.090234041,56022,118,114,1885.49/20.725,84,84
267.091346979,56014,118,114,1896.51/36.517,20,20
267.091700077,56016,118,114,1904.23/36.175,28,28
267.092137098,56018,118,114,1887.44/34.73,20,20
267.092403889,56020,235,107,1910.34/35.855,4,4
269.122668028,56022,119,114,2191.45/21.228,4,4
269.122934103,56014,119,114,2182.94/25.029,4,4
269.123234987,56016,119,114,2198.09/14.575,4,4
269.123599052,56018,119,114,2194.87/27.183,24,24
269.123822927,56020,236,107,2184.84/6.79,12,12
271.155059099,56022,120,114,2035.7/28.701,12,12
271.155375957,56014,120,114,2031.44/21.932,16,16
271.155733109,56016,120,114,2029.29/18.904,52,52
271.156152964,56018,120,114,2054.96/19.803,36,36
271.156431913,56020,237,107,1985.23/14.59,12,12
273.186809063,56022,122,114,1152.01/11.001,12,12
273.187077999,56014,122,114,1156.45/16.501,-,-
273.187372923,56016,122,114,1169.82/15.804,-,-
273.187763929,56018,122,114,1153.57/10.19,56,56
273.187995911,56020,239,107,1163.51/19.207,28,28
275.218648911,56022,123,114,2210.13/142.024,20,20
275.218911886,56014,122,114,2014.57/285.696,80,80
275.219217062,56016,123,114,2031.36/340.23,52,52
275.219588041,56018,122,114,2179.41/181.61,20,20
275.21982789,56020,240,107,1990.7/308.138,60,60
277.250005007,56022,123,114,2465.25/18.616,12,12
277.250272989,56014,123,114,2472.66/14.166,52,52
277.25057888,56016,123,114,2494.18/10.986,116,116
277.250952959,56018,123,114,2459.68/38.496,12,12
277.251189947,56020,241,107,2457.82/30.632,28,28
279.281497955,56022,124,114,2412.47/21.938,28,28
279.281755924,56014,124,114,2389.69/21.639,16,16
279.282062054,56016,124,114,2431.29/24.274,12,12
279.282430887,56018,124,114,2393.4/27.322,12,12
279.282674074,56020,242,107,2377.19/21.334,12,12
281.318640947,56022,125,114,2349.45/95.046,8,8
281.318933964,56014,125,114,2331.14/79.951,44,44
281.319248915,56016,125,114,2302.05/78.304,148,148
281.31962204,56018,125,114,2297.66/106.456,36,36
281.319869995,56020,242,107,2389.19/25.97,12,12
283.352768898,56022,126,114,2245.14/44.758,-,-
283.353108883,56014,126,114,2250.76/41.614,20,20
283.353466988,56016,126,114,2245.9/41.428,24,24
283.353904963,56018,126,114,2270.69/39.091,-,-
283.354166985,56020,243,107,2169.03/37.331,-,-
285.385020971,56022,128,114,1057.57/16.196,144,144
285.385344028,56014,128,114,1062.76/9.736,16,16
285.385704041,56016,128,114,1060.36/16,12,12
285.386132002,56018,128,114,1064.8/13.587,4,4
285.386400938,56020,245,107,1054.08/5.513,4,4
287.419187069,56022,129,114,1917.54/240.552,44,44
287.419467926,56014,129,114,1953.85/238.018,44,44
287.419840097,56016,129,114,2046.25/171.6,24,24
287.420271873,56018,129,114,1968.94/229.723,8,8
287.420536995,56020,246,107,2043.67/197.349,8,8
289.45242095,56022,130,114,2519.53/7.297,44,44
289.452713966,56014,129,114,2499.32/14.9,12,12
289.45311594,56016,130,114,2508.26/8.723,8,8
289.453543901,56018,130,114,2507.5/11.478,8,8
289.45381093,56020,247,107,2493.56/15.822,44,44
291.484684944,56022,130,114,2494.12/10.054,-,-
291.485852957,56014,130,114,2502.91/12.15,52,56
291.486242056,56016,130,114,2505.69/21.909,44,44
291.486669064,56018,130,114,2477.54/15.733,28,28
291.486948967,56020,248,107,2506.53/22.991,12,12
293.51787591,56022,131,114,2404.23/9.259,44,44
293.518137932,56014,131,114,2408.1/25.47,16,16
293.518465996,56016,131,114,2414.59/27.568,44,44
293.518843889,56018,131,114,2400.82/7.674,68,68
293.51908493,56020,249,107,2414.37/14.295,16,16
295.549141884,56022,132,114,2387.01/12.559,20,20
295.549403906,56014,132,114,2366.82/19.057,20,20
295.549710989,56016,132,114,2397.05/19.04,20,20
295.550080061,56018,132,114,2386.43/23.505,28,28
295.550311089,56020,249,107,2347.18/15.504,20,20
297.581804991,56022,134,114,1192.23/13.236,72,72
297.582082987,56014,134,114,1186.41/10.032,8,8
297.58239603,56016,134,114,1165.2/14.813,16,16
297.582770109,56018,134,114,1195.83/7.042,28,28
297.583010912,56020,251,107,1149.38/11.757,4,4
299.613992929,56022,135,114,1861.35/169.345,84,84
299.614327908,56014,135,114,1921.66/154.674,44,44
299.614695072,56016,135,114,1967.64/96.744,8,8
299.615120888,56018,135,114,1919.76/160.753,20,20
299.615390062,56020,252,107,2020.65/45.273,8,8
301.645510912,56022,136,114,2407.86/39.996,4,4
301.645776987,56014,135,114,2407.05/47.167,48,48
301.646105051,56016,136,114,2416.37/49.555,4,4
301.646462917,56018,136,114,2427.74/44.702,4,4
301.646718025,56020,253,107,2400.88/62.077,16,16
303.679163933,56022,136,114,2559.02/11.853,40,40
303.679447889,56014,136,114,2557.89/23.585,8,8
303.679817915,56016,136,114,2557.68/8.475,24,40
303.680232048,56018,136,114,2570.45/10.358,8,8
303.680510998,56020,254,107,2560.68/36.048,12,12
305.710488081,56022,137,114,2481.26/27.024,44,44
305.71075511,56014,137,114,2485.71/31.623,8,8
305.711061954,56016,137,114,2482.2/21.218,60,60
305.711419106,56018,137,114,2488.89/23.487,36,36
305.711654902,56020,255,107,2503.6/36.571,8,8
307.740880966,56022,138,114,2504.92/8.529,52,52
307.741158009,56014,138,114,2508.68/7.196,20,20
307.741482973,56016,138,114,2519.63/20.736,92,92
307.741847038,56018,138,114,2512.37/15.85,52,52
307.742094994,56020,255,107,2506.87/5.703,20,20
309.773668051,56022,140,114,1374.29/5.24,4,4
309.77395606,56014,139,114,1373.28/14.591,36,36
309.774319887,56016,140,114,1377.63/17.753,16,16
309.774738073,56018,139,114,1370.82/7.746,4,4
309.77502203,56020,257,107,1377.41/10.494,20,20
311.805147886,56022,141,114,1531.72/82.958,144,144
311.805391073,56014,141,114,1590.5/85.843,20,20
311.805696964,56016,141,114,1612.45/62.841,4,4
311.806051016,56018,141,114,1578.6/93.706,4,4
311.80629611,56020,258,107,1650.16/40.813,4,8
313.837178946,56022,142,114,2174.67/37.283,52,52
313.837455988,56014,141,114,2167.99/36.369,48,48
313.837814093,56016,142,114,2173.7/32.638,16,16
313.838218927,56018,142,114,2159.19/16.861,4,156
313.83850503,56020,259,107,2185.78/45.421,16,16
315.869945049,56022,142,114,2652.41/17.347,4,4
315.870236874,56014,142,114,2644.57/53.917,4,4
315.870609999,56016,142,114,2651.76/40.04,4,4
315.871017933,56018,142,114,2652.47/34.156,44,44
315.871314049,56020,260,107,2645.74/26.577,12,12
317.901757002,56022,143,114,2793.69/45.402,24,24
317.902021885,56014,143,114,2801.15/27.776,40,40
317.902350903,56016,143,114,2787/42.016,128,128
317.902716875,56018,143,114,2788.26/56.79,24,24
317.90297389,56020,260,107,2821.06/8.273,24,24
319.934285879,56022,144,114,2780.05/19.069,4,4
319.934570074,56014,144,114,2756.73/11.43,32,32
319.934932947,56016,144,114,2759.05/13.277,12,12
319.93534708,56018,144,114,2775.15/20.438,4,4
319.935636044,56020,261,107,2736.78/9.161,4,4
321.969116926,56022,145,114,1764.45/114.231,40,40
321.969639063,56014,145,114,1696.66/116.956,16,16
321.970016956,56016,145,114,1763.22/99.312,16,16
321.970432043,56018,145,114,1824.26/103.986,4,4
321.970699072,56020,262,107,1580.73/53.656,-,-
324.000418901,56022,146,114,1592.38/59.614,16,16
324.000679016,56014,146,114,1566.71/68.476,16,16
324.001003027,56016,146,114,1537.6/97.974,80,80
324.001530886,56018,146,114,1590.52/54.092,16,16
324.0017941,56020,264,107,1579.72/68.541,16,16
326.033596992,56022,147,114,2069.24/10.731,8,8
326.033878088,56014,147,114,2082.47/16.465,8,8
326.034246922,56016,147,114,2081.86/20.259,16,16
326.034667969,56018,147,114,2071.61/11.914,8,8
326.034950972,56020,265,107,2083.6/19.346,16,16
328.065589905,56022,148,114,2116.94/45.255,28,28
328.06584692,56014,148,114,2128.68/52.732,16,16
328.066159964,56016,148,114,2113.45/48.283,8,8
328.06655407,56018,148,114,2097.63/34.22,64,64
328.066804886,56020,266,107,2116.95/45.59,8,8
330.095540047,56022,149,114,2886.24/119.28,8,8
330.095829964,56014,149,114,2918.65/80.322,16,16
330.096134901,56016,149,114,2935.53/66.047,40,40
330.096493006,56018,149,114,2908.19/101.848,44,44
330.096734047,56020,266,107,2958.38/37.974,12,16
332.12629509,56022,150,114,2984.47/33.62,16,16
332.126591921,56014,149,114,3036.06/59.365,-,-
332.126914024,56016,150,114,2993.99/32.894,16,16
332.127289057,56018,149,114,2976.59/43.487,-,-
332.127548933,56020,267,107,3055.91/54.945,192,192
334.158771038,56022,150,114,2582.71/83.221,16,16
334.159055948,56014,150,114,2727.2/67.602,20,20
334.159405947,56016,150,114,2664.99/91.138,4,4
334.159848928,56018,150,114,2624.32/80.792,44,44
334.16011405,56020,268,107,2734.44/55.083,4,4
336.189275026,56022,152,114,1591.22/22.774,8,8
336.190448046,56014,151,114,1593.82/16.347,16,16
336.190762043,56016,152,114,1604.12/20.775,8,8
336.191139936,56018,152,114,1602.36/22.77,32,32
336.191382885,56020,269,107,1595.63/14.31,8,8
338.221796036,56022,152,114,2425.65/303.447,40,40
338.222090006,56014,152,114,2394.7/251.403,56,56
338.222448111,56016,152,114,2211.67/399.382,56,56
338.222877026,56018,152,114,2398.62/319.812,40,40
338.223141909,56020,270,107,2416.52/220.398,40,40
340.252373934,56022,153,114,3214.52/33.043,28,28
340.252654076,56014,153,114,3224.41/39.126,28,28
340.252959967,56016,153,114,3245.77/28.264,36,36
340.253351927,56018,153,114,3236.52/46.159,36,36
340.2535851,56020,270,107,3216.05/13.25,16,16
342.285332918,56022,154,114,3062.27/98.337,8,44
342.285639048,56014,153,114,3026.24/127.86,32,32
342.285989046,56016,154,114,3067.42/96.829,20,20
342.286405087,56018,154,114,3083.29/91.403,20,20
342.286659002,56020,271,107,3008.19/126.429,16,16
344.316669941,56022,154,114,3205.53/20.234,8,8
344.31693697,56014,154,114,3220.3/16.845,8,8
344.3172791,56016,154,114,3243.04/16.41,56,56
344.317652941,56018,154,114,3197.81/25.836,8,8
344.317903042,56020,272,107,3220.79/19.447,8,8
346.349261999,56022,155,114,2824.24/25.303,32,32
346.34957099,56014,155,114,2817.85/23.107,100,100
346.349925995,56016,155,114,2834.72/20.843,40,40
346.350353956,56018,155,114,2852.52/27.14,8,8
346.350640059,56020,272,107,2791.98/3.818,8,8
348.380400896,56022,157,114,1272.16/11.644,4,4
348.380650043,56014,156,114,1304.66/16.086,4,4
348.380980015,56016,156,114,1282.39/24.884,8,8
348.381371021,56018,156,114,1282.84/11.03,4,4
348.381609917,56020,274,107,1296.14/11.643,4,4
350.412829876,56022,157,114,1965.64/128.348,36,36
350.413141012,56014,157,114,1762.47/243.328,16,16
350.413511992,56016,157,114,1871.3/193.662,88,88
350.413966894,56018,157,114,1965.08/156.074,16,16
350.414241076,56020,275,107,1861.41/213.186,16,16
352.443408012,56022,158,114,2994.08/87.733,56,56
352.443671942,56014,158,114,3039.14/34.624,28,28
352.443991899,56016,158,114,2989.5/90.902,96,96
352.444365978,56018,158,114,2999.7/88.403,8,8
352.444617987,56020,275,107,3058.74/12.174,28,28
354.476316929,56022,159,114,2850.71/30.945,172,172
354.476609945,56014,158,114,2862.06/15.344,32,32
354.476990938,56016,159,114,2849.13/30.276,24,24
354.47745204,56018,159,114,2855.59/20.255,24,24
354.477714062,56020,276,107,2880.18/13.792,-,-
356.509634972,56022,159,114,2957.11/14.735,60,60
356.509897947,56014,159,114,2964.86/21.279,16,16
356.510212898,56016,160,114,2948.19/12.58,16,16
356.510596037,56018,159,114,2955.84/11.807,4,4
356.510838985,56020,277,107,2968.12/15.964,32,32
358.54223299,56022,160,114,2974.04/26.208,52,52
358.542526007,56014,160,114,2992.52/11.482,8,8
358.542901039,56016,160,114,2970.73/31.979,24,24
358.543318033,56018,160,114,2985.35/27.887,8,8
358.543595076,56020,277,107,2992.09/3.505,24,24
360.574042082,56022,161,114,1636.52/62.262,4,4
360.574311972,56014,161,114,1686.55/75.621,12,12
360.574630976,56016,161,114,1667.49/114.942,20,20
360.575006962,56018,161,114,1640.56/66.645,20,20
360.575248003,56020,279,107,1650.07/42.714,4,4
362.606479883,56022,163,114,1496.49/131.307,40,40
362.606771946,56014,162,114,1481.09/139.759,68,68
362.607127905,56016,163,114,1574.58/107.531,12,12
362.60756588,56018,163,114,1557.66/118.473,24,24
362.607788086,56020,280,107,1524.1/154.177,12,12
364.638242006,56022,163,114,2714.11/181.434,32,32
364.638492107,56014,163,114,2769.35/85.282,20,20
364.638802052,56016,163,114,2677.89/259.493,32,32
364.639183998,56018,163,114,2772.04/122.191,8,8
364.639422894,56020,281,107,2809.56/56.002,8,8
366.670829058,56022,164,114,2980.16/31.619,12,12
366.671959877,56014,164,114,2984.27/23.172,12,12
366.672329903,56016,164,114,2986.24/29.106,52,52
366.672764063,56018,164,114,2980.38/27.862,24,24
366.673104048,56020,281,107,3000.01/12.095,12,12
368.703233004,56022,165,114,3166.44/23.484,12,16
368.704391003,56014,164,114,3157.49/12.932,60,60
368.704720974,56016,165,114,3138.29/17.846,24,24
368.705117941,56018,165,114,3145.86/15.741,16,16
368.705383062,56020,282,107,3149.46/15.94,32,32
370.737070084,56022,165,114,3053.15/18.7,12,12
370.737355947,56014,165,114,3034.43/9.045,24,24
370.737725019,56016,165,114,3046.89/19.242,24,24
370.738169909,56018,165,114,3033.32/20.146,12,12
370.738432884,56020,282,107,3027.01/7.988,-,-
372.769000053,56022,166,114,2477.06/117.639,12,12
372.769272089,56014,166,114,2385.25/103.926,8,8
372.769592047,56016,166,114,2498.66/115.776,8,8
372.76996088,56018,166,114,2452.99/118.228,8,8
372.770202875,56020,283,107,2316.52/52.839,8,8
374.80121088,56022,167,114,1511.64/7.443,8,8
374.801528931,56014,167,114,1508.98/4.049,28,28
374.801896095,56016,167,114,1507.92/2.775,36,36
374.802309036,56018,167,114,1516.71/6.035,8,8
374.802599907,56020,285,107,1506.51/6.268,44,44
376.832316875,56022,168,114,2215.04/174.309,20,20
376.832577944,56014,168,114,2223.52/137.291,40,40
376.832910061,56016,168,114,2214.15/205.306,8,8
376.833297014,56018,168,114,2227.44/156.468,56,56
376.833548069,56020,286,107,2296.79/81.547,8,8
378.864888906,56022,169,114,2975.54/21.942,-,-
378.865209103,56014,169,114,2993.02/16.065,12,12
378.865576982,56016,169,114,2989.62/19.15,92,92
378.866009951,56018,169,114,2983.87/26.302,20,20
378.866286039,56020,286,107,2979/14.267,-,-
380.897988081,56022,170,114,2963.04/18.244,16,16
380.89824295,56014,169,114,2963.87/31.48,16,16
380.898611069,56016,170,114,2965.24/19.082,36,36
380.898983002,56018,170,114,2961.58/12.456,4,4
380.899228096,56020,287,107,2949.18/19.645,4,4
382.929425955,56022,170,114,3244.93/35.293,16,16
382.929722071,56014,170,114,3256.22/35.452,52,52
382.930097103,56016,170,114,3224.75/68.71,84,84
382.930517912,56018,170,114,3249.85/27.136,40,40
382.930809021,56020,287,107,3266.98/19.245,16,16
384.960720062,56022,171,114,3227.63/15.745,32,32
384.961003065,56014,171,114,3218.08/16.42,8,8
384.961350918,56016,171,114,3220.51/14.569,8,8
384.96171093,56018,171,114,3222.07/15.773,16,16
384.961961985,56020,288,107,3226.51/7.665,20,20
386.993710041,56022,172,114,1687.28/101.791,64,64
386.994007111,56014,172,114,1629.58/35.43,12,12
386.994380951,56016,172,114,1685.56/93.894,40,40
386.994812965,56018,172,114,1686.99/100.642,20,20
386.995111942,56020,289,107,1616.29/5.92,12,12
389.026211977,56022,173,114,1725.76/117.18,212,212
389.026496887,56014,173,114,1856.32/160.378,40,40
389.026865005,56016,173,114,1758.42/134.043,164,164
389.027276039,56018,173,114,1800.84/186.239,40,40
389.027559042,56020,290,107,1905.81/94.962,40,40
391.060687065,56022,174,114,3217.54/66.271,12,12
391.06090498,56014,173,114,3097.81/238.308,44,44
391.06124711,56016,174,114,3234.39/40.713,-,-
391.06161499,56018,174,114,3238.36/40.694,4,4
391.061862946,56020,291,107,3116.76/209.413,-,-
393.09139204,56022,174,114,2424.18/74.898,20,20
393.091644049,56014,174,114,2519.55/140.624,-,-
393.09197402,56016,174,114,2516.44/153.678,40,40
393.092355013,56018,174,114,2464.33/124.42,20,20
393.092604876,56020,292,107,2513.99/102.188,36,36
395.122068882,56022,175,114,2799.6/87.105,8,8
395.122328997,56014,175,114,2848.79/36.934,8,8
395.122652054,56016,175,114,2794.67/91.963,68,68
395.123038054,56018,175,114,2783.02/112.131,8,8
395.123290062,56020,292,107,2854.75/7.703,8,8
397.154751062,56022,176,114,3170.87/107.554,20,20
397.155036926,56014,175,114,3184.62/99.483,12,12
397.155387878,56016,176,114,3233.75/43.862,12,12
397.155788898,56018,176,114,3217.84/89.665,-,-
397.156085014,56020,293,107,3197.95/73.951,12,12
399.186192036,56022,176,114,2955.99/61.888,-,-
399.186451912,56014,176,114,3124.31/60.831,60,60
399.186769962,56016,176,114,2979.07/80.185,12,12
399.187155962,56018,176,114,2987.31/69.676,-,-
399.187396049,56020,294,107,3114.13/53.745,44,44
401.219121933,56022,178,114,1697.88/9.36,8,8
401.219410896,56014,177,114,1697.63/12.446,4,4
401.219748974,56016,178,114,1697.63/3.852,12,12
401.220165968,56018,178,114,1708.78/13.959,4,4
401.220417023,56020,295,107,1693.97/5.751,-,-
403.250134945,56022,178,114,2418.09/300.463,4,4
403.250426054,56014,178,114,2243.98/358.63,88,88
403.250750065,56016,178,114,2304.57/390.102,4,4
403.251130104,56018,178,114,2342.18/329.682,24,24
403.251379013,56020,296,107,2413.61/293.425,4,4
405.282769918,56022,179,114,3705.55/95.81,12,12
405.283076048,56014,179,114,3745.55/40.52,12,12
405.283386946,56016,179,114,3701.89/63.851,56,56
405.283715963,56018,179,114,3712.47/90.683,24,24
405.283921957,56020,296,107,3759.68/22.916,4,4
407.313981056,56022,179,114,2955.53/91.869,92,92
407.314254999,56014,179,114,3128.18/131.08,188,188
407.314567089,56016,179,114,2952.84/88.732,92,92
407.314939022,56018,179,114,2965.76/105.468,96,96
407.315175056,56020,297,107,3075.51/114.255,164,164
409.346636057,56022,180,114,3744.07/200.323,4,4
409.346937895,56014,180,114,3846.82/36.59,12,12
409.347282887,56016,180,114,3774.72/160.407,-,-
409.347697973,56018,180,114,3715.73/226.309,36,36
409.347958088,56020,297,107,3864.46/15.62,-,-
411.377746105,56022,181,114,3516.04/45.757,84,84
411.378035069,56014,180,114,3574.11/73.009,32,32
411.37835288,56016,181,114,3494.39/49.767,84,84
411.378724098,56018,181,114,3475.31/51.339,24,24
411.378968,56020,298,107,3568.09/68.042,12,12
413.409663916,56022,182,114,1756.86/111.543,4,4
413.410489082,56014,181,114,1689.71/129.869,16,16
413.410854101,56016,182,114,1674.13/89.268,12,12
413.411273003,56018,182,114,1702.81/91.631,4,4
413.411541939,56020,299,107,1636.89/52.1,12,12
415.441986084,56022,183,114,1754.93/111.858,60,60
415.442256927,56014,183,114,1819.98/59.941,4,4
415.442579031,56016,183,114,1740.06/103.868,12,12
415.442951918,56018,183,114,1738.19/89.767,60,60
415.443197012,56020,300,107,1823.97/45.126,12,12
417.473372936,56022,183,114,2978.72/92.256,40,40
417.473634005,56014,183,114,2890.48/199.942,40,40
417.473959923,56016,183,114,2949.59/153.616,56,56
417.474335909,56018,183,114,2971.87/120.126,8,8
417.474590063,56020,301,107,2921.97/135.922,12,12
419.506397009,56022,184,114,3541.07/20.182,132,132
419.506704092,56014,184,114,3531.87/14.795,36,36
419.507082939,56016,184,114,3522.18/23.196,68,68
419.507508039,56018,184,114,3522.41/24.278,36,36
419.507793903,56020,301,107,3521.43/10.567,4,4
421.538695097,56022,185,114,3433.47/13.489,4,4
421.538954973,56014,184,114,3482.05/22.444,64,64
421.539269924,56016,185,114,3425.63/12.08,4,4
421.53964901,56018,184,114,3453.37/12.616,24,24
421.539880037,56020,302,107,3467.65/19.947,4,4
423.570549965,56022,185,114,3637.14/20.217,84,84
423.570827007,56014,185,114,3616.84/13.167,44,68
423.571181059,56016,185,114,3625.43/15.425,104,104
423.571604967,56018,185,114,3632.18/26.925,88,88
423.571876049,56020,302,107,3625.87/21.18,48,48
425.601881981,56022,186,114,3172.32/93.248,4,4
425.603517056,56014,185,114,3100.86/93.415,36,36
425.60381794,56016,186,114,3199.72/75.405,68,68
425.604187012,56018,186,114,3157.76/86.166,4,4
425.604424953,56020,303,107,3057.4/60.108,12,12
427.635994911,56022,187,114,1485.81/30.373,-,-
427.636270046,56014,187,114,1473.8/16.472,-,-
427.636631012,56016,187,114,1508.44/25.996,40,40
427.637079,56018,187,114,1484.02/24.76,16,16
427.637355089,56020,304,107,1471.36/5.147,-,-
429.666352034,56022,188,114,2103.66/213.247,108,108
429.667412043,56014,188,114,2225.04/142.836,8,8
429.66772604,56016,188,114,2037.87/203.519,240,240
429.66809988,56018,188,114,2004.94/239.953,144,144
429.668344975,56020,305,107,2282/112.69,4,4
431.699412107,56022,188,114,3537.09/70.753,12,12
431.699713945,56014,188,114,3344.11/270.11,104,104
431.700078964,56016,188,114,3511.53/113.183,28,28
431.700494051,56018,188,114,3487.93/151.364,12,12
431.700783968,56020,306,107,3399.26/208.405,72,72
