elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
211.461685896,44130,235,168,2776.38/21.253,88,88
211.461965799,44126,706,629,2764.34/4.86,8,8
211.462248802,44124,380,314,2769.93/13.758,112,112
213.485893965,44132,388,320,2781.96/12.079,64,64
213.486140966,44128,396,336,2792.43/29.603,220,220
213.48639679,44130,236,168,2780.28/4.325,24,24
213.48664093,44126,707,629,2788.5/4.471,4,4
213.486894846,44124,381,314,2779.89/3.116,4,4
215.51055479,44132,388,320,2810.76/2.952,4,4
215.510805845,44128,397,336,2815.42/13.603,236,236
215.511063814,44130,236,168,2804.53/4.387,4,4
215.511309862,44126,708,629,2811.58/5.67,48,48
215.511560917,44124,382,314,2823.44/10.134,16,16
217.535830021,44132,389,320,2810.46/16.518,40,40
217.536122799,44128,398,336,2806.82/11.785,16,16
217.536407948,44130,237,168,2816.08/17.141,316,316
217.536726952,44126,708,629,2793.51/2.337,4,4
217.536999941,44124,382,314,2808.94/17.952,40,40
219.561312914,44132,390,320,2818.25/16.281,24,24
219.561577797,44128,398,336,2801.01/2.189,-,-
219.561862946,44130,238,168,2817.79/19.674,24,20
219.562127829,44126,709,629,2801.57/1.667,16,16
219.56239295,44124,383,314,2802.63/5.991,8,8
221.586225986,44132,391,320,2815.31/8.391,4,4
221.586479902,44128,399,336,2806.33/11.785,24,24
221.586742878,44130,239,168,2810.55/9.103,20,20
221.586991787,44126,710,629,2802.81/5.519,4,4
221.587241888,44124,384,314,2809.23/6.663,24,24
223.610574007,44132,391,320,2817.65/2.521,4,4
223.610852957,44128,400,336,2821.79/9.409,200,200
223.61113286,44130,239,168,2825.55/18.141,780,780
223.611407995,44126,711,629,2830.86/16.943,4,4
223.611691952,44124,385,314,2823.96/9.106,4,4
225.63623786,44132,392,320,2831.95/13.017,144,144
225.63655591,44128,400,336,2831.31/2.35,8,8
225.636851788,44130,240,168,2843.9/21.235,236,236
225.63712883,44126,711,629,2845.15/28.103,20,20
225.637414932,44124,385,314,2827.75/7.902,120,120
227.661487818,44132,393,320,2836.28/8.692,52,52
227.661761999,44128,401,336,2828.16/4.696,308,308
227.662046909,44130,241,168,2840.58/14.935,60,60
227.66233182,44126,712,629,2829.19/2.066,4,4
227.662609816,44124,386,314,2839.41/11.943,36,36
229.687119961,44132,393,320,2831.3/3.577,16,16
229.687378883,44128,402,336,2831.19/6.656,88,88
229.687623978,44130,241,168,2829.91/1.078,8,8
229.687877893,44126,713,629,2849.21/20.122,28,28
229.688113928,44124,387,314,2831.23/5.815,40,40
231.712632895,44132,394,320,2843.9/18.443,20,20
231.712910891,44128,403,336,2845.35/14.614,-,-
231.713190794,44130,242,168,2848.72/21.166,364,364
231.713460922,44126,713,629,2836.51/3.211,-,-
231.713737965,44124,387,314,2837.87/5.354,20,20
233.737701893,44132,395,320,2850.99/18.19,32,32
233.737959862,44128,403,336,2843.26/2.52,8,8
233.738218784,44130,243,168,2851.06/20.471,84,84
233.738565922,44126,714,629,2845.12/7.087,44,44
233.73881197,44124,388,314,2840.49/3.252,36,36
235.76272893,44132,396,320,2854.77/6.292,20,20
235.763005972,44128,404,336,2855.51/7.95,36,36
235.763298988,44130,244,168,2860.23/11.56,16,16
235.763577938,44126,715,629,2855.9/4.227,8,8
235.763858795,44124,389,314,2858.62/10.95,8,8
237.788574934,44132,396,320,2846.59/2.019,-,-
237.788851976,44128,405,336,2849.66/10.109,200,200
237.789124012,44130,244,168,2872.68/23.474,664,664
237.789350986,44126,716,629,2846.04/2.842,-,-
237.789597988,44124,390,314,2853.06/5.471,16,16
239.812387943,44132,397,320,2860.87/19.054,92,92
239.812639952,44128,405,336,2840.5/1.587,-,-
239.8128829,44130,245,168,2858.39/21.924,16,16
239.813129902,44126,716,629,2842.42/5.394,16,16
239.81337285,44124,390,314,2844.21/5.421,116,116
241.837296009,44132,398,320,2842.84/10.502,36,36
241.837607861,44128,406,336,2859.85/22.405,212,212
241.837891817,44130,246,168,2848.89/11.021,36,36
241.838169813,44126,717,629,2837.71/3.149,4,4
241.83846283,44124,391,314,2853.78/14.194,12,12
243.863298893,44132,398,320,2864.6/5.781,8,8
243.863602877,44128,407,336,2862.85/9.562,204,204
243.863879919,44130,246,168,2859.18/3.176,8,8
243.864159822,44126,718,629,2860.29/3.207,24,24
243.864447832,44124,392,314,2872.11/11.683,16,16
245.888617992,44132,399,320,2887.86/18.543,24,24
245.888894796,44128,408,336,2869.29/3.592,20,20
245.889179945,44130,247,168,2873.11/5.741,164,164
245.889473915,44126,718,629,2869.65/3.22,4,4
245.889737844,44124,392,314,2877.36/13.916,60,60
247.913448811,44132,400,320,2869.42/10.695,32,32
247.913715839,44128,408,336,2861.74/1.553,-,-
247.914011955,44130,248,168,2877.99/13.779,196,196
247.914294004,44126,719,629,2863.52/2.224,-,-
247.914588928,44124,393,314,2872.66/10.868,4,4
249.938727856,44132,401,320,2887.8/8.586,12,12
249.939007998,44128,409,336,2882.91/14.281,36,36
249.939303875,44130,249,168,2883.98/8.445,4,4
249.93957901,44126,720,629,2889.45/19.31,56,56
249.939868927,44124,394,314,2884.14/7.455,4,4
251.963836908,44132,401,320,2864.87/2.261,4,4
251.964088917,44128,410,336,2867.28/2.851,88,88
251.964343786,44130,249,168,2870.92/10.242,508,508
251.964605808,44126,720,629,2864.26/2.529,12,12
251.964850903,44124,394,314,2866.6/2.503,4,4
253.988493919,44132,402,320,2880.44/18.187,16,16
253.988803864,44128,410,336,2873.08/3.306,-,-
253.989099979,44130,250,168,2877.89/10.191,4,4
253.989367962,44126,721,629,2879.14/12.278,-,-
253.989646912,44124,395,314,2873.68/4.775,28,28
256.013873816,44132,403,320,2900.47/21.219,36,36
256.014163017,44128,411,336,2885.41/6.868,8,8
256.014469862,44130,251,168,2894.25/4.463,20,20
256.014762878,44126,722,629,2893.32/2.392,4,4
256.015033007,44124,396,314,2888.27/4.798,20,20
258.039085865,44132,403,320,2896.15/1.925,-,-
258.03934288,44128,412,336,2905.48/14.84,64,64
258.039608002,44130,251,168,2913.7/22.034,812,812
258.039851904,44126,723,629,2898.55/2.709,8,8
258.040091991,44124,397,314,2904.28/12.195,8,8
260.063266993,44132,404,320,2907.71/20.28,32,32
260.063526869,44128,412,336,2893.31/6.488,32,32
260.063802004,44130,252,168,2908.47/18.786,148,148
260.064033985,44126,723,629,2888.91/2.988,8,8
260.064277887,44124,397,314,2906.78/18.603,16,16
262.088360786,44132,405,320,2910.08/14.807,16,16
262.088759899,44128,413,336,2907.58/8.888,284,284
262.089064837,44130,253,168,2902.3/2.067,32,32
262.089341879,44126,724,629,2905.78/2.637,4,4
262.089639902,44124,398,314,2921.73/15.453,4,4
264.11422801,44132,405,320,2904/1.829,20,20
264.114539862,44128,414,336,2925.54/22.148,176,176
264.114823818,44130,253,168,2901.94/1.642,4,4
264.11510396,44126,725,629,2910.11/19.527,32,32
264.115387917,44124,399,314,2902.29/2.27,4,4
266.139873981,44132,406,320,2919.23/14.682,4,4
266.140124798,44128,415,336,2914.8/5.492,44,44
266.140370846,44130,254,168,2907.41/1.724,196,196
266.140650988,44126,725,629,2912.76/2.729,4,4
266.140901804,44124,399,314,2910.18/4.064,12,12
268.163991928,44132,407,320,2937.68/15.449,20,20
268.164246798,44128,415,336,2929.27/8.466,4,4
268.164499998,44130,255,168,2931.4/7.32,88,88
268.164776802,44126,726,629,2927.68/2.882,40,40
268.165021896,44124,400,314,2930.46/7.959,4,4
270.189047813,44132,407,320,2911.07/3.348,20,20
270.189339876,44128,416,336,2939.95/15.223,124,124
270.189631939,44130,255,168,2910.41/1.684,4,4
270.189915895,44126,727,629,2924.85/21.201,52,52
270.190212965,44124,401,314,2921.71/14.578,20,20
272.214660883,44132,408,320,2924.07/6.119,4,4
272.214908838,44128,417,336,2917.07/3.766,8,8
272.215167999,44130,256,168,2919.7/3.715,432,432
272.215416908,44126,727,629,2916.24/0.661,16,16
272.215667009,44124,401,314,2923.75/15.408,4,4
274.24008894,44132,409,320,2933.19/18.791,8,8
274.240366936,44128,417,336,2921.66/2.563,8,8
274.240689993,44130,257,168,2933.72/18.448,40,40
274.240975857,44126,728,629,2927.56/10.56,24,24
274.241269827,44124,402,314,2923.62/4.423,24,24
276.265372992,44132,410,320,2932.93/3.984,36,36
276.265626907,44128,418,336,2955.85/16.674,224,224
276.265874863,44130,258,168,2936.22/2.971,12,12
276.266106844,44126,729,629,2943.48/5.445,12,12
276.266355991,44124,403,314,2937.85/5.269,20,20
278.290578842,44132,410,320,2937.22/3.77,-,-
278.290860891,44128,419,336,2954.54/17.48,16,16
278.291155815,44130,258,168,2954.66/23.558,560,560
278.291435957,44126,729,629,2949.65/16.16,-,-
278.291707993,44124,403,314,2934.34/2.647,8,8
280.315969944,44132,411,320,2940.55/7.556,68,68
280.316259861,44128,419,336,2935.98/2.645,8,8
280.316563845,44130,259,168,2945.24/15.593,8,8
280.316855907,44126,730,629,2944.47/12.444,40,40
280.317134857,44124,404,314,2939.06/10.924,52,52
282.340545893,44132,412,320,2958.7/10.061,24,24
282.340829849,44128,420,336,2959.39/15.295,16,16
282.34107995,44130,260,168,2956.31/9.982,-,-
282.341315985,44126,731,629,2954.49/1.091,-,-
282.34153986,44124,405,314,2952.6/2.856,-,-
284.364309788,44132,412,320,2957.32/2.248,4,4
284.364573956,44128,421,336,2981.94/21.332,108,108
284.364828825,44130,260,168,2959.3/16.762,80,80
284.365067005,44126,732,629,2958.73/2.725,4,4
284.365304947,44124,406,314,2965.07/11.898,8,8
286.389266014,44132,413,320,2952.93/13.831,32,32
286.389550924,44128,421,336,2944.24/2.386,8,8
286.389836788,44130,261,168,2956.14/15.2,8,8
286.390105963,44126,732,629,2944.38/3.895,8,8
286.390374899,44124,406,314,2948.83/4.81,48,48
288.414687872,44132,414,320,2960.54/17.526,40,40
288.414937019,44128,422,336,2968.83/22.074,124,124
288.415189981,44130,262,168,2945.98/3.58,4,4
288.415434837,44126,733,629,2949.54/3.226,4,4
288.415675879,44124,407,314,2954.49/10.673,12,12
290.43858695,44132,414,320,2966.31/2.096,8,8
290.438858986,44128,423,336,2983.83/22.668,12,12
290.439098835,44130,262,168,2961.85/4.552,8,8
290.439337015,44126,734,629,2981.89/14.029,12,12
290.439571857,44124,408,314,2966.65/3.085,8,8
292.463788986,44132,415,320,2972.21/10.123,156,156
292.464087963,44128,423,336,2967.41/7.455,24,24
292.464361906,44130,263,168,2978.8/18.605,164,164
292.464664936,44126,734,629,2963/3.42,-,-
292.464951992,44124,408,314,2971.48/11.084,36,36
294.489564896,44132,416,320,2964.16/13.203,32,32
294.489848852,44128,424,336,2991.46/8.835,32,32
294.490136862,44130,264,168,2959.9/8.974,60,60
294.490415812,44126,735,629,2958.11/3.491,8,8
294.490689993,44124,409,314,2960.03/9.194,24,24
296.51451993,44132,416,320,2964.84/4.675,12,12
296.514797926,44128,425,336,2970.14/23.244,56,56
296.515085936,44130,264,168,2965.06/2.286,12,12
296.515374899,44126,736,629,2974.79/20.334,8,8
296.515648842,44124,410,314,2961.71/2.347,8,8
298.53962779,44132,417,320,2975.34/3.371,40,40
298.539896011,44128,426,336,2973.48/5.026,8,8
298.540143967,44130,265,168,2979.04/11.763,56,56
298.540375948,44126,736,629,2978.28/4.963,8,8
298.540648937,44124,410,314,2976.88/5.461,20,20
300.563444853,44132,418,320,3008.04/6.933,16,16
300.563692808,44128,426,336,3002.24/6.507,100,100
300.563951015,44130,266,168,3015.56/18.589,44,44
300.564182997,44126,737,629,3001.81/2.632,4,4
300.564436913,44124,411,314,3005.47/5.445,32,32
