elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
292.32474494,45732,-,-,-,-,-
292.324965,45738,-,-,-,-,-
292.325117826,45736,-,-,-,-,-
292.325273037,45740,-,-,-,-,-
294.348996878,45734,-,-,-,-,-
294.349138021,45732,-,-,-,-,-
294.349331856,45738,-,-,-,-,-
294.349457979,45736,-,-,-,-,-
294.349591017,45740,-,-,-,-,-
296.373745918,45734,-,-,-,-,-
296.37391305,45732,-,-,-,-,-
296.374135017,45738,-,-,-,-,-
296.37428093,45736,-,-,-,-,-
296.374429941,45740,-,-,-,-,-
298.396860838,45734,-,-,-,-,-
298.396992922,45732,-,-,-,-,-
298.397177935,45736,-,-,-,-,-
298.397300959,45740,-,-,-,-,-
300.421242952,45734,-,-,-,-,-
300.421396017,45732,-,-,-,-,-
300.421610832,45736,-,-,-,-,-
