elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
199.28801918,45618,304,304,2408.07/9.418,23940,23940
199.288383007,45614,2280,1710,20862.3/29071,35844,38632
199.288668156,45616,2110,1587,3761.98/31.049,248,260
199.288980007,45612,1,1838,5565.7/0.322,4868,23952
201.311768055,45610,2010,1626,4565.73/754.323,280,280
201.312026978,45618,304,304,2408.07/9.418,25968,25968
201.312344074,45614,2280,1710,20862.3/29071,37872,40660
201.312600136,45616,2641,1587,5190.58/27.873,268,280
201.312855005,45612,1,1838,5565.7/0.322,6896,25980
203.336984158,45610,2132,1626,5103.64/0.827,748,796
203.337285995,45618,304,304,2408.07/9.418,27992,27992
203.337659121,45614,2280,1710,20862.3/29071,39896,42684
203.337949038,45616,2641,1587,4798.05/289.162,668,792
203.338248014,45612,1,1838,5565.7/0.322,8920,28004
205.361797094,45610,2132,1626,5103.64/0.827,2772,2820
205.362076044,45618,304,304,2408.07/9.418,30016,30016
205.362397194,45614,2280,1710,20862.3/29071,41920,44708
205.362658978,45616,2641,1587,4798.05/289.162,2692,2816
205.362920046,45612,1,1838,5565.7/0.322,10944,30028
207.387135983,45610,2758,1626,4446.86/827.509,1268,1284
207.387490988,45618,304,304,2408.07/9.418,32040,32040
207.387855053,45614,2280,1710,20862.3/29071,43944,46732
207.388156176,45616,2641,1587,5032.07/19.486,1296,1296
207.388468027,45612,1,1838,5565.7/0.322,12968,32052
209.412050962,45610,2758,1626,3768.08/523.875,560,584
209.412317991,45618,304,304,2408.07/9.418,34064,34064
209.412629128,45614,2280,1710,20862.3/29071,45968,48756
209.412885189,45616,2641,1587,6200.72/0.092,656,584
209.413146973,45612,1,1838,5565.7/0.322,14992,34076
211.435986042,45610,2758,1626,3768.08/523.875,2584,2608
211.436304092,45618,304,304,2408.07/9.418,36088,36088
211.436666012,45614,2280,1710,20862.3/29071,47992,50780
211.436956167,45616,2641,1587,6200.72/0.092,696,2608
211.437262058,45612,1,1838,5565.7/0.322,17016,36100
213.460716009,45610,2758,1626,4590.76/14.196,724,716
213.460981131,45618,304,304,2408.07/9.418,38116,38116
213.461353064,45614,2280,1710,20862.3/29071,50020,52808
213.461600065,45616,2641,1587,4587.91/31.462,708,716
213.461855173,45612,1,1838,5565.7/0.322,19044,38128
215.484812021,45610,2758,1626,3332.31/281.438,64,76
215.485116959,45618,304,304,2408.07/9.418,40140,40140
215.485479116,45614,2280,1710,20862.3/29071,52044,54832
215.485748053,45616,2641,1587,5222.36/19.233,684,1528
215.486042023,45612,1,1838,5565.7/0.322,21068,40152
217.509247065,45610,2758,1626,2020.86/21.842,140,148
217.5095191,45618,304,304,2408.07/9.418,42164,42164
217.509840965,45614,2280,1710,20862.3/29071,54068,56856
217.510107994,45616,2641,1587,2529.95/22.016,156,156
217.51037097,45612,1,1838,5565.7/0.322,23092,42176
219.53372097,45610,950,1931,2157.61/9.789,-,-
219.534031153,45618,304,304,2408.07/9.418,44188,44188
219.534386158,45614,2280,1710,20862.3/29071,56092,58880
219.534691095,45616,46,1849,1359.51/2.065,824,824
219.534995079,45612,1,1838,5565.7/0.322,284,44200
221.559595108,45610,1931,1931,1444.35/8.352,1116,1128
221.559870005,45618,304,304,2408.07/9.418,46212,46212
221.560201168,45614,2280,1710,20862.3/29071,58116,60904
221.560486078,45616,46,46,1089.98/1.319,1760,1760
221.560755968,45612,1,1838,5565.7/0.322,2308,46224
223.583681107,45610,1934,1931,2542.96/3.234,1784,1784
223.583981037,45618,304,304,2408.07/9.418,48240,48240
223.584350109,45614,2280,1710,20862.3/29071,60144,62932
223.584645033,45616,46,46,1089.98/1.319,3788,3788
223.584933996,45612,2625,1968,9829/8526.84,752,1784
225.607913971,45610,2213,1931,4845.8/0.891,312,320
225.608195066,45618,304,304,2408.07/9.418,50264,50264
225.608515978,45614,2280,1710,20862.3/29071,62168,64956
225.608779192,45616,46,46,4184.66/13.396,1620,1620
225.609030008,45612,2625,1968,9829/8526.84,2776,3808
227.632796049,45610,2213,1931,3325.03/0.836,284,288
227.633104086,45618,304,304,2408.07/9.418,52288,52288
227.633468151,45614,2280,1710,20862.3/29071,64192,66980
227.633787155,45616,46,46,3337.38/3.652,308,308
227.634086132,45612,732,1838,5005.75/65.715,704,712
229.656841993,45610,2213,1931,2068.42/0.639,232,244
229.657116175,45618,304,304,2408.07/9.418,54312,54312
229.657421112,45614,2280,1710,20862.3/29071,66216,69004
229.657693148,45616,46,46,2081.13/5.093,252,252
229.657958031,45612,1615,1615,2476.03/25.548,320,320
231.681881189,45610,2213,1931,2624.05/0.829,1024,1036
231.682209015,45618,304,304,2408.07/9.418,56336,56336
231.68256712,45614,2280,1710,20862.3/29071,68240,71028
231.682871103,45616,46,46,2081.13/5.093,2276,2276
231.683176041,45612,1615,1615,2476.03/25.548,2344,2344
233.706557989,45610,2213,1931,2653.4/69.402,1016,1872
233.706828117,45618,304,304,2408.07/9.418,58360,58360
233.707144022,45614,2280,1710,20862.3/29071,70264,73052
233.707401037,45616,46,46,2081.13/5.093,4300,4300
233.707682133,45612,1615,1615,2496.14/49.025,1852,1872
235.730901003,45610,2213,1931,4744.27/0.866,320,328
235.731222153,45618,304,304,2408.07/9.418,60384,60384
235.731618166,45614,2280,1710,20862.3/29071,72288,75076
235.731935978,45616,46,46,4697.11/10.792,1624,1624
235.732218027,45612,1619,1615,4196.38/829.915,1688,1688
237.756595135,45610,2213,1931,4830.93/29.741,1164,1152
237.756860971,45618,304,304,2408.07/9.418,62412,62412
237.757183075,45614,2280,1710,20862.3/29071,74316,77104
237.757459164,45616,46,46,4697.11/10.792,3652,3652
237.757723093,45612,1898,1615,5817.35/40.921,64,64
239.781911135,45610,2213,1931,5600.13/0.84,4,16
239.782235146,45618,304,304,2408.07/9.418,64436,64436
239.782596111,45614,2280,1710,20862.3/29071,76340,79128
239.782917976,45616,46,46,5604.83/9.438,64,64
239.783218145,45612,2173,1615,5684.29/141.836,92,92
241.806204081,45610,2213,1931,5623.44/0.82,760,772
241.806478977,45618,304,304,2408.07/9.418,66460,66460
241.80678916,45614,2280,1710,20862.3/29071,78364,81152
241.80706501,45616,46,46,5604.83/9.438,2088,2088
241.807350159,45612,2173,1615,5684.29/141.836,2116,2116
243.83119297,45610,2213,1931,3858.73/29.098,740,1476
243.831535101,45618,304,304,2408.07/9.418,68484,68484
243.831931114,45614,2280,1710,20862.3/29071,80388,83176
243.83217001,45616,46,46,2715.46/79.657,1464,1464
243.832406998,45612,2607,1615,5319.4/125.667,1436,1464
245.856534004,45610,2213,1931,5464.38/0.842,568,616
245.856804132,45618,304,304,2408.07/9.418,70512,70512
245.857125044,45614,2280,1710,20862.3/29071,82416,85204
245.857386112,45616,46,46,3057.9/744.627,688,688
245.85763216,45612,2607,1615,5319.4/125.667,3464,3492
247.881113052,45610,2213,1931,5513.92/21.54,184,172
247.881402969,45618,304,304,2408.07/9.418,72536,72536
247.881767035,45614,2280,1710,20862.3/29071,84440,87228
247.882076979,45616,46,46,5447.24/68.595,36,36
247.882373095,45612,2607,1615,5502.61/11.926,4,4
249.905599117,45610,2213,1931,5502.64/23.685,1372,1396
249.905915976,45618,304,304,2408.07/9.418,74560,74560
249.90626812,45614,2280,1710,20862.3/29071,86464,89252
249.90656805,45616,46,46,4575.46/267.256,1392,1392
249.906864166,45612,2607,1615,5983.76/172.808,1372,1396
251.930147171,45610,2213,1931,4600.87/93.533,8,1020
251.930422068,45618,304,304,2408.07/9.418,76584,76584
251.930750132,45614,2280,1710,20862.3/29071,88488,91276
251.931014061,45616,46,46,4575.46/267.256,3416,3416
251.931293011,45612,2607,1615,5983.76/172.808,3396,3420
253.955146074,45610,2213,1931,5514.73/211.044,580,580
253.955502987,45618,304,304,2408.07/9.418,78608,78608
253.955868006,45614,2280,1710,20862.3/29071,90512,93300
253.956165075,45616,46,46,5530.37/51.98,64,64
253.956461191,45612,2607,1615,5422.79/52.243,40,60
255.979533195,45610,2213,1931,5601.26/477.009,96,96
255.979793072,45618,304,304,2408.07/9.418,80636,80636
255.980180025,45614,2280,1710,20862.3/29071,92540,95328
255.980463028,45616,46,46,5530.37/51.98,2092,2092
255.980723143,45612,2607,1615,5422.79/52.243,1052,2088
258.005949974,45610,2213,1931,5122.44/0.853,664,672
258.00627017,45618,304,304,2408.07/9.418,82660,82660
258.00663805,45614,2280,1710,20862.3/29071,94564,97352
258.006947041,45616,46,46,5530.37/51.98,4116,4116
258.007237196,45612,2607,1615,5422.79/52.243,3076,4112
260.030174017,45610,2213,1931,476.074/27.44,44,1040
260.030452967,45618,304,304,2408.07/9.418,84684,84684
260.030805111,45614,2280,1710,20862.3/29071,96588,99376
260.031079054,45616,46,46,5207.06/48.802,1156,1156
260.031376123,45612,375,1825,482.593/10.245,48,48
262.055822134,45610,151,1549,1367/10.932,688,688
262.056120157,45618,304,304,2408.07/9.418,86708,86708
262.056468964,45614,2280,1710,20862.3/29071,98612,101400
262.056779146,45616,46,46,5207.06/48.802,3180,3180
262.05708003,45612,1013,1825,1529.54/10.094,4,4
264.081140041,45610,302,1549,2348.38/10.572,360,360
264.081417084,45618,304,304,2408.07/9.418,88736,88736
264.081753016,45614,2280,1710,20862.3/29071,100640,103428
264.082015038,45616,46,46,5207.06/48.802,5208,5208
264.082278967,45612,1635,1825,2529.43/9.865,8,8
266.106288195,45610,339,1549,2671.89/17.84,8,8
266.106585026,45618,304,304,2408.07/9.418,90760,90760
266.106969118,45614,2280,1710,20862.3/29071,102664,105452
266.107289076,45616,46,46,5207.06/48.802,7232,7232
266.10769105,45612,1844,1825,2657.28/25.079,160,84
268.130792141,45610,440,1549,2881.8/12.002,1516,1516
268.131067991,45618,304,304,2408.07/9.418,92784,92784
268.131402969,45614,2280,1710,20862.3/29071,104688,107476
268.131674051,45616,46,46,5207.06/48.802,9256,9256
268.13193512,45612,1951,1825,2515.57/18.28,160,168
270.155240059,45610,756,1549,3624.26/21.841,8,8
270.155580044,45618,304,304,2408.07/9.418,94808,94808
270.155958176,45614,2280,1710,20862.3/29071,106712,109500
270.156263113,45616,46,46,5207.06/48.802,11280,11280
270.156558037,45612,1981,1825,3262.1/15.024,152,920
272.179497004,45610,779,1549,3666.2/6.79,1904,1904
272.179771185,45618,304,304,2408.07/9.418,96836,96836
272.180090189,45614,2280,1710,20862.3/29071,108740,111528
272.180368185,45616,1,46,5207.06/48.802,1220,13308
272.180628061,45612,2104,1825,2889.17/20.61,448,460
274.204020977,45610,1030,1549,4205.87/10.293,8,8
274.204334021,45618,304,304,2408.07/9.418,98856,98856
274.20471096,45614,2280,1710,20862.3/29071,110760,113548
274.205021143,45616,1,46,5207.06/48.802,3240,15328
274.205300093,45612,2116,1825,3780.46/23.176,1288,1204
276.228442192,45610,1038,1549,4171.25/8.758,1768,1768
276.228723049,45618,304,304,2408.07/9.418,100884,100884
276.229032993,45614,2280,1710,20862.3/29071,112788,115576
276.229314089,45616,1,46,5207.06/48.802,5268,17356
276.229580164,45612,2179,1825,3475.72/158.225,188,200
278.252933979,45610,1549,1549,4693.13/24.227,188,192
278.253205061,45618,1,304,2408.07/9.418,1656,102908
278.253507137,45614,2280,1710,20862.3/29071,114812,117600
278.253765106,45616,1,46,5207.06/48.802,7292,19380
278.254011154,45612,2179,1825,4353.3/22.119,1016,928
280.276903152,45610,1569,1549,4877.41/25.616,972,972
280.277179003,45618,1,304,2408.07/9.418,3680,104932
280.277489185,45614,2280,1710,20862.3/29071,116836,119624
280.277750015,45616,1,46,5207.06/48.802,9316,21404
280.278020144,45612,2179,1825,4923.31/0.661,856,872
282.301839113,45610,1589,1549,4900.98/6.349,4,4
282.302117109,45618,1,304,2408.07/9.418,5704,106956
282.302452087,45614,2280,1710,20862.3/29071,118860,121648
282.302736998,45616,1,46,5207.06/48.802,11340,23428
282.30298996,45612,2179,1825,4701.03/264.59,184,184
284.326544046,45610,1738,1549,5209.23/20.694,4,4
284.326824188,45618,1,304,2408.07/9.418,7728,108980
284.327134132,45614,2280,1710,20862.3/29071,120884,123672
284.327455044,45616,1,46,5207.06/48.802,13364,25452
284.32772398,45612,2179,1825,4701.03/264.59,2208,2208
286.350946188,45610,1759,1549,3991.23/4.02,4,4
286.351236105,45618,1,304,2408.07/9.418,9752,111004
286.35157609,45614,1,1596,20862.3/29071,1564,125696
286.351844072,45616,1,46,5207.06/48.802,15388,27476
286.352102995,45612,2179,1825,5125.4/0.835,304,276
288.375414133,45610,1816,1549,4421.22/47.114,440,448
288.375735998,45618,1,304,2408.07/9.418,11776,113028
288.376135111,45614,1,1596,20862.3/29071,3588,127720
288.376437187,45616,1,46,5207.06/48.802,17412,29500
288.376727104,45612,2179,1825,5125.4/0.835,1664,2300
290.399757147,45610,1831,1549,4769.4/3.965,1164,1164
290.40003109,45618,1,304,2408.07/9.418,13804,115056
290.400350094,45614,1,1596,20862.3/29071,5616,129748
290.40061903,45616,1,46,5207.06/48.802,19440,31528
290.400885105,45612,2179,1825,4431.61/42.651,1128,1152
292.424457073,45610,1848,1549,5064.89/18.808,408,640
292.424782038,45618,1,304,2408.07/9.418,15828,117080
292.42516017,45614,1,1596,20862.3/29071,7640,131772
292.425474167,45616,1,46,5207.06/48.802,21464,33552
292.425760031,45612,2179,1825,5696.55/18.545,8,8
294.449458122,45610,1906,1549,5240.45/2.921,84,84
294.449764013,45618,1,304,2408.07/9.418,17852,119104
294.450082064,45614,1,1596,20862.3/29071,9664,133796
294.450361013,45616,1,46,5207.06/48.802,23488,35576
294.450630188,45612,2179,1825,5819.94/0.98,1928,1920
296.474106073,45610,1937,1549,4544.89/12.58,232,224
296.474431038,45618,1,304,2408.07/9.418,19876,121128
296.474794149,45614,1,1596,20862.3/29071,11688,135820
296.475104094,45616,1,46,5207.06/48.802,25512,37600
296.475442171,45612,1531,1525,4520.4/1.492,4,4
298.498404026,45610,2133,1549,3936.32/51.722,388,400
298.498684168,45618,1,304,2408.07/9.418,21900,123152
298.499027014,45614,1,1596,20862.3/29071,13712,137844
298.499298096,45616,1,46,5207.06/48.802,1424,39624
298.499580145,45612,1542,1525,4305.68/3.241,1668,1668
300.523482084,45610,2210,1549,3870.52/18.448,376,428
300.523794174,45618,1,304,2408.07/9.418,23924,125176
300.524168968,45614,1,1596,20862.3/29071,15736,139868
300.524480104,45616,1,46,5207.06/48.802,3448,41648
300.524769068,45612,1689,1525,3494.71/12.024,292,296
