elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
209.418755054,45020,4,-,2602.45/4.597,1008,-
209.418998957,45022,4,-,2602.48/5.025,820,12
211.442575932,45026,4,-,3999.89/117.57,9500,6008
211.44285512,45028,4,-,2120.2/173.281,1244,1272
211.443129063,45024,4,-,1830.93/134.922,1136,1136
211.44341898,45020,4,-,1866.13/100.322,1276,1276
211.443690062,45022,4,-,1726.59/46.398,1156,1156
213.467050076,45026,4,-,3999.89/117.57,11524,8032
213.467308044,45028,108,-,2010.75/189.516,8,1640
213.467530012,45024,220,-,1798.85/123.755,-,1476
213.46777606,45020,344,-,1815.25/106.639,12,1676
213.468000889,45022,588,-,1709.89/47.64,4,1520
215.491187096,45026,4,-,3999.89/117.57,1988,10056
215.491425037,45028,108,-,2804.12/800.327,20,24
215.491673946,45024,228,-,2781/844.963,8,24
215.491919041,45020,344,-,3298.59/180.29,4,12
215.492156982,45022,598,-,3303.24/162.746,4,12
217.515561104,45026,4,-,3999.89/117.57,4012,12080
217.515810966,45028,108,-,2992.07/320.023,20,120
217.516047955,45024,228,-,2704.11/59.623,-,48
217.516303062,45020,344,-,2664.29/64.553,4,28
217.516566038,45022,598,-,2645.27/27.488,-,568
219.539685011,45026,4,-,3999.89/117.57,6036,14104
219.539978027,45028,108,-,3435.42/144.984,24,32
219.540261984,45024,228,-,3466.53/86.317,12,32
219.540571928,45020,344,-,3495.41/38.131,-,16
219.540846109,45022,598,-,3504.09/29.498,16,16
221.564637899,45026,4,-,3999.89/117.57,8060,16128
221.56489706,45028,108,-,3395.4/36.725,528,856
221.565125942,45024,228,-,3238.76/50.315,168,492
221.565364122,45020,344,-,3105.91/66.508,8,-
221.565584898,45022,598,-,2934.93/75.671,8,-
223.588372946,45026,4,-,3999.89/117.57,10084,18152
223.58870697,45028,4,-,2128.5/224.881,428,520
223.588983059,45024,4,-,1505.99/161.368,420,420
223.589257002,45020,4,-,1532.25/110.484,568,568
223.589539051,45022,4,-,1263.48/41.402,416,416
225.61261797,45026,1,-,3999.89/117.57,80,20180
225.612870932,45028,84,-,1945.15/256.108,28,1132
225.613116026,45024,184,-,1469.75/148.043,8,1112
225.613359928,45020,314,-,1663.79/345.949,4,1296
225.613605022,45022,442,-,1284.09/61.373,8,1108
227.636832952,45026,1,-,3999.89/117.57,2100,22200
227.637092113,45028,84,-,2424.79/250.036,4,40
227.637322903,45024,184,-,2516.98/89.17,-,-
227.637571096,45020,314,-,2545.84/16.571,12,-
227.637795925,45022,442,-,2561.07/14.691,8,-
229.660872936,45026,4,-,5326.03/2740.45,1508,1548
229.661119938,45028,84,-,2623.19/17.979,8,32
229.661364079,45024,184,-,2610.71/8.945,20,28
229.661619902,45020,320,-,2613.02/2.819,4,12
229.661847115,45022,442,-,2608.5/9.863,-,-
231.685328007,45026,300,-,4197.6/2338.62,4,936
231.685619116,45028,84,-,2697.94/56.236,36,12
231.68589592,45024,184,-,2705.19/31.785,8,28
231.686177969,45020,320,-,2716.4/26.672,8,12
231.686441898,45022,442,-,2713.24/13.361,-,-
233.709764957,45026,303,-,3793.45/1594.15,12,4
233.710021973,45028,84,-,2936.9/70.18,24,56
233.710258007,45024,184,-,2959.84/34.593,12,28
233.71051693,45020,320,-,2969.47/7.634,4,4
233.710776091,45022,442,-,2973.1/15.705,4,8
235.73516202,45026,280,-,2058.76/90.782,12,8
235.735467911,45028,4,-,2232.53/147.909,1332,16
235.735737085,45024,4,-,2073.96/98.025,1312,8
235.736021996,45020,4,-,2004.11/51.357,1424,4
235.736295938,45022,4,-,2000.87/40.783,1296,8
237.759434938,45026,210,-,1496.31/23.071,8,56
237.759695053,45028,100,-,1885.94/184.433,16,52
237.759943008,45024,224,-,1771.22/102.952,8,52
237.760183096,45020,348,-,1683.12/73.583,-,192
237.760418892,45022,544,-,1694.7/47.222,-,52
239.783579111,45026,210,-,2539.21/786.736,20,36
239.783871889,45028,100,-,1885.94/184.433,-,2076
239.78414607,45024,224,-,1771.22/102.952,12,2076
239.784426928,45020,348,-,1683.12/73.583,12,2216
239.784739017,45022,544,-,1714.29/74.598,8,1680
241.808789968,45026,210,-,3171.29/70.993,8,4
241.809046984,45028,100,-,3147.66/110.531,-,4
241.809276104,45024,224,-,3163.47/68.551,-,4
241.809521914,45020,358,-,3126.58/49.935,-,4
241.809756041,45022,544,-,3095.85/25.357,-,4
243.833370924,45026,212,-,3259.94/118.674,16,36
243.833617926,45028,100,-,3180.99/163.898,12,76
243.83386302,45024,224,-,3208.48/207.411,24,36
243.834108114,45020,358,-,3195.49/149.925,8,164
243.83435607,45022,544,-,2831.03/29.992,8,1004
245.858995914,45026,212,-,3921.41/21.751,4,8
245.859246969,45028,98,-,3816.64/225.009,32,4
245.859502077,45024,224,-,3910.16/47.017,8,20
245.859743118,45020,358,-,3930.24/13.866,8,4
245.85998702,45022,526,-,3924.92/22.58,4,4
247.883121014,45026,4,-,3622.75/69.496,532,136
247.883419037,45028,98,-,3741.65/129.439,12,508
247.88369894,45024,224,-,3428.53/76.125,12,580
247.884010077,45020,356,-,3370.84/77.728,-,788
247.884274006,45022,526,-,3152.97/30.661,8,216
249.907062054,45026,4,-,1830.95/170.075,964,996
249.90732193,45028,4,-,1960.61/331.209,492,496
249.907558918,45024,4,-,1524.37/216.476,568,568
249.907813072,45020,4,-,1637.38/142.907,680,696
249.908052921,45022,4,-,1121.01/75.184,540,540
251.932269096,45026,168,-,1671.2/198.885,-,1852
251.932578087,45028,74,-,1801.93/349.812,-,1240
251.932854891,45024,166,-,1458.2/219.426,-,1368
251.933157921,45020,282,-,1544.22/157.018,8,1464
251.933432102,45022,378,-,1145.95/85.901,4,1332
253.956913948,45026,168,-,2520.98/29.357,4,16
253.957153082,45028,74,-,2472.11/83.007,4,88
253.957379103,45024,166,-,2505.71/28.728,-,12
253.957632065,45020,282,-,2509.65/26.368,8,8
253.957890987,45022,378,-,2504.47/31.238,8,8
255.980253935,45026,168,-,2623.8/12.622,16,16
255.980542898,45028,74,-,2612.72/34.127,12,12
255.980784893,45024,158,-,2572.02/56.282,12,12
255.981018066,45020,282,-,2596.4/10.218,12,-
255.981241941,45022,374,-,2580.42/29.517,-,-
258.005240917,45026,168,-,2283.55/60.279,-,180
258.005526066,45028,74,-,2339.95/43.312,76,144
258.005813122,45024,158,-,2314.93/44.887,8,180
258.006086111,45020,282,-,2320.59/37.39,12,208
258.006352901,45022,374,-,2311.83/26.691,4,252
260.030714035,45026,168,-,2562.2/9.075,4,20
260.030993938,45028,74,-,2586.04/15.883,8,60
260.031239033,45024,158,-,2561.31/9,8,20
260.031481981,45020,282,-,2547.88/7.068,12,20
260.031733036,45022,374,-,2550.17/3.477,16,20
262.056302071,45026,4,-,1699.29/100.265,368,396
262.056665897,45028,4,-,1581.84/160.113,28,68
262.056957006,45024,4,-,1455.05/81.414,112,136
262.057241917,45020,4,-,1436.76/48.495,176,184
262.057512999,45022,4,-,1399.32/17.081,1156,4
264.081504107,45026,232,-,1676.38/95.523,-,800
264.081763983,45028,86,-,1642.7/198.277,20,204
264.08199501,45024,190,-,1523.78/166.069,-,388
264.082241058,45020,326,-,1496.62/131.366,8,504
264.082478046,45022,4,-,1389.11/12.002,1764,1764
266.107584,45026,232,-,1676.38/95.523,328,2828
266.107863903,45028,86,-,1642.7/198.277,20,2232
266.108112097,45024,190,-,1523.78/166.069,248,2416
266.108344078,45020,326,-,1496.62/131.366,8,2532
266.108602047,45022,406,-,1621.41/422.766,4,1276
268.132931948,45026,232,-,4159.27/120.975,12,20
268.133209944,45028,86,-,2502/1376.09,20,20
268.133486986,45024,190,-,3676.94/930.51,4,8
268.133759975,45020,326,-,4051.76/340.834,8,8
268.13403511,45022,406,-,1621.41/422.766,292,3300
270.159188032,45026,232,-,4042.1/60.065,236,1200
270.159475088,45028,86,-,3711.99/176.545,16,312
270.159862041,45024,190,-,4043.38/74.097,8,380
270.160180092,45020,326,-,3725.27/127.922,4,548
270.16041398,45022,406,-,3032.76/128.142,-,136
272.184327126,45026,88,-,1554.87/204.211,12,8
272.184677124,45028,36,-,1941.68/316.502,24,12
272.184967995,45024,82,-,1599.16/202.449,8,8
272.185256004,45020,143,-,1420.09/195.59,4,12
272.185542107,45022,180,-,1353.22/138.405,8,8
274.209834099,45026,108,-,1746.93/34.24,8,24
274.210151911,45028,46,-,1715.93/81.248,20,28
274.210443974,45024,102,-,1745.84/34.859,16,24
274.210730076,45020,178,-,1751.4/36.252,12,12
274.211025953,45022,227,-,1737.76/19.582,8,120
276.235285997,45026,162,-,2573.79/150.846,8,24
276.235583067,45028,70,-,2470.98/279.55,44,24
276.235867023,45024,157,-,2607.14/99.67,12,24
276.236155987,45020,272,-,2649.37/46.501,12,20
276.236476898,45022,346,-,2659.86/37.804,8,16
278.259449959,45026,162,-,3094.14/25.101,4,16
278.259691954,45028,74,-,3060.85/133.731,-,32
278.259943962,45024,160,-,3090.7/27.829,8,20
278.26019311,45020,284,-,3094.37/14.659,8,8
278.260428905,45022,358,-,3087.68/10.758,16,16
280.284854889,45026,162,-,3027.14/40.709,24,72
280.285134077,45028,74,-,3064.27/22.861,8,72
280.285407066,45024,160,-,3022.57/39.587,4,72
280.285672903,45020,284,-,2971.2/21.901,12,72
280.285954952,45022,358,-,2961.83/16.447,4,72
282.308633089,45026,4,-,2646.61/75.2,332,4
282.308878899,45028,4,-,2887.43/43.063,328,8
282.309098005,45024,4,-,2638.14/77.215,312,-
282.309356928,45020,4,-,2561.15/62.498,304,4
282.309605122,45022,4,-,2541.17/58.549,316,4
284.33358407,45026,4,-,1398.85/159.148,1076,1108
284.333868027,45028,4,-,1659.48/246.3,1052,1100
284.334136963,45024,4,-,1397.68/155.166,1044,1044
284.334418058,45020,4,-,1309.74/81.321,1084,1084
284.334685087,45022,4,-,1293.78/61.671,1096,1100
286.358118057,45026,168,-,1366.29/145.8,12,1856
286.358370066,45028,78,-,1572.91/252.417,8,1812
286.358619928,45024,164,-,1373.33/127.451,4,1792
286.358869076,45020,290,-,1294.54/71.863,8,1860
286.359111071,45022,370,-,1281.7/55.662,8,1880
288.383192062,45026,168,-,2532.49/13.102,16,16
288.383480072,45028,78,-,2505.73/92.706,28,32
288.383773088,45024,164,-,2533.66/12.223,12,16
288.384045124,45020,290,-,2521.05/7.114,12,32
288.384324074,45022,370,-,2527.25/17.474,-,16
290.407929897,45026,160,-,2589.8/12.829,4,32
290.408190012,45028,76,-,2625.18/24.377,24,56
290.408420086,45024,156,-,2594.47/11.724,-,32
290.408709049,45020,276,-,2575.42/5.208,4,24
290.408943892,45022,370,-,2573.55/6.391,12,20
292.432168007,45026,162,-,2511.01/39.477,8,244
292.43247509,45028,76,-,2543.15/82.243,8,44
292.432770967,45024,156,-,2524.5/47.575,16,188
292.433073044,45020,276,-,2529.83/32.924,60,244
292.433340073,45022,370,-,2500.44/14.538,8,356
294.45658493,45026,162,-,2571.58/21.363,12,36
294.456846952,45028,76,-,2642.74/24.564,16,12
294.45711112,45024,156,-,2573.97/18.638,8,8
294.457360983,45020,274,-,2547.97/8.156,8,8
294.457603931,45022,356,-,2547.08/4.924,8,8
296.482100964,45026,4,-,1557.7/94.305,484,484
296.482388973,45028,4,-,1691.52/157.595,484,516
296.482676029,45024,4,-,1538.81/96.744,528,544
296.482949018,45020,4,-,1532.32/73.005,552,552
296.483230114,45022,4,-,1488.22/52.803,556,560
298.506562948,45026,188,-,1749.17/358.642,4,100
298.506832123,45028,88,-,1754.55/202.547,16,516
298.507076979,45024,180,-,1621.61/198.953,12,660
298.50733304,45020,322,-,1607.61/171.688,8,720
298.50762105,45022,410,-,1574.17/178.975,8,720
300.53102994,45026,188,-,1749.17/358.642,12,2124
300.531313896,45028,88,-,1754.55/202.547,20,2540
300.531588078,45024,180,-,1621.61/198.953,8,2684
300.531867027,45020,322,-,1607.61/171.688,8,2744
300.532133102,45022,410,-,1574.17/178.975,12,2744
