elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
292.31408,45862,-,-,-,-,-
292.314334869,45866,-,-,-,-,-
292.314479828,45858,-,-,-,-,-
292.314635038,45860,-,-,-,-,-
294.337641001,45864,-,-,-,-,-
294.33877182,45862,-,-,-,-,-
294.33899498,45866,-,-,-,-,-
294.339146852,45858,-,-,-,-,-
294.339286804,45860,-,-,-,-,-
296.361593962,45864,-,-,-,-,-
296.362684965,45862,-,-,-,-,-
296.362918854,45866,-,-,-,-,-
296.363061905,45858,-,-,-,-,-
296.363216877,45860,-,-,-,-,-
298.385565996,45864,-,-,-,-,-
298.386734009,45866,-,-,-,-,-
298.386883974,45860,-,-,-,-,-
300.40938592,45864,-,-,-,-,-
300.410494804,45866,-,-,-,-,-
300.410635948,45860,-,-,-,-,-
