elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
107.546270132,58808,166,-,2490.24/10.938,4,12
107.547478914,58812,176,-,2485.34/11.594,4,16
107.547718048,58810,146,-,2492.5/10.981,8,8
107.54797411,58806,112,-,2491.39/25.653,40,64
108.570369005,58814,382,-,2423.86/8.095,4,12
108.570682049,58808,166,-,2458.91/13.34,12,16
108.571702957,58812,176,-,2456.42/14.75,8,16
108.571942091,58810,146,-,2460.67/16.117,16,16
108.572222948,58806,112,-,2470.04/16.668,8,16
109.595344067,58814,382,-,2281.95/6.392,164,248
109.595694065,58808,166,-,2301.04/16.679,4,152
109.596904993,58812,178,-,2300.76/11.038,164,188
109.597197056,58810,146,-,2330.86/22.544,8,12
109.597486019,58806,112,-,2325.64/25.987,4,40
110.620404005,58814,382,-,2240.11/5.588,8,8
110.620759964,58808,166,-,2259.01/9.546,8,48
110.621985912,58812,176,-,2257.57/6.596,-,16
110.622272015,58810,146,-,2256.1/6.229,12,16
110.622545958,58806,112,-,2268.82/13.093,8,16
111.646421909,58814,382,-,2269.02/8.286,4,24
111.646738052,58808,166,-,2274.39/8.817,8,40
111.647757053,58812,176,-,2267.78/4.802,4,28
111.647999048,58810,4,-,2280.05/11.093,276,40
111.648272991,58806,4,-,2282.39/8.788,248,40
112.671955109,58814,4,-,1770.75/49.495,172,-
112.67237711,58808,4,-,1853.61/73.048,176,-
112.67356801,58812,4,-,1884.3/69.858,192,4
112.673851013,58810,4,-,1851.39/77.851,1300,-
112.674118042,58806,4,-,1902.84/79.484,1272,-
113.697403908,58814,4,-,968.592/28.467,232,232
113.697710037,58808,4,-,1025.74/90.913,248,264
113.699146986,58812,4,-,1025.98/84.067,260,284
113.699384928,58810,4,-,1602.14/103.427,852,876
113.699654102,58806,4,-,1624.28/115.748,820,860
114.723197937,58814,342,-,1022/83.773,8,124
114.723551035,58808,148,-,1052.15/67.83,8,160
114.724710941,58812,156,-,1048.42/59.529,4,184
114.725003958,58810,128,-,1317.75/158.57,8,960
114.725281,58806,98,-,1332.32/171.208,16,924
115.748709917,58814,342,-,1022/83.773,4,1148
115.749053955,58808,148,-,1052.15/67.83,-,1184
115.750240088,58812,156,-,1048.42/59.529,8,1208
115.750548124,58810,128,-,1629.16/354.631,8,8
115.750821114,58806,98,-,1558.2/358.797,28,28
116.774740934,58814,342,-,2075.39/261.866,4,-
116.77504611,58808,148,-,1815.18/574.115,8,-
116.775921106,58812,156,-,1863.51/531.4,8,-
116.776196957,58810,128,-,2216.64/33.231,4,8
116.776447058,58806,98,-,2198.43/75.575,16,32
117.799504995,58814,342,-,2167.38/33.533,-,-
117.799813986,58808,148,-,2158.21/31.671,8,16
117.800764084,58812,156,-,2155.16/31.209,-,16
117.801011086,58810,128,-,2160.91/30.024,4,-
117.801265001,58806,98,-,2161.57/24.134,12,28
118.825535059,58814,342,-,2207.95/11.094,72,72
118.825885057,58808,148,-,2204.8/5.686,36,36
118.827044964,58812,156,-,2202.3/6.296,8,8
118.827336073,58810,128,-,2207.53/6.251,16,16
118.827599049,58806,98,-,2209.48/8.757,8,24
119.8508389,58814,332,-,2064.38/12.103,4,-
119.851144075,58808,148,-,2107.57/17.697,8,32
119.852497101,58812,156,-,2098.62/16.882,8,-
119.852752924,58810,128,-,2112.25/17.866,12,28
119.852993965,58806,98,-,2121.49/19.944,8,28
120.874921083,58814,332,-,2162.87/52.983,-,72
120.875242949,58808,148,-,2158.14/67.427,36,52
120.87628603,58812,158,-,2149.52/58.332,72,88
120.876542091,58810,128,-,2144.92/66.165,16,36
120.876791,58806,98,-,2145.42/75.872,4,4
121.899783134,58814,332,-,2211.76/3.311,12,4
121.900135994,58808,142,-,2219.31/19.059,8,12
121.901307106,58812,156,-,2218.39/15.099,4,24
121.90159893,58810,128,-,2221.22/15.25,-,12
121.901854992,58806,98,-,2232.03/21.394,-,4
122.924844027,58814,332,-,2116.82/13.024,4,8
122.925139904,58808,142,-,2155.37/15.683,12,12
122.926098108,58812,156,-,2141.16/18.558,4,32
122.926337957,58810,120,-,2180.96/18.745,4,20
122.926579952,58806,98,-,2193.73/14.87,36,116
123.949275017,58814,332,-,2179.65/6.584,8,4
123.949575901,58808,142,-,2184.82/9.713,12,4
123.950541019,58812,152,-,2182.71/7.441,4,4
123.950781107,58810,4,-,2194.1/13.701,204,4
123.95102191,58806,4,-,2201.67/14.348,200,24
124.974004984,58814,4,-,1501.34/51.302,496,8
124.974337101,58808,4,-,1652.22/86.275,500,24
124.975488901,58812,4,-,1540.43/87.54,516,4
124.975765944,58810,4,-,1575.7/105.518,1228,12
124.976031065,58806,4,-,1636.01/103.218,1224,8
125.999283075,58814,4,-,1001.83/32.067,508,508
125.999586105,58808,4,-,1068.31/104.427,536,556
126.000764132,58812,4,-,1065.4/87.053,532,532
126.000991106,58810,126,-,1388.87/124.912,-,-
126.00121212,58806,100,-,1437.99/131.897,-,-
127.023390055,58814,340,-,1037.58/68.38,4,364
127.023689032,58808,146,-,1065.25/52.838,4,460
127.024677992,58812,158,-,1068.46/58.264,-,416
127.024984121,58810,126,-,1245.67/148.172,8,980
127.025206089,58806,98,-,1277.68/158.657,-,972
128.048326015,58814,340,-,1037.58/68.38,-,1388
128.048687935,58808,146,-,1065.25/52.838,8,1484
128.050008059,58812,158,-,1068.46/58.264,-,1440
128.050307035,58810,126,-,1245.67/148.172,104,2004
128.050574064,58806,98,-,1277.68/158.657,36,1996
129.074178934,58814,340,-,2328.17/45.313,4,20
129.074486971,58808,146,-,2238.54/197.849,4,8
129.075886011,58812,158,-,2256.74/179.288,12,8
129.076132059,58810,126,-,2339.53/29.83,8,8
129.076406002,58806,98,-,2331.03/59.437,-,8
130.099437952,58814,340,-,2147.8/12.641,-,-
130.099735975,58808,146,-,2154.88/17.533,4,-
130.100909948,58812,158,-,2153.37/12.96,4,4
130.101154089,58810,126,-,2158.76/17.991,-,32
130.101401091,58806,98,-,2176.22/29.264,12,32
131.124956131,58814,340,-,2244.62/9.46,-,-
131.125257015,58808,146,-,2230.71/27.769,8,-
131.126229048,58812,158,-,2237.46/18.608,-,-
131.12647295,58810,126,-,2268.33/8.469,4,-
131.126790047,58806,98,-,2267.76/12.469,-,-
132.15001297,58814,340,-,2194.63/5.336,8,4
132.150357008,58808,146,-,2210.81/8.844,4,4
132.151492119,58812,158,-,2206.64/10.356,12,4
132.151780128,58810,126,-,2216.52/9.058,8,28
132.152053118,58806,98,-,2237.19/6.731,12,32
133.175425053,58814,340,-,2076.25/43.414,8,148
133.175744057,58808,146,-,2087.44/24.377,172,392
133.176749945,58812,158,-,2118.27/21.679,-,116
133.177006006,58810,126,-,2119.25/49.119,60,80
133.177238941,58806,92,-,2143.82/39.665,28,52
134.199966908,58814,340,-,2202.02/16.649,4,4
134.200335026,58808,142,-,2202.6/37.888,4,8
134.201606035,58812,150,-,2198.89/39.467,8,4
134.20184803,58810,126,-,2197.81/41.45,4,8
134.202094078,58806,92,-,2197.51/47.541,8,24
135.225322008,58814,340,-,2217.91/6.018,4,28
135.225682974,58808,142,-,2233.66/4.956,28,44
135.226887941,58812,150,-,2230.95/7.528,12,40
135.227169037,58810,118,-,2240.73/13.853,44,44
135.227447033,58806,92,-,2235.42/14.792,40,60
136.250330925,58814,308,-,2029.43/28.548,-,4
136.250631094,58808,134,-,2071.82/33.146,8,4
136.2517941,58812,146,-,2082.58/35.546,4,4
136.252052069,58810,4,-,2086.62/33.716,216,28
136.252310991,58806,4,-,2106.35/34.293,200,4
137.275927067,58814,8,-,53.938/6.035,-,-
137.276269913,58808,8,-,55.968/9.319,-,-
137.276562929,58812,8,-,54.503/5.348,-,-
137.277374983,58810,8,-,62.911/20.042,16,16
137.277607918,58806,8,-,61.548/20.767,-,-
138.301815987,58814,8,-,46.512/15.897,12,16
138.302175045,58808,8,-,47.776/21.708,12,16
138.303393126,58812,8,-,47.712/15.426,4,16
138.303676128,58810,8,-,50.118/15.977,8,16
138.303941965,58806,10,-,49.022/19.084,4,16
139.328318119,58814,8,-,52.622/6.409,16,16
139.328674078,58808,8,-,53.7/6.064,12,16
139.329862118,58812,8,-,50.549/5.803,8,12
139.330145121,58810,8,-,51.37/5.213,4,12
139.330425024,58806,8,-,54.626/5.407,12,12
140.354176044,58814,8,-,43.036/6.579,4,4
140.354485035,58808,8,-,47.299/9.95,4,8
140.356033087,58812,8,-,42.979/8.89,4,4
140.356313944,58810,8,-,43.099/8.123,-,4
140.356559992,58806,8,-,42.537/6.591,4,4
141.379864931,58814,8,-,42.419/6.998,4,24
141.380212069,58808,8,-,39.976/5.671,8,24
141.380929947,58812,8,-,39.339/6.502,-,24
141.381155968,58810,8,-,41.123/5.332,-,24
141.381391048,58806,8,-,38.562/7.156,8,24
142.404546976,58814,8,-,59.363/23.473,4,4
142.404877901,58808,8,-,62.654/24.696,-,4
142.406003952,58812,8,-,60.221/21.991,4,4
142.406296968,58810,8,-,60.515/22.173,8,4
142.406558037,58806,8,-,59.628/24.478,-,4
143.430035114,58814,8,-,55.684/7.478,8,8
143.430351019,58808,8,-,56.313/6.391,16,16
143.431540012,58812,8,-,55.353/4.193,8,8
143.431787014,58810,8,-,55.26/4.987,4,8
143.432025909,58806,8,-,54.68/6.777,8,16
144.454978943,58814,8,-,48.153/8.007,12,12
144.455281973,58808,8,-,48.482/9.269,8,8
144.45630312,58812,8,-,49.171/6.987,12,12
144.456547976,58810,8,-,47.817/11.022,8,8
144.456782103,58806,8,-,48.012/9.018,4,8
145.480041981,58814,8,-,64.713/11.213,8,28
145.480433941,58808,8,-,62.017/11.827,8,28
145.481621981,58812,8,-,61.476/9.68,-,28
145.481914043,58810,8,-,60.429/14.099,16,28
145.482180119,58806,8,-,59.615/12.645,8,28
146.506248951,58814,8,-,46.569/6.66,4,28
146.506592989,58808,8,-,49.639/9.912,4,28
146.507858038,58812,8,-,48.125/5.116,8,28
146.508131981,58810,8,-,45.141/6.871,4,24
146.508451939,58806,8,-,44.447/8.842,4,24
147.53233099,58814,10,-,66.986/26.587,-,-
147.532659054,58808,8,-,62.912/28.586,16,16
147.534285069,58812,12,-,68.328/24.702,4,-
147.534528971,58810,8,-,63.439/22.327,-,-
147.534765959,58806,8,-,64.478/29.215,12,16
148.558258057,58814,10,-,42.373/11.985,8,8
148.558613062,58808,4,-,49.337/14.193,4,8
148.559755087,58812,12,-,36.283/10.935,4,8
148.560045004,58810,8,-,44.619/9.59,4,8
148.560353041,58806,4,-,44.143/14.108,4,4
149.584065914,58814,10,-,249.841/122.254,68,68
149.584458113,58808,10,-,256.151/110.803,92,92
149.585633039,58812,12,-,259.052/100.075,128,128
149.585916996,58810,8,-,232.782/140.918,8,8
149.586194992,58806,10,-,234.068/122.802,108,128
150.609985113,58814,10,-,536.581/183.36,428,428
150.610332012,58808,6,-,533.379/174.429,452,460
150.611566067,58812,12,-,545.904/127.692,528,536
150.611850023,58810,4,-,506.122/240.232,316,324
150.612112999,58806,10,-,518.546/171.938,500,500
151.635756016,58814,10,-,804.628/165.906,540,540
151.636075974,58808,6,-,735.229/230.722,568,572
151.63716197,58812,12,-,821.494/121.125,656,660
151.637413025,58810,182,-,677.571/305.501,4,392
151.63765502,58806,10,-,794.777/163.739,628,628
152.661104918,58814,10,-,1024.03/133.175,464,464
152.661442995,58808,6,-,935.265/238.579,496,496
152.662559986,58812,12,-,1048.77/101.34,572,576
152.662851095,58810,182,-,1112.5/4.129,4,8
152.663126945,58806,6,-,1021.73/135.437,560,560
153.686336994,58814,10,-,1135.62/75.91,296,296
153.686701059,58808,6,-,1066.8/174.803,332,332
153.687942028,58812,12,-,1141.16/41.691,432,436
153.688333035,58810,182,-,1199.08/3.991,8,-
153.688611984,58806,6,-,1102.43/103.391,392,412
154.712152004,58814,10,-,1138.7/14.844,200,200
154.712492943,58808,6,-,1111.45/70.584,224,224
154.71371007,58812,12,-,1149.89/3.947,304,304
154.713948011,58810,192,-,1125.12/3.855,4,-
154.714188099,58806,6,-,1130.85/46.804,252,260
155.736409903,58814,6,-,1128.47/7.037,88,88
155.736728907,58808,6,-,1120.1/21.663,128,128
155.737797976,58812,12,-,1128.35/8.608,192,192
155.738059998,58810,194,-,1139.01/5.813,4,28
155.738286018,58806,6,-,1128.28/12.304,152,152
156.761379004,58814,6,-,1141.66/18.468,12,16
156.761673927,58808,6,-,1138.06/23.403,16,16
156.761979103,58812,12,-,1157.96/12.176,60,60
156.762217045,58810,194,-,1173.89/6.231,8,8
156.762452126,58806,6,-,1145.02/16.425,16,24
157.785468102,58814,6,-,1144.58/15.197,988,988
157.785797119,58808,6,-,1144.26/24.197,12,12
157.786961079,58812,4,-,1159.29/11.797,1084,12
157.787238121,58810,198,-,1176.75/6.816,8,16
157.787506104,58806,6,-,1145.02/16.425,1040,1048
158.811240911,58814,4,-,1154.47/14.283,836,836
158.811551094,58808,6,-,1151.11/12.974,880,880
158.812600136,58812,4,-,1158.32/4.628,896,960
158.812865019,58810,198,-,1194.6/2.985,4,16
158.813110113,58806,6,-,1153.89/10.82,900,900
159.835762024,58814,152,-,1149.3/10.922,4,716
159.836070061,58808,4,-,1148.35/8.825,768,768
159.837230921,58812,88,-,1154.43/4.043,16,780
159.837465048,58810,206,-,1244.16/30.332,-,-
159.837706089,58806,4,-,1152.31/5.947,768,784
160.861279964,58814,152,-,1428.75/67.68,16,44
160.861580133,58808,142,-,1260.72/150.447,4,368
160.86303091,58812,88,-,1413.19/94.445,24,8
160.863272905,58810,206,-,1451.39/28.549,8,8
160.863528967,58806,100,-,1263.28/147.628,20,368
161.88708806,58814,154,-,1428.47/9.036,4,8
161.887443066,58808,142,-,1331.63/114.444,4,8
161.887851954,58812,90,-,1450.81/20.526,24,16
161.888138056,58810,4,-,1409.17/6.615,940,8
161.888586998,58806,100,-,1331.45/111.037,16,-
162.912933111,58814,156,-,1368.57/13.692,16,12
162.91328001,58808,142,-,1368.86/9.552,8,20
162.914505959,58812,90,-,1384.64/10.265,8,20
162.914781094,58810,4,-,1330.58/16.452,660,664
162.915070057,58806,100,-,1374.23/16.062,12,12
163.938220978,58814,176,-,1383.11/76.099,-,16
163.938549995,58808,146,-,1371.59/60.294,8,56
163.93966794,58812,90,-,1380.98/47.889,16,56
163.939902067,58810,238,-,1318.41/16.93,-,380
163.940141916,58806,102,-,1373.41/52.729,4,56
164.963592052,58814,176,-,1738.26/194.65,4,32
164.963895082,58808,146,-,1736.68/186.118,-,84
164.964920998,58812,90,-,1689.77/251.309,4,32
164.965168953,58810,238,-,1318.41/16.93,16,1404
164.965411901,58806,102,-,1687.4/232.403,12,84
165.988016129,58814,176,-,1991.9/15.741,8,20
165.988344908,58808,146,-,1997.97/19.826,4,20
165.989274025,58812,90,-,1984.46/43.602,12,8
165.989516973,58810,324,-,1974.16/9.805,4,16
165.989752054,58806,102,-,1989.41/32.27,-,8
167.012525082,58814,176,-,1997.62/64.17,8,8
167.012825966,58808,154,-,1998.11/68.292,8,12
167.013792038,58812,90,-,2001.27/60.395,16,12
167.014046907,58810,434,-,2004.44/71.963,12,16
167.014297009,58806,108,-,1987.01/56.108,20,4
168.036766052,58814,176,-,2362.58/36.98,-,12
168.037065983,58808,154,-,2341.2/80.318,8,12
168.038054943,58812,90,-,2307.9/144.452,20,16
168.038295984,58810,434,-,2355.17/22.358,4,12
168.038532019,58806,108,-,2312.02/143.198,4,16
169.060996056,58814,176,-,2403.75/10.656,4,36
169.061295033,58808,154,-,2408.78/12.49,16,36
169.062504053,58812,90,-,2407.37/14.108,8,8
169.062758923,58810,434,-,2381.56/7.643,8,8
169.062997103,58806,108,-,2407.46/26.028,16,8
170.085456133,58814,4,-,1978.81/39.459,1028,28
170.085773945,58808,154,-,1982.46/37.225,8,16
170.086077929,58812,4,-,2072.13/70.212,1004,60
170.08631897,58810,446,-,1943.4/7.662,4,8
170.086560965,58806,108,-,2010.02/62.795,-,28
171.11027813,58814,4,-,1700.59/48.11,384,384
171.110620975,58808,4,-,1564.76/57.633,676,-
171.111795902,58812,4,-,1771.66/100.089,372,404
171.112096071,58810,446,-,1521.58/19.939,8,12
171.112394094,58806,4,-,1605.52/82.62,700,24
172.135662079,58814,200,-,1528.68/83.141,12,120
172.135972023,58808,4,-,1371.46/48.269,368,368
172.136301041,58812,110,-,1573.15/135.209,-,92
172.136524916,58810,446,-,1307.73/13.624,4,48
172.13676095,58806,4,-,1411.09/75.189,380,436
173.160618067,58814,200,-,1528.68/83.141,12,1148
173.160923958,58808,4,-,1371.46/48.269,1396,1396
173.161988974,58812,110,-,1573.15/135.209,-,1120
173.162254095,58810,446,-,1698.23/36.087,8,4
173.162507057,58806,4,-,1411.09/75.189,1408,1464
174.185467958,58814,200,-,1894.5/25.176,4,8
174.185782909,58808,174,-,1544.3/241.673,4,624
174.186094999,58812,110,-,1863.03/50.868,12,8
174.186347008,58810,446,-,1897.53/9.379,4,8
174.186585903,58806,122,-,1568.05/228.613,16,640
175.211076975,58814,200,-,2121.85/50.084,12,4
175.211442947,58808,174,-,1544.3/241.673,-,1648
175.212568998,58812,110,-,2078.37/104.016,12,48
175.212877989,58810,446,-,2148.19/20.594,8,4
175.213159084,58806,122,-,1568.05/228.613,20,1664
176.236531973,58814,200,-,2455.88/145.338,32,52
176.236874104,58808,174,-,2331.91/356.503,12,48
176.238039017,58812,110,-,2376.66/222.848,12,52
176.238306046,58810,446,-,2513.59/74.191,-,52
176.238588095,58806,122,-,2199.23/503.107,4,52
177.261558056,58814,200,-,2613.62/9.549,4,16
177.261864901,58808,174,-,2619.61/12.212,4,16
177.262850046,58812,110,-,2622.03/14.526,24,36
177.263112068,58810,446,-,2596.41/5.256,-,4
177.263350964,58806,122,-,2619.38/11.879,4,4
178.286323071,58814,200,-,2650.14/24.273,8,12
178.28666997,58808,174,-,2646.57/35.137,8,28
178.287852049,58812,110,-,2647.98/50.509,24,28
178.288129091,58810,446,-,2650.48/7.157,8,12
178.288449049,58806,122,-,2643.35/36.752,20,24
179.312154055,58814,202,-,2555.34/22.79,12,4
179.312531948,58808,178,-,2555.19/25.986,12,16
179.313766003,58812,114,-,2577.84/28.577,4,52
179.314045906,58810,446,-,2553.55/13.301,-,4
179.314325094,58806,124,-,2561.93/28.32,28,64
180.338150024,58814,202,-,2640.42/14.907,4,8
180.338459969,58808,178,-,2641.71/17.164,12,12
180.339201927,58812,114,-,2643.89/20.602,4,12
180.339456081,58810,446,-,2627.53/8.825,8,8
180.339689016,58806,124,-,2645.71/26.045,4,16
181.363894939,58814,202,-,2627.02/9.702,4,4
181.364236116,58808,178,-,2630.84/16.237,4,4
181.364970922,58812,114,-,2637.85/12.603,-,28
181.365219116,58810,446,-,2624.07/4.599,4,4
181.365469933,58806,124,-,2632.84/10.982,-,4
182.388595104,58814,4,-,2151.62/80.066,424,-
182.388899088,58808,178,-,2158.72/83.095,4,-
182.390233994,58812,4,-,2244.87/85.975,436,8
182.390470028,58810,4,-,2070.82/49.834,436,4
182.390717983,58806,128,-,2267.92/82,8,12
183.41388607,58814,4,-,1313.35/91.544,176,176
183.414236069,58808,166,-,1275.84/35.618,4,8
183.415422916,58812,4,-,1379.15/162.777,228,264
183.415705919,58810,4,-,1224.97/38.906,264,264
183.415972948,58806,118,-,1313.72/88.779,20,8
184.439950943,58814,190,-,1292.56/68.785,12,28
184.440334082,58808,188,-,1244.07/10.11,4,28
184.441425085,58812,108,-,1320.87/128.803,12,28
184.441704035,58810,420,-,1234.83/27.002,4,28
184.441981077,58806,120,-,1253.29/9.939,16,4
185.465594053,58814,190,-,1283.46/68.909,-,1008
185.465943098,58808,192,-,1525.82/191.046,12,52
185.467128038,58812,108,-,1320.87/128.803,20,1056
185.467412949,58810,420,-,1234.83/27.002,8,1056
185.467699051,58806,120,-,1474.02/221.178,8,52
186.491097927,58814,190,-,1283.46/68.909,-,2032
186.491396904,58808,192,-,2044.93/354.125,-,28
186.492355108,58812,108,-,1320.87/128.803,24,2080
186.492588997,58810,420,-,1234.83/27.002,-,2080
186.492825031,58806,120,-,1975.39/391.589,12,96
187.515482903,58814,190,-,2516.32/38.149,-,8
187.515777111,58808,192,-,2526.11/15.894,8,8
187.516773939,58812,108,-,2467.02/139.641,20,20
187.517007113,58810,420,-,2520.5/3.394,8,8
187.517237902,58806,120,-,2507.27/66.593,12,8
188.541045904,58814,190,-,2524.8/22.656,16,40
188.541398048,58808,192,-,2526.71/22.143,8,28
188.542742968,58812,108,-,2526.09/31.349,16,44
188.543039083,58810,420,-,2524.78/12.735,8,28
188.543318033,58806,120,-,2525.25/26.916,16,44
189.566460133,58814,190,-,2525.19/10.853,4,12
189.566796064,58808,192,-,2526.4/9.349,8,12
189.568920135,58812,108,-,2535.09/10.262,-,24
189.569178104,58810,420,-,2516.06/7.757,4,12
189.569417,58806,120,-,2535.33/8.649,12,20
190.592016935,58814,190,-,2563.99/19.085,-,-
190.592353106,58808,192,-,2559.8/15.231,4,92
190.593409061,58812,108,-,2565.06/20.31,8,92
190.593639135,58810,420,-,2542.38/22.694,8,-
190.59387207,58806,120,-,2562.1/17.815,-,92
191.617403984,58814,190,-,2583.14/10.664,12,20
191.617761135,58808,192,-,2582.25/9.309,16,24
191.618890047,58812,108,-,2589.39/12.068,12,4
191.619167089,58810,420,-,2582.27/5.275,16,16
191.61944294,58806,120,-,2585.09/8.914,16,4
192.643248081,58814,190,-,2571.67/5.563,8,32
192.643594027,58808,192,-,2570.94/6.54,20,32
192.64486599,58812,108,-,2587.81/9.645,20,64
192.645153999,58810,420,-,2552.17/3.954,8,28
192.645420074,58806,120,-,2585.66/5.477,-,76
193.668653011,58814,190,-,2274.1/47.51,4,4
193.66897893,58808,4,-,2271.3/47.204,512,4
193.669881105,58812,108,-,2339.63/51.835,-,36
193.670129061,58810,420,-,2232.5/30.106,8,4
193.67036891,58806,4,-,2316.91/55.046,496,4
194.69440794,58814,4,-,1775.97/77.731,324,-
194.694750071,58808,4,-,1784.08/72.651,1540,4
194.695871115,58812,4,-,1835.54/98.535,344,4
194.696187973,58810,4,-,1694.9/45.227,316,4
194.696458101,58806,4,-,1817.89/87.724,1524,4
195.719942093,58814,4,-,1120.66/91.098,292,320
195.720396042,58808,4,-,1728.41/79.533,964,980
195.721591949,58812,4,-,1185.32/129.836,308,308
195.721883059,58810,4,-,1063.07/30.01,276,276
195.722151041,58806,4,-,1750.57/96.055,940,968
196.745944977,58814,164,-,1173.05/120.09,4,40
196.746294022,58808,162,-,1433.73/139.959,12,976
196.747467041,58812,106,-,1215.27/85.661,12,40
196.74774003,58810,366,-,1136.57/126.306,-,40
196.74800992,58806,102,-,1447/156.625,4,948
197.772217035,58814,164,-,1192/127.983,4,1020
197.772594929,58808,162,-,1433.73/139.959,16,2000
197.772938967,58812,106,-,1215.27/85.661,4,1064
197.773214102,58810,366,-,1162.06/145.71,4,984
197.773478031,58806,102,-,1447/156.625,392,1972
198.797311068,58814,164,-,1192/127.983,108,2048
198.797641039,58808,162,-,2416.86/84.497,12,8
198.797945023,58812,106,-,1215.27/85.661,124,2092
198.798182964,58810,366,-,1162.06/145.71,132,2012
198.798414946,58806,102,-,2390.75/128.876,20,20
199.821367025,58814,164,-,2378.52/15.643,4,32
199.821686029,58808,162,-,2386.61/7.609,8,32
199.821980953,58812,106,-,2374.59/32.498,20,36
199.822207928,58810,366,-,2370.36/19.995,20,20
199.822454929,58806,102,-,2390.49/11.537,8,72
200.846117973,58814,164,-,2268.03/12.037,4,44
200.846465111,58808,162,-,2280.45/22.099,8,28
200.847584009,58812,106,-,2288.52/20.417,12,48
200.847885132,58810,366,-,2255.68/3.638,12,28
200.848186016,58806,102,-,2278.51/15.71,28,48
201.872025013,58814,164,-,2381.03/8.979,8,16
201.872374058,58808,162,-,2391.19/7.209,12,16
201.872666121,58812,106,-,2382.07/10.926,12,12
201.872918129,58810,366,-,2382.43/4.595,8,16
201.873156071,58806,102,-,2393.27/18.642,8,20
202.89614892,58814,164,-,2419.18/41.994,8,12
202.89676404,58808,162,-,2410.86/57.264,4,8
202.897674084,58812,106,-,2394.39/84.633,4,12
202.897915125,58810,366,-,2422.82/14.761,4,8
202.898152113,58806,102,-,2404.67/76.412,12,12
203.922327042,58814,160,-,2371.14/12.317,4,-
203.922718048,58808,162,-,2360.94/14.81,4,12
203.923063993,58812,106,-,2379.16/19.807,8,16
203.923334122,58810,366,-,2345.49/7.341,-,12
203.923609018,58806,102,-,2380.98/18.974,4,16
204.947238922,58814,160,-,2303.39/14.894,-,4
204.947593927,58808,162,-,2305.86/13.753,4,8
204.948740959,58812,106,-,2321.93/16.624,8,4
204.949043036,58810,366,-,2264.32/13.577,4,4
204.949310064,58806,102,-,2322.06/16.958,-,4
205.97213006,58814,160,-,2334.3/5.63,8,92
205.972474098,58808,4,-,2334.59/7.424,248,12
205.973558903,58812,106,-,2340.59/8.453,12,12
205.973801136,58810,366,-,2317.98/4.621,8,8
205.974045992,58806,4,-,2342.43/9.184,232,52
206.998333931,58814,4,-,1799.48/88.708,368,16
206.998682022,58808,4,-,1775.06/83.228,1276,16
206.9995749,58812,4,-,1842.62/91.761,396,8
206.999862909,58810,4,-,1674.9/49.891,356,8
207.000134945,58806,4,-,1822.94/93.612,1260,8
208.023557901,58814,4,-,1179.59/79.92,284,284
208.023869991,58808,4,-,1594.87/99.788,816,840
208.024879932,58812,4,-,1246.78/134.695,280,304
208.025130033,58810,4,-,1120.07/29.554,260,260
208.025358915,58806,4,-,1632.04/115.399,808,828
209.048748016,58814,166,-,1190.52/43.41,4,76
209.049104929,58808,168,-,1371.97/140.76,8,780
209.050298929,58812,112,-,1229.81/62.024,-,72
209.050585032,58810,384,-,1160.14/65.786,4,40
209.050869942,58806,106,-,1393.67/158.181,8,772
210.073872089,58814,166,-,1190.52/43.41,4,1104
210.074185133,58808,168,-,1371.97/140.76,4,1808
210.075598001,58812,112,-,1229.81/62.024,20,1100
210.075833082,58810,384,-,1160.14/65.786,12,1068
210.076086044,58806,106,-,1393.67/158.181,16,1800
211.099909067,58814,166,-,1190.52/43.41,504,2128
211.10026598,58808,168,-,2467.71/225.321,8,28
211.100567102,58812,112,-,1229.81/62.024,12,2124
211.100816965,58810,384,-,1160.14/65.786,68,2092
211.101069927,58806,106,-,2420.06/290.184,4,4
212.125095129,58814,166,-,2525.28/10.702,4,32
212.125443935,58808,168,-,2537.72/10.444,4,32
212.126688957,58812,112,-,2511.74/51.995,8,8
212.126967907,58810,384,-,2522.44/8.079,4,8
212.12725091,58806,106,-,2549.37/16.983,4,8
213.152111053,58814,166,-,2413.3/13.91,4,196
213.152452946,58808,162,-,2380.21/31.315,12,12
213.153126001,58812,112,-,2394.84/31.093,-,12
213.153373003,58810,384,-,2330.49/16.914,8,12
213.153625965,58806,104,-,2405.78/34.969,12,12
214.177706003,58814,160,-,2464.52/9.083,4,4
214.178059101,58808,162,-,2481.09/5.522,4,4
214.179215908,58812,112,-,2460.04/47.786,8,4
214.179501057,58810,384,-,2472.69/6.506,4,4
214.17976594,58806,104,-,2475.47/24.32,8,20
215.204410076,58814,160,-,2429.02/11.691,8,-
215.204790115,58808,162,-,2429.02/7.647,-,4
215.205140114,58812,112,-,2446.17/12.061,4,4
215.205410004,58810,384,-,2416.91/3.8,4,-
215.205711126,58806,104,-,2446.32/10.795,16,4
216.230273008,58814,160,-,2440.68/8.437,8,24
216.230618,58808,162,-,2437.27/16.43,20,32
216.231794119,58812,112,-,2453.25/13.216,48,60
216.232072115,58810,384,-,2432.55/20.788,96,96
216.232446909,58806,104,-,2453.24/9.461,16,16
217.255706072,58814,152,-,2331.82/23.601,-,-
217.256012917,58808,162,-,2319.91/21.728,12,-
217.256323099,58812,112,-,2337.65/27.49,-,-
217.256560087,58810,384,-,2283.14/9.909,4,-
