elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
101.301174879,44816,1,1315,7507.96/316.947,15244,30228
101.301524878,44812,1,1925,7620.47/163.384,15500,30156
101.301789999,44808,1937,129,2886.49/11.297,16,16
101.302064896,44810,1,1857,7594.34/261.029,15244,30104
102.324103832,44814,1,2094,7585.58/210.938,17804,31212
102.325328827,44816,1,1315,7507.96/316.947,16268,31252
102.325712919,44812,1,1925,7620.47/163.384,16524,31180
102.326006889,44808,2139,129,1984.84/21.783,924,932
102.326313019,44810,1,1857,7594.34/261.029,16268,31128
103.349741936,44814,1,2094,7585.58/210.938,18828,32236
103.351056814,44816,1,1315,7507.96/316.947,17292,32276
103.351439953,44812,1,1925,7620.47/163.384,17548,32204
103.351742983,44808,2139,129,1902.01/22.063,684,692
103.352053881,44810,1,1857,7594.34/261.029,17292,32152
104.37437582,44814,1,2094,7585.58/210.938,19852,33260
104.375399828,44816,1,1315,7507.96/316.947,18316,33300
104.375721931,44812,1,1925,7620.47/163.384,18572,33228
104.375985861,44808,2139,129,2532.62/0.586,432,440
104.376248837,44810,1,1857,7594.34/261.029,18316,33176
105.398998022,44814,1,2094,7585.58/210.938,20880,34288
105.400019884,44816,1,1315,7507.96/316.947,19344,34328
105.400338888,44812,1,1925,7620.47/163.384,19600,34256
105.40059185,44808,2139,129,2591.48/1.683,136,144
105.400861979,44810,1,1857,7594.34/261.029,19344,34204
106.423431873,44814,1,2094,7585.58/210.938,21904,35312
106.424718857,44816,1,1315,7507.96/316.947,20368,35352
106.42511487,44812,1,1925,7620.47/163.384,20624,35280
106.425396919,44808,2139,129,3735.01/21.997,12,12
106.42570591,44810,1,1857,7594.34/261.029,20368,35228
107.448860884,44814,1,2094,7585.58/210.938,22928,36336
107.449944019,44816,1,1315,7507.96/316.947,21392,36376
107.450278997,44812,1,1925,7620.47/163.384,21648,36304
107.450541019,44808,2139,129,2571.66/0.59,928,936
107.450824976,44810,1,1857,7594.34/261.029,21392,36252
108.473311901,44814,1,2094,7585.58/210.938,23952,37360
108.474324942,44816,1,1315,7507.96/316.947,22416,37400
108.47468996,44812,1,1925,7620.47/163.384,22672,37328
108.474956989,44808,2139,129,2558.86/1.166,640,648
108.475212812,44810,1,1857,7594.34/261.029,22416,37276
109.498072863,44814,1,2094,7585.58/210.938,24976,38384
109.499316931,44816,1,1315,7507.96/316.947,23440,38424
109.499703884,44812,1,1925,7620.47/163.384,23696,38352
109.499998808,44808,2139,129,2632.45/0.651,336,344
109.500296831,44810,1,1857,7594.34/261.029,23440,38300
110.522481918,44814,1,2094,7585.58/210.938,26000,39408
110.523545027,44816,1,1315,7507.96/316.947,144,39448
110.523892879,44812,1,1925,7620.47/163.384,24720,39376
110.524143934,44808,2139,129,2638.65/0.809,40,52
110.524418831,44810,1,1857,7594.34/261.029,24464,39324
111.547489882,44814,1,2094,7585.58/210.938,27028,40436
111.548548937,44816,1,1315,7507.96/316.947,1172,40476
111.548890829,44812,1,1925,7620.47/163.384,25748,40404
111.54913497,44808,2139,129,3680.31/52.75,4,4
111.549403906,44810,1,1857,7594.34/261.029,25492,40352
112.572790861,44814,1,2094,7585.58/210.938,148,41460
112.573982954,44816,1,1315,7507.96/316.947,2196,41500
112.57445693,44812,1,1925,7620.47/163.384,26772,41428
112.574790955,44808,2139,129,2653.23/3.301,748,756
112.575100899,44810,1,1857,7594.34/261.029,26516,41376
113.598223925,44814,1,2094,7585.58/210.938,1172,42484
113.599430799,44816,2818,1879,11818/8857.72,508,536
113.599813938,44812,1,1925,7620.47/163.384,27796,42452
113.600106955,44808,2139,129,2745.21/18.963,560,544
113.600404978,44810,1,1857,7594.34/261.029,27540,42400
114.623445988,44814,1,2094,7585.58/210.938,2200,43512
114.624851942,44816,2818,1879,11818/8857.72,1536,1564
114.625180006,44812,1,1925,7620.47/163.384,28824,43480
114.625423908,44808,2139,129,2745.21/18.963,760,1572
114.625682831,44810,1,1857,7594.34/261.029,28568,43428
115.647531986,44814,1,2094,7585.58/210.938,3224,44536
115.648971796,44816,2818,1879,11818/8857.72,2560,2588
115.649296999,44812,1,1925,7620.47/163.384,29848,44504
115.649556875,44808,2139,129,2745.21/18.963,312,2596
115.64981699,44810,1,1857,7594.34/261.029,29592,44452
116.671977997,44814,1,2094,7585.58/210.938,4248,45560
116.673194885,44816,2818,1879,11818/8857.72,3584,3612
116.673583984,44812,1,1925,7620.47/163.384,152,45528
116.673870802,44808,2139,129,5469.84/31.683,588,600
116.674175024,44810,1,1857,7594.34/261.029,152,45476
117.696578026,44814,1,2094,7585.58/210.938,5272,46584
117.697661877,44816,2818,1879,11818/8857.72,4608,4636
117.697979927,44812,1,1925,7620.47/163.384,1176,46552
117.698227882,44808,2139,129,5073.48/151.525,92,104
117.698479891,44810,1,1857,7594.34/261.029,1176,46500
118.721069813,44814,1,2094,7585.58/210.938,6296,47608
118.72218585,44816,2818,1879,11818/8857.72,5632,5660
118.72252202,44812,1,1925,7620.47/163.384,2200,47576
118.722805023,44808,2139,129,5703.97/8.186,4,4
118.723067999,44810,1,1857,7594.34/261.029,2200,47524
119.745785952,44814,1,2094,7585.58/210.938,7320,48632
119.746973991,44816,655,1973,5694.51/1.715,992,972
119.747370005,44812,1,1925,7620.47/163.384,3224,48600
119.747639894,44808,1498,1497,2302.2/38.271,-,-
119.747947931,44810,1,1857,7594.34/261.029,3224,48548
120.770644903,44814,1,2094,7585.58/210.938,8344,49656
120.77173996,44816,655,1973,5694.51/1.715,2016,1996
120.772079945,44812,1,1925,7620.47/163.384,4248,49624
120.772321939,44808,1524,1497,3148.22/26.608,-,-
120.772593975,44810,1,1857,7594.34/261.029,4248,49572
121.79535985,44814,1,2094,7585.58/210.938,9372,50684
121.79647994,44816,655,655,5298.94/100.552,476,516
121.796885014,44812,1,1925,7620.47/163.384,5276,50652
121.797184944,44808,1547,1497,2456.6/43.314,516,516
121.797490835,44810,1,1857,7594.34/261.029,5276,50600
122.820726871,44814,1,2094,7585.58/210.938,10396,51708
122.821926832,44816,655,655,5298.94/100.552,1500,1540
122.822305918,44812,1,1925,7620.47/163.384,6300,51676
122.822633028,44808,1591,1497,3798.42/25.192,4,4
122.82294488,44810,1,1857,7594.34/261.029,6300,51624
123.845985889,44814,1,2094,7585.58/210.938,11420,52732
123.847005844,44816,655,655,5298.94/100.552,2524,2564
123.847358942,44812,1,1925,7620.47/163.384,7324,52700
123.847612858,44808,1648,1497,3192.13/3.36,4,4
123.84790802,44810,1,1857,7594.34/261.029,7324,52648
124.870326996,44814,1,2094,7585.58/210.938,12444,53756
124.871507883,44816,745,655,3547.64/38.03,-,-
124.87189889,44812,1,1925,7620.47/163.384,8348,53724
124.872180939,44808,1680,1497,3114.39/142.434,384,384
124.872483015,44810,1,1857,7594.34/261.029,8348,53672
125.895008802,44814,1,2094,7585.58/210.938,13472,54784
125.896005869,44816,959,655,4548.28/32.04,8,8
125.896341801,44812,1,1925,7620.47/163.384,9376,54752
125.896575928,44808,1680,1497,3114.39/142.434,864,1412
125.896826029,44810,1,1857,7594.34/261.029,9376,54700
126.920336962,44814,1,2094,7585.58/210.938,14496,55808
126.920676947,44816,982,655,4650.63/37.387,900,900
126.921064854,44812,1,1925,7620.47/163.384,10400,55776
126.92135787,44808,1738,1497,3442.44/40.987,96,104
126.921661854,44810,1,1857,7594.34/261.029,10400,55724
127.945258856,44814,1,2094,7585.58/210.938,15520,56832
127.946503878,44816,982,655,4650.63/37.387,1924,1924
127.946924925,44812,1,1925,7620.47/163.384,11424,56800
127.947217941,44808,1753,1497,3987.72/2.737,4,4
127.947520018,44810,1,1857,7594.34/261.029,11424,56748
128.97081089,44814,1,2094,7585.58/210.938,16544,57856
128.972020864,44816,1057,655,4174.08/20.092,104,104
128.972414017,44812,1,1925,7620.47/163.384,12448,57824
128.972702026,44808,1767,1497,4099.18/58.074,96,396
128.973009825,44810,1,1857,7594.34/261.029,12448,57772
129.99595499,44814,1,2094,7585.58/210.938,17572,58884
129.996943951,44816,1243,655,4660.43/32.057,24,24
129.997277975,44812,1,1925,7620.47/163.384,13476,58852
129.997530937,44808,1767,1497,4099.18/58.074,1124,1424
129.99780798,44810,1,1857,7594.34/261.029,13476,58800
131.021767855,44814,1,2094,7585.58/210.938,18596,59908
131.023024797,44816,1419,655,4997.24/15.643,144,148
131.023398876,44812,1,1925,7620.47/163.384,14500,59876
131.023681879,44808,1767,1497,4316.91/479.033,148,148
131.023963928,44810,1,1857,7594.34/261.029,14500,59824
132.046883821,44814,1,2094,7585.58/210.938,19620,60932
132.04805088,44816,1419,655,4997.24/15.643,1168,1172
132.048418999,44812,1,1925,7620.47/163.384,15524,60900
132.048702002,44808,1796,1497,4734.69/0.274,480,492
132.048986912,44810,1,1857,7594.34/261.029,15524,60848
133.071591854,44814,1,2094,7585.58/210.938,20648,61960
133.072785854,44816,1419,655,4997.24/15.643,2196,2200
133.073112011,44812,1,1925,7620.47/163.384,16552,61928
133.073370934,44808,1805,1497,4931.93/2.397,12,12
133.073642969,44810,1,1857,7594.34/261.029,16552,61876
134.09659481,44814,1,2094,7585.58/210.938,21672,62984
134.096853971,44816,1554,655,5002.95/14.935,4,4
134.097199917,44812,1,1925,7620.47/163.384,17576,62952
134.097447872,44808,1811,1497,5056.97/71.174,112,112
134.097713947,44810,1,1857,7594.34/261.029,17576,62900
135.120158911,44814,1,2094,7585.58/210.938,22696,64008
135.121301889,44816,1777,655,5276.93/57.508,20,20
135.121698856,44812,1,1925,7620.47/163.384,18600,63976
135.121968985,44808,1811,1497,5056.97/71.174,488,1136
135.122265816,44810,1,1857,7594.34/261.029,18600,63924
136.145128965,44814,1,2094,7585.58/210.938,23720,65032
136.145461798,44816,2077,655,4672.15/19.504,580,624
136.14582181,44812,1,1925,7620.47/163.384,19624,65000
136.146129847,44808,1818,1497,5113.91/458.759,488,624
136.146423817,44810,1,1857,7594.34/261.029,19624,64948
137.168691874,44814,1,2094,7585.58/210.938,24744,66056
137.169620991,44816,2142,655,3225.66/21.978,88,16
137.169939995,44812,1,1925,7620.47/163.384,20648,66024
137.170194864,44808,1952,1497,3368.25/75.211,16,16
137.170449972,44810,1,1857,7594.34/261.029,20648,65972
138.192544937,44814,1,2094,7585.58/210.938,25768,67080
138.193403006,44816,2142,655,2410.33/54.444,976,988
138.193725824,44812,1,1925,7620.47/163.384,21672,67048
138.193971872,44808,1952,1497,3368.25/75.211,1040,1040
138.194236994,44810,1,1857,7594.34/261.029,21672,66996
139.21712184,44814,1,2094,7585.58/210.938,26792,68104
139.218115807,44816,2424,655,3125.79/31.932,412,424
139.218451977,44812,1,1925,7620.47/163.384,22696,68072
139.218729019,44808,235,1375,1923.19/4.66,424,424
139.218979836,44810,1,1857,7594.34/261.029,22696,68020
140.242058992,44814,1,2094,7585.58/210.938,27816,69128
140.243323803,44816,1551,1697,3029.75/0.794,120,-
140.243685961,44812,1,1925,7620.47/163.384,23720,69096
140.243970871,44808,235,1375,2963.96/92.418,72,72
140.244261026,44810,1,1857,7594.34/261.029,23720,69044
141.266651869,44814,1,2094,7585.58/210.938,28840,70152
141.267647028,44816,1697,1697,635.965/94.889,568,568
141.2679739,44812,1,1925,7620.47/163.384,24744,70120
141.268217802,44808,518,1375,782.003/12.197,4,4
141.268488884,44810,1,1857,7594.34/261.029,24744,70068
142.291168928,44814,1,2094,7585.58/210.938,29868,71180
142.292797804,44816,1697,1697,750.039/211.26,596,620
142.293135881,44812,1,1925,7620.47/163.384,25772,71148
142.293401003,44808,658,1375,992.847/11.506,620,620
142.293660879,44810,1,1857,7594.34/261.029,25772,71096
143.316152811,44814,1,2094,7585.58/210.938,30892,72204
143.317363977,44816,1697,1697,750.039/211.26,76,1644
143.317753792,44812,1,1925,7620.47/163.384,26796,72172
143.318053007,44808,658,1375,992.847/11.506,1644,1644
143.318348885,44810,1,1857,7594.34/261.029,26796,72120
144.34113884,44814,1,2094,7585.58/210.938,31916,73228
144.342344999,44816,1697,1697,750.039/211.26,1100,2668
144.34275794,44812,1,1925,7620.47/163.384,27820,73196
144.343057871,44808,854,1375,3318.51/11.404,8,8
144.343369961,44810,1,1857,7594.34/261.029,27820,73144
145.36599803,44814,1,2094,7585.58/210.938,32940,74252
145.366999865,44816,1697,1697,750.039/211.26,2124,3692
145.367337942,44812,1,1925,7620.47/163.384,28844,74220
145.367584944,44808,1214,1375,3818.26/11.803,4,4
145.367854834,44810,1,1857,7594.34/261.029,28844,74168
146.390106916,44814,1,2094,7585.58/210.938,33964,75276
146.391192913,44816,1773,1697,4682.66/27.529,4,4
146.391541958,44812,1,1925,7620.47/163.384,29868,75244
146.391795874,44808,1305,1375,3957.36/15.96,740,740
146.39206481,44810,1,1857,7594.34/261.029,29868,75192
147.415006876,44814,1,2094,7585.58/210.938,34988,76300
147.416204929,44816,1921,1697,5085.47/348.129,236,244
147.416584015,44812,1,1925,7620.47/163.384,30892,76268
147.416888952,44808,1305,1375,3957.36/15.96,1764,1764
147.417222977,44810,1,1857,7594.34/261.029,30892,76216
148.439385891,44814,1,2094,7585.58/210.938,36016,77328
148.440600872,44816,1921,1697,5085.47/348.129,240,1272
148.440934896,44812,1,1925,7620.47/163.384,31920,77296
148.441190958,44808,1375,1375,4432.7/9.96,16,16
148.441471815,44810,1,1857,7594.34/261.029,31920,77244
149.463815928,44814,1,2094,7585.58/210.938,37040,78352
149.464845896,44816,1921,1697,5085.47/348.129,1264,2296
149.465184927,44812,1,1925,7620.47/163.384,32944,78320
149.465439796,44808,1379,1375,4284.02/42.016,432,436
149.465698957,44810,1,1857,7594.34/261.029,32944,78268
150.488431931,44814,1,2094,7585.58/210.938,38064,79376
150.48969388,44816,1940,1697,4557.24/4.083,8,8
150.490077019,44812,1,1925,7620.47/163.384,33968,79344
150.49038291,44808,1403,1375,4460.24/87.63,244,244
150.490721941,44810,1,1857,7594.34/261.029,33968,79292
151.513603926,44814,1,2094,7585.58/210.938,39088,80400
151.514848948,44816,1979,1697,3956.41/0.699,796,804
151.515231848,44812,1,1925,7620.47/163.384,34992,80368
151.51553297,44808,1403,1375,4460.24/87.63,1268,1268
151.515837908,44810,1,1857,7594.34/261.029,34992,80316
152.539319992,44814,1,2094,7585.58/210.938,40116,81428
152.540587902,44816,2011,1697,4811.64/45.298,632,428
152.540983915,44812,1,1925,7620.47/163.384,36020,81396
152.541275024,44808,1478,1375,3984.33/12.716,12,12
152.541570902,44810,1,1857,7594.34/261.029,36020,81344
153.563869953,44814,1,2094,7585.58/210.938,41140,82452
153.564930916,44816,2011,1697,4811.64/45.298,812,1452
153.565277815,44812,1,1925,7620.47/163.384,37044,82420
153.565539837,44808,1503,1375,4038.06/7.737,436,828
153.565797806,44810,1,1857,7594.34/261.029,37044,82368
154.589268923,44814,1,2094,7585.58/210.938,42164,83476
154.590437889,44816,2011,1697,4811.64/45.298,820,2476
154.590855837,44812,1,1925,7620.47/163.384,38068,83444
154.59115696,44808,1652,1375,5018.55/27.301,436,520
154.59146595,44810,1,1857,7594.34/261.029,38068,83392
155.613602877,44814,1,2094,7585.58/210.938,43188,84500
155.614894867,44816,2046,1697,4861.91/0.711,24,36
155.615253925,44812,1,1925,7620.47/163.384,39092,84468
155.615526915,44808,1694,1375,5120.74/22.269,240,240
155.615796804,44810,1,1857,7594.34/261.029,39092,84416
156.637889862,44814,1,2094,7585.58/210.938,44212,85524
156.639032841,44816,2050,1697,5893.83/32.628,-,-
156.639362812,44812,1,1925,7620.47/163.384,40116,85492
156.63962698,44808,1694,1375,5120.74/22.269,436,1264
156.639884949,44810,1,1857,7594.34/261.029,40116,85440
157.663132906,44814,1,2094,7585.58/210.938,45236,86548
157.66434288,44816,2064,1697,4928.35/10.596,52,828
157.664731026,44812,1,1925,7620.47/163.384,41140,86516
157.665019989,44808,1760,1375,4921.93/4.855,60,60
157.665337801,44810,1,1857,7594.34/261.029,41140,86464
158.688326836,44814,1,2094,7585.58/210.938,46264,87576
158.688862801,44816,2109,1697,5196.26/36.03,48,640
158.689195871,44812,1,1925,7620.47/163.384,42168,87544
158.68945694,44808,1856,1375,3730.62/93.78,620,632
158.689731836,44810,1,1857,7594.34/261.029,42168,87492
159.712716818,44814,1,2094,7585.58/210.938,47288,88600
159.71391201,44816,2109,1697,5196.26/36.03,1072,1664
159.714308023,44812,1,1925,7620.47/163.384,43192,88568
159.714622021,44808,1856,1375,3730.62/93.78,1644,1656
159.714931011,44810,1,1857,7594.34/261.029,43192,88516
160.73927784,44814,1,2094,7585.58/210.938,48312,89624
160.739585876,44816,2134,1697,5156.63/1.253,196,-
160.739956856,44812,1,1925,7620.47/163.384,44216,89592
160.740261793,44808,1872,1375,5346.29/3.628,24,24
160.740558863,44810,1,1857,7594.34/261.029,44216,89540
161.763796806,44814,1,2094,7585.58/210.938,49340,90652
161.764745951,44816,2134,1697,5193.66/0.72,972,984
161.765070915,44812,1,1925,7620.47/163.384,45244,90620
161.765344858,44808,1872,1375,5346.29/3.628,1052,1052
161.765623808,44810,1,1857,7594.34/261.029,45244,90568
162.788234949,44814,1,2094,7585.58/210.938,50364,91676
162.789488792,44816,2162,1697,4819.68/10.693,764,320
162.789873838,44812,1,1925,7620.47/163.384,46268,91644
162.790172815,44808,1933,1375,3331.18/249.223,288,308
162.790472984,44810,1,1857,7594.34/261.029,46268,91592
163.812451839,44814,1,2094,7585.58/210.938,51388,92700
163.813433886,44816,2162,1697,4819.68/10.693,988,1344
163.813766956,44812,1,1925,7620.47/163.384,47292,92668
163.814028978,44808,1933,1375,3331.18/249.223,316,1332
163.814287901,44810,1,1857,7594.34/261.029,47292,92616
164.837687969,44814,1,2094,7585.58/210.938,52412,93724
164.838881016,44816,2162,1697,4387.18/222.505,2012,64
164.839277029,44812,1,1925,7620.47/163.384,48316,93692
164.839568853,44808,1942,1375,4270.86/131.46,60,64
164.839869976,44810,1,1857,7594.34/261.029,48316,93640
165.862981796,44814,1,2094,7585.58/210.938,53436,94748
165.864116907,44816,2162,1697,4387.18/222.505,980,1088
165.864502907,44812,1,1925,7620.47/163.384,49340,94716
165.864827871,44808,1942,1375,4270.86/131.46,1084,1088
165.865144968,44810,1,1857,7594.34/261.029,49340,94664
166.887923002,44814,1,2094,7585.58/210.938,54464,95776
166.88950491,44816,2636,1697,4986.23/82.107,764,776
166.889855862,44812,1,1925,7620.47/163.384,50368,95744
166.890110016,44808,1942,1375,4270.86/131.46,2112,2116
166.890380859,44810,1,1857,7594.34/261.029,50368,95692
167.915271997,44814,1,2094,7585.58/210.938,192,96800
167.916294813,44816,2636,1697,5346.52/7.661,572,528
167.91663599,44812,1,1925,7620.47/163.384,51392,96768
167.91689682,44808,2074,1375,4068.4/300.592,-,12
167.917157888,44810,1,1857,7594.34/261.029,51392,96716
168.940406799,44814,1,2094,7585.58/210.938,1220,97828
168.941514969,44816,2636,1697,5346.52/7.661,1600,1556
168.941876888,44812,1,1925,7620.47/163.384,52420,97796
168.942152023,44808,2074,1375,4068.4/300.592,1020,1040
168.942451,44810,1,1857,7594.34/261.029,52420,97744
169.965210915,44814,1,2094,7585.58/210.938,2244,98852
169.966065884,44816,2636,1697,5346.52/7.661,2624,2580
169.966391802,44812,1,1925,7620.47/163.384,53444,98820
169.966679811,44808,2081,1375,4511.92/669.085,64,64
169.96694994,44810,1,1857,7594.34/261.029,53444,98768
170.989164829,44814,1,2094,7585.58/210.938,3268,99876
170.990302801,44816,2636,1697,4979.58/49.46,960,976
170.990656853,44812,1,1925,7620.47/163.384,54468,99844
170.990942001,44808,2083,1375,4898.46/500.78,996,996
170.991205931,44810,1,1857,7594.34/261.029,54468,99792
172.014364004,44814,1,2094,7585.58/210.938,4292,100900
172.015587807,44816,2636,1697,4774.81/87.362,96,28
172.015976906,44812,1,1925,7620.47/163.384,55492,100868
172.016282797,44808,2098,1375,5076.08/729.88,24,28
172.01658082,44810,1,1857,7594.34/261.029,55492,100816
173.039910793,44814,1,2094,7585.58/210.938,5320,101928
173.041110992,44816,2636,1697,5506.66/91.715,164,152
173.04148984,44812,1,1925,7620.47/163.384,56520,101896
173.041796923,44808,2121,1375,5574.68/15.962,8,8
173.042107821,44810,1,1857,7594.34/261.029,56520,101844
174.064971924,44814,2992,2244,19415.3/23817.6,600,732
174.066022873,44816,2636,1697,5506.66/91.715,1188,1176
174.066349983,44812,1,1925,7620.47/163.384,57544,102920
174.066641808,44808,2145,1375,5612.54/3.935,732,732
174.066913843,44810,1,1857,7594.34/261.029,57544,102868
175.088721991,44814,2992,2244,19415.3/23817.6,1624,1756
175.089727879,44816,2636,1697,5506.66/91.715,2212,2200
175.090056896,44812,1,1925,7620.47/163.384,58568,103944
175.090304852,44808,2145,1375,5612.54/3.935,1756,1756
175.090575933,44810,1,1857,7594.34/261.029,58568,103892
176.127751827,44814,2992,2244,19415.3/23817.6,2656,2788
176.128621817,44816,2636,1697,6102.38/6.602,3244,-
176.129012823,44812,1,1925,7620.47/163.384,208,104976
176.129302979,44808,2145,1375,7542.61/159.672,-,4
176.129611969,44810,1,1857,7594.34/261.029,208,104924
177.151842833,44814,2992,2244,19415.3/23817.6,3688,3820
177.152822018,44816,2636,1697,4240.34/18.496,932,1012
177.15316391,44812,1,1925,7620.47/163.384,1240,106008
177.153410912,44808,2145,1375,4168.64/17.495,984,1004
177.153664827,44810,1,1857,7594.34/261.029,1240,105956
178.176666021,44814,2992,2244,19415.3/23817.6,4712,4844
178.177563906,44816,2636,1697,5145.76/1028.96,40,40
178.177937984,44812,1,1925,7620.47/163.384,2264,107032
178.178244829,44808,2145,1375,4168.64/17.495,2008,2028
178.178617001,44810,1,1857,7594.34/261.029,2264,106980
179.200958014,44814,2992,2244,6114.55/893.684,64,96
179.202063799,44816,2636,1697,6070.82/48.622,924,888
179.202400923,44812,1,1925,7620.47/163.384,3288,108056
179.202689886,44808,625,1501,4781.54/148.364,80,96
179.202962875,44810,1,1857,7594.34/261.029,3288,108004
180.224985838,44814,2992,2244,6114.55/893.684,1088,1120
180.225694895,44816,2636,1697,6070.82/48.622,984,1912
180.226032019,44812,1,1925,7620.47/163.384,4312,109080
180.226284981,44808,625,1501,4781.54/148.364,1104,1120
180.226547003,44810,1,1857,7594.34/261.029,4312,109028
181.249717951,44814,2992,2244,6114.55/893.684,2112,2144
181.250946999,44816,2636,1697,6070.82/48.622,1016,2936
181.251339912,44812,1,1925,7620.47/163.384,5336,110104
181.251657009,44808,625,1501,4781.54/148.364,2128,2144
181.251961946,44810,1,1857,7594.34/261.029,5336,110052
182.275106907,44814,2992,2244,6114.55/893.684,3140,3172
182.276110888,44816,1845,1845,6089.66/20.594,8,8
182.276432991,44812,1,1925,7620.47/163.384,6364,111132
182.276695967,44808,625,1501,6092.94/22.255,4,4
182.27696085,44810,1,1857,7594.34/261.029,6364,111080
183.29895401,44814,2992,2244,4567.44/0.957,92,92
183.300445795,44816,850,1845,5155.99/257.78,908,864
183.300776005,44812,1,1925,7620.47/163.384,7388,112156
183.301034927,44808,603,1501,4141.61/2.556,540,540
183.30129981,44810,1,1857,7594.34/261.029,7388,112104
184.323299885,44814,2992,2244,4300.21/34.343,948,964
184.324513912,44816,850,1845,5155.99/257.78,1932,1888
184.324893951,44812,1,1925,7620.47/163.384,8412,113180
184.325204849,44808,611,1501,4164.43/41.004,980,980
184.325511932,44810,1,1857,7594.34/261.029,8412,113128
185.348187923,44814,2992,2244,4482.27/389.876,472,476
185.349432945,44816,1326,1845,4743.02/343.442,420,436
185.349751949,44812,1,1925,7620.47/163.384,9436,114204
185.350003958,44808,589,1501,4164.43/41.004,436,436
185.350258827,44810,1,1857,7594.34/261.029,9436,114152
186.372311831,44814,2992,2244,4482.27/389.876,1496,1500
186.373464823,44816,1326,1845,3682.93/8.675,296,304
186.373858929,44812,1,1925,7620.47/163.384,10460,115228
186.374168873,44808,589,1501,4164.43/41.004,304,304
186.374477863,44810,1,1857,7594.34/261.029,10460,115176
187.397907019,44814,1685,2094,4500.94/329.74,-,-
187.399042845,44816,1326,1845,3682.93/8.675,1320,1328
187.399379015,44812,1,1925,7620.47/163.384,11484,116252
187.39962697,44808,589,1501,4164.43/41.004,-,-
187.399885893,44810,1,1857,7594.34/261.029,11484,116200
188.422806978,44814,1239,1685,4453.18/13.423,588,592
188.424081802,44816,1327,1845,3616.94/24.901,332,348
188.424414873,44812,1,1925,7620.47/163.384,12508,117276
188.424672842,44808,606,1501,2844.49/106.487,4,4
188.424943924,44810,1,1857,7594.34/261.029,12508,117224
189.448613882,44814,1239,1685,4453.18/13.423,1616,1620
189.449806929,44816,1863,1845,3520.45/48.246,944,996
189.450215816,44812,1,1925,7620.47/163.384,13536,118304
189.4505229,44808,618,1501,2808.73/16.373,996,996
189.45085597,44810,1,1857,7594.34/261.029,13536,118252
190.474054813,44814,1239,1685,4453.18/13.423,2640,2644
190.47526598,44816,1893,1845,4371.36/24.553,12,12
190.475664854,44812,1,1925,7620.47/163.384,14560,119328
190.47596693,44808,884,1501,4154.77/9.159,240,240
190.476264,44810,1,1857,7594.34/261.029,14560,119276
191.499478817,44814,1239,1685,4453.18/13.423,3668,3672
191.500665903,44816,1979,1845,4464.72/1.01,316,960
191.501043797,44812,1,1925,7620.47/163.384,15588,120356
191.501343012,44808,1103,1501,3791.83/11.219,324,324
191.501642942,44810,1,1857,7594.34/261.029,15588,120304
192.524815798,44814,1685,1685,4149.47/1.713,548,540
192.525946856,44816,2170,1845,4204.03/300.517,20,72
192.526342869,44812,1,1925,7620.47/163.384,16612,121380
192.526690006,44808,1124,1501,3695.07/94.103,72,72
192.526988983,44810,1,1857,7594.34/261.029,16612,121328
193.549369812,44814,1685,1685,4149.47/1.713,1572,1564
193.550879002,44816,2170,1845,4204.03/300.517,68,1096
193.551218987,44812,1,1925,7620.47/163.384,17636,122404
193.551487923,44808,1114,1501,3822.74/195.536,8,8
193.551749945,44810,1,1857,7594.34/261.029,17636,122352
194.573485851,44814,1685,1685,4149.47/1.713,2596,2588
194.574558973,44816,2316,1845,3669.92/412.895,584,592
194.574959993,44812,1,1925,7620.47/163.384,18660,123428
194.575230837,44808,1134,1501,4216.86/5.635,604,604
194.575498819,44810,1,1857,7594.34/261.029,18660,123376
195.597245932,44814,1685,1685,4149.47/1.713,3620,3612
195.598289013,44816,2316,1845,3930.84/25.946,460,460
195.598655939,44812,1,1925,7620.47/163.384,19684,124452
195.598914862,44808,1501,1501,3608.2/137.926,436,452
195.59920001,44810,1,1857,7594.34/261.029,19684,124400
196.621868849,44814,1685,1685,4149.47/1.713,4644,4636
196.623059988,44816,2316,1845,3930.84/25.946,612,1484
196.623463869,44812,1,1925,7620.47/163.384,20708,125476
196.623756886,44808,1501,1501,3608.2/137.926,1460,1476
196.624053955,44810,1,1857,7594.34/261.029,20708,125424
197.646688938,44814,1685,1685,4225.79/153.917,972,996
197.64824295,44816,2316,1845,4119.08/395.951,1024,1024
197.648594856,44812,1,1925,7620.47/163.384,21732,126500
197.648861885,44808,1501,1501,4080.24/657.195,1024,1024
197.64913702,44810,1,1857,7594.34/261.029,21732,126448
198.671370983,44814,1685,1685,4225.79/153.917,1000,2024
198.67256093,44816,2316,1845,4119.08/395.951,2052,2052
198.672950029,44812,1,1925,7620.47/163.384,22760,127528
198.673236847,44808,1501,1501,4080.24/657.195,2052,2052
198.673549891,44810,1,1857,7594.34/261.029,22760,127476
199.698508978,44814,1691,1685,6053.67/1187.09,880,880
199.699535847,44816,2316,1845,7217.76/0.058,612,-
199.699874878,44812,1,1925,7620.47/163.384,23784,128552
199.700156927,44808,1528,1501,6622.23/28.66,644,644
199.700431824,44810,1,1857,7594.34/261.029,23784,128500
200.723269939,44814,1691,1685,6053.67/1187.09,1908,1908
200.724321842,44816,2316,1845,6097.16/0.541,636,648
