elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
84.974681139,59174,1535,1513,9610.84/113.885,8,8
84.9758489132,59082,1,1529,4378.51/5.722,63760,136192
84.9761919975,59170,1460,847,9605.88/110.229,32,32
85.9994630814,59168,2071,1531,9744.03/7.907,796,708
85.9997310638,59176,730,571,9884.74/99.254,-,-
86.0001010895,59172,1435,839,8994.86/158.817,1396,1752
86.0003559589,59174,1581,1513,9938.04/13.763,32,32
86.001431942,59082,1,1529,4378.51/5.722,64788,137220
86.0017430782,59170,1508,847,9934.19/41.101,-,-
87.0245411396,59168,2093,1531,10105.3/6.435,276,388
87.0248169899,59176,747,571,9991.49/46.924,60,60
87.0252079964,59172,1435,839,8994.86/158.817,2420,2776
87.0255229473,59174,1588,1513,9976.94/24.321,932,932
87.0270841122,59082,1,1529,4378.51/5.722,65812,138244
87.0274379253,59170,1611,847,10083.4/16.222,20,20
88.0502049923,59168,2093,1531,10214.7/105.486,1304,52
88.0504689217,59176,751,571,10155.6/126.721,560,560
88.0508580208,59172,1482,839,9516.94/702.63,44,44
88.0511169434,59174,1590,1513,9973.84/8.388,44,44
88.0521879196,59082,1,1529,4378.51/5.722,66840,139272
88.0525119305,59170,1785,847,10273.4/76.686,248,248
89.0757930279,59168,2093,1531,4117.91/1429.5,28,52
89.0760810375,59176,751,571,10155.6/126.721,1584,1584
89.0765240192,59172,1645,839,9634.6/599.169,888,1000
89.0768239498,59174,1590,1513,9973.84/8.388,1068,1068
89.0780749321,59082,1,1529,4378.51/5.722,67864,140296
89.0784449577,59170,1785,847,10273.4/76.686,1272,1272
90.1014211178,59168,2093,1531,4117.91/1429.5,1056,1080
90.1016891003,59176,751,571,10155.6/126.721,2612,2612
90.1020679474,59172,1645,839,9634.6/599.169,1916,2028
90.1023390293,59174,1590,1513,9973.84/8.388,2096,2096
90.1033921242,59082,1,1529,4378.51/5.722,68892,141324
90.1037230492,59170,1785,847,10273.4/76.686,2300,2300
91.1269979477,59168,2093,1531,4117.91/1429.5,2080,2104
91.1272859573,59176,751,571,10155.6/126.721,3636,3636
91.127726078,59172,1645,839,9634.6/599.169,2940,3052
91.1280200481,59174,1590,1513,9973.84/8.388,3120,3120
91.1292769909,59082,1,1529,4378.51/5.722,69916,142348
91.1296870708,59170,1785,847,10273.4/76.686,3324,3324
92.1528401375,59168,2112,1531,4918.44/188.458,888,888
92.1531250477,59176,751,571,10155.6/126.721,4660,4660
92.1535990238,59172,1645,839,9634.6/599.169,540,4076
92.1538729668,59174,1590,1513,9973.84/8.388,4144,4144
92.1550939083,59082,1,1529,4378.51/5.722,70940,143372
92.1554601192,59170,2281,847,9308.86/1219.51,380,888
93.1789290905,59168,2112,1531,4918.44/188.458,1916,1916
93.1792061329,59176,751,571,10155.6/126.721,5688,5688
93.1796019077,59172,1645,839,9634.6/599.169,1568,5104
93.1798429489,59174,1590,1513,9973.84/8.388,544,5172
93.1811790466,59082,1,1529,4378.51/5.722,71968,144400
93.1815209389,59170,2281,847,6468.16/11.698,16,16
94.2037539482,59168,2138,1531,6506.45/134.228,848,848
94.2040009499,59176,1120,571,10164.8/1248.7,660,728
94.2043991089,59172,1645,839,9634.6/599.169,2592,6128
94.2046351433,59174,1590,1513,9973.84/8.388,1568,6196
94.2056610584,59082,1,1529,4378.51/5.722,72992,145424
94.2059700489,59170,2281,847,6522.56/5.224,728,728
95.2287471294,59168,2138,1531,6506.45/134.228,1872,1872
95.2290380001,59176,1127,571,8110.29/887.688,164,164
95.229516983,59172,2156,839,8960.69/2213.75,128,148
95.229804039,59174,1590,1513,9973.84/8.388,2592,7220
95.2311000824,59082,1,1529,4378.51/5.722,74016,146448
95.2314629555,59170,2281,847,7457.82/30.531,196,148
96.2543759346,59168,2138,1531,6506.45/134.228,2900,2900
96.2546789646,59176,1127,571,8110.29/887.688,1192,1192
96.2551050186,59172,2156,839,8960.69/2213.75,644,1176
96.2553920746,59174,1590,1513,9973.84/8.388,3620,8248
96.2566239834,59082,1,1529,4378.51/5.722,75044,147476
96.2569839954,59170,2281,847,7457.82/30.531,896,1176
97.280148983,59168,2138,1531,6506.45/134.228,3924,3924
97.2804601192,59176,1127,571,8110.29/887.688,2216,2216
97.2808880806,59172,2156,839,8960.69/2213.75,1668,2200
97.2811670303,59174,1590,1513,9973.84/8.388,4644,9272
97.2824261189,59082,1,1529,4378.51/5.722,76068,148500
97.2827870846,59170,2281,847,7457.82/30.531,1920,2200
98.3054919243,59168,3206,1531,4261.28/126.268,692,788
98.3057599068,59176,1680,571,5093.47/1278.45,264,784
98.3061320782,59172,2184,839,9388.59/0.609,648,840
98.3063850403,59174,2385,1513,10028.8/1073.43,728,864
98.3074080944,59082,1,1529,4378.51/5.722,77096,149528
98.3077199459,59170,2281,847,2529.88/23.606,688,780
99.3299920559,59168,3206,1531,4261.28/126.268,1716,1812
99.3302550316,59176,1680,571,5093.47/1278.45,1288,1808
99.3306410313,59172,2184,839,9388.59/0.609,1672,1864
99.3309020996,59174,2385,1513,10028.8/1073.43,1752,1888
99.331936121,59082,1,1529,4378.51/5.722,78120,150552
99.3322529793,59170,2281,847,2529.88/23.606,1712,1804
100.35489893,59168,3206,1531,4261.28/126.268,2740,2836
100.355206966,59176,1680,571,5093.47/1278.45,2312,2832
100.355648994,59172,2184,839,9388.59/0.609,2696,2888
100.355940104,59174,2385,1513,10028.8/1073.43,2776,2912
100.357221127,59082,1,1529,4378.51/5.722,79144,151576
100.357635021,59170,2281,847,2529.88/23.606,2736,2828
101.381356955,59168,3206,1531,4261.28/126.268,3764,3860
101.381665945,59176,1691,571,5183.43/1138.77,524,524
101.382117033,59172,2184,839,5763.77/1.199,8,524
101.382408142,59174,2385,1513,10028.8/1073.43,3800,3936
101.383633137,59082,1,1529,4378.51/5.722,80168,152600
101.384006977,59170,2281,847,2941.86/841.659,520,524
102.406908035,59168,3206,1531,4261.28/126.268,4792,4888
102.407156944,59176,1691,571,5183.43/1138.77,1552,1552
102.40752697,59172,2184,839,5763.77/1.199,1036,1552
102.407774925,59174,2385,1513,10028.8/1073.43,4828,4964
102.408734083,59082,1,1529,4378.51/5.722,81196,153628
102.409047127,59170,2281,847,2941.86/841.659,1548,1552
103.432696104,59168,1442,2244,5845.68/75.068,12,12
103.433008909,59176,1603,1184,5861.35/54.254,4,4
103.433483124,59172,2184,839,5763.77/1.199,2060,2576
103.433790922,59174,851,1669,5937/100.414,8,8
103.435037136,59082,1,1529,4378.51/5.722,82220,154652
103.435419083,59170,1738,1597,5803.74/171.959,-,-
104.458632946,59168,1442,2244,6797.28/29.971,92,96
104.458948135,59176,1542,1184,6786.22/37.317,96,96
104.459378958,59172,2184,839,5763.77/1.199,3088,3604
104.459697008,59174,851,1669,6794.93/34.523,92,96
104.460919142,59082,1,1529,4378.51/5.722,83248,155680
104.461288929,59170,1678,1597,6774.82/31.477,120,120
105.485229015,59168,654,2244,5909.28/586.237,4,16
105.485575914,59176,590,1184,4025.57/112.184,8,16
105.486019135,59172,748,1529,4429.78/112.522,8,16
105.486321926,59174,851,1669,6794.93/34.523,1116,1120
105.487580061,59082,1,1529,4378.51/5.722,84272,156704
105.487973928,59170,436,1597,4246.09/15.948,368,368
106.510721922,59168,654,2244,5909.28/586.237,1032,1044
106.510990143,59176,590,1184,4025.57/112.184,1036,1044
106.511371136,59172,748,1529,4429.78/112.522,1036,1044
106.511621952,59174,851,1669,6794.93/34.523,2144,2148
106.512637138,59082,1,1529,4378.51/5.722,85300,157732
106.512962103,59170,844,1597,3669.1/148.628,284,300
107.535680056,59168,666,2244,4470.41/511.316,4,4
107.535957098,59176,590,1184,4025.57/112.184,2060,2068
107.536350965,59172,748,1529,4429.78/112.522,2060,2068
107.536616087,59174,657,1669,4737.46/833.785,4,4
107.537672997,59082,1,1529,4378.51/5.722,86324,158756
107.538002014,59170,844,1597,3669.1/148.628,1308,1324
108.56123805,59168,752,2244,4600.81/35.348,172,172
108.561557055,59176,648,1184,4592.44/57.241,148,148
108.561954021,59172,748,1529,4429.78/112.522,3084,3092
108.562222004,59174,741,1669,4603.57/40.079,160,160
108.56328392,59082,1,1529,4378.51/5.722,87348,159780
108.563628912,59170,904,1597,4664.24/130.463,8,8
109.586509943,59168,866,2244,5233.22/38.684,40,40
109.58681798,59176,648,1184,5232.31/53.495,8,8
109.587273121,59172,748,1529,4429.78/112.522,4112,4120
109.587579966,59174,856,1669,5243.56/38.523,8,8
109.588935137,59082,1,1529,4378.51/5.722,88376,160808
109.58930707,59170,984,1597,5236.18/48.768,16,16
110.612268925,59168,982,2244,5480.96/56.535,196,204
110.612585068,59176,623,1184,5320.16/183.279,196,204
110.613032103,59172,1529,1529,5022.12/36.428,208,204
110.613362074,59174,902,1669,5494.97/45.609,688,688
110.614608049,59082,1,1529,4378.51/5.722,89400,161832
110.614984035,59170,1000,1597,5127.1/36.565,204,204
111.639137983,59168,851,2244,4230.21/240.708,20,20
111.639408112,59176,623,1184,5026.22/244.264,4,4
111.639786005,59172,1529,1529,5022.12/36.428,1236,1232
111.64005208,59174,667,1669,4098.85/88.243,4,4
111.641072035,59082,1,1529,4378.51/5.722,90428,162860
111.641416073,59170,844,1597,4692.61/114.568,-,4
112.663989067,59168,869,2244,4486.79/40.273,8,8
112.664276123,59176,655,1184,4436.82/62.638,64,64
112.664672136,59172,1529,1529,5022.12/36.428,2260,2256
112.664931059,59174,722,1669,4469.41/51.318,8,8
112.666497946,59082,1,1529,4378.51/5.722,91452,163884
112.666810036,59170,857,1597,4454.46/43.717,64,64
113.690114021,59168,882,2244,4703.69/43.905,-,-
113.690438032,59176,645,1184,4647.52/71.889,44,44
113.690886974,59172,1529,1529,5022.12/36.428,3284,3280
113.691178083,59174,776,1669,4688/45.57,-,-
113.69237113,59082,1,1529,4378.51/5.722,92476,164908
113.692740917,59170,886,1597,4662.99/57.134,44,44
114.71606493,59168,906,2244,4988.31/54.742,4,4
114.71638298,59176,692,1184,4978.15/67.821,32,32
114.716817141,59172,1529,1529,5022.12/36.428,4312,4308
114.717121124,59174,826,1669,5010.01/43.383,4,4
114.718430042,59082,1,1529,4378.51/5.722,93504,165936
114.718811035,59170,923,1597,4991.46/52.333,32,32
115.741737127,59168,911,2244,5112.99/7.865,560,560
115.742006063,59176,666,1184,5052.25/12.715,464,464
115.742383957,59172,1529,1529,5025.73/34.54,444,464
115.742654085,59174,843,1669,5092.44/6.993,768,768
115.743947029,59082,1,1529,4378.51/5.722,94532,166964
115.744281054,59170,922,1597,5023.11/38.014,464,464
116.76718998,59168,911,2244,5112.99/7.865,1584,1584
116.767507076,59176,666,1184,5052.25/12.715,1488,1488
116.767956018,59172,1529,1529,5025.73/34.54,964,1488
116.768259048,59174,843,1669,5092.44/6.993,1792,1792
116.769542933,59082,1,1529,4378.51/5.722,95556,167988
116.769925117,59170,922,1597,5023.11/38.014,1488,1488
117.79299593,59168,911,2244,5112.99/7.865,2608,2608
117.793280125,59176,673,1184,6196.95/980.54,592,592
117.793694019,59172,1529,1529,5025.73/34.54,1988,2512
117.793975115,59174,843,1669,5092.44/6.993,2816,2816
117.794878006,59082,1,1529,4378.51/5.722,96580,169012
117.795207024,59170,1597,1597,6286.96/941.067,564,572
118.818052053,59168,942,2244,8170.05/72.845,188,188
118.818318129,59176,761,1184,8230.91/42.06,144,144
118.818702936,59172,1529,1529,6858.33/1363.86,596,596
118.818974018,59174,843,1669,5092.44/6.993,3844,3844
118.819983959,59082,1,1529,4378.51/5.722,97608,170040
118.820321083,59170,1606,1597,7817.79/57.387,72,72
119.84315896,59168,2244,2244,7921.99/120.968,296,820
119.843461037,59176,761,1184,8230.91/42.06,1168,1168
119.843909025,59172,1529,1529,6858.33/1363.86,1620,1620
119.844223976,59174,725,1669,6988.68/894.112,820,820
119.845495939,59082,1,1529,4378.51/5.722,98632,171064
119.845885038,59170,1606,1597,7817.79/57.387,744,1096
120.868258953,59168,2244,2244,8489.03/668.654,148,148
120.868531942,59176,697,1184,8516.46/446.91,136,136
120.868910074,59172,1529,1529,6858.33/1363.86,2644,2644
120.869166136,59174,699,1669,8539.41/919.17,148,148
120.870095968,59082,1,1529,4378.51/5.722,99656,172088
120.870409966,59170,1645,1597,8173.94/631.844,132,136
121.893053055,59168,2244,2244,9277.02/15.63,72,72
121.893433094,59176,675,1184,9286.11/15.903,-,-
121.89390707,59172,1529,1529,6858.33/1363.86,3668,3668
121.894221067,59174,709,1669,9291.46/11.279,40,40
121.895498037,59082,1,1529,4378.51/5.722,100680,173112
121.895865917,59170,1656,1597,9260.34/79.124,-,-
122.919031143,59168,2244,2244,9288.34/13.376,976,976
122.919299126,59176,678,1184,9293.99/18.561,1008,1008
122.919687986,59172,1529,1529,6858.33/1363.86,4696,4696
122.919942141,59174,1669,1669,9289.11/6.13,916,976
122.921430111,59082,1,1529,4378.51/5.722,101708,174140
122.921745062,59170,1656,1597,9260.34/79.124,748,1028
123.943820953,59168,2244,2244,10474.5/60.812,356,356
123.944087982,59176,1184,1184,10484.2/119.145,300,356
123.944463968,59172,1529,1529,6858.33/1363.86,5720,5720
123.944719076,59174,1671,1669,10473.2/44.783,356,356
123.945786953,59082,1,1529,4378.51/5.722,102732,175164
123.94611001,59170,1666,1597,10465.8/152.307,236,392
124.968935013,59168,2244,2244,10956.3/12.755,1380,52
124.969233036,59176,1191,1184,10969.9/25.819,4,4
124.969681978,59172,1529,1529,6858.33/1363.86,6744,6744
124.969980955,59174,1698,1669,10952.5/16.068,44,44
124.971128941,59082,1,1529,4378.51/5.722,103756,176188
124.971491098,59170,1689,1597,10959.4/16.708,4,4
125.994777918,59168,2244,2244,10805.7/24.215,304,28
125.995100975,59176,1201,1184,10805.1/47.461,12,12
125.995533943,59172,1529,1529,6858.33/1363.86,7772,7772
125.995819092,59174,1743,1669,10978/8.926,36,36
125.99703598,59082,1,1529,4378.51/5.722,104784,177216
125.99742198,59170,1703,1597,10955.4/108.237,12,12
127.020959139,59168,2244,2244,10805.7/24.215,804,1052
127.021258116,59176,1203,1184,10791.3/26.648,984,984
127.021701097,59172,1699,1529,9243.65/2217.29,900,952
127.021994114,59174,1743,1669,10978/8.926,1060,1060
127.023281097,59082,1,1529,4378.51/5.722,105808,178240
127.023625135,59170,1704,1597,10919.4/110.404,752,952
128.046389103,59168,2244,2244,10805.7/24.215,1832,2080
128.046653986,59176,1207,1184,10554.2/411.687,580,580
128.047044992,59172,1699,1529,9243.65/2217.29,1928,1980
128.047312975,59174,1743,1669,10978/8.926,2088,2088
128.048355103,59082,1,1529,4378.51/5.722,106836,179268
128.048677921,59170,1798,1597,10406.3/275.036,240,580
129.071463108,59168,2244,2244,10805.7/24.215,2856,3104
129.071752071,59176,1213,1184,10415.3/50.937,508,508
129.072168112,59172,1783,1529,9963.74/1447.54,452,464
129.072453976,59174,1743,1669,10978/8.926,3112,3112
129.073715925,59082,1,1529,4378.51/5.722,107860,180292
129.074078083,59170,1806,1597,10391.7/8.704,464,464
130.097738028,59168,2244,2244,11437/11.882,3880,40
130.098040104,59176,1244,1184,11418.4/7.523,8,8
130.098479986,59172,1783,1529,10162.3/1482.8,320,320
130.098763943,59174,1743,1669,10978/8.926,4136,4136
130.099189997,59082,1,1529,4378.51/5.722,108884,181316
130.099563122,59170,1807,1597,10848.4/583.795,8,8
131.122637033,59168,2244,2244,11332.6/76.544,480,500
131.122894049,59176,1245,1184,11423.7/7.837,824,1020
131.123281956,59172,1783,1529,10162.3/1482.8,1348,1348
131.123534918,59174,1759,1669,10956.1/317.413,376,500
131.124694109,59082,1,1529,4378.51/5.722,109912,182344
131.125025034,59170,1821,1597,11198.3/500.516,552,552
132.147470951,59168,2244,2244,11332.6/76.544,1016,1524
132.147727013,59176,1245,1184,11423.7/7.837,1848,2044
132.148107052,59172,1783,1529,10162.3/1482.8,2372,2372
132.148361921,59174,1759,1669,10956.1/317.413,1400,1524
132.148668051,59082,1,1529,4378.51/5.722,110936,183368
132.148978949,59170,1821,1597,11198.3/500.516,1576,1576
133.17279911,59168,2244,2244,11713/167.562,56,56
133.173099041,59176,1256,1184,11728.1/91.773,20,20
133.17356205,59172,1783,1529,10162.3/1482.8,3396,3396
133.173857927,59174,1782,1669,11644.5/261.215,20,20
133.175080061,59082,1,1529,4378.51/5.722,111960,184392
133.175466061,59170,1852,1597,11690.5/214.155,12,12
134.19877696,59168,2244,2244,11974.4/37.82,268,268
134.19908309,59176,1268,1184,11968.4/34.595,292,292
134.199522972,59172,1783,1529,10162.3/1482.8,4424,4424
134.199808121,59174,1887,1669,11990.3/24.745,244,244
134.201044083,59082,1,1529,4378.51/5.722,112988,185420
134.20145607,59170,1859,1597,11942.6/35.233,376,376
135.225594044,59168,2244,2244,11974.4/37.82,1292,1292
135.225903988,59176,1268,1184,11968.4/34.595,828,1316
135.226340055,59172,1783,1529,10162.3/1482.8,5448,5448
135.226619005,59174,2141,1669,12106.7/156.719,444,972
135.22717905,59082,1,1529,4378.51/5.722,114012,186444
135.227545977,59170,1860,1597,11774.3/177.085,764,972
136.251084089,59168,2244,2244,12447.4/52.502,168,168
136.251338959,59176,1302,1184,12460.5/54.867,156,168
136.251727104,59172,1783,1529,10162.3/1482.8,6476,6476
136.251987934,59174,2153,1669,12468.7/34.64,168,168
136.253006935,59082,1,1529,4378.51/5.722,115040,187472
136.253350973,59170,1871,1597,12410.4/119.774,216,216
137.276530981,59168,2244,2244,12447.4/52.502,1192,1192
137.276801109,59176,1357,1184,12656.7/33.902,28,28
137.277185917,59172,1783,1529,10162.3/1482.8,7500,7500
137.277461052,59174,2165,1669,12674.1/12.37,16,16
137.278460979,59082,1,1529,4378.51/5.722,116064,188496
137.278792143,59170,1890,1597,12661.5/33.342,16,16
138.302010059,59168,2244,2244,12427.6/16.179,172,172
138.302336931,59176,1377,1184,12201.7/38.599,68,68
138.302772045,59172,1796,1529,12149.3/123.086,16,16
138.303071976,59174,2204,1669,12208/22.147,448,160
138.30403614,59082,1,1529,4378.51/5.722,117088,189520
138.304409981,59170,1944,1597,12251.7/63.47,56,56
139.327652931,59168,2244,2244,12547.5/199.808,420,424
139.327937126,59176,1377,1184,12112/59.816,424,424
139.328308105,59172,2020,1529,12767.9/49.431,396,424
139.328557014,59174,2204,1669,12208/22.147,964,1188
139.329466105,59082,1,1529,4378.51/5.722,118116,190548
139.329776049,59170,1944,1597,12251.7/63.47,772,1084
140.352571964,59168,2244,2244,12547.5/199.808,1444,1448
140.352857113,59176,1382,1184,12003.5/241.909,304,304
140.353234053,59172,2020,1529,12767.9/49.431,484,1448
140.35356307,59174,2204,1669,12208/22.147,1988,2212
140.354948044,59082,1,1529,4378.51/5.722,119140,191572
140.355268002,59170,2322,1597,12251.3/129.013,292,304
141.377975941,59168,2244,2244,12547.5/199.808,2472,2476
141.378262997,59176,1393,1184,12543.1/347.041,40,40
141.378636122,59172,2282,1529,12928.1/329.01,4,4
141.378907919,59174,2204,1669,12208/22.147,3016,3240
141.379991055,59082,1,1529,4378.51/5.722,120168,192600
141.380317926,59170,2322,1597,12698.3/127.593,4,4
142.403620958,59168,2244,2244,12547.5/199.808,3496,3500
142.403916121,59176,1408,1184,12595.5/116.458,20,20
142.404350042,59172,2282,1529,12900.9/418.149,152,68
142.404640913,59174,2204,1669,12208/22.147,4040,4264
142.405848026,59170,2322,1597,12639.5/130.205,68,68
143.430109024,59168,2244,2244,12547.5/199.808,4524,4528
143.430423975,59176,1494,1184,13306.6/13.648,12,12
143.430859089,59172,2282,1529,12900.9/418.149,1000,1096
143.431158066,59174,2204,1669,12208/22.147,5068,5292
143.431601048,59170,2322,1597,12961.6/405.331,12,12
144.455168962,59168,2244,2244,12936.8/160.375,928,948
144.455475092,59176,1498,1184,12567.8/210.033,948,948
144.45591712,59172,2282,1529,12900.9/418.149,2024,2120
144.45620203,59174,2214,1669,12261/187.52,6092,948
144.457680941,59170,2322,1597,13275/30.433,952,952
145.480652094,59168,2244,2244,12936.8/160.375,1952,1972
145.480955124,59176,1498,1184,12567.8/210.033,1972,1972
145.481431961,59172,2282,1529,12900.9/418.149,3048,3144
145.481713057,59174,2214,1669,12261/187.52,7116,1972
145.48300004,59170,2322,1597,13275/30.433,1976,1976
146.506617069,59168,2244,2244,11766.3/178.439,944,948
146.506910086,59176,1552,1184,11784.7/134.277,848,948
146.507343054,59172,2282,1529,12900.9/418.149,4076,4172
146.507635117,59174,2550,1669,11445.9/134.735,860,948
146.508919001,59170,2322,1597,11682.9/243.036,304,948
147.531673908,59168,2244,2244,11766.3/178.439,1968,1972
147.531947136,59176,1552,1184,11784.7/134.277,1872,1972
147.532334089,59172,2282,1529,12900.9/418.149,5100,5196
147.532592058,59174,2550,1669,11445.9/134.735,1884,1972
147.53392911,59170,2322,1597,11682.9/243.036,1328,1972
148.557017088,59168,2244,2244,11766.3/178.439,2992,2996
148.557295084,59176,1552,1184,11784.7/134.277,2896,2996
148.557716131,59172,2282,1529,7516.08/1015.73,284,304
148.557975054,59174,2550,1669,11445.9/134.735,2908,2996
148.559593916,59170,2322,1597,11682.9/243.036,2352,2996
149.582014084,59168,2244,2244,11766.3/178.439,4020,4024
149.582247019,59176,1552,1184,11784.7/134.277,3924,4024
149.582587957,59172,2282,1529,7516.08/1015.73,820,1332
149.582808971,59174,2550,1669,11445.9/134.735,3936,4024
149.584116936,59170,2322,1597,11682.9/243.036,3380,4024
150.606883049,59168,2244,2244,11766.3/178.439,5044,5048
150.607137918,59176,2057,1184,12361.1/1253.57,284,304
150.607528925,59172,2282,1529,8868.4/32.026,304,304
150.607792139,59174,2550,1669,11445.9/134.735,4960,5048
150.609102011,59170,2322,1597,11682.9/243.036,4404,5048
151.632970095,59168,2244,2244,11766.3/178.439,372,6072
151.633273125,59176,2057,1184,12361.1/1253.57,1308,1328
151.633750916,59172,2282,1529,8868.4/32.026,1328,1328
151.634038925,59174,2550,1669,11445.9/134.735,116,6072
151.635347128,59170,2322,1597,11682.9/243.036,5428,6072
152.658518076,59168,2244,2244,11766.3/178.439,1400,7100
152.65881896,59176,2062,1184,11047/1306.65,416,416
152.65925312,59172,2282,1529,9941.36/167.754,372,372
152.659573078,59174,2550,1669,11445.9/134.735,1144,7100
152.66088295,59170,2322,1597,12139/1743.28,280,372
153.684669971,59168,2244,2244,11766.3/178.439,2424,8124
153.684971094,59176,2062,1184,11047/1306.65,1440,1440
153.685450077,59172,2282,1529,9941.36/167.754,1396,1396
153.685750008,59174,2550,1669,11445.9/134.735,2168,8124
153.686190128,59170,2322,1597,12139/1743.28,1304,1396
154.710148096,59168,2244,2244,11766.3/178.439,3452,9152
154.71044898,59176,2169,1184,11073.8/11.693,332,332
154.710873127,59172,2282,1529,11767/0.58,316,512
154.711177111,59174,2550,1669,11445.9/134.735,3196,9152
154.712456942,59170,2322,1597,12102.4/1380.58,532,532
155.735750914,59168,2244,2244,11537.9/0.379,156,680
155.736042976,59176,2175,1184,11424.6/52.308,712,712
155.736413002,59172,2282,1529,11767/0.58,1340,1536
155.73666501,59174,2550,1669,11445.9/134.735,4220,10176
155.737625122,59170,2322,1597,11428.9/41.285,708,708
156.760102034,59168,1144,1571,10861.5/128.069,404,404
156.760375023,59176,1970,1522,10924.3/143.161,432,448
156.760782003,59172,2282,1529,11767/0.58,2364,2560
156.761044979,59174,2550,1669,12525.5/2559.02,396,404
156.76215601,59170,2322,1597,11428.9/41.285,1732,1732
157.785694122,59168,1144,1571,11717.9/10.303,488,488
157.786128998,59176,1970,1522,10924.3/143.161,1456,1472
157.786540031,59172,2282,1529,10268.1/342.887,3388,484
157.78681612,59174,2550,1669,11704.9/5.672,396,484
157.788048029,59170,2322,1597,11451.4/76.009,484,488
158.811168909,59168,1144,1571,11717.9/10.303,1516,1516
158.811465979,59176,1970,1522,10924.3/143.161,2484,2500
158.811846972,59172,2282,1529,10268.1/342.887,4416,1512
158.812107086,59174,2550,1669,11704.9/5.672,1424,1512
158.812485933,59170,2322,1597,11451.4/76.009,1508,1512
159.834751129,59168,1144,1571,11717.9/10.303,2540,2540
159.835022926,59176,1970,1522,10924.3/143.161,3508,3524
159.835415125,59172,2282,1529,9353.74/425.955,620,640
159.835665941,59174,2550,1669,11704.9/5.672,2448,2536
159.836039066,59170,2322,1597,11451.4/76.009,2532,2536
160.859045029,59168,1144,1571,11717.9/10.303,3564,3564
160.859359026,59176,1970,1522,10924.3/143.161,4532,4548
160.859797955,59172,2282,1529,9353.74/425.955,1644,1664
160.860095978,59174,2550,1669,11704.9/5.672,3472,3560
160.861443996,59170,2322,1597,11451.4/76.009,3556,3560
161.885834932,59168,1144,1571,11717.9/10.303,4592,4592
161.886112928,59176,633,1522,10344.9/457.941,424,292
161.8864851,59172,2282,1529,9486.36/217.845,232,232
161.886737108,59174,2550,1669,11704.9/5.672,4500,4588
161.887534142,59170,1625,1625,9945.17/361.994,8,24
162.911046028,59168,1144,1571,11717.9/10.303,5616,5616
162.911314964,59176,633,1522,10344.9/457.941,1448,1316
162.911710978,59172,2282,1529,9486.36/217.845,1256,1256
162.911977053,59174,2550,1669,11704.9/5.672,5524,5612
162.912358046,59170,1625,1625,9945.17/361.994,512,1048
163.935286999,59168,1144,1571,11717.9/10.303,6640,6640
163.935589075,59176,462,1522,9410.91/6.469,136,136
163.936022997,59172,1940,1597,9532.3/6.603,4,4
163.936316967,59174,2550,1669,11704.9/5.672,6548,6636
163.937664032,59170,1625,1625,10097/575.1,396,396
164.96093297,59168,1145,1571,8503.55/20.816,196,200
164.961261988,59176,1522,1522,8948.55/83.312,884,204
164.962182999,59172,1913,1597,9615.44/7.284,944,940
164.962491989,59174,2550,1669,11704.9/5.672,7572,7660
164.96350193,59170,1609,1137,9232.21/45.291,800,800
165.986741066,59168,1145,1571,8412.04/8.325,296,292
165.987031937,59176,1522,1522,9017.62/58.681,1912,608
165.987426996,59172,1913,1597,9615.44/7.284,1972,1968
165.987677097,59174,1807,1785,8624.88/20.008,56,60
165.988831043,59170,1592,1137,8605.72/16.99,64,64
167.012463093,59168,1145,1571,8412.04/8.325,1320,1316
167.012742996,59176,1522,1522,9017.62/58.681,2936,1632
167.01313591,59172,1911,1597,8260.7/309.233,432,432
167.013427973,59174,1878,1785,8765.79/254.229,380,432
167.01382494,59170,1592,1137,8605.72/16.99,1088,1088
168.037271023,59168,1145,1571,8412.04/8.325,2344,2340
168.037616014,59176,1522,1522,7065.53/463.949,364,356
168.038061142,59172,192,1597,6074.48/59.854,388,356
168.038350105,59174,1878,1785,8765.79/254.229,936,1456
168.039650917,59170,1457,1137,6377.61/439.266,204,208
169.062986135,59168,1145,1571,8412.04/8.325,3372,3368
169.063262939,59176,1522,1522,6236.1/622.175,892,972
169.063662052,59172,192,1597,6074.48/59.854,1416,1384
169.063924074,59174,1878,1785,8765.79/254.229,1964,2484
169.065150976,59170,410,1137,5740.23/381.642,972,972
170.088665962,59168,1145,1571,8412.04/8.325,4396,4392
170.088982105,59176,1522,1522,6037.64/25.43,24,24
170.089465141,59172,1597,1597,6030.18/9.194,52,48
170.089751959,59174,1878,1785,8765.79/254.229,2988,3508
170.091130972,59170,1137,1137,5860.87/407.001,-,28
171.11463213,59168,1571,1571,6805.17/8.585,28,36
171.114937067,59176,1522,1522,6780.22/180.984,164,164
171.115396976,59172,1597,1597,6030.18/9.194,1080,1076
171.115693092,59174,1878,1785,8765.79/254.229,4016,4536
171.117028952,59170,1137,1137,6880.83/85.048,48,48
172.140146017,59168,1571,1571,7745.58/45.788,4,4
172.140445948,59176,1522,1522,6780.22/180.984,1188,1188
172.140905142,59172,1597,1597,6030.18/9.194,2104,2100
172.14120698,59174,1878,1785,8765.79/254.229,5040,5560
172.142503023,59170,1137,1137,6880.83/85.048,1072,1072
173.166333914,59168,1600,1571,8385/17.749,8,8
