elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
110.566044092,58624,4,-,100.116/14.123,32,80
111.589515924,58622,4,-,88.023/14.233,20,52
111.589944124,58618,4,-,70.761/17.01,32,20
111.590316057,58620,6,-,83.524/7.787,4,4
111.59059,58616,6,-,80.978/13.543,12,52
111.591845989,58624,4,-,83.243/16.956,28,52
112.614897966,58622,4,-,90.295/7.618,4,24
112.61531496,58618,8,-,68.395/8.849,4,20
112.615669966,58620,8,-,78.082/6.484,12,40
112.615936041,58616,6,-,80.968/5.412,12,20
112.617115974,58624,4,-,86.4/8.99,20,20
113.641138077,58622,4,-,79.003/13.504,8,40
113.641515017,58618,4,-,54.821/13.198,8,24
113.641808987,58620,6,-,59.383/9.068,4,32
113.642073154,58616,4,-,68.577/13.876,8,28
113.642432928,58624,4,-,86.428/9.561,-,40
114.665682077,58622,4,-,80.746/10.661,4,12
114.666079998,58618,4,-,74.084/6.029,4,8
114.666388988,58620,8,-,66.886/7.932,8,8
114.66663003,58616,6,-,77.49/5.999,16,16
114.666928053,58624,4,-,86.678/6.957,4,16
115.690613031,58622,4,-,88.151/10.436,12,40
115.691046,58618,4,-,70.595/12.914,24,32
115.691378117,58620,8,-,63.786/6.972,4,24
115.691651106,58616,4,-,76.7/12.368,12,32
115.692898989,58624,4,-,89.259/10.348,16,36
116.716203928,58622,4,-,89.929/23.204,32,68
116.716575146,58618,4,-,77.748/17.474,36,72
116.71689415,58620,8,-,65.008/17.614,16,68
116.717136145,58616,4,-,80.484/15.456,32,68
116.718346119,58624,4,-,87.876/15.737,20,68
117.740934134,58622,4,-,83.067/8.508,12,12
117.741300106,58618,4,-,82.83/9.917,12,12
117.741603136,58620,8,-,68.675/5.1,4,16
117.741846085,58616,4,-,82.648/11.671,16,16
117.743418932,58624,4,-,81.353/6.52,8,24
118.766654968,58622,4,-,79.539/16.946,24,8
118.767079115,58618,4,-,74.453/13.897,4,8
118.767437935,58620,8,-,59.708/11.131,8,8
118.767702103,58616,4,-,83.938/15.532,4,8
118.768929958,58624,4,-,75.434/14.872,16,16
119.793009996,58622,4,-,84.363/6.396,4,8
119.793384075,58618,4,-,86.817/8.863,8,32
119.793755054,58620,8,-,59.696/9.036,4,8
119.794193983,58616,4,-,84.901/10.134,12,20
119.794712067,58624,6,-,77.314/8.791,8,20
120.818221092,58622,4,-,90.086/12.755,8,24
120.818612099,58618,4,-,91.113/8.954,16,16
120.818928957,58620,8,-,71.87/6.997,12,16
120.819170952,58616,4,-,92.235/8.021,8,24
120.820415974,58624,6,-,95.455/12.553,-,24
121.843228102,58622,4,-,84.452/14.696,4,20
121.84365797,58618,4,-,85.302/7.71,20,8
121.844002962,58620,10,-,60.345/12.508,8,8
121.844280005,58616,4,-,85.579/10.514,20,20
121.845466137,58624,6,-,76.421/7.346,4,4
122.868466139,58622,4,-,77.794/12.229,52,84
122.868844986,58618,4,-,81.102/17.515,-,20
122.869146109,58620,10,-,69.325/22.929,4,4
122.869401932,58616,4,-,78.319/21.966,12,12
122.870458126,58624,10,-,68.576/21.895,12,4
123.892678976,58622,4,-,66.677/15.481,28,60
123.893063068,58618,6,-,66.322/9.979,12,60
123.893358946,58620,10,-,40.005/16.395,32,60
123.893600941,58616,6,-,63.313/9.821,-,60
123.894629955,58624,10,-,42.792/18.486,32,60
124.917429924,58622,4,-,74.163/7.583,-,-
124.917840958,58618,12,-,82.522/8.706,12,-
124.918281078,58620,10,-,66.538/7.618,12,12
124.918538094,58616,8,-,76.25/9.601,-,-
124.919706106,58624,10,-,64.243/5.889,-,12
125.942986012,58622,4,-,70.049/6.861,16,8
125.943423033,58618,10,-,46.571/4.663,4,8
125.943778038,58620,8,-,49.57/4.528,12,8
125.944044113,58616,8,-,49.612/5.861,8,8
125.945287943,58624,10,-,50.098/3.508,8,8
126.968436956,58622,4,-,64.472/3.607,20,32
126.968814135,58618,10,-,47.345/4.745,16,24
126.969114065,58620,8,-,49.365/4.909,12,24
126.969347,58616,8,-,50.044/7.135,8,20
126.970387936,58624,10,-,46.345/3.833,20,24
127.992998123,58622,4,-,67.5/4.922,-,16
127.993356943,58618,10,-,52.611/4.326,8,8
127.993653059,58620,8,-,50.434/2.881,8,8
127.99387002,58616,8,-,53.979/4.915,8,8
127.995078087,58624,10,-,53.782/4.762,4,8
129.018176079,58622,10,-,61.114/7.048,4,16
129.018590927,58618,10,-,55.593/6.323,8,8
129.018932104,58620,8,-,52.652/5.628,4,8
129.019189119,58616,8,-,53.418/5.622,8,8
129.020247936,58624,8,-,52.686/3.35,8,8
130.04349494,58622,10,-,54.617/8.213,8,8
130.043908119,58618,10,-,56.811/6.683,8,8
130.044266939,58620,8,-,53.646/5.548,8,8
130.044537067,58616,8,-,56.364/5.085,8,8
130.045664072,58624,8,-,53.231/6.098,8,8
131.068834066,58622,10,-,43.839/6.218,8,-
131.069200039,58618,10,-,46.976/6.44,8,-
131.069503069,58620,8,-,46.638/5.304,-,-
131.06973815,58616,8,-,45.158/4.842,-,-
131.071489096,58624,8,-,47.58/8.112,16,-
132.094048023,58622,10,-,62.761/5.149,12,12
132.094421148,58618,10,-,61.663/7.824,8,20
132.094730139,58620,14,-,71.793/9.523,-,12
132.094982147,58616,8,-,64.245/9.137,16,20
132.095986128,58624,8,-,61.128/8.383,12,12
133.119431973,58622,10,-,54.357/6.598,4,4
133.119801998,58618,8,-,54.938/9.112,16,32
133.120095015,58620,10,-,64.961/17.539,4,4
133.120329142,58616,8,-,55.386/6.294,-,4
133.120624065,58624,8,-,55.047/7.226,4,4
134.143785,58622,10,-,60.408/24.22,-,-
134.144165993,58618,8,-,59.222/17.971,8,8
134.144468069,58620,10,-,62.379/21.418,8,-
134.144688129,58616,8,-,57.96/20.875,-,-
134.145753145,58624,8,-,63.611/21.029,8,-
135.168671131,58622,10,-,55.277/2.468,4,4
135.169088125,58618,8,-,58.008/4.699,12,8
135.169441938,58620,10,-,56.409/3.606,4,4
135.16970396,58616,8,-,56.533/4.533,12,4
135.170141935,58624,8,-,56.186/3.898,4,4
136.193493128,58622,10,-,39.84/8.05,24,68
136.193925142,58618,8,-,45.661/6.472,20,68
136.194323063,58620,10,-,45.415/7.667,20,68
136.194606066,58616,10,-,43.291/7.501,20,68
136.195765018,58624,8,-,45.236/6.19,28,80
137.219172955,58622,8,-,52.585/8.518,20,40
137.219614983,58618,8,-,56.209/11.416,16,40
137.219949961,58620,10,-,52.696/7.259,12,40
137.220227003,58616,10,-,47.752/11.618,4,40
137.220560074,58624,8,-,57.495/8.057,8,40
138.244632006,58622,8,-,57.193/15.773,12,4
138.245011091,58618,8,-,56.797/16.067,4,4
138.245334148,58620,10,-,59.455/22.229,12,12
138.245568991,58616,10,-,60.7/13.345,4,4
138.246675968,58624,8,-,57.127/16.917,4,4
139.26937294,58622,8,-,64.282/7.048,12,20
139.269757986,58618,10,-,62.58/6.492,12,16
139.270094156,58620,10,-,64.121/8.581,16,16
139.270344019,58616,10,-,66.562/9.475,12,16
139.270640135,58624,8,-,64.876/8.24,12,16
140.293843031,58622,8,-,49.054/5.795,-,36
140.294304132,58618,8,-,42.117/10.46,4,36
140.294659138,58620,10,-,41.955/7.854,-,36
140.294924974,58616,10,-,41.84/8.681,8,36
140.29621315,58624,8,-,47.367/6.472,4,36
141.320294142,58622,8,-,50.407/12.771,12,32
141.320692062,58618,8,-,52.756/10.62,8,24
141.320990086,58620,8,-,47.951/9.344,8,24
141.321219921,58616,10,-,44.922/6.697,-,24
141.322348118,58624,8,-,46.325/8.483,-,24
142.344680071,58622,8,-,60.019/10.445,12,12
142.34504199,58618,4,-,53.71/9.654,-,-
142.34533,58620,10,-,60.106/11.786,8,-
142.345562935,58616,8,-,58.924/6.782,-,-
142.346679926,58624,8,-,55.831/10.82,8,-
143.369522095,58622,8,-,69.534/5.795,4,24
143.369935036,58618,32,-,71.478/4.646,4,24
143.370312929,58620,8,-,68.134/6.846,24,24
143.370574951,58616,8,-,70.576/6.122,16,24
143.371772051,58624,8,-,68.751/7.349,8,24
144.395226955,58622,8,-,82.413/15.192,16,8
144.395612955,58618,36,-,87.559/15.14,8,-
144.395895004,58620,8,-,87.324/14.062,-,-
144.396142006,58616,8,-,87.002/11.395,12,-
144.397274017,58624,8,-,84.156/12.127,8,8
145.42020607,58622,4,-,67.626/7.695,36,64
145.420609951,58618,20,-,59.148/16.634,4,-
145.420954943,58620,8,-,61.495/11.237,4,48
145.421222925,58616,8,-,72.642/6.013,4,4
145.422482967,58624,8,-,59.587/12.786,28,48
146.446037054,58622,8,-,51.845/11.751,8,8
146.446455002,58618,10,-,49.857/14.209,4,8
146.446794987,58620,8,-,49.999/13.043,-,20
146.447080135,58616,8,-,46.72/15.371,8,8
146.448341131,58624,10,-,43.176/16.446,4,20
147.471487999,58622,8,-,59.683/17.741,-,4
147.471871138,58618,8,-,61.424/15.915,12,12
147.472178936,58620,8,-,66.975/23.345,4,4
147.472408056,58616,8,-,60.891/14.491,12,4
147.472713947,58624,10,-,65.534/20.988,4,4
148.495873928,58622,8,-,62.336/2.801,8,8
148.496288061,58618,8,-,63.836/2.294,16,16
148.496612072,58620,10,-,63.667/2.902,8,8
148.496876955,58616,10,-,63.843/3.631,8,8
148.498070955,58624,10,-,66.358/4.453,4,8
149.521414995,58622,8,-,53.118/5.049,4,32
149.521816969,58618,8,-,54.001/5.977,16,32
149.522203922,58620,8,-,54.16/8.821,16,32
149.522458076,58616,8,-,52.119/6.955,16,32
149.523616076,58624,10,-,53.678/5.719,12,32
150.547415972,58622,8,-,185.386/39.867,112,112
150.547816992,58618,8,-,182.382/42.682,124,128
150.548151016,58620,24,-,185.622/42.092,12,92
150.549237013,58616,8,-,184.853/39.737,92,92
150.549580097,58624,10,-,193.006/31.23,112,112
151.573015928,58622,12,-,189.15/16.649,8,8
151.573420048,58618,8,-,198.844/10.913,24,24
151.573760033,58620,60,-,207.483/8.768,-,8
151.574080944,58616,4,-,201.793/17.654,32,48
151.575305939,58624,10,-,196.299/12.61,8,8
152.598437071,58622,32,-,253.646/12.713,-,20
152.598850965,58618,4,-,241.812/22.648,28,16
152.599180937,58620,64,-,243.808/9.705,4,16
152.599461079,58616,24,-,255.168/15.569,8,16
152.600661039,58624,4,-,239.82/31.379,40,60
153.62440896,58622,36,-,253.021/26.966,8,44
153.624781132,58618,4,-,274.415/33.945,16,44
153.625080109,58620,76,-,197.395/26.598,4,32
153.625323057,58616,26,-,290.391/26.474,8,60
153.625931025,58624,4,-,264.721/37.872,32,32
154.648602962,58622,40,-,255.251/12.429,8,12
154.648991108,58618,4,-,268.508/31.579,80,108
154.649289131,58620,92,-,239.151/6.729,4,12
154.64952302,58616,28,-,247.901/12.974,4,12
154.650609016,58624,4,-,233.211/41.007,48,48
155.67347002,58622,44,-,358.148/33.694,4,4
155.673839092,58618,4,-,316.936/63.956,128,128
155.674149036,58620,92,-,354.753/24.192,-,4
155.674374104,58616,30,-,350.924/40.448,12,12
155.675363064,58624,4,-,326.934/65.316,112,128
156.698260069,58622,48,-,249.549/19.268,12,32
156.69868207,58618,4,-,334.199/40.4,4,44
156.699011087,58620,92,-,209.359/16.791,4,32
156.699280977,58616,36,-,269.611/20.201,8,32
156.700466156,58624,9,-,302.115/53.089,36,36
157.723554134,58622,48,-,310.987/28.131,16,48
157.723926067,58618,10,-,332.588/61.707,40,68
157.724228144,58620,90,-,326.187/14.742,4,48
157.725162983,58616,40,-,306.42/34.105,8,48
157.725494146,58624,12,-,316.473/59.28,44,68
158.748836994,58622,54,-,283.591/23.249,8,144
158.749249935,58618,12,-,353.788/36.938,16,148
158.749596119,58620,94,-,269.447/19.866,4,144
158.749861002,58616,46,-,300.95/28.512,12,144
158.751145124,58624,14,-,335.815/45.948,8,144
159.773402929,58622,54,-,203.083/30.301,4,80
159.773772955,58618,12,-,316.758/55.471,36,80
159.774115086,58620,94,-,186.815/9.944,4,80
159.77434206,58616,46,-,210.095/32.343,-,80
159.775407076,58624,14,-,311.955/58.007,24,84
160.798458099,58622,54,-,364.627/34.989,8,8
160.79887414,58618,14,-,386.769/42.575,12,96
160.799221992,58620,94,-,355.174/35.245,8,12
160.799498081,58616,46,-,376.616/31.671,16,12
160.800740957,58624,14,-,392.144/53.482,12,16
161.82449913,58622,10,-,51.38/8.979,32,80
161.824924946,58618,6,-,155.349/76.601,-,80
161.825278044,58620,8,-,59.138/8.323,52,80
161.825551033,58616,10,-,63.508/13.41,16,80
161.826810122,58624,4,-,156.579/72.1,32,84
162.849627018,58622,10,-,88.545/28.8,8,8
162.850149155,58618,6,-,110.137/19.042,16,8
162.850481987,58620,8,-,84.486/21.825,8,8
162.850765944,58616,6,-,85.117/25.887,12,8
162.851938963,58624,4,-,117.403/21.162,4,28
163.874644041,58622,10,-,70.721/6.528,16,32
163.875004053,58618,10,-,80.679/13.403,8,8
163.87530303,58620,6,-,78.965/11.722,4,24
163.875535011,58616,6,-,77.293/10.404,20,32
163.876733065,58624,4,-,105.852/9.009,16,24
164.899810076,58622,10,-,70.814/9.862,-,-
164.900217056,58618,8,-,85.763/10.795,8,-
164.900550127,58620,4,-,78.269/9.172,12,12
164.900828123,58616,6,-,88.691/6.932,8,8
164.901937008,58624,4,-,102.212/5.397,12,12
165.924996138,58622,10,-,79.497/11.926,4,48
165.925357103,58618,8,-,73.195/13.416,24,48
165.925673008,58620,4,-,87.551/13.063,8,48
165.925915003,58616,8,-,76.858/9.968,12,48
165.927791119,58624,4,-,101.575/16.785,8,48
166.949548006,58622,10,-,72.178/5.599,12,24
166.949897051,58618,8,-,73.121/4.957,-,-
166.950406075,58620,4,-,87.914/7.732,20,40
166.950632095,58616,8,-,75.108/6.773,-,-
166.951499939,58624,6,-,88.214/5.36,4,24
167.975202084,58622,10,-,68.023/12.44,8,12
167.975619078,58618,8,-,66.188/13.668,4,12
167.975973129,58620,4,-,87.542/11.334,20,12
167.976238012,58616,4,-,67.783/11.348,28,16
167.977458954,58624,6,-,87.449/10.807,8,24
169.000569105,58622,10,-,66.295/28.658,-,-
169.000927925,58618,8,-,67.836/27.451,-,-
169.001225948,58620,4,-,87.489/18.243,24,24
169.001465082,58616,8,-,64.266/23.461,8,16
169.002917051,58624,6,-,77.716/21.231,4,16
170.025025129,58622,10,-,59.046/9.555,12,16
170.025396109,58618,8,-,60.692/10.238,8,16
170.025701046,58620,4,-,89.488/7.151,12,84
170.025939941,58616,8,-,56.92/11.005,16,16
170.027188063,58624,6,-,70.869/7.363,4,16
171.049880981,58622,10,-,84.266/22.542,-,28
171.050321102,58618,8,-,77.381/19.288,8,28
171.050601006,58620,4,-,91.251/15.869,-,32
171.050831079,58616,8,-,79.675/23.973,8,28
171.052314997,58624,6,-,90.733/22.265,-,28
172.074986935,58622,10,-,76.541/16.889,12,28
172.07534194,58618,8,-,73.561/18.372,12,20
172.075634956,58620,6,-,100.003/17.009,24,20
172.075858116,58616,6,-,78.041/25.721,20,20
172.076846123,58624,8,-,83.516/20.079,16,28
173.099293947,58622,10,-,65.198/16.176,20,20
173.099658012,58618,6,-,66.115/14.96,20,20
173.099935055,58620,12,-,80.098/6.673,8,20
173.100161076,58616,4,-,68.609/15.298,28,20
173.101580143,58624,4,-,86.408/11.891,32,48
174.125098944,58622,10,-,60.496/15.792,12,12
174.125515938,58618,4,-,70.774/10.141,28,44
174.12587595,58620,10,-,62.404/14.41,12,12
174.126170158,58616,8,-,61.743/15.261,8,12
174.127331018,58624,4,-,80.245/16.732,4,24
175.151268959,58622,4,-,62.039/6.269,4,4
175.15169096,58618,4,-,76.325/9.137,28,40
175.152030945,58620,10,-,66.429/6.71,12,4
175.152297974,58616,8,-,61.835/8.723,8,4
175.153439999,58624,4,-,79.891/12.342,16,40
176.177048922,58622,22,-,109.668/9.724,4,20
176.177458048,58618,16,-,110.311/6.737,4,8
176.17781496,58620,10,-,98.268/10.244,40,40
176.178107023,58616,8,-,97.916/13.297,20,20
176.179227114,58624,4,-,108.818/19.839,4,20
177.20204401,58622,22,-,90.494/19.525,8,-
177.202415943,58618,16,-,101.249/12.925,8,-
177.202715158,58620,6,-,103.508/23.418,12,-
177.202945948,58616,4,-,94.535/22.13,-,-
177.204235077,58624,4,-,126.345/15.749,16,8
178.226274014,58622,22,-,133.076/17.72,4,16
178.226644039,58618,16,-,139.017/24.388,12,16
178.226957083,58620,6,-,129.465/30.742,4,16
178.227199078,58616,4,-,124.408/33.296,16,36
178.229290962,58624,4,-,139.571/13.862,16,16
179.251769066,58622,22,-,165.769/17.774,16,16
179.252207994,58618,16,-,163.111/20.527,8,40
179.252541065,58620,6,-,157.886/32.449,-,32
179.252823114,58616,16,-,163.987/29.975,16,16
179.25315094,58624,4,-,175.363/31.506,8,52
180.276334047,58622,20,-,136.865/8.342,4,12
180.276695967,58618,16,-,133.26/10.484,8,8
180.27700305,58620,4,-,161.779/9.87,12,12
180.27722311,58616,16,-,151.696/12.163,8,40
180.27751708,58624,4,-,172.395/11.892,40,40
181.300190926,58622,18,-,160.982/26.052,20,24
181.300554037,58618,16,-,157.738/26.428,24,28
181.300851107,58620,4,-,169.582/14.216,120,160
181.301090002,58616,24,-,181.839/25.249,8,24
181.302118063,58624,4,-,192.186/21.386,28,28
182.325247049,58622,16,-,178.632/14.524,8,12
182.325668097,58618,16,-,165.82/16.947,32,36
182.326045036,58620,4,-,202.827/25.728,36,36
182.326310158,58616,30,-,188.06/25.221,4,-
182.327569962,58624,4,-,203.837/22.071,12,12
183.350527048,58622,16,-,169.849/12.628,4,16
183.350942135,58618,14,-,173.89/10.8,20,20
183.351287127,58620,4,-,206.713/13.829,4,20
183.351562023,58616,34,-,161.63/9.947,8,20
183.352716923,58624,10,-,205.534/17.622,28,20
184.376161098,58622,10,-,146.735/21.363,4,8
184.376510143,58618,10,-,143.279/19.487,8,8
184.376807928,58620,10,-,204.294/19.624,12,12
184.377032042,58616,30,-,122.068/18.905,8,8
184.378170967,58624,10,-,201.383/17.232,32,24
185.40084815,58622,4,-,130.705/25.973,36,48
185.401221037,58618,4,-,129.329/22.05,12,40
185.401520967,58620,12,-,178.86/18.233,20,52
185.401780128,58616,28,-,95.126/17.298,4,40
185.402111053,58624,10,-,176.526/16.906,20,52
186.426104069,58622,12,-,180.181/13.88,-,16
186.426533937,58618,10,-,179.243/17.942,8,16
186.426870108,58620,10,-,184.995/20.078,20,16
186.427140951,58616,26,-,171.537/8.903,4,16
186.428267956,58624,10,-,188.057/15.457,4,16
187.452446938,58622,12,-,139.909/21.259,4,84
187.452872992,58618,10,-,172.973/15.038,-,84
187.453202963,58620,12,-,175.505/18.99,-,84
187.453493118,58616,22,-,116.894/15.885,8,80
187.454786062,58624,10,-,181.544/15.114,-,84
188.477194071,58622,14,-,168.203/10.405,16,48
188.477575064,58618,8,-,173.182/8.574,-,36
188.477869987,58620,12,-,171.218/14.183,-,36
188.478126049,58616,22,-,145.883/10.254,-,36
188.47916007,58624,12,-,177.331/10.824,4,36
189.50279212,58622,12,-,178.086/21.716,40,8
189.503162146,58618,8,-,189.676/15.32,8,8
189.503441095,58620,14,-,185.28/11.659,12,40
189.50406599,58616,20,-,168.347/20.724,8,8
189.504364967,58624,12,-,182.941/11.367,28,60
190.527300119,58622,10,-,168.918/18.01,-,20
190.527703047,58618,8,-,180.601/16.347,20,20
190.528027058,58620,14,-,172.132/12.954,4,20
190.528283119,58616,18,-,155.943/10.494,8,24
190.529442072,58624,12,-,175.44/15.128,12,20
191.552267075,58622,10,-,168.155/11.953,-,16
191.552638054,58618,8,-,180.792/11.983,16,16
191.55294013,58620,16,-,169.339/9.846,8,12
191.553177118,58616,18,-,158.311/9.196,12,12
191.554620028,58624,14,-,172.229/5.192,8,24
192.578004122,58622,10,-,178.67/11.582,12,28
192.578408003,58618,8,-,180.395/11.092,4,24
192.578747034,58620,20,-,171.165/10.629,4,24
192.579780102,58616,18,-,159.615/9.465,4,20
192.580121994,58624,14,-,172.194/11.321,8,32
193.603378057,58622,10,-,192.043/16.981,28,44
193.603752136,58618,8,-,193.661/14.62,-,4
193.60405612,58620,20,-,189.008/11.208,12,4
193.604298115,58616,18,-,178.131/14.432,8,32
193.605309963,58624,14,-,188.284/9.996,4,4
194.628422022,58622,10,-,167.217/17.509,16,12
194.62883997,58618,8,-,182.127/12.104,4,12
194.629179001,58620,22,-,144.891/13.437,12,-
194.629435062,58616,16,-,144.93/14.826,12,-
194.630644083,58624,16,-,157.829/14.911,8,-
195.654227018,58622,4,-,154.82/30.009,8,16
195.654652119,58618,4,-,168.683/28.745,8,20
195.654979944,58620,4,-,98.244/26.716,12,12
195.655259132,58616,4,-,119.693/24.311,-,12
195.655590057,58624,4,-,149.22/24.69,4,20
196.678651094,58622,10,-,155.071/19.249,4,4
196.679000139,58618,8,-,159.102/22.609,12,12
196.679296017,58620,10,-,141.261/10.493,20,12
196.679588079,58616,16,-,141.173/14.897,16,52
196.680648088,58624,12,-,152.85/10.93,12,8
197.703474998,58622,10,-,145.589/24.693,12,16
197.703839064,58618,8,-,144.979/18.488,16,16
197.704142094,58620,10,-,141.141/15.941,16,12
197.704905987,58616,16,-,128.977/17.299,4,16
197.705217123,58624,16,-,130.694/14.372,12,12
198.72816515,58622,10,-,147.722/14.36,4,20
198.728585005,58618,8,-,151.259/11.899,12,28
198.728920937,58620,10,-,141.515/17.027,16,28
198.729959011,58616,14,-,136.329/9.848,8,4
198.730332136,58624,16,-,139.376/12.442,4,4
199.75326395,58622,12,-,155.27/16.387,12,24
199.753684998,58618,8,-,152.407/14.873,24,40
199.754055977,58620,10,-,152.186/20.602,8,24
199.755217075,58616,18,-,148.525/20.982,20,20
199.755581141,58624,18,-,144.088/11.417,4,24
200.777965069,58622,12,-,153.327/11.014,8,16
200.778342962,58618,8,-,162.833/9.474,8,24
200.778627157,58620,10,-,150.974/13.305,4,24
200.778864145,58616,18,-,143.48/9.403,16,16
200.779865026,58624,18,-,144.244/17.805,12,16
201.803144932,58622,4,-,88.264/15.057,8,12
201.803508043,58618,4,-,101.326/19.078,8,28
201.803797007,58620,6,-,95.18/20.966,-,24
201.804027081,58616,10,-,65.619/22.119,4,12
201.80431509,58624,10,-,62.576/22.16,12,12
202.827118158,58622,4,-,79.612/5.936,-,-
202.827531099,58618,4,-,101.487/12.559,32,32
202.827882051,58620,6,-,96.336/9.29,4,4
202.828154087,58616,10,-,74.352/4.335,12,4
202.829385042,58624,10,-,73.926/4.617,4,4
203.852219105,58622,4,-,80.255/12.985,4,36
203.852596045,58618,4,-,98.634/12.159,20,36
203.852893114,58620,6,-,84.745/13.397,4,24
203.853119135,58616,8,-,61.288/8.154,8,24
203.854102135,58624,10,-,62.781/6.163,8,36
204.877133131,58622,4,-,98.582/15.037,16,32
204.877512932,58618,4,-,109.526/18.842,4,28
204.877824068,58620,6,-,98.956/20.375,4,32
204.878078938,58616,8,-,85.654/14.335,12,28
204.878392935,58624,10,-,86.129/10.79,12,28
205.900797129,58622,4,-,103.795/19.215,8,52
205.901211023,58618,4,-,102.226/12.755,28,68
205.901546955,58620,6,-,86.965/9.701,4,52
205.90268302,58616,10,-,75.051/12.324,24,48
205.903042078,58624,10,-,76.93/9.925,28,52
206.926173925,58622,4,-,99.355/13.318,20,20
206.926599026,58618,4,-,91.044/15.908,16,36
206.926937103,58620,4,-,84.323/14.556,8,36
206.92722106,58616,8,-,68.771/14.34,12,20
206.928370953,58624,6,-,67.686/11.582,12,20
207.952013016,58622,4,-,83.334/11.442,48,64
207.952372074,58618,4,-,82.535/6.973,4,24
207.952680111,58620,4,-,84.167/7.372,20,24
207.952914953,58616,8,-,62.429/13.361,12,40
207.953263998,58624,8,-,60.438/11.827,24,40
208.976612091,58622,4,-,89.712/10.599,-,-
208.976978064,58618,4,-,91.715/11.261,-,4
208.977288961,58620,4,-,91.862/10.111,4,24
208.977535009,58616,8,-,72.135/9.958,8,20
208.977838993,58624,8,-,73.266/5.133,4,4
210.002746105,58622,4,-,93.38/7.221,24,12
210.003158092,58618,4,-,88.815/12.423,32,12
210.003497124,58620,4,-,91.395/11.414,8,32
210.00377202,58616,8,-,68.159/7.558,12,12
210.004961014,58624,8,-,67.92/7.962,8,12
211.027667999,58622,4,-,93.978/26.875,12,20
211.028034925,58618,4,-,88.877/20.871,8,28
211.028341055,58620,4,-,89.079/22.476,8,28
211.028571129,58616,8,-,72.419/32.863,4,12
211.029662132,58624,8,-,70.798/37.059,12,20
212.053179979,58622,10,-,89.419/9.691,16,16
212.053559065,58618,6,-,91.091/12.334,20,12
212.053861141,58620,4,-,91.37/5.152,36,60
212.054116011,58616,8,-,72.842/16.996,-,-
212.054804087,58624,8,-,74.728/16.692,-,-
213.078472137,58622,16,-,89.841/11.846,-,12
213.078882933,58618,4,-,86.652/9.457,4,20
213.079226017,58620,4,-,95.165/7.546,-,16
213.079493046,58616,8,-,74.666/12.24,-,12
213.080662012,58624,6,-,73.034/9.272,8,8
214.104103088,58622,14,-,81.185/18.876,4,4
214.104481936,58618,4,-,104.211/14.756,4,4
214.104781151,58620,4,-,102.582/12.707,16,40
214.105019093,58616,8,-,82.416/7.907,8,4
214.106475115,58624,8,-,78.86/9.024,4,4
215.12928009,58622,10,-,71.181/6.359,12,12
215.129645109,58618,4,-,91.439/9.954,16,32
215.129940033,58620,4,-,94.398/6.346,-,20
215.130205154,58616,6,-,82.957/9.576,-,12
215.13132,58624,4,-,72.108/5.5,44,12
216.154684067,58622,10,-,70.915/20.362,16,4
216.155072927,58618,4,-,106.569/23.29,16,16
216.155375957,58620,4,-,104.69/14.445,8,8
216.155616045,58616,6,-,80.711/17.793,4,4
216.156598091,58624,4,-,92.283/16.132,4,16
217.179532051,58622,10,-,61.507/25.811,24,64
217.17989707,58618,4,-,79.688/22,20,64
217.180207968,58620,6,-,77.485/22.384,16,68
217.180442095,58616,4,-,71.289/23.995,36,68
217.18147397,58624,6,-,77.398/29.206,8,68
218.20501709,58622,10,-,81.3/18.425,12,12
218.205398083,58618,4,-,90.92/17.127,12,12
218.205698013,58620,6,-,94.939/20.445,8,24
218.205937147,58616,4,-,92.595/20.582,4,24
218.206908941,58624,6,-,95.851/20.908,8,28
219.229704142,58622,10,-,66.615/13.91,4,8
219.230113029,58618,4,-,86.937/10.146,28,48
219.230415106,58620,6,-,84.124/8.475,12,12
219.230646133,58616,4,-,93.855/7.598,4,12
219.231333017,58624,6,-,79.842/12.598,12,12
220.255270004,58622,10,-,66.847/12.674,4,4
220.255696058,58618,4,-,97.872/12.833,12,12
220.256040096,58620,6,-,89.233/10.392,12,12
220.256309032,58616,4,-,97.784/11.608,16,72
220.257240057,58624,6,-,89.686/10.538,8,20
221.280837059,58622,10,-,80.994/38.721,4,4
221.281197071,58618,4,-,97.223/21.219,24,24
221.281500101,58620,6,-,89.942/24.805,12,24
221.281727076,58616,4,-,101.306/19.358,24,24
221.282757044,58624,6,-,86.29/24.98,16,24
222.305999994,58622,10,-,75.98/13.102,8,8
222.306391001,58618,4,-,102.61/11.274,4,8
222.306685925,58620,6,-,83.516/11.629,16,8
222.306911945,58616,4,-,104.062/12.561,-,8
222.307845116,58624,6,-,85.926/12.421,-,12
223.330937147,58622,10,-,67.03/4.873,4,4
223.331306934,58618,12,-,87.151/7.532,12,4
223.331601143,58620,6,-,86.03/7.087,12,16
223.331838131,58616,4,-,88.734/7.76,16,16
223.332925081,58624,6,-,78.217/7.016,4,4
224.356622934,58622,10,-,77.095/14.438,8,-
224.357052088,58618,8,-,95.888/15.868,12,-
224.357422113,58620,6,-,94.774/12.735,12,12
224.357686996,58616,4,-,105.883/16.316,24,-
224.358047009,58624,6,-,87.578/18.678,-,-
225.382224083,58622,18,-,91.897/10.389,-,32
225.382635117,58618,14,-,90.339/11.037,12,32
