elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
106.444967031,59520,132,66,9625.02/213.445,14696,26952
106.445260048,59522,132,66,10034.1/926.677,14184,20236
106.445508003,59514,132,66,9772/547.959,14696,22624
107.468892097,59516,77,67,298.184/3.612,16,16
107.470077991,59518,1,66,9828.86/568.262,872,23908
107.470458031,59520,66,66,625.611/10.5,112,112
107.470796108,59522,132,66,10034.1/926.677,15208,21260
107.471090078,59514,66,66,625.682/9.961,112,112
108.493865013,59516,80,67,454.499/39.783,8,8
108.494825125,59518,1,66,9828.86/568.262,1896,24932
108.495232105,59520,68,66,472.986/5.522,52,52
108.49555397,59522,133,99,11525.8/3678.48,312,316
108.495845079,59514,68,66,472.721/5.94,44,44
109.519080162,59516,82,67,400.96/9.553,104,104
109.520493031,59518,1,66,9828.86/568.262,2920,25956
109.520800114,59520,71,66,400.348/5.551,44,44
109.521095037,59522,67,66,408.562/2.488,-,-
109.521351099,59514,71,66,397.639/5.435,44,44
110.543255091,59516,82,67,400.064/3.114,424,880
110.544456005,59518,1,66,9828.86/568.262,3944,26980
110.544810057,59520,71,66,397.698/3.278,72,904
110.545161009,59522,67,66,408.777/3.026,104,936
110.545446157,59514,71,66,401.037/4.406,616,892
111.567986965,59516,1,41,400.064/3.114,616,1904
111.569137096,59518,1,66,9828.86/568.262,4972,28008
111.569499016,59520,71,66,397.698/3.278,1100,1932
111.569846153,59522,67,66,408.777/3.026,1132,1964
111.570122957,59514,71,66,401.037/4.406,812,1920
112.592108965,59516,83,67,2804.93/106.046,72,72
112.593153,59518,1,66,9828.86/568.262,5996,29032
112.593475103,59520,72,66,2850.28/54.016,48,48
112.593796015,59522,68,66,2855.15/1.856,136,136
112.59404707,59514,72,66,2841.48/36.009,88,88
113.616455078,59516,83,67,804.639/61.589,320,320
113.617897987,59518,1,66,9828.86/568.262,7020,30056
113.618204117,59520,73,66,792.426/33.417,336,336
113.618512154,59522,69,66,774.811/6.696,376,376
113.61875701,59514,73,66,802.998/50.137,336,336
114.640459061,59516,83,67,804.639/61.589,876,1344
114.641493082,59518,1,66,9828.86/568.262,8044,31080
114.641827106,59520,73,66,792.426/33.417,588,1360
114.642142057,59522,69,66,774.811/6.696,1400,1400
114.642387152,59514,73,66,802.998/50.137,1360,1360
115.664503098,59516,84,67,2243.35/18.599,136,136
115.665675163,59518,1,66,9828.86/568.262,9068,32104
115.666042089,59520,74,66,2239.47/18.652,96,96
115.666390181,59522,70,66,2236.35/2.56,192,188
115.666665077,59514,74,66,2232.7/3.847,152,152
116.68938303,59516,84,67,2243.35/18.599,1160,1160
116.690670013,59518,1,66,9828.86/568.262,10092,33128
116.690988064,59520,74,66,2239.47/18.652,1120,1120
116.691282988,59522,70,66,2236.35/2.56,1216,1212
116.691523075,59514,74,66,2232.7/3.847,1176,1176
117.713865042,59516,84,67,2354.81/236.855,816,816
117.714776993,59518,1,66,9828.86/568.262,11116,34152
117.715105057,59520,74,66,2315.41/165.872,816,816
117.715406179,59522,70,66,2236.35/2.56,2240,2236
117.715675116,59514,74,66,2232.7/3.847,2200,2200
118.738724947,59516,84,67,2354.81/236.855,1840,1840
118.739954948,59518,1,66,9828.86/568.262,12140,35176
118.74031496,59520,74,66,2315.41/165.872,1840,1840
118.740681171,59522,70,66,2236.35/2.56,3264,3260
118.740947962,59514,74,66,2232.7/3.847,3224,3224
119.763298988,59516,84,67,2354.81/236.855,2864,2864
119.764500141,59518,1,66,9828.86/568.262,13164,36200
119.764858961,59520,74,66,2315.41/165.872,2864,2864
119.765210152,59522,70,66,2236.35/2.56,4288,4284
119.765472174,59514,74,66,2232.7/3.847,4248,4248
120.788299084,59516,85,67,5421.39/363.518,4,4
120.789469957,59518,1,66,9828.86/568.262,14192,37228
120.789829016,59520,74,66,2726.74/947.064,352,352
120.790188074,59522,70,66,2659.01/847.247,624,352
120.790472031,59514,74,66,2644.38/826.244,624,348
121.812636137,59516,85,67,5629.09/19.977,648,648
121.813624144,59518,1,66,9828.86/568.262,15216,38252
121.813919067,59520,75,66,5636.7/27.469,552,552
121.814216137,59522,71,66,5628.19/32.046,664,664
121.814450026,59514,75,66,5628.91/15.862,664,664
122.837195158,59516,85,67,5568.25/34.564,796,796
122.838350058,59518,1,66,9828.86/568.262,16240,39276
122.83872509,59520,75,66,5574.9/42.059,796,796
122.83907795,59522,71,66,5628.19/32.046,1688,1688
122.839365005,59514,75,66,5628.91/15.862,1688,1688
123.862558126,59516,86,67,2828.74/18.932,64,64
123.86403513,59518,1,66,9828.86/568.262,17264,40300
123.864362001,59520,76,66,2862.62/95.049,40,40
123.864664078,59522,72,66,2821.1/30.911,4,4
123.864914179,59514,76,66,2895.07/171.092,4,4
124.886739016,59516,86,67,2814.99/18.199,880,916
124.888230085,59518,1,66,9828.86/568.262,18288,41324
124.888556004,59520,76,66,2792.59/21.054,592,908
124.88888216,59522,72,66,2825.33/18.592,912,912
124.889142036,59514,76,66,2810.32/18.073,928,928
125.912227154,59516,86,67,2854.21/92.08,744,744
125.91341114,59518,1,66,9828.86/568.262,19316,42352
125.913783073,59520,76,66,2834.61/99.824,744,744
125.914133072,59522,72,66,2825.33/18.592,1940,1940
125.914412022,59514,76,66,2810.32/18.073,1956,1956
126.93712306,59516,86,67,2854.21/92.08,1768,1768
126.938236952,59518,1,66,9828.86/568.262,20340,43376
126.938609123,59520,76,66,2834.61/99.824,1768,1768
126.938980103,59522,72,66,2825.33/18.592,2964,2964
126.939260006,59514,76,66,2810.32/18.073,2980,2980
127.961630106,59516,86,67,2854.21/92.08,2792,2792
127.963066101,59518,1,66,9828.86/568.262,21364,44400
127.963380098,59520,76,66,2834.61/99.824,2792,2792
127.963696003,59522,72,66,2825.33/18.592,3988,3988
127.963977098,59514,76,66,2810.32/18.073,4004,4004
128.98626709,59516,87,67,5005.71/12.74,24,24
128.987509012,59518,1,66,9828.86/568.262,22388,45424
128.987859011,59520,77,66,4992.73/14.297,36,36
128.988171101,59522,73,66,4990.44/20.103,36,36
128.988404989,59514,77,66,5003.03/16.901,-,-
130.010138035,59516,87,67,5014.16/22.702,952,952
130.011300087,59518,1,66,9828.86/568.262,23412,46448
130.011672974,59520,77,66,4969.16/28.208,952,952
130.012063026,59522,73,66,4995.78/25.744,1004,1004
130.012335062,59514,77,66,5003.03/16.901,1024,1024
131.034842968,59516,87,67,5018.84/26.379,812,812
131.036517143,59518,1,66,9828.86/568.262,24436,47472
131.036856174,59520,77,66,4979.48/41.788,812,812
131.037166119,59522,73,66,4995.78/25.744,2028,2028
131.037412167,59514,77,66,5003.03/16.901,2048,2048
132.060312986,59516,88,67,4609.9/125.349,8,8
132.060950994,59518,1,66,9828.86/568.262,25464,48500
132.061272144,59520,78,66,3981.45/262.464,4,4
132.061577082,59522,74,66,3330.46/236.187,28,28
132.061830997,59514,78,66,3804.62/275.828,4,4
133.08477807,59516,88,67,3580.11/335.04,880,880
133.086050034,59518,1,66,9828.86/568.262,26488,49524
133.086406946,59520,78,66,2521.98/398.179,720,720
133.086745977,59522,75,66,735.397/155.289,720,720
133.08703208,59514,79,66,679.378/95.818,740,740
134.109935999,59516,90,67,600.126/20.417,-,-
134.112082005,59518,1,66,9828.86/568.262,27512,50548
134.112385035,59520,80,66,549.466/19.13,-,-
134.112712145,59522,76,66,584.675/36.829,108,108
134.112941027,59514,80,66,568.662/54.448,-,-
135.134273052,59516,92,67,454.034/9.607,56,56
135.135311127,59518,1,66,9828.86/568.262,28536,51572
135.135617971,59520,82,66,456.314/7.735,108,108
135.136049032,59522,79,66,449.54/4.385,4,4
135.136283159,59514,83,66,453.331/3.02,20,20
136.159387112,59516,94,67,457.182/16.891,128,128
136.160650969,59518,1,66,9828.86/568.262,29560,52596
136.16100812,59520,85,66,453.088/3.001,4,4
136.161369085,59522,81,66,451.013/2.601,4,4
136.161640167,59514,85,66,456.789/12.721,44,44
137.184532166,59516,95,67,457.564/0.827,848,848
137.185760975,59518,1,66,9828.86/568.262,30588,53624
137.186124086,59520,85,66,456.276/11.016,604,848
137.186499119,59522,81,66,457.425/13.902,924,940
137.186783075,59514,85,66,461.326/11.039,900,900
138.209628105,59516,96,67,728.606/72.377,140,140
138.210792065,59518,134,99,15388.6/11545.7,220,340
138.211092949,59520,87,66,723.243/5.019,-,-
138.211385012,59522,83,66,725.901/10.918,12,12
138.211627007,59514,87,66,689.319/64.423,56,56
139.233869076,59516,98,67,579.466/12.946,28,28
139.234851122,59518,68,67,572.066/12.533,16,16
139.235167027,59520,88,66,570.983/4.193,16,16
139.235476017,59522,85,66,574.251/3.825,4,4
139.235731125,59514,89,66,574.329/7.67,4,4
140.259062052,59516,100,67,572.975/1.331,4,4
140.260236025,59518,69,67,571.14/0.771,4,4
140.26059413,59520,90,66,577.702/7.227,44,44
140.26095295,59522,86,66,587.404/15.17,4,4
140.261232138,59514,91,66,574.117/1.112,16,16
141.28451395,59516,102,67,599.928/3.103,4,4
141.285712004,59518,71,67,589.447/3.244,316,316
141.286070108,59520,92,66,594.099/6.057,4,4
141.286431074,59522,88,66,605.156/17.746,12,12
141.286700964,59514,92,66,600.155/7.998,56,56
142.308766127,59516,103,67,599.415/1.397,172,172
142.310008049,59518,73,67,607.198/15.013,104,104
142.310322046,59520,94,66,607.086/1.996,4,4
142.31063199,59522,90,66,606.057/2.427,16,16
142.310876131,59514,94,66,615.476/12.38,64,64
143.333250046,59516,105,67,605.753/3.936,-,-
143.334422112,59518,74,67,603.476/1.933,12,12
143.334803104,59520,95,66,617.04/18.618,48,48
143.335165024,59522,91,66,608.864/9.35,4,4
143.335435152,59514,96,66,612.386/9.903,-,-
144.357762098,59516,107,67,634.09/9.695,4,4
144.359282017,59518,76,67,613.599/12.57,284,284
144.359594107,59520,97,66,626.735/5.586,4,4
144.359925032,59522,93,66,633.559/20.83,40,40
144.360183954,59514,97,66,624.548/6.572,4,4
145.382208109,59516,107,67,644.083/20.664,320,756
145.383150101,59518,76,67,629.988/7.599,724,724
145.383450985,59520,97,66,636.796/8.823,380,684
145.383763075,59522,94,66,631.797/3.625,416,696
145.384032965,59514,98,66,635.404/13.287,320,692
146.406317949,59516,108,67,1684.46/19.555,56,56
146.407509089,59518,77,67,1681.12/11.928,68,68
146.407886982,59520,98,66,1678.12/13.896,12,12
146.40824914,59522,95,66,1685.02/12.329,16,16
146.408537149,59514,99,66,1688.43/9.016,16,16
147.431749105,59516,110,67,639.04/10.811,4,4
147.432922125,59518,79,67,725.598/15.437,200,200
147.433298111,59520,100,66,642.236/8.18,4,4
147.43365097,59522,96,66,681.47/22.123,48,48
147.433943987,59514,100,66,660.02/20.57,12,12
148.457328081,59516,111,67,646.414/1.918,168,168
148.458196163,59518,80,67,652.046/9.155,76,76
148.458518028,59520,101,66,651.471/1.636,8,8
148.458837032,59522,98,66,656.344/7.513,8,8
148.45908308,59514,102,66,654.401/6.368,32,32
149.482563019,59516,113,67,666.246/16.349,8,8
149.483692169,59518,82,67,665.246/12.368,8,8
149.48408103,59520,103,66,669.336/13.096,12,12
149.484428167,59522,99,66,660.81/13.138,20,20
149.484723091,59514,103,66,655.028/1.18,20,20
150.507097006,59516,114,67,676.036/16.807,44,44
150.508314133,59518,83,67,671.21/12.16,32,32
150.508664131,59520,105,66,673.571/3.888,4,4
150.50903511,59522,101,66,668.852/4.258,4,4
150.509340048,59514,105,66,669.88/5.911,4,4
151.532720089,59516,116,67,675.2/2.744,28,28
151.533741951,59518,85,67,674.608/1.841,4,4
151.534054995,59520,106,66,689.144/13.672,4,4
151.534373045,59522,102,66,678.391/10.366,44,44
151.534626961,59514,106,66,681.633/11.01,4,4
152.557644129,59516,117,67,695.06/25.02,12,12
152.558815002,59518,86,67,692.435/9.34,36,36
152.559165001,59520,108,66,695.229/5.796,4,4
152.559525013,59522,104,66,696.911/4.491,12,12
152.559843063,59514,108,66,689.991/4.773,4,4
153.582527161,59516,119,67,705.85/11.849,4,4
153.583641052,59518,88,67,695.132/6.203,4,4
153.584053993,59520,109,66,697.462/4.569,52,52
153.584404945,59522,105,66,699.874/7.123,20,20
153.584681034,59514,109,66,697.26/3.514,36,36
154.607522011,59516,120,67,717.503/17.835,108,108
154.608598948,59518,89,67,715.967/11.747,36,36
154.608982086,59520,110,66,709.528/2.038,4,4
154.609333038,59522,107,66,716.939/7.383,12,12
154.609600067,59514,111,66,707.679/2.039,4,4
155.632421017,59516,122,67,719.857/7.601,8,8
155.633551121,59518,90,67,736.972/16.557,60,60
155.633872986,59520,112,66,720.613/10.191,16,16
155.634180069,59522,108,66,723.779/15.041,16,16
155.634418011,59514,112,66,717.252/5.715,-,-
156.65596509,59516,123,67,822.362/27.693,68,68
156.657052994,59518,92,67,808.447/4.38,116,116
156.657359123,59520,113,66,826.223/29.863,24,24
156.657660961,59522,109,66,804.173/4.082,112,112
156.657890081,59514,113,66,814.327/15.041,112,112
157.68049407,59516,124,67,917.912/31.901,20,20
157.681504965,59518,93,67,923.175/25.541,4,4
157.681811094,59520,114,66,898.567/34.516,20,20
157.682121992,59522,110,66,904.33/28.861,28,28
157.682360172,59514,114,66,908.592/37.155,12,12
158.706649065,59516,125,67,946.512/6.634,36,36
158.706880093,59518,94,67,949.904/4.421,4,4
158.707154036,59520,115,66,938.605/9.633,52,52
158.707411051,59522,111,66,950.756/4.902,4,4
158.707609177,59514,115,66,949.185/5.439,28,28
159.729076147,59516,126,67,987.07/7.998,28,28
159.730093956,59518,95,67,983.128/6.224,28,28
159.730417013,59520,116,66,973.983/8.248,4,4
159.73072505,59522,112,66,977.828/3.401,4,4
159.730980158,59514,116,66,980.985/4.311,12,12
160.754021168,59516,127,67,1047.09/49.514,40,40
160.755175114,59518,96,67,1058.51/17.86,8,8
160.755555153,59520,117,66,1009.11/44.31,52,52
160.755934954,59522,113,66,1038.34/40.425,8,8
160.75621295,59514,117,66,1052.82/26.313,24,24
161.7792871,59516,128,67,1100.34/39.698,192,192
161.780347109,59518,97,67,1084.49/17.281,360,360
161.780661106,59520,118,66,1075.42/3.815,404,404
161.780977011,59522,114,66,1097.01/35.711,220,220
161.781221151,59514,118,66,1096.25/33.991,236,236
162.804527044,59516,129,67,1314.77/17.276,116,116
162.805698156,59518,98,67,1313.35/25.036,32,32
162.806054115,59520,119,66,1304.12/12.968,88,88
162.806401968,59522,115,66,1307.15/13.696,40,40
162.806678057,59514,119,66,1309.78/13.216,24,24
163.829868078,59516,129,67,1462.71/57.369,92,92
163.831032991,59518,98,67,1506.32/14.648,12,12
163.831374168,59520,119,66,1501.87/4.974,-,-
163.831727982,59522,116,66,1498.97/5.11,12,12
163.832095146,59514,120,66,1496.45/3.912,-,-
164.854954004,59516,130,67,1516.6/36.18,216,216
164.856168032,59518,99,67,1523.49/36.761,472,472
164.856548071,59520,120,66,1509.21/23.077,556,556
164.856898069,59522,116,66,1527.78/37.426,320,320
164.857182026,59514,120,66,1518.96/29.244,380,380
165.880481005,59516,131,67,1814.31/2.274,4,4
165.88185811,59518,99,67,1812.56/20.929,32,32
165.882177114,59520,121,66,1811.03/2.855,28,28
165.882483006,59522,117,66,1820.37/9.501,4,4
165.882727146,59514,121,66,1815.08/2.812,4,4
166.904179096,59516,131,67,1875.13/100.017,216,216
166.905356169,59518,100,67,1863.39/62.559,544,544
166.905722141,59520,121,66,1840.97/50.666,664,664
166.906075001,59522,117,66,1870.22/69.681,376,376
166.906347036,59514,121,66,1860.11/72.46,452,452
167.929486036,59516,131,67,2337.15/85.746,8,8
167.930395126,59518,100,67,2370.56/11.532,8,8
167.930703163,59520,121,66,2358.64/52.999,8,8
167.931008101,59522,118,66,2378.99/6.253,20,20
167.931245089,59514,122,66,2381.42/14.07,20,20
168.953114986,59516,132,67,2391.51/11.573,476,476
168.954096079,59518,101,67,2409.41/43.875,276,276
168.954416037,59520,122,66,2416.72/55.134,148,148
168.954730034,59522,118,66,2423.01/58.617,148,148
168.954960108,59514,122,66,2422.01/63.856,84,84
169.978115082,59516,132,67,2496.78/194.835,44,44
169.979238987,59518,101,67,2437.01/88.113,988,988
169.979617119,59520,122,66,2416.72/55.134,1172,1172
169.980025053,59522,118,66,2452.23/102.397,792,792
169.980297089,59514,122,66,2444.54/92.963,920,920
171.003415108,59516,132,67,3059.95/150.044,52,52
171.004482031,59518,101,67,3143.25/42.898,20,20
171.004820108,59520,122,66,2967.43/288.642,12,12
171.005114079,59522,119,66,3146.77/11.931,4,4
171.005352974,59514,122,66,3133.84/24.563,4,4
172.027659178,59516,133,67,3162.71/19.472,344,344
172.028711081,59518,102,67,3172.78/28.445,292,292
172.029044151,59520,123,66,3178.13/42.403,172,172
172.029353142,59522,119,66,3163.84/21.11,264,264
172.029611111,59514,123,66,3178.33/47.836,16,16
173.052381992,59516,133,67,3162.71/19.472,1368,1368
173.053560019,59518,102,67,3237.52/131.052,572,572
173.053920984,59520,123,66,3214.65/104.839,780,780
173.054265976,59522,119,66,3315.49/231.392,228,228
173.054552078,59514,123,66,3297.86/208.461,460,460
174.078001022,59516,133,67,3283.14/255.458,892,892
174.079096079,59518,102,67,3237.52/131.052,1596,1596
174.079403162,59520,123,66,3214.65/104.839,1804,1804
174.07971096,59522,119,66,3315.49/231.392,952,1252
174.079991102,59514,123,66,3297.86/208.461,1484,1484
175.102180004,59516,133,67,3526.66/576.907,204,204
175.102533102,59518,102,67,3237.52/131.052,2620,2620
175.102884054,59520,123,66,3510.65/572.045,204,204
175.103230953,59522,119,66,3315.49/231.392,1976,2276
175.103506088,59514,123,66,3297.86/208.461,2508,2508
176.126737118,59516,134,67,4735.5/13.769,-,-
176.127942085,59518,102,67,4722.99/34.145,16,16
176.128318071,59520,124,66,4725.58/3.881,8,8
176.128678083,59522,120,66,4739.84/17.455,72,72
176.128950119,59514,124,66,4721.93/6.519,-,-
177.151472092,59516,134,67,4742.66/15.57,808,808
177.152660131,59518,103,67,4744.49/36.138,568,724
177.153021097,59520,124,66,4768.91/53.863,476,476
177.153360128,59522,120,66,4806.92/134.35,164,164
177.153645039,59514,124,66,4767.54/80.428,212,212
178.175922155,59516,134,67,4742.66/15.57,1836,1836
178.177067995,59518,103,67,4744.49/36.138,1596,1752
178.177410126,59520,124,66,4806.94/116.45,832,832
178.177723169,59522,120,66,4859.62/167.21,924,924
178.177973032,59514,124,66,4835.09/195.42,288,288
179.200438976,59516,134,67,4742.66/15.57,2860,2860
179.201217175,59518,103,67,4744.49/36.138,2620,2776
179.201526165,59520,124,66,4806.94/116.45,1856,1856
179.201820135,59522,120,66,4924.5/255.178,996,996
179.202072144,59514,124,66,4835.09/195.42,1312,1312
180.224675179,59516,134,67,5205.27/936.886,96,96
180.225820065,59518,103,67,4744.49/36.138,412,3800
180.226186991,59520,124,66,4806.94/116.45,2880,2880
180.226536036,59522,120,66,4924.5/255.178,2020,2020
180.226816177,59514,124,66,4835.09/195.42,2336,2336
181.24904418,59516,134,67,5205.27/936.886,1120,1120
181.250115156,59518,103,67,4744.49/36.138,1436,4824
181.2504251,59520,124,66,4806.94/116.45,3904,3904
181.250735998,59522,120,66,4924.5/255.178,3044,3044
181.250966072,59514,124,66,4835.09/195.42,3360,3360
182.27337718,59516,134,67,5831.74/1129.45,192,192
182.27452898,59518,103,67,6596.23/374.908,20,20
182.274883032,59520,124,66,5574.44/1066.75,76,76
182.275233984,59522,120,66,5426.65/1195.67,208,208
182.275501966,59514,124,66,6193.06/897.935,-,-
183.298618078,59516,135,67,6907.18/30.01,28,28
183.29984498,59518,104,67,6878.16/9.513,172,172
183.300214052,59520,125,66,6888.89/22.172,8,8
183.300563097,59522,121,66,6877.2/9.14,164,164
183.300848961,59514,125,66,6881.02/3.098,172,172
184.323165178,59516,135,67,6907.18/30.01,1052,1052
184.324180126,59518,104,67,6878.16/9.513,572,1196
184.324489117,59520,125,66,6908.03/54.908,604,604
184.32478404,59522,121,66,6948.74/111.612,240,240
184.325026035,59514,125,66,6974.94/149.869,308,308
185.347663164,59516,135,67,6907.18/30.01,2080,2080
185.348668098,59518,104,67,6878.16/9.513,1600,2224
185.348989964,59520,125,66,6908.03/54.908,1632,1632
185.349296093,59522,121,66,7023.82/194.024,812,812
185.349532127,59514,125,66,6974.94/149.869,1336,1336
186.373176098,59516,135,67,3459.19/506.506,496,496
186.374403,59518,104,67,3553.81/566.1,496,496
186.374778032,59520,125,66,3178.73/82.658,496,496
186.375132084,59522,122,66,3226.94/86.083,496,496
186.375415087,59514,126,66,3257.78/169.69,496,496
187.39885211,59516,136,67,3998.36/36.171,220,220
187.400150061,59518,105,67,3948.34/96.624,232,232
187.400520086,59520,126,66,3963.97/129.822,36,36
187.400895119,59522,122,66,3872.16/218.658,232,232
187.401167154,59514,126,66,3965.3/149.379,152,152
188.424157143,59516,136,67,4023.89/78.188,1000,1000
188.42514205,59518,105,67,3948.34/96.624,1260,1260
188.425451994,59520,126,66,4077.91/325.249,260,260
188.425778151,59522,122,66,3872.16/218.658,964,1260
188.426015139,59514,126,66,3965.3/149.379,676,1180
189.44862318,59516,136,67,4023.89/78.188,2024,2024
189.449785948,59518,105,67,3948.34/96.624,2284,2284
189.450147152,59520,126,66,4077.91/325.249,644,1284
189.450494051,59522,122,66,4240.45/583.247,44,44
189.450771093,59514,126,66,4128.62/367.552,780,780
190.47361207,59516,136,67,4023.89/78.188,3048,3048
190.475059032,59518,105,67,3948.34/96.624,3308,3308
190.475373983,59520,126,66,4077.91/325.249,1668,2308
190.475689173,59522,122,66,4240.45/583.247,1068,1068
190.475957155,59514,126,66,4128.62/367.552,1804,1804
191.498375177,59516,106,68,4877.21/743.489,180,180
191.499469995,59518,105,67,3948.34/96.624,4332,4332
191.499873161,59520,126,66,4077.91/325.249,2692,3332
191.50022912,59522,37,61,4520.23/813.036,188,188
191.500513077,59514,54,63,4485.91/811.406,156,172
192.522886992,59516,68,68,5416.82/26.219,12,12
192.523996115,59518,38,52,4855.14/996.367,-,-
192.524327993,59520,53,63,5299.62/193.306,156,156
192.524631977,59522,37,61,5176.84/463.707,-,-
192.524885178,59514,54,63,5374.44/133.293,12,12
193.547450066,59516,68,68,5394.43/26.281,824,824
193.548627138,59518,38,52,5329.39/264.626,952,952
193.549015045,59520,53,63,5408.78/176.132,864,864
193.54937911,59522,37,61,5250.91/387.573,972,972
193.549664021,59514,54,63,5360.04/308.998,4,4
194.57169795,59516,68,68,5394.43/26.281,1852,1852
194.572756052,59518,38,52,5329.39/264.626,1980,1980
194.573101997,59520,53,63,5408.78/176.132,1892,1892
194.573421001,59522,37,61,5185.05/555.995,536,536
194.57368207,59514,54,63,5360.04/308.998,1032,1032
195.597157955,59516,68,68,5064.14/671.245,440,440
195.598329067,59518,38,52,5329.39/264.626,3004,3004
195.598693132,59520,53,63,5408.78/176.132,2916,2916
195.599049091,59522,39,61,5075.78/581.567,456,456
195.599332094,59514,57,63,4625.82/434.602,400,400
196.622549057,59516,68,68,5064.14/671.245,1464,1464
196.623584986,59518,38,52,5329.39/264.626,4028,4028
196.623934984,59520,53,63,5408.78/176.132,3940,3940
196.624258041,59522,39,61,5075.78/581.567,1480,1480
196.624509096,59514,57,63,4625.82/434.602,1424,1424
197.646945,59516,68,68,4891.06/8.771,356,356
197.648173094,59518,38,52,5329.39/264.626,5052,5052
197.648537159,59520,63,63,4964.76/145.515,388,388
197.648904085,59522,49,61,4939.02/104.091,436,436
197.649185181,59514,63,63,4884.65/96.091,248,248
198.671398163,59516,68,68,5121.12/307.707,480,480
198.672896147,59518,51,52,5387.03/28.212,672,672
198.67320013,59520,63,63,5215.34/282.841,516,516
198.673510075,59522,51,61,5046.69/147.291,44,44
198.67375803,59514,63,63,5123.65/199.781,48,48
199.695719004,59516,68,68,5121.12/307.707,940,1508
199.696297169,59518,51,52,5387.03/28.212,1700,1700
199.69660306,59520,63,63,5215.34/282.841,1544,1544
199.696925163,59522,52,61,5072.98/163.044,404,404
199.697178125,59514,63,63,5123.65/199.781,1076,1076
200.720710039,59516,68,68,5277.58/277.339,20,20
200.721827984,59518,51,52,5387.03/28.212,2724,2724
200.722177982,59520,63,63,5215.34/282.841,2568,2568
200.722536087,59522,54,61,5181.86/280.469,44,44
200.722823143,59514,63,63,5123.65/199.781,2100,2100
201.74498415,59516,68,68,5277.58/277.339,1044,1044
201.746181965,59518,51,52,5387.03/28.212,3748,3748
201.746505022,59520,63,63,5215.34/282.841,3592,3592
201.746829987,59522,54,61,5181.86/280.469,1068,1068
201.747076035,59514,63,63,5386.56/252.995,984,984
202.769013166,59516,68,68,5277.58/277.339,2068,2068
202.770035982,59518,51,52,5387.03/28.212,4772,4772
202.770377159,59520,63,63,5215.34/282.841,4616,4616
202.770699978,59522,54,61,5181.86/280.469,2092,2092
202.770966053,59514,63,63,5386.56/252.995,2008,2008
203.792960167,59516,69,68,6068.33/24.342,440,440
203.794202089,59518,51,52,5387.03/28.212,5796,5796
203.794581175,59520,63,63,6063.26/19.791,464,464
203.794969082,59522,61,61,5980.86/174.617,508,508
203.795250177,59514,63,63,6038.93/60.756,420,420
204.818495989,59516,69,68,6181.9/208.604,496,496
204.819650173,59518,52,52,6020.79/207.543,712,712
204.820034981,59520,63,63,6123.02/55.314,524,524
204.820393085,59522,52,61,6027.24/143.438,700,700
204.820666075,59514,63,63,6094.14/88.268,688,688
205.843629122,59516,69,68,6181.9/208.604,940,1520
205.844838142,59518,52,52,6020.79/207.543,1736,1736
205.845206976,59520,63,63,6123.02/55.314,1548,1548
205.845571041,59522,61,61,6280.48/275.702,724,724
205.845842123,59514,63,63,6185.03/207.197,684,740
206.86908412,59516,69,68,6181.9/208.604,1968,2548
206.870246172,59518,52,52,6020.79/207.543,2764,2764
206.870605946,59520,63,63,6123.02/55.314,2576,2576
206.870960951,59522,61,61,6334.16/314.128,864,864
206.871235132,59514,63,63,6185.03/207.197,1712,1768
207.893658161,59516,69,68,6561.27/263.345,556,556
207.894880056,59518,52,52,6020.79/207.543,3788,3788
207.895203114,59520,63,63,6123.02/55.314,3600,3600
207.895514965,59522,61,61,6546.65/660.58,564,564
207.895749092,59514,63,63,6648.5/426.706,164,164
208.91707015,59516,69,68,6561.27/263.345,1580,1580
208.918032169,59518,52,52,6020.79/207.543,4812,4812
208.91834712,59520,63,63,6123.02/55.314,4624,4624
208.918643951,59522,61,61,6546.65/660.58,1588,1588
208.918887138,59514,63,63,6648.5/426.706,1188,1188
209.940566063,59516,69,68,6561.27/263.345,2604,2604
209.941964149,59518,52,52,6020.79/207.543,688,5836
209.942276955,59520,63,63,6123.02/55.314,5648,5648
209.942568064,59522,61,61,6546.65/660.58,2612,2612
209.942816019,59514,63,63,6648.5/426.706,2212,2212
210.964980125,59516,70,68,7144.19/28.794,420,420
210.966139078,59518,52,52,6864.73/1843.54,224,224
210.966500044,59520,64,63,7133.27/34.677,452,452
210.966845036,59522,61,61,7136.55/27.717,504,504
210.967118979,59514,64,63,7030.89/60.263,224,224
211.990187168,59516,70,68,7161.73/46.881,444,444
211.991265059,59518,53,52,7113.96/208.408,680,680
211.991569996,59520,64,63,7178.23/49.646,480,480
211.991894007,59522,61,61,7155.66/40.743,672,672
211.992136002,59514,64,63,7089.13/115.874,664,664
213.014317989,59516,70,68,7161.73/46.881,1468,1468
213.015359163,59518,53,52,7113.96/208.408,1704,1704
213.015680075,59520,64,63,7178.23/49.646,1504,1504
213.016024113,59522,61,61,7476.94/209.923,304,304
213.016268015,59514,64,63,7310.65/417.007,272,272
214.038927078,59516,70,68,7161.73/46.881,2492,2492
214.040084124,59518,53,52,7113.96/208.408,2728,2728
214.040436983,59520,64,63,7178.23/49.646,2528,2528
214.040786982,59522,62,61,7613.09/429.735,356,356
214.041058064,59514,64,63,7310.65/417.007,1296,1296
215.063564062,59516,70,68,7161.73/46.881,180,3520
215.06456399,59518,53,52,7113.96/208.408,3756,3756
