elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
103.400267839,58724,1,-,5151.11/869.756,25316,49768
103.400535822,58720,4,-,6458.77/132.335,11492,24184
104.423729897,58718,1,-,4726.48/1760.68,3044,45576
104.424129963,58716,1,-,4071.07/458.965,13288,40860
104.425122976,58722,4,-,6629.01/470.822,1040,1136
104.425392866,58724,1,-,5151.11/869.756,26344,50796
104.425639868,58720,4,-,6458.77/132.335,12520,25212
105.449625969,58718,1,-,4726.48/1760.68,4068,46600
105.450052977,58716,1,-,4071.07/458.965,14312,41884
105.451170921,58722,42,-,6831.06/757.208,48,424
105.451464891,58724,1,-,5151.11/869.756,27368,51820
105.451752901,58720,1,-,6458.77/132.335,996,26236
106.47555089,58718,1,-,4726.48/1760.68,5096,47628
106.475991964,58716,1,-,4071.07/458.965,15340,42912
106.477141857,58722,6,-,1484.78/1520.43,12,96
106.477459908,58724,1,-,5151.11/869.756,28396,52848
106.477751017,58720,1,-,6458.77/132.335,2024,27264
107.500466824,58718,1,-,4726.48/1760.68,6120,48652
107.500844955,58716,1,-,4071.07/458.965,16364,43936
107.501827002,58722,6,-,883.315/675.318,152,152
107.502100945,58724,1,-,5151.11/869.756,29420,53872
107.502346992,58720,1,-,6458.77/132.335,3048,28288
108.52538991,58718,1,-,4726.48/1760.68,7144,49676
108.525832891,58716,1,-,4071.07/458.965,17388,44960
108.526942968,58722,6,-,877.986/203.8,172,172
108.527235031,58724,1,-,5151.11/869.756,1004,54896
108.527531862,58720,1,-,6458.77/132.335,4072,29312
109.551252842,58718,1,-,4726.48/1760.68,8168,50700
109.551668882,58716,1,-,4071.07/458.965,18412,45984
109.55290103,58722,6,-,1047.92/308.573,172,172
109.553195953,58724,23,-,11377.7/13105.4,48,884
109.553478003,58720,1,-,6458.77/132.335,5096,30336
110.576197863,58718,1,-,4726.48/1760.68,9196,51728
110.576596975,58716,1,-,4071.07/458.965,19440,47012
110.577567816,58722,6,-,1237.26/359.847,32,32
110.577823877,58724,27,-,7317.6/9432.12,28,80
110.578084946,58720,1,-,6458.77/132.335,6124,31364
111.601963997,58718,1,-,4726.48/1760.68,10220,52752
111.602353811,58716,1,-,4071.07/458.965,20464,48036
111.6036129,58722,6,-,1392.63/392.306,268,268
111.603869915,58724,38,-,3023.24/2437.81,100,52
111.60412693,58720,1,-,6458.77/132.335,7148,32388
112.627448797,58718,1,-,4726.48/1760.68,11248,53780
112.62784791,58716,1,-,4071.07/458.965,21492,49064
112.629033804,58722,6,-,1560.2/420.529,156,156
112.629292965,58724,38,-,2146.18/363.277,48,24
112.629561901,58720,1,-,6458.77/132.335,8176,33416
113.652839899,58718,1,-,4726.48/1760.68,12272,54804
113.653271914,58716,1,-,4071.07/458.965,22516,50088
113.654480934,58722,6,-,1717.37/420.913,236,236
113.654816866,58724,43,-,2114.97/34.269,68,52
113.655112982,58720,1,-,6458.77/132.335,9200,34440
114.678460836,58718,1,-,4726.48/1760.68,13296,55828
114.678921938,58716,1,-,4071.07/458.965,23540,51112
114.680037975,58722,6,-,1844.04/374.201,56,56
114.6803298,58724,44,-,2146.07/46.312,44,12
114.680625916,58720,1,-,6458.77/132.335,10224,35464
115.703436852,58718,1,-,4726.48/1760.68,14324,56856
115.703868866,58716,1,-,4071.07/458.965,24568,52140
115.704990864,58722,6,-,1967.6/349.93,40,40
115.705287933,58724,44,-,2236.28/81.921,28,56
115.70556283,58720,1,-,6458.77/132.335,11252,36492
116.728246927,58718,1,-,4726.48/1760.68,15348,57880
116.728641987,58716,1,-,4071.07/458.965,25592,53164
116.729619026,58722,4,-,2046.36/334.243,1064,284
116.729872942,58724,44,-,2336.03/48.297,8,20
116.73012495,58720,1,-,6458.77/132.335,12276,37516
117.753464937,58718,1,-,4726.48/1760.68,16372,58904
117.753855944,58716,1,-,4071.07/458.965,26616,54188
117.754699945,58722,4,-,2117.46/313.836,508,508
117.754957914,58724,44,-,2409.79/50.125,64,16
117.755224943,58720,1,-,6458.77/132.335,13300,38540
118.778465986,58718,1,-,4726.48/1760.68,17396,59928
118.77896595,58716,1,-,4071.07/458.965,27640,55212
118.780104876,58722,4,-,2188.93/300.216,692,692
118.780403852,58724,44,-,2453.61/17.711,44,64
118.780686855,58720,1,-,6458.77/132.335,14324,39564
119.804309845,58718,1,-,4726.48/1760.68,18424,60956
119.804750919,58716,1,-,4071.07/458.965,28668,56240
119.805809021,58722,22,-,2260.1/291.76,112,76
119.806108952,58724,44,-,2517.91/30.043,28,32
119.806394815,58720,1,-,6458.77/132.335,15352,40592
120.829553843,58718,1,-,4726.48/1760.68,19448,61980
120.829979897,58716,1,-,4071.07/458.965,29692,57264
120.831133842,58722,24,-,2342.87/308.125,84,124
120.831431866,58724,4,-,2617.91/64.594,676,36
120.831720829,58720,1,-,6458.77/132.335,16376,41616
121.854431868,58718,1,-,4726.48/1760.68,20472,63004
121.85491991,58716,1,-,4071.07/458.965,30716,58288
121.855851889,58722,30,-,2064.19/303.564,56,28
121.856102943,58724,4,-,2016.26/150.466,60,4
121.856354952,58720,1,-,6458.77/132.335,17400,42640
122.879297018,58718,1,-,4726.48/1760.68,21500,64032
122.879680872,58716,1,-,4071.07/458.965,31744,59316
122.880622864,58722,16,-,1290.67/335.951,36,16
122.880885839,58724,32,-,1767.27/197.654,28,16
122.881138802,58720,1,-,6458.77/132.335,18428,43668
123.904358864,58718,1,-,4726.48/1760.68,22524,65056
123.904789925,58716,1,-,4071.07/458.965,32768,60340
123.905912876,58722,16,-,1292.21/147.005,16,216
123.906206846,58724,32,-,1623.78/220.733,44,780
123.906472921,58720,1,-,6458.77/132.335,19452,44692
124.92986989,58718,1,-,4726.48/1760.68,23548,66080
124.930296898,58716,1,-,4071.07/458.965,33792,61364
124.931456804,58722,16,-,1465.4/303.101,128,212
124.931746006,58724,32,-,1718.68/184.717,84,44
124.932032824,58720,1,-,6458.77/132.335,20476,45716
125.954967976,58718,1,-,4726.48/1760.68,24576,67108
125.955343008,58716,1,-,4071.07/458.965,4,62392
125.956709862,58722,16,-,1821.38/422.575,168,168
125.95695281,58724,32,-,2040.65/166.964,52,36
125.957201004,58720,1,-,6458.77/132.335,21504,46744
126.979811907,58718,1,-,4726.48/1760.68,25600,68132
126.980204821,58716,1,-,4071.07/458.965,1028,63416
126.981384993,58722,16,-,2161.87/366.701,28,20
126.981634855,58724,32,-,2331.59/128.959,40,8
126.981908798,58720,1,-,6458.77/132.335,22528,47768
128.00465703,58718,1,-,4726.48/1760.68,26624,69156
128.005089998,58716,1,-,4071.07/458.965,2052,64440
128.006225824,58722,16,-,2385.48/438.412,72,72
128.006520987,58724,32,-,2505.89/265.631,124,124
128.006851912,58720,1,-,6458.77/132.335,23552,48792
129.030193806,58718,1,-,4726.48/1760.68,27648,70180
129.030719995,58716,4,-,12204.6/16611.2,52,68
129.031847,58722,16,-,2662.16/425.007,264,264
129.032140017,58724,32,-,2853.24/239.367,68,68
129.032444954,58720,1,-,6458.77/132.335,24576,49816
130.055482864,58718,1,-,4726.48/1760.68,28676,71208
130.055895805,58716,4,-,12204.6/16611.2,1080,1096
130.056989908,58722,16,-,2886.02/418.577,84,84
130.057269812,58724,32,-,3126.96/160.072,12,12
130.057571888,58720,1,-,6458.77/132.335,8,50844
131.0810709,58718,1,-,4726.48/1760.68,29700,72232
131.081452847,58716,4,-,12204.6/16611.2,2104,2120
131.082815886,58722,16,-,3017.46/393.98,4,264
131.083072901,58724,32,-,3204.37/142.472,12,36
131.08333087,58720,1,-,6458.77/132.335,1032,51868
132.105759859,58718,1,-,4726.48/1760.68,30724,73256
132.106138945,58716,134,-,10070.2/13043.4,12,48
132.106383801,58722,16,-,3113.06/160.45,128,200
132.106660843,58724,32,-,3189.52/39.001,88,196
132.106914997,58720,1,-,6458.77/132.335,2056,52892
133.130815983,58718,1,-,4726.48/1760.68,31748,74280
133.131279945,58716,134,-,10070.2/13043.4,16,1072
133.132426023,58722,4,-,3031.28/185.461,1152,168
133.132706881,58724,4,-,2955.14/129.979,564,52
133.133005857,58720,362,-,10768.7/8719.13,8,288
134.156734943,58718,1,-,4726.48/1760.68,32776,75308
134.157145023,58716,162,-,6900.15/8451.66,-,168
134.158339024,58722,4,-,2430.86/287.779,284,520
134.158668995,58724,4,-,2086.37/274.071,180,180
134.158949852,58720,362,-,10768.7/8719.13,-,1316
135.182011843,58718,1,-,4726.48/1760.68,33800,76332
135.182381868,58716,162,-,1307.76/159.851,4,28
135.183321953,58722,16,-,1967.62/373.091,16,220
135.183565855,58724,4,-,2002.94/267.572,868,1000
135.183826923,58720,148,-,1246.73/124.753,-,4
136.206754923,58718,1,-,4726.48/1760.68,34824,77356
136.207134962,58716,162,-,1473.83/15.77,-,16
136.208555937,58722,16,-,1727.79/338.746,128,96
136.208817005,58724,44,-,1801.17/283.494,72,352
136.209065914,58720,118,-,1485.72/15.05,-,16
137.232354879,58718,1,-,4726.48/1760.68,35852,78384
137.23278594,58716,206,-,1518.79/27.525,-,28
137.233935833,58722,16,-,1571.92/135.262,32,4
137.234231949,58724,44,-,1704.45/261.172,64,100
137.234536886,58720,152,-,1511.3/21.406,12,88
138.258450031,58718,1,-,4726.48/1760.68,36876,79408
138.258901834,58716,10,-,25.234/2.731,-,-
138.259990931,58722,6,-,212.883/249.061,12,20
138.260273933,58724,4,-,196.798/222.124,20,20
138.260545015,58720,8,-,27.576/3.024,-,-
139.28467989,58718,1,-,4726.48/1760.68,37904,80436
139.285101891,58716,8,-,40.498/12.767,4,4
139.286226988,58722,4,-,53.063/6.326,12,12
139.286512852,58724,10,-,50.909/8.361,8,4
139.286801815,58720,8,-,37.301/10.753,4,-
140.310937881,58718,1,-,4726.48/1760.68,38928,81460
140.311359882,58716,8,-,49.106/4.359,8,8
140.312204838,58722,10,-,50.137/5.217,8,8
140.312484026,58724,12,-,49.074/3.059,4,8
140.312748909,58720,8,-,48.771/4.637,4,8
141.336575985,58718,1,-,4726.48/1760.68,39956,82488
141.336982012,58716,8,-,44.617/2.191,-,4
141.338051796,58722,10,-,44.362/4.359,8,4
141.338330984,58724,10,-,44.042/2.102,4,4
141.338721991,58720,8,-,45.134/5.58,4,4
142.362497807,58718,1,-,4726.48/1760.68,40980,83512
142.362994909,58716,8,-,40.021/5.655,-,12
142.364101887,58722,10,-,35.906/5.182,4,12
142.36439085,58724,10,-,41.595/7.274,-,12
142.364665985,58720,8,-,38.694/4.628,-,12
143.388435841,58718,1,-,4726.48/1760.68,42008,84540
143.388810873,58716,8,-,60.543/28.13,8,8
143.389113903,58722,10,-,63.361/27.222,8,8
143.389352798,58724,10,-,64.461/31.823,8,8
143.389581919,58720,8,-,59.553/29.453,8,8
144.413640022,58718,1,-,4726.48/1760.68,43032,85564
144.414071798,58716,8,-,34.321/8.544,16,44
144.414363861,58722,10,-,31.533/6.418,8,44
144.414664984,58724,10,-,35.571/8.731,16,44
144.414950848,58720,8,-,37.303/5.485,20,44
145.438583851,58718,1,-,4726.48/1760.68,44056,86588
145.439122915,58716,8,-,47.021/4.415,8,8
145.440244913,58722,10,-,46.712/5.01,12,16
145.440538883,58724,10,-,49.425/4.266,8,8
145.440825939,58720,8,-,48.139/2.525,8,8
146.464802027,58718,1,-,4726.48/1760.68,45084,87616
146.465195894,58716,8,-,42.482/8.507,8,8
146.466262817,58722,10,-,38.92/8.062,8,8
146.466519833,58724,10,-,41.889/7.799,8,8
146.466799974,58720,8,-,41.592/8.23,8,8
147.489838839,58718,1,-,4726.48/1760.68,46108,88640
147.490222931,58716,8,-,58.995/33.294,12,-
147.491158962,58722,10,-,60.061/26.593,8,-
147.49138689,58724,10,-,59.633/29.617,-,-
147.491631985,58720,8,-,58.512/27.044,-,-
148.515993834,58718,1,-,4726.48/1760.68,47136,89668
148.516418934,58716,16,-,52.579/12.182,8,20
148.517457962,58722,10,-,62.505/8.674,4,20
148.517750978,58724,10,-,59.863/10.615,4,20
148.518018961,58720,20,-,55.884/10.29,4,20
149.540859938,58718,1,-,4726.48/1760.68,48160,90692
149.541252851,58716,18,-,105.288/6.376,4,4
149.542696953,58722,26,-,107.85/3.679,4,4
149.54302001,58724,8,-,97.724/13.189,4,4
149.543264866,58720,22,-,104.502/3.585,4,4
150.565851927,58718,1,-,4726.48/1760.68,49184,91716
150.566269875,58716,16,-,239.295/56.265,172,172
150.567425966,58722,26,-,258.621/41.789,164,164
150.567718983,58724,8,-,190.586/86.167,204,224
150.5680058,58720,22,-,248.033/45.811,172,172
151.591425896,58718,1,-,4726.48/1760.68,50212,92744
151.591804981,58716,16,-,365.844/10.034,112,120
151.59283185,58722,26,-,365.408/6.457,120,120
151.593078852,58724,4,-,350.695/29.216,128,140
151.59333086,58720,20,-,365.913/6.125,132,132
152.616926908,58718,1,-,4726.48/1760.68,51236,93768
152.61736083,58716,16,-,408.006/4.705,4,4
152.618530989,58722,26,-,408.784/3.68,4,4
152.618860006,58724,4,-,389.393/21.577,12,24
152.619140863,58720,20,-,410.857/4.912,-,8
153.642951965,58718,1,-,4726.48/1760.68,52260,94792
153.643379927,58716,8,-,456.579/7.505,48,52
153.644521952,58722,26,-,457.958/3.673,52,52
153.644809961,58724,4,-,435.097/29.559,4,100
153.645098925,58720,20,-,457.422/5.367,68,68
154.668381929,58718,1,-,4726.48/1760.68,53288,95820
154.668771029,58716,8,-,476.448/23.723,164,164
154.669770956,58722,10,-,475.478/26.048,112,124
154.670015812,58724,22,-,473.532/40.506,16,4
154.670272827,58720,8,-,471.156/29.493,144,152
155.692545891,58718,1,-,4726.48/1760.68,54312,96844
155.69291997,58716,6,-,558.64/60.551,84,100
155.694721937,58722,10,-,581.143/54.533,8,-
155.695000887,58724,26,-,579.765/74.785,32,48
155.695241928,58720,6,-,571.567/58.578,20,28
156.718417883,58718,1,-,4726.48/1760.68,55336,97868
156.718901873,58716,6,-,666.831/122.199,336,336
156.719995022,58722,10,-,726.728/92.781,192,196
156.7202878,58724,26,-,764.42/99.712,8,60
156.720556021,58720,6,-,681.717/126.423,244,244
157.744285822,58718,1,-,4726.48/1760.68,56364,98896
157.744710922,58716,6,-,830.146/189.178,376,376
157.744997978,58722,10,-,923.64/138.008,192,192
157.745276928,58724,26,-,962.457/153.946,24,24
157.745573997,58720,6,-,846.667/193.73,264,264
158.769689798,58718,1,-,4726.48/1760.68,57388,99920
158.770059824,58716,4,-,1113.48/322.045,28,28
158.771018028,58722,8,-,1153.97/261.161,44,44
158.771263838,58724,26,-,1203.87/202.741,16,48
158.771510839,58720,4,-,1004.87/324.405,44,44
159.794462919,58718,1,-,4726.48/1760.68,58412,100944
159.794935942,58716,4,-,1113.48/322.045,1052,1052
159.796051979,58722,8,-,1272.49/242.813,772,772
159.796341896,58724,26,-,1481.78/281.233,40,40
159.796617985,58720,4,-,1138.1/339.25,888,888
160.820643902,58718,1,-,4726.48/1760.68,59440,101972
160.821024895,58716,98,-,1493.12/608.8,28,-
160.821973801,58722,4,-,1575.29/487.919,1800,16
160.822222948,58724,26,-,1753.2/308.475,136,172
160.82246089,58720,120,-,1254.81/487.868,-,24
161.845598936,58718,1,-,4726.48/1760.68,60464,102996
161.845974922,58716,98,-,1493.12/608.8,20,1024
161.84691,58722,4,-,1847.48/520.511,540,540
161.847165823,58724,26,-,2181.64/418.63,12,12
161.847433805,58720,120,-,1553.7/661.852,8,724
162.870337009,58718,1,-,4726.48/1760.68,61488,104020
162.870733976,58716,98,-,1493.12/608.8,16,2048
162.871769905,58722,4,-,1847.48/520.511,1564,1564
162.872012854,58724,26,-,2469.74/460.657,216,216
162.872253895,58720,120,-,1553.7/661.852,20,1748
163.894594908,58718,1,-,4726.48/1760.68,62512,105044
163.89502883,58716,98,-,1725.25/920.847,144,144
163.896098852,58722,4,-,1847.48/520.511,2588,2588
163.896361828,58724,26,-,2911.28/568.115,60,96
163.896596909,58720,120,-,1553.7/661.852,468,2772
164.920072794,58718,1,-,4726.48/1760.68,56,106072
164.920490026,58716,98,-,3464.64/444.932,28,28
164.921633005,58722,22,-,2277.22/1040.62,8,72
164.921917915,58724,4,-,3244.38/537.045,1088,84
164.922194958,58720,120,-,3424.42/505.789,72,72
165.945611954,58718,1,-,4726.48/1760.68,1080,107096
165.945985794,58716,98,-,3867.86/257.258,16,24
165.947449923,58722,24,-,2632.64/1202.49,812,832
165.947695971,58724,4,-,3612.79/488.368,2112,100
165.947937965,58720,120,-,3869.12/191.774,144,164
166.971323013,58718,1,-,4726.48/1760.68,2104,108120
166.971702814,58716,98,-,4072.07/377.867,4,176
166.972327948,58722,24,-,2632.64/1202.49,1836,1856
166.972597837,58724,4,-,3916.55/587.217,3136,8
166.972846031,58720,120,-,4191.25/332.832,12,12
167.996181011,58718,1,-,4726.48/1760.68,3132,109148
167.996630907,58716,98,-,4200.7/432.788,672,784
167.997696877,58722,24,-,2632.64/1202.49,2864,2884
167.9979949,58724,4,-,4069.43/595.835,4164,488
167.998273849,58720,120,-,4421.73/414.063,8,120
169.021864891,58718,1,-,4726.48/1760.68,4156,110172
169.022292852,58716,98,-,4440.21/644.288,188,248
169.02344203,58722,24,-,2632.64/1202.49,3888,3908
169.02372694,58724,4,-,4470.39/704.008,216,216
169.023998976,58720,120,-,4474.76/416.605,680,948
170.047657013,58718,1,-,4726.48/1760.68,5184,111200
170.048069,58716,98,-,5101.47/523.809,4,4
170.049134016,58722,24,-,2632.64/1202.49,4916,4936
170.049381018,58724,4,-,4470.39/704.008,1244,1244
170.049635887,58720,120,-,4958.32/703.873,20,20
171.07315588,58718,4,-,16776.2/25419.9,376,576
171.073604822,58716,4,-,5407.18/460.708,684,168
171.073875904,58722,48,-,5040.37/1131.64,56,208
171.074152946,58724,4,-,4470.39/704.008,2268,2268
171.074420929,58720,4,-,5473.7/426.483,308,92
172.098052979,58718,4,-,16776.2/25419.9,1400,1600
172.09848094,58716,4,-,5652.72/581.446,1708,160
172.099591017,58722,48,-,5040.37/1131.64,1080,1232
172.099887848,58724,4,-,4470.39/704.008,576,3292
172.100160837,58720,4,-,5756.01/376.2,1332,352
173.123296976,58718,4,-,16776.2/25419.9,2428,2628
173.123656988,58716,4,-,5831.32/793.279,2736,140
173.124538898,58722,48,-,5040.37/1131.64,2108,2260
173.12477088,58724,4,-,4470.39/704.008,1604,4320
173.125026941,58720,4,-,5995.84/546.684,2360,208
174.148193836,58718,4,-,16776.2/25419.9,3452,3652
174.148626804,58716,4,-,6097.72/730.906,3760,432
174.149747849,58722,48,-,5040.37/1131.64,3132,3284
174.150051832,58724,4,-,4470.39/704.008,2628,5344
174.150340796,58720,4,-,6165.51/615.426,3384,356
175.173905849,58718,4,-,16776.2/25419.9,4476,4676
175.174316883,58716,4,-,6097.72/730.906,4784,1456
175.175355911,58722,48,-,5040.37/1131.64,4156,4308
175.17564702,58724,4,-,4470.39/704.008,3652,6368
175.175912857,58720,4,-,6305.99/582.454,4408,964
176.198987961,58718,4,-,16776.2/25419.9,5500,5700
176.19941783,58716,4,-,6725.93/825.829,5808,292
176.200539827,58722,48,-,5040.37/1131.64,5180,5332
176.200836897,58724,48,-,5834.3/2107.51,28,48
176.201128006,58720,4,-,6305.99/582.454,5432,1988
177.225013018,58718,4,-,16776.2/25419.9,6528,6728
177.225392818,58716,4,-,6912.61/788.734,6836,308
177.226382017,58722,48,-,5040.37/1131.64,6208,6360
177.226653814,58724,48,-,5834.3/2107.51,4,1076
177.226894855,58720,4,-,6305.99/582.454,6460,3016
178.249606848,58718,4,-,16776.2/25419.9,7552,7752
178.249989986,58716,4,-,7577.81/592.972,64,64
178.250240803,58722,4,-,5735.31/1843.51,7232,88
178.250484943,58724,48,-,5834.3/2107.51,956,2100
178.250746012,58720,4,-,7589.18/662.644,7484,24
179.273914814,58718,46,-,15679.7/21257.9,40,772
179.274341822,58716,4,-,7703.52/438.282,916,936
179.27550292,58722,4,-,7450.88/1250.07,160,208
179.275780916,58724,48,-,5834.3/2107.51,1980,3124
179.276052952,58720,4,-,7713.94/746.515,336,336
180.299453974,58718,46,-,15679.7/21257.9,60,1796
180.299872875,58716,4,-,7703.52/438.282,1944,1964
180.300973892,58722,4,-,7450.88/1250.07,1188,1236
180.301257849,58724,48,-,5834.3/2107.51,3008,4152
180.301524878,58720,4,-,7713.94/746.515,1364,1364
181.324198008,58718,46,-,15679.7/21257.9,20,2824
181.324563026,58716,4,-,7703.52/438.282,2968,2988
181.325802803,58722,4,-,7450.88/1250.07,2212,2260
181.326056957,58724,48,-,5834.3/2107.51,4032,5176
181.326289892,58720,4,-,7713.94/746.515,2388,2388
182.349619865,58718,46,-,15679.7/21257.9,1044,3848
182.350039959,58716,4,-,7703.52/438.282,3992,4012
182.351120949,58722,4,-,7450.88/1250.07,3236,3284
182.351399899,58724,48,-,5834.3/2107.51,5056,6200
182.351693869,58720,4,-,7713.94/746.515,3412,3412
183.374927998,58718,46,-,15679.7/21257.9,2068,4872
183.37536788,58716,4,-,7703.52/438.282,5016,5036
183.376485825,58722,4,-,7450.88/1250.07,4260,4308
183.376773834,58724,58,-,6571.8/3055.63,12,120
183.377049923,58720,4,-,7713.94/746.515,4436,4436
184.400231838,58718,46,-,15679.7/21257.9,3096,5900
184.400662899,58716,4,-,7703.52/438.282,6044,6064
184.40177989,58722,4,-,7450.88/1250.07,5288,5336
184.402081966,58724,62,-,6859.33/1722.72,168,912
184.402355909,58720,4,-,7713.94/746.515,592,5464
185.425624847,58718,46,-,15679.7/21257.9,4120,6924
185.426044941,58716,4,-,7703.52/438.282,7068,7088
185.426381826,58722,4,-,7450.88/1250.07,6312,6360
185.42668581,58724,95,-,7246.16/1633.01,24,148
185.426980019,58720,4,-,7713.94/746.515,1616,6488
186.450483799,58718,46,-,15679.7/21257.9,5144,7948
186.450930834,58716,4,-,7703.52/438.282,8092,8112
186.451982975,58722,4,-,7450.88/1250.07,7336,7384
186.452273846,58724,95,-,7246.16/1633.01,36,1172
186.452552795,58720,4,-,7713.94/746.515,2640,7512
187.475376844,58718,57,-,15796.7/16177.4,32,300
187.475767851,58716,135,-,8003.74/644.201,20,468
187.476776838,58722,4,-,7450.88/1250.07,8364,8412
187.477044821,58724,95,-,7246.16/1633.01,412,2200
187.477284908,58720,366,-,8806.7/2745.41,16,300
188.500155926,58718,57,-,15796.7/16177.4,200,1324
188.500555992,58716,135,-,8003.74/644.201,12,1492
188.5017519,58722,4,-,7450.88/1250.07,9388,9436
188.502008915,58724,95,-,7246.16/1633.01,1436,3224
188.502262831,58720,366,-,8806.7/2745.41,16,1324
189.525234938,58718,4,-,14117.6/12066.1,1224,904
189.525657892,58716,135,-,8003.74/644.201,8,2516
189.526839018,58722,4,-,7450.88/1250.07,10412,10460
189.527131796,58724,95,-,7246.16/1633.01,2460,4248
189.527407885,58720,366,-,8806.7/2745.41,16,2348
190.551054001,58718,4,-,14117.6/12066.1,2248,1928
190.551481009,58716,135,-,8003.74/644.201,112,3540
190.552593946,58722,4,-,7450.88/1250.07,11436,11484
190.552881002,58724,4,-,7711.07/1913.57,3484,68
190.553144932,58720,366,-,8806.7/2745.41,-,3372
191.576385021,58718,4,-,14117.6/12066.1,3276,2956
191.576773882,58716,135,-,8003.74/644.201,664,4568
191.577013969,58722,4,-,7450.88/1250.07,12464,12512
191.577257872,58724,4,-,7499.74/1442.47,4512,568
191.577505827,58720,366,-,8806.7/2745.41,4,4400
192.60064888,58718,4,-,13765.1/9754.72,4300,400
192.601079941,58716,134,-,7554.33/2006.87,20,144
192.602203846,58722,4,-,7450.88/1250.07,13488,13536
192.602496862,58724,4,-,6750.4/1314.82,524,560
192.602803946,58720,366,-,8806.7/2745.41,4,5424
193.626344919,58718,4,-,13765.1/9754.72,5324,1424
193.626811981,58716,134,-,7262.49/2017.11,792,836
193.627918959,58722,4,-,7450.88/1250.07,14512,14560
193.628225803,58724,4,-,6750.4/1314.82,1548,1584
193.628500938,58720,366,-,8806.7/2745.41,20,6448
194.651830912,58718,4,-,7934.99/2928.44,156,136
194.652253866,58716,134,-,6324.7/206.542,16,80
194.653311968,58722,4,-,7450.88/1250.07,604,15588
194.653592825,58724,4,-,6750.4/1314.82,2576,2612
194.653894901,58720,365,-,6288.91/150.902,16,92
195.677513838,58718,4,-,7934.99/2928.44,824,1160
195.677878857,58716,134,-,6324.7/206.542,92,1104
195.678120852,58722,4,-,7450.88/1250.07,1628,16612
195.678347826,58724,4,-,6750.4/1314.82,3600,3636
195.678582907,58720,365,-,6288.91/150.902,-,1116
196.702449799,58718,4,-,7934.99/2928.44,1848,2184
196.702902794,58716,134,-,6428.18/244.127,-,308
196.703941822,58722,4,-,7450.88/1250.07,2652,17636
196.704229832,58724,4,-,6750.4/1314.82,4624,4660
196.704512835,58720,365,-,6499.98/223.958,4,-
197.728188992,58718,4,-,7934.99/2928.44,2876,3212
197.728634834,58716,134,-,6428.18/244.127,140,1336
197.729760885,58722,4,-,7450.88/1250.07,3680,18664
197.730063915,58724,4,-,6750.4/1314.82,5652,5688
197.730350971,58720,365,-,6320.71/150.054,4,484
198.75415802,58718,4,-,7934.99/2928.44,3900,4236
198.754578829,58716,134,-,6438.94/329.48,-,232
198.755659819,58722,4,-,7450.88/1250.07,4704,19688
198.755962849,58724,98,-,7305.38/2096.08,24,532
198.756249905,58720,365,-,6249.25/37.731,20,232
199.779513836,58718,4,-,7934.99/2928.44,4928,5264
199.779953957,58716,134,-,6438.94/329.48,952,1260
199.781096935,58722,4,-,7450.88/1250.07,5732,20716
199.781386852,58724,98,-,7305.38/2096.08,-,1560
199.781675816,58720,365,-,6249.25/37.731,12,1260
200.805239916,58718,4,-,7934.99/2928.44,5952,6288
200.805614948,58716,134,-,6438.94/329.48,1976,2284
200.807014942,58722,4,-,7450.88/1250.07,6756,21740
200.807273865,58724,98,-,7305.38/2096.08,12,2584
200.807525873,58720,385,-,6528.59/434.831,20,16
201.830813885,58718,4,-,7934.99/2928.44,6976,7312
201.8312428,58716,176,-,6556.95/483.124,4,4
201.832336903,58722,4,-,7450.88/1250.07,7780,22764
201.832615852,58724,98,-,7305.38/2096.08,128,3608
201.832904816,58720,387,-,6704.4/556.931,16,4
202.856436014,58718,59,-,7882.12/2302.07,144,848
202.856836796,58716,181,-,7014.64/628.252,12,792
202.857841969,58722,4,-,7450.88/1250.07,8808,23792
202.858100891,58724,98,-,7305.38/2096.08,1156,4636
202.858340025,58720,395,-,7227.58/439.519,16,764
203.881816864,58718,60,-,7958.61/1421.72,108,900
203.882247925,58716,4,-,7845.3/111.352,924,796
203.883342981,58722,4,-,7450.88/1250.07,9832,24816
203.883628845,58724,98,-,7305.38/2096.08,2180,5660
203.883905888,58720,442,-,7898.99/228.891,16,48
204.907464981,58718,60,-,7958.61/1421.72,80,1928
204.907888889,58716,4,-,8039.77/303.976,1952,380
204.908988953,58722,4,-,7450.88/1250.07,10860,25844
204.909255981,58724,98,-,7305.38/2096.08,3208,6688
204.909530878,58720,481,-,8041.86/362.491,16,548
205.933094978,58718,60,-,7958.61/1421.72,48,2952
205.933461905,58716,4,-,8209.19/276.622,2976,380
205.9337008,58722,4,-,7450.88/1250.07,11884,26868
205.933950901,58724,98,-,7305.38/2096.08,4232,7712
205.934195995,58720,4,-,8233.26/257.551,812,332
206.958065987,58718,60,-,7958.61/1421.72,16,3976
206.958439827,58716,4,-,8370.11/404.293,4000,260
206.959419966,58722,4,-,7450.88/1250.07,12908,27892
206.959677935,58724,106,-,8277.81/2667.53,4,4
206.959911823,58720,4,-,8416.63/167.345,1836,256
207.983603001,58718,60,-,7958.61/1421.72,160,5000
207.984035015,58716,4,-,8437.51/261.316,5024,940
207.984325886,58722,4,-,7450.88/1250.07,13936,28920
207.984603882,58724,118,-,8460.6/1450.98,28,100
207.984897852,58720,4,-,8476.13/150.526,2864,924
