elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
100.263252974,60118,1,626,5353.73/40.431,27348,51560
100.263571024,60114,1969,1633,6355.8/287.897,160,180
100.263829947,60122,1801,1752,8713.96/476.418,640,644
101.285991907,60120,1,648,4938.28/7.419,1748,36676
101.287042856,60116,2914,1283,7591.46/4676.74,6820,6952
101.287379026,60118,1,626,5353.73/40.431,28372,52584
101.287678957,60114,1969,1633,6355.8/287.897,1184,1204
101.287942886,60122,1801,1752,8713.96/476.418,1664,1668
102.310645819,60120,1,648,4938.28/7.419,2772,37700
102.311843872,60116,2914,1283,7950.23/14.518,4,4
102.312220812,60118,1,626,5353.73/40.431,29396,53608
102.312569857,60114,1998,1633,7721.25/16.067,228,228
102.312889814,60122,1806,1752,7921.99/326.756,248,248
103.33483386,60120,1,648,4938.28/7.419,3796,38724
103.335876942,60116,2914,1283,8648.64/0.289,308,284
103.336210012,60118,1,626,5353.73/40.431,30420,54632
103.336521864,60114,2048,1633,7827.29/224.114,104,120
103.33679986,60122,1836,1752,5992.15/444.873,120,120
104.359839916,60120,1,648,4938.28/7.419,4820,39748
104.360833883,60116,2914,1283,8648.64/0.289,816,1308
104.361198902,60118,1,626,5353.73/40.431,31444,55656
104.361511946,60114,2048,1633,7827.29/224.114,1128,1144
104.361769915,60122,1882,1752,6618.95/7.223,20,20
105.384652853,60120,1,648,4938.28/7.419,5844,40772
105.385846853,60116,2914,1283,8648.64/0.289,1840,2332
105.386229992,60118,1,626,5353.73/40.431,32468,56680
105.386586905,60114,2059,1633,5565.56/578.173,180,584
105.386860847,60122,2270,1752,6583.96/47.999,488,584
106.409609795,60120,1,648,4938.28/7.419,6872,41800
106.410801888,60116,2914,1283,8648.64/0.289,2868,3360
106.411188841,60118,1,626,5353.73/40.431,728,57708
106.411564827,60114,2059,1633,5565.56/578.173,1208,1612
106.411844969,60122,2270,1752,6583.96/47.999,600,1612
107.434387922,60120,1,648,4938.28/7.419,7896,42824
107.435366869,60116,2914,1283,8648.64/0.289,3892,4384
107.435698986,60118,1,626,5353.73/40.431,1752,58732
107.436016798,60114,2287,1633,5663.14/248.454,532,552
107.436266899,60122,2270,1752,6583.96/47.999,1624,2636
108.459270954,60120,1,648,4938.28/7.419,8920,43848
108.460260868,60116,2914,1283,8648.64/0.289,4916,5408
108.460590839,60118,1,626,5353.73/40.431,2776,59756
108.460933924,60114,2287,1633,5663.14/248.454,568,1576
108.461198807,60122,2270,1752,6583.96/47.999,2648,3660
109.483553886,60120,1,648,4938.28/7.419,9944,44872
109.485013008,60116,2914,1283,9108.98/1536.11,380,396
109.48534584,60118,1,626,5353.73/40.431,3800,60780
109.485661983,60114,2287,1633,7056.4/6.823,392,396
109.485917807,60122,2270,1752,6583.96/47.999,3672,4684
110.507642984,60120,1,648,4938.28/7.419,10968,45896
110.508847952,60116,2914,1283,9108.98/1536.11,408,1420
110.509224892,60118,1,626,5353.73/40.431,4824,61804
110.509540796,60114,2287,1633,7056.4/6.823,1416,1420
110.509795904,60122,2270,1752,6583.96/47.999,4696,5708
111.532510996,60120,1,648,4938.28/7.419,11992,46920
111.533645868,60116,2914,1283,8005.26/21.425,404,524
111.534030914,60118,1,626,5353.73/40.431,5848,62828
111.534410954,60114,2287,1633,7245.16/382.647,884,884
111.53471899,60122,2270,1752,8049.35/21.48,416,416
112.557077885,60120,1,648,4938.28/7.419,13020,47948
112.558146954,60116,2914,1283,8552.33/34.281,408,452
112.558480024,60118,1,626,5353.73/40.431,6876,63856
112.558782816,60114,2287,1633,8862.82/16.789,456,452
112.559041023,60122,2270,1752,8195.51/139.241,452,452
113.581187963,60120,1,648,4938.28/7.419,14044,48972
113.582198858,60116,2914,1283,8552.33/34.281,1432,1476
113.582530022,60118,1,626,5353.73/40.431,7900,64880
113.582836866,60114,2287,1633,4520.53/306.774,724,748
113.583086014,60122,2270,1752,8004.74/0.292,596,764
114.605723858,60120,1,648,4938.28/7.419,15068,49996
114.606631994,60116,2914,1283,8552.33/34.281,2456,2500
114.607007027,60118,1,626,5353.73/40.431,8924,65904
114.607385874,60114,2287,1633,4520.53/306.774,1748,1772
114.607656956,60122,2270,1752,8004.74/0.292,1620,1788
115.630200863,60120,1,648,4938.28/7.419,16092,51020
115.631422997,60116,2914,1283,8552.33/34.281,3480,3524
115.631747007,60118,1,626,5353.73/40.431,9948,66928
115.632058859,60114,2287,1633,4520.53/306.774,2772,2796
115.632315874,60122,2270,1752,8004.74/0.292,2644,2812
116.655165911,60120,1,648,4938.28/7.419,17116,52044
116.655537844,60116,2914,1283,5368.14/674.876,740,820
116.655912876,60118,1,626,5353.73/40.431,10972,67952
116.656279802,60114,2287,1633,6595.78/246.587,832,832
116.656567812,60122,2270,1752,7369.38/928.79,744,820
117.679555893,60120,1,648,4938.28/7.419,18140,53068
117.680729866,60116,2914,1283,5368.14/674.876,1764,1844
117.681096792,60118,1,626,5353.73/40.431,11996,68976
117.681396961,60114,2287,1633,6595.78/246.587,1856,1856
117.681634903,60122,2270,1752,7369.38/928.79,828,1844
118.704260826,60120,1,648,4938.28/7.419,19164,54092
118.70528388,60116,2914,1283,5368.14/674.876,2788,2868
118.705614805,60118,1,626,5353.73/40.431,13020,70000
118.705928802,60114,2287,1633,6595.78/246.587,2880,2880
118.706176996,60122,2270,1752,7369.38/928.79,1852,2868
119.72858882,60120,1,648,4938.28/7.419,20188,55116
119.729727983,60116,2914,1283,5921.93/229.027,724,748
119.730062008,60118,1,626,5353.73/40.431,14044,71024
119.730360985,60114,2287,1633,6131.51/0.358,760,748
119.730607986,60122,2270,1752,6171.9/25.047,796,784
120.753532887,60120,1,648,4938.28/7.419,21216,56144
120.754781008,60116,2914,1283,5921.93/229.027,1752,1776
120.755160809,60118,1,626,5353.73/40.431,15072,72052
120.755510807,60114,2287,1633,6131.51/0.358,764,1776
120.755800009,60122,2270,1752,6171.9/25.047,1824,1812
121.778702974,60120,1,648,4938.28/7.419,22240,57168
121.779883862,60116,2914,1283,5921.93/229.027,2776,2800
121.780282974,60118,1,626,5353.73/40.431,16096,73076
121.78063798,60114,2287,1633,6131.51/0.358,1788,2800
121.780943871,60122,2270,1752,6171.9/25.047,2848,2836
122.80457902,60120,1,648,4938.28/7.419,23264,58192
122.805719852,60116,2040,2040,155.311/8.983,224,248
122.806113005,60118,1,626,5353.73/40.431,17120,74100
122.806470871,60114,561,1601,3272.97/703.533,988,988
122.806769848,60122,2270,1752,6171.9/25.047,3872,3860
123.828802824,60120,1,648,4938.28/7.419,24292,59220
123.829841852,60116,2040,2040,155.311/8.983,900,1276
123.830157995,60118,1,626,5353.73/40.431,18148,75128
123.830500841,60114,561,1601,3272.97/703.533,2016,2016
123.830739975,60122,2270,1752,6171.9/25.047,4900,4888
124.85323,60120,1,648,4938.28/7.419,25316,60244
124.854192972,60116,2040,2040,155.311/8.983,1924,2300
124.854516983,60118,1,626,5353.73/40.431,19172,76152
124.854831934,60114,561,1601,3272.97/703.533,3040,3040
124.855072021,60122,2270,1752,6171.9/25.047,5924,5912
125.877802849,60120,1,648,4938.28/7.419,26340,61268
125.878983974,60116,2060,2040,3291.78/24.346,8,8
125.879383802,60118,1,626,5353.73/40.431,20196,77176
125.879751921,60114,561,1601,3272.97/703.533,4064,4064
125.88003993,60122,2270,1752,6171.9/25.047,6948,6936
126.902894974,60120,1,648,4938.28/7.419,27364,62292
126.904379845,60116,2150,2040,3923.21/0.696,400,408
126.904694796,60118,1,626,5353.73/40.431,21220,78200
126.905032873,60114,561,1601,3272.97/703.533,5088,5088
126.905274868,60122,2270,1752,6171.9/25.047,7972,7960
127.92699194,60120,1,648,4938.28/7.419,28388,63316
127.92795682,60116,2283,2040,1855.31/16.462,164,172
127.928264856,60118,1,626,5353.73/40.431,22244,79224
127.9285748,60114,561,1601,3272.97/703.533,6112,6112
127.928822994,60122,2270,1752,6171.9/25.047,8996,8984
128.952394962,60120,1,648,4938.28/7.419,29412,64340
128.953028917,60116,2298,2040,2878.98/4.226,8,8
128.953375816,60118,1,626,5353.73/40.431,23268,80248
128.953691006,60114,561,1601,3272.97/703.533,7136,7136
128.953933001,60122,2270,1752,6171.9/25.047,10020,10008
129.976904869,60120,1,648,4938.28/7.419,30440,65368
129.977904797,60116,2402,2040,2493.11/0.583,972,984
129.978235006,60118,1,626,5353.73/40.431,24296,81276
129.978556871,60114,561,1601,3272.97/703.533,8164,8164
129.978801966,60122,2270,1752,6171.9/25.047,11048,11036
131.001717806,60120,1,648,4938.28/7.419,31464,66392
131.002940893,60116,2512,2040,2492.58/0.646,736,748
131.003326893,60118,1,626,5353.73/40.431,25320,82300
131.003686905,60114,561,1601,3272.97/703.533,9188,9188
131.003978014,60122,2270,1752,6171.9/25.047,12072,12060
132.026489019,60120,1,648,4938.28/7.419,32488,67416
132.027568817,60116,2512,2040,2522.12/0.681,488,500
132.027916908,60118,1,626,5353.73/40.431,26344,83324
132.028271914,60114,1,1601,3272.97/703.533,744,10212
132.028507948,60122,2270,1752,6171.9/25.047,744,13084
133.052011967,60120,1,648,4938.28/7.419,33512,68440
133.053386927,60116,2512,2040,2507.47/0.641,272,280
133.053727865,60118,1,626,5353.73/40.431,27368,84348
133.054051876,60114,1,1601,3272.97/703.533,1768,11236
133.05429697,60122,2270,1752,6171.9/25.047,1768,14108
134.077287912,60120,1,648,4938.28/7.419,34536,69464
134.078462839,60116,2512,2040,2905.15/167.009,112,92
134.078845024,60118,1,626,5353.73/40.431,28392,85372
134.079214811,60114,563,1601,4613.27/3208.26,76,96
134.079501867,60122,2270,1752,8025.32/3725.63,-,96
135.102141857,60120,1,648,4938.28/7.419,35564,70492
135.103281021,60116,2512,2040,2905.15/167.009,300,1120
135.103608847,60118,1,626,5353.73/40.431,29420,86400
135.103938818,60114,563,1601,4613.27/3208.26,1104,1124
135.104212999,60122,2270,1752,8025.32/3725.63,108,1124
136.126691818,60120,1,648,4938.28/7.419,36588,71516
136.127870798,60116,2512,2040,2905.15/167.009,1324,2144
136.128271818,60118,1,626,5353.73/40.431,30444,87424
136.128652811,60114,563,1601,4613.27/3208.26,2128,2148
136.128973961,60122,2270,1752,8025.32/3725.63,1132,2148
137.152020931,60120,1,648,4938.28/7.419,37612,72540
137.153127909,60116,2512,2040,5527.23/0.645,76,88
137.153462887,60118,1,626,5353.73/40.431,31468,88448
137.153795004,60114,563,1601,4613.27/3208.26,3152,3172
137.154057026,60122,2270,1752,8025.32/3725.63,2156,3172
138.176738977,60120,1,648,4938.28/7.419,38636,73564
138.17788887,60116,2512,2040,6559.16/140.578,4,4
138.178282022,60118,1,626,5353.73/40.431,32492,89472
138.178643942,60114,563,1601,4613.27/3208.26,4176,4196
138.178948879,60122,1830,1589,8025.32/3725.63,1004,4196
139.201972008,60120,1,648,4938.28/7.419,39664,74592
139.20319891,60116,2512,2040,5522.82/0.627,892,900
139.203588009,60118,1,626,5353.73/40.431,33520,90500
139.203961849,60114,563,1601,4613.27/3208.26,5204,5224
139.204253912,60122,1830,1589,8025.32/3725.63,2032,5224
140.226676941,60120,1,648,4938.28/7.419,40688,75616
140.227855921,60116,2512,2040,2798.32/0.658,348,356
140.228245974,60118,1,626,5353.73/40.431,34544,91524
140.228615999,60114,674,1601,5602.18/42.78,604,608
140.228938818,60122,1826,1589,5969.1/704.596,612,612
141.251416922,60120,1,648,4938.28/7.419,41712,76640
141.252576828,60116,2512,2040,3128.07/170.721,204,184
141.252911806,60118,1,626,5353.73/40.431,35568,92548
141.253242016,60114,674,1601,5602.18/42.78,1628,1632
141.253500938,60122,1589,1589,6108.42/807.095,172,184
142.275358915,60120,1,648,4938.28/7.419,42736,77664
142.276564837,60116,2512,2040,3197.3/0.619,756,768
142.277004004,60118,1,626,5353.73/40.431,36592,93572
142.277380943,60114,674,1601,5602.18/42.78,2652,2656
142.277686834,60122,1589,1589,6108.42/807.095,1196,1208
143.300428867,60120,1,648,4938.28/7.419,43760,78688
143.301610947,60116,2512,2040,3256.06/22.8,588,564
143.302007914,60118,1,626,5353.73/40.431,37616,94596
143.302377939,60114,674,674,4438.65/307.478,560,564
143.302670956,60122,1589,1589,5153.98/964.353,2220,564
144.325517893,60120,1,648,4938.28/7.419,44788,79716
144.326645851,60116,2512,2040,3586.84/0.641,852,864
144.327029943,60118,1,626,5353.73/40.431,38644,95624
144.327404022,60114,676,674,3819.73/22.733,940,940
144.32770586,60122,1589,1589,4711.95/983.533,3248,948
145.35076189,60120,1,648,4938.28/7.419,756,80740
145.351799011,60116,2512,2040,3587.04/33.684,692,648
145.352123976,60118,1,626,5353.73/40.431,39668,96648
145.35244298,60114,676,674,3819.73/22.733,1964,1964
145.352698803,60122,1589,1589,3628.97/1.068,628,648
146.37511301,60120,1,648,4938.28/7.419,1780,81764
146.376453876,60116,2512,2040,3587.04/33.684,852,1672
146.376796007,60118,1,626,5353.73/40.431,40692,97672
146.377129793,60114,676,674,3819.73/22.733,2988,2988
146.377378941,60122,1589,1589,3628.97/1.068,1652,1672
147.400156975,60120,1,648,4938.28/7.419,2804,82788
147.401355028,60116,2512,2040,5358.5/0.652,1876,524
147.401741982,60118,1,626,5353.73/40.431,41716,98696
147.402101994,60114,777,674,4262.92/249.971,228,236
147.402441025,60122,1589,1589,3628.97/1.068,2676,2696
148.425902843,60120,1,648,4938.28/7.419,3832,83816
148.427090883,60116,2512,2040,5358.5/0.652,848,1552
148.427474976,60118,1,626,5353.73/40.431,42744,99724
148.427845001,60114,777,674,4262.92/249.971,248,1264
148.428121805,60122,1589,1589,3628.97/1.068,3704,3724
149.450312853,60120,1,648,4938.28/7.419,4856,84840
149.451195955,60116,2512,2040,5445.86/0.639,524,532
149.451574802,60118,1,626,5353.73/40.431,43768,100748
149.451942921,60114,777,674,4262.92/249.971,1272,2288
149.45223093,60122,1589,1589,3628.97/1.068,4728,4748
150.474648952,60120,168,648,14974.1/20077.2,636,640
150.475625992,60116,2512,2040,5094.08/47.179,532,600
150.475937843,60118,1,626,5353.73/40.431,44792,101772
150.476240873,60114,802,674,3210.73/138.573,-,-
150.476490021,60122,1591,1589,5160.83/0.641,592,600
151.498703957,60120,168,648,14974.1/20077.2,1660,1664
151.499801874,60116,2512,2040,3390.69/413.672,308,316
151.500138998,60118,1,626,5353.73/40.431,45816,102796
151.500464916,60114,983,674,3315.13/63.985,976,980
151.500727892,60122,1591,1589,5160.83/0.641,1616,1624
152.523348808,60120,168,648,14974.1/20077.2,2684,2688
152.524647951,60116,2512,2040,3481.48/0.667,152,112
152.525066853,60118,1,626,5353.73/40.431,46840,103820
152.525425911,60114,682,722,2626.66/8.781,-,-
152.525724888,60122,1591,1589,5160.83/0.641,2640,2648
153.548302889,60120,168,648,14974.1/20077.2,3708,3712
153.549520016,60116,581,1758,1970.82/0.896,380,388
153.549888849,60118,1,626,5353.73/40.431,47864,104844
153.550270796,60114,683,722,1692.55/227.142,364,388
153.550545931,60122,1591,1589,5160.83/0.641,3664,3672
154.573050976,60120,168,648,14974.1/20077.2,4736,4740
154.574085951,60116,1274,1758,2084.7/228.43,496,504
154.574415922,60118,1,626,5353.73/40.431,48892,105872
154.574751854,60114,722,722,1522.83/0.876,504,504
154.575001001,60122,1591,1589,5160.83/0.641,4692,4700
155.598481894,60120,168,648,14974.1/20077.2,5760,5764
155.600620985,60116,1758,1758,1878.42/8.523,856,868
155.600934029,60118,1,626,5353.73/40.431,49916,106896
155.601225853,60114,722,722,1601.39/136.655,864,864
155.601444006,60122,1591,1589,5160.83/0.641,5716,5724
156.622958899,60120,168,648,14974.1/20077.2,6784,6788
156.62418294,60116,1759,1758,3416.06/50.556,4,4
156.624569893,60118,1,626,5353.73/40.431,50940,107920
156.624953985,60114,750,722,3409.79/49.186,12,12
156.625247955,60122,1591,1589,5160.83/0.641,6740,6748
157.648736954,60120,168,648,14974.1/20077.2,7808,7812
157.649925947,60116,1769,1758,3550.82/22.282,8,8
157.650312901,60118,1,626,5353.73/40.431,51964,108944
157.650676966,60114,817,722,3405.87/4.214,168,168
157.650971889,60122,1591,1589,5160.83/0.641,7764,7772
158.6734128,60120,168,648,14974.1/20077.2,8836,8840
158.67441082,60116,1841,1758,3643.94/0.699,284,292
158.674769878,60118,1,626,5353.73/40.431,52992,109972
158.675093889,60114,817,722,3439.51/60.668,256,392
158.675347805,60122,1591,1589,5160.83/0.641,8792,8800
159.697268009,60120,168,648,14974.1/20077.2,9860,9864
159.698292017,60116,1861,1758,3807.13/9.459,8,8
159.698619843,60118,1,626,5353.73/40.431,54016,110996
159.698970795,60114,858,722,3749.77/17.263,24,24
159.699222803,60122,1591,1589,5160.83/0.641,9816,9824
160.722204924,60120,168,648,14974.1/20077.2,10884,10888
160.723390818,60116,1904,1758,3444.59/19.149,284,448
160.723763943,60118,1,626,5353.73/40.431,55040,112020
160.724128008,60114,903,722,3418.2/2.664,296,296
160.724419832,60122,1591,1589,5160.83/0.641,256,10848
161.747581959,60120,168,648,14974.1/20077.2,11908,11912
161.748822927,60116,1926,1758,3975.38/4.641,4,4
161.749231815,60118,1,626,5353.73/40.431,56064,113044
161.74960494,60114,940,722,3928.51/5.127,256,336
161.749888897,60122,1591,1589,5160.83/0.641,1280,11872
162.772521973,60120,168,648,14974.1/20077.2,12932,12936
162.772775888,60116,1983,1758,4317.22/108.963,-,-
162.773144007,60118,1,626,5353.73/40.431,57088,114068
162.773473024,60114,940,722,3883.25/16.281,924,924
162.773738861,60122,1591,1589,5160.83/0.641,2304,12896
163.796949863,60120,168,648,14974.1/20077.2,13956,13960
163.797720909,60116,1999,1758,3589.25/4.596,696,280
163.798045874,60118,1,626,5353.73/40.431,58112,115092
163.798357964,60114,975,722,3551.66/4.932,4,4
163.798607826,60122,1591,1589,5160.83/0.641,3328,13920
164.821750879,60120,168,648,14974.1/20077.2,14984,14988
164.822055817,60116,2021,1758,4207.75/62.819,172,36
164.822391987,60118,1,626,5353.73/40.431,59140,116120
164.822702885,60114,984,722,3952.43/57.828,36,36
164.822957993,60122,1591,1589,5160.83/0.641,4356,14948
165.845788002,60120,168,648,14974.1/20077.2,16008,16012
165.846809864,60116,2066,1758,3496.57/81.373,124,136
165.847132921,60118,1,626,5353.73/40.431,60164,117144
165.847451925,60114,998,722,4142.99/16.572,164,164
165.847689867,60122,1591,1589,5160.83/0.641,5380,15972
166.87065196,60120,168,648,14974.1/20077.2,17032,17036
166.871827841,60116,2066,1758,3496.57/81.373,132,1160
166.87219882,60118,1,626,5353.73/40.431,61188,118168
166.872552872,60114,998,722,4142.99/16.572,1188,1188
166.872850895,60122,1591,1589,5160.83/0.641,6404,16996
167.896243811,60120,168,648,14974.1/20077.2,18056,18060
167.897361994,60116,2074,1758,4188.16/2.128,132,604
167.897712946,60118,1,626,5353.73/40.431,62212,119192
167.898094893,60114,1015,722,4204.17/3.258,8,8
167.898372889,60122,1591,1589,5160.83/0.641,7428,18020
168.920900822,60120,168,648,14974.1/20077.2,19084,19088
168.921935797,60116,2095,1758,3691.38/44.871,128,452
168.922273874,60118,1,626,5353.73/40.431,63240,120220
168.922581911,60114,1036,722,3247.69/8.012,156,156
168.922837973,60122,1591,1589,5160.83/0.641,8456,19048
169.945748806,60120,168,648,14974.1/20077.2,20108,20112
169.94686389,60116,2098,1758,4218.33/18.288,-,-
169.947219849,60118,1,626,5353.73/40.431,64264,121244
169.947529793,60114,1039,722,4061.53/240.666,60,60
169.947784901,60122,1591,1589,5160.83/0.641,9480,20072
170.969959021,60120,168,648,14974.1/20077.2,21132,21136
170.971154928,60116,2121,1758,3963.13/94.83,884,896
170.971549988,60118,1,626,5353.73/40.431,65288,122268
170.971917868,60114,1039,722,4061.53/240.666,1084,1084
170.972206831,60122,1591,1589,5160.83/0.641,10504,21096
171.995109797,60120,168,648,14974.1/20077.2,22156,22160
171.996098995,60116,2128,1758,4296.54/4.802,540,540
171.99642086,60118,1,626,5353.73/40.431,776,123292
171.996730804,60114,1085,722,4243.52/5.047,-,-
171.996994972,60122,1591,1589,5160.83/0.641,11528,22120
173.019237995,60120,168,648,14974.1/20077.2,23180,23184
173.020376921,60116,2133,1758,4269.32/11.188,1564,560
173.02075696,60118,1,626,5353.73/40.431,1800,124316
173.021183014,60114,1168,722,4433.71/26.749,4,4
173.021472931,60122,1591,1589,5160.83/0.641,12552,23144
174.044662952,60120,168,648,14974.1/20077.2,24204,24208
174.045850992,60116,2182,1758,3775.99/128.192,912,928
174.0462358,60118,1,626,5353.73/40.431,2824,125340
174.046591997,60114,1173,722,4318.19/12.56,956,956
174.046886921,60122,1591,1589,5160.83/0.641,13576,24168
175.06919384,60120,168,648,14974.1/20077.2,25232,25236
175.070423841,60116,2182,1758,3815.94/163.011,436,448
175.070786953,60118,1,626,5353.73/40.431,3852,126368
175.071130991,60114,1173,722,4318.19/12.56,1984,1984
175.071405888,60122,1591,1589,5160.83/0.641,14604,25196
176.093756914,60120,168,648,14974.1/20077.2,26256,26260
176.094923973,60116,2182,1758,3815.94/163.011,460,1472
176.095291853,60118,1,626,5353.73/40.431,4876,127392
176.095646858,60114,1285,722,4377.89/423.245,268,308
176.095920801,60122,1591,1589,5160.83/0.641,15628,26220
177.11954999,60120,168,648,14974.1/20077.2,27280,27284
177.120461941,60116,2182,1758,3815.94/163.011,1484,2496
177.120845795,60118,1,626,5353.73/40.431,5900,128416
177.121250868,60114,1443,722,4785.48/13.735,8,8
177.121545792,60122,1591,1589,5160.83/0.641,16652,27244
178.144186974,60120,168,648,14974.1/20077.2,28304,28308
178.14546895,60116,2182,1758,3815.94/163.011,780,3520
178.145795822,60118,1,626,5353.73/40.431,6924,129440
178.146125793,60114,1613,722,5097.84/7.372,8,8
178.146372795,60122,1591,1589,5160.83/0.641,17676,28268
179.168973923,60120,168,648,14974.1/20077.2,29328,29332
179.170230865,60116,2182,1758,4780.12/129.981,700,716
179.170608997,60118,1,626,5353.73/40.431,7948,130464
179.170979023,60114,1623,722,5110.8/7.707,972,972
179.171276808,60122,1591,1589,5160.83/0.641,18700,29292
180.193873882,60120,168,648,14974.1/20077.2,30356,30360
180.195041895,60116,2182,1758,5267.14/0.598,288,300
180.195423841,60118,1,626,5353.73/40.431,8976,131492
180.195768833,60114,1625,722,4780.56/86.789,272,300
180.196059942,60122,1,1114,5160.83/0.641,784,30320
181.218401909,60120,168,648,14974.1/20077.2,31380,31384
181.219386816,60116,2182,1758,5267.14/0.598,1312,1324
181.219727993,60118,1,626,5353.73/40.431,10000,132516
181.220031977,60114,1805,722,4783.1/100.36,216,220
181.220292807,60122,1,1114,5160.83/0.641,1808,31344
182.243115902,60120,168,648,14974.1/20077.2,32404,32408
182.244059801,60116,2182,1758,5267.14/0.598,2336,2348
182.244406939,60118,1,626,5353.73/40.431,11024,133540
182.244732857,60114,1816,722,4725.11/26.665,472,476
182.24502182,60122,1,1114,5160.83/0.641,2832,32368
183.266888857,60120,168,648,14974.1/20077.2,33428,33432
183.268031836,60116,1533,1527,2586.51/0.754,764,776
183.268415928,60118,1,626,5353.73/40.431,12048,134564
183.268774986,60114,1960,722,741.256/0.707,712,756
183.269097805,60122,1,1114,5160.83/0.641,3856,33392
184.292191982,60120,168,648,14974.1/20077.2,34452,34456
184.293418884,60116,1533,1527,2586.51/0.754,816,1800
184.293800831,60118,1,626,5353.73/40.431,13072,135588
184.29417181,60114,1041,1376,1760.13/9.602,-,-
184.294467926,60122,1,1114,5160.83/0.641,4880,34416
185.31814599,60120,168,648,14974.1/20077.2,35480,35484
185.319299936,60116,1533,1527,2586.51/0.754,1844,2828
185.319693804,60118,1,626,5353.73/40.431,14100,136616
185.320047855,60114,1041,1376,2754.16/10.602,-,-
185.320346832,60122,1,1114,5160.83/0.641,5908,35444
186.344115019,60120,168,648,14974.1/20077.2,36504,36508
186.345071793,60116,62,1086,1925.66/8.912,932,932
186.345414877,60118,1,626,5353.73/40.431,15124,137640
186.345727921,60114,1376,1376,748.625/0.857,436,448
186.345987797,60122,1,1114,5160.83/0.641,6932,36468
187.368472815,60120,168,648,14974.1/20077.2,37528,37532
187.369597912,60116,74,1086,2002.7/13.407,4,4
187.369937897,60118,1,626,5353.73/40.431,16148,138664
187.370265007,60114,1401,1376,1992.23/5.956,40,40
187.37053299,60122,1,1114,5160.83/0.641,7956,37492
188.394037962,60120,168,648,14974.1/20077.2,38556,38560
188.395231962,60116,116,1086,2058.99/9.35,920,920
188.395608902,60118,1,626,5353.73/40.431,17176,139692
188.395975828,60114,1509,1376,2473.06/22.78,8,8
188.396277905,60122,1,1114,5160.83/0.641,8984,38520
189.419328928,60120,168,648,14974.1/20077.2,39580,39584
189.41970396,60116,116,1086,2058.99/9.35,1944,1944
189.420078993,60118,1,626,5353.73/40.431,18200,140716
189.420437813,60114,1611,1376,3487.29/23.019,8,8
189.420739889,60122,1,1114,5160.83/0.641,10008,39544
190.443439007,60120,168,648,14974.1/20077.2,40604,40608
190.444628,60116,232,1086,2525.92/12.337,432,432
190.445039988,60118,1,626,5353.73/40.431,19224,141740
190.445389986,60114,1674,1376,2587.69/6.315,-,-
190.445707798,60122,1,1114,5160.83/0.641,11032,40568
191.469632864,60120,168,648,14974.1/20077.2,41632,41636
191.470788956,60116,232,1086,2525.92/12.337,1460,1460
191.47117281,60118,1,626,5353.73/40.431,20252,142768
191.471539021,60114,1749,1376,2688.85/2.352,8,8
191.471841812,60122,1,1114,5160.83/0.641,12060,41596
192.495733976,60120,168,648,14974.1/20077.2,42656,42660
192.496938944,60116,315,1086,2667.72/9.349,4,4
192.497330904,60118,1,626,5353.73/40.431,21276,143792
192.497690916,60114,1808,1376,2610.05/26.466,228,48
192.497986794,60122,1,1114,5160.83/0.641,13084,42620
193.521278858,60120,168,648,14974.1/20077.2,43680,43684
193.522457838,60116,464,1086,3047.54/13.618,444,444
193.522840023,60118,1,626,5353.73/40.431,22300,144816
193.523188829,60114,1831,1376,3077.81/2.257,-,-
193.523486853,60122,1,1114,5160.83/0.641,14108,43644
194.546809912,60120,168,648,14974.1/20077.2,44708,44712
194.54783392,60116,464,1086,3047.54/13.618,1472,1472
194.548174858,60118,1,626,5353.73/40.431,23328,145844
194.548493862,60114,1874,1376,3124.95/1.785,4,4
194.548772812,60122,1,1114,5160.83/0.641,15136,44672
195.571656942,60120,168,648,14974.1/20077.2,45732,45736
195.572660923,60116,714,1086,2952.51/10.947,8,8
195.573030949,60118,1,626,5353.73/40.431,24352,146868
195.573379993,60114,1900,1376,2670.34/23.845,684,596
195.573647022,60122,1,1114,5160.83/0.641,16160,45696
196.596462965,60120,168,648,14974.1/20077.2,46756,46760
196.597688913,60116,864,1086,3494.99/16.336,92,92
196.598066807,60118,1,626,5353.73/40.431,25376,147892
196.598442793,60114,1905,1376,3585.21/151.851,84,92
196.598740816,60122,1,1114,5160.83/0.641,17184,46720
197.621577024,60120,168,648,14974.1/20077.2,47784,47788
197.622781992,60116,880,1086,3680.43/29.272,848,848
197.623152018,60118,1,626,5353.73/40.431,26404,148920
197.623502016,60114,1925,1376,3485.45/0.848,544,552
197.62378788,60122,1,1114,5160.83/0.641,18212,47748
198.647557974,60120,168,648,14974.1/20077.2,48808,48812
198.648590803,60116,1007,1086,3558.54/9.057,4,4
198.648962021,60118,1,626,5353.73/40.431,27428,149944
198.649281979,60114,1936,1376,3550.55/30.433,360,344
198.649564028,60122,1,1114,5160.83/0.641,19236,48772
199.672333956,60120,168,648,14974.1/20077.2,49832,49836
199.673573017,60116,1086,1086,3988.84/2.876,48,48
199.673956871,60118,1,626,5353.73/40.431,28452,150968
199.67432189,60114,1937,1376,3703.2/328.138,48,48
199.674620867,60122,1,1114,5160.83/0.641,20260,49796
200.6975739,60120,168,648,14974.1/20077.2,50860,50864
200.698691845,60116,1097,1086,4015.17/78.674,52,52
200.699087858,60118,1,626,5353.73/40.431,29480,151996
