elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
104.423892021,59274,329,320,3014.24/375.94,5156,5156
104.424134016,59276,297,287,4122.7/39.712,5176,5176
104.426003933,59280,178,169,4935.99/50.699,5204,5204
104.426282167,59278,3,175,1008.78/1199.01,620,776
105.449509144,59272,334,324,2786.98/345.556,380,6180
105.4497931,59274,329,320,3014.24/375.94,124,6180
105.450078964,59276,297,287,4122.7/39.712,6200,6200
105.450503111,59280,178,169,4935.99/50.699,6232,6232
105.450806141,59278,3,175,1008.78/1199.01,1648,1804
106.474625111,59272,334,324,2786.98/345.556,1408,7208
106.4748981,59274,329,320,3014.24/375.94,1152,7208
106.475145102,59276,297,287,4122.7/39.712,7228,7228
106.475523949,59280,178,169,4935.99/50.699,7256,7256
106.47577095,59278,4,175,1305.3/951.077,772,772
107.498317957,59272,334,324,2786.98/345.556,2432,8232
107.49861598,59274,329,320,3014.24/375.94,2176,8232
107.498892069,59276,297,287,4122.7/39.712,8252,8252
107.500249147,59280,178,169,4935.99/50.699,8280,8280
107.500549078,59278,4,175,1305.3/951.077,1796,1796
108.524451017,59272,1,167,2850.49/386.191,164,164
108.524748087,59274,329,320,3014.24/375.94,3200,9256
108.525062084,59276,297,287,4122.7/39.712,896,9276
108.525475979,59280,178,169,4935.99/50.699,9304,9304
108.525759935,59278,4,175,1305.3/951.077,2820,2820
109.549842119,59272,8,167,1222.5/676.157,4,4
109.550115108,59274,12,164,1083.58/1607.97,16,16
109.550364971,59276,297,287,4122.7/39.712,1924,10304
109.551444054,59280,2,89,3842.91/316.52,72,72
109.551692963,59278,32,175,190.545/205.622,32,32
110.574954033,59272,8,167,1222.5/676.157,1028,1028
110.575253963,59274,21,164,396.257/555.237,904,904
110.575545073,59276,297,287,4122.7/39.712,2948,11328
110.575978041,59280,4,89,2965.43/512.76,1000,1000
110.576261044,59278,64,175,136.179/7.762,912,912
111.599549055,59272,8,167,1222.5/676.157,2052,2052
111.599861145,59274,21,164,396.257/555.237,1928,1928
111.600134134,59276,297,287,4122.7/39.712,3972,12352
111.601418972,59280,4,89,2965.43/512.76,2024,2024
111.601700068,59278,64,175,136.179/7.762,1936,1936
112.624480963,59272,8,167,1222.5/676.157,3076,3076
112.624752998,59274,21,164,396.257/555.237,2952,2952
112.625036001,59276,297,287,4122.7/39.712,4996,13376
112.626228094,59280,4,89,2965.43/512.76,3048,3048
112.626485109,59278,64,175,136.179/7.762,2960,2960
113.650048971,59272,8,167,1222.5/676.157,4104,4104
113.650311947,59274,39,164,3083.08/634.402,380,380
113.650558949,59276,297,287,4122.7/39.712,6024,14404
113.651363134,59280,8,89,3101.91/341.291,776,776
113.651612997,59278,128,175,3553.12/39.271,396,396
114.675146103,59272,8,167,1222.5/676.157,5128,5128
114.675403118,59274,39,164,3083.08/634.402,1404,1404
114.675671101,59276,297,287,4122.7/39.712,7048,15428
114.676697016,59280,8,89,3101.91/341.291,1800,1800
114.677067041,59278,128,175,3553.12/39.271,1420,1420
115.700062037,59272,8,167,1222.5/676.157,6152,6152
115.700323105,59274,39,164,3083.08/634.402,2428,2428
115.700576067,59276,297,287,4122.7/39.712,8072,16452
115.701686144,59280,8,89,3101.91/341.291,2824,2824
115.701933146,59278,128,175,3553.12/39.271,2444,2444
116.724560976,59272,1,167,1222.5/676.157,904,7176
116.724843025,59274,39,164,3083.08/634.402,3452,3452
116.725126982,59276,297,287,4122.7/39.712,9096,17476
116.726076126,59280,8,89,3101.91/341.291,3848,3848
116.726325035,59278,128,175,3553.12/39.271,3468,3468
117.750120163,59272,1,167,1222.5/676.157,1932,8204
117.750405073,59274,39,164,3083.08/634.402,4480,4480
117.750697136,59276,1,148,4122.7/39.712,908,18504
117.752078056,59280,8,89,3101.91/341.291,4876,4876
117.75236702,59278,128,175,3553.12/39.271,4496,4496
118.775654078,59272,1,167,1222.5/676.157,2956,9228
118.77594614,59274,59,164,5043.77/172.051,432,432
118.776251078,59276,1,148,4122.7/39.712,1932,19528
118.777560949,59280,13,89,4133.3/1248.21,676,676
118.777853012,59278,165,175,5101.97/15.19,440,440
119.801144123,59272,10,167,2342.68/2747.49,68,68
119.801448107,59274,59,164,5043.77/172.051,1456,1456
119.80174613,59276,1,148,4122.7/39.712,2956,20552
119.803030968,59280,13,89,4133.3/1248.21,1700,1700
119.803320169,59278,165,175,5101.97/15.19,1464,1464
120.826972961,59272,10,167,2342.68/2747.49,1096,1096
120.827237129,59274,78,164,2271.14/307.122,640,640
120.827497005,59276,1,148,4122.7/39.712,3984,21580
120.828665972,59280,19,89,3038.49/1191.48,564,564
120.828959942,59278,175,175,2557.5/39.651,20,20
121.851817131,59272,20,167,1914.95/370.968,316,316
121.852087975,59274,100,164,1824.8/59.162,20,20
121.85236311,59276,1,148,4122.7/39.712,5008,22604
121.853444099,59280,19,89,3038.49/1191.48,1588,1588
121.853693962,59278,175,175,2967.78/50.784,516,516
122.877063036,59272,20,167,1914.95/370.968,1340,1340
122.877367973,59274,147,164,2169.05/75.149,448,448
122.877671957,59276,1,148,4122.7/39.712,6032,23628
122.879070044,59280,36,89,2363.35/141.955,308,308
122.879359007,59278,176,175,2054.59/43.983,-,-
123.902233124,59272,20,167,1914.95/370.968,2368,2368
123.902529955,59274,158,164,1772.36/134.453,896,896
123.902850151,59276,1,148,4122.7/39.712,7060,24656
123.904073,59280,36,89,2363.35/141.955,1336,1336
123.904382944,59278,176,175,1666.64/38.853,924,924
124.927480936,59272,40,167,2937.47/150.639,380,380
124.927775145,59274,164,164,2415.59/34.376,156,156
124.928066969,59276,1,148,4122.7/39.712,8084,25680
124.928504944,59280,72,89,2308.66/4.684,56,56
124.928787947,59278,176,175,2208.53/32.718,4,4
125.951845169,59272,40,167,2937.47/150.639,1404,1404
125.952095985,59274,164,164,2163.63/37.314,804,804
125.952367067,59276,1,148,4122.7/39.712,9108,26704
125.95394516,59280,72,89,2308.66/4.684,1080,1080
125.954185009,59278,177,175,2141.07/2.221,832,832
126.976804018,59272,80,167,2363.47/8.215,64,64
126.977072954,59274,164,164,2351.68/3.849,4,4
126.97734499,59276,1,148,4122.7/39.712,10132,27728
126.978271961,59280,72,89,2308.66/4.684,2104,2104
126.978503942,59278,177,175,2141.07/2.221,1856,1856
128.001883984,59272,80,167,2363.47/8.215,1092,1092
128.002166033,59274,165,164,2335.67/1.166,900,900
128.00246501,59276,1,148,4122.7/39.712,11160,28756
128.003720999,59280,89,89,2356.82/1.914,776,776
128.004014015,59278,178,175,2941.42/4.493,4,4
129.026910067,59272,80,167,2363.47/8.215,2116,2116
129.027158022,59274,165,164,2803.28/227.743,936,936
129.027420044,59276,1,148,4122.7/39.712,12184,29780
129.028470993,59280,89,89,2356.82/1.914,1800,1800
129.028712988,59278,178,175,2951.31/11.284,928,928
130.052067041,59272,160,167,3089.82/9.803,44,44
130.052323103,59274,165,164,3086.24/23.384,4,4
130.052601099,59276,1,148,4122.7/39.712,13208,30804
130.053760052,59280,89,89,2356.82/1.914,2824,2824
130.054003,59278,178,175,2951.31/11.284,1952,1952
131.077763081,59272,160,167,3089.82/9.803,1072,1072
131.078047037,59274,166,164,2565.64/72.225,464,464
131.078343153,59276,1,148,4122.7/39.712,14236,31832
131.079611063,59280,89,89,3095.51/12.249,720,720
131.079880953,59278,179,175,2527.76/20.532,392,392
132.10325098,59272,167,167,1880.61/1.602,212,212
132.103507996,59274,167,164,1884.86/0.881,24,24
132.103774071,59276,1,148,4122.7/39.712,15260,32856
132.104820013,59280,89,89,2047.57/199.836,-,-
132.10510397,59278,179,175,2527.76/20.532,1416,1416
133.128226042,59272,168,167,851.528/11.183,352,352
133.128474951,59274,168,164,842.898/1.734,160,160
133.128734112,59276,1,148,4122.7/39.712,16284,33880
133.129917145,59280,91,89,841.41/3.223,32,32
133.130176067,59278,180,175,850.778/16.046,8,8
134.15489912,59272,170,167,805.229/1.937,8,8
134.155188084,59274,169,164,812.209/6.227,32,32
134.15549016,59276,1,148,4122.7/39.712,17312,34908
134.156435966,59280,92,89,819.585/11.215,208,208
134.156751156,59278,182,175,812.574/7.03,28,28
135.180600166,59272,171,167,820.448/1.66,8,8
135.180911064,59274,170,164,818.691/6.677,-,-
135.181209087,59276,1,148,4122.7/39.712,18336,35932
135.182429075,59280,93,89,825.251/16.305,376,376
135.182717085,59278,183,175,816.114/2.819,192,192
136.205785036,59272,172,167,839.801/13.575,104,104
136.206055164,59274,172,164,833.822/2.139,8,8
136.206326008,59276,4,148,7167.22/6118.81,104,104
136.207530022,59280,94,89,851.905/21.984,520,520
136.207782984,59278,184,175,845.227/13.762,336,336
137.231310129,59272,173,167,841.477/20.898,256,256
137.231590033,59274,173,164,833.703/3.27,136,136
137.231891155,59276,8,148,4545.33/5333.39,296,296
137.233215094,59280,96,89,834.15/3.512,12,12
137.233503103,59278,185,175,831.185/2.345,4,4
138.256757975,59272,174,167,866.911/24.94,380,380
138.257091999,59274,174,164,866.692/16.943,60,60
138.257393122,59276,16,148,2120.86/2330.22,460,460
138.25862813,59280,97,89,869.002/15.855,92,92
138.258924961,59278,187,175,858.947/1.66,4,4
139.28206706,59272,176,167,880.005/3.686,-,-
139.282351971,59274,175,164,879.652/2.437,52,52
139.282662153,59276,32,148,1014.83/288.929,612,612
139.283895969,59280,98,89,892.828/20.443,28,28
139.284208059,59278,188,175,886.385/14.222,16,16
140.307875156,59272,177,167,942.659/0.254,-,-
140.308133125,59274,176,164,947.709/9.419,132,132
140.308385134,59276,64,148,923.291/7.539,708,708
140.309458971,59280,99,89,954.245/24.417,72,72
140.309715986,59278,189,175,955.153/17.098,8,8
141.33326602,59272,178,167,1029.27/2.452,-,-
141.333560944,59274,177,164,1032.95/9.953,128,128
141.33385396,59276,128,148,1013.91/10.333,708,708
141.335004091,59280,100,89,1051.32/21.554,24,24
141.335293055,59278,190,175,1042.61/20.178,8,8
142.358767986,59272,179,167,1061.32/2.951,8,8
142.359023094,59274,178,164,1065.76/14.851,52,52
142.35927701,59276,148,148,1062.23/2.047,672,672
142.360363007,59280,101,89,1075.2/24.223,120,120
142.360610962,59278,191,175,1074.86/21.264,8,8
143.382851124,59272,179,167,1085.72/20.071,340,340
143.383116961,59274,179,164,1097.05/59.536,96,96
143.383368015,59276,148,148,1061.39/1.408,640,640
143.384963989,59280,102,89,1083.92/41.797,120,120
143.385233164,59278,192,175,1197.38/30.491,28,28
144.408410072,59272,180,167,1835.07/53.87,4,4
144.408700943,59274,179,164,1794.37/176.707,4,4
144.40901804,59276,148,148,1061.39/1.408,1664,1664
144.410372972,59280,102,89,1261.29/317.28,116,116
144.410660982,59278,192,175,1514.33/257.938,160,160
145.434469938,59272,180,167,2087.76/285.535,12,12
145.434713125,59274,180,164,2355.88/13.465,136,136
145.434975147,59276,149,148,2328.28/34.181,340,340
145.436073065,59280,103,89,2344.34/2.992,16,16
145.43632102,59278,192,175,2342.33/7.194,4,4
146.459867954,59272,180,167,2087.76/285.535,1036,1036
146.460126162,59274,180,164,2468.24/209.46,236,236
146.460376024,59276,149,148,2328.28/34.181,1364,1364
146.46163106,59280,103,89,2403.59/120.752,380,380
146.461876154,59278,193,175,2908.35/158.092,28,28
147.485149145,59272,181,167,3389.84/14.71,4,4
147.485443115,59274,180,164,3157.98/414.81,72,72
147.485727072,59276,149,148,2328.28/34.181,2388,2388
147.486981153,59280,103,89,2627.11/465.313,264,264
147.487264156,59278,193,175,3273.45/184.387,176,176
148.510941029,59272,181,167,3366.59/16.353,416,416
148.51119113,59274,180,164,3370.24/23.173,16,16
148.511445999,59276,150,148,3308.94/47.981,52,52
148.512957096,59280,103,89,2723.14/541.056,828,828
148.51322794,59278,193,175,3311.3/135.603,652,652
149.535748005,59272,181,167,3436.31/112.495,524,524
149.535994053,59274,181,164,3569.24/10.46,660,660
149.536247969,59276,150,148,3308.94/47.981,1076,1076
149.537079096,59280,104,89,3590.36/28.163,408,408
149.537328959,59278,193,175,3684.74/79.286,16,16
150.560189962,59272,181,167,3436.31/112.495,1548,1548
150.560479164,59274,181,164,3689.9/193.683,328,328
150.560753107,59276,150,148,3308.94/47.981,2100,2100
150.562065125,59280,104,89,3633.97/108.349,540,540
150.562350035,59278,194,175,3977.93/111.146,84,84
151.585040092,59272,182,167,4295.78/154.222,32,32
151.585284948,59274,181,164,4105.85/273.067,432,432
151.585530996,59276,150,148,3308.94/47.981,3128,3128
151.587092161,59280,104,89,3699.21/211.736,820,820
151.587332964,59278,194,175,4229.09/153.489,16,16
152.609714031,59272,182,167,4609.56/5.053,16,16
152.609966993,59274,181,164,4617/21.709,72,72
152.610203028,59276,151,148,4561.81/14.372,4,4
152.611268044,59280,104,89,3890.57/456.25,336,336
152.611508131,59278,194,175,4415.48/248.849,92,92
153.633793116,59272,182,167,4431.17/47.447,544,544
153.634034157,59274,182,164,3887.62/73.183,96,96
153.634284019,59276,151,148,4357.58/35.194,896,896
153.635348082,59280,105,89,4137.7/98.509,176,176
153.635601997,59278,195,175,3309.46/123.907,12,12
154.658801079,59272,183,167,2667.44/33.314,4,4
154.659080029,59274,182,164,2828.53/207.894,200,200
154.659368992,59276,151,148,4357.58/35.194,1920,1920
154.660565138,59280,105,89,3822.2/170.184,376,376
154.660856009,59278,195,175,2912.34/83.489,168,168
155.684594154,59272,183,167,3044.66/50.671,16,16
155.684913158,59274,182,164,3069.71/13.437,16,8
155.685191154,59276,152,148,3030.63/2.508,4,4
155.686470032,59280,105,89,3724.14/189.379,368,368
155.686757088,59278,195,175,2958.62/119.631,92,92
156.710613966,59272,184,167,1320.31/77.154,32,32
156.710909128,59274,183,164,1204.72/51.317,4,8
156.711205959,59276,152,148,3031.38/10.781,908,908
156.712471008,59280,106,89,2606.41/104.417,84,84
156.712749004,59278,196,175,1991.75/168.967,52,52
157.736510038,59272,185,167,1108.95/2.713,-,-
157.736791134,59274,184,164,1129.23/18.595,-,-
157.737099171,59276,153,148,1180.11/10.226,764,764
157.738353968,59280,107,89,1188.24/15.475,168,168
157.738630056,59278,197,175,1153.73/10.113,32,32
158.762450933,59272,185,167,1249.22/10.016,4,4
158.762701035,59274,185,164,1253.34/7.555,12,12
158.762953997,59276,154,148,1249.04/15.559,512,512
158.764090061,59280,108,89,1259.4/18.061,76,76
158.76434207,59278,198,175,1255.93/1.451,4,4
159.787250996,59272,186,167,1181.9/18.299,64,64
159.78749299,59274,186,164,1126.88/3.193,40,40
159.787762165,59276,155,148,1121.69/4,408,408
159.788799047,59280,109,89,1134.06/8.19,32,32
159.789088011,59278,199,175,1130.35/2.322,4,4
160.812601089,59272,187,167,1170.26/24.998,232,232
160.812840939,59274,187,164,1170.82/16.72,28,28
160.813126087,59276,156,148,1167.52/16.111,268,268
160.814262152,59280,110,89,1177.19/13.422,4,4
160.814511061,59278,199,175,1168.44/3.18,4,4
161.838593006,59272,188,167,1203.16/27.888,16,16
161.838896036,59274,188,164,1198.82/4.879,16,16
161.83917594,59276,157,148,1195.19/3.243,100,100
161.840496063,59280,110,89,1200.52/6.619,8,8
161.840784073,59278,200,175,1197.7/25.379,204,204
162.864596128,59272,189,167,1273.21/24.747,116,116
162.864871025,59274,188,164,1267.84/15.119,44,44
162.865206003,59276,158,148,1276.27/4.71,8,8
162.866431952,59280,111,89,1253.55/38.628,116,116
162.866731167,59278,201,175,1258.28/24.679,128,128
163.890311003,59272,190,167,1408.38/3.855,4,4
163.890608072,59274,189,164,1368.33/35.948,24,24
163.890900135,59276,158,148,1301.54/14.992,848,848
163.892158031,59280,112,89,1358.49/38.613,76,76
163.892459154,59278,202,175,1382.27/22.179,104,104
164.91586113,59272,190,167,1480.85/66.42,140,140
164.916152,59274,190,164,1534.81/32.202,72,72
164.916418076,59276,159,148,1483.17/6.923,380,380
164.917688131,59280,113,89,1566.54/9.299,-,-
164.917969942,59278,202,175,1566.77/18.715,-,-
165.941686153,59272,191,167,1693.23/23.712,40,40
165.941996098,59274,190,164,1704.43/27.912,48,48
165.942271948,59276,160,148,1710.5/9.579,4,4
165.943542957,59280,113,89,1630.22/64.798,208,208
165.943823099,59278,203,175,1657.46/40.79,180,180
166.967180014,59272,191,167,1761.79/98.721,44,44
166.967431068,59274,191,164,1813.68/35.597,84,84
166.967674017,59276,160,148,1756.26/14.311,664,664
166.969148159,59280,114,89,1856.89/12.729,12,108
166.969412088,59278,203,175,1879.83/4.472,4,4
167.992212057,59272,192,167,1976.15/24.182,16,16
167.992521048,59274,191,164,1983.86/18.449,16,16
167.99279213,59276,161,148,1968.43/2.329,-,-
167.99409008,59280,114,89,1913.78/66.94,256,256
167.994380951,59278,204,175,1941.44/40.636,220,220
169.017779112,59272,192,167,1987.96/26.512,132,132
169.018073082,59274,192,164,1967.25/7.669,72,72
169.018357038,59276,161,148,1975.26/3.419,744,728
169.01967001,59280,115,89,1975.85/9.82,60,60
169.019972086,59278,205,175,1978.12/2.203,4,4
170.043517113,59272,193,167,1716.64/31.371,96,96
170.043775082,59274,193,164,1511.86/20.704,24,24
170.044026136,59276,162,148,1624.91/12.551,184,184
170.045326948,59280,116,89,1457.79/23.68,-,-
170.045577049,59278,205,175,1849.4/37.476,136,136
171.068285942,59272,194,167,1291.22/88.754,20,20
171.068542004,59274,193,164,1344.18/53.918,64,64
171.068792105,59276,162,148,1429.9/17.228,-,-
171.070107937,59280,116,89,1348.81/48.203,92,92
171.070369959,59278,206,175,1270.7/71.242,28,28
172.092935085,59272,194,167,1536.28/84.226,112,124
172.093192101,59274,194,164,1593.14/8.123,152,152
172.093440056,59276,163,148,1603.35/2.942,636,636
172.094465017,59280,117,89,1600.88/13.435,180,180
172.094725132,59278,207,175,1588.73/5.122,136,136
173.118083,59272,195,167,2258.95/10.803,32,32
173.118360996,59274,194,164,2217.48/11.574,-,-
173.118659019,59276,163,148,1679.35/154.221,20,8
173.119744062,59280,117,89,1777.26/310.096,160,160
173.120043039,59278,207,175,2121.43/263.734,112,112
174.14302516,59272,195,167,2313.75/133.371,68,68
174.143290997,59274,195,164,2467.66/87.37,28,28
174.143543959,59276,164,148,2269.55/87.403,316,316
174.14470911,59280,117,89,2476.71/149.677,8,8
174.14499402,59278,207,175,2158.95/216.226,444,444
175.169098139,59272,195,167,2538.55/176.749,176,176
175.169358969,59274,195,164,2556.65/35.104,652,652
175.169620037,59276,164,148,2269.55/87.403,1340,1340
175.170330048,59280,118,89,2585.03/16.012,676,676
175.170590162,59278,208,175,2587.6/23.411,552,552
176.192907095,59272,196,167,3209.24/2.663,24,24
176.193156958,59274,195,164,3169.1/73.467,12,12
176.193401098,59276,164,148,2269.55/87.403,2364,2364
176.194448948,59280,118,89,2791.4/315.514,36,36
176.194692135,59278,208,175,3160.99/111.258,152,152
177.218309164,59272,196,167,3226.51/17.996,356,356
177.218608141,59274,195,164,3206.6/38.418,32,32
177.218879938,59276,165,148,3187.11/11.206,252,252
177.220065117,59280,118,89,3131.75/152.72,4,4
177.220350981,59278,208,175,3179.03/72.347,336,336
178.24447608,59272,196,167,3217.34/5.957,48,48
178.244766951,59274,196,164,3215.64/12.338,508,508
178.245059967,59276,165,148,3187.11/11.206,1276,1276
178.246390104,59280,119,89,3222.46/12.532,532,532
178.246669054,59278,209,175,3225.26/10.174,372,372
179.270120144,59272,196,167,3332.1/56.567,-,-
179.270395041,59274,196,164,3234.04/46.055,36,36
179.270632029,59276,165,148,3187.11/11.206,2304,2304
179.271698952,59280,119,89,3240.13/44.743,100,100
179.271939039,59278,209,175,3293.27/78.898,-,-
180.294984102,59272,197,167,3385.22/18.146,552,552
180.295264959,59274,196,164,3417.86/9.508,8,8
180.295552015,59276,166,148,3406.01/10.393,20,20
180.296803951,59280,119,89,3286.48/90.856,456,456
180.297122002,59278,209,175,3369.23/40.648,364,364
181.320721149,59272,197,167,3354/66.127,228,228
181.321028948,59274,197,164,3332.98/21.986,272,272
181.32132411,59276,166,148,3422/22.805,896,896
181.322561026,59280,120,89,3317.51/8.451,300,300
181.322850943,59278,210,175,3322.36/14.373,208,208
182.345615149,59272,198,167,2718.15/14.75,4,4
182.345878124,59274,197,164,2675.69/50.269,4,4
182.346131086,59276,166,148,3422/22.805,1924,1924
182.347648144,59280,120,89,3139.38/50.825,80,80
182.347907066,59278,210,175,2849.23/106.169,92,92
183.371255159,59272,199,167,1283.53/26.633,4,4
183.371535063,59274,198,164,1575.96/141.773,4,4
183.37183404,59276,167,148,2347.11/27.52,644,644
183.373087168,59280,121,89,2046.04/39.968,92,92
183.373376131,59278,211,175,1500.05/138.601,20,20
184.396660089,59272,199,167,1277.14/15.468,360,360
184.396906137,59274,199,164,1333.89/101.41,4,4
184.397209167,59276,168,148,1263.47/11.666,372,372
184.398456097,59280,122,89,1397.13/37.955,32,68
184.398700953,59278,211,175,1405.12/90.047,4,4
185.421649933,59272,199,167,1831.28/329.706,140,140
185.421941996,59274,199,164,1694.73/407.998,172,172
185.422227144,59276,168,148,1263.47/11.666,1400,1400
185.423506021,59280,122,89,1780.11/287.824,216,216
185.423793077,59278,212,175,2037.6/23.122,4,148
186.447746038,59272,199,167,1831.28/329.706,1164,1164
186.448007107,59274,199,164,1694.73/407.998,1196,1196
186.448261976,59276,168,148,1263.47/11.666,228,2424
186.449099064,59280,122,89,1780.11/287.824,228,1240
186.449356079,59278,212,175,2037.6/23.122,100,1172
187.472171068,59272,200,167,3385.75/16.982,32,32
187.472422123,59274,200,164,3368.62/7.832,8,8
187.472671032,59276,169,148,3384.09/18.217,36,36
187.473901033,59280,122,89,3278.09/149.984,8,8
187.474153996,59278,212,175,3116.01/468.603,140,140
188.497689009,59272,200,167,3351.16/23.812,136,244
188.497938156,59274,200,164,3337.36/13.377,272,272
188.498188019,59276,169,148,3384.09/18.217,1064,1064
188.499251127,59280,123,89,3311.84/16.513,68,68
188.499500036,59278,213,175,3298.01/15.179,28,28
189.523051977,59272,200,167,3338.61/3.614,904,904
189.523343086,59274,200,164,3326.43/14.368,960,960
189.523615122,59276,169,148,3384.09/18.217,2088,2088
189.524055958,59280,123,89,3314.2/22.209,1020,1020
189.524333954,59278,213,175,3377.99/127.04,432,432
190.547245979,59272,201,167,3511.35/5.514,24,24
190.547513962,59274,200,164,3511.85/11.218,12,12
190.54776597,59276,169,148,3506.53/8.669,4,4
190.549034119,59280,123,89,3411.44/135.136,96,96
190.549276114,59278,213,175,3505.64/51.308,40,40
191.571947098,59272,201,167,2994.52/95.777,24,24
191.572232008,59274,201,164,3192.39/75.076,60,60
191.572495937,59276,170,148,3519.47/7.749,616,616
191.573766947,59280,124,89,3124.8/71.669,72,72
191.574033976,59278,214,175,2922.71/8.596,8,8
192.597334146,59272,202,167,2194/74.357,4,4
192.597620964,59274,201,164,2459.46/228.76,276,276
192.597903013,59276,170,148,3276.58/68.228,928,928
192.599142075,59280,124,89,2814.57/143.305,312,312
192.599415064,59278,214,175,2161.15/146.127,8,8
193.623002052,59272,202,167,2541.76/227.599,296,296
193.623264074,59274,201,164,2724.04/189.181,104,104
193.623533964,59276,170,148,2963.3/65.816,20,20
193.624470949,59280,124,89,2770.69/149.798,712,712
193.62472105,59278,214,175,2340.07/338.375,208,208
194.64803195,59272,202,167,2773.09/61.642,4,4
194.648282051,59274,202,164,3054.05/38.122,176,176
194.648537159,59276,171,148,3194.87/33.565,116,116
194.649692059,59280,125,89,3031.24/19.705,92,92
194.649940014,59278,215,175,2879.19/38.371,4,4
195.672723055,59272,203,167,2089.86/75.389,84,84
195.673056126,59274,202,164,1623.27/81.807,28,28
195.673336029,59276,172,148,1615.48/12.398,20,20
195.674612045,59280,53,62,1729.43/218.252,-,-
195.674903154,59278,215,175,2516.6/112.92,272,272
196.698131084,59272,101,101,805.807/8.537,4,4
196.698385954,59274,101,101,778.492/30.364,20,20
196.698662996,59276,86,86,746.424/20.309,20,20
196.699918032,59280,62,62,790.694/12.396,32,32
196.700163126,59278,107,107,798.021/11.19,4,4
197.722814083,59272,101,101,867.615/105.937,468,468
197.723106146,59274,101,101,1272.61/117.937,24,24
197.723391056,59276,86,86,1244.47/95.46,24,24
197.724718094,59280,62,62,820.068/58.351,504,504
197.725043058,59278,107,107,853.351/91.103,468,468
198.748202085,59272,102,101,1893.32/12.624,-,-
198.748487949,59274,101,101,1686.8/283.76,-,-
198.748767138,59276,86,86,1372.83/246.072,136,136
198.749205112,59280,62,62,1785.38/176.198,32,32
198.749475956,59278,108,107,1883.06/20.521,8,8
199.772531033,59272,102,101,1906.81/28.561,104,104
199.772789001,59274,102,101,1940.13/21.475,20,20
199.773085117,59276,87,86,1927.34/34.357,8,8
199.774176121,59280,62,62,1853.55/147.313,-,-
199.77442503,59278,108,107,1899.9/46.54,524,524
200.797255993,59272,103,101,1949.46/12.929,4,4
200.797513008,59274,102,101,1936.94/4.104,8,8
200.797763109,59276,87,86,1936.05/32.621,248,248
200.798956156,59280,63,62,1913.67/58.704,12,12
200.799211025,59278,109,107,1921.37/66.806,4,4
201.82220912,59272,103,101,1914.73/19.877,396,396
201.822504044,59274,103,101,1769.35/20.057,188,188
201.822780132,59276,88,86,1783.88/18.331,280,280
201.82399106,59280,64,62,1760.51/25.364,56,56
201.824280024,59278,110,107,1834.69/12.98,4,4
202.848237038,59272,104,101,1871.32/3.67,148,148
202.848520994,59274,103,101,1865.78/4.036,60,60
202.848809958,59276,89,86,1861.5/10.562,4,4
202.850021124,59280,64,62,1856.62/52.405,152,152
202.850348949,59278,110,107,1883.81/38.007,24,24
203.874143124,59272,104,101,1867.85/17.376,532,532
203.874458075,59274,104,101,1868.65/15.427,368,368
203.874736071,59276,89,86,1862.32/18.257,68,68
203.876036167,59280,65,62,1835.15/9.805,8,8
203.876317978,59278,111,107,1828.57/11.713,8,8
204.899335146,59272,105,101,1815.64/15.349,212,212
204.899580956,59274,104,101,1800.22/14.264,144,144
204.899837971,59276,90,86,1749.38/12.447,56,56
204.901082993,59280,65,62,1833.16/15.343,144,144
204.901358128,59278,111,107,1825.91/17.816,120,120
205.924627066,59272,106,101,1782.1/8.68,8,8
205.924893141,59274,105,101,1774.92/8.062,84,84
205.925198078,59276,90,86,1770.98/22.559,328,328
205.926537991,59280,66,62,1771.26/10.492,-,-
205.926779032,59278,112,107,1787.27/20.312,-,-
206.950359106,59272,106,101,1782.76/25.826,224,224
206.950649977,59274,106,101,1599.29/44.462,140,140
206.950952053,59276,91,86,1659.27/28.072,208,208
206.952157974,59280,67,62,1521.04/45.916,8,8
206.952461004,59278,113,107,1477.01/40.86,8,8
207.976195097,59272,108,101,685.132/6.63,-,-
207.976464987,59274,107,101,682.659/8.7,-,-
207.976737976,59276,92,86,798.842/41.116,-,-
207.977952957,59280,68,62,719.93/19.217,28,28
207.978243113,59278,114,107,699.059/13.818,-,-
209.001474142,59272,108,101,701.855/33.072,672,672
209.001740932,59274,108,101,836.049/192.828,72,72
209.002004147,59276,93,86,715.753/11.092,724,724
209.003046989,59280,69,62,886.489/146.207,304,304
209.003309011,59278,115,107,1141.46/143.748,32,52
210.025998116,59272,109,101,1776.63/60.414,132,132
210.02624011,59274,109,101,1795.78/3.724,12,12
210.026478052,59276,94,86,1795.8/7.859,32,32
210.027884007,59280,69,62,1415.29/492.533,88,88
210.028125048,59278,115,107,1626.19/206.24,132,132
211.05144906,59272,110,101,1558.1/33.983,24,24
211.051771164,59274,109,101,1670.04/32.711,72,72
211.052052975,59276,94,86,1770.67/28.016,432,432
211.052484035,59280,70,62,1615.93/63.194,56,56
211.052767992,59278,116,107,1524.32/39.454,28,28
212.076710939,59272,110,101,1698.55/35.575,172,172
212.07704401,59274,110,101,1713.99/20.781,4,4
212.077322006,59276,95,86,1735.65/28.74,192,192
212.078572035,59280,71,62,1690.39/11.098,36,36
212.078843117,59278,117,107,1656.15/14.286,4,4
213.102900028,59272,111,101,1563.42/22.72,40,40
