elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
102.418777943,59080,1883,904,5368.85/1.161,1572,2100
102.419072866,59078,2162,1211,3993.05/0.561,232,244
102.419501781,59084,1,969,8632.16/6.068,5988,47500
102.420640945,59082,1,922,9139.25/32.236,5988,44468
102.420933962,59076,1,908,9138.39/19.036,24932,44468
103.444040775,59080,1900,904,5001.91/857.829,32,36
103.444343805,59078,2181,1211,3993.68/21.058,60,36
103.444764853,59084,1,969,8632.16/6.068,7012,48524
103.446019888,59082,1,922,9139.25/32.236,7012,45492
103.446321964,59076,1,908,9138.39/19.036,25956,45492
104.469822884,59080,1900,904,5001.91/857.829,1060,1064
104.470085859,59078,2181,1211,3993.68/21.058,740,1064
104.470476866,59084,1,969,8632.16/6.068,8040,49552
104.471240997,59082,1,922,9139.25/32.236,8040,46520
104.471498966,59076,1,908,9138.39/19.036,26984,46520
105.495816946,59080,1189,1352,4765.08/51.533,316,320
105.496115923,59078,1732,1527,3711.09/35.066,4,4
105.496558905,59084,1,969,8632.16/6.068,9064,50576
105.497059822,59082,1,922,9139.25/32.236,9064,47544
105.497439861,59076,1,908,9138.39/19.036,28008,47544
106.520677805,59080,853,1352,3086.27/10.295,12,16
106.520977974,59078,957,1527,2831.86/26.621,228,328
106.521450996,59084,1,969,8632.16/6.068,10088,51600
106.522703886,59082,1,922,9139.25/32.236,10088,48568
106.522984982,59076,1,908,9138.39/19.036,29032,48568
107.546140909,59080,853,853,1781.13/32.364,960,880
107.546434879,59078,1527,1527,1797.71/91.58,364,880
107.546876907,59084,1,969,8632.16/6.068,11116,52628
107.547836781,59082,1,922,9139.25/32.236,11116,49596
107.54812479,59076,1,908,9138.39/19.036,876,49596
108.570991993,59080,853,853,2926.51/1.597,468,468
108.571255922,59078,1534,1527,2766.41/23.772,220,220
108.571622849,59084,1,969,8632.16/6.068,12140,53652
108.573231936,59082,1,922,9139.25/32.236,12140,50620
108.573485851,59076,1,908,9138.39/19.036,1900,50620
109.596092939,59080,853,853,2893.39/8.554,400,408
109.596364975,59078,1569,1527,2984.79/6.793,420,420
109.596735001,59084,1,969,8632.16/6.068,13164,54676
109.597929955,59082,1,922,9139.25/32.236,13164,51644
109.598180771,59076,1,908,9138.39/19.036,2924,51644
110.621702909,59080,853,853,3708.7/22.478,284,284
110.621988773,59078,1597,1527,3783.47/26.191,148,148
110.622424841,59084,1,969,8632.16/6.068,14192,55704
110.623814821,59082,1,922,9139.25/32.236,14192,52672
110.624108791,59076,1946,972,14561.6/10860.7,32,148
111.64721489,59080,853,853,3708.7/22.478,1308,1308
111.647470951,59078,1597,1527,3783.47/26.191,880,1172
111.647861004,59084,1,969,8632.16/6.068,15216,56728
111.648958921,59082,1,922,9139.25/32.236,15216,53696
111.649249792,59076,1946,972,14561.6/10860.7,656,1172
112.671831846,59080,853,853,3708.7/22.478,2332,2332
112.672090769,59078,1597,1527,3783.47/26.191,1904,2196
112.672470808,59084,1,969,8632.16/6.068,16240,57752
112.673990965,59082,1,922,9139.25/32.236,16240,54720
112.674251795,59076,1946,972,14561.6/10860.7,1680,2196
113.696998835,59080,853,853,3708.7/22.478,3356,3356
113.697402,59078,1717,1527,6997.67/29.258,-,-
113.697833776,59084,1,969,8632.16/6.068,17264,58776
113.699083805,59082,1,922,9139.25/32.236,17264,55744
113.699372768,59076,1946,972,14561.6/10860.7,2704,3220
114.722178936,59080,855,853,4591.58/1335.83,268,268
114.722442865,59078,1858,1527,7661.59/75.638,248,268
114.722818851,59084,1,969,8632.16/6.068,18292,59804
114.723993778,59082,1,922,9139.25/32.236,18292,56772
114.724320889,59076,1946,972,14561.6/10860.7,3732,4248
115.747760773,59080,857,853,5296.48/1621.84,924,924
115.748057842,59078,1879,1527,6834.6/182.992,92,92
115.748496771,59084,1,969,8632.16/6.068,19316,60828
115.74986577,59082,1,922,9139.25/32.236,19316,57796
115.750146866,59076,1946,972,14561.6/10860.7,4756,5272
116.772699833,59080,974,853,7542.64/32.22,12,12
116.772995949,59078,1915,1527,7035.17/13.306,372,584
116.773466825,59084,1,969,8632.16/6.068,20340,61852
116.774729967,59082,1,922,9139.25/32.236,20340,58820
116.775010824,59076,1946,972,14561.6/10860.7,5780,6296
117.798282862,59080,1204,853,7724.46/7.432,8,8
117.798583984,59078,1915,1527,7121.13/181.894,112,112
117.799022913,59084,1,969,8632.16/6.068,21368,62880
117.800257921,59082,1,922,9139.25/32.236,21368,59848
117.800540924,59076,1946,972,14561.6/10860.7,6808,7324
118.824061871,59080,1272,853,7835.79/26.266,580,580
118.824333906,59078,1946,1527,5928.49/226.901,4,4
118.824712992,59084,1,969,8632.16/6.068,22392,63904
118.825886965,59082,1,922,9139.25/32.236,22392,60872
118.82614398,59076,1106,1362,10935.9/5477.3,276,280
119.848731995,59080,1272,853,7835.79/26.266,1604,1604
119.849001884,59078,2022,1527,5681.97/29.792,8,8
119.849417925,59084,1,969,8632.16/6.068,23416,64928
119.850508928,59082,1,922,9139.25/32.236,23416,61896
119.850772858,59076,1106,1362,10935.9/5477.3,1300,1304
120.873397827,59080,1277,853,6255.15/369.441,736,736
120.873696804,59078,2067,1527,5298.98/30.634,440,564
120.874133825,59084,1,969,8632.16/6.068,24444,65956
120.875386953,59082,1,922,9139.25/32.236,24444,62924
120.875690937,59076,1106,1362,10935.9/5477.3,2328,2332
121.899355888,59080,1277,853,6255.15/369.441,1764,1764
121.89960885,59078,2070,1527,6040.09/39.87,-,-
121.900000811,59084,1,969,8632.16/6.068,25468,66980
121.901502848,59082,1,922,9139.25/32.236,25468,63948
121.901760817,59076,1106,1362,10935.9/5477.3,3352,3356
122.924705982,59080,1426,853,6214.9/18.559,4,4
122.924955845,59078,2083,1527,5901.1/21.581,444,872
122.925388813,59084,1,969,8632.16/6.068,26492,68004
122.926492929,59082,1,922,9139.25/32.236,26492,64972
122.926738977,59076,1106,1362,10935.9/5477.3,4376,4380
123.950098991,59080,1577,853,6528.4/15.716,4,4
123.950379848,59078,2083,1527,5901.1/21.581,1472,1900
123.950815916,59084,1,969,8632.16/6.068,27520,69032
123.952043772,59082,1,922,9139.25/32.236,27520,66000
123.952342987,59076,1106,1362,10935.9/5477.3,5404,5408
124.975618839,59080,1677,853,6723.24/9.058,100,100
124.975872993,59078,2098,1527,6586.31/25.04,2496,96
124.976268768,59084,1,969,8632.16/6.068,28544,70056
124.977343798,59082,1,922,9139.25/32.236,28544,67024
124.97760582,59076,1362,1362,8271.06/3005.86,80,96
126.00019598,59080,1677,853,6723.24/9.058,1124,1124
126.000452995,59078,2098,1527,6586.31/25.04,960,1120
126.000820875,59084,1,969,8632.16/6.068,29568,71080
126.002453804,59082,1,922,9139.25/32.236,29568,68048
126.002713919,59076,1362,1362,8271.06/3005.86,608,1120
127.025224924,59080,1677,853,6723.24/9.058,2148,2148
127.025517941,59078,2098,1527,7555.15/83.523,216,228
127.025943995,59084,1,969,8632.16/6.068,30592,72104
127.027225971,59082,1,922,9139.25/32.236,30592,69072
127.027532816,59076,1362,1362,8267.66/2261.2,444,448
128.051202774,59080,1677,853,6723.24/9.058,3176,3176
128.051497936,59078,2112,1527,8150.12/98.292,8,8
128.051934004,59084,1,969,8632.16/6.068,31620,73132
128.053235769,59082,1,922,9139.25/32.236,31620,70100
128.053537846,59076,1362,1362,8267.66/2261.2,1472,1476
129.077228785,59080,1680,853,7926.3/357.307,816,816
129.077552795,59078,2229,1527,8265.41/66.617,224,376
129.077994823,59084,1,969,8632.16/6.068,32644,74156
129.078413963,59082,1,922,9139.25/32.236,32644,71124
129.078696966,59076,1362,1362,8267.66/2261.2,2496,2500
130.111144781,59080,1680,853,7926.3/357.307,1848,1848
130.111389875,59078,2229,1527,5728.93/763.422,-,12
130.111759901,59084,1,969,8632.16/6.068,33676,75188
130.112470865,59082,1,922,9139.25/32.236,33676,72156
130.112719774,59076,1362,1362,8267.66/2261.2,3528,3532
131.135868788,59080,1680,853,7926.3/357.307,2876,2876
131.136153936,59078,2229,1527,5728.93/763.422,1008,1040
131.136588812,59084,1,969,8632.16/6.068,34704,76216
131.137926817,59082,1,922,9139.25/32.236,34704,73184
131.138200998,59076,1362,1362,8267.66/2261.2,4556,4560
132.161723852,59080,1680,853,7926.3/357.307,3904,3904
132.161981821,59078,2229,1527,5728.93/763.422,2036,2068
132.162374973,59084,1,969,8632.16/6.068,35732,77244
132.163622856,59082,1,922,9139.25/32.236,35732,74212
132.164040804,59076,1362,1362,8267.66/2261.2,5584,5588
133.187310934,59080,1680,853,7926.3/357.307,4928,4928
133.187608957,59078,2229,1527,5401.46/821.432,280,280
133.188034773,59084,1,969,8632.16/6.068,36756,78268
133.189392805,59082,1,922,9139.25/32.236,36756,75236
133.189686775,59076,1362,1362,8267.66/2261.2,6608,6612
134.212707996,59080,1680,853,7926.3/357.307,5952,5952
134.21301198,59078,2229,1527,4084.76/20.51,4,4
134.213478804,59084,1,969,8632.16/6.068,37780,79292
134.214779854,59082,1,922,9139.25/32.236,37780,76260
134.215071917,59076,1362,1362,8267.66/2261.2,7632,7636
135.23821497,59080,1680,853,7926.3/357.307,6980,6980
135.238474846,59078,2229,1527,4456.73/0.569,652,664
135.238844872,59084,1,969,8632.16/6.068,38808,80320
135.24007082,59082,1,922,9139.25/32.236,38808,77288
135.240329981,59076,1362,1362,8267.66/2261.2,8660,8664
136.26334691,59080,1680,853,7926.3/357.307,8004,8004
136.263633966,59078,2229,1527,5670.06/0.571,148,468
136.264071941,59084,1,969,8632.16/6.068,39832,81344
136.265355825,59082,1,922,9139.25/32.236,39832,78312
136.265641928,59076,1362,1362,8267.66/2261.2,9684,9688
137.288431883,59080,1680,853,7926.3/357.307,9028,9028
137.288690805,59078,2229,1527,2285.44/0.283,412,424
137.289081812,59084,1,969,8632.16/6.068,40856,82368
137.290452003,59082,1,922,9139.25/32.236,40856,79336
137.290730953,59076,1362,1362,8267.66/2261.2,10708,10712
138.312913895,59080,1680,853,7926.3/357.307,10052,10052
138.313278913,59078,2229,1527,2072.66/1.308,116,128
138.313673973,59084,1,969,8632.16/6.068,41880,83392
138.315094948,59082,1,922,9139.25/32.236,41880,80360
138.31533885,59076,1362,1362,8267.66/2261.2,11732,11736
139.338049889,59080,1680,853,7926.3/357.307,11080,11080
139.338312864,59078,2229,1527,3111.62/183.675,16,16
139.338715792,59084,1,969,8632.16/6.068,42908,84420
139.339842796,59082,1,922,9139.25/32.236,42908,81388
139.340093851,59076,1362,1362,8267.66/2261.2,12760,12764
140.363579988,59080,1680,853,7926.3/357.307,12104,12104
140.363880873,59078,2229,1527,2589.43/0.603,892,904
140.364313841,59084,1,969,8632.16/6.068,43932,85444
140.36557889,59082,1,922,9139.25/32.236,43932,82412
140.365858793,59076,1362,1362,8267.66/2261.2,13784,13788
141.388777971,59080,1680,853,7926.3/357.307,13128,13128
141.389070988,59078,2229,1527,2516.81/0.606,668,680
141.38952899,59084,1,969,8632.16/6.068,44956,86468
141.390750885,59082,1,922,9139.25/32.236,44956,83436
141.391047955,59076,1362,1362,8267.66/2261.2,14808,14812
142.414263964,59080,1680,853,7926.3/357.307,14156,14156
142.41455698,59078,2229,1527,2475.51/0.568,460,472
142.414987803,59084,1,969,8632.16/6.068,45984,87496
142.416262865,59082,1,922,9139.25/32.236,45984,84464
142.416563988,59076,1362,1362,8267.66/2261.2,15836,15840
143.439702988,59080,1680,853,7926.3/357.307,15180,15180
143.439956903,59078,2229,1527,2480.52/0.58,232,244
143.44033289,59084,1,969,8632.16/6.068,47008,88520
143.441471815,59082,1,922,9139.25/32.236,47008,85488
143.44174099,59076,1362,1362,8267.66/2261.2,16860,16864
144.465461969,59080,1680,853,7926.3/357.307,160,16204
144.465735912,59078,2229,1527,2514.66/0.569,40,-
144.466158867,59084,1,969,8632.16/6.068,48032,89544
144.467494965,59082,1,922,9139.25/32.236,928,86512
144.467785835,59076,1362,1362,8267.66/2261.2,928,17888
145.490650892,59080,1680,853,7926.3/357.307,1188,17232
145.490901947,59078,2229,1527,2519.49/0.575,1008,1020
145.491308928,59084,1,969,8632.16/6.068,49060,90572
145.492246866,59082,1,922,9139.25/32.236,1956,87540
145.492496967,59076,1362,1362,8267.66/2261.2,1956,18916
146.515912771,59080,1680,853,7926.3/357.307,2212,18256
146.516204834,59078,2229,1527,2432.36/0.596,868,880
146.516646862,59084,1,969,8632.16/6.068,932,91596
146.517972946,59082,1,922,9139.25/32.236,2980,88564
146.518261909,59076,1362,1362,8267.66/2261.2,2980,19940
147.541815996,59080,1680,853,7926.3/357.307,3240,19284
147.542105913,59078,2229,1527,3064.52/136.732,356,672
147.542544842,59084,1,969,8632.16/6.068,1960,92624
147.543845892,59082,1977,988,19112/19969.6,136,672
147.544120789,59076,1362,1362,10774.9/6710.45,588,676
148.567478895,59080,1680,853,7926.3/357.307,4264,20308
148.56774497,59078,2229,1527,3064.52/136.732,1380,1696
148.568125963,59084,1,969,8632.16/6.068,2984,93648
148.569350958,59082,1977,988,19112/19969.6,1160,1696
148.56960392,59076,1362,1362,10774.9/6710.45,1612,1700
149.59184289,59080,1680,853,7926.3/357.307,5288,21332
149.592109919,59078,2229,1527,3064.52/136.732,2404,2720
149.592505932,59084,1,969,8632.16/6.068,4008,94672
149.59380579,59082,1977,988,19112/19969.6,2184,2720
149.594069958,59076,1362,1362,10774.9/6710.45,2636,2724
150.617178917,59080,1680,853,7926.3/357.307,6312,22356
150.617475986,59078,2229,1527,5653.5/0.422,472,480
150.617912769,59084,1,969,8632.16/6.068,5032,95696
150.619194984,59082,1977,988,19112/19969.6,3208,3744
150.619490862,59076,1362,1362,10774.9/6710.45,3660,3748
151.64268589,59080,1680,853,7926.3/357.307,7340,23384
151.6429708,59078,1980,1560,5858.81/25.361,256,256
151.643387794,59084,2076,1038,19591.5/21923.3,228,256
151.644327879,59082,1977,988,19112/19969.6,4236,4772
151.644586802,59076,1362,1362,10774.9/6710.45,4688,4776
152.667262793,59080,1680,853,7926.3/357.307,8364,24408
152.667557001,59078,1980,1560,5858.81/25.361,1280,1280
152.667994976,59084,2076,1038,19591.5/21923.3,748,1280
152.669265985,59082,1977,988,19112/19969.6,5260,5796
152.669567823,59076,1362,1362,10774.9/6710.45,5712,5800
153.692305803,59080,1680,853,7926.3/357.307,9388,25432
153.69261384,59078,1980,1560,5858.81/25.361,2304,2304
153.693054914,59084,2076,1038,19591.5/21923.3,1772,2304
153.694429874,59082,1977,988,19112/19969.6,6284,6820
153.694733858,59076,1362,1362,10774.9/6710.45,6736,6824
154.717789888,59080,1680,853,7926.3/357.307,10416,26460
154.718092918,59078,1074,1560,7238.26/30.454,496,648
154.71852684,59084,2076,1038,19591.5/21923.3,2800,3332
154.719888926,59082,1925,1384,8966.02/3077.01,352,356
154.720196962,59076,1646,1362,7756.71/620.518,288,356
155.743042946,59080,1680,853,7926.3/357.307,11440,27484
155.743302822,59078,1074,1560,7238.26/30.454,1520,1672
155.743678808,59084,2076,1038,19591.5/21923.3,3824,4356
155.744477987,59082,1925,1384,8966.02/3077.01,1376,1380
155.74471879,59076,1646,1362,7756.71/620.518,1312,1380
156.768230915,59080,1680,853,7926.3/357.307,12464,28508
156.768522978,59078,1560,1560,2228.5/28.217,16,532
156.768936872,59084,730,1453,4797.88/32.825,600,536
156.77007699,59082,1925,1384,8966.02/3077.01,2400,2404
156.770373821,59076,1646,1362,7756.71/620.518,2336,2404
157.793279886,59080,1680,853,7926.3/357.307,13488,29532
157.793625832,59078,1560,1560,2228.5/28.217,1040,1556
157.794030905,59084,730,1453,4797.88/32.825,1624,1560
157.795297861,59082,1925,1384,8966.02/3077.01,3424,3428
157.795585871,59076,1646,1362,7756.71/620.518,3360,3428
158.818944931,59080,1680,853,7926.3/357.307,14516,30560
158.819195986,59078,1560,1560,2503.04/455.215,4,4
158.819577932,59084,730,1453,4797.88/32.825,2652,2588
158.82066083,59082,125,1384,4031.32/22.13,400,400
158.820919991,59076,679,1138,4416.52/8.418,4,4
159.843527794,59080,1680,853,7926.3/357.307,15540,31584
159.843782902,59078,1571,1560,2954.77/9.324,808,808
159.844158888,59084,1453,1453,4564.77/90.076,276,808
159.845230818,59082,125,1384,4031.32/22.13,1424,1424
159.845505953,59076,679,1138,4416.52/8.418,1028,1028
160.868464947,59080,1680,853,7926.3/357.307,16564,32608
160.868750811,59078,1573,1560,3505.02/830.805,8,8
160.86921382,59084,1453,1453,4674.84/20.794,8,8
160.870537996,59082,125,1384,4031.32/22.13,2448,2448
160.870829821,59076,679,1138,4416.52/8.418,2052,2052
161.89406991,59080,1680,853,7926.3/357.307,17592,33636
161.894368887,59078,1704,1560,5629.24/25.87,4,4
161.894804001,59084,1453,1453,4674.84/20.794,1036,1036
161.896090984,59082,125,1384,4031.32/22.13,3476,3476
161.896385908,59076,679,1138,4416.52/8.418,3080,3080
162.919054985,59080,1680,853,7926.3/357.307,18616,34660
162.919321775,59078,1874,1560,5999.98/27.004,120,648
162.919699907,59084,1453,1453,4674.84/20.794,2060,2060
162.920797825,59082,125,1384,4031.32/22.13,4500,4500
162.9210639,59076,679,1138,4846.62/866.505,628,648
163.944507837,59080,1680,853,7926.3/357.307,19640,35684
163.944789886,59078,1874,1560,5999.98/27.004,1144,1672
163.945195913,59084,1453,1453,4674.84/20.794,3084,3084
163.946271896,59082,960,1384,4751.19/819.826,240,268
163.946525812,59076,1138,1138,4931.1/818.84,244,268
164.97030592,59080,1680,853,7926.3/357.307,20668,36712
164.970619917,59078,1874,1560,5999.98/27.004,2172,2700
164.971046925,59084,1453,1453,4674.84/20.794,4112,4112
164.972279787,59082,960,1384,4751.19/819.826,1268,1296
164.972584963,59076,1138,1138,4931.1/818.84,1272,1296
165.995658875,59080,1680,853,7926.3/357.307,21692,37736
165.995944977,59078,1904,1560,6783.97/24.6,112,112
165.99639678,59084,1478,1453,6932.5/24.666,12,12
165.996835947,59082,1066,1384,7135.35/2.757,444,444
165.997159004,59076,1138,1138,6782.77/4.36,404,400
167.020432949,59080,1680,853,7926.3/357.307,22716,38760
167.02072978,59078,1904,1560,6783.97/24.6,1136,1136
167.021177769,59084,1758,1453,6819.74/297.229,248,264
167.022398949,59082,1066,1384,7135.35/2.757,1468,1468
167.022691965,59076,1138,1138,6782.77/4.36,1428,1424
168.045390844,59080,1680,853,7926.3/357.307,23744,39788
168.045664787,59078,1904,1560,6783.97/24.6,2164,2164
168.046042919,59084,1761,1453,7018.74/291.522,24,24
168.047111988,59082,1066,1384,7135.35/2.757,2496,2496
168.047379971,59076,1138,1138,6782.77/4.36,2456,2452
169.071179867,59080,1,1176,7926.3/357.307,960,40812
169.07148385,59078,2093,1560,6427.77/30.819,292,376
169.071908951,59084,1766,1453,7265.75/57.372,860,860
169.073315859,59082,1066,1384,7135.35/2.757,3520,3520
169.073617935,59076,1138,1138,6696.15/25.387,340,380
170.09671998,59080,1,1176,7926.3/357.307,1984,41836
170.097022772,59078,2093,1560,6427.77/30.819,864,1400
170.09747982,59084,1766,1453,7265.75/57.372,1884,1884
170.09875679,59082,1066,1384,7135.35/2.757,4544,4544
170.09905982,59076,1138,1138,6696.15/25.387,896,1404
171.122267962,59080,1,1176,7926.3/357.307,3012,42864
171.122542858,59078,2093,1560,6427.77/30.819,1892,2428
171.122929811,59084,1766,1453,7265.75/57.372,2912,2912
171.123299837,59082,1066,1384,7135.35/2.757,5572,5572
171.123552799,59076,1138,1138,6696.15/25.387,1924,2432
172.14543891,59080,1,1176,7926.3/357.307,4036,43888
172.145702839,59078,2093,1560,6427.77/30.819,2916,3452
172.146076918,59084,1766,1453,7265.75/57.372,3936,3936
172.147258997,59082,960,1384,6471.3/150.922,900,944
172.147509813,59076,1138,1138,6974.23/575.2,916,948
173.171291828,59080,1,1176,7926.3/357.307,5060,44912
173.171582937,59078,2093,1560,6427.77/30.819,3940,4476
173.172034979,59084,1766,1453,7265.75/57.372,4960,4960
173.172458887,59082,1385,1384,7561.57/96.669,320,324
173.172748804,59076,1138,1138,6974.23/575.2,1940,1972
174.196101904,59080,1,1176,7926.3/357.307,6084,45936
174.196396828,59078,2117,1560,8464.47/5.09,4,4
174.196828842,59084,1766,1453,7265.75/57.372,5984,5984
174.198202848,59082,1440,1384,8396.66/10.203,244,220
174.198493958,59076,1140,1138,7773.86/901.836,100,100
175.222151995,59080,1,1176,7926.3/357.307,7112,46964
175.22241497,59078,2121,1560,8478.72/16.407,876,876
175.22279191,59084,1846,1453,8816.44/26.352,20,20
175.22315383,59082,1440,1384,8396.66/10.203,1272,1248
175.223392963,59076,1140,1138,7773.86/901.836,1128,1128
176.246260881,59080,1,1176,7926.3/357.307,8136,47988
176.246531963,59078,2121,1560,8478.72/16.407,1900,1900
176.246934891,59084,1974,1453,8530.81/39.954,780,796
176.248075962,59082,1440,1384,8396.66/10.203,2296,2272
176.248351812,59076,1140,1138,7773.86/901.836,2152,2152
177.271273851,59080,1,1176,7926.3/357.307,9160,49012
177.27154994,59078,2170,1560,8543.88/24.66,172,8
177.271919966,59084,1977,1453,8838.25/56.057,216,216
177.27302599,59082,1440,1384,8396.66/10.203,3320,3296
177.273378849,59076,1162,1138,8547.88/25.727,8,8
178.29695797,59080,1,1176,7926.3/357.307,10184,50036
178.297283888,59078,2203,1560,9350.11/27.417,868,216
178.297702789,59084,2012,1453,5629.56/781.293,208,216
178.29894495,59082,1440,1384,8396.66/10.203,4344,4320
178.299236774,59076,1198,1138,9338.09/27.988,232,232
179.322464943,59080,1,1176,7926.3/357.307,11212,51064
179.322749853,59078,2203,1560,9350.11/27.417,876,1244
179.323182821,59084,2046,1453,3691.53/0.398,160,172
179.324470997,59082,1440,1384,8396.66/10.203,5372,5348
179.324779987,59076,1198,1138,9338.09/27.988,908,1260
180.348376989,59080,1,1176,7926.3/357.307,12236,52088
180.348646879,59078,2203,1560,9350.11/27.417,1900,2268
180.349022865,59084,2055,1453,4855.7/21.917,12,12
180.350176811,59082,1440,1384,8396.66/10.203,6396,6372
180.35043788,59076,1198,1138,9338.09/27.988,1932,2284
181.373472929,59080,1,1176,7926.3/357.307,13264,53116
181.373737812,59078,2567,1560,4525.95/1380.27,400,924
181.374126911,59084,2077,1453,3488.42/62.504,684,924
181.375108957,59082,1440,1384,8396.66/10.203,7424,7400
181.375370979,59076,1198,1138,9338.09/27.988,2960,3312
182.397507906,59080,1,1176,7926.3/357.307,14288,54140
182.397803783,59078,2567,1560,4525.95/1380.27,1424,1948
182.39823699,59084,2077,1453,3488.42/62.504,1708,1948
182.399467945,59082,1440,1384,8396.66/10.203,8448,8424
182.399788857,59076,1198,1138,9338.09/27.988,3984,4336
183.423247814,59080,1,1176,7926.3/357.307,15312,55164
183.423517942,59078,2567,1560,5712/358.209,428,428
183.423904896,59084,2078,1453,3799.66/669.348,428,428
183.4249928,59082,1440,1384,8396.66/10.203,9472,9448
183.425274849,59076,1377,1138,7722.37/1558.32,380,396
184.447909832,59080,1,1176,7926.3/357.307,16336,56188
184.448174953,59078,2567,1560,5905.56/655.774,88,88
184.448548794,59084,2078,1453,3799.66/669.348,1452,1452
184.449473858,59082,1440,1384,8396.66/10.203,10496,10472
184.449716806,59076,1380,1138,7257.37/62.624,36,36
185.472447872,59080,1,1176,7926.3/357.307,17360,57212
185.472741842,59078,2567,1560,7872.71/7.563,184,148
185.473194838,59084,2083,1453,6660.23/1238.77,8,8
185.474465847,59082,1440,1384,8396.66/10.203,11520,11496
185.474752903,59076,1399,1138,7376.54/7.063,20,20
186.497520924,59080,1,1176,7926.3/357.307,18384,58236
186.497808933,59078,2567,1560,7784.07/29.485,1208,888
186.498227835,59084,2305,1453,6465.9/0.358,864,872
186.499456882,59082,1440,1384,8396.66/10.203,12548,12524
186.499748945,59076,1399,1138,7376.54/7.063,1048,1048
187.522364855,59080,1,1176,7926.3/357.307,19412,59264
187.522640944,59078,2567,1560,5418.73/243.284,84,620
187.523015976,59084,2305,1453,6478.08/19.595,364,664
187.524240971,59082,1440,1384,8396.66/10.203,13572,13548
187.524485826,59076,1399,1138,7376.54/7.063,2072,2072
188.54832077,59080,1,1176,7926.3/357.307,20436,60288
188.548618793,59078,2567,1560,5418.73/243.284,1108,1644
188.549049854,59084,2305,1453,6478.08/19.595,884,1688
188.550410986,59082,1440,1384,8396.66/10.203,14596,14572
188.550715923,59076,1399,1138,7376.54/7.063,3096,3096
189.57431078,59080,1,1176,7926.3/357.307,21464,61316
189.574616909,59078,2567,1560,5418.73/243.284,2136,2672
189.575039864,59084,2305,1453,6478.08/19.595,1912,2716
189.576159954,59082,1440,1384,8396.66/10.203,15624,15600
189.576447964,59076,1399,1138,7376.54/7.063,4124,4124
190.599990845,59080,1,1176,7926.3/357.307,22488,62340
190.600254774,59078,2567,1560,5660.06/665.123,316,320
190.600636959,59084,2305,1453,6478.08/19.595,2936,3740
190.602090836,59082,1440,1384,8396.66/10.203,16648,16624
190.60235095,59076,1784,1138,6992.46/312.178,244,320
191.625789881,59080,1,1176,7926.3/357.307,23516,63368
191.626052856,59078,2567,1560,5660.06/665.123,1344,1348
191.626481771,59084,2305,1453,6478.08/19.595,3964,4768
191.626863003,59082,1440,1384,8396.66/10.203,17676,17652
191.627116919,59076,1784,1138,6992.46/312.178,1272,1348
192.65140295,59080,1,1176,7926.3/357.307,24540,64392
192.65169096,59078,2567,1560,507.49/641.907,132,184
192.652124882,59084,2305,1453,5484.27/53.754,124,192
192.653410912,59082,1440,1384,8396.66/10.203,18700,18676
192.653709888,59076,2125,1138,168.183/34.449,148,184
193.677528858,59080,1,1176,7926.3/357.307,25564,65416
193.677807808,59078,2567,1560,507.49/641.907,124,1208
193.678192854,59084,2305,1453,5484.27/53.754,720,1216
193.680146933,59082,1440,1384,8396.66/10.203,992,19704
193.680405855,59076,2125,1138,168.183/34.449,800,1212
194.702623844,59080,1,1176,7926.3/357.307,26592,66444
194.70289278,59078,2567,1560,507.49/641.907,1152,2236
194.703275919,59084,2305,1453,5484.27/53.754,1748,2244
194.704293966,59082,1440,1384,8396.66/10.203,2016,20728
194.704547882,59076,2125,1138,168.183/34.449,1824,2236
195.727171898,59080,1,1176,7926.3/357.307,27616,67468
195.727466822,59078,2567,1560,507.49/641.907,2176,3260
195.727838993,59084,2305,1453,5484.27/53.754,2772,3268
195.729329824,59082,1440,1384,8396.66/10.203,3040,21752
195.729607821,59076,2125,1138,168.183/34.449,2848,3260
196.752498865,59080,1,1176,7926.3/357.307,28640,68492
196.752802849,59078,2567,1560,507.49/641.907,3200,4284
196.753252983,59084,2305,1453,5484.27/53.754,3796,4292
196.75461483,59082,1440,1384,8396.66/10.203,4064,22776
196.754903793,59076,2125,1138,168.183/34.449,3872,4284
197.778377771,59080,1,1176,7926.3/357.307,29668,69520
197.778669834,59078,1578,1797,1624.77/2297.69,36,36
197.779056787,59084,1014,1613,5842.2/975.198,36,36
197.780109882,59082,1440,1384,8396.66/10.203,5092,23804
197.780370951,59076,1680,1487,2993.93/2782.83,-,16
198.804088831,59080,1,1176,7926.3/357.307,30692,70544
198.804383993,59078,1578,1797,6271.07/24.017,36,36
198.804819822,59084,1014,1014,6264.03/57.457,-,-
198.806097984,59082,1440,1384,8396.66/10.203,6116,24828
198.806401968,59076,1503,1487,6316.57/8.761,-,-
199.829552889,59080,1,1176,7926.3/357.307,31720,71572
199.829816818,59078,1579,1797,5756.87/581.653,388,92
199.830212831,59084,588,1014,6756.89/267.048,84,92
199.831269979,59082,1440,1384,8396.66/10.203,7144,25856
199.831539869,59076,1020,1487,6703.81/141.294,388,388
200.854841948,59080,1,1176,7926.3/357.307,32744,72596
200.855151892,59078,1579,1797,1766.14/15.681,44,32
200.855541945,59084,1014,1014,1799.42/41.716,36,32
200.856650829,59082,1440,1384,8396.66/10.203,8168,26880
200.856911898,59076,1487,1487,1763.37/15.078,12,32
