elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
107.497802973,59946,686,43,2822.72/12.1,12,12
107.498800039,59950,226,43,2816.91/42.596,16,16
107.499084949,59948,92,43,2823.82/58.476,8,16
107.499331951,59944,144,43,2808.3/61.105,24,12
107.499703884,59952,138,43,2807.4/64.263,12,24
108.522505999,59946,686,43,2916.95/8.659,4,-
108.523543835,59950,226,43,2914.36/22.709,8,-
108.523816824,59948,92,43,2927.69/34.477,40,12
108.524055004,59944,144,43,2907.05/43.565,8,24
108.524410963,59952,138,43,2909.35/47.7,8,-
109.547533035,59946,700,43,2513.33/30.591,12,8
109.548637867,59950,272,43,2570.35/53.479,16,8
109.548915863,59948,92,43,2642.76/62.638,24,28
109.549202919,59944,152,43,2634.56/67.145,40,32
109.549618959,59952,142,43,2645.16/68.907,4,36
110.57316494,59946,594,43,1853.09/19.44,-,8
110.574584961,59950,230,43,1982.46/118.666,12,44
110.574851036,59948,80,43,1985.01/122.112,16,4
110.575109005,59944,144,43,1969.66/126.03,12,24
110.575471878,59952,138,43,1973.74/129.473,24,16
111.597065926,59946,594,43,1936.98/13.044,8,16
111.598114014,59950,230,43,1937.24/20.538,12,24
111.598363876,59948,80,43,1958.5/23.019,12,28
111.598606825,59944,146,43,1946.14/20.473,20,76
111.599011898,59952,140,43,1952.3/24.395,8,24
112.62170887,59946,598,43,1997.83/10.832,4,8
112.622892857,59950,230,43,2008.3/9.475,8,16
112.623189926,59948,80,43,2028.4/13.809,8,4
112.623456955,59944,146,43,2011.35/18.364,-,12
112.623893023,59952,140,43,2013.23/17.627,24,36
113.647356987,59946,554,43,1601.33/5.109,8,8
113.648612022,59950,202,43,1636.45/47.648,8,4
113.648890972,59948,70,43,1691.42/61.937,16,4
113.649205923,59944,128,43,1676.95/64.665,12,8
113.649618864,59952,122,43,1686.86/64.596,16,28
114.672253847,59946,628,43,1684.97/8.017,-,4
114.673450947,59950,202,43,1693.14/17.723,8,8
114.673723936,59948,70,43,1711.94/26.08,20,8
114.673966885,59944,130,43,1694.26/30.567,12,20
114.674331903,59952,124,43,1693.13/28.74,24,8
115.697028875,59946,678,43,1638.02/2.56,8,4
115.6973629,59950,204,43,1658.04/5.55,16,-
115.697631836,59948,70,43,1687.09/5.772,20,-
115.697909832,59944,130,43,1670.05/4.758,16,28
115.698334932,59952,124,43,1671.25/7.02,8,16
116.721866846,59946,698,43,1701.07/11.223,8,20
116.723014832,59950,206,43,1689.82/43.018,4,40
116.723309994,59948,70,43,1704.86/45.466,8,36
116.723589897,59944,130,43,1686.69/46.27,4,36
116.724004984,59952,126,43,1687.47/49.962,4,20
117.746848822,59946,698,43,1887.69/1.468,-,-
117.747953892,59950,206,43,1894.83/12.71,8,12
117.748201847,59948,70,43,1893.91/51.759,24,-
117.748438835,59944,130,43,1884.33/50.972,24,36
117.748826027,59952,126,43,1883.42/45.446,8,4
118.772099018,59946,704,43,1649.17/4.138,8,4
118.773293018,59950,208,43,1692.11/35.466,8,16
118.773577929,59948,86,43,1774.72/44.325,20,32
118.773866892,59944,134,43,1729.37/41.853,20,28
118.774276972,59952,126,43,1735.4/41.039,12,28
119.797935963,59946,714,43,1810.64/19.549,4,8
119.799114943,59950,210,43,1779.88/53.485,4,36
119.799412012,59948,88,43,1788.04/55.318,8,36
119.799692869,59944,134,43,1769.02/63.414,12,40
119.80011487,59952,128,43,1777.05/68.467,8,8
120.823731899,59946,714,43,1990.07/14.16,4,4
120.8241539,59950,210,43,1969.4/42.56,16,20
120.82445693,59948,88,43,1951.62/85.46,40,48
120.824731827,59944,134,43,1955.82/71.375,16,4
120.825150013,59952,128,43,1947.95/77.314,-,52
121.848042965,59946,714,43,1928.63/13.597,4,8
121.849067926,59950,220,43,1966.8/21.333,12,12
121.849318981,59948,88,43,2016.38/35.461,28,8
121.849548817,59944,134,43,1990.7/28.29,32,8
121.849923849,59952,128,43,1988.31/28.023,4,4
122.872283936,59946,730,43,1720.06/9.276,4,16
122.873198032,59950,252,43,1773.6/15.11,8,36
122.873481035,59948,90,43,1842.72/55.419,32,60
122.873757839,59944,156,43,1777.87/27.468,4,36
122.874176979,59952,148,43,1780.93/33.417,12,40
123.897563934,59946,4,43,1709.35/23.093,220,-
123.897867918,59950,252,43,1756.46/33.069,12,4
123.898116827,59948,4,43,1811.64/33.824,200,28
123.898348808,59944,4,43,1785.01/41.052,208,4
123.89870882,59952,154,43,1794.33/41.338,16,28
124.92086792,59946,4,43,965.261/31.803,300,308
124.922036886,59950,152,43,968.644/32.424,4,4
124.922308922,59948,4,43,1201.05/134.923,244,244
124.922550917,59944,4,43,1091.85/121.489,264,300
124.92294383,59952,94,43,1017.66/89.877,8,24
125.945349932,59946,440,43,948.397/30.649,4,400
125.946535826,59950,150,43,994.287/87.678,8,80
125.946815968,59948,54,43,1099.08/134.021,20,260
125.947229862,59944,96,43,1029.36/109.483,8,324
125.947649956,59952,94,43,985.867/64.56,8,108
126.970238924,59946,440,43,948.397/30.649,4,1424
126.971403837,59950,150,43,1532.38/490.655,16,28
126.971724987,59948,54,43,1099.08/134.021,24,1284
126.971997023,59944,96,43,1029.36/109.483,12,1348
126.972424984,59952,94,43,1370/500.994,24,48
127.99562192,59946,440,43,1641.25/24.299,8,4
127.996600866,59950,150,43,1731.39/59.194,4,4
127.996855021,59948,54,-,1768.52/70.716,12,32
127.997087955,59944,96,-,1741.68/50.712,4,4
127.997454882,59952,94,43,1786.62/79.295,12,24
129.021486998,59946,440,43,1326.76/3.578,4,692
129.021761894,59950,156,43,1564.59/222.755,4,4
129.022055864,59948,54,-,1554.02/143.966,36,148
129.022337914,59944,96,-,1402.5/68.454,4,572
129.022742033,59952,96,43,1555.65/184.79,12,36
130.04588294,59946,440,43,2016.76/7.98,4,-
130.047211885,59950,154,43,2033.46/9.169,-,4
130.047497988,59948,54,-,1992.68/76.307,16,24
130.047776937,59944,96,-,1978.29/97.531,-,-
130.048192978,59952,96,43,2018.12/49.692,24,8
131.070989847,59946,440,43,1787.81/34.472,-,28
131.072063923,59950,164,43,1742.21/70.684,-,24
131.072358847,59948,54,-,1805.55/49.088,20,36
131.072635889,59944,96,-,1777.15/51.349,4,44
131.073040009,59952,98,43,1762.53/62.48,8,28
132.095422029,59946,440,43,2067.6/2.629,4,8
132.096231937,59950,164,43,2048.21/65.676,16,28
132.096477985,59948,54,-,2021.14/124.236,32,32
132.096724987,59944,96,-,2045.38/76.889,8,8
132.097084999,59952,98,43,2035.83/96.471,4,8
133.11936903,59946,440,43,1882.38/11.792,8,4
133.120549917,59950,164,43,1926.44/27.943,12,8
133.12084794,59948,54,-,2003.56/43.404,32,8
133.121125937,59944,96,-,1962.84/27.121,4,28
133.121531963,59952,98,43,1964.57/33.215,16,36
134.144130945,59946,440,43,1816.28/15.283,4,4
134.145426035,59950,164,43,1824.17/7.079,8,80
134.145681858,59948,54,-,1885.24/49.904,4,80
134.145927906,59944,96,-,1849.46/27.816,12,4
134.146301031,59952,98,43,1837.07/17.923,12,72
135.169096947,59946,440,43,1806.79/12.138,4,48
135.170317888,59950,164,43,1838.32/8.132,4,52
135.170603037,59948,54,-,1873.97/11.932,8,48
135.170919895,59944,96,-,1853.53/7.403,8,68
135.171330929,59952,98,43,1851.71/8.56,8,48
136.194766998,59946,4,43,537.184/49.522,156,156
136.195940018,59950,4,43,737.982/117.621,220,240
136.196233034,59948,4,-,830.126/192.995,96,156
136.196511984,59944,4,-,741.306/160.1,140,184
136.196939945,59952,4,43,816.047/154.229,212,236
137.219857931,59946,192,43,519.841/42.827,40,616
137.221029997,59950,72,43,586.543/139.524,280,880
137.221316814,59948,26,-,749.615/181.383,8,212
137.221593857,59944,44,-,641.879/121.521,36,556
137.222015858,59952,42,43,633.003/179.256,148,864
138.244958878,59946,192,43,831.294/30.996,68,212
138.246482849,59950,70,43,878.554/29.11,48,504
138.24673295,59948,26,-,882.885/53.641,28,48
138.247021914,59944,44,-,857.538/28.573,56,196
138.247380018,59952,42,43,864.566/43.745,80,368
139.26914382,59946,192,43,953.255/19.223,128,136
139.270151854,59950,70,43,953.517/25.747,8,8
139.270421982,59948,26,-,958.302/44.579,4,52
139.27066493,59944,44,-,947.315/29.359,100,116
139.271068811,59952,42,43,950.248/31.488,16,32
140.294173956,59946,192,43,875.191/71.391,8,12
140.295392036,59950,72,43,876.849/64.366,12,12
140.295692921,59948,26,-,912.31/51.799,32,56
140.295970917,59944,44,-,866.053/37.617,8,28
140.296388865,59952,42,43,892.875/50.959,8,28
141.319636822,59946,192,43,898.927/1.871,4,4
141.320785999,59950,70,43,902.142/3.199,12,4
141.321066856,59948,26,-,936.829/9.567,28,52
141.32136488,59944,44,-,918.705/6.169,12,16
141.321782827,59952,42,43,919.021/7.465,12,16
142.344282866,59946,192,43,754.05/9.715,4,16
142.345602036,59950,70,43,792.721/24.82,8,32
142.345846891,59948,26,-,874.973/16.891,20,16
142.346107006,59944,44,-,833.474/19.576,8,60
142.34647584,59952,42,43,835.726/21.564,12,16
143.369777918,59946,8,43,48.485/21.611,12,12
143.370950937,59950,10,43,50.548/19.579,8,12
143.371206999,59948,6,-,125.987/91.838,8,20
143.371451855,59944,8,-,46.356/19.382,8,12
143.371834993,59952,6,43,64.37/23.304,4,28
144.394757032,59946,8,43,50.388/2.831,4,4
144.395812988,59950,10,43,51.505/2.036,12,12
144.396062851,59948,12,-,64.886/3.674,8,16
144.396313906,59944,8,-,50.835/2.594,8,8
144.396687984,59952,6,43,61.841/4.277,4,24
145.42010498,59946,8,43,70.126/28.921,-,4
145.421030998,59950,10,43,72.291/24.173,4,4
145.421336889,59948,10,-,72.355/28.183,12,4
145.421612024,59944,8,-,71.815/27.413,4,4
145.422027826,59952,8,43,72.505/22.162,4,4
146.444941044,59946,8,43,64.255/9.847,12,32
146.446084976,59950,10,43,64.837/8.815,16,32
146.44638586,59948,10,-,64.632/7.7,8,32
146.446656942,59944,8,-,66.662/9.648,16,32
146.447134018,59952,10,43,74.851/10.56,12,32
147.469908953,59946,8,43,61.608/20.198,20,36
147.471050024,59950,10,43,56.156/23.277,4,36
147.471329927,59948,8,-,59.286/22.648,24,36
147.471608877,59944,8,-,61.642/22.357,16,36
147.472025871,59952,10,43,58.837/22.388,8,28
148.495218039,59946,8,43,43.852/10.352,20,56
148.496451855,59950,8,43,47.053/8.679,12,56
148.496749878,59948,8,-,44.607/9.848,8,56
148.497015953,59944,8,-,41.028/10.777,16,56
148.497434855,59952,10,43,39.619/11.366,8,56
149.520470858,59946,8,43,50.615/4.152,16,36
149.521559954,59950,8,43,50.54/6.302,8,36
149.521802902,59948,8,-,51.556/5.981,12,36
149.522040844,59944,8,-,51.012/6.88,8,36
149.522404909,59952,10,43,50.278/4.466,20,36
150.545428991,59946,8,43,55.92/6.018,-,4
150.546411037,59950,8,43,55.042/7.326,-,-
150.546649933,59948,8,-,55.67/7.828,12,16
150.546924829,59944,8,-,55.352/8.621,16,16
150.547271967,59952,10,43,55.278/7.567,-,-
151.569465876,59946,8,43,209.64/147.347,8,8
151.570616961,59950,8,43,209.06/147.309,12,12
151.570938826,59948,8,-,208.485/147.293,8,8
151.571223974,59944,8,-,182.972/125.235,12,12
151.571631908,59952,10,43,243.01/149.478,-,-
152.594590902,59946,8,43,448.769/161.51,436,440
152.595588923,59950,8,43,448.843/160.856,440,440
152.595825911,59948,8,-,447.864/159.592,432,440
152.596060038,59944,8,-,451.193/161.683,408,412
152.596434832,59952,10,43,479.169/121.813,440,444
153.618569851,59946,4,43,518.483/10.34,384,384
153.619570017,59950,4,43,521.392/23.747,420,424
153.619822979,59948,8,-,517.785/10.941,376,384
153.620061874,59944,98,-,518.878/23.694,8,364
153.620409012,59952,10,43,522.896/12.41,388,392
154.64369297,59946,166,43,577.32/82.015,-,744
154.644829035,59950,146,43,568.761/69.472,8,816
154.645112038,59948,8,-,605.501/74.7,732,732
154.645392895,59944,144,-,908.976/113.266,104,120
154.645820856,59952,10,43,617.351/63.03,740,744
155.669126987,59946,166,43,1166.57/5.028,4,4
155.67016983,59950,146,43,1161.12/7.73,-,4
155.670420885,59948,8,-,1032.79/324.753,500,500
155.670678854,59944,132,-,1158.6/6.504,4,4
155.671083927,59952,10,43,1086.42/267.951,508,508
156.695124865,59946,166,43,1155.21/2.998,12,-
156.696302891,59950,144,43,1149.32/7.194,12,-
156.696604013,59948,8,-,1103.09/82.662,384,384
156.69687891,59944,140,-,1143.2/3.326,4,-
156.697297812,59952,10,43,1124.36/33.632,400,400
157.720351934,59946,154,43,1143.86/4.55,4,4
157.721226931,59950,144,43,1140.46/5.459,12,4
157.721472979,59948,4,-,1139.01/31.553,256,272
157.721724033,59944,140,-,1143.38/7.503,-,4
157.722088814,59952,8,43,1148.96/13.644,276,280
158.745028019,59946,154,43,1155.63/7.297,8,8
158.746171951,59950,136,43,1163.61/3.677,-,12
158.746474028,59948,58,-,1139.57/12.69,8,132
158.746753931,59944,140,-,1158.62/3.791,24,24
158.74719882,59952,4,43,1145.7/8.587,144,164
159.769999027,59946,154,43,1200/9.484,12,-
159.77142787,59950,136,43,1206.06/10.843,92,92
159.771692038,59948,59,-,1146.76/23.888,-,12
159.771934986,59944,140,-,1192.72/5.479,4,12
159.772289038,59952,4,43,1156.07/23.161,-,-
160.794093847,59946,154,43,1208.22/7.183,12,32
160.795730829,59950,136,43,1209.47/8.974,12,36
160.795984983,59948,116,-,1212.18/5.342,4,188
160.796231985,59944,140,-,1209.37/8.847,32,32
160.796597958,59952,4,43,1164.78/27.934,796,1000
161.819106817,59946,154,43,1217.59/10.655,8,24
161.820302963,59950,136,43,1225.37/7.89,8,12
161.82058692,59948,140,-,1232.09/10.052,12,12
161.820873976,59944,140,-,1216.88/10.205,8,8
161.821277857,59952,4,43,1209.62/67.27,532,556
162.845350027,59946,154,43,1270.73/8.173,4,8
162.845947981,59950,136,43,1267.53/11.214,24,24
162.846210003,59948,170,-,1272.94/32.012,4,44
162.846452951,59944,140,-,1276.07/15.262,8,8
162.846859932,59952,26,43,1223.94/43.568,28,296
163.869202852,59946,4,43,1197.19/13.152,8,-
163.870417833,59950,4,43,1204.33/15.598,68,16
163.870712996,59948,190,-,1219.12/18.789,4,16
163.871023893,59944,4,-,1202.09/13.424,628,12
163.871448994,59952,24,43,1221.8/22.857,32,84
164.894965887,59946,4,43,690.658/36.397,364,364
164.896049976,59950,4,43,722.524/49.692,420,420
164.896342993,59948,114,-,685.02/13.001,4,-
164.896625996,59944,144,-,829.317/71.464,12,104
164.897053003,59952,16,43,870.457/90.168,40,128
165.919545889,59946,196,43,742.208/80.366,8,572
165.920567036,59950,176,43,740.151/39.857,12,676
165.920841932,59948,114,-,916.838/214.702,12,60
165.921080828,59944,144,-,829.317/71.464,20,1132
165.921452999,59952,16,43,897.823/160.716,56,48
166.943838835,59946,196,43,1440.55/117.921,4,8
166.94501996,59950,176,-,1481.06/58.15,16,8
166.945266962,59948,118,-,1514.34/23.448,16,8
166.945509911,59944,174,-,1523/10.058,4,8
166.945883036,59952,16,43,1244.41/389.779,96,80
167.96864295,59946,196,43,1555.5/9.573,4,4
167.969830036,59950,176,-,1553.84/7.706,16,128
167.970116854,59948,114,-,1547.92/21.162,8,24
167.970397949,59944,176,-,1550.98/5.6,4,4
167.970811844,59952,16,43,1485.19/170.773,68,40
168.994208813,59946,196,43,1570.12/3.717,8,-
168.995374918,59950,176,-,1575.94/5.48,-,-
168.995669842,59948,114,-,1569.98/5.504,8,4
168.995940924,59944,176,-,1575.28/4.796,4,-
168.996371031,59952,16,43,1573.66/82.146,24,72
170.018543959,59946,196,43,1586.14/30.07,160,164
170.019757986,59950,176,-,1606.11/23.825,8,12
170.020004034,59948,114,-,1609.29/29.98,8,20
170.020265818,59944,162,-,1610.68/18.52,12,12
170.020684958,59952,16,43,1609.06/52.092,-,-
171.043865919,59946,196,43,1579.65/7.301,16,8
171.045070887,59950,176,-,1575.32/10.149,8,8
171.045361042,59948,114,-,1575.42/10.594,16,28
171.045639992,59944,162,-,1563.42/12.431,4,8
171.0460639,59952,16,43,1610.39/12.386,96,44
172.068387985,59946,178,43,1539.44/8.155,8,12
172.069545031,59950,172,-,1550.26/10.143,8,16
172.069837809,59948,114,-,1552.39/8.834,8,16
172.070116997,59944,162,-,1537.22/9.461,8,16
172.070552826,59952,16,43,1593.86/7.203,48,48
173.094044924,59946,178,43,1480.41/5.725,8,180
173.094974041,59950,160,-,1480.15/8.556,168,12
173.095227957,59948,114,-,1501.48/7.708,-,20
173.095480919,59944,162,-,1484.48/7.688,12,20
173.095844984,59952,16,43,1554.16/14.026,100,100
174.120190859,59946,174,43,1483.87/4.421,12,12
174.121416807,59950,160,-,1475.36/3.313,4,4
174.121696949,59948,114,-,1474.31/5.723,8,12
174.12199688,59944,158,-,1477.33/12.589,4,4
174.12240696,59952,18,43,1523.35/10.907,32,20
175.145120859,59946,178,43,1244.48/42.741,12,12
175.146215916,59950,160,-,1218.42/41.375,12,-
175.146492958,59948,4,-,1249.43/48.422,396,-
175.146755934,59944,4,-,1248.43/43.754,356,8
175.147207975,59952,4,43,1411.14/32.107,668,24
176.17017889,59946,4,43,668.527/30.59,208,208
176.171358824,59950,4,-,723.821/65.32,296,296
176.171625853,59948,4,-,931.668/74.542,588,608
176.171905041,59944,4,-,858.645/54.139,552,552
176.172298908,59952,18,43,1031.52/110.136,68,36
177.195542812,59946,174,43,753.675/122.209,12,352
177.19666481,59950,158,-,748.743/54.387,20,532
177.196943998,59948,112,-,812.595/93.898,8,968
177.197221994,59944,154,-,771.253/68.394,4,920
177.197654009,59952,18,43,982.623/118.667,64,88
178.219954014,59946,174,43,753.675/122.209,128,1376
178.220927954,59950,158,-,1189.98/443.224,4,4
178.221161842,59948,112,-,1539.26/42.302,8,-
178.221400023,59944,154,-,1550.74/25.964,12,-
178.221750021,59952,18,43,1331.21/299.385,88,32
179.243574858,59946,174,43,1386.86/6.61,8,12
179.244592905,59950,158,-,1404.94/8.066,-,12
179.244833946,59948,106,-,1415.82/15.485,8,20
179.245088816,59944,150,-,1400.65/12.489,12,12
179.245435953,59952,18,43,1423.59/47.553,48,80
180.268368959,59946,168,43,1433.37/12.057,12,4
180.269646883,59950,156,-,1434.27/15.429,12,4
180.269927979,59948,106,-,1439.72/20.979,12,4
180.270207882,59944,154,-,1418.3/17.032,-,4
180.270617962,59952,18,43,1475.07/39.274,4,20
181.29369092,59946,168,43,1516.95/12.228,4,12
181.294461012,59950,158,-,1500.29/18.195,-,-
181.294715881,59948,106,-,1505.18/27.735,4,16
181.294986963,59944,154,-,1509.46/22.617,12,16
181.295346022,59952,18,43,1502.36/51.588,60,56
182.317984819,59946,168,43,1473.34/6.876,4,8
182.31900382,59950,158,-,1475.35/10.12,8,-
182.319253922,59948,106,-,1500.71/4.705,8,-
182.319509029,59944,154,-,1480.91/8.166,20,28
182.319865942,59952,18,43,1524.28/16.601,60,76
183.342516899,59946,168,43,1504.33/3.837,-,-
183.343242884,59950,158,-,1504.1/4.229,-,-
183.343482971,59948,106,-,1517.37/5.263,-,-
183.343730927,59944,154,-,1505.93/3.552,12,8
183.344097853,59952,18,43,1536.65/13.905,72,12
184.366747856,59946,166,43,1495.04/3.661,-,8
184.367940903,59950,158,-,1496.12/5.145,8,8
184.368243933,59948,106,-,1506.12/4.758,20,36
184.368528843,59944,154,-,1493.7/4.44,4,4
184.368957043,59952,18,43,1535.56/4.249,8,36
185.391949892,59946,168,43,1490.14/8.048,12,12
185.392879963,59950,156,-,1486.86/4.195,-,24
185.393167973,59948,106,-,1496.25/6.094,12,24
185.393481016,59944,146,-,1495.6/5.761,4,24
185.393894911,59952,18,43,1530.04/2.781,76,32
186.41721797,59946,168,43,1445.56/15.443,8,-
186.418408871,59950,158,-,1449.22/12.772,4,-
186.418665886,59948,4,-,1476.09/10.839,232,16
186.418941975,59944,4,-,1464.2/12.301,184,12
186.419322014,59952,4,43,1524.06/8.867,316,60
187.440976858,59946,4,43,757.548/34.99,636,4
187.442042828,59950,4,-,792.805/37.283,28,28
187.442297935,59948,4,-,1002.3/73.368,340,360
187.44253993,59944,4,-,955.295/65.856,328,332
187.442957878,59952,4,43,1205.34/73.891,252,384
188.466060877,59946,184,43,761.654/66.217,8,40
188.467032909,59950,178,-,807.728/34.196,16,204
188.467310905,59948,116,-,882.01/93.157,4,652
188.46758604,59944,160,-,853.722/82.102,12,644
188.468003035,59952,20,43,1004.57/112.661,52,532
189.49127984,59946,184,43,844.756/162.53,8,824
189.492449999,59950,178,-,807.728/34.196,12,1228
189.492758036,59948,116,-,1292.1/423.443,12,12
189.493048906,59944,160,-,1281.96/438.421,4,12
189.493455887,59952,20,43,1183.35/328.565,44,60
190.516784906,59946,184,43,1677.62/19.006,8,12
190.517868996,59950,178,-,1675.58/9.252,-,16
190.518127918,59948,116,-,1686.11/8.485,12,16
190.518363953,59944,160,-,1685.24/11.598,4,24
190.518734932,59952,20,43,1569.17/200.514,32,80
191.541743994,59946,184,43,1710.79/8.929,4,-
191.542738914,59950,178,-,1678.15/7.573,176,372
191.543007851,59948,114,-,1702.66/19.273,12,28
191.543258905,59944,160,-,1699.79/11.766,16,-
191.543610811,59952,20,43,1692.64/77.597,84,-
192.565893888,59946,174,43,1558.8/11.64,12,-
192.567019939,59950,166,-,1559.62/18.015,8,12
192.567315817,59948,114,-,1574.26/18.482,12,16
192.567593813,59944,160,-,1565.58/10.191,52,52
192.568003893,59952,20,43,1644.86/52.407,60,52
193.590818882,59946,174,43,1595.51/11.981,-,16
193.592082977,59950,162,-,1591.95/2.876,4,16
193.592362881,59948,114,-,1604.26/3.753,8,16
193.592625856,59944,160,-,1590.79/3.247,4,8
193.593034983,59952,20,43,1637.8/10.451,56,56
194.61561203,59946,174,43,1593.98/5.945,4,16
194.61686492,59950,166,-,1601.52/6.884,8,20
194.617142916,59948,114,-,1588.99/18.131,28,40
194.617422819,59944,160,-,1585.16/23.357,16,16
194.617818832,59952,20,43,1618.43/14.58,32,68
195.641367912,59946,174,43,1628.16/3.672,4,20
195.642416954,59950,166,-,1638.8/4.087,20,20
195.64267087,59948,114,-,1641.73/3.219,4,8
195.642926931,59944,160,-,1640.81/4.815,16,16
195.64330101,59952,20,43,1660.9/25.399,60,92
196.666162968,59946,170,43,1607.88/1.934,100,60
196.666474819,59950,166,-,1622.07/2.793,16,4
196.666718006,59948,110,-,1617.76/1.404,-,4
196.666990042,59944,156,-,1606.55/2.592,4,4
196.667349815,59952,20,43,1650.1/5.284,8,16
197.691300869,59946,174,43,1571.33/4.585,8,4
197.692476988,59950,166,-,1568.05/2.225,8,8
197.692756891,59948,106,-,1585.47/3.087,12,12
197.69302392,59944,154,-,1568.46/1.65,4,4
197.693434,59952,4,43,1624.25/7.946,48,12
198.715598822,59946,4,43,1012/65.999,284,4
198.716305017,59950,4,-,1008.19/67.355,556,4
198.716552973,59948,4,-,1088.68/75.937,12,24
198.716797829,59944,4,-,1020.98/66.819,904,12
198.717154026,59952,4,43,1285.14/76.421,68,48
199.740614891,59946,4,43,788.906/27.331,536,540
199.741786003,59950,4,-,853.538/53.555,768,772
199.74209404,59948,114,-,946.663/98.165,4,220
199.74236083,59944,162,-,905.518/82.186,12,228
199.742786884,59952,22,43,1075.94/116.891,80,128
200.765761852,59946,188,43,907.533/165.135,-,480
200.767000914,59950,180,-,856.406/23.776,4,924
200.76728487,59948,114,-,946.663/98.165,60,1244
200.767580986,59944,162,-,905.518/82.186,16,1252
200.768009901,59952,22,43,1105.48/146.743,44,116
201.791333914,59946,188,43,907.533/165.135,4,1508
201.79168582,59950,180,-,1669.74/98.164,12,12
201.791970015,59948,114,-,1685.07/51.003,8,12
201.792246819,59944,168,-,1699.68/42.368,12,12
201.792662859,59952,22,43,1445.8/310.804,12,108
202.815851927,59946,188,43,1728.16/8.813,12,16
202.817014933,59950,180,-,1731.81/14.633,8,20
202.817317009,59948,114,-,1713.21/8.073,4,16
202.817587852,59944,158,-,1728.2/14.326,12,20
202.818003893,59952,22,43,1686.56/114.331,16,16
203.840718985,59946,180,43,1702.33/7.751,4,12
203.841472864,59950,178,-,1689.39/7.502,4,12
203.841728926,59948,114,-,1703.43/7.637,8,12
203.841979027,59944,158,-,1685.23/6.933,8,12
203.842345953,59952,22,43,1731.34/18.887,60,12
204.865572929,59946,184,43,1695.47/5.236,-,12
204.866786957,59950,178,-,1680.08/1.879,4,12
204.867100954,59948,114,-,1690.3/4.638,12,12
204.867395878,59944,160,-,1686.31/3.974,12,12
204.867800951,59952,24,43,1719.75/7.29,76,12
205.892113924,59946,184,43,1707.43/4.145,8,12
205.893452883,59950,178,-,1705.63/6.32,4,4
205.893765926,59948,114,-,1711.57/5.009,16,12
205.894037962,59944,158,-,1697.35/6.159,4,4
205.894465923,59952,24,43,1734.63/12.375,80,12
206.917383909,59946,184,43,1712.18/2.781,8,8
206.918478966,59950,174,-,1711.08/6.047,12,12
206.91876483,59948,114,-,1717.7/11.425,-,12
206.919167042,59944,158,-,1717.18/10.678,8,8
206.919585943,59952,24,43,1740.65/17.266,76,56
207.942338943,59946,184,43,1702.39/1.558,4,8
207.943269968,59950,178,-,1701.19/3.717,16,8
207.943545818,59948,114,-,1712.98/3.545,-,-
207.943825006,59944,158,-,1711.19/3.773,8,-
207.944242001,59952,24,43,1743.69/4.768,-,64
208.966902018,59946,184,43,1733.49/5.226,4,4
208.968067884,59950,178,-,1736.55/2.919,4,4
208.968322992,59948,114,-,1737.35/4.052,12,24
208.968549967,59944,158,-,1736.62/4.039,16,24
208.968906879,59952,24,43,1763.4/11.597,44,44
209.991439819,59946,180,43,1468.81/39.795,8,4
209.992425919,59950,4,-,1474.15/40.263,200,12
209.992666006,59948,4,-,1513.98/43.558,552,12
209.992894888,59944,4,-,1492.6/40.177,468,12
209.993258953,59952,4,43,1631.93/35.597,612,36
211.015385866,59946,4,43,871.641/30.691,768,4
211.016252041,59950,4,-,957.401/46.072,288,288
211.016531944,59948,4,-,1144.09/79.098,528,552
211.016808987,59944,4,-,1062.13/66.805,476,476
211.017230034,59952,4,43,1283.72/96.53,444,560
212.040125847,59946,4,43,861.62/28.017,964,964
212.041316986,59950,182,-,939.19/33.811,-,376
212.041559935,59948,118,-,1012.28/100.946,4,728
212.041795969,59944,162,-,967.603/81.241,4,660
212.042147875,59952,26,43,1098.08/129.026,64,616
213.065011024,59946,198,43,1023.2/224.26,4,712
213.066109896,59950,182,-,939.19/33.811,8,1400
213.066396952,59948,122,-,1445.32/303.896,12,24
213.066676855,59944,168,-,1414.54/347.402,4,8
213.06722188,59952,26,43,1243.09/283.843,4,116
214.090178967,59946,198,43,1023.2/224.26,136,1736
214.091706038,59950,196,-,1885.46/19.819,16,12
214.091985941,59948,122,-,1876.62/48.372,-,-
214.092278957,59944,168,-,1889.68/30.241,4,12
214.092687845,59952,26,43,1716.82/262.374,8,8
215.115656853,59946,198,43,1858.42/6.743,-,12
215.116305828,59950,196,-,1844.73/4.877,20,32
215.116562843,59948,114,-,1862.14/5.476,8,24
215.116797924,59944,170,-,1856.26/3.85,4,4
215.11716485,59952,26,43,1869.97/42.395,16,24
216.140220881,59946,194,43,1782.49/3.476,12,4
216.141079903,59950,194,-,1791.36/3.837,4,4
216.141317844,59948,114,-,1792.9/6.418,-,8
216.141561985,59944,166,-,1788.16/4.822,4,4
216.141916037,59952,28,43,1839.19/17.984,16,8
217.165460825,59946,194,43,1773.81/9.347,-,8
217.16662693,59950,198,-,1772.36/10.036,4,12
217.166930914,59948,114,-,1780.26/13.876,8,8
217.167227983,59944,166,-,1768.14/12.239,8,8
217.167640924,59952,28,43,1809.68/9.291,52,8
218.19074893,59946,194,43,1832.28/1.506,-,8
218.191952944,59950,202,-,1839.35/9.779,16,20
