elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
106.418581009,45058,213,152,2210.53/9.551,12,12
106.418844938,45052,213,152,2219.73/14.156,4,4
107.443390846,45054,213,152,2212.63/3.136,4,4
107.443758011,45060,214,152,2208.64/2.626,4,4
107.444039822,45056,213,152,2212.6/7.84,20,20
107.44431591,45058,213,152,2220.35/5.995,28,28
107.444578886,45052,213,152,2217.45/11.405,36,36
108.467917919,45054,214,152,2234.04/15.121,40,40
108.468213797,45060,214,152,2222.08/5.087,28,28
108.468462944,45056,214,152,2224.67/3.072,4,4
108.468694925,45058,214,152,2229.05/6.4,12,12
108.468923807,45052,214,152,2223.13/3.945,4,4
109.492947817,45054,214,152,2239/3.195,40,40
109.493321896,45060,214,152,2235.69/7.521,4,4
109.493619919,45056,214,152,2242.1/1.89,24,24
109.493905783,45058,214,152,2242.65/3.662,16,16
109.494177818,45052,214,152,2243.01/7.736,12,12
110.51727581,45054,215,152,2239.67/2.271,16,16
110.517575979,45060,215,152,2236.01/3.414,4,4
110.517812014,45056,215,152,2236.09/1.971,4,4
110.518043995,45058,215,152,2250.76/18.91,24,24
110.518279791,45052,215,152,2241.27/5.897,4,4
111.542344809,45054,215,152,2233.77/7.638,60,60
111.542708874,45060,215,152,2231.73/1.442,64,64
111.542976856,45056,215,152,2233.84/5.474,72,72
111.543292999,45058,215,152,2245.11/18.389,4,4
111.543571949,45052,215,152,2238.34/15.057,116,116
112.567442894,45054,216,152,2247.71/3.691,32,32
112.567788839,45060,216,152,2250.7/7.677,16,16
112.568075895,45056,216,152,2240.59/3.55,80,80
112.568342924,45058,215,152,2247.52/7.833,4,4
112.568625927,45052,216,152,2245.63/6.629,4,4
113.591278791,45054,216,152,2261.83/17.687,308,308
113.591592789,45060,216,152,2255.33/10.281,160,160
113.591832876,45056,216,152,2256.32/11.566,12,12
113.59205389,45058,216,152,2255.36/6.741,52,52
113.592296839,45052,216,152,2262.25/15.638,220,220
114.615376949,45054,217,152,2252.33/2.324,4,4
114.615686893,45060,217,152,2255.52/7.142,4,4
114.615928888,45056,216,152,2259.19/12.888,32,32
114.616177797,45058,216,152,2252.31/5.133,24,24
114.616422892,45052,217,152,2255.26/9.275,16,16
115.640742779,45054,217,152,2263.47/19.711,72,72
115.64108181,45060,217,152,2258.59/14.148,320,320
115.641355991,45056,217,152,2251.51/10.71,108,108
115.641625881,45058,217,152,2259.38/15.568,56,56
115.641884804,45052,217,152,2254.52/12.699,24,24
116.665053844,45054,217,152,2267.63/8.528,8,8
116.665359974,45060,218,152,2265.75/5.878,16,16
116.66562295,45056,217,152,2259.88/3.528,8,8
116.665872812,45058,217,152,2266.82/5.782,16,16
116.66611886,45052,218,152,2268.67/11.483,8,8
117.689517975,45054,218,152,2276.66/18.184,56,56
117.689838886,45060,218,152,2274.26/13.724,100,100
117.690077782,45056,218,152,2278.59/11.346,24,24
117.690319777,45058,218,152,2268.15/5.147,12,12
117.690553904,45052,218,152,2275.7/15.587,24,24
118.713660002,45054,218,152,2280.84/18.809,160,160
118.713981867,45060,219,152,2273.39/1.771,8,8
118.714221001,45056,218,152,2287.21/14.776,36,36
118.714480877,45058,218,152,2272.43/5.889,8,8
118.714713812,45052,218,152,2277.44/13.506,8,8
119.737627983,45054,219,152,2288.93/10.547,36,36
119.737944841,45060,219,152,2280.61/9.039,36,36
119.73818779,45056,219,152,2274.96/2.789,12,12
119.738430977,45058,219,152,2276.65/4.416,20,20
119.73867178,45052,219,152,2283.79/17.107,20,20
120.763166904,45054,219,152,2288.67/16.954,32,32
120.763538837,45060,219,152,2279.39/8.451,236,236
120.76382494,45056,219,152,2287.03/15.726,16,16
120.764102936,45058,219,152,2283.38/4.459,4,8
120.764377832,45052,219,152,2289.11/17.912,4,4
121.787985802,45054,220,152,2301.59/8.56,12,12
121.788347006,45060,220,152,2306.59/10.521,12,12
121.788622856,45056,220,152,2302.69/11.412,4,4
121.788897991,45058,220,152,2300.72/8.952,28,28
121.789160967,45052,220,152,2299.1/5.078,4,4
122.812609911,45054,220,152,2318.54/17.376,272,272
122.812936783,45060,220,152,2306.31/5.596,288,288
122.813178778,45056,220,152,2326.11/21.512,12,12
122.813416004,45058,220,152,2311.02/4.93,12,12
122.813659906,45052,220,152,2315.37/15.564,256,256
123.837315798,45054,221,152,2325.17/5.426,12,12
123.837626934,45060,221,152,2322.49/2.269,4,4
123.837870836,45056,220,152,2335.07/12.006,4,4
123.838104963,45058,220,152,2332.27/16.686,36,36
123.838341951,45052,221,152,2323.97/5.964,4,4
124.862251997,45054,221,152,2335.11/16.796,8,8
124.862621784,45060,221,152,2322.43/9.007,24,24
124.862886906,45056,221,152,2339.45/17.483,4,4
124.863210917,45058,221,152,2320.64/3.485,120,120
124.863417864,45052,221,152,2322.85/10.034,100,100
125.887976885,45054,221,152,2332.4/10.049,4,4
125.888345003,45060,222,152,2332.19/8.863,16,16
125.888621807,45056,221,152,2327.13/2.764,12,12
125.888894796,45058,221,152,2326.07/3.001,24,24
125.889172792,45052,222,152,2324.58/2.949,4,4
126.912695885,45054,222,152,2338.37/13.528,52,52
126.913004875,45060,222,152,2337.09/16.379,100,100
126.913254976,45056,222,152,2331.68/10.182,48,48
126.913492918,45058,222,152,2327.73/2.414,72,72
126.913743973,45052,222,152,2326.61/2.15,24,24
127.937393904,45054,222,152,2343.22/2.38,40,40
127.93774581,45060,223,152,2340.79/2.498,4,4
127.938014984,45056,222,152,2349.73/10.992,4,4
127.938298941,45058,222,152,2341.03/2.385,12,12
127.938566923,45052,222,152,2342.65/2.545,16,16
128.962691784,45054,223,152,2360.31/17.786,4,4
128.963064909,45060,223,152,2350.7/10.152,20,20
128.963367939,45056,223,152,2344.87/3.403,4,4
128.963645935,45058,223,152,2356.05/21.504,116,116
128.963924885,45052,223,152,2343.51/2.239,84,84
129.987264872,45054,223,152,2356.38/15.635,8,8
129.987612009,45060,223,152,2350.2/8.332,156,156
129.987852812,45056,223,152,2355.66/16.199,8,8
129.988066912,45058,223,152,2347.45/2.54,-,-
129.988307953,45052,223,152,2360.78/23.609,80,80
131.011293888,45054,224,152,2370.54/7.336,4,4
131.011609793,45060,224,152,2372.86/5.036,12,12
131.011847973,45056,224,152,2372.76/14.819,4,4
131.012105942,45058,223,152,2376.23/14.11,28,28
131.012340784,45052,224,152,2370.42/6.404,4,4
132.036326885,45054,224,152,2380.09/22.891,96,96
132.036687851,45060,224,152,2367.13/14.538,156,156
132.036956787,45056,224,152,2379.09/20.057,12,12
132.037240982,45058,224,152,2369.54/13.945,12,12
132.037503004,45052,224,152,2375.65/19.201,80,80
133.060918808,45054,225,152,2361.06/2.854,4,4
133.061233997,45060,225,152,2359.05/3.823,24,24
133.0614748,45056,224,152,2368.53/13.665,32,32
133.061713934,45058,224,152,2370.75/14.575,16,16
133.061961889,45052,225,152,2368.91/7.83,4,4
134.085488796,45054,225,152,2379.99/16.668,148,148
134.08584094,45060,225,152,2372.8/14.222,112,112
134.086147785,45056,225,152,2366.39/1.164,40,40
134.086410999,45058,225,152,2373.72/11.59,12,12
134.086694002,45052,225,152,2372.94/10.963,76,76
135.110760927,45054,225,152,2371.56/1.73,120,120
135.111119986,45060,226,152,2378.49/6.966,-,-
135.111382008,45056,225,152,2386.67/16.454,-,-
135.111646891,45058,225,152,2373.32/3.109,-,-
135.11190486,45052,225,152,2373.5/4.642,-,-
136.136343002,45054,226,152,2395.57/7.74,20,20
136.136658907,45060,226,152,2397.51/8.333,20,20
136.136898994,45056,226,152,2392.59/2.275,-,-
136.137124777,45058,226,152,2392.91/3.597,-,-
136.137354851,45052,226,152,2407.34/15.067,-,-
137.160035849,45054,226,152,2399.82/5.767,40,40
137.160351992,45060,226,152,2404.79/12.102,192,192
137.160586834,45056,226,152,2404.22/10.048,36,36
137.160830975,45058,226,152,2405.2/5.609,12,12
137.161070824,45052,226,152,2413.54/23.82,264,264
138.184908867,45054,227,152,2412.47/3.573,12,12
138.18523097,45060,227,152,2411.8/1.804,32,24
138.185478926,45056,226,152,2408.83/2.048,20,20
138.185725927,45058,226,152,2426.07/16.997,4,4
138.185958862,45052,227,152,2408.67/2.972,4,4
139.210109949,45054,227,152,2420.41/16.781,96,96
139.210455894,45060,227,152,2422.89/21.224,72,72
139.21074295,45056,227,152,2415.77/14.962,180,180
139.21101594,45058,227,152,2412.93/11.27,12,12
139.211399794,45052,227,152,2420.95/17.085,128,128
140.235619783,45054,228,152,2417.37/3.053,-,-
140.235968828,45060,228,152,2414.04/13.179,-,-
140.236231804,45056,227,152,2417.73/7.43,-,-
140.236508846,45058,227,152,2414.68/4.468,36,36
140.236763954,45052,228,152,2424.53/9.518,-,-
141.261009932,45054,228,152,2434.15/17.439,72,72
141.261377811,45060,228,152,2427.4/14.807,168,168
141.261643887,45056,228,152,2417.84/5.023,52,52
141.261933804,45058,228,152,2417.68/5.927,28,28
141.262200832,45052,228,152,2422.6/13.326,4,4
142.285470963,45054,228,152,2417.99/4.295,60,60
142.28578186,45060,229,152,2420.39/2.312,8,8
142.286044836,45056,228,152,2419.39/3.543,24,24
142.286278963,45058,228,152,2426.38/10.302,32,32
142.286522865,45052,228,152,2431.44/20.879,80,80
143.309971809,45054,229,152,2434.35/14.363,24,24
143.310279846,45060,229,152,2434.63/14.552,-,-
143.31050992,45056,229,152,2427.12/2.905,-,-
143.310759783,45058,229,152,2441.12/19.83,52,52
143.311003923,45052,229,152,2422.31/1.505,28,28
144.335126877,45054,229,152,2429.81/1.913,56,56
144.335483789,45060,229,152,2442.35/20.745,112,112
144.335748911,45056,229,152,2441.22/12.214,120,120
144.336035013,45058,229,152,2431.76/3.026,8,8
144.336301804,45052,229,152,2449.14/22.88,56,56
145.361155987,45054,230,152,2430.47/3.485,4,4
145.36152482,45060,230,152,2433.19/4.002,12,12
145.361799955,45056,229,152,2438.2/8.588,68,68
145.362084866,45058,229,152,2445.67/15.318,28,28
145.362357855,45052,230,152,2431.97/4.47,44,44
146.386009932,45054,230,152,2445.95/7.497,36,36
146.386320829,45060,230,152,2449.66/23.182,124,124
146.386590004,45056,230,152,2451.07/16.097,68,68
146.386824846,45058,230,152,2443.13/6.697,152,152
146.387065887,45052,230,152,2450.92/15.629,24,24
147.410306931,45054,230,152,2448.89/3.395,4,4
147.410657883,45060,231,152,2458.44/16.064,4,4
147.410918951,45056,230,152,2457.86/13.394,20,20
147.411221981,45058,230,152,2452.25/3.56,4,4
147.411487818,45052,231,152,2456.13/9.647,12,12
148.435153008,45054,231,152,2448.68/1.465,20,20
148.435460806,45060,231,152,2453.5/8.373,28,28
148.435703993,45056,231,152,2448.48/2.108,12,12
148.435935974,45058,231,152,2460.92/18.362,20,20
148.436169863,45052,231,152,2447.55/3.856,20,20
149.459686995,45054,231,152,2436.99/10.065,4,4
149.460004807,45060,231,152,2447.6/16.263,4,4
149.460259914,45056,231,152,2440.6/13.515,4,4
149.460500002,45058,231,152,2428.1/4.912,16,16
149.460745811,45052,231,152,2456.24/23.971,28,28
150.484316826,45054,232,152,2411.1/13.927,8,8
150.484647989,45060,232,152,2402.87/4.3,-,-
150.484917879,45056,232,152,2402.35/5.185,-,-
150.485191822,45058,231,152,2400.66/3.319,40,40
150.485444784,45052,232,152,2407.96/6.055,8,8
151.509720802,45054,232,152,2163.66/52.063,80,80
151.510079861,45060,232,152,2232.61/46.878,28,28
151.510339975,45056,232,152,2175.22/45.104,32,32
151.510618925,45058,232,152,2088.36/14.19,4,4
151.510876894,45052,232,152,2239.75/35.326,12,12
152.534732819,45054,233,152,2090.38/11.691,36,36
152.53511095,45060,233,152,2086.76/7.901,20,20
152.535412788,45056,233,152,2083.94/6.599,4,4
152.535679817,45058,232,152,2083.72/7.719,12,12
152.5359478,45052,233,152,2083.25/4.213,4,4
153.560216904,45054,233,152,1952.23/34.956,16,16
153.56059289,45060,234,152,1885.05/2.949,8,8
153.560850859,45056,233,152,1902.77/27.428,-,-
153.561132908,45058,233,152,1886.53/3.581,-,-
153.561388969,45052,233,152,1941.43/34.207,-,-
154.585500956,45054,234,152,1883.57/4.682,4,4
154.585851908,45060,234,152,1886.32/6.056,36,36
154.586138964,45056,234,152,1882.29/2.934,4,4
154.58641696,45058,233,152,1895.54/17.703,88,88
154.586689949,45052,234,152,1888.54/13.18,4,4
155.611274958,45054,234,152,1933.96/35.935,80,80
155.611578941,45060,235,152,1953.11/6.601,8,8
155.61183095,45056,234,152,1944.14/2.765,8,8
155.612067938,45058,234,152,1944.78/2.585,20,20
155.612303972,45052,234,152,1943.88/3.274,16,16
156.635996819,45054,235,152,1949.85/1.953,-,-
156.636320829,45060,235,152,1967.01/13.499,16,16
156.636552811,45056,235,152,1961.04/8.222,-,-
156.636801004,45058,235,152,1955.55/8.078,16,16
156.637031794,45052,235,152,1960.45/10.337,-,-
157.66065979,45054,235,152,2032.28/57.655,44,44
157.661013842,45060,236,152,2044.41/1.963,4,4
157.661295891,45056,235,152,2058.71/19.048,4,4
157.661584854,45058,235,152,2049.92/5.681,28,28
157.661852837,45052,235,152,2048.7/6.641,4,4
158.685429811,45054,236,152,2056.29/2.342,20,20
158.685731888,45060,236,152,2061.94/12.744,12,12
158.685981989,45056,236,152,2054.79/1.893,4,4
158.68620801,45058,236,152,2056.34/6.255,16,16
158.686441898,45052,236,152,2065.21/12.1,4,4
159.71003294,45054,236,152,2162.55/86.381,16,16
159.710358858,45060,236,152,2208.8/4.281,8,8
159.710594893,45056,236,152,2209.95/32.545,8,8
159.71084094,45058,236,152,2226.07/8.181,-,-
159.711074829,45052,236,152,2177.88/92.975,-,-
160.734702826,45054,237,152,2217.22/12.357,24,24
160.735008001,45060,237,152,2215.57/12.937,32,32
160.735281944,45056,237,152,2205.87/5.291,8,8
160.735524893,45058,236,152,2208.89/9.903,24,24
160.735768795,45052,237,152,2210.55/8.538,40,40
161.760080814,45054,237,152,2256.21/111.155,52,52
161.760433912,45060,237,152,2241.8/48.863,24,24
161.760710955,45056,237,152,2262.24/91.061,20,20
161.76097393,45058,237,152,2319.78/57.397,4,4
161.761263847,45052,237,152,2249.8/102.983,52,52
162.78458786,45054,238,152,2356.55/2.961,20,20
162.784940958,45060,238,152,2355.04/5.034,4,4
162.785221815,45056,237,152,2354.91/5.276,36,36
162.785516977,45058,237,152,2355.71/2.852,4,4
162.78578186,45052,238,152,2358.57/7.429,4,4
163.809239864,45054,238,152,2400.45/60.419,60,60
163.809533834,45060,238,152,2386.86/40.715,252,252
163.809770823,45056,238,152,2379.48/43.878,136,136
163.810006857,45058,238,152,2357.12/2.486,400,400
163.810236931,45052,238,152,2377.55/26.968,292,292
164.833575964,45054,238,152,2614.14/58.257,112,112
164.833920002,45060,239,152,2649.09/4.69,28,28
164.834194899,45056,238,152,2628.11/35.702,-,-
164.834455967,45058,238,152,2646.79/2.056,-,-
164.834716797,45052,238,152,2645.14/15.24,-,-
165.859400988,45054,239,152,2653.65/14.918,32,32
165.859744787,45060,239,152,2644.37/3.135,28,28
165.860017776,45056,239,152,2646.4/7.829,8,8
165.860294819,45058,239,152,2643.99/4.778,12,12
165.860555887,45052,239,152,2654.4/16.261,8,8
166.883908987,45054,239,152,2646.97/9.498,484,484
166.884238958,45060,239,152,2653.1/14.847,404,404
166.884472847,45056,239,152,2644.61/10.741,236,236
166.884716988,45058,239,152,2645.57/14.179,144,144
166.884950876,45052,239,152,2657.01/12.371,728,728
167.907977819,45054,240,152,2579.22/5.87,-,-
167.908293009,45060,240,152,2578.24/5.362,8,8
167.908569813,45056,239,152,2576.82/11.11,16,16
167.908807993,45058,239,152,2571.01/1.021,8,8
167.909046888,45052,240,152,2574.23/2.298,-,16
168.932994843,45054,240,152,2583.11/11.999,212,212
168.933382988,45060,240,152,2588.71/21.269,92,92
168.933656931,45056,240,152,2589.91/12.041,300,300
168.933934927,45058,240,152,2575.25/2.285,268,268
168.934211969,45052,240,152,2595.55/17.856,164,164
169.958666801,45054,240,152,2537.98/13.243,136,136
169.958982944,45060,241,152,2533.59/6.35,8,8
169.959234953,45056,240,152,2535.9/8.591,8,8
169.959487915,45058,240,152,2539.42/7.175,24,24
169.959719896,45052,240,152,2538.64/7.352,16,16
170.983626842,45054,241,152,2570.05/11.932,32,32
170.983933926,45060,241,152,2571.84/14.865,24,24
170.984180927,45056,241,152,2555.46/2.474,4,4
170.984423876,45058,241,152,2560.72/8.021,4,4
170.984658957,45052,241,152,2560.76/9.107,4,4
172.008269787,45054,241,152,2564.89/15.536,28,28
172.008584976,45060,241,152,2586.54/15.453,304,304
172.008818865,45056,241,152,2564.73/19.86,28,28
172.00906682,45058,241,152,2536.14/8.076,4,4
172.009310007,45052,241,152,2560.2/10.48,20,20
173.033221006,45054,242,152,2551.26/9.567,4,4
173.033585787,45060,242,152,2546.34/1.847,4,4
173.033857822,45056,241,152,2549.73/16.04,16,16
173.034130812,45058,241,152,2547.17/4.021,20,20
173.034392834,45052,242,152,2562.01/18.199,12,12
174.057855844,45054,242,152,2535.09/5.334,252,252
174.058206797,45060,242,152,2548.23/17.774,48,48
174.058490992,45056,242,152,2532.67/2.196,292,292
174.058753967,45058,242,152,2534.22/2.107,300,300
174.05902791,45052,242,152,2547.45/17.577,116,116
175.083804846,45054,242,152,2476.2/13.719,28,28
175.084152937,45060,243,152,2470.79/11.597,8,8
175.084412813,45056,242,152,2472.2/16.688,-,-
175.084715843,45058,242,152,2460.49/7.589,20,20
175.084980965,45052,242,152,2460.5/5.304,-,-
176.109167814,45054,243,152,2442.42/1.88,8,8
176.109524012,45060,243,152,2457.94/15.363,24,24
176.109799862,45056,243,152,2444.47/2.407,16,16
176.110081911,45058,243,152,2441.87/2.754,8,8
176.110341787,45052,243,152,2444.25/3.714,8,8
177.135257959,45054,243,152,2391.19/14.777,40,40
177.135616779,45060,243,152,2400.95/29.794,4,4
177.135904789,45056,243,152,2379.22/11.091,28,28
177.136170864,45058,243,152,2379.56/9.417,24,24
177.136443853,45052,243,152,2392.92/24.753,4,4
178.161297798,45054,244,152,2383.77/6.164,24,24
178.161649942,45060,244,152,2385.52/9.155,8,8
178.161933899,45056,244,152,2391.21/12.029,24,24
178.162197828,45058,243,152,2382.2/6.605,68,68
178.162478924,45052,244,152,2390/2.897,8,8
179.186210871,45054,244,152,2229.12/36.938,8,8
179.186519861,45060,244,152,2348.82/27.056,20,20
179.186769962,45056,244,152,2218.02/39.653,4,4
179.187020779,45058,244,152,2166.1/6.272,16,16
179.187283993,45052,244,152,2312.38/25.863,20,20
180.210954905,45054,245,152,2152.66/3.416,4,4
180.21128583,45060,245,152,2160.44/7.347,24,24
180.211540937,45056,244,152,2154.07/2.464,4,4
180.211779833,45058,244,152,2153.79/2.179,4,4
180.212016821,45052,245,152,2160.47/3.69,4,4
181.236353874,45054,245,152,2152.25/4.867,244,244
181.236707926,45060,245,152,2176.53/33.615,12,12
181.236992836,45056,245,152,2160.55/16.556,200,200
181.237260818,45058,245,152,2160.29/15.319,48,48
181.237541914,45052,245,152,2161.32/20.567,260,260
182.261650801,45054,246,152,2194.52/3.863,24,24
182.261989832,45060,246,152,2200.67/8.14,4,4
182.262228012,45056,245,152,2196.33/10.157,4,4
182.262471914,45058,245,152,2196.56/5.301,16,16
182.262705803,45052,246,152,2195.31/6.229,8,8
183.285841942,45054,246,152,2191.91/5.059,108,108
183.286145926,45060,246,152,2211.45/20.503,32,32
183.286403894,45056,246,152,2206.01/18.354,20,20
183.286639929,45058,246,152,2197.49/14.056,292,292
183.286876917,45052,246,152,2197.43/15.723,80,80
184.310724974,45054,247,152,2181.87/1.809,-,-
184.311039925,45060,247,152,2184.3/5.871,24,24
184.311309814,45056,246,152,2185.98/11.711,8,8
184.311551809,45058,246,152,2187.17/9.509,16,16
184.311797857,45052,247,152,2190.83/9.675,24,24
185.335496902,45054,247,152,2213.16/20.684,116,116
185.335863829,45060,247,152,2203.07/20.362,200,200
185.336135864,45056,247,152,2204.27/10.389,156,156
185.336416006,45058,247,152,2193.55/2.337,144,144
185.336681843,45052,247,152,2199.05/10.879,108,108
186.360055923,45054,247,152,2190.02/5.548,8,8
186.360378981,45060,248,152,2185.63/2.29,20,20
186.360611916,45056,247,152,2186.51/2.506,36,36
186.360860825,45058,247,152,2188.31/4.954,8,8
186.361099005,45052,248,152,2196.42/16.042,8,8
187.384961843,45054,248,152,2217.56/16.227,16,16
187.385280848,45060,248,152,2204.87/10.112,60,60
187.385535955,45056,248,152,2209.54/14.102,8,8
187.385776997,45058,248,152,2211.4/15.742,48,48
187.386030912,45052,248,152,2201.91/10.658,60,60
188.40938592,45054,248,152,2210.23/10.079,8,8
188.409737825,45060,249,152,2204.52/2.767,52,52
188.410002947,45056,248,152,2205.88/2.312,44,44
188.410278797,45058,248,152,2211.59/14.289,24,24
188.410553932,45052,248,152,2209.78/4.443,8,8
189.434944868,45054,249,152,2222.38/10.84,20,20
189.435351849,45060,249,152,2209.59/3.033,20,20
189.435622931,45056,249,152,2218.45/4.38,4,4
189.435930014,45058,249,152,2221.01/13.07,4,4
189.436197996,45052,249,152,2210.97/5.487,4,4
190.459379911,45054,249,152,2226.39/4.856,84,84
190.459695816,45060,250,152,2224.22/2.187,40,40
190.45994997,45056,249,152,2231.61/8.991,-,-
190.460189819,45058,249,152,2232.49/11.596,12,12
190.460423946,45052,249,152,2233.06/7.405,-,-
191.484079838,45054,250,152,2235.89/8.906,8,8
191.484427929,45060,250,152,2237.64/11.542,-,-
191.484689951,45056,250,152,2234.23/3.15,-,-
191.484978914,45058,249,152,2230.07/3.595,64,64
191.485242844,45052,250,152,2233.4/4.513,-,-
192.509383917,45054,250,152,2224.69/7.204,68,68
192.509686947,45060,250,152,2219.6/5.803,8,8
192.509926796,45056,250,152,2234.36/16.448,20,20
192.510166883,45058,250,152,2223.37/2.482,8,8
192.510396004,45052,250,152,2227.59/10.721,28,56
193.534182787,45054,251,152,2235.74/11.084,8,8
193.534472942,45060,251,152,2227.86/5.071,-,-
193.534729004,45056,250,152,2229.34/6.902,8,8
193.534953833,45058,250,152,2226.97/6.004,48,48
193.535204887,45052,251,152,2234.21/6.412,-,-
194.55824399,45054,251,152,2234.53/12.008,8,8
194.558598995,45060,251,152,2248.6/24.188,32,32
194.558866978,45056,251,152,2244.67/20.206,16,16
194.559163809,45058,251,152,2235.66/2.766,-,-
194.559441805,45052,251,152,2232.05/5.018,12,12
195.582912922,45054,252,152,2250.09/7.776,28,28
195.583304882,45060,252,152,2248.64/10.969,4,4
195.583591938,45056,251,152,2245.11/3.069,44,44
195.58386898,45058,251,152,2242.05/3.445,12,12
195.584140778,45052,252,152,2248.53/4.071,24,24
196.607875824,45054,252,152,2253.17/16.786,88,88
196.608181953,45060,252,152,2235.62/3.954,340,340
196.608446836,45056,252,152,2259.77/21.344,148,148
196.608683825,45058,252,152,2254.59/16.743,284,284
196.608920813,45052,252,152,2238.24/7.357,284,284
197.632226944,45054,253,152,2258.44/10.636,4,4
197.632539988,45060,253,152,2249.64/3.845,12,12
197.63278389,45056,252,152,2251.24/8.374,24,24
197.633029938,45058,252,152,2247.61/1.946,24,24
197.633257866,45052,253,152,2255.8/9.025,4,4
198.657687902,45054,253,152,2266.13/9.321,40,40
198.658062935,45060,253,152,2263.54/2.862,136,136
198.658355951,45056,253,152,2265.76/3.718,80,80
198.658631802,45058,253,152,2264.16/1.483,72,72
198.658906937,45052,253,152,2270.16/12.523,72,72
199.683254004,45054,253,152,2287.22/6.193,8,8
199.683600903,45060,254,152,2281.9/5.758,40,40
199.683861971,45056,253,152,2285.47/5.187,32,32
199.6841259,45058,253,152,2293.49/13.749,24,24
199.684386969,45052,254,152,2285.05/2.467,16,16
200.708627939,45054,254,152,2293.9/4.579,4,4
200.708950996,45060,254,152,2290.16/3.856,44,44
200.709191799,45056,254,152,2296.71/5.179,12,12
200.709431887,45058,254,152,2295.55/4.924,4,4
200.709692001,45052,254,152,2291/4.91,32,32
201.732474804,45054,254,152,2294.93/1.562,80,80
201.732798815,45060,255,152,2293.34/3.027,36,36
201.733026981,45056,254,152,2297.41/7.009,8,8
201.733256817,45058,254,152,2296.24/2.116,16,16
201.733477831,45052,254,152,2295.11/5.732,8,8
202.757134914,45054,255,152,2302.53/18.481,4,4
202.757428885,45060,255,152,2284.61/8.614,16,16
202.757663965,45056,255,152,2284.05/2.377,8,8
202.757888794,45058,254,152,2291.69/12.58,40,40
202.758127928,45052,255,152,2284.53/7.77,4,4
203.78238678,45054,255,152,2283.33/3.664,16,16
203.782756805,45060,255,152,2283.41/4.463,8,8
203.783035994,45056,255,152,2289/10.28,4,4
203.78332901,45058,255,152,2287.44/3.504,20,20
203.783601999,45052,255,152,2282.41/2.606,4,4
204.807642937,45054,256,152,2298.11/3.011,8,8
204.807949781,45060,256,152,2300.11/5.011,8,8
204.808180809,45056,255,152,2295.12/2.58,16,16
204.808429003,45058,255,152,2296.05/4.085,8,8
204.808641911,45052,256,152,2301.33/4.887,-,-
205.831868887,45054,256,152,2327.08/20.498,28,28
205.832168818,45060,256,152,2305.55/2.898,20,20
205.832417965,45056,256,152,2313.96/13.593,64,64
205.8326509,45058,256,152,2314.86/20.518,324,324
205.832878828,45052,256,152,2318.78/15.6,16,16
206.856274843,45054,257,152,2323.38/3.467,8,8
206.856611967,45060,257,152,2328.43/10.356,-,-
206.856901884,45056,256,152,2321.91/5.352,-,-
206.857180834,45058,256,152,2325.06/12.086,36,36
206.857445002,45052,257,152,2322.68/5.52,-,-
207.881534815,45054,257,152,2331.98/17.455,56,56
207.881841898,45060,257,152,2321.26/15.51,176,176
207.882078886,45056,257,152,2331.62/18.381,72,72
207.882326841,45058,257,152,2321.3/11.224,60,60
207.882555008,45052,257,152,2333.04/17.593,64,64
208.906563997,45054,257,152,2321.9/7.149,4,4
208.906914949,45060,258,152,2325.95/12.962,16,16
208.907239914,45056,257,152,2321.93/12.085,4,4
208.907525778,45058,257,152,2325.55/14.987,32,32
208.907794952,45052,257,152,2320.81/5.63,24,24
209.932595968,45054,258,152,2325.36/8.722,8,8
209.932952881,45060,258,152,2321.26/6.169,16,16
209.933237791,45056,258,152,2323.13/8.243,8,8
209.933511972,45058,258,152,2319.11/2.482,16,16
209.933785915,45052,258,152,2320.99/2.968,8,8
210.958495855,45054,258,152,2341.99/18.885,68,68
210.95882988,45060,258,152,2325.76/2.336,28,28
210.959064007,45056,258,152,2332.41/10.824,-,-
210.959340811,45058,258,152,2338.22/13.408,12,12
210.959572792,45052,258,152,2326.75/5.252,-,-
211.982601881,45054,259,152,2332.46/8.615,-,-
211.982913971,45060,259,152,2334.59/11.899,8,8
211.983423948,45056,259,152,2330.57/2.545,-,-
211.983683825,45058,258,152,2340.01/15.668,56,56
211.983945847,45052,259,152,2331.06/7.322,16,16
213.007428885,45054,259,152,2345.03/15.017,24,24
213.007731915,45060,259,152,2332.61/2.273,4,4
213.007982969,45056,259,152,2337.25/4.816,20,20
213.008221865,45058,259,152,2338.11/3.221,4,4
213.008467913,45052,259,152,2359.99/18.13,60,60
214.032235861,45054,260,152,2344.11/7.839,-,-
214.032595873,45060,260,152,2343.15/5.282,32,32
214.032866955,45056,259,152,2352.75/13.941,16,16
214.033144951,45058,259,152,2339.6/3.887,32,32
214.033420801,45052,260,152,2340.41/1.955,28,28
215.057060957,45054,260,152,2365.21/21.962,64,64
215.057375908,45060,260,152,2349.6/6.088,356,356
215.057621956,45056,260,152,2355.58/8.267,56,56
215.057868004,45058,260,152,2357.88/12.931,188,188
215.058109999,45052,260,152,2356.96/14.56,108,108
216.081586838,45054,260,152,2357.62/1.853,4,4
216.081893921,45060,261,152,2359.67/3.669,4,4
216.082146883,45056,260,152,2380.35/15.827,32,32
216.082379818,45058,260,152,2357.85/2.987,20,20
216.08262682,45052,261,152,2357.65/2.778,12,12
