elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
293.577581167,43918,-,-,-,-,-
293.577740192,43922,-,-,-,-,-
293.577895164,43916,-,-,-,-,-
293.579733133,43920,-,-,-,-,-
295.611505032,43924,-,-,-,-,-
295.61164403,43918,-,-,-,-,-
295.61177516,43922,-,-,-,-,-
295.611904144,43916,-,-,-,-,-
295.6127882,43920,-,-,-,-,-
297.64657402,43924,-,-,-,-,-
297.646733046,43918,-,-,-,-,-
297.646905184,43922,-,-,-,-,-
297.64706111,43916,-,-,-,-,-
297.648541212,43920,-,-,-,-,-
299.686607122,43924,-,-,-,-,-
299.686845064,43918,-,-,-,-,-
299.687128067,43922,-,-,-,-,-
299.687367201,43916,-,-,-,-,-
299.689136982,43920,-,-,-,-,-
301.721208096,43924,-,-,-,-,-
301.721368074,43918,-,-,-,-,-
301.721511126,43922,-,-,-,-,-
301.721662998,43916,-,-,-,-,-
301.722664118,43920,-,-,-,-,-
