elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
199.290386915,33016,8,1163,3486.76/601.167,100,100
199.290673971,33014,24,24,2680.62/2.105,1472,1472
201.312683105,33020,1,698,6124.65/90.363,75420,150244
201.313867092,33012,8,1506,4391.41/2726.89,856,856
201.314146996,33018,2175,1521,2694.12/0.694,736,748
201.314409018,33016,8,1163,3486.76/601.167,2124,2124
201.314677954,33014,24,24,2689.73/1.613,804,804
203.338475943,33020,1,698,6124.65/90.363,77444,152268
203.339828968,33012,16,1506,3362.76/1035.05,56,56
203.340146065,33018,2029,1522,2854.41/21.566,80,72
203.340487003,33016,16,1163,2981.56/426.006,1424,1424
203.340764999,33014,24,24,2810.01/58.547,-,-
205.363104105,33020,1,698,6124.65/90.363,79468,154292
205.364607096,33012,17,1506,2996.92/1094.16,1660,1660
205.364878893,33018,1522,1522,453.351/9.24,652,1660
205.365179062,33016,32,1163,1858.68/258.027,1736,1736
205.365441084,33014,24,24,2839.98/12.534,2004,2004
207.387567997,33020,1,698,6124.65/90.363,81492,156316
207.388828993,33012,22,1506,2491.34/537.984,1604,1604
207.389122963,33018,1597,1522,3622.24/20.746,-,-
207.38941288,33016,64,1163,2118.95/17.589,1624,1624
207.389713049,33014,24,24,2270.91/51.32,1788,1788
209.412484884,33020,1,698,6124.65/90.363,83520,158344
209.413865089,33012,4,1506,2491.34/537.984,1128,1128
209.414129019,33018,1747,1522,2651.16/4.076,8,8
209.414386034,33016,128,1163,2492.61/11.069,1152,1152
209.414659977,33014,24,24,2270.91/51.32,3816,3816
211.436883926,33020,1,698,6124.65/90.363,1576,160368
211.437984943,33012,8,1506,2694.49/435.137,172,172
211.438265085,33018,1913,1522,2352.52/17.752,124,132
211.438554049,33016,256,1163,2980.22/10.167,188,188
211.438811064,33014,24,24,2270.91/51.32,5840,5840
213.461899042,33020,1150,748,25551.4/38921.4,844,860
213.463243961,33012,8,1506,2694.49/435.137,2196,2196
213.463552952,33018,1988,1522,2990.96/35.689,108,860
213.463869095,33016,256,1163,2980.22/10.167,2212,2212
213.464160919,33014,24,24,2270.91/51.32,7864,7864
215.486824036,33020,1150,748,25551.4/38921.4,2868,2884
215.487663031,33012,8,1506,2694.49/435.137,4220,4220
215.487921,33018,2031,1522,4236.71/19.602,68,436
215.488199949,33016,357,1163,4337.24/9.264,92,92
215.48852706,33014,24,24,2270.91/51.32,9888,9888
217.512116909,33020,1150,748,25551.4/38921.4,4892,4908
217.51347208,33012,16,1506,4173.4/1143.04,1288,1288
217.513765097,33018,2084,1522,4974.21/8.41,8,8
217.51406002,33016,425,1163,4921.19/10.435,1324,1324
217.514358044,33014,24,24,2270.91/51.32,11912,11912
219.536707878,33020,1285,748,5682.58/26.224,1132,1228
219.537928104,33012,16,1506,4173.4/1143.04,3316,3316
219.538227081,33018,2116,1522,4024.08/2.029,100,112
219.538500071,33016,634,1163,4007.41/13.989,120,120
219.538753986,33014,24,24,2270.91/51.32,13940,13940
221.561148882,33020,1285,748,5682.58/26.224,3156,3252
221.562570095,33012,27,1506,4696.9/306.99,484,484
221.562875032,33018,2144,1522,4712.91/0.85,424,432
221.56318593,33016,672,1163,4829.44/5.566,544,544
221.563491106,33014,24,24,2270.91/51.32,15964,15964
223.586117029,33020,1584,748,5863.27/19.983,8,8
223.587491989,33012,27,1506,4696.9/306.99,2508,2508
223.587755919,33018,2155,1522,4936.93/277.227,412,172
223.588035107,33016,672,1163,4829.44/5.566,2568,2568
223.588326931,33014,24,24,2270.91/51.32,17988,17988
225.610852957,33020,1783,748,6204.41/11.611,1060,1108
225.612142086,33012,27,1506,4696.9/306.99,4532,4532
225.612488031,33018,2159,1522,5237.11/568.136,388,1108
225.612778902,33016,875,1163,6444.71/10.792,4,4
225.613077879,33014,24,24,2270.91/51.32,20012,20012
227.635289907,33020,1783,748,6204.41/11.611,3084,3132
227.636502028,33012,27,1506,4696.9/306.99,6556,6556
227.636774063,33018,2259,1522,6748.66/71.809,332,332
227.637052059,33016,967,1163,6670.13/10.183,4,4
227.637303114,33014,24,24,2270.91/51.32,22036,22036
229.659699917,33020,1944,748,7278.41/31.244,24,24
229.661129951,33012,38,1506,6243.73/772.607,1864,1864
229.661434889,33018,2259,1522,6695.17/269.263,380,380
229.661747932,33016,977,1163,6685.93/13.453,1940,1940
229.66206193,33014,24,24,2270.91/51.32,24060,24060
231.684468985,33020,2324,748,6854.21/2.668,360,284
231.685710907,33012,38,1506,6243.73/772.607,3892,3892
231.685983896,33018,2259,1522,6715.92/198.407,672,1640
231.686237097,33016,1163,1163,6610.64/7.898,124,128
231.686491966,33014,24,24,2270.91/51.32,26088,26088
233.709338903,33020,2324,748,3612.77/41.507,1572,392
233.71062994,33012,42,1506,5621.96/346.156,496,496
233.71094799,33018,2259,1522,4185.93/247.309,380,392
233.71124506,33016,1227,1163,5542.36/45.256,492,500
233.711574078,33014,24,24,2270.91/51.32,28112,28112
235.733690977,33020,2324,748,4853.67/85.374,416,428
235.734843969,33012,42,1506,5621.96/346.156,2520,2520
235.735121965,33018,2259,1522,4185.93/247.309,2404,2416
235.735394001,33016,1227,1163,5542.36/45.256,1680,2524
235.735652924,33014,24,24,2270.91/51.32,30136,30136
237.758811951,33020,2324,748,5477.45/27.495,148,104
237.760274887,33012,42,1506,5621.96/346.156,4544,4544
237.76058197,33018,2259,1522,4583.86/981.338,344,344
237.760879993,33016,1296,1163,4864.37/7.402,4,4
237.761193037,33014,24,24,2270.91/51.32,32160,32160
239.78352809,33020,2324,748,4315.9/0.518,140,156
239.784773111,33012,42,1506,5621.96/346.156,6568,6568
239.785037994,33018,982,1581,6139.16/10.999,304,308
239.785296917,33016,1311,1163,4879.61/6.722,1724,1724
239.785567045,33014,1,24,2270.91/51.32,1248,34184
241.808150053,33020,2324,748,4573.5/193.397,136,452
241.809544086,33012,42,1506,5621.96/346.156,8592,8592
241.809854031,33018,982,1581,6139.16/10.999,2328,2332
241.810188055,33016,851,917,4703.74/1.723,144,144
241.810492992,33014,1,24,2270.91/51.32,3272,36208
243.832770109,33020,2324,748,3993.07/0.996,188,208
243.83416605,33012,42,1506,5621.96/346.156,10620,10620
243.834434986,33018,983,1581,4147.65/8.843,224,220
243.834698915,33016,799,917,4855.44/6.33,920,920
243.834969997,33014,1,24,2270.91/51.32,5300,38236
245.857779026,33020,2324,748,3993.07/0.996,2212,2232
245.859164,33012,42,1506,5621.96/346.156,12644,12644
245.859477043,33018,983,1581,4147.65/8.843,2248,2244
245.859786987,33016,874,917,4442.95/21.514,4,4
245.860085011,33014,1,24,2270.91/51.32,7324,40260
247.882991076,33020,2324,748,4182.51/307.798,1684,1708
247.884334087,33012,42,1506,5621.96/346.156,14668,14668
247.884644032,33018,983,1581,4584.76/166.411,252,256
247.884946108,33016,929,917,4582.52/7.102,396,396
247.885245085,33014,1,24,2270.91/51.32,9348,42284
249.907448053,33020,2324,748,5994.69/0.854,264,276
249.908700943,33012,42,1506,5621.96/346.156,16692,16692
249.908953905,33018,1581,1581,5072.63/616.242,324,324
249.909214973,33016,929,917,4582.52/7.102,2420,2420
249.909466028,33014,1,24,2270.91/51.32,11372,44308
251.931127071,33020,2324,748,6801.5/248.832,500,512
251.932219982,33012,42,1506,5621.96/346.156,18716,18716
251.932528973,33018,1581,1581,5072.63/616.242,2348,2348
251.932775021,33016,981,917,5240.44/5.684,512,512
251.933034897,33014,1,24,2270.91/51.32,13396,46332
253.95609498,33020,2324,748,6801.5/248.832,1500,2536
253.957493067,33012,42,1506,5621.96/346.156,20740,20740
253.957823038,33018,1685,1581,6027.62/267.913,144,148
253.958117962,33016,1043,917,6112.46/2.04,360,360
253.958421946,33014,1,24,2270.91/51.32,15420,48356
255.981209993,33020,2324,748,6801.5/248.832,3528,4564
255.982386112,33012,42,1506,5621.96/346.156,22768,22768
255.982647896,33018,1947,1581,6416.25/102.196,1260,1272
255.982912064,33016,1043,917,6112.46/2.04,1864,2388
255.983182907,33014,1,24,2270.91/51.32,17448,50384
258.00662899,33020,2324,748,6796.22/20.867,516,396
258.007688046,33012,42,1506,5621.96/346.156,24792,24792
258.007992029,33018,1947,1581,6416.25/102.196,3284,3296
258.008300066,33016,1062,917,6746.21/10.428,4,4
258.00861001,33014,1,24,2270.91/51.32,19472,52408
260.031269073,33020,2324,748,6754.28/0.857,1616,1852
260.031711102,33012,42,1506,5621.96/346.156,26816,26816
260.031977892,33018,1947,1581,6416.25/102.196,5308,5320
260.032226086,33016,1111,917,6484.97/5.01,-,-
260.032623053,33014,1,24,2270.91/51.32,21496,54432
262.055166006,33020,2324,748,6093.82/820.058,560,1220
262.056566,33012,42,1506,5621.96/346.156,28840,28840
262.056858063,33018,2185,1581,6191.35/48.116,1124,1220
262.057173967,33016,1113,917,6487.08/3.071,1972,1972
262.057470083,33014,1,24,2270.91/51.32,23520,56456
264.080223083,33020,2324,748,6840.41/0.835,852,860
264.081422091,33012,42,1506,5621.96/346.156,30868,30868
264.08168602,33018,2185,1581,6191.35/48.116,460,3248
264.081950903,33016,1113,917,6487.08/3.071,4000,4000
264.082218885,33014,1,24,2270.91/51.32,25548,58484
266.10539794,33020,2324,748,7279.06/0.851,852,420
266.106795073,33012,1,1506,5621.96/346.156,948,32892
266.107100964,33018,2185,1581,5375.42/956.968,388,416
266.107398987,33016,1305,917,7258.76/8.497,436,436
266.107704878,33014,1,24,2270.91/51.32,27572,60508
268.130399942,33020,2324,748,7279.06/0.851,1848,2444
268.131772995,33012,1,1506,5621.96/346.156,2972,34916
268.13203907,33018,2185,1581,5375.42/956.968,1404,2440
268.13231492,33016,1305,917,7258.76/8.497,2460,2460
268.132585049,33014,1,24,2270.91/51.32,29596,62532
270.154642105,33020,2324,748,5737.9/3.616,124,64
270.155827045,33012,1,1506,5621.96/346.156,4996,36940
270.156100035,33018,2185,1581,7876.25/21.917,1328,68
270.156383991,33016,1305,917,7258.76/8.497,4484,4484
270.156646013,33014,1,24,2270.91/51.32,31620,64556
272.179136038,33020,2324,748,5737.9/3.616,268,2088
272.180524111,33012,1,1506,5621.96/346.156,7020,38964
272.180833101,33018,2185,1581,7876.25/21.917,3352,2092
272.181122065,33016,1588,917,6897.47/1011.9,1988,2000
272.181427002,33014,1,24,2270.91/51.32,33644,66580
274.204566002,33020,2324,748,5737.9/3.616,2296,4116
274.205759048,33012,1,1506,5621.96/346.156,9048,40992
274.206037045,33018,2185,1581,8489.29/21.47,8,8
274.206295967,33016,1958,917,7722.52/21.555,628,824
274.206562042,33014,1,24,2270.91/51.32,35672,68608
276.230092049,33020,2324,748,6416.41/1143.94,1248,1800
276.231422901,33012,1,1506,5621.96/346.156,11072,43016
276.231745958,33018,2185,1581,7706.9/323.818,768,1800
276.232032061,33016,1958,917,7722.52/21.555,2652,2848
276.232371092,33014,1,24,2270.91/51.32,37696,70632
278.254591942,33020,2324,748,8068.45/222.585,32,32
278.255106926,33012,1,1506,5621.96/346.156,13096,45040
278.255398989,33018,2185,1581,8156.57/2.762,1268,1268
278.255687952,33016,1958,917,7722.52/21.555,4676,4872
278.255986929,33014,1,24,2270.91/51.32,39720,72656
280.279181957,33020,2324,748,8157.87/45.045,1224,1460
280.280641079,33012,1,1506,5621.96/346.156,15120,47064
280.280930042,33018,2185,1581,8156.57/2.762,3292,3292
280.281229019,33016,2039,917,7554.11/270.852,336,1356
280.281539917,33014,1,24,2270.91/51.32,41744,74680
282.30346489,33020,2324,748,8157.87/45.045,3248,3484
282.304971933,33012,1,1506,5621.96/346.156,17144,49088
282.305250883,33018,2185,1581,7690.54/30.074,904,904
282.305505991,33016,2553,917,7821.21/0.83,892,904
282.305767059,33014,1,24,2270.91/51.32,43768,76704
284.328563929,33020,2324,748,8442.42/177.249,1588,1524
284.32997489,33012,1,1506,5621.96/346.156,19172,51116
284.330288887,33018,2185,1581,8073.9/117.442,1496,1520
284.330589056,33016,2553,917,7962.14/282.473,1804,1804
284.330892086,33014,1,24,2270.91/51.32,45796,78732
286.353509903,33020,2324,748,8023.43/38.745,140,1164
286.354753971,33012,1,1506,5621.96/346.156,21196,53140
286.355007887,33018,2185,1581,8177.57/4.356,1188,1188
286.355273962,33016,2553,917,7962.14/282.473,3828,3828
286.355567932,33014,1,24,2270.91/51.32,47820,80756
288.378431082,33020,2324,748,8347.51/21.611,112,1100
288.379872084,33012,1,1506,5621.96/346.156,23220,55164
288.380182981,33018,2185,1581,8177.57/4.356,3212,3212
288.380515099,33016,2553,917,7848.57/167.453,908,920
288.380824089,33014,1,24,2270.91/51.32,49844,82780
290.404046059,33020,2324,748,8347.51/21.611,2136,3124
290.405280113,33012,1,1506,5621.96/346.156,25244,57188
290.405554056,33018,2185,1581,7703.5/65.93,1016,1016
290.405807972,33016,2553,917,7981.53/0.821,1004,1016
290.406095028,33014,1,24,2270.91/51.32,51868,84804
292.429198027,33020,2324,748,8305.02/502.743,1096,1660
292.430538893,33012,1,1506,5621.96/346.156,27272,59216
292.430829048,33018,2185,1581,7978.31/4.014,1600,1624
292.431118011,33016,2553,917,7981.53/0.821,2024,3044
292.431399107,33014,1,24,2270.91/51.32,53896,86832
294.454067945,33020,2324,748,7720.65/93.628,144,1160
294.4554739,33012,1,1506,5621.96/346.156,29296,61240
294.455770969,33018,2185,1581,8100.56/11.322,1184,1184
294.456083059,33016,2553,917,7981.53/0.821,1392,5068
294.456528902,33014,1,24,2270.91/51.32,55920,88856
296.479315996,33020,2324,748,8181.6/72.144,736,736
296.480680943,33012,1,1506,5621.96/346.156,31320,63264
296.480988026,33018,2185,1581,8100.56/11.322,3208,3208
296.481281042,33016,2553,917,8273.24/0.859,680,736
296.481584072,33014,1,24,2270.91/51.32,57944,90880
298.504803896,33020,2324,748,3808.18/1216.99,796,824
298.506268978,33012,1,1506,5621.96/346.156,33348,65292
298.506573915,33018,2185,1581,6876/4.499,548,824
298.506879091,33016,2553,917,8125.83/0.959,696,984
298.507169962,33014,1,24,2270.91/51.32,59972,92908
300.529484034,33020,2324,748,3808.18/1216.99,1836,2848
300.530654907,33012,1,1506,5621.96/346.156,35372,67316
300.530915976,33018,2185,1581,6876/4.499,2572,2848
300.531162024,33016,2553,917,8125.83/0.959,1708,3008
300.531410933,33014,1,24,2270.91/51.32,61996,94932
302.554343939,33020,2324,748,5927.52/19.684,864,864
302.555727005,33012,1,1506,5621.96/346.156,37396,69340
302.556030989,33018,2185,1581,6876/4.499,1296,4872
302.556348085,33016,1787,1787,6741.89/21.73,8,8
302.556593895,33014,1,24,2270.91/51.32,64020,96956
304.58095789,33020,2324,748,5927.52/19.684,2892,2892
304.58229208,33012,1,1506,5621.96/346.156,39424,71368
304.582607031,33018,2185,1581,7303.03/1324.63,1648,1672
304.582891941,33016,1787,1787,5803.76/29.592,704,1672
304.583190918,33014,1,24,2270.91/51.32,512,98984
306.606487989,33020,2324,748,4078.49/19.924,760,860
306.607723951,33012,1,1506,5621.96/346.156,41448,73392
306.608046055,33018,2185,1581,7814.52/10.423,864,872
306.608375072,33016,1872,1787,3121.5/17.659,780,812
306.608684063,33014,1,24,2270.91/51.32,2536,101008
308.633703947,33020,2324,748,4078.49/19.924,2784,2884
308.634062052,33012,1,1506,5621.96/346.156,43472,75416
308.63428092,33018,1529,1529,4561.2/424.528,24,32
308.634505033,33016,1902,1787,5071.27/5.603,640,640
308.634748936,33014,1,24,2270.91/51.32,4560,103032
310.663067102,33020,899,899,4820/19.549,12,12
310.664164066,33012,1,1506,5621.96/346.156,45500,77444
310.664516926,33018,1534,1529,4399.4/12.385,700,700
310.664810896,33016,948,1342,4827.89/19.479,8,8
310.665121078,33014,1,24,2270.91/51.32,6588,105060
312.689018011,33020,644,899,5154.15/16.17,1692,1700
312.690171957,33012,1,1506,5621.96/346.156,47532,79476
312.690515041,33018,798,1074,2858.08/0.393,16,16
312.690834999,33016,718,1342,2870.34/28.245,64,64
312.691144943,33014,1,24,2270.91/51.32,8620,107092
314.715204,33020,899,899,3380.37/2.131,340,336
314.716423035,33012,1,1506,5621.96/346.156,49556,81500
314.716682911,33018,1074,1074,2713.18/9.803,288,300
314.716943026,33016,949,1342,2848.12/19.958,320,320
314.717206001,33014,1,24,2270.91/51.32,10644,109116
316.740029097,33020,899,899,3036.05/15.381,804,800
316.741637945,33012,1,1506,5621.96/346.156,51580,83524
316.741939068,33018,1074,1074,3214.48/4.346,824,824
316.742202044,33016,1342,1342,3046.25/14.944,448,456
316.742472887,33014,1,24,2270.91/51.32,12668,111140
318.765045881,33020,899,899,3919.83/0.848,496,504
318.766201019,33012,1,1506,5621.96/346.156,53608,85552
318.766470909,33018,1074,1074,3214.48/4.346,2852,2852
318.766735077,33016,1364,1342,3944.1/35.185,508,508
318.767004013,33014,1,24,2270.91/51.32,14696,113168
320.789716005,33020,905,899,4174.65/338.251,312,312
320.79112792,33012,1,1506,5621.96/346.156,55632,87576
320.79141593,33018,1117,1074,4562.97/2.184,316,316
320.791714907,33016,1407,1342,4656.3/19.178,4,4
320.79201889,33014,1,24,2270.91/51.32,16720,115192
322.814218998,33020,1011,899,4716/288.755,52,52
322.81545496,33012,1,1506,5621.96/346.156,57656,89600
322.815732002,33018,1117,1074,4562.97/2.184,2340,2340
322.815985918,33016,1527,1342,4767.78/42.671,52,52
322.816286087,33014,1,24,2270.91/51.32,18744,117216
324.83900404,33020,1350,899,5721.83/74.059,664,672
324.840354919,33012,1,1506,5621.96/346.156,59680,91624
324.840661049,33018,1160,1074,5596.98/3.036,4,4
324.840950966,33016,1530,1342,5164.61/200.514,576,672
324.841257095,33014,1,24,2270.91/51.32,20768,119240
326.863353014,33020,1357,899,5866.92/293.077,640,640
326.864336014,33012,1,1506,5621.96/346.156,61704,93648
326.864603043,33018,1233,1074,5733.14/21.778,588,588
326.864887953,33016,1557,1342,5814.14/1.79,-,-
326.865173101,33014,1,24,2270.91/51.32,22792,121264
328.888070107,33020,1519,899,5929.07/75.234,56,60
328.889453888,33012,1,1506,5621.96/346.156,240,95672
328.889767885,33018,1233,1074,5733.14/21.778,2612,2612
328.890067101,33016,1596,1342,5936.88/62.525,68,68
328.890373945,33014,1,24,2270.91/51.32,24816,123288
330.912426949,33020,1576,899,6103.15/17.182,1404,1708
330.913606882,33012,1,1506,5621.96/346.156,2268,97700
330.913884878,33018,1294,1074,4793.82/2.571,4,4
330.91414094,33016,1603,1342,4807.78/18.231,4,4
330.914407015,33014,1,24,2270.91/51.32,26844,125316
332.937040091,33020,2029,899,6353.43/397.35,220,220
332.938415051,33012,1,1506,5621.96/346.156,4292,99724
332.938724995,33018,1296,1074,5010.24/430.34,156,156
332.939001083,33016,1621,1342,6514.4/11.329,8,8
332.939301968,33014,1,24,2270.91/51.32,28868,127340
334.961399078,33020,2032,899,6632.05/182.66,12,12
334.963641882,33012,1,1506,5621.96/346.156,6316,101748
334.963901997,33018,1296,1074,5010.24/430.34,2180,2180
334.964169979,33016,1753,1342,6722.08/3.935,12,12
334.964462996,33014,1,24,2270.91/51.32,30892,129364
336.986342907,33020,2120,899,6658.18/257.335,884,52
336.987794876,33012,1,1506,5621.96/346.156,8340,103772
336.988094091,33018,1485,1074,6448.45/403.775,48,52
336.988415003,33016,1762,1342,6771.27/55.576,1044,1308
336.98871994,33014,1,24,2270.91/51.32,32916,131388
339.012413025,33020,2281,899,6969.7/255.004,800,876
339.013716936,33012,1,1506,5621.96/346.156,10364,105796
339.014024019,33018,1548,1074,7126.15/11.292,572,884
339.014308929,33016,1817,1342,6556.04/163.704,876,876
339.014611006,33014,1,24,2270.91/51.32,34940,133412
341.037302971,33020,2281,899,7159.27/516.95,1328,1340
341.038667917,33012,1,1506,5621.96/346.156,12392,107824
341.038948059,33018,1551,1074,7323.58/403.339,1340,1340
341.039213896,33016,2199,1342,6689.33/22.299,544,556
341.039489031,33014,1,24,2270.91/51.32,36968,135440
343.061444998,33020,2281,899,3567.38/547.568,400,1416
343.062473059,33012,1,1506,5621.96/346.156,14416,109848
343.062767982,33018,2199,1074,3344.86/76.367,1364,1416
343.063071012,33016,2199,1342,1199.42/0.829,1304,1372
343.063369989,33014,1,24,2270.91/51.32,38992,137464
345.086268902,33020,2281,899,3709.46/751.402,148,148
345.087965012,33012,1,1506,5621.96/346.156,16440,111872
345.088243008,33018,669,1539,3412.84/304.604,92,148
345.088526011,33016,1132,1539,2138.38/1149.78,156,156
345.088809013,33014,1,24,2270.91/51.32,41016,139488
347.111455917,33020,1279,1597,5368.11/21.104,-,-
347.112843037,33012,1,1506,5621.96/346.156,18464,113896
347.113162994,33018,669,1539,4427.59/34.762,948,948
347.113461971,33016,1132,1539,5377.35/18.307,-,-
347.113755941,33014,1,24,2270.91/51.32,43040,141512
349.137219906,33020,1271,1597,1788.75/40.605,8,4
349.138758898,33012,1,1506,5621.96/346.156,20492,115924
349.139018059,33018,445,1539,2415/104.781,4,4
349.139285088,33016,1164,1539,1920.17/12.813,4,4
349.139544964,33014,1,24,2270.91/51.32,45068,143540
351.161947012,33020,1271,1597,1625.21/78.309,1996,1996
351.163005114,33012,1,1506,5621.96/346.156,22516,117948
351.16328001,33018,333,1539,2155.86/686.41,8,8
351.163542032,33016,1539,1539,1768.15/50.418,1888,1908
351.163824081,33014,1,24,2270.91/51.32,47092,145564
353.186676025,33020,1597,1597,2343.07/628.259,380,1404
353.188042879,33012,1,1506,5621.96/346.156,24540,119972
353.18838191,33018,559,1539,2794.34/8.191,1412,1412
353.188688993,33016,1539,1539,2120.06/552.951,1404,1404
353.188986063,33014,1,24,2270.91/51.32,49116,147588
355.211778879,33020,1598,1597,3471.69/1428.68,1360,1360
355.212285042,33012,1,1506,5621.96/346.156,26564,121996
355.212567091,33018,629,1539,4733.33/5.674,1216,1216
355.212835073,33016,1702,1539,5925.13/23.146,4,4
355.213104963,33014,1,24,2270.91/51.32,51140,149612
357.235814095,33020,1598,1597,3471.69/1428.68,3384,3384
357.236860037,33012,1,1506,5621.96/346.156,28588,124020
357.237210035,33018,839,1539,5703.52/12.732,4,4
357.237463951,33016,1843,1539,6706.94/19.205,808,1188
357.237734079,33014,1,24,2270.91/51.32,53164,151636
359.261008978,33020,1853,1597,4941.12/949.817,816,896
359.262454033,33012,1,1506,5621.96/346.156,30616,126048
359.262772083,33018,935,1539,5548.68/88.748,896,896
359.263073921,33016,1848,1539,6741.86/84.243,892,896
359.263377905,33014,1,24,2270.91/51.32,55192,153664
361.285693884,33020,1853,1597,5236.94/1043.58,1280,1280
361.286986113,33012,1,1506,5621.96/346.156,32640,128072
361.287250996,33018,1539,1539,4954.91/308.411,224,496
361.287518024,33016,1929,1539,6166.55/21.478,512,496
361.2877841,33014,1,24,2270.91/51.32,57216,155688
363.310749054,33020,1872,1597,5630.55/20.719,4,4
363.311261892,33012,1,1506,5621.96/346.156,34664,130096
363.311564922,33018,1548,1539,5038.62/2.825,628,628
363.311863899,33016,1929,1539,6166.55/21.478,744,2520
363.312170982,33014,1,24,2270.91/51.32,59240,157712
365.335612059,33020,1877,1597,5635.03/60.61,1840,1848
365.336833,33012,1,1506,5621.96/346.156,36688,132120
365.337090015,33018,1549,1539,5048.89/22.657,1200,1848
365.337356091,33016,2125,1539,6500.87/684.75,1752,1848
365.33762598,33014,1,24,2270.91/51.32,61264,159736
367.359263897,33020,1923,1597,8194.78/183.345,432,164
367.36062789,33012,1,1506,5621.96/346.156,38712,134144
367.360877991,33018,1589,1539,7173.44/37.692,8,8
367.361154079,33016,2125,1539,6915.64/394.985,1800,1800
367.361430883,33014,1,24,2270.91/51.32,63288,161760
369.384356976,33020,1923,1597,8194.78/183.345,452,2192
369.385673046,33012,1,1506,5621.96/346.156,40740,136172
369.385942936,33018,1915,1539,7661.33/58.167,856,872
369.386204958,33016,2146,1539,7451.37/20.395,1112,1112
369.386475086,33014,1,24,2270.91/51.32,65316,163788
371.408401012,33020,2005,1597,6952.36/132.68,424,520
371.409482002,33012,1,1506,5621.96/346.156,42764,138196
371.409794092,33018,1972,1539,7952.24/23.846,728,728
371.410096884,33016,2302,1539,6976.86/273.341,500,520
371.410391092,33014,1,24,2270.91/51.32,67340,165812
373.43312192,33020,2005,1597,6952.36/132.68,2448,2544
373.434742928,33012,1,1506,5621.96/346.156,44788,140220
373.435007095,33018,1972,1539,7952.24/23.846,2752,2752
373.435286999,33016,2302,1539,6976.86/273.341,2524,2544
373.435559988,33014,1,24,2270.91/51.32,69364,167836
375.45797801,33020,2058,1597,2893.62/29.418,760,1680
375.459333897,33012,1,1506,5621.96/346.156,46812,142244
375.45964098,33018,2148,1539,3121.9/30.368,1612,1716
375.459932089,33016,2302,1539,2876.8/1.418,668,1680
375.460233927,33014,1,24,2270.91/51.32,71388,169860
377.483094931,33020,2058,1597,2893.62/29.418,1764,3704
377.484375954,33012,1,1506,5621.96/346.156,48836,144268
377.484642982,33018,2148,1539,3121.9/30.368,3636,3740
377.484915972,33016,2302,1539,2876.8/1.418,2692,3704
377.485172987,33014,1,24,2270.91/51.32,73412,171884
379.507373095,33020,568,1465,4576.52/143.445,1068,1068
379.50861001,33012,1,1506,5621.96/346.156,50860,146292
379.508872032,33018,1504,1504,5676.29/21.402,-,-
379.509135962,33016,1551,1611,5683.77/19.675,-,-
379.509423971,33014,1,24,2270.91/51.32,75436,173908
381.532629013,33020,587,1465,2534.29/201.389,668,668
381.533740044,33012,1,1506,5621.96/346.156,52888,148320
381.534013033,33018,1504,1504,1639.7/10.409,44,60
381.534279108,33016,242,1611,1582.41/1.325,132,132
381.534547091,33014,1,24,2270.91/51.32,77464,175936
383.556946039,33020,569,1465,3067.38/11.779,208,216
383.558334112,33012,1,1506,5621.96/346.156,54912,150344
383.558651924,33018,1504,1504,2439.9/767.142,224,224
383.558962107,33016,242,1611,2831/543.959,460,460
383.559257984,33014,1,24,2270.91/51.32,79488,177960
385.581348896,33020,586,1465,4547.22/199.224,60,60
385.582623005,33012,1,1506,5621.96/346.156,56936,152368
385.582879066,33018,1506,1504,2790.79/1277.14,60,60
385.583144903,33016,1611,1611,3199.54/661.46,52,60
385.583415031,33014,1,24,2270.91/51.32,81512,179984
387.60591507,33020,586,1465,4547.22/199.224,2084,2084
387.607214928,33012,1,1506,5621.96/346.156,58960,154392
387.607531071,33018,1653,1504,6008.43/0.835,104,108
387.607825994,33016,1618,1611,4814.83/3.096,1388,1388
387.608126879,33014,1,24,2270.91/51.32,83536,182008
389.630656958,33020,861,1465,5597.43/35.387,480,480
389.632116079,33012,1,1506,5621.96/346.156,60984,156416
389.632445097,33018,1668,1504,5445.22/168.814,916,916
389.632757902,33016,1825,1611,5204.29/226.599,340,468
389.633068085,33014,1,24,2270.91/51.32,85560,184032
391.655337095,33020,785,1465,4756.55/54.355,1396,1396
391.656578064,33012,1,1506,5621.96/346.156,63008,158440
391.656847954,33018,1675,1504,5783.61/63.572,4,4
391.657102108,33016,1997,1611,5357.07/475.514,384,1396
391.65737009,33014,1,24,2270.91/51.32,87584,186056
393.678932905,33020,722,1465,3829.81/4.359,1336,1336
393.68010807,33012,1,1506,5621.96/346.156,65032,160464
393.680399895,33018,1809,1504,5897.3/69.231,328,1336
393.68067193,33016,2014,1611,5859.38/9.893,1600,1600
393.68094492,33014,1,24,2270.91/51.32,89608,188080
395.703937054,33020,1497,1465,6741.81/4.156,-,-
395.705380917,33012,1,1506,5621.96/346.156,67056,162488
395.70567894,33018,1809,1504,6076.38/367.269,296,296
395.705971003,33016,2014,1611,5859.38/9.893,3624,3624
395.706286907,33014,1,24,2270.91/51.32,91632,190104
397.729155064,33020,1530,1465,7058.64/63.516,348,348
397.730747938,33012,1,1506,5621.96/346.156,69084,164516
397.731029987,33018,1810,1504,6491.08/554.257,180,180
397.731291056,33016,2189,1611,7262.47/1.115,168,180
397.731570959,33014,1,24,2270.91/51.32,93660,192132
