elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
200.042088032,44744,42,30,13708.3/6971.08,1068,1068
200.042484999,44742,1,18,7850.9/765.786,56016,172196
200.04284811,44750,1,21,13597.4/902.099,2768,98440
200.043209076,44746,24,23,8861.55/948.397,13008,23240
202.073379993,44748,1,18,10234.2/5734.46,15044,138436
202.073640108,44744,42,30,13708.3/6971.08,3104,3104
202.073954105,44742,1,18,7850.9/765.786,58052,174232
202.074284077,44750,1,21,13597.4/902.099,4804,100476
202.074607134,44746,24,23,8861.55/948.397,15044,25276
204.105909109,44748,1,18,10234.2/5734.46,17072,140464
204.106212139,44744,42,30,13708.3/6971.08,5132,5132
204.106590033,44742,1,18,7850.9/765.786,60080,176260
204.106950045,44750,1,21,13597.4/902.099,6832,102504
204.107294083,44746,24,23,8861.55/948.397,17072,27304
206.136614084,44748,1,18,10234.2/5734.46,19108,142500
206.13686204,44744,42,30,13708.3/6971.08,7168,7168
206.137181997,44742,1,18,7850.9/765.786,62116,178296
206.137490034,44750,1,21,13597.4/902.099,8868,104540
206.137784004,44746,1,12,8861.55/948.397,676,29340
208.169984102,44748,1,18,10234.2/5734.46,21136,144528
208.170872927,44744,42,30,13708.3/6971.08,9196,9196
208.171242952,44742,1,18,7850.9/765.786,64144,180324
208.171617031,44750,1,21,13597.4/902.099,10896,106568
208.172011137,44746,1,12,8861.55/948.397,2704,31368
210.202331066,44748,1,18,10234.2/5734.46,23172,146564
210.20345211,44744,43,30,13392/4847.47,424,424
210.203788042,44742,1,18,7850.9/765.786,66180,182360
210.204102039,44750,1,21,13597.4/902.099,12932,108604
210.204410076,44746,1,12,8861.55/948.397,4740,33404
212.235371113,44748,1,18,10234.2/5734.46,25204,148596
212.236521959,44744,43,30,13392/4847.47,2456,2456
212.236900091,44742,1,18,7850.9/765.786,68212,184392
212.237262964,44750,1,21,13597.4/902.099,14964,110636
212.237615108,44746,1,12,8861.55/948.397,6772,35436
214.267390966,44748,1,18,10234.2/5734.46,27236,150628
214.268440962,44744,43,30,13392/4847.47,4488,4488
214.26877594,44742,1,18,7850.9/765.786,70244,186424
214.269093037,44750,1,21,13597.4/902.099,16996,112668
214.269411087,44746,1,12,8861.55/948.397,8804,37468
216.300750017,44748,1,18,10234.2/5734.46,29268,152660
216.301018953,44744,43,30,13392/4847.47,6520,6520
216.301370144,44742,1,18,7850.9/765.786,72276,188456
216.301713943,44750,1,21,13597.4/902.099,19028,114700
216.302066088,44746,1,12,8861.55/948.397,10836,39500
218.33092308,44748,1,18,10234.2/5734.46,31300,154692
218.331975937,44744,43,30,13392/4847.47,8552,8552
218.33230114,44742,1,18,7850.9/765.786,74308,190488
218.332617998,44750,1,21,13597.4/902.099,21060,116732
218.332929134,44746,1,12,8861.55/948.397,12868,41532
220.363925934,44748,1,18,10234.2/5734.46,33332,156724
220.364205122,44744,43,30,13392/4847.47,10584,10584
220.364587069,44742,1,18,7850.9/765.786,76340,192520
220.364942074,44750,1,21,13597.4/902.099,23092,118764
220.36529994,44746,1,12,8861.55/948.397,14900,43564
222.395035028,44748,1,18,10234.2/5734.46,35364,158756
222.395323992,44744,43,30,13392/4847.47,12616,12616
222.39564395,44742,1,18,7850.9/765.786,78372,194552
222.395962,44750,1,21,13597.4/902.099,25124,120796
222.396278143,44746,1,12,8861.55/948.397,16932,45596
224.427484035,44748,1,18,10234.2/5734.46,37396,160788
224.427766085,44744,43,30,13392/4847.47,14648,14648
224.428139925,44742,1,18,7850.9/765.786,80404,196584
224.42848897,44750,1,21,13597.4/902.099,27156,122828
224.428846121,44746,1,12,8861.55/948.397,18964,47628
226.458359957,44748,1,18,10234.2/5734.46,39428,162820
226.45864892,44744,43,30,13392/4847.47,16680,16680
226.458971977,44742,1,18,7850.9/765.786,82436,198616
226.459284067,44750,1,21,13597.4/902.099,29188,124860
226.459595919,44746,1,12,8861.55/948.397,20996,49660
228.490628004,44748,1,18,10234.2/5734.46,41460,164852
228.49092412,44744,43,30,13392/4847.47,18712,18712
228.491292,44742,1,18,7850.9/765.786,84468,200648
228.491649151,44750,1,21,13597.4/902.099,31220,126892
228.492007017,44746,1,12,8861.55/948.397,23028,51692
230.521736145,44748,1,18,10234.2/5734.46,43492,166884
230.522032022,44744,43,30,13392/4847.47,20744,20744
230.522366047,44742,1,18,7850.9/765.786,86500,202680
230.522779942,44750,1,21,13597.4/902.099,33252,128924
230.523113966,44746,1,12,8861.55/948.397,25060,53724
232.554816961,44748,1,18,10234.2/5734.46,45524,168916
232.555105925,44744,43,30,13392/4847.47,22776,22776
232.555459023,44742,1,18,7850.9/765.786,88532,204712
232.555824995,44750,1,21,13597.4/902.099,35284,130956
232.556175947,44746,1,12,8861.55/948.397,27092,55756
234.586090088,44748,1,18,10234.2/5734.46,47556,170948
234.586354971,44744,43,30,13392/4847.47,24808,24808
234.586724043,44742,1,18,7850.9/765.786,90564,206744
234.587048054,44750,1,21,13597.4/902.099,37316,132988
234.587373018,44746,1,12,8861.55/948.397,29124,57788
236.618366957,44748,1,18,10234.2/5734.46,49588,172980
236.61869812,44744,43,30,13392/4847.47,26840,26840
236.619050026,44742,1,18,7850.9/765.786,92596,208776
236.619409084,44750,1,21,13597.4/902.099,39348,135020
236.619765997,44746,1,12,8861.55/948.397,31156,59820
238.649418116,44748,1,18,10234.2/5734.46,51620,175012
238.650460958,44744,43,30,13392/4847.47,420,28872
238.650782108,44742,1,18,7850.9/765.786,94628,210808
238.651090145,44750,1,21,13597.4/902.099,41380,137052
238.651397943,44746,1,12,8861.55/948.397,33188,61852
240.682464123,44748,1,18,10234.2/5734.46,53652,177044
240.682752132,44744,43,30,13392/4847.47,2452,30904
240.683108091,44742,1,18,7850.9/765.786,96660,212840
240.683488131,44750,1,21,13597.4/902.099,43412,139084
240.683845043,44746,1,12,8861.55/948.397,35220,63884
242.714084148,44748,1,18,10234.2/5734.46,55684,179076
242.715050936,44744,43,30,13392/4847.47,4484,32936
242.715379953,44742,1,18,7850.9/765.786,98692,214872
242.715714931,44750,1,21,13597.4/902.099,45444,141116
242.716027975,44746,1,12,8861.55/948.397,388,65916
244.747206926,44748,1,18,10234.2/5734.46,57716,181108
244.747515917,44744,44,30,15934.2/8720.12,1308,1308
244.747872114,44742,1,18,7850.9/765.786,100724,216904
244.748232126,44750,1,21,13597.4/902.099,47476,143148
244.748582125,44746,1,12,8861.55/948.397,2420,67948
246.777945995,44748,1,18,10234.2/5734.46,59748,183140
246.77822113,44744,44,30,15934.2/8720.12,3340,3340
246.778551102,44742,1,18,7850.9/765.786,102756,218936
246.778885126,44750,1,21,13597.4/902.099,49508,145180
246.779206038,44746,1,12,8861.55/948.397,4452,69980
248.81072402,44748,1,18,10234.2/5734.46,61780,185172
248.810980082,44744,44,30,15934.2/8720.12,5372,5372
248.81131196,44742,1,18,7850.9/765.786,104788,220968
248.811635017,44750,1,21,13597.4/902.099,51540,147212
248.811942101,44746,1,12,8861.55/948.397,6484,72012
250.841346025,44748,1,18,10234.2/5734.46,63812,187204
250.841594934,44744,44,30,15934.2/8720.12,7404,7404
250.841927052,44742,1,18,7850.9/765.786,106820,223000
250.842247963,44750,1,21,13597.4/902.099,53572,149244
250.842601061,44746,1,12,8861.55/948.397,8516,74044
252.873970032,44748,1,18,10234.2/5734.46,65840,189232
252.874258995,44744,44,30,15934.2/8720.12,9432,9432
252.874660015,44742,1,18,7850.9/765.786,108848,225028
252.875019073,44750,1,21,13597.4/902.099,55600,151272
252.875369072,44746,1,12,8861.55/948.397,10544,76072
254.905861139,44748,1,18,10234.2/5734.46,67876,191268
254.906106949,44744,44,30,15934.2/8720.12,11468,11468
254.906443119,44742,1,18,7850.9/765.786,110884,227064
254.906765938,44750,1,21,13597.4/902.099,57636,153308
254.907084942,44746,1,12,8861.55/948.397,12580,78108
256.938843012,44748,1,18,10234.2/5734.46,69908,193300
256.939126015,44744,44,30,15934.2/8720.12,13500,13500
256.939501047,44742,1,18,7850.9/765.786,112916,229096
256.939862013,44750,1,21,13597.4/902.099,59668,155340
256.940215111,44746,1,12,8861.55/948.397,14612,80140
258.969226122,44748,1,18,10234.2/5734.46,71940,195332
258.969471931,44744,44,30,15934.2/8720.12,15532,15532
258.969789982,44742,1,18,7850.9/765.786,114948,231128
258.970093966,44750,1,21,13597.4/902.099,61700,157372
258.970404148,44746,1,12,8861.55/948.397,16644,82172
261.002644062,44748,1,18,10234.2/5734.46,73972,197364
261.002926111,44744,44,30,15934.2/8720.12,17564,17564
261.003293991,44742,1,18,7850.9/765.786,116980,233160
261.003646135,44750,1,21,13597.4/902.099,63732,159404
261.004006147,44746,1,12,8861.55/948.397,18676,84204
263.033760071,44748,1,18,10234.2/5734.46,76004,199396
263.034013987,44744,44,30,15934.2/8720.12,19596,19596
263.034341097,44742,1,18,7850.9/765.786,119012,235192
263.034685135,44750,1,21,13597.4/902.099,65764,161436
263.035004139,44746,1,12,8861.55/948.397,20708,86236
265.065962076,44748,1,18,10234.2/5734.46,78032,201424
265.06624198,44744,44,30,15934.2/8720.12,21624,21624
265.066646099,44742,1,18,7850.9/765.786,208,237220
265.067036152,44750,1,21,13597.4/902.099,67792,163464
265.067399979,44746,1,12,8861.55/948.397,22736,88264
267.097362995,44748,1,18,10234.2/5734.46,80068,203460
267.097615957,44744,44,30,15934.2/8720.12,23660,23660
267.097945929,44742,1,18,7850.9/765.786,2244,239256
267.098258972,44750,1,21,13597.4/902.099,69828,165500
267.098601103,44746,1,12,8861.55/948.397,24772,90300
269.130350113,44748,1,18,10234.2/5734.46,82096,205488
269.130701065,44744,44,30,15934.2/8720.12,25692,25692
269.131070137,44742,38,27,35818.9/56510.4,528,532
269.13143611,44750,1,21,13597.4/902.099,71860,167532
269.131798029,44746,1,12,8861.55/948.397,26804,92332
271.161762953,44748,1,18,10234.2/5734.46,84132,207524
271.162030935,44744,44,30,15934.2/8720.12,27724,27724
271.162338018,44742,38,27,35818.9/56510.4,2560,2564
271.162652969,44750,1,21,13597.4/902.099,73892,169564
271.162963152,44746,1,12,8861.55/948.397,28836,94364
273.193969965,44748,1,18,10234.2/5734.46,86160,209552
273.194275141,44744,44,30,15934.2/8720.12,29752,29752
273.19466114,44742,39,27,5206.85/1691.43,224,224
273.195022106,44750,1,21,13597.4/902.099,75920,171592
273.195377111,44746,1,12,8861.55/948.397,30864,96392
275.225306034,44748,1,18,10234.2/5734.46,88196,211588
275.225554943,44744,44,30,15934.2/8720.12,31788,31788
275.225866079,44742,39,27,5206.85/1691.43,2260,2260
275.226545095,44750,1,21,13597.4/902.099,77956,173628
275.226891994,44746,1,12,8861.55/948.397,32900,98428
277.257731915,44748,1,18,10234.2/5734.46,90224,213616
277.258038044,44744,44,30,15934.2/8720.12,112,33816
277.258382082,44742,39,27,5206.85/1691.43,4288,4288
277.258783102,44750,1,21,13597.4/902.099,79984,175656
277.259133101,44746,1,12,8861.55/948.397,34928,100456
279.289314985,44748,1,18,10234.2/5734.46,92260,215652
279.290070057,44744,44,30,15934.2/8720.12,2148,35852
279.290385008,44742,40,27,4482.45/179.947,1624,1624
279.290740967,44750,1,21,13597.4/902.099,82020,177692
279.291052103,44746,1,12,8861.55/948.397,36964,102492
281.32250905,44748,1,18,10234.2/5734.46,94292,217684
281.323414087,44744,44,30,15934.2/8720.12,4180,37884
281.323781013,44742,41,27,3530.2/110.949,352,352
281.324141979,44750,1,21,13597.4/902.099,84052,179724
281.324496031,44746,1,12,8861.55/948.397,38996,104524
283.356274128,44748,1,18,10234.2/5734.46,96324,219716
283.356624126,44744,44,30,15934.2/8720.12,6212,39916
283.356970072,44742,41,27,3530.2/110.949,2384,2384
283.357326984,44750,1,21,13597.4/902.099,86084,181756
283.35767293,44746,1,12,8861.55/948.397,41028,106556
285.388093948,44748,1,18,10234.2/5734.46,98356,221748
285.388338089,44744,44,30,15934.2/8720.12,8244,41948
285.388659,44742,41,27,3530.2/110.949,4416,4416
285.388970137,44750,1,21,13597.4/902.099,88116,183788
285.389343977,44746,1,12,8861.55/948.397,43060,108588
287.420413017,44748,1,18,10234.2/5734.46,100388,223780
287.420697927,44744,44,30,15934.2/8720.12,10276,43980
287.421059132,44742,41,27,3530.2/110.949,6448,6448
287.421422958,44750,1,21,13597.4/902.099,90148,185820
287.421772957,44746,1,12,8861.55/948.397,45092,110620
289.450930119,44748,1,18,10234.2/5734.46,102420,225812
289.45255208,44744,44,30,15934.2/8720.12,12308,46012
289.452872038,44742,41,27,3530.2/110.949,1296,8480
289.453205109,44750,1,21,13597.4/902.099,92180,187852
289.453506947,44746,1,12,8861.55/948.397,47124,112652
291.48436594,44748,1,18,10234.2/5734.46,104452,227844
291.484657049,44744,44,30,15934.2/8720.12,14340,48044
291.485023022,44742,41,27,3530.2/110.949,3328,10512
291.48537612,44750,1,21,13597.4/902.099,94212,189884
291.485741138,44746,1,12,8861.55/948.397,49156,114684
293.515413046,44748,1,18,10234.2/5734.46,106484,229876
293.515672922,44744,44,30,15934.2/8720.12,16372,50076
293.515990973,44742,41,27,3530.2/110.949,5360,12544
293.51631093,44750,1,21,13597.4/902.099,96244,191916
293.516634941,44746,1,12,8861.55/948.397,51188,116716
295.547883034,44748,1,18,10234.2/5734.46,108516,231908
295.548165083,44744,44,30,15934.2/8720.12,18404,52108
295.548545122,44742,41,27,3530.2/110.949,7392,14576
295.548897028,44750,1,21,13597.4/902.099,98276,193948
295.549262047,44746,1,12,8861.55/948.397,53220,118748
297.579436064,44748,1,18,10234.2/5734.46,110548,233940
297.579699039,44744,44,30,15934.2/8720.12,20436,54140
297.580014944,44742,41,27,3530.2/110.949,9424,16608
297.580322981,44750,1,21,13597.4/902.099,100308,195980
297.580639124,44746,1,12,8861.55/948.397,55252,120780
299.612030029,44748,1,18,10234.2/5734.46,112580,235972
299.612333059,44744,44,30,15934.2/8720.12,22468,56172
299.612694979,44742,41,27,3530.2/110.949,11456,18640
299.613049984,44750,1,21,13597.4/902.099,102340,198012
299.613408089,44746,1,12,8861.55/948.397,57284,122812
301.643635988,44748,1,18,10234.2/5734.46,114612,238004
301.643898964,44744,44,30,15934.2/8720.12,24500,58204
301.64420104,44742,41,27,3530.2/110.949,13488,20672
301.644525051,44750,63,31,86.587/2.603,4,4
301.644843102,44746,1,12,8861.55/948.397,59316,124844
303.675682068,44748,1,18,10234.2/5734.46,116644,240036
303.675976992,44744,44,30,15934.2/8720.12,26532,60236
303.676347971,44742,41,27,3530.2/110.949,15520,22704
303.676706076,44750,82,31,114.313/1.767,4,4
303.677067041,44746,1,12,8861.55/948.397,61348,126876
305.708189964,44748,1,18,10234.2/5734.46,118676,242068
305.708468914,44744,44,30,15934.2/8720.12,28564,62268
305.708781004,44742,41,27,3530.2/110.949,17552,24736
305.709100962,44750,98,31,150.784/2.018,8,8
305.709424973,44746,1,12,8861.55/948.397,63380,128908
307.740312099,44748,1,18,10234.2/5734.46,120708,244100
307.74062109,44744,44,30,15934.2/8720.12,30596,64300
307.740972996,44742,41,27,3530.2/110.949,19584,26768
307.741332054,44750,110,31,178.101/1.134,4,4
307.741694927,44746,1,12,8861.55/948.397,65412,130940
309.772326946,44748,44,27,248.052/10.891,-,-
309.772584915,44744,44,30,15934.2/8720.12,32628,66332
309.772897959,44742,41,27,3530.2/110.949,21616,28800
309.773196936,44750,119,31,248.74/8.44,-,-
309.773509979,44746,1,12,8861.55/948.397,67444,132972
311.805472136,44748,51,27,279.426/20.47,28,28
311.805752039,44744,44,30,15934.2/8720.12,34660,68364
311.806113958,44742,41,27,3530.2/110.949,23648,30832
311.806518078,44750,126,31,270.314/1.021,-,-
311.806882143,44746,1,12,8861.55/948.397,69476,135004
313.836712122,44748,58,27,292.57/6.817,4,4
313.836982965,44744,44,30,15934.2/8720.12,36692,70396
313.837315083,44742,41,27,3530.2/110.949,25680,32864
313.837623119,44750,134,31,291.396/6.58,16,16
313.83793807,44746,1,12,8861.55/948.397,71512,137040
315.868884087,44748,65,27,310.508/14.779,16,16
315.869200945,44744,44,30,15934.2/8720.12,38724,72428
315.869544983,44742,41,27,3530.2/110.949,27712,34896
315.869888067,44750,140,31,303.233/3.013,-,-
315.870249987,44746,1,12,8861.55/948.397,73540,139068
317.901885033,44748,71,27,358.104/2.682,16,16
317.902162075,44744,44,30,15934.2/8720.12,40756,74460
317.902545929,44742,41,27,3530.2/110.949,29744,36928
317.90290308,44750,146,31,353.009/1.724,4,4
317.903245926,44746,29,23,362.281/17.485,4,4
319.935179949,44748,76,27,391.487/3.462,4,4
319.935464144,44744,44,30,15934.2/8720.12,42792,76496
319.935819149,44742,41,27,3530.2/110.949,31780,38964
319.936167955,44750,151,31,384.047/6.043,12,12
319.936509132,44746,34,23,381.868/6.103,60,60
321.968351126,44748,82,27,395.799/1.913,28,28
321.968636036,44744,44,30,15934.2/8720.12,44824,78528
321.969002008,44742,41,27,3530.2/110.949,33812,40996
321.96933794,44750,157,31,393.807/2.548,-,-
321.969702005,44746,38,23,411.963/22.838,52,52
323.999871969,44748,86,27,419.219/2.478,8,8
324.000136137,44744,44,30,15934.2/8720.12,46856,80560
324.000442982,44742,41,27,3530.2/110.949,35844,43028
324.000738144,44750,161,31,429.526/9.348,8,8
324.001037121,44746,43,23,417.664/3.454,16,16
326.032289028,44748,91,27,437.532/2.888,16,16
326.032598972,44744,44,30,15934.2/8720.12,48888,82592
326.032958984,44742,41,27,3530.2/110.949,37876,45060
326.03330493,44750,166,31,442.129/5.201,12,12
326.033651114,44746,48,23,435.654/3.017,16,16
328.064536095,44748,95,27,456.284/10.578,24,24
328.064795971,44744,44,30,15934.2/8720.12,50920,84624
328.0651021,44742,41,27,3530.2/110.949,39908,47092
328.065407038,44750,171,31,452.164/2.714,-,-
328.065711021,44746,52,23,460.361/13.807,24,24
330.096794128,44742,41,27,3530.2/110.949,41940,49124
