elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
222.495169878,39756,4,-,85.739/21.378,12,32
222.495409012,39758,4,-,88.209/16.884,20,28
222.49583602,39764,8,-,68.744/16.443,12,12
224.527747869,39760,10,-,113.872/21.066,12,40
224.528022051,39762,4,-,112.677/17.678,4,8
224.528306961,39756,4,-,115.821/19.19,24,24
224.528594017,39758,6,-,107.054/10.892,16,8
224.529067993,39764,8,-,92.908/11.891,8,8
226.55961585,39760,14,-,71.072/7.68,-,8
226.559880018,39762,4,-,93.335/3.267,12,44
226.560107946,39756,4,-,94.587/9.936,20,20
226.560349941,39758,6,-,79.084/11.922,8,24
226.560764074,39764,8,-,69.141/8.023,8,8
228.592884064,39760,10,-,74.785/17.468,28,28
228.593098879,39762,4,-,113.253/12.983,16,44
228.593322992,39756,4,-,115.463/11.345,8,44
228.593527079,39758,6,-,99.476/9.434,28,44
228.593900919,39764,8,-,87.294/17.025,8,28
230.624367952,39760,10,-,121.054/10.119,12,20
230.624614,39762,12,-,141.03/13.959,12,-
230.624857903,39756,4,-,136.472/35.772,20,44
230.625105858,39758,6,-,135.504/21.518,8,20
230.625531912,39764,20,-,131.866/17.595,8,-
232.65793705,39760,6,-,129.722/31.407,32,84
232.658210039,39762,24,-,135.812/24.654,12,84
232.658499956,39756,4,-,165.432/29.312,72,116
232.658781052,39758,6,-,149.427/22.818,56,92
232.659260988,39764,26,-,132.349/19.306,12,84
234.689929008,39760,4,-,187.611/34.847,8,36
234.690187931,39762,30,-,194.741/9.504,-,-
234.690448046,39756,10,-,215.874/28.079,28,-
234.690687895,39758,16,-,202.357/27.609,20,36
234.691128016,39764,26,-,193.003/7.997,-,-
236.725113869,39760,4,-,230.604/30.673,80,132
236.725383997,39762,26,-,202.873/13.213,8,8
236.725660086,39756,12,-,234.945/24.968,24,8
236.72598505,39758,20,-,228.309/19.163,8,8
236.726470947,39764,22,-,201.977/14.204,4,8
238.758430004,39760,4,-,192.578/17.903,4,72
238.758722067,39762,14,-,108.038/16.856,24,68
238.759002924,39756,6,-,140.938/19.63,20,68
238.759269953,39758,14,-,123.241/11.167,12,68
238.759756088,39764,14,-,111.679/16.567,12,72
240.792582989,39760,8,-,176.035/18.329,8,24
240.792845964,39762,14,-,151.643/14.543,4,4
240.79309988,39756,6,-,169.752/23.083,-,24
240.793376923,39758,14,-,157.939/16.126,4,4
240.79383707,39764,14,-,150.576/17.424,8,4
242.825273037,39760,8,-,129.297/15.593,20,40
242.825533867,39762,8,-,123.041/15.145,8,20
242.825774908,39756,6,-,136.685/14.202,16,40
242.82602191,39758,10,-,121.216/21.006,4,12
242.826470852,39764,10,-,127.389/21.862,4,-
244.858579874,39760,4,-,86.094/19.084,4,4
244.858850956,39762,4,-,86.44/18.746,16,16
244.859129906,39756,6,-,86.745/13.548,16,4
244.859385967,39758,8,-,79.462/12.393,4,4
244.859853029,39764,4,-,78.58/18.12,60,4
246.890528917,39760,4,-,74.288/14.526,40,112
246.890794992,39762,4,-,89.385/17.773,4,4
246.89103508,39756,6,-,77.403/22.695,4,4
246.891283989,39758,8,-,51.442/16.297,36,4
246.891722918,39764,4,-,70.24/12.211,44,112
248.923619986,39760,4,-,98.194/13.615,20,20
248.924838066,39762,4,-,96.894/8.91,12,12
248.925127983,39756,8,-,83.773/8.576,20,20
248.92540288,39758,8,-,76.094/10.61,12,12
248.925890923,39764,4,-,97.554/7.674,24,40
250.956317902,39760,4,-,93.492/8.035,20,20
250.956574917,39762,4,-,93.267/11.213,8,8
250.956807852,39756,8,-,78.407/9.325,-,-
250.957030058,39758,8,-,77.67/13.742,-,-
250.957453966,39764,4,-,92.831/9.373,8,8
252.989788055,39760,4,-,94.471/8.858,28,48
252.990082979,39762,4,-,84.123/11.103,8,36
252.990355968,39756,4,-,75.278/13.185,16,36
252.990658998,39758,8,-,72.929/14.316,12,12
252.991139889,39764,4,-,93.885/9.563,28,48
255.02206707,39760,4,-,88.058/23.133,20,40
255.022310972,39762,4,-,70.752/22.551,4,24
255.02262187,39756,4,-,78.013/18.287,8,8
255.022862911,39758,8,-,57.917/26.586,8,8
255.023311853,39764,4,-,85.718/18.66,12,24
257.055902004,39760,8,-,77.112/9.12,8,44
257.056197882,39762,4,-,74.81/6.197,24,60
257.05648303,39756,4,-,71.605/8.114,32,48
257.056763887,39758,10,-,52.21/14.383,28,36
257.057240963,39764,4,-,70.174/11.567,24,44
259.105815887,39760,10,-,78.978/15.315,16,4
259.106828928,39762,4,-,97.938/14.719,20,28
259.107056856,39756,4,-,92.176/18.386,4,-
259.107289076,39758,8,-,75.371/22.018,-,24
259.107698917,39764,6,-,78.184/16.976,4,4
261.139625072,39760,10,-,71.107/14.764,16,24
261.139921904,39762,4,-,93.911/16.552,8,24
261.140198946,39756,4,-,96.754/18.443,8,28
261.140472889,39758,8,-,70.233/14.33,8,24
261.140953064,39764,4,-,81.375/25.71,20,36
263.172987938,39760,8,-,75.054/26.306,-,16
263.173263073,39762,4,-,85.779/25.717,16,16
263.173559904,39756,6,-,93.891/25.206,16,16
263.173825026,39758,8,-,74.154/28.604,-,4
263.174305916,39764,4,-,89.939/20.595,4,4
265.20489502,39760,8,-,64.505/10.841,16,76
265.205165863,39762,4,-,86.216/12.57,16,76
265.205420971,39756,6,-,80.836/12.551,12,76
265.205657959,39758,10,-,71.648/13.206,4,76
265.206104994,39764,4,-,97.264/10.761,32,80
267.239403009,39760,4,-,84.118/11.305,8,24
267.23967886,39762,6,-,94.501/11.763,8,24
267.239963055,39756,6,-,100.627/14.115,4,20
267.240234852,39758,10,-,78.816/10.819,8,20
267.240711927,39764,4,-,105.135/17.341,20,20
269.272233009,39760,4,-,84.862/15.376,8,24
269.272485018,39762,6,-,84.98/15.505,12,12
269.27273488,39756,6,-,81.294/14.214,16,12
269.272980928,39758,10,-,72.724/14.888,8,12
269.273411036,39764,4,-,87.698/10.961,12,12
271.305459023,39760,4,-,76.591/9.319,16,40
271.306334019,39762,4,-,73.955/10.963,8,40
271.306652069,39756,8,-,64.778/8.627,16,40
271.306926012,39758,10,-,50.548/9.908,16,40
271.307405949,39764,4,-,80.398/9.524,20,52
273.336574078,39760,4,-,80.978/14.297,-,28
273.33680892,39762,4,-,74.169/12.566,8,28
273.337059021,39756,4,-,74.49/6.313,16,36
273.337295055,39758,8,-,56.018/7.727,12,28
273.337717056,39764,6,-,69.456/8.678,8,28
275.369541883,39760,4,-,83.849/10.014,20,4
275.369814873,39762,4,-,78.36/13.381,4,8
275.370100021,39756,4,-,66.243/15.637,4,4
275.37036705,39758,8,-,60.248/20.871,4,4
275.370877981,39764,8,-,55.924/13.554,16,8
277.402528048,39760,4,-,78.72/22.183,4,20
277.402773857,39762,4,-,84.992/23.781,20,48
277.403033972,39756,4,-,83.758/23.587,4,20
277.403275013,39758,8,-,68.512/18.448,16,20
277.403707027,39764,8,-,67.206/18.917,-,-
279.436568022,39760,4,-,78/9.781,8,24
279.436846972,39762,4,-,85.228/13.218,12,24
279.437130928,39756,4,-,81.65/15.49,4,4
279.437396049,39758,10,-,66.879/7.262,4,4
279.437870979,39764,8,-,64.946/6.257,4,4
281.468150854,39760,4,-,76.733/10.136,8,40
281.468394041,39762,4,-,83.98/9.07,16,44
281.468631983,39756,4,-,78.006/7.333,12,40
281.468863964,39758,8,-,51.02/6.553,-,40
281.469282866,39764,8,-,50.12/5.803,4,40
283.502377987,39760,4,-,87.204/10.699,12,44
283.502671003,39762,4,-,82.803/10.408,-,-
283.50295186,39756,4,-,89.524/14.595,8,8
283.503216028,39758,10,-,66.19/5.384,-,8
283.503705978,39764,8,-,64.758/6.124,4,8
285.533923864,39760,4,-,112.273/21.1,16,36
285.535126925,39762,4,-,108.891/21.802,12,40
285.535373926,39756,8,-,114.403/19.344,8,36
285.535621881,39758,10,-,69.802/25.807,16,36
285.536046982,39764,10,-,78.626/29.252,8,36
287.568306923,39760,4,-,107.021/15.679,16,52
287.568582058,39762,4,-,91.071/22.5,12,52
287.56884408,39756,6,-,93.287/16.881,8,52
287.569103003,39758,8,-,73.35/29.862,12,52
287.569570065,39764,10,-,59.222/24.533,8,52
289.6014359,39760,4,-,102.33/16.851,20,20
289.601680994,39762,4,-,91.919/19.966,12,12
289.601922989,39756,4,-,96.152/19.191,8,8
289.602160931,39758,8,-,76.544/15.211,4,8
289.60262394,39764,8,-,80.843/23.172,4,8
291.636080027,39760,4,-,101.44/9.521,12,12
291.636363983,39762,4,-,91.048/11.625,8,8
291.636632919,39756,4,-,100.941/13.396,4,8
291.636898994,39758,10,-,86.087/7.766,-,8
291.637381077,39764,8,-,84.41/7.687,20,28
293.668529034,39760,6,-,92.054/14.163,12,44
293.668771029,39762,4,-,90.489/15.478,36,56
293.669019938,39756,4,-,97.536/13.134,20,44
293.669262886,39758,10,-,71.253/7.674,20,44
293.669709921,39764,8,-,71.886/11.931,28,44
295.700618029,39760,4,-,85.827/14.417,24,44
295.700881958,39762,4,-,95.407/13.461,16,4
295.701117039,39756,4,-,94.181/12.419,24,24
295.701346874,39758,10,-,78.377/12.944,4,4
295.701773882,39764,8,-,78.693/12.184,4,4
297.731834888,39760,4,-,81.618/9.296,16,48
297.73209095,39762,4,-,84.666/6.379,32,48
297.732334852,39756,4,-,83.951/7.143,16,64
297.73256588,39758,8,-,58.232/7.561,4,4
297.733007908,39764,4,-,57.359/6.065,48,48
299.766890049,39760,4,-,87.59/8.408,40,76
299.767179012,39762,4,-,88.872/8.293,48,76
299.767445087,39756,4,-,82.162/7.358,76,92
299.767708063,39758,8,-,60.903/9.243,72,92
299.768176079,39764,10,-,61.373/6.235,60,76
301.800145864,39760,4,-,92.068/10.282,12,12
301.800395012,39762,8,-,78.921/12.949,12,12
301.800632954,39756,4,-,89.41/12.487,-,4
301.800881863,39758,4,-,68.986/9.969,24,12
301.80130887,39764,10,-,66.779/6.852,8,4
