elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
202.151520967,44226,1,149,8291.92/2831.4,17940,124844
202.151787043,44220,1,149,11573.8/161.967,17940,136312
202.152096033,44224,1,149,1701.95/200.216,26132,136228
202.15240097,44222,1,149,9258.37/53.376,9748,136264
202.153363943,44218,1,149,9448.77/45.722,9748,136280
204.184850931,44226,1,149,8291.92/2831.4,19968,126872
204.185149908,44220,1,149,11573.8/161.967,19968,138340
204.18552804,44224,1,149,1701.95/200.216,28160,138256
204.18591404,44222,1,149,9258.37/53.376,11776,138292
204.187038898,44218,1,149,9448.77/45.722,11776,138308
206.21773386,44226,1,149,8291.92/2831.4,22004,128908
206.218000889,44220,1,149,11573.8/161.967,22004,140376
206.218317032,44224,1,149,1701.95/200.216,30196,140292
206.218625069,44222,1,149,9258.37/53.376,13812,140328
206.219493866,44218,1,149,9448.77/45.722,13812,140344
208.25148797,44226,1,149,8291.92/2831.4,24036,130940
208.251786947,44220,1,149,11573.8/161.967,24036,142408
208.252145052,44224,1,149,1701.95/200.216,32228,142324
208.252507925,44222,1,149,9258.37/53.376,15844,142360
208.253545046,44218,1,149,9448.77/45.722,15844,142376
210.283104897,44226,1,149,8291.92/2831.4,26068,132972
210.283357859,44220,1,149,11573.8/161.967,26068,144440
210.283680916,44224,1,149,1701.95/200.216,34260,144356
210.284000874,44222,1,149,9258.37/53.376,17876,144392
210.285202026,44218,1,149,9448.77/45.722,17876,144408
212.316227913,44226,1,149,8291.92/2831.4,28100,135004
212.316522837,44220,1,149,11573.8/161.967,28100,146472
212.316896915,44224,1,149,1701.95/200.216,36292,146388
212.31725502,44222,1,149,9258.37/53.376,19908,146424
212.318300962,44218,1,149,9448.77/45.722,19908,146440
214.348353863,44226,1,149,8291.92/2831.4,30136,137040
214.348618031,44220,1,149,11573.8/161.967,30136,148508
214.348924875,44224,1,149,1701.95/200.216,38328,148424
214.349225044,44222,1,149,9258.37/53.376,21944,148460
214.350600004,44218,1,149,9448.77/45.722,21944,148476
216.381458044,44226,1,149,8291.92/2831.4,32168,139072
216.381783962,44220,1,149,11573.8/161.967,32168,150540
216.382143974,44224,1,149,1701.95/200.216,40360,150456
216.38249588,44222,1,149,9258.37/53.376,23976,150492
216.383687019,44218,1,149,9448.77/45.722,23976,150508
218.413913965,44226,1,149,8291.92/2831.4,34200,141104
218.414175034,44220,1,149,11573.8/161.967,34200,152572
218.414499044,44224,1,149,1701.95/200.216,42392,152488
218.414808989,44222,1,149,9258.37/53.376,26008,152524
218.415634871,44218,1,149,9448.77/45.722,26008,152540
220.447540045,44226,1,149,8291.92/2831.4,36232,143136
220.447825909,44220,1,149,11573.8/161.967,36232,154604
220.448179007,44224,1,149,1701.95/200.216,44424,154520
220.448524952,44222,1,149,9258.37/53.376,28040,154556
220.449463844,44218,1,149,9448.77/45.722,28040,154572
222.47932601,44226,1,149,8291.92/2831.4,38264,145168
222.479575872,44220,1,149,11573.8/161.967,38264,156636
222.47990799,44224,1,149,1701.95/200.216,46456,156552
222.480214834,44222,1,149,9258.37/53.376,30072,156588
222.481184006,44218,1,149,9448.77/45.722,30072,156604
224.512658834,44226,1,149,8291.92/2831.4,40296,147200
224.512951851,44220,1,149,11573.8/161.967,40296,158668
224.51331687,44224,1,149,1701.95/200.216,48488,158584
224.513701916,44222,1,149,9258.37/53.376,32104,158620
224.514786005,44218,1,149,9448.77/45.722,32104,158636
226.54511404,44226,1,149,8291.92/2831.4,42332,149236
226.545372963,44220,1,149,11573.8/161.967,42332,160704
226.545712948,44224,1,149,1701.95/200.216,50524,160620
226.546032906,44222,1,149,9258.37/53.376,34140,160656
226.546530008,44218,1,149,9448.77/45.722,34140,160672
228.578023911,44226,1,149,8291.92/2831.4,44364,151268
228.578281879,44220,1,149,11573.8/161.967,44364,162736
228.578609943,44224,1,149,1701.95/200.216,52556,162652
228.57892704,44222,1,149,9258.37/53.376,36172,162688
228.580075026,44218,1,149,9448.77/45.722,36172,162704
230.610110998,44226,1,149,8291.92/2831.4,46396,153300
230.610369921,44220,1,149,11573.8/161.967,46396,164768
230.610717058,44224,1,149,1701.95/200.216,54588,164684
230.611023903,44222,1,149,9258.37/53.376,38204,164720
230.611839056,44218,1,149,9448.77/45.722,38204,164736
232.643027067,44226,1,149,8291.92/2831.4,48428,155332
232.643332005,44220,1,149,11573.8/161.967,48428,166800
232.643694878,44224,1,149,1701.95/200.216,56620,166716
232.644065857,44222,1,149,9258.37/53.376,40236,166752
232.645125866,44218,1,149,9448.77/45.722,40236,166768
234.675119877,44226,1,149,8291.92/2831.4,50460,157364
234.675363064,44220,1,149,11573.8/161.967,50460,168832
234.675674915,44224,1,149,1701.95/200.216,58652,168748
234.675966024,44222,1,149,9258.37/53.376,42268,168784
234.676815033,44218,1,149,9448.77/45.722,42268,168800
236.707934856,44226,1,149,8291.92/2831.4,52492,159396
236.708215952,44220,1,149,11573.8/161.967,52492,170864
236.708585978,44224,1,149,1701.95/200.216,60684,170780
236.708937883,44222,1,149,9258.37/53.376,44300,170816
236.710020065,44218,1,149,9448.77/45.722,44300,170832
238.740035057,44226,1,149,8291.92/2831.4,54528,161432
238.74030304,44220,1,149,11573.8/161.967,54528,172900
238.740610838,44224,1,149,1701.95/200.216,62720,172816
238.740911961,44222,1,149,9258.37/53.376,46336,172852
238.741935015,44218,1,149,9448.77/45.722,46336,172868
240.772783041,44226,1,149,8291.92/2831.4,56560,163464
240.77304101,44220,1,149,11573.8/161.967,56560,174932
240.773360968,44224,1,149,1701.95/200.216,64752,174848
240.773684025,44222,1,149,9258.37/53.376,48368,174884
240.774140835,44218,1,149,9448.77/45.722,48368,174900
242.80519104,44226,1,149,8291.92/2831.4,58588,165492
242.805480003,44220,1,149,11573.8/161.967,58588,176960
242.805877924,44224,1,149,1701.95/200.216,66780,176876
242.806223869,44222,1,149,9258.37/53.376,50396,176912
242.806721926,44218,1,149,9448.77/45.722,50396,176928
244.836797953,44226,1,149,8291.92/2831.4,60624,167528
244.837059975,44220,1,149,11573.8/161.967,60624,178996
244.837377071,44224,1,149,1701.95/200.216,68816,178912
244.837713003,44222,1,149,9258.37/53.376,52432,178948
244.838587046,44218,1,149,9448.77/45.722,52432,178964
246.870372057,44226,1,149,8291.92/2831.4,62656,169560
246.870656013,44220,1,149,11573.8/161.967,62656,181028
246.87101388,44224,1,149,1701.95/200.216,70848,180944
246.871358871,44222,1,149,9258.37/53.376,54464,180980
246.872375011,44218,1,149,9448.77/45.722,54464,180996
248.90247488,44226,1,149,8291.92/2831.4,64688,171592
248.902726889,44220,1,149,11573.8/161.967,64688,183060
248.903048992,44224,1,149,1701.95/200.216,72880,182976
248.903364897,44222,1,149,9258.37/53.376,56496,183012
248.904438972,44218,1,149,9448.77/45.722,56496,183028
250.936152935,44226,1,149,8291.92/2831.4,66720,173624
250.936450958,44220,1,149,11573.8/161.967,66720,185092
250.936812878,44224,1,149,1701.95/200.216,74912,185008
250.937164068,44222,1,149,9258.37/53.376,58528,185044
250.93825984,44218,1,149,9448.77/45.722,58528,185060
252.967982054,44226,1,149,8291.92/2831.4,68756,175660
252.96823287,44220,1,149,11573.8/161.967,68756,187128
252.968564987,44224,1,149,1701.95/200.216,76948,187044
252.96887207,44222,1,149,9258.37/53.376,60564,187080
252.969307899,44218,1,149,9448.77/45.722,60564,187096
254.998824835,44226,1,149,8291.92/2831.4,70784,177688
254.999078035,44220,1,149,11573.8/161.967,70784,189156
254.99938798,44224,1,149,1701.95/200.216,78976,189072
254.999698877,44222,1,149,9258.37/53.376,62592,189108
255.000673056,44218,1,149,9448.77/45.722,62592,189124
257.032763004,44226,1,149,8291.92/2831.4,72816,179720
257.033094883,44220,1,149,11573.8/161.967,72816,191188
257.033452988,44224,1,149,1701.95/200.216,81008,191104
257.033827066,44222,1,149,9258.37/53.376,64624,191140
257.034388065,44218,1,149,9448.77/45.722,64624,191156
259.064466953,44226,1,149,8291.92/2831.4,74852,181756
259.064710855,44220,1,149,11573.8/161.967,74852,193224
259.065018892,44224,1,149,1701.95/200.216,83044,193140
259.065320969,44222,1,149,9258.37/53.376,66660,193176
259.066243887,44218,1,149,9448.77/45.722,66660,193192
261.095753908,44226,1,149,8291.92/2831.4,76884,183788
261.096010923,44220,1,149,11573.8/161.967,76884,195256
261.096313953,44224,1,149,1701.95/200.216,85076,195172
261.096611023,44222,1,149,9258.37/53.376,68692,195208
261.097491026,44218,1,149,9448.77/45.722,68692,195224
263.12843895,44226,1,149,8291.92/2831.4,78912,185816
263.128737926,44220,1,149,11573.8/161.967,1088,197284
263.129096985,44224,1,149,1701.95/200.216,87104,197200
263.129453897,44222,1,149,9258.37/53.376,70720,197236
263.130552053,44218,1,149,9448.77/45.722,70720,197252
265.160874844,44226,1,149,8291.92/2831.4,1076,187852
265.161131859,44220,1,149,11573.8/161.967,3124,199320
265.161443949,44224,1,149,1701.95/200.216,89140,199236
265.161804914,44222,1,149,9258.37/53.376,72756,199272
265.163084984,44218,1,149,9448.77/45.722,72756,199288
267.194532871,44226,1,149,8291.92/2831.4,3108,189884
267.194815874,44220,1,149,11573.8/161.967,5156,201352
267.19517684,44224,1,149,1701.95/200.216,91172,201268
267.195515871,44222,1,149,9258.37/53.376,74788,201304
267.196614027,44218,1,149,9448.77/45.722,74788,201320
269.226722956,44226,1,149,8291.92/2831.4,5140,191916
269.226984978,44220,1,149,11573.8/161.967,7188,203384
269.227301836,44224,1,149,1701.95/200.216,93204,203300
269.22761488,44222,1,149,9258.37/53.376,76820,203336
269.228487015,44218,1,149,9448.77/45.722,76820,203352
271.260632992,44226,1,149,8291.92/2831.4,7172,193948
271.260911942,44220,1,149,11573.8/161.967,9220,205416
271.261276007,44224,1,149,1701.95/200.216,95236,205332
271.261657,44222,1,149,9258.37/53.376,78852,205368
271.262717009,44218,1,149,9448.77/45.722,78852,205384
273.292633057,44226,1,149,8291.92/2831.4,9208,195984
273.29288888,44220,1,149,11573.8/161.967,11256,207452
273.293204069,44224,1,149,1701.95/200.216,97272,207368
273.29351306,44222,1,149,9258.37/53.376,80888,207404
273.294390917,44218,1,149,9448.77/45.722,80888,207420
275.325435877,44226,1,149,8291.92/2831.4,11236,198012
275.325770855,44220,1,149,11573.8/161.967,13288,209484
275.326123953,44224,1,149,1701.95/200.216,99304,209400
275.326482058,44222,1,149,9258.37/53.376,82920,209436
275.327565908,44218,1,149,9448.77/45.722,82920,209452
277.357522964,44226,1,149,8291.92/2831.4,13272,200048
277.357800961,44220,1,149,11573.8/161.967,15320,211516
277.358109951,44224,1,149,1701.95/200.216,101336,211432
277.358432055,44222,1,149,9258.37/53.376,84952,211468
277.359559059,44218,1,149,9448.77/45.722,84952,211484
279.390797853,44226,1,149,8291.92/2831.4,15304,202080
279.391080856,44220,1,149,11573.8/161.967,17352,213548
279.391445875,44224,1,149,1701.95/200.216,103368,213464
279.391797066,44222,1,149,9258.37/53.376,86984,213500
279.392901897,44218,1,149,9448.77/45.722,86984,213516
281.422945023,44226,1,149,8291.92/2831.4,17336,204112
281.423192024,44220,1,149,11573.8/161.967,19384,215580
281.423493862,44224,1,149,1701.95/200.216,105400,215496
281.423789978,44222,1,149,9258.37/53.376,89016,215532
281.424660921,44218,1,149,9448.77/45.722,89016,215548
283.461133003,44226,1,149,8291.92/2831.4,19368,206144
283.461426973,44220,1,149,11573.8/161.967,21416,217612
283.461819887,44224,1,149,1701.95/200.216,107432,217528
283.462182045,44222,1,149,9258.37/53.376,91048,217564
283.463279963,44218,1,149,9448.77/45.722,91048,217580
285.492929935,44226,1,149,8291.92/2831.4,21408,208184
285.493183851,44220,1,149,11573.8/161.967,23456,219652
285.493490934,44224,1,149,1701.95/200.216,109472,219568
285.493839025,44222,1,149,9258.37/53.376,93088,219604
285.496110916,44218,1,149,9448.77/45.722,93088,219620
287.526622057,44226,1,149,8291.92/2831.4,23440,210216
287.526932955,44220,1,149,11573.8/161.967,25488,221684
287.527279854,44224,1,149,1701.95/200.216,111504,221600
287.527637005,44222,1,149,9258.37/53.376,95120,221636
287.528702974,44218,1,149,9448.77/45.722,95120,221652
289.558508873,44226,1,149,8291.92/2831.4,25472,212248
289.558760881,44220,1,149,11573.8/161.967,27520,223716
289.559082031,44224,1,149,1701.95/200.216,896,223632
289.559402943,44222,1,149,9258.37/53.376,97152,223668
289.560323954,44218,1,149,9448.77/45.722,97152,223684
291.591709852,44226,1,149,8291.92/2831.4,27504,214280
291.592000961,44220,1,149,11573.8/161.967,29552,225748
291.592346907,44224,1,149,1701.95/200.216,2928,225664
291.592706919,44222,1,149,9258.37/53.376,99184,225700
291.593804836,44218,1,149,9448.77/45.722,99184,225716
293.623308897,44226,1,149,8291.92/2831.4,29536,216312
293.623564959,44220,1,149,11573.8/161.967,31584,227780
293.623890877,44224,1,149,1701.95/200.216,4960,227696
293.62421298,44222,1,149,9258.37/53.376,101216,227732
293.625295877,44218,1,149,9448.77/45.722,101216,227748
295.655627966,44226,1,149,8291.92/2831.4,31568,218344
295.655905008,44220,1,149,11573.8/161.967,33616,229812
295.656205893,44224,1,149,1701.95/200.216,6992,229728
295.656524897,44222,1,149,9258.37/53.376,103248,229764
295.657358885,44218,1,149,9448.77/45.722,103248,229780
297.68639493,44226,1,149,8291.92/2831.4,33600,220376
297.686636925,44220,1,149,11573.8/161.967,35648,231844
297.686934948,44224,1,149,1701.95/200.216,9024,231760
297.687247038,44222,1,149,9258.37/53.376,105280,231796
297.688139915,44218,1,149,9448.77/45.722,105280,231812
299.720337868,44226,1,149,8291.92/2831.4,35632,222408
299.720656872,44220,1,149,11573.8/161.967,37680,233876
299.721004963,44224,1,149,1701.95/200.216,11056,233792
299.721364975,44222,1,149,9258.37/53.376,107312,233828
299.722461939,44218,1,149,9448.77/45.722,107312,233844
301.752636909,44226,1,149,8291.92/2831.4,37668,224444
301.752903938,44220,1,149,11573.8/161.967,39716,235912
301.753200054,44224,1,149,1701.95/200.216,13092,235828
301.753509045,44222,1,149,9258.37/53.376,109348,235864
301.754301071,44218,1,149,9448.77/45.722,109348,235880
