elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
195.230509043,56988,1,-,8443.12/3282.7,50972,103528
195.230877161,56986,1,-,7472.4/1320.79,44828,103184
195.231276035,56990,1,-,10488.2/4369.56,34588,103240
195.23152709,56984,1,-,10353.9/4085.57,36636,103496
197.253885984,56982,1,-,10682.2/3968.76,32516,151744
197.255050182,56988,1,-,8443.12/3282.7,52996,105552
197.255362034,56986,1,-,7472.4/1320.79,46852,105208
197.255825996,56990,1,-,10488.2/4369.56,36612,105264
197.256112099,56984,1,-,10353.9/4085.57,38660,105520
199.278743029,56982,1,-,10682.2/3968.76,34540,153768
199.279865026,56988,1,-,8443.12/3282.7,55020,107576
199.280137062,56986,1,-,7472.4/1320.79,48876,107232
199.280519009,56990,1,-,10488.2/4369.56,38636,107288
199.280771017,56984,1,-,10353.9/4085.57,40684,107544
201.303383112,56982,1,-,10682.2/3968.76,36568,155796
201.304567099,56988,1,-,8443.12/3282.7,57048,109604
201.304887056,56986,1,-,7472.4/1320.79,50904,109260
201.305315018,56990,1,-,10488.2/4369.56,40664,109316
201.305602074,56984,1,-,10353.9/4085.57,42712,109572
203.327507019,56982,1,-,10682.2/3968.76,38592,157820
203.328523159,56988,1,-,8443.12/3282.7,59072,111628
203.328788996,56986,1,-,7472.4/1320.79,52928,111284
203.329176188,56990,1,-,10488.2/4369.56,42688,111340
203.329432964,56984,1,-,10353.9/4085.57,44736,111596
205.353055,56982,1,-,10682.2/3968.76,40616,159844
205.354220152,56988,1,-,8443.12/3282.7,61096,113652
205.354444027,56986,1,-,7472.4/1320.79,54952,113308
205.354776144,56990,1,-,10488.2/4369.56,44712,113364
205.354992151,56984,1,-,10353.9/4085.57,46760,113620
207.376615047,56982,1,-,10682.2/3968.76,42640,161868
207.377612114,56988,1,-,8443.12/3282.7,63120,115676
207.377854109,56986,1,-,7472.4/1320.79,56976,115332
207.378228188,56990,1,-,10488.2/4369.56,46736,115388
207.378465176,56984,1,-,10353.9/4085.57,48784,115644
209.402059078,56982,1,-,10682.2/3968.76,44664,163892
209.40320611,56988,1,-,8443.12/3282.7,65144,117700
209.403506994,56986,1,-,7472.4/1320.79,59000,117356
209.403961182,56990,1,-,10488.2/4369.56,48760,117412
209.404254198,56984,1,-,10353.9/4085.57,50808,117668
211.426402092,56982,1,-,10682.2/3968.76,46688,165916
211.427473068,56988,1,-,8443.12/3282.7,67168,119724
211.427826166,56986,1,-,7472.4/1320.79,61024,119380
211.428202152,56990,1,-,10488.2/4369.56,50784,119436
211.428451061,56984,1,-,10353.9/4085.57,52832,119692
213.450929165,56982,1,-,10682.2/3968.76,48712,167940
213.452115059,56988,1,-,8443.12/3282.7,69192,121748
213.452406168,56986,1,-,7472.4/1320.79,63048,121404
213.452844143,56990,1,-,10488.2/4369.56,52808,121460
213.453126192,56984,1,-,10353.9/4085.57,54856,121716
215.475211143,56982,1,-,10682.2/3968.76,50740,169968
215.476235151,56988,1,-,8443.12/3282.7,1588,123776
215.476488113,56986,1,-,7472.4/1320.79,65076,123432
215.476861,56990,1,-,10488.2/4369.56,54836,123488
215.477118015,56984,1,-,10353.9/4085.57,56884,123744
217.500323057,56982,1,-,10682.2/3968.76,52764,171992
217.50151515,56988,1,-,8443.12/3282.7,3612,125800
217.50180912,56986,1,-,7472.4/1320.79,67100,125456
217.502273083,56990,1,-,10488.2/4369.56,56860,125512
217.502509117,56984,1,-,10353.9/4085.57,58908,125768
219.525253057,56982,1,-,10682.2/3968.76,54788,174016
219.526623964,56988,4,-,21083.4/27742.5,160,524
219.526880026,56986,1,-,7472.4/1320.79,69124,127480
219.527239084,56990,1,-,10488.2/4369.56,58884,127536
219.527482986,56984,1,-,10353.9/4085.57,60932,127792
221.549649,56982,1,-,10682.2/3968.76,56812,176040
221.550920963,56988,4,-,21083.4/27742.5,2184,2548
221.551258087,56986,1,-,7472.4/1320.79,71148,129504
221.55176115,56990,1,-,10488.2/4369.56,60908,129560
221.552070141,56984,1,-,10353.9/4085.57,62956,129816
223.574500084,56982,1,-,10682.2/3968.76,58836,178064
223.575704098,56988,78,-,19016.2/24941.1,28,28
223.575968027,56986,1,-,7472.4/1320.79,73172,131528
223.576352119,56990,1,-,10488.2/4369.56,62932,131584
223.576604128,56984,1,-,10353.9/4085.57,64980,131840
225.600224972,56982,1,-,10682.2/3968.76,60864,180092
225.601384163,56988,78,-,14573.6/17213.2,108,788
225.601675034,56986,1,-,7472.4/1320.79,75200,133556
225.602123022,56990,1,-,10488.2/4369.56,64960,133612
225.602401972,56984,1,-,10353.9/4085.57,67008,133868
227.624116182,56982,1,-,10682.2/3968.76,62888,182116
227.6258111,56988,78,-,14573.6/17213.2,60,2812
227.626075029,56986,1,-,7472.4/1320.79,77224,135580
227.626456022,56990,1,-,10488.2/4369.56,66984,135636
227.626703024,56984,1,-,10353.9/4085.57,69032,135892
229.648550987,56982,1,-,10682.2/3968.76,64912,184140
229.649554014,56988,20,-,8219.17/9934.26,16,76
229.649806023,56986,1,-,7472.4/1320.79,79248,137604
229.650180101,56990,1,-,10488.2/4369.56,69008,137660
229.650427103,56984,1,-,10353.9/4085.57,71056,137916
231.673550129,56982,1,-,10682.2/3968.76,66936,186164
231.674709082,56988,20,-,6430.01/6892.57,-,68
231.675017118,56986,1,-,7472.4/1320.79,81272,139628
231.675453186,56990,1,-,10488.2/4369.56,71032,139684
231.67582798,56984,1,-,10353.9/4085.57,73080,139940
233.697820187,56982,1,-,10682.2/3968.76,68960,188188
233.699074984,56988,20,-,5390/2845.33,60,56
233.699329138,56986,1,-,7472.4/1320.79,83296,141652
233.699735165,56990,1,-,10488.2/4369.56,73056,141708
233.699993134,56984,1,-,10353.9/4085.57,75104,141964
235.722592115,56982,1,-,10682.2/3968.76,70984,190212
235.723792076,56988,20,-,5390/2845.33,1600,2080
235.724095106,56986,1,-,7472.4/1320.79,1352,143676
235.724529982,56990,1,-,10488.2/4369.56,75080,143732
235.724833012,56984,1,-,10353.9/4085.57,77128,143988
237.747287035,56982,1,-,10682.2/3968.76,73012,192240
237.748222113,56988,20,-,5390/2845.33,3628,4108
237.748476028,56986,1,-,7472.4/1320.79,3380,145704
237.748851061,56990,1,-,10488.2/4369.56,77108,145760
237.749099016,56984,1,-,10353.9/4085.57,79156,146016
239.770907164,56982,1,-,10682.2/3968.76,75032,194260
239.771887064,56988,20,-,5390/2845.33,5652,6132
239.77215004,56986,1,-,7472.4/1320.79,5404,147728
239.772534132,56990,1,-,10488.2/4369.56,79132,147784
239.772791147,56984,1,-,10353.9/4085.57,81180,148040
241.795243025,56982,1,-,10682.2/3968.76,77060,196288
241.79640007,56988,20,-,5390/2845.33,7676,8156
241.796682119,56986,1,-,7472.4/1320.79,7428,149752
241.797118187,56990,1,-,10488.2/4369.56,81156,149808
241.797399998,56984,1,-,10353.9/4085.57,83204,150064
243.820126057,56982,1,-,10682.2/3968.76,79084,198312
243.821238995,56988,20,-,5390/2845.33,9700,10180
243.821532011,56986,1,-,7472.4/1320.79,9452,151776
243.821964025,56990,1,-,10488.2/4369.56,83180,151832
243.822257996,56984,1,-,10353.9/4085.57,85228,152088
245.845142126,56982,1,-,10682.2/3968.76,81108,200336
245.845970154,56988,20,-,5390/2845.33,724,12204
245.846240044,56986,1,-,7472.4/1320.79,11476,153800
245.846632004,56990,1,-,10488.2/4369.56,85204,153856
245.846878052,56984,1,-,10353.9/4085.57,87252,154112
247.868865013,56982,1,-,10682.2/3968.76,83132,202360
247.870035172,56988,20,-,5390/2845.33,2748,14228
247.870334148,56986,1,-,7472.4/1320.79,13500,155824
247.87076211,56990,1,-,10488.2/4369.56,87228,155880
247.871036053,56984,1,-,10353.9/4085.57,89276,156136
249.894235134,56982,1,-,10682.2/3968.76,85156,204384
249.895562172,56988,20,-,5390/2845.33,4772,16252
249.895868063,56986,1,-,7472.4/1320.79,15524,157848
249.896252155,56990,1,-,10488.2/4369.56,89252,157904
249.89648819,56984,10,-,8.923/2.193,-,4
251.920783043,56982,1,-,10682.2/3968.76,87184,206412
251.92189312,56988,20,-,5390/2845.33,6800,18280
251.922178984,56986,1,-,7472.4/1320.79,17552,159876
251.922621965,56990,1,-,10488.2/4369.56,91280,159932
251.922883034,56984,10,-,9.762/2.851,-,4
253.946666002,56982,1,-,10682.2/3968.76,89208,208436
253.947533131,56988,20,-,5390/2845.33,8824,20304
253.947811127,56986,1,-,7472.4/1320.79,19576,161900
253.948197126,56990,4,-,26696.9/35694.6,68,256
253.948429108,56984,10,-,637.3/228.879,144,144
255.970196009,56982,1,-,10682.2/3968.76,91232,210460
255.971590042,56988,20,-,5390/2845.33,10848,22328
255.971879005,56986,1,-,7472.4/1320.79,21600,163924
255.972248077,56990,16,-,16169.8/25000.9,108,364
255.972488165,56984,10,-,970.381/282.829,1008,1012
257.99499011,56982,1,-,10682.2/3968.76,93256,212484
257.996201992,56988,20,-,5390/2845.33,12872,24352
257.996504068,56986,1,-,7472.4/1320.79,23624,165948
257.996931076,56990,16,-,9072.24/13957.1,176,948
257.997212172,56984,10,-,1417.29/275.652,1436,1436
260.020275116,56982,1,-,10682.2/3968.76,95284,214512
260.021304131,56988,20,-,5390/2845.33,14900,26380
260.021571159,56986,1,-,7472.4/1320.79,25652,167976
260.021944046,56990,16,-,8471.66/11669,196,196
260.02218008,56984,10,-,1417.29/275.652,564,3464
262.044121027,56982,1,-,10682.2/3968.76,97308,216536
262.04509902,56988,20,-,5390/2845.33,16924,28404
262.045369148,56986,1,-,7472.4/1320.79,27676,170000
262.045737982,56990,16,-,5658.49/2135.14,148,124
262.045983076,56984,4,-,3805.31/1371.1,816,816
264.068206072,56982,1,-,10682.2/3968.76,99332,218560
264.069357157,56988,20,-,5390/2845.33,18948,30428
264.069620132,56986,1,-,7472.4/1320.79,29700,172024
264.069984198,56990,14,-,5329.34/1806.79,44,248
264.070229053,56984,14,-,3515.36/1131.18,416,420
266.092638969,56982,1,-,10682.2/3968.76,101356,220584
266.093626022,56988,20,-,5390/2845.33,20972,32452
266.093888998,56986,1,-,7472.4/1320.79,31724,174048
266.09425807,56990,4,-,4477.49/1783.72,8,8
266.094505072,56984,28,-,2510.81/342.621,108,112
268.117604971,56982,1,-,10682.2/3968.76,103380,222608
268.118748188,56988,20,-,5390/2845.33,22996,34476
268.119039059,56986,1,-,7472.4/1320.79,33748,176072
268.119460106,56990,4,-,3856.11/1549.9,528,528
268.11989212,56984,28,-,2510.81/342.621,2132,2136
270.142407179,56982,1,-,10682.2/3968.76,105404,224632
270.14353013,56988,20,-,5390/2845.33,25020,36500
270.143862009,56986,1,-,7472.4/1320.79,35772,178096
270.144266129,56990,4,-,3856.11/1549.9,2552,2552
270.144526005,56984,28,-,2510.81/342.621,4156,4160
272.166421175,56982,1,-,10682.2/3968.76,107428,226656
272.168212175,56988,20,-,5390/2845.33,27044,38524
272.168493032,56986,1,-,7472.4/1320.79,37796,180120
272.168864012,56990,26,-,4252.69/1251.81,68,592
272.169108152,56984,56,-,4871.85/277.317,1136,1136
274.19128108,56982,1,-,10682.2/3968.76,109456,228684
274.19244504,56988,20,-,5390/2845.33,29072,40552
274.192746162,56986,1,-,7472.4/1320.79,39824,182148
274.193176031,56990,26,-,4364.42/1162.32,156,1456
274.193454027,56984,56,-,4871.85/277.317,3164,3164
276.21550703,56982,1,-,10682.2/3968.76,111480,230708
276.216554165,56988,20,-,5390/2845.33,31096,42576
276.216807127,56986,1,-,7472.4/1320.79,41848,184172
276.217207193,56990,26,-,4375.79/435.878,228,284
276.217444181,56984,112,-,4751.27/33.112,368,500
278.240171194,56982,1,-,10682.2/3968.76,113504,232732
278.241309166,56988,20,-,5390/2845.33,33120,44600
278.241618156,56986,1,-,7472.4/1320.79,43872,186196
278.242033005,56990,26,-,4461.45/231.584,100,360
278.242319107,56984,4,-,2100.34/8.509,152,296
280.264376163,56982,1,-,10682.2/3968.76,115528,234756
280.26534915,56988,20,-,5390/2845.33,35144,46624
280.265616179,56986,1,-,7472.4/1320.79,45896,188220
280.265985966,56990,14,-,3556.76/416.834,168,532
280.266252995,56984,68,-,1910.59/52.734,28,592
282.288617134,56982,1,-,10682.2/3968.76,117552,236780
282.289747,56988,20,-,5390/2845.33,37168,48648
282.290060043,56986,1,-,7472.4/1320.79,47920,190244
282.290492058,56990,16,-,3041.59/503.418,176,1208
282.290775061,56984,68,-,1910.59/52.734,8,2616
284.31291008,56982,1,-,10682.2/3968.76,119576,238804
284.31320405,56988,20,-,5390/2845.33,39192,50672
284.313471079,56986,1,-,7472.4/1320.79,49944,192268
284.313840151,56990,16,-,3555.09/556.189,28,24
284.31408906,56984,68,-,3809.64/185.265,32,24
286.3370471,56982,1,-,10682.2/3968.76,768,240828
286.337908983,56988,20,-,5390/2845.33,41216,52696
286.338201046,56986,1,-,7472.4/1320.79,51968,194292
286.338625193,56990,16,-,3626.41/346.329,840,1424
286.338890076,56984,68,-,3814.1/37.34,744,1368
288.360812187,56982,1,-,10682.2/3968.76,2792,242852
288.361914158,56988,20,-,5390/2845.33,43240,54720
288.36217618,56986,1,-,7472.4/1320.79,53992,196316
288.362560987,56990,16,-,4117.59/839.123,116,320
288.362804174,56984,68,-,4393.74/548.511,16,172
290.385733128,56982,1,-,10682.2/3968.76,4816,244876
290.386937141,56988,20,-,5390/2845.33,45264,56744
290.387248993,56986,1,-,7472.4/1320.79,56016,198340
290.387686014,56990,4,-,4682.44/964.844,500,20
290.387956142,56984,4,-,5101.61/284.312,708,152
292.41020298,56982,4,-,37138.7/55889.5,1420,1604
292.411593199,56988,20,-,5390/2845.33,47288,58768
292.411889076,56986,1,-,7472.4/1320.79,58040,200364
292.412256002,56990,4,-,4963.4/728.126,2524,12
292.412495136,56984,4,-,5145.85/175.346,2732,68
294.435003042,56982,4,-,37138.7/55889.5,3444,3628
294.436295986,56988,20,-,5390/2845.33,49312,60792
294.436586142,56986,1,-,7472.4/1320.79,60064,202388
294.437008142,56990,4,-,4916.72/639.467,4548,1800
294.437282085,56984,4,-,5419.39/333.866,4756,12
296.45926404,56982,37,-,33147.2/49900.1,20,448
296.46038413,56988,20,-,5390/2845.33,51340,62820
296.460695982,56986,1,-,7472.4/1320.79,62092,204416
296.461069107,56990,4,-,5121.31/888.792,1444,1660
296.461316109,56984,4,-,5414.44/241.864,1608,1656
298.483535051,56982,37,-,33147.2/49900.1,460,2472
298.484462023,56988,20,-,5390/2845.33,53364,64844
298.48477006,56986,1,-,7472.4/1320.79,64116,206440
298.485196114,56990,4,-,5121.31/888.792,3468,3684
298.485476971,56984,4,-,5414.44/241.864,3632,3680
300.508184195,56982,10,-,49.641/38.663,4,4
300.510050058,56988,20,-,5390/2845.33,55388,66868
300.510302067,56986,1,-,7472.4/1320.79,66140,208464
300.510679007,56990,5,-,3060.58/1880.93,16,236
300.510909081,56984,10,-,35.522/11.22,4,4
