elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
293.525197029,40130,-,-,-,-,-
293.525341988,40138,-,-,-,-,-
293.525497913,40132,-,-,-,-,-
293.525718927,40136,-,-,-,-,-
295.556591988,40134,-,-,-,-,-
295.556732893,40130,-,-,-,-,-
295.556860924,40138,-,-,-,-,-
295.556996107,40132,-,-,-,-,-
295.557189941,40136,-,-,-,-,-
297.588079929,40134,-,-,-,-,-
297.588206053,40130,-,-,-,-,-
297.588322878,40138,-,-,-,-,-
297.588479042,40132,-,-,-,-,-
297.588659048,40136,-,-,-,-,-
299.619404078,40134,-,-,-,-,-
299.619538069,40130,-,-,-,-,-
299.619673014,40138,-,-,-,-,-
299.619807959,40132,-,-,-,-,-
299.619998932,40136,-,-,-,-,-
301.65151906,40130,-,-,-,-,-
301.651664019,40138,-,-,-,-,-
301.65188098,40136,-,-,-,-,-
