elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
292.296600103,57200,-,-,-,-,-
292.296769142,57206,-,-,-,-,-
292.2969172,57204,-,-,-,-,-
292.297208071,57208,-,-,-,-,-
294.319689035,57202,-,-,-,-,-
294.320737123,57200,-,-,-,-,-
294.320883989,57206,-,-,-,-,-
294.32101202,57204,-,-,-,-,-
294.321263075,57208,-,-,-,-,-
296.343423128,57202,-,-,-,-,-
296.344381094,57200,-,-,-,-,-
296.344534159,57206,-,-,-,-,-
296.344691038,57204,-,-,-,-,-
296.344980001,57208,-,-,-,-,-
298.366976976,57202,-,-,-,-,-
298.367864132,57200,-,-,-,-,-
298.368002176,57206,-,-,-,-,-
298.368132114,57204,-,-,-,-,-
298.368383169,57208,-,-,-,-,-
300.390861034,57202,-,-,-,-,-
300.39183116,57200,-,-,-,-,-
300.391997099,57206,-,-,-,-,-
