elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
293.523277998,40474,-,-,-,-,-
293.523435116,40468,-,-,-,-,-
293.523802042,40472,-,-,-,-,-
293.523955107,40470,-,-,-,-,-
295.554451227,40476,-,-,-,-,-
295.554596186,40474,-,-,-,-,-
295.554732084,40468,-,-,-,-,-
295.555056095,40472,-,-,-,-,-
295.555189133,40470,-,-,-,-,-
297.586960077,40476,-,-,-,-,-
297.587117195,40474,-,-,-,-,-
297.587279081,40468,-,-,-,-,-
297.5876441,40472,-,-,-,-,-
297.587802172,40470,-,-,-,-,-
299.618152142,40476,-,-,-,-,-
299.618286133,40474,-,-,-,-,-
299.618420124,40468,-,-,-,-,-
299.618739128,40472,-,-,-,-,-
299.618872166,40470,-,-,-,-,-
301.650766134,40476,-,-,-,-,-
301.650920153,40474,-,-,-,-,-
301.651063204,40468,-,-,-,-,-
301.651432037,40472,-,-,-,-,-
301.651580095,40470,-,-,-,-,-
