elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
222.54778409,43406,8,-,117.992/10.809,4,36
222.548757076,43402,10,-,101.392/10.269,20,44
222.549052,43400,6,-,100.812/7.402,24,32
224.581264019,43404,4,-,108.549/17.878,20,20
224.581537962,43398,14,-,81.149/21.781,4,20
224.581894875,43406,8,-,98.092/18.231,12,20
224.583122969,43402,6,-,92.441/18.569,4,20
224.583460093,43400,6,-,99.052/16.32,-,20
226.616110086,43404,4,-,111.037/13.827,12,56
226.616389036,43398,10,-,90.497/7.778,8,12
226.616729021,43406,14,-,92.348/10.898,12,12
226.617277861,43402,6,-,96.692/9.506,12,40
226.617632866,43400,4,-,102.484/12.922,40,40
228.648297071,43404,10,-,115.811/13.535,-,4
228.648523092,43398,6,-,104.961/23.341,36,52
228.648828983,43406,12,-,102.768/31.991,16,56
228.649755001,43402,4,-,120.921/16.75,8,8
228.650047064,43400,10,-,113.209/14.358,12,8
230.682507038,43404,6,-,86.987/9.219,8,8
230.682777882,43398,4,-,95.278/13.392,44,60
230.683129072,43406,8,-,78.447/7.656,8,4
230.684283972,43402,4,-,107.6/13.457,24,64
230.684623003,43400,10,-,88.344/11.437,20,4
232.715240002,43404,4,-,87.313/9.75,12,28
232.715487957,43398,4,-,91.996/9.57,36,56
232.715802908,43406,8,-,71.168/7.544,16,28
232.716305017,43402,4,-,98.332/10.212,4,48
232.716607094,43400,12,-,73.277/11.44,16,32
234.748358011,43404,4,-,87.969/10.525,8,8
234.748648882,43398,4,-,95.207/13.09,8,8
234.74899888,43406,8,-,76.701/10.723,8,12
234.750151873,43402,4,-,85.34/8.948,24,52
234.750530958,43400,10,-,74.038/7.472,8,8
236.780616045,43404,4,-,91.921/4.486,8,36
236.780858994,43398,10,-,87.691/7.347,12,4
236.781152964,43406,8,-,73.092/5.17,16,4
236.782176018,43402,4,-,94.369/6.968,8,36
236.782504082,43400,8,-,75.459/6.554,12,32
238.81585288,43404,4,-,91.363/21.366,8,16
238.816145897,43398,10,-,67.794/18.728,4,20
238.816499949,43406,6,-,75.439/12.787,8,20
238.817043066,43402,4,-,90.781/20.389,16,20
238.817394018,43400,8,-,62.313/29.114,16,20
240.847994089,43404,6,-,105.883/8.98,8,-
240.848234892,43398,10,-,80.189/8.369,4,4
240.848533869,43406,6,-,90.78/12.082,-,16
240.849546909,43402,6,-,95.966/9.793,-,-
240.849843025,43400,8,-,78.478/7.848,16,4
242.882407904,43404,6,-,84.096/5.827,12,8
242.882674932,43398,10,-,62.647/7.672,8,4
242.883033991,43406,4,-,91.291/8.465,16,16
242.88420701,43402,6,-,80.806/7.141,4,12
242.884540081,43400,8,-,69.142/12.849,4,4
244.914932966,43404,6,-,73.083/16.182,8,8
244.915180922,43398,10,-,59.098/10.873,8,8
244.915477037,43406,4,-,93.094/16.993,20,8
244.916831017,43402,4,-,66.576/16.584,-,4
244.917136908,43400,4,-,65.675/11.734,4,8
246.948154926,43404,6,-,77.44/18.013,8,16
246.948421955,43398,10,-,65.955/14.013,-,16
246.948777914,43406,4,-,92.246/11.769,16,36
246.949774027,43402,4,-,75.916/14.877,4,16
246.950120926,43400,10,-,66.079/13.516,4,16
248.981571913,43404,6,-,73.429/4.706,8,8
248.98180604,43398,6,-,61.922/12.44,36,8
248.982095003,43406,6,-,76.228/10.737,8,76
248.982583046,43402,4,-,72.93/8.793,8,76
248.98288703,43400,10,-,54.155/10.706,8,8
251.015192032,43404,8,-,99.505/19.386,4,24
251.015479088,43398,8,-,92.959/24.477,36,36
251.01582098,43406,6,-,108.426/20.492,24,24
251.017024994,43402,4,-,118.855/25.128,44,76
251.017371893,43400,10,-,97.198/25.918,16,24
253.04715395,43404,4,-,79.958/16.117,40,84
253.047396898,43398,4,-,77.245/12.22,48,84
253.047695875,43406,4,-,80.954/17.993,60,84
253.048889875,43402,4,-,95.978/8.817,44,88
253.049201012,43400,4,-,66.099/15.245,40,84
255.082040071,43404,4,-,81.708/9.924,12,48
255.082345009,43398,4,-,84.806/10.7,20,48
255.082690954,43406,4,-,80.995/4.456,4,24
255.083245993,43402,4,-,86.241/8.506,24,24
255.083592892,43400,8,-,70.288/10.057,16,48
257.114474058,43404,4,-,89.518/13.91,20,20
257.11472106,43398,4,-,89.788/9.832,4,8
257.115014076,43406,4,-,87.202/9.195,4,28
257.115485907,43402,4,-,81.73/8.84,8,44
257.115787029,43400,4,-,86.76/13.558,16,20
259.148014069,43404,4,-,77.634/6.777,12,12
259.148307085,43398,4,-,75.493/8.01,20,44
259.148635864,43406,4,-,76.82/7.362,8,44
259.149731874,43402,4,-,74.649/4.442,12,28
259.150079012,43400,4,-,76.64/3.063,12,12
261.179821968,43404,4,-,67.582/10.76,12,36
261.180063009,43398,4,-,74.668/13.299,8,16
261.180366993,43406,4,-,73.477/13.072,16,16
261.181338072,43402,4,-,69.05/12.349,20,36
261.181637049,43400,4,-,68.534/14.609,8,24
263.213342905,43404,6,-,66.71/9.331,8,60
263.213629961,43398,4,-,70.745/8.657,28,64
263.213972092,43406,4,-,71.715/6.021,32,64
263.215156078,43402,4,-,68.526/6.722,12,60
263.215508938,43400,6,-,70.958/9.976,12,64
265.246034861,43404,6,-,92.556/10.9,4,16
265.24631691,43398,4,-,100.204/12.626,16,16
265.246629,43406,4,-,100.219/12.662,12,12
265.247834921,43402,10,-,92.142/11.224,8,12
265.248136044,43400,12,-,87.168/12.864,4,8
267.280770063,43404,8,-,70.165/14.058,16,24
267.281046867,43398,4,-,82.305/12.828,4,24
267.281404018,43406,4,-,86.79/14.011,4,24
267.282607079,43402,10,-,47.957/15.032,8,24
267.282948017,43400,8,-,48.503/13.988,-,24
269.312893867,43404,8,-,69.544/4.986,12,4
269.313138008,43398,12,-,87.646/8.711,-,8
269.313442945,43406,4,-,94.79/5.846,12,12
269.314420938,43402,10,-,70.729/5.996,8,-
269.314732075,43400,8,-,76.535/5.224,8,8
271.346879959,43404,8,-,68.926/4.901,4,4
271.347167969,43398,10,-,71.255/7.405,8,24
271.34751606,43406,4,-,92.624/8.79,16,24
271.348767042,43402,10,-,66.372/4.662,4,4
271.349104881,43400,8,-,74.796/7.549,4,4
273.379520893,43404,6,-,98.575/12.717,40,60
273.379760027,43398,6,-,107.491/15.113,4,-
273.38004899,43406,12,-,118.004/14.553,16,-
273.380914927,43402,10,-,95.189/9.904,12,4
273.381211996,43400,6,-,106.672/12.848,-,-
275.413554907,43404,4,-,138.381/24.301,36,64
275.413827896,43398,6,-,140.561/15.327,20,20
275.414170027,43406,18,-,141.178/11.845,20,20
275.415457964,43402,6,-,134.25/15.233,4,24
275.415804863,43400,4,-,136.387/19.46,20,20
277.44562602,43404,4,-,126.901/8.003,4,44
277.445872068,43398,6,-,100.796/7.319,12,28
277.446213961,43406,14,-,88.059/4.362,20,28
277.447220087,43402,4,-,107.967/10.163,8,32
277.447535992,43400,4,-,114.179/12.644,20,32
279.479822874,43404,4,-,121.687/17.743,24,56
279.480093956,43398,6,-,102.959/19.407,36,56
279.480433941,43406,10,-,95.794/21.646,8,12
279.48160696,43402,4,-,120.517/21.049,12,12
279.481951952,43400,6,-,128.193/21.642,16,12
281.513293028,43404,8,-,113.531/13.988,4,16
281.513534069,43398,6,-,97.633/11.917,16,4
281.51384902,43406,10,-,85.225/10.142,12,8
281.514874935,43402,8,-,110.714/10.07,20,12
281.515186071,43400,10,-,101.483/9.118,8,4
283.54886198,43404,12,-,120.318/19.572,12,4
283.549139977,43398,6,-,116.072/16.189,12,36
283.549464941,43406,10,-,107.742/16.49,-,-
283.550663948,43402,16,-,121.098/19.517,12,4
283.551019907,43400,18,-,126.138/24.245,8,-
285.582383871,43404,14,-,126.577/5.783,12,16
285.582621098,43398,6,-,127.13/7.289,4,4
285.582930088,43406,6,-,126.691/7.48,12,28
285.583421946,43402,22,-,110.082/4.647,4,4
285.583711863,43400,18,-,112.506/4.133,4,4
287.615884066,43404,20,-,103.142/17.634,4,8
287.616149902,43398,6,-,125.674/11.375,8,8
287.616492987,43406,4,-,125.459/12.554,64,124
287.617577076,43402,22,-,105.959/18.684,8,8
287.617914915,43400,18,-,109.717/14.018,4,8
289.649167061,43404,10,-,96.076/22.244,20,32
289.64941287,43398,10,-,113.221/15.818,4,32
289.64972496,43406,8,-,130.268/18.128,16,32
289.650794029,43402,12,-,94.262/19.104,16,32
289.651100874,43400,14,-,93.302/20.796,8,36
291.68443799,43404,6,-,119.062/13.034,8,12
291.684711933,43398,14,-,132.213/15.062,-,8
291.685057878,43406,12,-,145.698/18.706,8,8
291.686249018,43402,10,-,121.078/17.314,8,8
291.686604977,43400,14,-,114.023/18.486,4,8
293.717308998,43404,6,-,141.351/10.864,8,8
293.717550039,43398,14,-,134.864/7.604,8,8
293.71785593,43406,12,-,135.191/8.002,8,36
293.718826056,43402,6,-,125.143/11.337,28,40
293.719134092,43400,12,-,124.115/7.683,8,8
295.751951933,43404,4,-,175.926/10.244,44,96
295.752224922,43398,20,-,155.562/21.053,4,4
295.752568007,43406,12,-,155.804/15.833,8,4
295.753736973,43402,6,-,175.251/11.732,12,12
295.754137039,43400,12,-,150.42/13.986,12,12
297.784738064,43404,4,-,186.318/34.279,68,108
297.784983873,43398,24,-,166.608/19.339,-,88
297.785289049,43406,12,-,171.736/18.824,4,88
297.786371946,43402,6,-,188.931/19.814,8,88
297.78667593,43400,6,-,167.076/12.181,68,88
299.818661928,43404,8,-,182.517/22.922,32,44
299.818939924,43398,20,-,142.277/16.409,8,8
299.81928587,43406,12,-,154.282/20.043,4,8
299.820492029,43402,12,-,169.655/21.101,12,44
299.820832014,43400,10,-,162.925/19.105,8,44
301.853396893,43404,12,-,193.617/17.68,12,28
301.853679895,43398,18,-,157.161/14.026,8,4
301.854026079,43406,10,-,176.927/10.857,4,4
301.855213881,43402,16,-,178.748/16.347,8,28
301.855571985,43400,10,-,179.431/19.449,28,156
