elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
219.556853056,55948,154,-,1008.31/106.907,8,972
219.557103157,55950,36,-,1126.6/160.614,4,988
219.557332039,55956,374,-,972.389/43.17,4,800
221.581528187,55954,46,-,1739.89/30.046,24,64
221.581834078,55952,44,-,1743.74/12.196,8,48
221.582175016,55948,150,-,1720.1/4.084,4,52
221.582465172,55950,36,-,1752.18/25.343,44,20
221.582731009,55956,374,-,1730.49/6.439,4,8
223.605773211,55954,46,-,1871.32/10.959,8,8
223.606016159,55952,44,-,1860.89/22.93,-,36
223.606317043,55948,150,-,1849.64/5.426,12,20
223.606571198,55950,36,-,1878.64/4.35,32,36
223.606806993,55956,374,-,1843.4/5.397,4,4
225.630683184,55954,46,-,1814.51/17.393,24,88
225.630994081,55952,44,-,1815.05/19.491,8,52
225.631330013,55948,150,-,1743.7/10.572,-,8
225.631614208,55950,36,-,1806.49/18.239,20,36
225.631884098,55956,374,-,1729.76/2.144,4,12
227.654931068,55954,46,-,1847.03/7.706,20,20
227.655142069,55952,44,-,1848.68/9.309,32,8
227.655418158,55948,150,-,1810.97/5.506,4,36
227.655625105,55950,36,-,1853.52/8.304,64,76
227.655825138,55956,374,-,1801.2/2.832,-,-
229.680750132,55954,4,-,1363.45/103.289,20,80
229.681014061,55952,4,-,1348.94/101.317,16,80
229.681313038,55948,4,-,1166.05/73.06,24,36
229.681595087,55950,4,-,1301.85/105.453,16,64
229.681848049,55956,4,-,1102.32/21.727,940,4
231.704463005,55954,56,-,1194.41/131.021,16,1068
231.704745054,55952,54,-,1186.56/127.695,8,1064
231.70512414,55948,182,-,1083.01/84.022,8,1076
231.705396175,55950,44,-,1157.78/126.984,24,1060
231.705701113,55956,456,-,1067.19/20.854,8,784
233.730362177,55954,56,-,2100.72/101.99,4,68
233.730683088,55952,54,-,2102.14/103.957,16,28
233.73103714,55948,182,-,2127.87/2.426,8,20
233.731310129,55950,44,-,2109.2/99.806,44,20
233.731582165,55956,456,-,2118.19/3.354,-,-
235.755099058,55954,56,-,2052.44/55.02,20,48
235.755343199,55952,52,-,2053.24/47.774,20,48
235.755636215,55948,176,-,2049.91/15.917,4,28
235.755877018,55950,42,-,2070.79/37.469,16,20
235.756088018,55956,448,-,2053.74/3.551,-,-
237.780434132,55954,56,-,2061.35/12.044,16,44
237.780718088,55952,52,-,2065.16/11.508,16,44
237.7810781,55948,176,-,2023.5/9.146,4,8
237.781349182,55950,42,-,2066.11/10.491,20,4
237.781671047,55956,464,-,2005.1/5.758,8,8
239.805371046,55954,56,-,1943.68/24.019,28,24
239.805771112,55952,52,-,1948.6/30.241,16,16
239.806084156,55948,176,-,1931.48/29.233,12,24
239.806334019,55950,42,-,1953.76/34.379,4,8
239.806567192,55956,488,-,1939.55/10.789,4,4
241.8297472,55954,4,-,1462.89/122.416,148,180
241.830014229,55952,4,-,1541.99/114.927,192,228
241.830322027,55948,4,-,1196.46/93.056,124,140
241.830567122,55950,4,-,1408.35/117.259,144,196
241.83080411,55956,4,-,1061.79/21.957,1012,4
243.854111195,55954,52,-,1211.58/167.436,24,1312
243.854396105,55952,50,-,1503.39/212.61,32,1364
243.854741096,55948,160,-,1057.66/114.87,-,1280
243.855013132,55950,40,-,1179.02/157.677,44,1304
243.855289221,55956,432,-,1000.84/27.61,8,1024
245.879036188,55954,52,-,1920.49/45.114,4,32
245.879301071,55952,50,-,1926.21/42.68,8,68
245.879582167,55948,160,-,1922.66/3.617,8,16
245.879823208,55950,40,-,1936.5/34.506,-,20
245.880057096,55956,432,-,1914.88/2.913,-,4
247.903789997,55954,52,-,1965.3/7.667,8,8
247.904057026,55952,50,-,1978.64/5.552,-,-
247.904404163,55948,160,-,1950.07/3.319,-,16
247.904690027,55950,40,-,1977.18/6.729,36,40
247.904954195,55956,432,-,1939.67/1.299,4,-
249.928297997,55954,52,-,1904.17/17.549,24,12
249.928544998,55952,50,-,1901.49/15.758,32,32
249.928830147,55948,160,-,1845.03/15.296,-,16
249.929072142,55950,40,-,1899.37/16.12,36,20
249.92931509,55956,432,-,1819.88/7.667,4,8
251.952127218,55954,52,-,1968.37/13.516,28,48
251.952378035,55952,50,-,1968.33/16.692,20,52
251.952671051,55948,160,-,1953.32/3.429,4,16
251.952918053,55950,40,-,1980.73/5.504,20,36
251.953139067,55956,432,-,1940.55/3.409,-,-
253.976169109,55954,4,-,1381.24/111.935,416,488
253.97645402,55952,4,-,1302.55/122.303,360,372
253.976818085,55948,4,-,1155.44/82.145,368,380
253.977091074,55950,4,-,1324.16/109.603,360,424
253.977364063,55956,4,-,1029.34/16.481,200,200
256.000970125,55954,54,-,1176.6/147.106,20,1544
256.001251221,55952,52,-,1136.11/147.148,24,1468
256.0016222,55948,168,-,1053.86/96.42,4,1476
256.001906157,55950,42,-,1148.21/138.21,-,1460
256.00219202,55956,474,-,1024.28/24.24,4,1160
258.025109053,55954,54,-,2088.27/49.566,4,32
258.025379181,55952,52,-,2082.32/59.891,-,40
258.025762081,55948,168,-,2090.47/4.176,4,20
258.026040077,55950,42,-,2101.18/37.438,40,48
258.026300192,55956,474,-,2087.39/3.252,-,4
260.050820112,55954,52,-,2084.34/7.974,32,60
260.051103115,55952,52,-,2093.99/7.292,36,64
260.05146122,55948,168,-,2052.64/5.98,-,36
260.051736116,55950,42,-,2093.74/10.042,36,4
260.052011013,55956,462,-,2043.89/10.425,4,-
262.076378107,55954,52,-,1908.33/33.419,24,28
262.076644182,55952,50,-,1897.63/27.298,4,4
262.07694602,55948,154,-,1844.99/7.299,4,8
262.077195168,55950,40,-,1896.86/25.742,8,28
262.077426195,55956,462,-,1842.87/9.093,-,4
264.100705147,55954,52,-,1981.35/13.688,36,44
264.100958109,55952,50,-,1982.53/12.641,24,52
264.10127306,55948,154,-,1956.49/7.245,4,16
264.101541042,55950,40,-,1987.23/10.95,16,52
264.101784229,55956,474,-,1940.66/2.251,4,-
266.125703096,55954,4,-,1435.11/111.511,548,616
266.125991106,55952,4,-,1449.88/111.518,552,612
266.126338005,55948,4,-,1195.12/88.943,528,548
266.126630068,55950,4,-,1359.58/108.281,544,612
266.126908064,55956,4,-,1042.94/16.458,356,356
268.150745153,55954,50,-,1201.96/153.476,400,1684
268.151007175,55952,48,-,1209.62/155.176,64,1692
268.151306152,55948,152,-,1068.25/108.403,-,1656
268.151558161,55950,40,-,1156.68/143.446,-,1680
268.151800156,55956,474,-,1027.03/24.952,4,1316
270.175518036,55954,50,-,1786.19/86.02,-,16
270.17582202,55952,48,-,1786.5/88.612,8,28
270.176176071,55948,152,-,1715.39/71.332,-,108
270.176450014,55950,38,-,1768.11/79.182,4,28
270.176724195,55956,474,-,1616.28/28.514,4,60
272.200127125,55954,4,-,337.893/281.211,4,40
272.200392008,55952,4,-,252.46/252.507,4,36
272.200700998,55948,10,-,30.532/2.412,4,4
272.200953007,55950,6,-,217.384/220.72,28,4
272.201191187,55956,10,-,30.291/3.292,4,4
274.224899054,55954,8,-,40.036/4.57,12,4
274.225193024,55952,4,-,64.044/3.248,20,48
274.225572109,55948,8,-,38.429/5.668,4,4
274.225861073,55950,10,-,40.388/6.428,4,4
274.226135015,55956,8,-,41.212/5.109,4,4
276.249994993,55954,8,-,36.602/8.219,44,80
276.250286102,55952,4,-,54.623/6.662,44,80
276.25062418,55948,8,-,34.404/6.653,40,80
276.25090003,55950,10,-,35.817/6.456,32,80
276.251180172,55956,8,-,38.353/6.341,36,80
278.275305033,55954,8,-,44.29/5.218,4,4
278.275582075,55952,4,-,61.68/3.213,-,4
278.275943995,55948,8,-,41.563/5.995,4,4
278.276207209,55950,8,-,45.495/6.136,-,4
278.276487112,55956,8,-,44.902/5.144,8,4
280.300598145,55954,8,-,60.843/20.071,-,4
280.300862074,55952,8,-,54.01/17.286,8,8
280.30116415,55948,8,-,68.051/26.967,12,4
280.301416159,55950,8,-,54.502/17.063,8,8
280.302052021,55956,8,-,55.109/18.074,4,4
282.325372219,55954,8,-,59.279/8.383,4,4
282.325771093,55952,8,-,62.997/10.081,4,4
282.326108217,55948,14,-,63.533/10.949,4,4
282.326345205,55950,8,-,60.497/8.083,-,4
282.326585054,55956,16,-,59.161/7.613,4,4
284.349479198,55954,4,-,62.192/7.102,24,16
284.349808216,55952,8,-,65.458/4.342,16,16
284.350145102,55948,16,-,62.98/6.321,-,-
284.350425005,55950,8,-,64.965/4.521,12,16
284.350683212,55956,16,-,63.474/7.488,-,-
286.375044107,55954,6,-,50.127/9.224,12,12
286.375320196,55952,10,-,52.183/10.003,-,12
286.375676155,55948,8,-,54.121/15.221,8,12
286.375938177,55950,8,-,53.195/8.524,-,12
286.376202106,55956,10,-,52.869/11.694,-,12
288.399898052,55954,8,-,53.619/13.767,12,44
288.400152206,55952,10,-,49.638/13.346,8,44
288.40043211,55948,8,-,52.311/11.882,12,44
288.400676012,55950,12,-,53.017/10.931,12,44
288.400909185,55956,10,-,55.957/10.891,12,44
290.424503088,55954,8,-,62.26/5.265,4,4
290.424794197,55952,10,-,63.047/7.002,12,4
290.425145149,55948,8,-,59.988/7.019,4,4
290.425421,55950,10,-,62.866/6.6,16,16
290.425768137,55956,10,-,62.607/6.679,4,4
292.449229002,55954,8,-,57.853/9.61,-,-
292.449534178,55952,10,-,60.708/12.019,-,-
292.449829102,55948,8,-,56.079/9.782,-,-
292.450077057,55950,8,-,58.672/9.469,8,12
292.450316191,55956,10,-,57.77/10.784,8,12
294.47400713,55954,8,-,52.956/15.086,8,8
294.474269152,55952,8,-,55.046/16.039,8,8
294.474567175,55948,8,-,55.061/16.505,-,8
294.474803209,55950,8,-,60.806/16.032,8,-
294.475039005,55956,10,-,55.965/13.11,-,-
296.499053001,55954,8,-,54.794/0.846,4,4
296.499330997,55952,8,-,54.326/0.981,4,4
296.499686003,55948,10,-,55.87/1.165,4,4
296.499961138,55950,8,-,55.264/1.799,8,12
296.500227213,55956,8,-,54.856/1.663,12,12
298.524074078,55954,8,-,50.07/5.519,12,12
298.524337053,55952,8,-,48.313/5.589,4,12
298.524627209,55948,10,-,49.924/4.493,12,-
298.524856091,55950,8,-,50.775/6.282,12,12
298.525075197,55956,8,-,50.251/5.358,-,-
300.548076153,55954,8,-,52.219/7.79,16,56
300.54837203,55952,10,-,43.237/7.082,16,60
300.548715115,55948,10,-,45.616/6.307,16,60
300.548998117,55950,8,-,44.266/6.085,12,60
300.549256086,55956,8,-,48.692/6.42,20,60
