elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
293.492275953,40356,-,-,-,-,-
293.492432833,40348,-,-,-,-,-
293.492720842,40350,-,-,-,-,-
293.493844986,40354,-,-,-,-,-
295.524202824,40352,-,-,-,-,-
295.52440691,40356,-,-,-,-,-
295.524541855,40348,-,-,-,-,-
295.52480197,40350,-,-,-,-,-
295.525468826,40354,-,-,-,-,-
297.556316853,40352,-,-,-,-,-
297.556544781,40356,-,-,-,-,-
297.556697845,40348,-,-,-,-,-
297.556978941,40350,-,-,-,-,-
297.557830811,40354,-,-,-,-,-
299.58652401,40352,-,-,-,-,-
299.586720943,40356,-,-,-,-,-
299.586852789,40348,-,-,-,-,-
299.587099791,40350,-,-,-,-,-
299.587868929,40354,-,-,-,-,-
301.618429899,40352,-,-,-,-,-
301.618658781,40356,-,-,-,-,-
301.618816853,40348,-,-,-,-,-
301.619109869,40350,-,-,-,-,-
301.619838953,40354,-,-,-,-,-
