elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
221.548135996,56616,4,-,89.515/20.882,44,60
221.548373938,56614,12,-,94.4/15.819,16,36
221.548605919,56608,4,-,95.663/21.889,32,60
223.572378874,56610,8,-,66.409/9.829,4,4
223.572738886,56612,8,-,66.82/6.82,16,40
223.573015928,56616,4,-,93.819/15.185,16,40
223.573280811,56614,10,-,69.328/8.693,4,4
223.57354784,56608,4,-,96.064/12.68,4,4
225.595901966,56610,4,-,83.513/29.646,8,16
225.596203804,56612,6,-,93.496/24.751,16,-
225.596442938,56616,4,-,104.82/31.271,4,28
225.596693993,56614,10,-,96.026/18.329,-,-
225.596924782,56608,8,-,114.891/27.687,16,28
227.621333838,56610,4,-,88.555/11.355,16,48
227.62168479,56612,4,-,79.492/17.094,-,-
227.621971846,56616,4,-,97.313/8.608,4,40
227.622257948,56614,10,-,69.559/12.489,-,-
227.622526884,56608,8,-,74.093/15.108,-,-
229.646260977,56610,12,-,129.143/11.457,-,28
229.646560907,56612,4,-,127.471/22.139,4,28
229.646807909,56616,12,-,117.303/10.464,8,24
229.64704299,56614,10,-,101.03/4.589,24,24
229.647279978,56608,6,-,111.04/11.18,-,24
231.671417952,56610,22,-,131.091/12.775,-,52
231.671786785,56612,4,-,170.039/16.791,4,56
231.67207098,56616,14,-,143.456/14.053,4,56
231.672333956,56614,6,-,137.763/24.373,20,56
231.672598839,56608,4,-,145.813/19.002,32,56
233.695700884,56610,26,-,165.503/12.402,4,76
233.696007967,56612,4,-,215.966/18.952,64,76
233.696242809,56616,14,-,180.566/12.966,8,76
233.696491957,56614,24,-,179.203/12.663,16,76
233.696736813,56608,4,-,203.454/28.79,24,76
235.721072912,56610,22,-,126.577/27.728,12,80
235.72141695,56612,4,-,213.845/23.595,52,80
235.721735001,56616,12,-,179.029/26.622,12,80
235.722000837,56614,24,-,133.243/27.748,8,80
235.72230196,56608,4,-,232.559/33.489,4,144
237.746618986,56610,18,-,140.966/22.529,4,4
237.746927977,56612,9,-,173.008/17.102,32,32
237.747162819,56616,10,-,149.099/22.543,12,4
237.747406006,56614,14,-,139.65/17.411,12,4
237.747637987,56608,10,-,179.239/13.018,-,4
239.771425009,56610,18,-,146.545/15.393,4,48
239.771764994,56612,12,-,171.786/18.982,12,48
239.772045851,56616,12,-,146.226/18.445,4,48
239.772315979,56614,12,-,159.865/15.161,28,56
239.772576809,56608,10,-,168.35/14.344,16,52
241.79587388,56610,12,-,107.054/22.276,16,28
241.79617691,56612,10,-,126.405/21.218,-,64
241.796410799,56616,8,-,126.151/27.652,28,40
241.796656847,56614,8,-,124.098/26.15,28,40
241.796894789,56608,6,-,140.143/24.038,4,28
243.820664883,56610,10,-,60.103/15.452,4,4
243.821005821,56612,6,-,80.7/11.608,4,4
243.82128787,56616,4,-,78.166/11.572,12,28
243.821563959,56614,4,-,78.56/13.708,4,4
243.821827888,56608,4,-,76.35/10.254,12,28
245.844595909,56610,8,-,68.295/16.909,4,4
245.844889879,56612,8,-,77.889/13.959,4,4
245.845127821,56616,4,-,88.575/21.154,16,16
245.845367908,56614,4,-,84.288/22.603,4,4
245.845603943,56608,4,-,93.687/24.485,16,16
247.869710922,56610,8,-,66.004/5.352,12,12
247.870049953,56612,8,-,66.533/10.087,12,12
247.870361805,56616,4,-,88.827/9.428,8,12
247.87062788,56614,4,-,92.504/5.539,4,56
247.870910883,56608,4,-,90.893/7.903,4,44
249.893853903,56610,8,-,55.579/11.219,8,8
249.894183874,56612,10,-,53.142/15.105,12,8
249.894426823,56616,4,-,87.28/7.405,16,44
249.89467001,56614,4,-,80.81/8.593,24,8
249.894907951,56608,4,-,83.3/10.955,8,8
251.918976784,56610,8,-,74.459/7.109,8,-
251.919321775,56612,10,-,77.665/9.262,-,-
251.91958499,56616,4,-,91.691/14.429,8,-
251.919871807,56614,4,-,90.12/9.907,16,16
251.920147896,56608,4,-,94.494/10.133,16,16
253.943657875,56610,8,-,51.434/9.914,8,56
253.943955898,56612,8,-,60.168/13.598,8,56
253.944209814,56616,4,-,81.592/14.031,12,56
253.944442987,56614,4,-,83.458/16.225,8,56
253.944679976,56608,4,-,76.221/12.957,8,56
255.968286991,56610,8,-,67.262/8.764,4,8
255.96863699,56612,8,-,68.71/5.021,8,8
255.968904972,56616,4,-,84.241/9.93,4,16
255.969181776,56614,4,-,79.632/10.088,16,28
255.969452858,56608,6,-,77.525/6.367,8,8
257.993419886,56610,8,-,72.492/5.582,36,56
257.993726969,56612,6,-,81.088/10.846,4,4
257.993978977,56616,4,-,85.614/10.643,4,4
257.99426198,56614,6,-,79.823/9.327,-,12
257.994519949,56608,6,-,79.339/13.69,24,56
260.018562794,56610,4,-,100.437/23.949,12,16
260.018926859,56612,4,-,91.661/26.081,32,44
260.01919198,56616,4,-,102.873/28.708,-,16
260.019462824,56614,10,-,82.08/22.178,-,16
260.019732952,56608,6,-,94.017/23.749,8,8
262.043110847,56610,4,-,85.019/20.893,8,28
262.043459892,56612,4,-,88.065/27.817,16,28
262.043741941,56616,4,-,83.554/21.889,12,28
262.044007778,56614,10,-,63.477/23.156,8,28
262.044275999,56608,8,-,66.497/23.08,12,28
264.068487883,56610,4,-,85.795/20.965,20,20
264.068830967,56612,8,-,76.768/17.002,4,24
264.069099903,56616,4,-,93.972/15.366,20,20
264.069386959,56614,10,-,62.485/15.904,4,20
264.069658995,56608,8,-,57.281/15.744,8,20
266.092618942,56610,6,-,91.212/19.321,4,92
266.09294486,56612,6,-,78.384/10.047,12,20
266.093199968,56616,4,-,96.574/20.226,12,12
266.093430996,56614,6,-,59.249/13.455,44,12
266.093675852,56608,8,-,81.717/9.528,4,12
268.117923975,56610,6,-,85.692/22.436,16,36
268.118295908,56612,6,-,84.152/21.917,8,28
268.118570805,56616,4,-,89.858/20.66,4,28
268.1188519,56614,8,-,73.219/25.481,12,28
268.119112968,56608,4,-,99.354/21.657,16,36
270.142042875,56610,6,-,66.897/17.984,-,-
270.142405987,56612,4,-,81.864/14.953,12,-
270.142652988,56616,4,-,87.195/18.102,12,24
270.142883778,56614,4,-,59.953/15.914,20,12
270.143126011,56608,4,-,92.181/21.228,12,36
272.166662931,56610,4,-,71.112/13.294,32,8
272.167017937,56612,4,-,90.522/13.942,8,8
272.167285919,56616,4,-,76.882/18.833,8,24
272.167549849,56614,8,-,68.133/9.516,8,8
272.167831898,56608,4,-,86.089/16.685,4,24
274.191442966,56610,4,-,71.81/11.654,-,20
274.191763878,56612,4,-,71.952/11.538,4,20
274.192012787,56616,4,-,68.474/7.622,8,20
274.192257881,56614,8,-,52.461/11.162,4,20
274.192493916,56608,4,-,78.367/8.226,8,20
276.216197968,56610,4,-,84.404/18.855,8,52
276.216551781,56612,4,-,82.693/18.52,12,48
276.216835976,56616,4,-,83.739/13.694,28,56
276.217101812,56614,8,-,65.746/10.785,12,48
276.217374802,56608,4,-,80.396/13.405,12,48
278.240018845,56610,4,-,81.703/7.236,8,24
278.240322828,56612,4,-,85.809/8.948,12,12
278.240567923,56616,4,-,84.385/7.533,20,48
278.240813971,56614,8,-,62.261/2.275,12,12
278.241041899,56608,4,-,83.416/7.012,8,12
280.264361858,56610,4,-,75.648/14.687,12,8
280.26470685,56612,4,-,89.692/15.528,8,12
280.264986992,56616,4,-,87.504/17.535,4,12
280.265249968,56614,10,-,49.07/17.047,8,8
280.265515804,56608,4,-,85.353/18.684,20,8
282.289066792,56610,4,-,89.283/15.716,12,12
282.289366961,56612,4,-,90.281/12.533,16,4
282.289610863,56616,6,-,77.058/6.602,12,4
282.289864779,56614,8,-,74.39/11.656,4,4
282.290127993,56608,4,-,85.134/5.385,4,4
284.313780785,56610,6,-,105.936/18.778,20,36
284.314174891,56612,4,-,116.871/18.581,12,24
284.314461946,56616,10,-,87.268/13.813,12,24
284.314749956,56614,4,-,86.5/24.896,4,24
284.314966917,56608,4,-,115.382/15.854,28,52
286.338470936,56610,6,-,74.893/16.88,8,20
286.338781834,56612,10,-,62.969/14.857,-,16
286.339017868,56616,8,-,58.776/15.737,16,20
286.33927393,56614,4,-,94.55/16.724,16,20
286.339520931,56608,4,-,90.717/17.834,8,20
288.362260818,56610,6,-,83.642/18.769,8,24
288.362579823,56612,8,-,69.208/16.355,-,24
288.362829924,56616,8,-,71.757/16.807,-,24
288.363067865,56614,4,-,92.403/19.498,-,36
288.363320827,56608,4,-,88.574/15.019,4,24
290.387337923,56610,6,-,93.356/8.597,12,24
290.387698889,56612,8,-,81.415/4.21,4,4
290.387967825,56616,10,-,82.263/5.024,4,4
290.388249874,56614,4,-,95.213/9.021,16,48
290.388517857,56608,4,-,99.134/11.66,12,24
292.411990881,56610,4,-,97.801/12.961,12,12
292.412309885,56612,8,-,70.766/9.787,12,4
292.412556887,56616,6,-,71.832/15.421,24,12
292.412791967,56614,4,-,97.055/10.224,24,4
292.413028002,56608,6,-,89.605/15.797,12,12
294.436267853,56610,4,-,92.289/11.835,20,44
294.436640978,56612,10,-,76.78/12.479,16,24
294.436904907,56616,6,-,79.948/9.309,32,40
294.43718195,56614,4,-,96.669/10.038,24,44
294.437455893,56608,6,-,88.801/10.085,4,24
296.46149087,56610,4,-,82.704/11.562,12,52
296.461845875,56612,4,-,58.745/7.187,8,8
296.462225914,56616,4,-,80.35/13.277,16,16
296.462588787,56614,4,-,88.841/11.481,16,16
296.462868929,56608,4,-,81.552/11.154,16,16
298.48606801,56610,4,-,93.985/19.998,-,-
298.486399889,56612,8,-,81.976/28.244,8,12
298.486621857,56616,4,-,94.917/18.79,12,-
298.486835957,56614,4,-,93.866/19.764,-,-
298.487062931,56608,4,-,91.041/23.277,-,-
300.512174845,56610,4,-,87.078/10.705,12,36
300.51272583,56612,8,-,64.604/9.482,12,12
300.51311183,56616,4,-,91.33/11.918,24,44
300.513485909,56614,12,-,83.981/11.597,-,36
300.513862848,56608,4,-,88.976/12.54,4,12
