elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
221.584719896,56194,22,-,681.235/12.633,24,8
221.585088968,56198,72,-,666.975/19.733,8,8
221.585356951,56202,76,-,663.318/9.123,-,-
221.585639954,56196,24,-,678.142/10.466,20,8
223.609015942,56200,26,-,539.182/22.182,8,28
223.609268904,56194,20,-,562.404/35.092,8,32
223.609574795,56198,66,-,506.08/21.38,8,28
223.609821796,56202,56,-,506.198/17.928,8,28
223.61006999,56196,20,-,572.783/37.397,24,28
225.633718967,56200,4,-,300.795/79.31,16,4
225.634001017,56194,4,-,375.065/73.232,28,12
225.634384871,56198,4,-,152.239/81.542,4,4
225.634660006,56202,4,-,165.264/81.997,4,4
225.634927988,56196,10,-,398.018/67.415,8,12
227.659157991,56200,12,-,196.327/22.457,12,20
227.659447908,56194,10,-,202.196/23.651,20,20
227.659794807,56198,16,-,161.999/22.137,4,8
227.660069942,56202,14,-,170.292/18.439,4,8
227.660338879,56196,8,-,209.688/21.719,4,8
229.68401885,56200,14,-,165.699/22.596,8,24
229.684271812,56194,10,-,163.091/22.201,4,24
229.684587002,56198,12,-,163.682/21.452,-,24
229.68482089,56202,16,-,161.506/18.635,-,24
229.685069799,56196,10,-,178.384/21.775,16,24
231.708652973,56200,14,-,155.98/15.67,8,24
231.708920956,56194,12,-,168.667/14.986,16,4
231.709234953,56198,12,-,152.844/16.092,12,24
231.709477901,56202,12,-,149.579/23.435,4,4
231.709719896,56196,12,-,163.613/20.098,12,24
233.733572006,56200,12,-,157.572/16.777,12,40
233.733844995,56194,10,-,166.155/24.128,12,40
233.734241962,56198,8,-,152.383/24.167,8,36
233.734468937,56202,10,-,152.998/18.709,8,40
233.734677792,56196,10,-,161.852/18.93,16,36
235.759471893,56200,12,-,130.905/22.51,8,52
235.759732008,56194,10,-,140.742/22.323,8,104
235.760046959,56198,8,-,153.388/20.039,12,104
235.76027894,56202,10,-,129.415/23.214,-,48
235.760514975,56196,10,-,146.793/20.217,-,104
237.784545898,56200,10,-,158.351/14.904,4,4
237.784835815,56194,10,-,154.302/10.7,-,16
237.785177946,56198,8,-,165.49/9.995,16,16
237.785453796,56202,10,-,156.652/10.145,4,4
237.785730839,56196,10,-,157.584/11.827,4,16
239.809597969,56200,10,-,162.249/7.497,40,60
239.809863806,56194,8,-,159.677/12.397,8,8
239.81019783,56198,8,-,164.745/6.921,48,68
239.810446978,56202,10,-,160.002/5.836,36,60
239.810674906,56196,10,-,157.682/6.353,32,56
241.834285975,56200,8,-,191.73/22.452,12,12
241.834568977,56194,8,-,188.823/29.442,32,72
241.834929943,56198,8,-,191.767/25.597,12,12
241.835200787,56202,10,-,181.476/26.887,40,72
241.835471869,56196,10,-,188.273/24.472,-,-
243.859699011,56200,10,-,170.178/19.451,4,20
243.860001802,56194,8,-,169.996/14.523,12,12
243.860350847,56198,12,-,169.672/19.226,4,80
243.860634804,56202,12,-,171.676/19.144,8,12
243.860898972,56196,8,-,168.031/22.604,32,84
245.884171009,56200,4,-,166.983/26.437,4,24
245.884419918,56194,4,-,173.409/21.515,8,8
245.884732962,56198,12,-,170.504/16.542,8,40
245.884971857,56202,12,-,171.472/16.643,4,24
245.885211945,56196,8,-,172.579/22.717,8,8
247.908614874,56200,14,-,189.112/22.244,4,4
247.908855915,56194,14,-,185.974/24.045,4,4
247.909175873,56198,12,-,183.005/23.054,-,20
247.909412861,56202,14,-,182.72/26.013,4,4
247.909638882,56196,8,-,193.464/24.222,4,4
249.93273592,56200,16,-,211.653/15.392,20,80
249.933012009,56194,18,-,199.506/20.324,8,72
249.933372974,56198,12,-,210.678/18.091,16,80
249.933638811,56202,14,-,204.746/18.521,12,96
249.933912992,56196,6,-,219.837/25.582,60,96
251.957787991,56200,18,-,169.096/29.786,8,60
251.958064795,56194,18,-,155.78/28.52,4,56
251.958462954,56198,10,-,191.348/33.83,4,60
251.95874691,56202,12,-,167.236/33.897,4,56
251.959010839,56196,6,-,218.577/37.26,16,60
253.982553959,56200,22,-,240.277/34.471,4,16
253.982818842,56194,22,-,227.717/26.02,32,32
253.983111858,56198,10,-,231.127/29.425,16,16
253.9833498,56202,12,-,236.365/29.987,4,24
253.983570814,56196,12,-,241.615/33.226,24,16
256.00810194,56200,14,-,198.374/8.622,-,16
256.008353949,56194,16,-,189.258/5.424,4,4
256.008667946,56198,8,-,202.342/12.538,40,60
256.008940935,56202,12,-,204.064/7.949,12,4
256.009179831,56196,8,-,216.122/13.686,12,16
258.03283596,56200,14,-,149.307/8.525,-,28
258.033127785,56194,12,-,144.398/9.554,8,28
258.033463001,56198,8,-,158.996/8.153,4,28
258.033749819,56202,10,-,150.658/9.842,4,32
258.034029007,56196,8,-,152.554/8.15,12,28
260.058036804,56200,14,-,145.339/14.987,36,64
260.058348894,56194,10,-,156.015/16.606,20,68
260.058708906,56198,8,-,169.521/15.706,44,84
260.058979988,56202,10,-,156.385/16.944,20,64
260.059268951,56196,8,-,160.216/10.173,28,64
262.08345294,56200,12,-,166.826/14.588,-,-
262.083695889,56194,8,-,176.32/15.564,12,92
262.084002972,56198,8,-,169.423/19.23,16,92
262.084263802,56202,10,-,165.637/20.484,4,20
262.084503889,56196,8,-,168.843/20.461,12,20
264.108537912,56200,14,-,139.337/14.003,-,-
264.108810902,56194,8,-,146.184/17.027,-,-
264.109141827,56198,8,-,155.722/24.074,20,-
264.109423876,56202,10,-,152.787/16.471,4,-
264.109694004,56196,8,-,156.95/17.507,-,-
266.133229017,56200,10,-,135.025/17.65,8,8
266.133507967,56194,8,-,143.353/18.948,8,24
266.13386488,56198,6,-,142.315/19.482,8,8
266.134162903,56202,8,-,137.76/17.972,4,20
266.134437799,56196,8,-,140.075/17.837,8,24
268.158478022,56200,6,-,86.722/5.094,12,-
268.15871501,56194,4,-,88.857/11.118,28,44
268.159011841,56198,6,-,97.354/9.956,8,44
268.159262896,56202,6,-,86.88/10.273,16,28
268.159487963,56196,6,-,89.619/4.236,8,-
270.182727814,56200,6,-,82.575/10.873,8,24
270.182973862,56194,4,-,98.238/10.62,8,36
270.183281898,56198,6,-,83.784/10.49,4,24
270.18351388,56202,4,-,86.446/9.529,16,36
270.183753967,56196,6,-,81.144/9.041,4,32
272.207298994,56200,8,-,77.302/12.331,4,4
272.207582951,56194,4,-,82.269/11.847,12,32
272.20792985,56198,6,-,70.037/15.117,8,4
272.208220005,56202,4,-,88.049/10.788,4,4
272.208489895,56196,6,-,77.305/12.426,4,4
274.23246479,56200,8,-,74.085/21.141,-,-
274.232745886,56194,4,-,99.09/16.782,-,-
274.233098984,56198,10,-,75.972/20.205,12,24
274.233369827,56202,4,-,96.619/20.377,20,40
274.233642817,56196,6,-,85.345/12.064,12,24
276.25778079,56200,8,-,59.709/12.346,4,4
276.258026838,56194,4,-,96.823/12.432,20,4
276.258348942,56198,8,-,56.766/12.094,12,4
276.258593798,56202,4,-,95.17/12.37,24,8
276.258831978,56196,4,-,71.183/11.291,8,4
278.282960892,56200,10,-,66.276/12.323,4,4
278.283259869,56194,4,-,91.588/10.032,16,8
278.283618927,56198,10,-,62.908/10.88,4,4
278.283895016,56202,4,-,93.408/6.279,-,8
278.284173012,56196,4,-,84.221/11.463,20,8
280.307892799,56200,10,-,48.632/11.035,8,56
280.308176994,56194,4,-,86.138/8.878,12,60
280.3085289,56198,10,-,52.08/10.502,12,56
280.308803797,56202,4,-,83.665/10.451,20,60
280.309074879,56196,4,-,87.744/8.466,8,60
282.332455873,56200,10,-,62.38/20.332,8,-
282.332701921,56194,4,-,93.409/13.63,4,24
282.332990885,56198,10,-,67.611/19.631,8,-
282.333235979,56202,4,-,90.291/15.565,16,32
282.333472967,56196,4,-,90.807/19.108,20,20
284.357609987,56200,10,-,78.263/9.072,4,12
284.357894897,56194,4,-,92.976/12.232,16,36
284.35828495,56198,8,-,75.047/5.558,12,12
284.358558893,56202,4,-,92.902/8.904,-,24
284.358834982,56196,4,-,88.213/8.454,8,24
286.38279891,56200,4,-,66.95/13.149,8,4
286.383078814,56194,4,-,86.295/6.497,4,4
286.383431911,56198,8,-,70.155/13.792,8,8
286.383718014,56202,4,-,98.617/10.736,16,16
286.38399601,56196,4,-,91.918/12.001,4,4
288.407792807,56200,10,-,64.365/8.292,8,12
288.408078909,56194,4,-,96.626/6.012,8,8
288.408435822,56198,8,-,64.022/8.536,4,4
288.408707857,56202,4,-,97.074/9.043,12,12
288.408979893,56196,4,-,93.54/7.986,8,8
290.432724953,56200,8,-,68.301/12.777,16,8
290.432967901,56194,4,-,99.532/13.603,24,8
290.433271885,56198,8,-,62.25/12.888,8,8
290.433499813,56202,6,-,88.256/15.98,4,8
290.433726788,56196,4,-,93.458/17.618,8,8
292.456368923,56200,4,-,75.911/7.415,4,4
292.456606865,56194,4,-,93.927/12.97,4,32
292.456923008,56198,8,-,63.743/9.018,8,12
292.457165956,56202,4,-,84.729/10.855,4,4
292.457402945,56196,4,-,91.702/9.714,20,20
294.48081398,56200,4,-,91.961/14.247,4,20
294.481055975,56194,10,-,88.943/8.847,4,36
294.481346846,56198,8,-,73.402/8.682,32,36
294.481581926,56202,4,-,93.004/10.701,4,20
294.481823921,56196,10,-,91.53/8.044,12,52
296.505528927,56200,4,-,126.264/20.095,4,28
296.505810976,56194,18,-,101.603/18.45,24,28
296.506186962,56198,4,-,105.392/24.012,8,8
296.506466866,56202,4,-,123.559/18.469,4,24
296.506738901,56196,16,-,100.337/25.514,8,8
298.530162811,56200,4,-,167.104/34.158,20,36
298.530439854,56194,18,-,134.106/21.499,4,36
298.530807972,56198,10,-,161.762/27.63,8,48
298.531080008,56202,4,-,166.035/13.335,16,48
298.531354904,56196,18,-,136.857/16.828,12,36
300.555178881,56200,4,-,170.337/14.21,12,56
300.555423021,56194,18,-,158.981/25.8,48,56
300.555716991,56198,10,-,161.88/23.241,8,56
300.555938005,56202,4,-,168.195/17.499,20,56
300.55616188,56196,16,-,149.349/22.649,24,56
