elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
199.296547174,57082,194,-,2862.68/8.615,16,20
201.318492174,57084,194,-,2837.67/7.833,8,8
201.319766045,57078,130,-,2830.26/6.805,16,48
201.320134163,57080,328,-,2821.2/4.828,12,8
201.320407152,57086,142,-,2837.32/9.804,8,8
201.32069397,57082,194,-,2833.06/8.623,4,8
203.342858076,57084,4,-,1490.17/105.623,4,4
203.34394908,57078,4,-,1559.91/139.564,12,12
203.344244003,57080,4,-,1472.62/72.912,1216,12
203.344470978,57086,4,-,1516.98/132.615,12,12
203.344704151,57082,4,-,1493.82/98.496,8,12
205.366738081,57084,192,-,1429.83/91.642,12,604
205.36789012,57078,132,-,1462.83/134.189,8,604
205.368198156,57080,338,-,1439.01/50.728,4,288
205.368443012,57086,146,-,1439.72/98.64,4,568
205.368684053,57082,200,-,1434.42/99.809,4,668
207.390633106,57084,192,-,1429.83/91.642,12,2628
207.391698122,57078,132,-,1462.83/134.189,16,2628
207.392016172,57080,338,-,1439.01/50.728,16,2312
207.39223814,57086,146,-,1439.72/98.64,548,2592
207.392467022,57082,200,-,1434.42/99.809,568,2692
209.415398121,57084,192,-,2672.48/32.725,8,32
209.415820122,57078,132,-,2708.04/34.981,4,60
209.41616416,57080,334,-,2628.33/30.677,12,32
209.41644001,57086,146,-,2677.39/31.344,12,40
209.416707039,57082,200,-,2648.61/31.101,-,32
211.439739943,57084,192,-,2959.64/18.223,4,28
211.440063953,57078,132,-,2950.96/47.149,8,4
211.440370083,57080,338,-,2952.54/5.267,12,4
211.440606117,57086,146,-,2953.19/48.78,12,40
211.440848112,57082,200,-,2957.54/19.676,12,28
213.464118958,57084,192,-,2922.37/10.743,72,172
213.465337992,57078,132,-,2931.72/15.443,96,180
213.46569705,57080,338,-,2930.5/19.341,-,-
213.465964079,57086,146,-,2937.13/21.123,16,24
213.466274023,57082,200,-,2933.89/19.908,4,8
215.488608122,57084,4,-,2178.31/92.951,764,36
215.490112066,57078,4,-,2236.99/107.253,780,52
215.490421057,57080,4,-,2116.13/71.683,604,16
215.490654945,57086,4,-,2192.73/110.115,756,4
215.490894079,57082,4,-,2141.45/95.402,796,4
217.513354063,57084,4,-,1544.56/101.002,1308,1308
217.514574051,57078,132,-,1560.86/151.424,8,4
217.514975071,57080,4,-,1448.12/42.145,1208,1212
217.515252113,57086,4,-,1597.58/134.014,1304,1336
217.515537977,57082,200,-,1523.57/110.183,8,12
219.537595034,57084,194,-,1471.63/105.907,8,1952
219.538877964,57078,132,-,1515.88/153.162,12,1972
219.539210081,57080,348,-,1453.02/23.896,4,1764
219.539451122,57086,148,-,1502.66/140.526,8,1952
219.539677143,57082,200,-,1486.74/112.456,-,1992
221.562085152,57084,194,-,2898.71/22.732,4,76
221.563405037,57078,132,-,2913.27/31.459,20,76
221.563753128,57080,348,-,2893.75/19.561,4,4
221.564016104,57086,148,-,2915.79/24.478,4,4
221.564291954,57082,200,-,2894.58/20.092,-,4
223.586971998,57084,194,-,2840.66/73.016,20,32
223.588058949,57078,132,-,2855.38/59.862,20,40
223.588366985,57080,346,-,2867.85/45.817,8,164
223.588598013,57086,144,-,2837.57/50.494,60,52
223.588845015,57082,196,-,2895.33/47.293,12,20
225.612179995,57084,194,-,2869.5/13.142,8,36
225.613113165,57078,132,-,2877.37/13.61,12,60
225.613396168,57080,352,-,2868.54/5.392,16,36
225.613607168,57086,144,-,2876.99/16.94,4,36
225.613821983,57082,196,-,2870.98/12.734,4,8
227.636542082,57084,4,-,2936.23/15.818,100,-
227.637392998,57078,4,-,2952.82/17.105,160,12
227.637696981,57080,352,-,2904.24/20.01,4,-
227.637926102,57086,4,-,2941.33/22.841,96,-
227.638211966,57082,4,-,2943.43/15.448,124,-
229.660819054,57084,4,-,1575.26/106.526,628,644
229.662055016,57078,4,-,1664.48/156.724,660,704
229.662400961,57080,4,-,1470.66/31.719,484,492
229.662681103,57086,4,-,1626.84/149.283,616,644
229.663058043,57082,4,-,1592.07/112.518,648,668
231.685225964,57084,202,-,1515.71/103.95,-,1216
231.68643713,57078,138,-,1567.31/160.248,12,1252
231.686743021,57080,358,-,1497.76/51.586,-,944
231.686999083,57086,150,-,1547.61/143.599,-,1200
231.687236071,57082,204,-,1525.42/112.342,4,1236
233.70945096,57084,202,-,1515.71/103.95,1016,3240
233.710661173,57078,138,-,1787.5/560.566,20,20
233.711037159,57080,358,-,1497.76/51.586,188,2968
233.711308002,57086,150,-,1547.61/143.599,424,3224
233.711590052,57082,204,-,1525.42/112.342,32,3260
235.733519077,57084,202,-,2812.44/55.365,12,284
235.734671116,57078,138,-,2786.14/78.793,16,84
235.734997988,57080,358,-,2720.26/20.81,12,20
235.735245943,57086,150,-,2779.29/66.302,4,32
235.735486984,57082,204,-,2749.22/43.474,12,20
237.758779049,57084,198,-,3126.35/27.368,4,4
237.760017157,57078,136,-,3128.71/31.759,4,4
237.760374069,57080,358,-,3125.25/29.243,12,4
237.760646105,57086,150,-,3127.55/28.096,12,12
237.760926008,57082,204,-,3125.82/22.309,12,12
239.783646107,57084,198,-,3138.4/8.526,8,56
239.784733057,57078,136,-,3157.42/10.641,12,124
239.785053015,57080,358,-,3124.19/10.411,4,16
239.785272121,57086,150,-,3161.23/12.904,16,16
239.785509109,57082,204,-,3140.66/9.557,12,92
241.807969093,57084,4,-,1715.95/92.687,1392,8
241.809344053,57078,4,-,1824.93/164.042,1472,8
241.809687138,57080,4,-,1718.78/38.025,1144,76
241.809977055,57086,4,-,1784.95/160.498,1392,8
241.810317993,57082,4,-,1764.19/123.604,1408,20
243.832620144,57084,202,-,1557.92/83.419,12,372
243.833748102,57078,140,-,1621.56/173.079,16,412
243.834066153,57080,370,-,1533.57/30.705,8,92
243.834293127,57086,154,-,1588.16/146.983,12,396
243.834534168,57082,208,-,1570.25/117.86,-,408
245.857150078,57084,202,-,1557.92/83.419,8,2396
245.85829401,57078,140,-,1621.56/173.079,8,2436
245.858659029,57080,370,-,1533.57/30.705,8,2116
245.858957052,57086,154,-,1588.16/146.983,16,2420
245.859256983,57082,208,-,1570.25/117.86,4,2432
247.881279945,57084,202,-,2975.49/26.851,12,20
247.882441998,57078,140,-,3001.93/34.748,12,20
247.882747173,57080,368,-,2945.65/12.954,4,4
247.883012056,57086,154,-,2990.59/32.982,12,-
247.883249998,57082,208,-,2977.89/27.116,-,4
249.905852079,57084,202,-,3014.27/141.747,8,8
249.906943083,57078,136,-,2975.28/157.892,36,76
249.907261133,57080,370,-,2762.47/22.123,4,1080
249.907497168,57086,152,-,2980.57/159.009,36,56
249.907744169,57082,204,-,2998.29/145.263,56,68
251.930473089,57084,202,-,3106.83/19.849,8,24
251.931343079,57078,136,-,3097.3/21.796,20,24
251.931638956,57080,370,-,3068.86/14.088,4,8
251.93187809,57086,152,-,3104.09/23.279,8,24
251.932127953,57082,204,-,3084.33/20.958,12,24
253.955451965,57084,4,-,2649.71/71.895,580,16
253.956289053,57078,4,-,2717.66/75.857,592,24
253.956639051,57080,4,-,2599.59/59.882,280,8
253.956918001,57086,4,-,2667/80.512,568,8
253.957189083,57082,4,-,2641.74/73.423,572,-
255.979901075,57084,132,-,1229.2/172.159,4,352
255.981124163,57078,88,-,1337.16/220.244,12,376
255.981454134,57080,238,-,1271.87/264.437,12,180
255.981690168,57086,96,-,1398.8/213.283,8,332
255.981941938,57082,132,-,1226.04/162.228,4,356
258.004189968,57084,132,-,1929.05/54.41,-,4
258.004565001,57078,88,-,1909.38/90.464,8,16
258.004868984,57080,238,-,1926.87/40.707,12,4
258.005130053,57086,96,-,1919.1/72.133,20,4
258.005365133,57082,132,-,1930.51/42.825,8,-
260.028443098,57084,132,-,1869.4/7.96,12,8
260.029696941,57078,90,-,1874.07/13.73,-,20
260.030053139,57080,244,-,1861.6/4.659,12,4
260.030323982,57086,96,-,1872.84/11.625,16,-
260.030589104,57082,132,-,1870.23/7.028,16,-
262.052992105,57084,132,-,1950.33/21.158,8,4
262.054023981,57078,90,-,1946.69/30.301,12,12
262.05433917,57080,244,-,1959.72/13.534,4,4
262.054588079,57086,96,-,1945.07/30.357,12,12
262.054852009,57082,136,-,1945.58/34.91,8,32
264.078048944,57084,134,-,1745.09/16.665,4,52
264.079339981,57078,92,-,1759.63/27.146,12,8
264.079693079,57080,254,-,1735.65/23.258,12,8
264.079977989,57086,98,-,1751.14/18.882,8,60
264.080243111,57082,136,-,1743.19/25.231,4,8
266.102888107,57084,4,-,1653.48/60.713,516,4
266.104251146,57078,4,-,1701.69/66.042,540,12
266.104604006,57080,4,-,1612.82/46.289,292,12
266.104894161,57086,4,-,1695.57/64.991,516,12
266.105177164,57082,4,-,1657.78/59.798,500,12
268.127654076,57084,138,-,1054.82/108.658,8,552
268.128015995,57078,96,-,1099.78/132.859,20,552
268.128325939,57080,260,-,1045.69/71.822,16,156
268.12856698,57086,102,-,1086.7/129.026,12,552
268.128806114,57082,140,-,1050.67/107.701,12,552
270.152115107,57084,138,-,2081.2/43.067,8,16
270.153342009,57078,96,-,2056.02/84.487,8,-
270.153689146,57080,260,-,2061.96/58.831,12,-
270.153979063,57086,102,-,2061.55/95.085,8,16
270.154261112,57082,140,-,2079.55/34.16,8,-
272.177000046,57084,138,-,2084.79/10.538,-,12
272.178033113,57078,96,-,2088.25/6.749,4,40
272.178333044,57080,258,-,2063.16/12.622,8,12
272.178565025,57086,102,-,2096.55/9.876,-,12
272.178795099,57082,140,-,2083.89/10.026,8,28
274.201620102,57084,138,-,2024.36/93.461,8,4
274.202815056,57078,96,-,2012.52/101.278,4,4
274.203199148,57080,260,-,2018/85.91,-,12
274.203478098,57086,102,-,2003.24/107.012,12,12
274.203771114,57082,140,-,2019.81/99.683,4,4
276.226551056,57084,138,-,2053.85/9.052,12,16
276.227689981,57078,96,-,2058.37/8.614,8,112
276.227992058,57080,260,-,2055.33/13.445,16,8
276.228237152,57086,102,-,2061.33/8.143,24,32
276.228472948,57082,140,-,2053.23/8.351,32,48
278.251626968,57084,4,-,1535.55/79.934,744,16
278.252859116,57078,4,-,1585.24/90.742,736,20
278.253211975,57080,4,-,1475.25/60.04,432,8
278.253499985,57086,4,-,1594.25/90.663,732,20
278.25378108,57082,4,-,1535.08/88.767,704,8
280.275459051,57084,144,-,1112.36/109.791,-,676
280.276759148,57078,100,-,1148.78/134.239,8,676
280.277081013,57080,272,-,1089.54/70.67,4,184
280.277308941,57086,106,-,1119.62/128.825,4,664
280.277543068,57082,148,-,1091.64/103.97,8,648
282.300308943,57084,144,-,2189.58/33.173,-,8
282.301516056,57078,100,-,2159.49/104.117,12,52
282.301865101,57080,272,-,2135.43/118.678,4,16
282.302163124,57086,106,-,2166.84/95.682,8,20
282.30243516,57082,148,-,2187.19/40.355,12,20
284.325235128,57084,144,-,2236.45/6.573,12,8
284.326423168,57078,100,-,2238.23/15.226,8,8
284.326719999,57080,272,-,2224.87/14.021,88,88
284.326990128,57086,106,-,2239.22/14.481,12,12
284.327233076,57082,148,-,2235.46/9.411,4,20
286.349997044,57084,138,-,2094.97/14.662,8,20
286.351268053,57078,100,-,2101.53/11.275,8,8
286.351634979,57080,271,-,2103.97/14.472,12,32
286.351912975,57086,106,-,2099.74/11.63,-,16
286.352192163,57082,140,-,2091.75/14.143,4,32
288.374763966,57084,138,-,2126.89/19.607,8,56
288.375935078,57078,96,-,2132.58/30.477,12,12
288.376228094,57080,272,-,2131.87/21.101,16,16
288.376471996,57086,102,-,2135.97/27.436,4,16
288.376718044,57082,144,-,2115.11/31.898,8,168
290.399379015,57084,4,-,1553.34/82.215,844,16
290.400575161,57078,4,-,1593.95/96.432,848,-
290.400938988,57080,4,-,1467.49/60.098,472,8
290.401214123,57086,4,-,1563.05/92.54,764,4
290.401484966,57082,4,-,1543.26/82.43,808,8
292.423877001,57084,142,-,1150.28/108.807,8,680
292.424831152,57078,100,-,1181.66/134.545,8,676
292.425148964,57080,272,-,1165.26/137.402,-,80
292.425384998,57086,108,-,1166.36/122.244,12,596
292.425632954,57082,148,-,1139.03/106.611,4,672
294.448730946,57084,142,-,2287.4/40.666,12,8
294.449951172,57078,104,-,2283.99/54.703,20,12
294.450303078,57080,272,-,1165.26/137.402,112,2104
294.450577974,57086,108,-,2239.59/146.727,-,12
294.450845957,57082,148,-,2287.8/47.501,4,12
296.47318697,57084,142,-,2245.61/94.822,4,12
296.474302053,57078,104,-,2232.63/97.495,12,12
296.474607944,57080,272,-,2304.59/8.748,8,12
296.474857092,57086,108,-,2240.81/94.17,20,40
296.475114107,57082,148,-,2238.18/91.159,24,40
298.497467041,57084,142,-,2108.93/29.278,4,284
298.498633146,57078,104,-,2158.39/64.869,16,4
298.499058962,57080,272,-,2158.72/90.429,4,4
298.499326944,57086,108,-,2172.78/57.879,-,4
298.4996171,57082,148,-,2128.54/58.881,-,72
300.522411108,57084,142,-,2245.7/8.791,16,36
300.522763014,57078,104,-,2248.53/8.607,4,32
300.523136139,57080,272,-,2234.82/3.592,12,32
300.523411989,57086,106,-,2247.02/8.832,16,32
300.523689985,57082,148,-,2238.62/6.754,16,36
