elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
293.466951132,40234,-,-,-,-,-
293.467108965,40226,-,-,-,-,-
293.467329025,40232,-,-,-,-,-
293.467486143,40230,-,-,-,-,-
293.467778921,40228,-,-,-,-,-
295.497540951,40234,-,-,-,-,-
295.497674942,40226,-,-,-,-,-
295.497873068,40232,-,-,-,-,-
295.497999907,40230,-,-,-,-,-
295.498265028,40228,-,-,-,-,-
297.529561996,40234,-,-,-,-,-
297.529722929,40226,-,-,-,-,-
297.529942989,40232,-,-,-,-,-
297.530098915,40230,-,-,-,-,-
297.530405045,40228,-,-,-,-,-
299.561685085,40234,-,-,-,-,-
299.561819077,40226,-,-,-,-,-
299.562014103,40232,-,-,-,-,-
299.562145948,40230,-,-,-,-,-
299.56241107,40228,-,-,-,-,-
301.594108105,40234,-,-,-,-,-
301.594280005,40226,-,-,-,-,-
301.594509125,40232,-,-,-,-,-
301.594655037,40230,-,-,-,-,-
301.5949471,40228,-,-,-,-,-
