elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
222.575778008,39416,18,-,233.504/11.763,24,52
222.576058865,39422,14,-,231.987/15.775,36,52
222.577596903,39418,24,-,236.565/13.652,4,44
222.577847004,39414,14,-,232.587/15.838,16,52
224.60958004,39420,28,-,193.322/15.585,8,8
224.609851837,39416,18,-,224.435/14.988,4,12
224.611047029,39422,14,-,226.016/20.067,12,12
224.611726999,39418,22,-,204.823/15.412,4,12
224.61200285,39414,14,-,223.867/20.961,12,8
226.642701864,39420,32,-,198.622/8.012,4,20
226.642951965,39416,16,-,202.685/9.062,8,20
226.643246889,39422,12,-,209.257/11.393,-,24
226.643818855,39418,30,-,196.986/5.345,8,20
226.644065857,39414,14,-,210.153/8.037,12,24
228.675813913,39420,18,-,146.174/15.799,8,12
228.676085949,39416,10,-,158.537/15.106,8,12
228.677037954,39422,6,-,155.374/18.154,12,12
228.677676916,39418,18,-,141.453/17.409,-,-
228.677950859,39414,8,-,153.204/13.478,-,24
230.708899021,39420,16,-,135.456/6.464,12,12
230.709158897,39416,10,-,152.597/9.98,4,12
230.709403038,39422,6,-,159.09/11.21,28,28
230.710398912,39418,18,-,135.778/6.299,12,12
230.710646868,39414,8,-,154.036/7.683,4,12
232.741869926,39420,8,-,85.316/13.174,44,64
232.742143869,39416,8,-,100.584/15.488,28,64
232.74240303,39422,6,-,127.306/22.165,8,116
232.743492842,39418,12,-,77.612/10.88,44,64
232.743802071,39414,6,-,114.055/16.383,36,116
234.773738861,39420,6,-,100.004/12.146,40,28
234.773974895,39416,12,-,91.376/9.145,8,28
234.77421093,39422,6,-,107.73/10.605,28,48
234.775186062,39418,12,-,91.925/4.75,8,28
234.775418997,39414,6,-,110.06/9.798,24,40
236.805433035,39420,4,-,103.746/14.785,12,32
236.80567503,39416,14,-,84.006/8.461,-,16
236.805898905,39422,8,-,98.974/8.32,-,16
236.807050943,39418,10,-,85.962/11.754,16,16
236.807286978,39414,6,-,107.801/11.058,4,20
238.838819981,39420,4,-,98.031/10.658,28,60
238.83909297,39416,8,-,71.793/10.402,-,-
238.839375973,39422,6,-,75.987/14.901,12,12
238.840008974,39418,10,-,72.55/9.729,-,-
238.840852022,39414,6,-,87.461/11.564,12,12
240.87253499,39420,4,-,88.89/11.723,12,44
240.872803926,39416,6,-,70.315/14.183,36,12
240.873065948,39422,4,-,88.184/14.308,16,36
240.874136925,39418,10,-,69.094/12.672,-,4
240.874413967,39414,8,-,82.877/11.508,4,4
242.904928923,39420,10,-,91.409/7.046,12,12
242.905179977,39416,6,-,64.774/4.023,28,12
242.90543294,39422,4,-,89.917/4.728,16,16
242.906415939,39418,10,-,66.121/3.224,12,12
242.906663895,39414,6,-,76.882/5.395,4,12
244.936266899,39420,20,-,117.315/17.751,12,36
244.936519861,39416,6,-,99.736/23.779,24,36
244.936764002,39422,4,-,118.92/24.526,12,40
244.937443018,39418,10,-,104.116/27.76,28,40
244.937685013,39414,6,-,110.228/24.937,20,48
246.970353842,39420,32,-,126.663/10.447,8,12
246.970589876,39416,4,-,142.551/27.194,36,52
246.970803022,39422,4,-,155.882/27.471,20,52
246.971951962,39418,8,-,131.123/14.846,4,4
246.972244024,39414,6,-,147.498/17.663,24,68
249.005405903,39420,18,-,91.717/15.226,8,-
249.005691051,39416,4,-,122.179/13.004,16,4
249.005975008,39422,8,-,121.206/8.374,12,-
249.006597996,39418,14,-,89.607/13.676,20,-
249.007470846,39414,6,-,107.635/11.657,8,4
251.039911032,39420,14,-,110.707/10.195,4,4
251.040205956,39416,4,-,144.683/15.447,8,4
251.040478945,39422,16,-,124.812/9.992,-,4
251.041571856,39418,16,-,109.645/11.508,4,4
251.041863918,39414,6,-,138.032/12.144,4,8
253.073757887,39420,12,-,122.95/11.644,8,32
253.074038029,39416,4,-,166.471/12.69,20,60
253.074323893,39422,20,-,126.722/3.678,16,40
253.075517893,39418,16,-,119.633/8.324,20,28
253.075818062,39414,6,-,150.31/11.879,24,56
255.106184006,39420,8,-,98.578/13.355,8,36
255.106428862,39416,4,-,130.402/17.003,40,40
255.106679916,39422,10,-,99.211/14.859,16,36
255.107846022,39418,10,-,99.19/15.852,-,36
255.10808897,39414,6,-,124.819/13.671,16,40
257.138978004,39420,12,-,100.583/14.764,-,-
257.139225006,39416,4,-,107.586/20.237,8,-
257.139451027,39422,10,-,91.171/17.024,-,-
257.140001059,39418,10,-,83.29/18.709,16,-
257.140492916,39414,6,-,116.974/17.068,20,-
259.172782898,39420,12,-,80.996/26.772,4,56
259.17306304,39416,4,-,116.295/23.505,4,56
259.173368931,39422,6,-,98.953/17.413,12,56
259.174492836,39418,10,-,85.301/16.605,16,56
259.174780846,39414,6,-,106.59/17.892,20,56
261.205229044,39420,12,-,91.555/11.14,8,4
261.205487967,39416,4,-,115.751/9.261,24,48
261.205728054,39422,6,-,105.724/9.286,8,4
261.207233906,39418,6,-,96.577/11.382,8,4
261.20746994,39414,6,-,107.226/11.883,16,4
263.238280058,39420,6,-,82.992/9.668,16,-
263.238524914,39416,4,-,108.532/14.644,4,40
263.238771915,39422,4,-,104.109/8.776,8,8
263.240699053,39418,4,-,103.537/7.699,24,8
263.240937948,39414,4,-,98.676/13.634,-,-
265.271970987,39420,10,-,75.016/10.541,12,4
265.272250891,39416,4,-,96.823/8.321,12,12
265.272564888,39422,6,-,89.064/8.052,4,4
265.27368784,39418,8,-,88.865/11.817,4,4
265.273974895,39414,6,-,86.704/12.432,4,4
267.306638956,39420,8,-,56.804/11.826,4,8
267.306911945,39416,4,-,96.725/14.256,-,24
267.307184935,39422,6,-,69.885/15.271,8,8
267.308344841,39418,6,-,80.991/14.934,12,8
267.308619976,39414,6,-,74.146/14.928,4,8
269.339427948,39420,8,-,98.637/7.397,8,16
269.33967185,39416,14,-,112.963/7.675,4,16
269.340028048,39422,4,-,105.278/11.735,4,32
269.341017008,39418,6,-,109.817/8.238,16,16
269.341274023,39414,4,-,108.351/15.722,4,16
271.371434927,39420,6,-,127.03/17.005,8,8
271.371711969,39416,24,-,127.36/18.775,4,4
271.371950865,39422,4,-,135.06/21.496,4,4
271.373657942,39418,6,-,130.694/16.194,8,8
271.373898983,39414,4,-,143.136/18.553,20,20
273.406570911,39420,4,-,142.538/18.108,-,-
273.406842947,39416,22,-,100.919/13.135,8,-
273.40712595,39422,4,-,142.957/15.623,28,-
273.407773972,39418,6,-,134.609/12.816,8,20
273.408664942,39414,4,-,153.469/14.239,20,20
275.44026804,39420,4,-,121.53/11.71,24,36
275.440536976,39416,10,-,73.961/17.188,16,16
275.440798044,39422,4,-,116.364/25.189,4,16
275.441972017,39418,4,-,108.54/13.234,16,36
275.44224,39414,4,-,125.5/14.892,24,36
277.47311306,39420,4,-,95.875/12.679,20,16
277.473360062,39416,10,-,57.537/13.864,12,16
277.473608971,39422,8,-,102.705/11.294,12,20
277.474323034,39418,4,-,105.763/14.466,16,20
277.474591017,39414,4,-,96.184/12.463,8,16
279.504597902,39420,4,-,95.468/6.292,4,36
279.504842043,39416,8,-,70.069/4.724,4,4
279.505079031,39422,4,-,86.271/8.023,12,20
279.506088972,39418,4,-,92.237/12.714,12,20
279.506330013,39414,4,-,89.173/7.411,4,4
281.538661957,39420,4,-,93.167/8.658,52,76
281.538939953,39416,8,-,65.078/7.643,56,72
281.539232016,39422,4,-,89.125/9.438,56,76
281.540437937,39418,4,-,88.455/9.641,52,76
281.540729046,39414,4,-,93.153/9.74,32,72
283.572762012,39420,4,-,89.018/7.301,20,40
283.573041916,39416,8,-,70.654/7.373,12,12
283.573312998,39422,4,-,88.366/8.131,24,48
283.574476957,39418,4,-,94.986/10.815,12,32
283.574759007,39414,4,-,99.265/10.794,8,40
285.605851889,39420,4,-,95.689/10.716,28,48
285.60610199,39416,8,-,79.217/18.817,8,8
285.606340885,39422,4,-,96.291/7.94,-,32
285.607400894,39418,4,-,99.326/10.924,-,-
285.607635975,39414,4,-,105.117/7.433,16,40
287.639786005,39420,4,-,88.599/11.961,28,84
287.640081882,39416,8,-,56.953/9.906,20,80
287.640357971,39422,4,-,87.648/14.762,4,80
287.641579866,39418,4,-,89.549/12.316,16,84
287.641864061,39414,4,-,88.667/11.473,28,84
289.672836065,39420,6,-,76.525/11.676,4,4
289.67307806,39416,8,-,65.775/11.58,12,4
289.673316956,39422,8,-,88.787/14.026,12,4
289.674347878,39418,4,-,91.622/18.363,20,4
289.674584866,39414,4,-,87.645/13.788,4,4
291.706644058,39420,4,-,99.967/10.75,4,4
291.706939936,39416,8,-,81.211/9.852,20,64
291.707223892,39422,8,-,93.497/9.163,4,4
291.708451033,39418,4,-,102.921/14.852,16,64
291.708729029,39414,4,-,110.632/15.906,8,72
293.740010023,39420,4,-,110.716/16.424,12,92
293.740265846,39416,4,-,99.027/12.624,52,92
293.740502834,39422,8,-,96.255/12.404,20,92
293.741541862,39418,10,-,120.101/12.292,12,92
293.741775036,39414,4,-,123.68/12.059,-,-
295.772433996,39420,4,-,107.118/8.975,16,48
295.772677898,39416,4,-,110.38/9.606,32,4
295.772923946,39422,8,-,86.938/8.674,4,4
295.774050951,39418,16,-,86.135/7.08,-,4
295.774291992,39414,4,-,108.25/8.758,16,48
297.806768894,39420,4,-,118.779/8.927,12,72
297.80705595,39416,8,-,123.069/12.606,16,76
297.807348013,39422,12,-,98.521/11.584,44,72
297.808702946,39418,18,-,93.805/9.952,8,72
297.808982849,39414,4,-,124.998/13.947,52,80
299.84078598,39420,16,-,134.103/6.883,12,4
299.841088057,39416,6,-,131.208/8.291,32,52
299.841362,39422,12,-,117.165/6.911,4,4
299.842547894,39418,12,-,117.077/6.481,4,4
299.842810869,39414,16,-,134.853/7.468,-,4
301.87270093,39420,22,-,148.924/11.731,16,12
301.872936964,39416,6,-,158.048/22.774,8,24
301.873174906,39422,8,-,144.82/17.279,4,4
301.874085903,39418,8,-,144.206/18.425,12,24
301.874317884,39414,22,-,137.551/15.451,4,8
