elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
255.865196943,57422,-,-,-,-,-
255.865320921,57416,-,-,-,-,-
257.888084888,57420,-,-,-,-,-
257.889034033,57418,-,-,-,-,-
257.88936305,57414,-,-,-,-,-
257.889507055,57422,-,-,-,-,-
257.889659882,57416,-,-,-,-,-
259.911202908,57420,-,-,-,-,-
259.911379099,57418,-,-,-,-,-
259.911621094,57414,-,-,-,-,-
259.911745071,57422,-,-,-,-,-
259.911869049,57416,-,-,-,-,-
261.934350967,57420,-,-,-,-,-
261.935345888,57418,-,-,-,-,-
261.935643911,57414,-,-,-,-,-
261.935791969,57422,-,-,-,-,-
261.935945034,57416,-,-,-,-,-
263.957688093,57420,-,-,-,-,-
263.959088087,57418,-,-,-,-,-
263.959349871,57414,-,-,-,-,-
263.95947504,57422,-,-,-,-,-
263.959604025,57416,-,-,-,-,-
265.98464489,57420,-,-,-,-,-
265.985646963,57418,-,-,-,-,-
265.985944033,57414,-,-,-,-,-
265.986093998,57422,-,-,-,-,-
265.986247063,57416,-,-,-,-,-
268.008513927,57420,-,-,-,-,-
268.009375095,57418,-,-,-,-,-
268.009644032,57414,-,-,-,-,-
268.00977397,57422,-,-,-,-,-
268.009896994,57416,-,-,-,-,-
270.033371925,57420,-,-,-,-,-
270.034296989,57418,-,-,-,-,-
270.034563065,57414,-,-,-,-,-
270.034689903,57422,-,-,-,-,-
270.034843922,57416,-,-,-,-,-
272.060915947,57420,-,-,-,-,-
272.061126947,57418,-,-,-,-,-
272.06140089,57414,-,-,-,-,-
272.061542034,57422,-,-,-,-,-
272.061685085,57416,-,-,-,-,-
274.082994938,57420,-,-,-,-,-
274.085803986,57418,-,-,-,-,-
274.086287022,57414,-,-,-,-,-
274.08652997,57422,-,-,-,-,-
274.086776972,57416,-,-,-,-,-
276.109281063,57420,-,-,-,-,-
276.110301971,57418,-,-,-,-,-
276.110605955,57414,-,-,-,-,-
276.11075902,57422,-,-,-,-,-
276.110900879,57416,-,-,-,-,-
278.133157969,57420,-,-,-,-,-
278.134227991,57418,-,-,-,-,-
278.134490967,57414,-,-,-,-,-
278.134625912,57422,-,-,-,-,-
278.134751081,57416,-,-,-,-,-
280.156991959,57420,-,-,-,-,-
280.157495975,57418,-,-,-,-,-
280.157761097,57414,-,-,-,-,-
280.157891035,57422,-,-,-,-,-
280.158020973,57416,-,-,-,-,-
282.180309057,57420,-,-,-,-,-
282.181293011,57418,-,-,-,-,-
282.181565046,57414,-,-,-,-,-
282.181694984,57422,-,-,-,-,-
282.181819916,57416,-,-,-,-,-
284.204003096,57420,-,-,-,-,-
284.204843044,57418,-,-,-,-,-
284.205131054,57414,-,-,-,-,-
284.205259085,57422,-,-,-,-,-
284.20538187,57416,-,-,-,-,-
286.227427006,57420,-,-,-,-,-
286.228417873,57418,-,-,-,-,-
286.228720903,57414,-,-,-,-,-
286.228878021,57422,-,-,-,-,-
286.22901988,57416,-,-,-,-,-
288.25130105,57420,-,-,-,-,-
288.251494884,57418,-,-,-,-,-
288.2517519,57414,-,-,-,-,-
288.251877069,57422,-,-,-,-,-
288.252012968,57416,-,-,-,-,-
290.274319887,57420,-,-,-,-,-
290.275274992,57418,-,-,-,-,-
290.275573969,57414,-,-,-,-,-
290.275727987,57422,-,-,-,-,-
290.275868893,57416,-,-,-,-,-
292.29774189,57420,-,-,-,-,-
292.298776865,57418,-,-,-,-,-
292.299045086,57414,-,-,-,-,-
292.299175978,57422,-,-,-,-,-
292.299300909,57416,-,-,-,-,-
294.322033882,57420,-,-,-,-,-
294.323024988,57418,-,-,-,-,-
294.323328972,57414,-,-,-,-,-
294.323474884,57422,-,-,-,-,-
294.323628902,57416,-,-,-,-,-
296.346693993,57420,-,-,-,-,-
296.347568035,57418,-,-,-,-,-
296.347873926,57414,-,-,-,-,-
296.34803009,57422,-,-,-,-,-
296.348172903,57416,-,-,-,-,-
298.370374918,57420,-,-,-,-,-
298.371525049,57418,-,-,-,-,-
298.371787071,57414,-,-,-,-,-
298.371918917,57422,-,-,-,-,-
298.372050047,57416,-,-,-,-,-
300.393666029,57420,-,-,-,-,-
300.395155907,57418,-,-,-,-,-
300.395416975,57414,-,-,-,-,-
300.395549059,57422,-,-,-,-,-
300.395678997,57416,-,-,-,-,-
