elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
285.38891387,40562,-,-,-,-,-
287.418473959,40566,-,-,-,-,-
287.418684006,40568,-,-,-,-,-
287.418814898,40570,-,-,-,-,-
287.419071913,40564,-,-,-,-,-
287.419867992,40562,-,-,-,-,-
289.450933933,40566,-,-,-,-,-
289.451164007,40568,-,-,-,-,-
289.45132184,40570,-,-,-,-,-
289.451606035,40564,-,-,-,-,-
289.452430964,40562,-,-,-,-,-
291.482062817,40566,-,-,-,-,-
291.48226881,40568,-,-,-,-,-
291.482426882,40570,-,-,-,-,-
291.482689857,40564,-,-,-,-,-
291.483331919,40562,-,-,-,-,-
293.514242887,40566,-,-,-,-,-
293.514503002,40568,-,-,-,-,-
293.514662027,40570,-,-,-,-,-
293.514955997,40564,-,-,-,-,-
293.51581192,40562,-,-,-,-,-
295.545660019,40566,-,-,-,-,-
295.545863867,40568,-,-,-,-,-
295.546000004,40570,-,-,-,-,-
295.546257019,40564,-,-,-,-,-
295.546995878,40562,-,-,-,-,-
297.577149868,40566,-,-,-,-,-
297.577350855,40568,-,-,-,-,-
297.577486992,40570,-,-,-,-,-
297.577745914,40564,-,-,-,-,-
297.578889847,40562,-,-,-,-,-
299.609539986,40566,-,-,-,-,-
299.609768867,40568,-,-,-,-,-
299.6099298,40570,-,-,-,-,-
299.610225916,40564,-,-,-,-,-
299.610971928,40562,-,-,-,-,-
301.640863895,40566,-,-,-,-,-
301.641084909,40568,-,-,-,-,-
301.641218901,40570,-,-,-,-,-
301.641479969,40564,-,-,-,-,-
301.642143011,40562,-,-,-,-,-
