elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
292.326828003,57328,-,-,-,-,-
292.327024937,57320,-,-,-,-,-
292.327152967,57322,-,-,-,-,-
292.32733202,57326,-,-,-,-,-
294.349563837,57324,-,-,-,-,-
294.350580931,57328,-,-,-,-,-
294.350780964,57320,-,-,-,-,-
294.350907803,57322,-,-,-,-,-
294.351041794,57326,-,-,-,-,-
296.373054981,57324,-,-,-,-,-
296.374187946,57328,-,-,-,-,-
296.374413013,57320,-,-,-,-,-
296.374570847,57322,-,-,-,-,-
296.374714851,57326,-,-,-,-,-
298.396912813,57324,-,-,-,-,-
298.398046017,57328,-,-,-,-,-
298.398238897,57320,-,-,-,-,-
298.398365974,57322,-,-,-,-,-
298.398495913,57326,-,-,-,-,-
300.420872927,57324,-,-,-,-,-
300.421895027,57328,-,-,-,-,-
300.422115803,57320,-,-,-,-,-
300.422267914,57322,-,-,-,-,-
300.422408819,57326,-,-,-,-,-
