elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
199.307456017,33230,1221,1849,4663.48/19.4,8,8
201.329432964,33232,500,1187,2704.17/1.149,140,140
201.330559969,33234,1377,1551,5646.36/327.918,132,140
201.330848932,33228,1,33,4303.19/113.25,20556,32836
201.331197977,33236,21,21,1681.99/1068.65,6736,6736
201.331529856,33230,1222,1849,4346.73/440.688,708,208
203.353743792,33232,818,1187,1300.28/10.994,364,364
203.354961872,33234,1377,1551,1857.7/60.523,908,908
203.355291843,33228,1,33,4303.19/113.25,22580,34860
203.355654955,33236,21,21,1681.99/1068.65,8760,8760
203.356019974,33230,1849,1849,1719.37/83.211,252,364
205.37872982,33232,815,1187,3142.91/686.14,108,108
205.380275011,33234,1551,1551,2068.24/466.468,88,108
205.380560875,33228,1,33,4303.19/113.25,24608,36888
205.3808918,33236,1,14,1681.99/1068.65,1568,10788
205.381201982,33230,1849,1849,1719.37/83.211,2280,2392
207.404266834,33232,836,1187,5503.09/9.029,-,-
207.405402899,33234,1551,1551,2068.24/466.468,2112,2132
207.405740976,33228,1,33,4303.19/113.25,1544,38912
207.406107903,33236,1,14,1681.99/1068.65,3592,12812
207.406594992,33230,1849,1849,1719.37/83.211,776,4416
209.428741932,33232,1187,1187,5542.39/254.359,580,580
209.429804802,33234,1552,1551,4270.49/1669.38,1556,1556
209.430110931,33228,1,33,4303.19/113.25,3568,40936
209.430477858,33236,1,14,1681.99/1068.65,5616,14836
209.430794954,33230,1906,1849,6395.28/23.037,4,4
211.453919888,33232,1187,1187,5542.39/254.359,2604,2604
211.455093861,33234,1552,1551,4270.49/1669.38,3580,3580
211.455417871,33228,1,33,4303.19/113.25,5592,42960
211.455804825,33236,1,14,1681.99/1068.65,7640,16860
211.456151009,33230,2139,1849,7026.05/22.334,344,1368
213.478964806,33232,1199,1187,5898.79/555.304,1544,1544
213.479874849,33234,1999,1551,5701.84/1463.54,1444,1544
213.480188847,33228,1,33,4303.19/113.25,7620,44988
213.480572939,33236,1,14,1681.99/1068.65,9668,18888
213.480931997,33230,2142,1849,7215.59/395.829,1840,1840
215.504750967,33232,1402,1187,7374.03/6.106,4,4
215.505861998,33234,2018,1551,6732.44/972.012,340,340
215.506155968,33228,1,33,4303.19/113.25,9644,47012
215.506553888,33236,1,14,1681.99/1068.65,11692,20912
215.506881952,33230,2151,1849,7194.42/64.291,500,500
217.528814793,33232,1492,1187,7855.99/61.785,972,972
217.529949903,33234,2018,1551,6732.44/972.012,2364,2364
217.530236959,33228,1,33,4303.19/113.25,11668,49036
217.530608892,33236,1,14,1681.99/1068.65,13716,22936
217.530910969,33230,2180,1849,6663.46/0.632,764,776
219.552656889,33232,1498,1187,7194.2/153.308,424,428
219.55376482,33234,2061,1551,7112.98/662.901,92,92
219.55406785,33228,1,33,4303.19/113.25,13692,51060
219.554478884,33236,1,14,1681.99/1068.65,15740,24960
219.554833889,33230,2180,1849,7724.79/176.207,572,1588
221.577461958,33232,1539,1187,6929.95/26.828,8,8
221.578439951,33234,2155,1551,7426.42/614.485,280,56
221.578747988,33228,1,33,4303.19/113.25,15716,53084
221.579070807,33236,1,14,1681.99/1068.65,17764,26984
221.579385996,33230,2180,1849,7540.16/840.053,56,56
223.602345943,33232,1599,1187,7993.52/5.749,4,4
223.603513002,33234,2155,1551,7633.41/544.492,516,516
223.603827953,33228,1,33,4303.19/113.25,17740,55108
223.6042068,33236,1,14,1681.99/1068.65,1352,29008
223.604553938,33230,2180,1849,7246.48/514.36,732,732
225.626148939,33232,1641,1187,8038.26/9.586,1116,1116
225.627414942,33234,2155,1551,7633.41/544.492,2544,2544
225.627694845,33228,1,33,4303.19/113.25,19768,57136
225.628031969,33236,1,14,1681.99/1068.65,3380,31036
225.628345013,33230,2180,1849,8367.07/567.042,28,32
227.651096821,33232,1770,1187,4053.19/875.333,864,1868
227.652305841,33234,2155,1551,7633.41/544.492,4568,4568
227.652622938,33228,1,33,4303.19/113.25,21792,59160
227.653012991,33236,1,14,1681.99/1068.65,5404,33060
227.653370857,33230,2180,1849,7898.51/105.899,32,1872
229.675499916,33232,1837,1187,4520.79/35.181,664,664
229.677107811,33234,2155,1551,7633.41/544.492,6592,6592
229.677392006,33228,1,33,4303.19/113.25,23816,61184
229.677730799,33236,1,14,1681.99/1068.65,7428,35084
229.678038836,33230,2180,1849,4471.11/0.658,636,648
231.700400829,33232,2025,1187,5012.05/0.641,884,896
231.701775789,33234,2155,1551,7633.41/544.492,8616,8616
231.702089787,33228,1,33,4303.19/113.25,25840,63208
231.702498913,33236,1,14,1681.99/1068.65,9452,37108
231.702841997,33230,2180,1849,4554.41/23.676,620,1376
233.725185871,33232,2292,1187,3877.15/20.824,1048,1056
233.726402998,33234,2155,1551,7633.41/544.492,10640,10640
233.726709843,33228,1,33,4303.19/113.25,27864,65232
233.727044821,33236,1,14,1681.99/1068.65,11476,39132
233.727366924,33230,2180,1849,4905.06/621.042,600,1080
235.749992847,33232,2292,1187,5056.65/87.422,1024,1652
235.751266956,33234,2155,1551,7633.41/544.492,960,12664
235.751592875,33228,1,33,4303.19/113.25,29888,67256
235.751966953,33236,1,14,1681.99/1068.65,13500,41156
235.75232482,33230,2180,1849,5084.22/0.735,608,1632
237.774418831,33232,2292,1187,4674.68/42.142,248,260
237.775654793,33234,2155,1551,7633.41/544.492,2988,14692
237.775949955,33228,1,33,4303.19/113.25,31916,69284
237.776283979,33236,1,14,1681.99/1068.65,15528,43184
237.776599884,33230,2180,1849,6160.23/69.699,304,260
239.798914909,33232,2292,1187,5238.26/244.508,320,320
239.7999928,33234,2155,1551,7633.41/544.492,5012,16716
239.800288916,33228,1,33,4303.19/113.25,33940,71308
239.800627947,33236,1,14,1681.99/1068.65,17552,45208
239.800945997,33230,2180,1849,5175.84/52.485,272,292
241.824076891,33232,2292,1187,4545.29/21.508,52,100
241.825269938,33234,2155,1551,7633.41/544.492,7036,18740
241.825600863,33228,1,33,4303.19/113.25,35964,73332
241.825990915,33236,1,14,1681.99/1068.65,19576,47232
241.82642889,33230,2180,1849,5124.49/128.122,100,100
243.848721981,33232,2292,1187,5686.75/0.597,584,636
243.850307941,33234,2155,1551,7633.41/544.492,9060,20764
243.850586891,33228,1,33,4303.19/113.25,37988,75356
243.850920916,33236,1,14,1681.99/1068.65,21600,49256
243.851231813,33230,2180,1849,5370.79/47.216,248,636
245.87361598,33232,2292,1187,5601.96/318.196,1176,980
245.874839783,33234,2155,1551,7633.41/544.492,11084,22788
245.875159979,33228,1,33,4303.19/113.25,40012,77380
245.875533819,33236,1,14,1681.99/1068.65,23624,51280
245.875910997,33230,2180,1849,4391.8/230.416,936,960
247.897980928,33232,2292,1187,5301.08/0.091,820,832
247.899472952,33234,2155,1551,7633.41/544.492,13108,24812
247.899749994,33228,1,33,4303.19/113.25,42036,79404
247.900071859,33236,1,14,1681.99/1068.65,25652,53308
247.900375843,33230,2180,1849,5302.57/127.347,876,876
249.922307014,33232,2292,1187,5379.12/1.119,1228,1292
249.923521996,33234,2155,1551,7633.41/544.492,15132,26836
249.923858881,33228,1,33,4303.19/113.25,44060,81428
249.924237967,33236,1,14,1681.99/1068.65,27672,55328
249.924613953,33230,2180,1849,5328.2/25.378,1292,1292
251.946484804,33232,2292,1187,5379.12/1.119,3256,3320
251.947669983,33234,1,1508,7633.41/544.492,1544,28864
251.947952986,33228,1,33,4303.19/113.25,46088,83456
251.948283911,33236,1,14,1681.99/1068.65,29700,57356
251.948622942,33230,2180,1849,4108.37/257.216,776,1796
253.971072912,33232,2292,1187,5526.92/80.514,124,124
253.972315788,33234,1,1508,7633.41/544.492,3568,30888
253.972671986,33228,1,33,4303.19/113.25,48112,85480
253.973049879,33236,1,14,1681.99/1068.65,31724,59380
253.973409891,33230,2180,1849,5556.02/2.228,4,4
255.995415926,33232,2292,1187,4907.98/555.74,128,136
255.996540785,33234,1,1508,7633.41/544.492,5592,32912
255.996811867,33228,1,33,4303.19/113.25,984,87504
255.997154951,33236,1,14,1681.99/1068.65,33748,61404
255.997471809,33230,2180,1849,5423.44/69.301,32,136
258.019739866,33232,2292,1187,4907.98/555.74,2152,2160
258.020925999,33234,1,1508,7633.41/544.492,7616,34936
258.021247864,33228,1,33,4303.19/113.25,3008,89528
258.02162385,33236,1,14,1681.99/1068.65,35772,63428
258.021983862,33230,2180,1849,5423.44/69.301,1148,2160
260.044209003,33232,2292,1187,5592.98/0.642,492,68
260.045781851,33234,1,1508,7633.41/544.492,9640,36960
260.046070814,33228,1,33,4303.19/113.25,5032,91552
260.04646492,33236,1,14,1681.99/1068.65,936,65452
260.046796799,33230,2180,1849,4741.58/190.996,56,56
262.068595886,33232,2292,1187,2148.68/48.949,496,544
262.069718838,33234,1,1508,7633.41/544.492,11664,38984
262.070040941,33228,1,33,4303.19/113.25,7056,93576
262.070459843,33236,1,14,1681.99/1068.65,2960,67476
262.070814848,33230,2180,1849,2023.8/94.64,532,540
264.092749834,33232,921,1604,2534.03/8.962,4,4
264.093954802,33234,1,1508,7633.41/544.492,13688,41008
264.094252825,33228,1,33,4303.19/113.25,9080,95600
264.094572783,33236,1,14,1681.99/1068.65,4984,69500
264.094882011,33230,534,1526,2308.54/21.774,228,228
266.117130995,33232,919,1604,2169.64/1.887,4,4
266.118275881,33234,1,1508,7633.41/544.492,15712,43032
266.118609905,33228,1,33,4303.19/113.25,11104,97624
266.118993998,33236,1,14,1681.99/1068.65,7008,71524
266.119357824,33230,699,1526,2157.43/10.503,88,88
268.14167881,33232,1630,1604,3474.42/61.938,-,-
268.142731905,33234,1,1508,7633.41/544.492,17736,45056
268.143009901,33228,1,33,4303.19/113.25,13128,99648
268.143353939,33236,1,14,1681.99/1068.65,9032,73548
268.143684864,33230,823,1526,3472.24/29.182,172,172
270.166296959,33232,1740,1604,3842.06/13.506,12,12
270.167479992,33234,1,1508,7633.41/544.492,19760,47080
270.167816877,33228,1,33,4303.19/113.25,15152,101672
270.168201923,33236,1,14,1681.99/1068.65,11056,75572
270.168561935,33230,1015,1526,3755.16/16.343,364,364
272.190820932,33232,1959,1604,3742.13/21.106,728,72
272.192300797,33234,1,1508,7633.41/544.492,21788,49108
272.192592859,33228,1,33,4303.19/113.25,17180,103700
272.192924976,33236,1,14,1681.99/1068.65,13084,77600
272.19324398,33230,1126,1526,3736.95/24.034,4,4
274.216333866,33232,1980,1604,4886.63/12.901,16,16
274.217597008,33234,1,1508,7633.41/544.492,23812,51132
274.21792388,33228,1,33,4303.19/113.25,19204,105724
274.218333006,33236,1,14,1681.99/1068.65,15108,79624
274.218703985,33230,1540,1526,4878.64/2.279,32,32
276.241240978,33232,2130,1604,4741.34/37.51,156,132
276.241573811,33234,1,1508,7633.41/544.492,25836,53156
276.241883993,33228,1,33,4303.19/113.25,21228,107748
276.242283821,33236,1,14,1681.99/1068.65,17132,81648
276.24259901,33230,1566,1526,4571.04/13.505,8,8
278.264781952,33232,2130,1604,2504.4/656.74,344,364
278.265977859,33234,1,1508,7633.41/544.492,27860,55180
278.266318798,33228,1,33,4303.19/113.25,23252,109772
278.266710997,33236,1,14,1681.99/1068.65,19156,83672
278.267077923,33230,1651,1526,5411.55/24.861,404,624
280.289876938,33232,2137,1604,4023.45/31.469,172,172
280.290938854,33234,1,1508,7633.41/544.492,29884,57204
280.29122591,33228,1,33,4303.19/113.25,25276,111796
280.291549921,33236,1,14,1681.99/1068.65,21180,85696
280.291868925,33230,1745,1526,5160.99/719.428,120,172
282.314570904,33232,2156,1604,5396.06/19.988,4,4
282.31576395,33234,1,1508,7633.41/544.492,680,59232
282.316098928,33228,1,33,4303.19/113.25,27304,113824
282.316480875,33236,1,14,1681.99/1068.65,23208,87724
282.31683588,33230,1773,1526,5081.37/7.529,348,348
284.339046001,33232,2226,1604,6170.53/409.501,12,12
284.340258837,33234,1,1508,7633.41/544.492,2704,61256
284.340567827,33228,1,33,4303.19/113.25,29328,115848
284.340953827,33236,1,14,1681.99/1068.65,25232,89748
284.341322899,33230,1786,1526,5388.48/0.855,1168,1308
286.364417791,33232,2226,1604,4373.27/63.916,152,1920
286.365662813,33234,1,1508,7633.41/544.492,4728,63280
286.365943909,33228,1,33,4303.19/113.25,31352,117872
286.366285801,33236,1,14,1681.99/1068.65,27256,91772
286.366605997,33230,1817,1526,4788.69/130.639,632,1656
288.389190912,33232,2226,1604,4373.27/63.916,2176,3944
288.390441895,33234,2155,1615,13206.5/11554.5,1256,1388
288.390769005,33228,1,33,4303.19/113.25,33376,119896
288.391156912,33236,1,14,1681.99/1068.65,29280,93796
288.391523838,33230,1828,1526,5351.13/5.121,1384,1388
290.413550854,33232,2226,1604,7651.05/20.463,104,236
290.414680958,33234,2155,1615,13206.5/11554.5,3280,3412
290.414958,33228,1,33,4303.19/113.25,35400,121920
290.4153018,33236,1,14,1681.99/1068.65,31304,95820
290.415621996,33230,1857,1526,7622.15/4.893,108,108
292.438122988,33232,2226,1604,7896.72/29.251,308,152
292.439404011,33234,2155,1615,13206.5/11554.5,5304,5436
292.439728975,33228,1,33,4303.19/113.25,37424,123944
292.440104961,33236,1,14,1681.99/1068.65,33328,97844
292.440472841,33230,1941,1526,7884.67/28.911,24,24
294.462709904,33232,2226,1604,7792.43/110.659,796,1920
294.463706017,33234,2155,1615,13206.5/11554.5,7332,7464
294.463992834,33228,1,33,4303.19/113.25,39452,125972
294.464331865,33236,1,14,1681.99/1068.65,35356,99872
294.464648962,33230,2057,1526,6972.14/232.686,892,1920
296.486931801,33232,1558,1558,3071.22/397.087,336,344
296.488091946,33234,2155,1615,8025.56/928.811,1820,1856
296.488415956,33228,1,33,4303.19/113.25,41476,127996
296.488794804,33236,1,14,1681.99/1068.65,37380,101896
296.489152908,33230,2260,1526,3603/11.596,356,344
298.511771917,33232,940,1090,3368.5/2.154,252,252
298.512739897,33234,2155,1615,8025.56/928.811,3844,3880
298.513065815,33228,1,33,4303.19/113.25,43500,130020
298.5134058,33236,1,14,1681.99/1068.65,39404,103920
298.513713837,33230,1653,1582,3600.58/6.42,-,-
300.536019802,33232,1050,1090,2038.24/9.535,228,228
300.537169933,33234,2155,1615,8025.56/928.811,5868,5904
300.537495852,33228,1,33,4303.19/113.25,45524,132044
300.537881851,33236,1,14,1681.99/1068.65,41428,105944
300.538256884,33230,1582,1582,1717.64/9.187,160,180
302.560659885,33232,1090,1090,3035.58/0.685,56,64
302.562135935,33234,2155,1615,8025.56/928.811,7892,7928
302.562443018,33228,1,33,4303.19/113.25,47548,134068
302.562776804,33236,1,14,1681.99/1068.65,43452,107968
302.563102007,33230,1588,1582,3269.2/22.959,80,80
304.585536003,33232,1122,1090,3565.46/5.205,704,704
304.586689949,33234,2155,1615,8025.56/928.811,9916,9952
304.587018967,33228,1,33,4303.19/113.25,49572,136092
304.587391853,33236,1,14,1681.99/1068.65,45476,109992
304.587771893,33230,1667,1582,4200.86/22.481,4,4
306.610433817,33232,1149,1090,4092.02/25.582,-,-
306.611443996,33234,2155,1615,8025.56/928.811,11944,11980
306.611718893,33228,1,33,4303.19/113.25,51600,138120
306.612042904,33236,1,14,1681.99/1068.65,47504,112020
306.612340927,33230,1842,1582,3935.95/7.487,200,200
308.635166883,33232,1239,1090,4177.9/15.068,540,540
308.635481834,33234,2155,1615,8025.56/928.811,13968,14004
308.635757923,33228,1,33,4303.19/113.25,53624,140144
308.636076927,33236,1,14,1681.99/1068.65,49528,114044
308.636366844,33230,1915,1582,4217.94/11.269,12,-
310.658528805,33232,1268,1090,3626.63/1.517,8,8
310.659451008,33234,2155,1615,8025.56/928.811,15992,16028
310.65976882,33228,1,33,4303.19/113.25,55648,142168
310.660132885,33236,1,14,1681.99/1068.65,51552,116068
310.660479784,33230,2084,1582,3635.73/21.329,896,632
312.682648897,33232,1293,1090,4605.12/3.955,36,36
312.683687925,33234,2155,1615,8025.56/928.811,1864,18052
312.683969975,33228,1,33,4303.19/113.25,57672,144192
312.68429184,33236,1,14,1681.99/1068.65,53576,118092
312.684592962,33230,2086,1582,4310.94/437.363,16,16
314.707834959,33232,1307,1090,4229.76/3.125,8,8
314.708755016,33234,2155,1615,8025.56/928.811,3888,20076
314.709035873,33228,1,33,4303.19/113.25,59696,146216
314.709393978,33236,1,14,1681.99/1068.65,55600,120116
314.709700823,33230,2165,1582,4407.44/22.695,660,564
316.733372927,33232,1337,1090,4479.57/1.48,8,8
316.734555006,33234,2155,1615,8025.56/928.811,5912,22100
316.734869003,33228,1,33,4303.19/113.25,61720,148240
316.735252857,33236,1,14,1681.99/1068.65,57624,122140
316.735610962,33230,2194,1582,4261.75/10.856,1772,1784
318.758270979,33232,1364,1090,4501.08/3.363,8,8
318.759460926,33234,2155,1615,8025.56/928.811,7936,24124
318.759775877,33228,1,33,4303.19/113.25,63744,150264
318.760142803,33236,1,14,1681.99/1068.65,59648,124164
318.760496855,33230,2194,1582,4627.61/80.804,192,104
320.783127785,33232,1429,1090,4313.26/106.922,1072,1072
320.78437686,33234,2155,1615,8025.56/928.811,9964,26152
320.784705877,33228,1,33,4303.19/113.25,65772,152292
320.785113811,33236,1,14,1681.99/1068.65,61676,126192
320.785466909,33230,2194,1582,4757.69/0.71,44,1072
322.807607889,33232,1610,1090,5072.87/12.29,388,388
322.808811903,33234,2155,1615,8025.56/928.811,11988,28176
322.809093952,33228,1,33,4303.19/113.25,67796,154316
322.809438944,33236,1,14,1681.99/1068.65,63700,128216
322.809758902,33230,2194,1582,5040.81/0.706,332,340
324.831699848,33232,1810,1090,4749.83/90.134,136,108
324.832808018,33234,2155,1615,8025.56/928.811,14012,30200
324.83314085,33228,1,33,4303.19/113.25,69820,156340
324.833525896,33236,1,14,1681.99/1068.65,65724,130240
324.833884954,33230,2194,1582,5005.51/0.764,96,108
326.856422901,33232,2234,1090,4709.44/29.219,44,56
326.857607841,33234,2155,1615,8025.56/928.811,16036,32224
326.857932806,33228,1,33,4303.19/113.25,71844,158364
326.858336926,33236,1,14,1681.99/1068.65,67748,132264
326.858700991,33230,2194,1582,5005.51/0.764,2120,2132
328.881527901,33232,2234,1090,5698.85/58.772,736,736
328.882713795,33234,2155,1615,8025.56/928.811,18060,34248
328.883036852,33228,1,33,4303.19/113.25,73868,160388
328.883423805,33236,1,14,1681.99/1068.65,69772,134288
328.883786917,33230,2194,1582,5341.07/117.83,556,572
330.906524897,33232,2234,1090,2915.72/117.695,128,52
330.907648802,33234,2155,1615,8025.56/928.811,20084,36272
330.907988787,33228,1,33,4303.19/113.25,75892,162412
330.908368826,33236,1,14,1681.99/1068.65,71796,136312
330.908725977,33230,1536,1536,5240.54/179.002,48,52
