elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
195.242306948,32816,2840,2130,9093.99/1886.4,5132,5152
195.242681026,32814,2013,1613,6694.8/36.97,260,268
197.265681982,32810,1,1121,8062.51/17.276,6052,62296
197.265949965,32812,1,1299,5843.23/466.594,26532,82424
197.266218901,32808,2323,2113,7227.45/464.336,292,1320
197.266481876,32816,2840,2130,9093.99/1886.4,7156,7176
197.266804934,32814,2015,1613,6718.03/74.191,1284,1320
199.290299892,32810,1,1121,8062.51/17.276,8076,64320
199.290573835,32812,1,1299,5843.23/466.594,28556,84448
199.290832043,32808,2323,2113,6421.72/628.552,1460,1464
199.291076899,32816,2840,2130,8139.69/1001.19,428,1464
199.29142189,32814,2015,1613,6718.03/74.191,3308,3344
201.314053059,32810,1,1121,8062.51/17.276,10100,66344
201.314329863,32812,1,1299,5843.23/466.594,30580,86472
201.314591885,32808,2323,2113,7301.27/0.73,236,520
201.314853907,32816,2840,2130,8139.69/1001.19,2452,3488
201.315201044,32814,2450,1613,6502.23/168.369,508,520
203.339159012,32810,1,1121,8062.51/17.276,12124,68368
203.339467049,32812,1,1299,5843.23/466.594,32604,88496
203.33976388,32808,2323,2113,7832.75/78.071,308,276
203.340065002,32816,2840,2130,8139.69/1001.19,4476,5512
203.340420961,32814,2450,1613,7958.51/30.837,264,276
205.363679886,32810,1,1121,8062.51/17.276,14148,70392
205.363960028,32812,1,1299,5843.23/466.594,34628,90520
205.364227057,32808,2323,2113,3600/95.917,132,1144
205.364496946,32816,2840,2130,6638.28/544.962,132,1152
205.364814997,32814,2450,1613,3455.07/0.586,1048,1100
207.388185978,32810,1,1121,8062.51/17.276,16172,72416
207.388452053,32812,1,1299,5843.23/466.594,36652,92544
207.388709068,32808,2323,2113,6288.27/30.517,8,8
207.388982058,32816,2840,2130,6638.28/544.962,2160,3180
207.389304876,32814,2450,1613,3455.07/0.586,3076,3128
209.412422895,32810,1,1121,8062.51/17.276,18200,74444
209.412730932,32812,1,1299,5843.23/466.594,38680,94572
209.41303587,32808,748,748,4513.67/23.351,600,604
209.4133389,32816,1008,1988,4515.76/20.644,600,604
209.413697958,32814,1117,1715,4521.44/18.947,596,604
211.437329054,32810,1,1121,8062.51/17.276,20224,76468
211.437600851,32812,1,1299,5843.23/466.594,40704,96596
211.437869072,32808,630,748,2855.5/1.413,1048,1048
211.438142061,32816,870,1988,3180.36/1.014,660,656
211.438454866,32814,970,1715,3735.5/17.53,4,4
213.462717056,32810,1,1121,8062.51/17.276,22248,78492
213.463023901,32812,1,1299,5843.23/466.594,42728,98620
213.463438034,32808,748,748,4627.19/13.753,12,12
213.463752985,32816,1088,1988,4634.55/17.061,32,-
213.464108944,32814,1739,1715,4593.39/66.318,-,-
215.486789942,32810,1,1121,8062.51/17.276,24272,80516
215.487071037,32812,1,1299,5843.23/466.594,44752,100644
215.487400055,32808,748,748,3747.3/4.971,1344,1344
215.487653017,32816,1988,1988,3429.12/8.741,1212,1292
215.487967968,32814,1759,1715,4039.14/198.523,1288,1292
217.511085987,32810,1,1121,8062.51/17.276,26296,82540
217.511370897,32812,1,1299,5843.23/466.594,46776,102668
217.511656046,32808,748,748,4354.38/279.642,948,948
217.511929035,32816,1988,1988,3429.12/8.741,3236,3316
217.512255907,32814,1995,1715,4726.25/15.443,940,952
219.535538912,32810,1,1121,8062.51/17.276,28320,84564
219.535845041,32812,1,1299,5843.23/466.594,48800,104692
219.536144972,32808,804,748,5120.63/9.353,992,1140
219.536449909,32816,1988,1988,3644.32/436.955,1132,1140
219.536808968,32814,2104,1715,5123.86/20.807,924,1140
221.560169935,32810,1,1121,8062.51/17.276,30348,86592
221.560456991,32812,1,1299,5843.23/466.594,50828,106720
221.560728073,32808,1017,748,6732.3/11.561,680,680
221.560997963,32816,2099,1988,7304.61/26.807,24,24
221.561305046,32814,2133,1715,6653.11/132.162,908,560
223.584205866,32810,1,1121,8062.51/17.276,32368,88612
223.584532976,32812,1,1299,5843.23/466.594,52848,108740
223.584823847,32808,1322,748,3678.57/651.221,436,436
223.585120916,32816,2629,1988,7899.68/312.747,348,436
223.585476875,32814,2133,1715,6653.11/132.162,2928,2580
225.608999014,32810,1,1121,8062.51/17.276,34396,90640
225.609277964,32812,1,1299,5843.23/466.594,54876,110768
225.609551907,32808,1466,748,4959.14/18.299,8,8
225.609812021,32816,2629,1988,7899.68/312.747,2376,2464
225.610136032,32814,2133,1715,6653.11/132.162,4956,4608
227.63397789,32810,1,1121,8062.51/17.276,36420,92664
227.634279013,32812,1,1299,5843.23/466.594,56900,112792
227.634580851,32808,1471,748,4967.81/15.948,1924,1996
227.634882927,32816,2629,1988,7899.68/312.747,4400,4488
227.635366917,32814,2467,1715,5227.78/438.088,1968,1996
229.658326864,32810,1,1121,8062.51/17.276,38444,94688
229.658591986,32812,1,1299,5843.23/466.594,58924,114816
229.658850908,32808,1564,748,7403.37/210.772,16,16
229.659110069,32816,2629,1988,7162.98/19.146,364,508
229.659442902,32814,2467,1715,5538.94/950.89,1288,1288
231.682657003,32810,1,1121,8062.51/17.276,40468,96712
231.682965994,32812,1,1299,5843.23/466.594,60948,116840
231.683292866,32808,1776,748,6699.35/403.484,848,956
231.683586836,32816,2629,1988,7557.05/2.57,940,956
231.683943987,32814,2467,1715,5538.94/950.89,3312,3312
233.706735849,32810,1,1121,8062.51/17.276,42492,98736
233.707008839,32812,1,1299,5843.23/466.594,62972,118864
233.707280874,32808,1904,748,7983.82/18.399,152,120
233.707551003,32816,2629,1988,7557.05/2.57,2964,2980
233.70787406,32814,2467,1715,7749.18/427.283,88,92
235.731274843,32810,1,1121,8062.51/17.276,44516,100760
235.731595039,32812,1,1299,5843.23/466.594,64996,120888
235.731878996,32808,1904,748,7983.82/18.399,804,2144
235.73218894,32816,2629,1988,7557.05/2.57,4988,5004
235.732558012,32814,2467,1715,7965.72/239.352,964,1972
237.755560875,32810,1,1121,8062.51/17.276,46540,102784
237.755823851,32812,1,1299,5843.23/466.594,67020,122912
237.756088972,32808,2086,748,6768.79/29.125,460,472
237.75635004,32816,2629,1988,7964.84/0.575,644,492
237.756681919,32814,2467,1715,8245.07/628.923,1288,1292
239.780357838,32810,1,1121,8062.51/17.276,48564,104808
239.780663967,32812,1,1299,5843.23/466.594,69044,124936
239.78095603,32808,2175,748,8425.65/78.321,448,520
239.781246901,32816,2629,1988,8518.51/0.769,452,524
239.781614065,32814,2467,1715,8245.07/628.923,3316,3320
241.805453062,32810,1,1121,8062.51/17.276,50592,106836
241.805778027,32812,1,1299,5843.23/466.594,71072,126964
241.806064844,32808,2175,748,4030.41/0.607,464,484
241.80636096,32816,2629,1988,4199.18/271.895,484,484
241.806715012,32814,2467,1715,6083.83/346.69,408,532
243.828741074,32810,1,1121,8062.51/17.276,52616,108860
243.82901001,32812,1,1299,5843.23/466.594,1412,128988
243.829263926,32808,2175,748,4030.41/0.607,1504,2508
243.829516888,32816,2629,1988,4199.18/271.895,1512,2508
243.829828024,32814,2467,1715,6083.83/346.69,1544,2556
245.853863001,32810,1,1121,8062.51/17.276,54640,110884
245.854183912,32812,1,1299,5843.23/466.594,3436,131012
245.854485989,32808,1065,1522,4338.58/150.968,268,268
245.854783058,32816,2629,1988,6014.07/63.33,256,268
245.8551929,32814,1211,1727,4406.85/282.604,188,272
247.877383947,32810,1,1121,8062.51/17.276,56664,112908
247.877644062,32812,1,1299,5843.23/466.594,5460,133036
247.877923012,32808,1065,1522,6144.02/76.676,176,176
247.878170967,32816,1865,1840,4785.06/337.026,176,176
247.878481865,32814,898,1727,6144.91/63.159,168,176
249.902029991,32810,1,1121,8062.51/17.276,58688,114932
249.902314901,32812,1,1299,5843.23/466.594,7484,135060
249.902616024,32808,1066,1522,1541.89/14.241,136,136
249.902919054,32816,1840,1840,1198.66/8.261,-,100
249.903323889,32814,1212,1727,1810.25/119.233,100,100
251.926419973,32810,1,1121,8062.51/17.276,60712,116956
251.926696062,32812,1,1299,5843.23/466.594,9508,137084
251.926954985,32808,1066,1522,1541.89/14.241,2160,2160
251.927233934,32816,1840,1840,1198.66/8.261,2012,2124
251.927574873,32814,1212,1727,1810.25/119.233,2124,2124
253.952389956,32810,1,1121,8062.51/17.276,1296,118980
253.95270586,32812,1,1299,5843.23/466.594,11532,139108
253.953001976,32808,1523,1522,3398.16/343.725,44,44
253.95330596,32816,1840,1840,1198.66/8.261,1552,4148
253.953666925,32814,1212,1727,4480.25/7.829,-,-
255.976032019,32810,1,1121,8062.51/17.276,3324,121008
255.976294041,32812,1,1299,5843.23/466.594,13560,141136
255.976553917,32808,1527,1522,4496.42/1428.25,400,400
255.976798058,32816,1840,1840,1198.66/8.261,3580,6176
255.977108002,32814,1727,1727,5088.9/718.424,376,400
258.000571012,32810,1,1121,8062.51/17.276,5348,123032
258.000895977,32812,1,1299,5843.23/466.594,15584,143160
258.001194,32808,1528,1522,4931.31/1557.16,1888,1888
258.001492977,32816,1962,1840,7734.01/0.125,368,376
258.001845837,32814,1727,1727,5778.35/803.622,1872,1872
260.024488926,32810,1,1121,8062.51/17.276,7372,125056
260.024755955,32812,1,1299,5843.23/466.594,17608,145184
260.024998903,32808,1758,1522,7211.08/114.811,624,640
260.025253057,32816,1991,1840,8943.15/2.881,364,1168
260.025562048,32814,1727,1727,5778.35/803.622,3896,3896
262.049006939,32810,1,1121,8062.51/17.276,9396,127080
262.049317837,32812,1,1299,5843.23/466.594,19632,147208
262.049619913,32808,1767,1522,7338.57/377.4,788,788
262.049929857,32816,1991,1840,8883.87/17.612,1184,1184
262.050292969,32814,1991,1727,7572.33/73.667,356,364
264.073818922,32810,1,1121,8062.51/17.276,11420,129104
264.074074984,32812,1,1299,5843.23/466.594,21656,149232
264.074339867,32808,1769,1522,7312.02/436.767,16,16
264.074591875,32816,1995,1840,8070.1/171.487,16,16
264.07494092,32814,2179,1727,7336.87/464.724,88,88
266.09895587,32810,1,1121,8062.51/17.276,13444,131128
266.09968996,32812,1,1299,5843.23/466.594,23680,151256
266.100013018,32808,1769,1522,7312.02/436.767,2040,2040
266.100314856,32816,2130,1840,7051.45/134.422,708,720
266.1006639,32814,2179,1727,7336.87/464.724,2112,2112
268.123152971,32810,1,1121,8062.51/17.276,15468,133152
268.123426914,32812,1,1299,5843.23/466.594,25704,153280
268.12370491,32808,1805,1522,7844.72/26.684,864,868
268.123973846,32816,2185,1840,4485.84/759.163,660,672
268.124290943,32814,2179,1727,7336.87/464.724,4136,4136
270.146523952,32810,1,1121,8062.51/17.276,17492,135176
270.146807909,32812,1,1299,5843.23/466.594,27728,155304
270.147078037,32808,1805,1522,7844.72/26.684,2888,2892
270.147377968,32816,2185,1840,2677.45/26.664,952,960
270.147711039,32814,2179,1727,7336.87/464.724,1108,6160
272.171607018,32810,1,1121,8062.51/17.276,19516,137200
272.171910048,32812,1,1299,5843.23/466.594,29752,157328
272.172214031,32808,2014,1522,7086.72/976.107,52,52
272.172497034,32816,2185,1840,3897.59/540.264,52,52
272.172859907,32814,2179,1727,7336.87/464.724,3132,8184
274.195842981,32810,1,1121,8062.51/17.276,21540,139224
274.196125984,32812,1,1299,5843.23/466.594,31776,159352
274.196408987,32808,2098,1522,5793.07/10.966,1160,1112
274.196662903,32816,2185,1840,5114.86/134.877,36,1052
274.196977854,32814,2179,1727,7336.87/464.724,5160,10212
276.220561981,32810,1,1121,8062.51/17.276,23568,141252
276.220861912,32812,1,1299,5843.23/466.594,33804,161380
276.221158981,32808,2098,1522,5793.07/10.966,3188,3140
276.221458912,32816,2185,1840,5542.11/2.378,1640,1640
276.221816063,32814,2179,1727,7112.76/506.229,1612,1640
278.245072842,32810,1,1121,8062.51/17.276,25592,143276
278.245360851,32812,1,1299,5843.23/466.594,35828,163404
278.245619059,32808,2098,1522,5793.07/10.966,5212,5164
278.245882034,32816,2185,1840,8224.54/0.585,816,824
278.246191025,32814,2179,1727,7112.76/506.229,3636,3664
280.269754887,32810,1,1121,8062.51/17.276,27616,145300
280.270036936,32812,1,1299,5843.23/466.594,37852,165428
280.270285845,32808,2831,1522,6974.63/804.447,1684,1708
280.27055788,32816,2185,1840,8218.25/22.103,1720,1720
280.27086997,32814,2179,1727,7112.76/506.229,5660,5688
282.293792009,32810,1,1121,8062.51/17.276,29640,147324
282.29406786,32812,1,1299,5843.23/466.594,39876,167452
282.294327021,32808,2831,1522,7592.67/20.894,1700,1696
282.294595003,32816,2185,1840,3253.59/0.598,1540,1608
282.294913054,32814,2179,1727,6326.44/439.502,616,1652
284.318318844,32810,1,1121,8062.51/17.276,31664,149348
284.318635941,32812,1,1299,5843.23/466.594,41900,169476
284.318938017,32808,2831,1522,5475.18/118.871,220,328
284.319253922,32816,2185,1840,5090.39/599.914,332,332
284.319622993,32814,1483,1525,5585.53/1265.18,216,328
286.343404055,32810,1,1121,8062.51/17.276,33688,151372
286.343700886,32812,1,1299,5843.23/466.594,43924,171500
286.343971014,32808,2831,1522,5475.18/118.871,2244,2352
286.34424305,32816,2185,1840,5642.73/9.222,2356,4
286.344570875,32814,1483,1525,5646.61/9.501,-,-
288.368103981,32810,1,1121,8062.51/17.276,35712,153396
288.368419886,32812,1,1299,5843.23/466.594,45948,173524
288.368721008,32808,190,1982,3874.19/184.586,528,528
288.369016886,32816,900,900,3093.91/595.388,460,472
288.369386911,32814,1484,1525,1255.74/9.634,476,472
290.392641068,32810,1,1121,8062.51/17.276,37740,155424
290.392919064,32812,1,1299,5843.23/466.594,47976,175552
290.393214941,32808,1753,1982,1342.97/40.769,1236,1232
290.393493891,32816,900,900,948.25/16.163,1736,1736
290.393807888,32814,1525,1525,1058.43/176.663,204,1232
292.417747974,32810,1,1121,8062.51/17.276,39764,157448
292.418042898,32812,1,1299,5843.23/466.594,50000,177576
292.418349981,32808,1982,1982,3576/0.795,140,164
292.418643951,32816,902,900,3056.62/448.957,228,228
292.419021845,32814,1525,1525,2081.62/1400.9,228,228
294.441499949,32810,1,1121,8062.51/17.276,41788,159472
294.441776037,32812,1,1299,5843.23/466.594,52024,179600
294.442034006,32808,1982,1982,3576/0.795,1180,2188
294.442288876,32816,902,900,3056.62/448.957,2252,2252
294.442620039,32814,1525,1525,2081.62/1400.9,2252,2252
296.466624975,32810,1,1121,8062.51/17.276,43812,161496
296.466943026,32812,1,1299,5843.23/466.594,54048,181624
296.46724391,32808,1982,1982,3576/0.795,3204,4212
296.467550039,32816,909,900,4328.71/1348.12,8,8
296.467916012,32814,1669,1525,6944.16/23.266,132,332
298.491402864,32810,1,1121,8062.51/17.276,45836,163520
298.491679907,32812,1,1299,5843.23/466.594,56072,183648
298.491935015,32808,1982,1982,3576/0.795,524,6236
298.492202044,32816,1186,900,7176.61/37.102,16,16
298.492522955,32814,1715,1525,7022.43/173.982,1132,1744
300.516494989,32810,1,1121,8062.51/17.276,47864,165548
300.51680398,32812,1,1299,5843.23/466.594,58100,185676
300.517114878,32808,2180,1982,8128.01/3.023,56,120
300.517408848,32816,1351,900,7380.93/79.143,1324,1324
300.51777792,32814,1719,1525,6306.55/291.461,88,120
