elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
201.314502001,33450,24,24,4164.24/853.33,31940,31940
201.314772129,33456,3,648,6610.96/1223.86,848,848
201.315084934,33454,1,664,7129.05/2255.72,45508,96372
203.338155031,33452,2055,1394,5954.65/25.336,112,1148
203.339399099,33448,24,24,6406.7/67.549,2456,2456
203.33970809,33450,24,24,4164.24/853.33,33968,33968
203.340013027,33456,3,648,6610.96/1223.86,2876,2876
203.340372086,33454,1,664,7129.05/2255.72,47536,98400
205.362520933,33452,2056,1394,6093.19/296.077,1628,1628
205.363569021,33448,24,24,6406.7/67.549,4480,4480
205.363815069,33450,24,24,4164.24/853.33,35992,35992
205.364064932,33456,3,648,6610.96/1223.86,4900,4900
205.364383936,33454,1,664,7129.05/2255.72,49560,100424
207.385869026,33452,2927,1394,3303.7/0.838,888,1884
207.386763096,33448,24,24,4786.91/296.957,1948,1948
207.387017965,33450,24,24,4164.24/853.33,38016,38016
207.38726306,33456,6,648,6226.13/1243.17,1956,1956
207.387576103,33454,1,664,7129.05/2255.72,51584,102448
209.410696983,33452,2927,1394,3303.7/0.838,8,3908
209.411850929,33448,24,24,4786.91/296.957,3972,3972
209.412122011,33450,24,24,4164.24/853.33,40040,40040
209.412387133,33456,6,648,6226.13/1243.17,3980,3980
209.41270709,33454,1,664,7129.05/2255.72,53608,104472
211.434570074,33452,385,2049,4019.37/627.448,548,552
211.435704947,33448,24,24,4786.91/296.957,5996,5996
211.435976982,33450,1,24,4164.24/853.33,336,42064
211.436244965,33456,6,648,6226.13/1243.17,6004,6004
211.43655014,33454,1,664,7129.05/2255.72,55632,106496
213.458141088,33452,386,2049,4140.01/711.876,1972,1976
213.459434986,33448,24,24,4786.91/296.957,8020,8020
213.459699154,33450,1,24,4164.24/853.33,2360,44088
213.459948063,33456,6,648,6226.13/1243.17,8028,8028
213.460272074,33454,1,664,7129.05/2255.72,57656,108520
215.481735945,33452,961,2049,4274.58/20.061,308,308
215.482831001,33448,24,24,4786.91/296.957,10044,10044
215.483086109,33450,8,24,9807.58/11926.7,296,296
215.483330965,33456,6,648,6226.13/1243.17,10052,10052
215.483663082,33454,1,664,7129.05/2255.72,59680,110544
217.506068945,33452,962,2049,4251.38/25.233,1932,1936
217.507305145,33448,24,24,4786.91/296.957,12068,12068
217.507615089,33450,8,24,9807.58/11926.7,2320,2320
217.507899046,33456,6,648,6226.13/1243.17,12076,12076
217.508269072,33454,1,664,7129.05/2255.72,61704,112568
219.532011986,33452,813,2049,4923.22/23.249,4,4
219.532330036,33448,24,24,4786.91/296.957,14092,14092
219.532606125,33450,8,24,9807.58/11926.7,4344,4344
219.532866955,33456,6,648,6226.13/1243.17,14100,14100
219.533195972,33454,1,664,7129.05/2255.72,63728,114592
221.556602001,33452,893,2049,5277.79/43.264,676,676
221.557954073,33448,24,24,4786.91/296.957,16116,16116
221.558257103,33450,12,24,7870.48/6298.54,1240,1240
221.558542967,33456,6,648,6226.13/1243.17,16124,16124
221.558916092,33454,1,664,7129.05/2255.72,216,116616
223.58298707,33452,2049,2049,4773.85/143.769,8,24
223.585252047,33448,24,24,4786.91/296.957,18144,18144
223.585577965,33450,12,24,7870.48/6298.54,3268,3268
223.585832119,33456,6,648,6226.13/1243.17,18152,18152
223.586163044,33454,1,664,7129.05/2255.72,2244,118644
225.608232021,33452,2049,2049,4773.85/143.769,1036,2048
225.609537125,33448,24,24,4786.91/296.957,20168,20168
225.609851122,33450,12,24,7870.48/6298.54,5292,5292
225.610141993,33456,1,4,6226.13/1243.17,172,20176
225.610520124,33454,1,664,7129.05/2255.72,4268,120668
227.632812977,33452,2093,2049,6603.04/22.55,760,748
227.633989096,33448,24,24,4786.91/296.957,22192,22192
227.634242058,33450,22,24,7244.83/2201.47,728,728
227.63448596,33456,1,4,6226.13/1243.17,2196,22200
227.634801149,33454,1,664,7129.05/2255.72,6292,122692
229.658307076,33452,2098,2049,7060.73/297.908,2012,1492
229.659543037,33448,24,24,4786.91/296.957,24216,24216
229.659862041,33450,22,24,7244.83/2201.47,2752,2752
229.660167933,33456,1,4,6226.13/1243.17,4220,24224
229.660520077,33454,1,664,7129.05/2255.72,8320,124720
231.682646036,33452,2577,2049,7404.85/18.771,700,724
231.683697939,33448,24,24,4786.91/296.957,26244,26244
231.683961153,33450,22,24,7244.83/2201.47,4780,4780
231.684205055,33456,1,4,6226.13/1243.17,6248,26252
231.684509993,33454,1,664,7129.05/2255.72,10344,126744
233.706623077,33452,2577,2049,7358.93/24.769,20,20
233.707697153,33448,24,24,4786.91/296.957,28268,28268
233.707960129,33450,22,24,7244.83/2201.47,6804,6804
233.708219051,33456,1,4,6226.13/1243.17,8272,28276
233.708547115,33454,1,664,7129.05/2255.72,12368,128768
235.730360031,33452,2577,2049,7397.85/11.759,1532,1432
235.731651068,33448,24,24,4786.91/296.957,30292,30292
235.731959105,33450,34,24,7360.06/25.707,1456,1456
235.732243061,33456,1,4,6226.13/1243.17,10296,30300
235.732602119,33454,1,664,7129.05/2255.72,14392,130792
237.755079031,33452,2577,2049,7397.85/11.759,3556,3456
237.756689072,33448,24,24,4786.91/296.957,32316,32316
237.756958961,33450,34,24,7360.06/25.707,3480,3480
237.757211924,33456,1,4,6226.13/1243.17,12320,32324
237.757528067,33454,1,664,7129.05/2255.72,16416,132816
239.779742002,33452,2577,2049,4954.81/54.019,592,656
239.780856133,33448,24,24,4786.91/296.957,34340,34340
239.781114101,33450,51,24,4880.36/60.262,656,656
239.781397104,33456,1,4,6226.13/1243.17,14344,34348
239.781702995,33454,1,664,7129.05/2255.72,18440,134840
241.804916143,33452,2577,2049,4954.81/54.019,2616,2680
241.806218147,33448,24,24,4786.91/296.957,36364,36364
241.806507111,33450,51,24,4880.36/60.262,2680,2680
241.806801081,33456,1,4,6226.13/1243.17,16368,36372
241.807157993,33454,1,664,7129.05/2255.72,20464,136864
243.82951808,33452,2577,2049,4954.81/54.019,4640,4704
243.830945015,33448,24,24,4786.91/296.957,38388,38388
243.831207037,33450,51,24,4880.36/60.262,4704,4704
243.831464052,33456,1,4,6226.13/1243.17,18392,38396
243.831784964,33454,1,664,7129.05/2255.72,22492,138892
245.853944063,33452,2577,2049,4954.81/54.019,6668,6732
245.85534215,33448,24,24,4786.91/296.957,40416,40416
245.855612993,33450,51,24,4880.36/60.262,6732,6732
245.855869055,33456,1,4,6226.13/1243.17,20420,40424
245.85619998,33454,1,664,7129.05/2255.72,24516,140916
247.878698111,33452,2577,2049,4954.81/54.019,8692,8756
247.879817963,33448,24,24,4786.91/296.957,42440,42440
247.880074978,33450,51,24,4880.36/60.262,8756,8756
247.880351067,33456,1,4,6226.13/1243.17,22444,42448
247.88066411,33454,1,664,7129.05/2255.72,26540,142940
249.904508114,33452,2577,2049,4954.81/54.019,1684,10780
249.904937983,33448,24,24,4786.91/296.957,44464,44464
249.905277014,33450,51,24,4880.36/60.262,10780,10780
249.905593157,33456,1,4,6226.13/1243.17,24468,44472
249.905950069,33454,1,664,7129.05/2255.72,28564,144964
251.928301096,33452,2577,2049,4954.81/54.019,3708,12804
251.929472923,33448,24,24,4786.91/296.957,46488,46488
251.929728031,33450,51,24,4880.36/60.262,12804,12804
251.929990053,33456,1,4,6226.13/1243.17,26492,46496
251.93030715,33454,1,664,7129.05/2255.72,30588,146988
253.953377008,33452,1,1804,4954.81/54.019,1352,1352
253.954674959,33448,1,24,4786.91/296.957,1892,48512
253.954982042,33450,51,24,4880.36/60.262,14828,14828
253.955268145,33456,1,4,6226.13/1243.17,28516,48520
253.955637932,33454,1,664,7129.05/2255.72,32612,149012
255.9772861,33452,1,1804,4954.81/54.019,3376,3376
255.978342056,33448,1,24,4786.91/296.957,3916,50536
255.978598118,33450,51,24,4880.36/60.262,16852,16852
255.97885108,33456,1,4,6226.13/1243.17,30540,50544
255.979167938,33454,1,664,7129.05/2255.72,34636,151036
258.001691103,33452,2,1804,4946.96/54.294,508,508
258.003025055,33448,1,24,4786.91/296.957,5940,52560
258.003329039,33450,51,24,4880.36/60.262,18876,18876
258.003633022,33456,1,4,6226.13/1243.17,32564,52568
258.003989935,33454,1,664,7129.05/2255.72,36660,153060
260.026651144,33452,2,1804,4946.96/54.294,2536,2536
260.027500153,33448,1,24,4786.91/296.957,7968,54588
260.027753115,33450,51,24,4880.36/60.262,20904,20904
260.028012991,33456,1,4,6226.13/1243.17,34592,54596
260.028324127,33454,1,664,7129.05/2255.72,38688,155088
262.051340103,33452,2,1804,4946.96/54.294,4560,4560
262.052626133,33448,1,24,4786.91/296.957,9992,56612
262.052958012,33450,51,24,4880.36/60.262,22928,22928
262.053329945,33456,1,4,6226.13/1243.17,36616,56620
262.053714991,33454,1,664,7129.05/2255.72,40712,157112
264.076393127,33452,4,1804,4933.61/53.243,1696,1696
264.077646017,33448,1,24,4786.91/296.957,12016,58636
264.077914,33450,51,24,4880.36/60.262,24952,24952
264.078175068,33456,1,4,6226.13/1243.17,1776,58644
264.078504086,33454,1,664,7129.05/2255.72,42736,159136
266.100926161,33452,4,1804,4933.61/53.243,3720,3720
266.10216713,33448,1,24,4786.91/296.957,14040,60660
266.102478027,33450,51,24,4880.36/60.262,26976,26976
266.102792025,33456,1,4,6226.13/1243.17,3800,60668
266.103160143,33454,1,664,7129.05/2255.72,44760,161160
268.125028133,33452,8,1804,5022.5/133.441,588,588
268.126362085,33448,1,24,4786.91/296.957,16064,62684
268.126626968,33450,51,24,4880.36/60.262,29000,29000
268.126896143,33456,1,4,6226.13/1243.17,5824,62692
268.127228975,33454,1,664,7129.05/2255.72,46784,163184
270.15019393,33452,8,1804,5022.5/133.441,2616,2616
270.151484013,33448,1,24,4786.91/296.957,18092,64712
270.151803017,33450,51,24,4880.36/60.262,31028,31028
270.152106047,33456,1,4,6226.13/1243.17,7852,64720
270.152491093,33454,1,664,7129.05/2255.72,48812,165212
272.17464304,33452,16,1804,4411.17/237.703,556,556
272.175750971,33448,1,24,4786.91/296.957,20116,66736
272.176010132,33450,51,24,4880.36/60.262,33052,33052
272.176263094,33456,1,4,6226.13/1243.17,9876,66744
272.176584959,33454,1,664,7129.05/2255.72,50836,167236
274.198935032,33452,16,1804,4411.17/237.703,2580,2580
274.199350119,33448,1,24,4786.91/296.957,22140,68760
274.199648142,33450,51,24,4880.36/60.262,35076,35076
274.199936152,33456,1,4,6226.13/1243.17,11900,68768
274.200283051,33454,1,664,7129.05/2255.72,52860,169260
276.222532988,33452,16,1804,4411.17/237.703,4604,4604
276.224367142,33448,1,24,4786.91/296.957,24164,70784
276.224627972,33450,51,24,4880.36/60.262,37100,37100
276.22488904,33456,1,4,6226.13/1243.17,13924,70792
276.225244999,33454,1,664,7129.05/2255.72,54884,171284
278.247552156,33452,16,1804,4411.17/237.703,6628,6628
278.248800039,33448,1,24,4786.91/296.957,26188,72808
278.249102116,33450,51,24,4880.36/60.262,39124,39124
278.249438047,33456,1,4,6226.13/1243.17,15948,72816
278.249804974,33454,1,664,7129.05/2255.72,56908,173308
280.272832155,33452,1,1804,4411.17/237.703,308,8652
280.274024963,33448,1,24,4786.91/296.957,28212,74832
280.274297953,33450,51,24,4880.36/60.262,41148,41148
280.274549961,33456,1,4,6226.13/1243.17,17972,74840
280.274868011,33454,1,664,7129.05/2255.72,58932,175332
282.297903061,33452,1,1804,4411.17/237.703,2332,10676
282.299229145,33448,1,24,4786.91/296.957,30236,76856
282.299548149,33450,51,24,4880.36/60.262,43172,43172
282.299847126,33456,1,4,6226.13/1243.17,19996,76864
282.300212145,33454,1,664,7129.05/2255.72,60960,177360
284.32220006,33452,1,1804,4411.17/237.703,4360,12704
284.323904037,33448,1,24,4786.91/296.957,32264,78884
284.324162006,33450,51,24,4880.36/60.262,45200,45200
284.324425936,33456,1,4,6226.13/1243.17,22024,78892
284.324739933,33454,1,664,7129.05/2255.72,62984,179384
286.346567154,33452,1,1804,4411.17/237.703,6384,14728
286.347866058,33448,1,24,4786.91/296.957,34288,80908
286.348158121,33450,51,24,4880.36/60.262,47224,47224
286.348453045,33456,1,4,6226.13/1243.17,24048,80916
286.348824978,33454,1,664,7129.05/2255.72,65008,181408
288.370466948,33452,1,1804,4411.17/237.703,8408,16752
288.371550083,33448,1,24,4786.91/296.957,36312,82932
288.371804953,33450,51,24,4880.36/60.262,49248,49248
288.372053146,33456,1,4,6226.13/1243.17,26072,82940
288.372365952,33454,1,664,7129.05/2255.72,67032,183432
290.394483089,33452,1,1804,4411.17/237.703,10432,18776
290.395969152,33448,1,24,4786.91/296.957,38336,84956
290.396258116,33450,51,24,4880.36/60.262,51272,51272
290.396526098,33456,1,4,6226.13/1243.17,28096,84964
290.396839142,33454,1,664,7129.05/2255.72,69056,185456
292.418343067,33452,1,1804,4411.17/237.703,12456,20800
292.419739962,33448,1,24,4786.91/296.957,40360,86980
292.420002937,33450,51,24,4880.36/60.262,53296,53296
292.420279026,33456,1,4,6226.13/1243.17,30120,86988
292.42059803,33454,1,664,7129.05/2255.72,71080,187480
294.44291997,33452,1,1804,4411.17/237.703,14480,22824
294.444417,33448,1,24,4786.91/296.957,42384,89004
294.444783926,33450,1,35,4880.36/60.262,1424,55320
294.445066929,33456,1,4,6226.13/1243.17,32144,89012
294.445456982,33454,1,664,7129.05/2255.72,73104,189504
296.467999935,33452,1,1804,4411.17/237.703,16504,24848
296.469236135,33448,1,24,4786.91/296.957,44408,91028
296.46955204,33450,1,35,4880.36/60.262,3448,57344
296.469841003,33456,1,4,6226.13/1243.17,34168,91036
296.470209122,33454,1,664,7129.05/2255.72,75128,191528
298.492684126,33452,1,1804,4411.17/237.703,1376,26872
298.493842125,33448,1,24,4786.91/296.957,46432,93052
298.494112015,33450,1,35,4880.36/60.262,5472,59368
298.494377136,33456,1,4,6226.13/1243.17,36192,93060
298.494693041,33454,1,664,7129.05/2255.72,77152,193552
300.517217159,33452,24,24,96.371/1.561,44,44
300.518582106,33448,1,24,4786.91/296.957,48456,95076
300.518866062,33450,1,35,4880.36/60.262,7496,61392
300.519127131,33456,1,4,6226.13/1243.17,38216,95084
300.519447088,33454,1,664,7129.05/2255.72,79176,195576
