elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
200.046978951,44638,1,27,11143.9/482.392,56444,153520
200.047235012,44644,19,27,5649.32/2202.61,41032,41032
200.047483921,44646,1,27,11364.4/6101.77,68732,111572
202.07927084,44640,1,27,10685.1/430.924,68716,155536
202.07957983,44642,27,27,4628.01/296.843,33644,43060
202.079893827,44638,1,27,11143.9/482.392,58476,155552
202.080184937,44644,19,27,5649.32/2202.61,43064,43064
202.0804739,44646,1,27,11364.4/6101.77,70764,113604
204.110649824,44640,1,27,10685.1/430.924,70748,157568
204.110932827,44642,27,27,4628.01/296.843,35676,45092
204.111190796,44638,1,27,11143.9/482.392,60508,157584
204.11144495,44644,19,27,5649.32/2202.61,45096,45096
204.1117208,44646,1,27,11364.4/6101.77,1116,115636
206.142805815,44640,1,27,10685.1/430.924,72776,159596
206.143134832,44642,27,27,4628.01/296.843,37704,47120
206.143428802,44638,1,27,11143.9/482.392,62536,159612
206.143786907,44644,19,27,5649.32/2202.61,47124,47124
206.144074917,44646,1,27,11364.4/6101.77,3144,117664
208.174001932,44640,1,27,10685.1/430.924,74812,161632
208.174273014,44642,27,27,4628.01/296.843,39740,49156
208.174520969,44638,1,27,11143.9/482.392,64572,161648
208.174779892,44644,19,27,5649.32/2202.61,49160,49160
208.175032854,44646,1,27,11364.4/6101.77,5180,119700
210.206948996,44640,1,27,10685.1/430.924,76844,163664
210.207310915,44642,27,27,4628.01/296.843,41772,51188
210.207630873,44638,1,27,11143.9/482.392,66604,163680
210.207924843,44644,19,27,5649.32/2202.61,51192,51192
210.208199978,44646,3,27,10619/6067.18,1812,1812
212.23950696,44640,1,27,10685.1/430.924,78876,165696
212.240680933,44642,27,27,4628.01/296.843,43804,53220
212.240939856,44638,1,27,11143.9/482.392,68636,165712
212.241203785,44644,19,27,5649.32/2202.61,53224,53224
212.241474867,44646,3,27,10619/6067.18,3844,3844
214.27162981,44640,1,27,10685.1/430.924,80908,167728
214.27225399,44642,27,27,4628.01/296.843,45836,55252
214.27250886,44638,1,27,11143.9/482.392,70668,167744
214.272766829,44644,19,27,5649.32/2202.61,55256,55256
214.273030996,44646,3,27,10619/6067.18,5876,5876
216.304861784,44640,1,27,10685.1/430.924,82940,169760
216.305162907,44642,27,27,4628.01/296.843,47868,57284
216.30545783,44638,1,27,11143.9/482.392,72700,169776
216.305752993,44644,19,27,5649.32/2202.61,57288,57288
216.306041956,44646,4,27,9512.45/4222.18,640,640
218.335922003,44640,1,27,10685.1/430.924,84972,171792
218.336191893,44642,27,27,4628.01/296.843,49900,59316
218.336443901,44638,1,27,11143.9/482.392,74732,171808
218.336704016,44644,19,27,5649.32/2202.61,59320,59320
218.336955786,44646,4,27,9512.45/4222.18,2672,2672
220.368564844,44640,1,27,10685.1/430.924,988,173824
220.368891954,44642,27,27,4628.01/296.843,51932,61348
220.369168997,44638,1,27,11143.9/482.392,76764,173840
220.36945796,44644,19,27,5649.32/2202.61,61352,61352
220.36973691,44646,4,27,9512.45/4222.18,4704,4704
222.399491787,44640,1,27,10685.1/430.924,3020,175856
222.399772882,44642,27,27,4628.01/296.843,53964,63380
222.400024891,44638,1,27,11143.9/482.392,78796,175872
222.400328875,44644,19,27,5649.32/2202.61,63384,63384
222.40058589,44646,4,27,9512.45/4222.18,6736,6736
224.4317379,44640,1,27,10685.1/430.924,5052,177888
224.432030916,44642,27,27,4628.01/296.843,55996,65412
224.432312012,44638,1,27,11143.9/482.392,80828,177904
224.432592869,44644,19,27,5649.32/2202.61,65416,65416
224.432870865,44646,8,27,8845.95/2204.65,860,860
226.463567019,44640,1,27,10685.1/430.924,7084,179920
226.463824987,44642,27,27,4628.01/296.843,58028,67444
226.46407795,44638,1,27,11143.9/482.392,82860,179936
226.464334965,44644,19,27,5649.32/2202.61,67448,67448
226.464586973,44646,8,27,8845.95/2204.65,2892,2892
228.496301889,44640,1,27,10685.1/430.924,9116,181952
228.496606827,44642,27,27,4628.01/296.843,60060,69476
228.49689889,44638,1,27,11143.9/482.392,84892,181968
228.497196913,44644,1,27,5649.32/2202.61,924,69480
228.49748683,44646,8,27,8845.95/2204.65,4924,4924
230.527236938,44640,1,27,10685.1/430.924,11148,183984
230.527510881,44642,1,13,4628.01/296.843,908,71508
230.527770996,44638,1,27,11143.9/482.392,86924,184000
230.528036833,44644,1,27,5649.32/2202.61,2956,71512
230.528282881,44646,8,27,8845.95/2204.65,6956,6956
232.557691813,44640,1,27,10685.1/430.924,13180,186016
232.557962894,44642,1,13,4628.01/296.843,2940,73540
232.55821085,44638,1,27,11143.9/482.392,88956,186032
232.558472872,44644,1,27,5649.32/2202.61,4988,73544
232.55872488,44646,8,27,8845.95/2204.65,8988,8988
234.590897799,44640,1,27,10685.1/430.924,15208,188044
234.591206789,44642,1,13,4628.01/296.843,4968,75568
234.591506958,44638,1,27,11143.9/482.392,90984,188060
234.59183383,44644,1,27,5649.32/2202.61,7016,75572
234.592109919,44646,8,27,8845.95/2204.65,11016,11016
236.62231493,44640,1,27,10685.1/430.924,17244,190080
236.62260294,44642,3,13,12333.9/15634.5,1916,1916
236.622859955,44638,1,27,11143.9/482.392,93020,190096
236.623126984,44644,1,27,5649.32/2202.61,9052,77608
236.623378992,44646,8,27,8845.95/2204.65,13052,13052
238.654488802,44640,1,27,10685.1/430.924,19272,192108
238.654866934,44642,3,13,12333.9/15634.5,3944,3944
238.65514183,44638,1,27,11143.9/482.392,95048,192124
238.65542984,44644,1,27,5649.32/2202.61,11080,79636
238.655799866,44646,8,27,8845.95/2204.65,15080,15080
240.685390949,44640,1,27,10685.1/430.924,21308,194144
240.685658932,44642,6,13,10042.2/10040.1,588,588
240.685903788,44638,1,27,11143.9/482.392,97084,194160
240.686161995,44644,1,27,5649.32/2202.61,13116,81672
240.686419964,44646,8,27,8845.95/2204.65,17116,17116
242.717948914,44640,1,27,10685.1/430.924,23336,196172
242.718261957,44642,6,13,10042.2/10040.1,2616,2616
242.718556881,44638,1,27,11143.9/482.392,804,196188
242.718854904,44644,1,27,5649.32/2202.61,15144,83700
242.719138861,44646,8,27,8845.95/2204.65,19144,19144
244.749799967,44640,1,27,10685.1/430.924,25372,198208
244.750065804,44642,6,13,10042.2/10040.1,4652,4652
244.750319004,44638,1,27,11143.9/482.392,2840,198224
244.75058794,44644,1,27,5649.32/2202.61,17180,85736
244.75085187,44646,8,27,8845.95/2204.65,21180,21180
246.781919003,44640,1,27,10685.1/430.924,27400,200236
246.782274961,44642,12,13,7460.68/4297.86,1268,1268
246.782552958,44638,1,27,11143.9/482.392,4868,200252
246.782866955,44644,1,27,5649.32/2202.61,19208,87764
246.783152819,44646,8,27,8845.95/2204.65,23208,23208
248.813923836,44640,1,27,10685.1/430.924,29436,202272
248.814194918,44642,12,13,7460.68/4297.86,3304,3304
248.814476013,44638,1,27,11143.9/482.392,6904,202288
248.814742804,44644,1,27,5649.32/2202.61,21244,89800
248.815004826,44646,8,27,8845.95/2204.65,25244,25244
250.845616817,44640,1,27,10685.1/430.924,31464,204300
250.845932961,44642,11,13,6514.04/2595.11,164,164
250.846188784,44638,1,27,11143.9/482.392,8932,204316
250.846443892,44644,1,27,5649.32/2202.61,23272,91828
250.846699953,44646,8,27,8845.95/2204.65,27272,27272
252.877810955,44640,1,27,10685.1/430.924,33496,206332
252.878134012,44642,11,13,6514.04/2595.11,2196,2196
252.878421783,44638,1,27,11143.9/482.392,10964,206348
252.878703833,44644,1,27,5649.32/2202.61,25304,93860
252.878997803,44646,8,27,8845.95/2204.65,29304,29304
254.909125805,44640,1,27,10685.1/430.924,35528,208364
254.909386873,44642,11,13,6514.04/2595.11,4228,4228
254.909638882,44638,1,27,11143.9/482.392,12996,208380
254.909892797,44644,1,27,5649.32/2202.61,27336,95892
254.910143852,44646,8,27,8845.95/2204.65,31336,31336
256.941124916,44640,1,27,10685.1/430.924,37560,210396
256.941456795,44642,13,13,5788.52/2185.25,1944,1944
256.941751957,44638,1,27,11143.9/482.392,15028,210412
256.942030907,44644,1,27,5649.32/2202.61,29368,97924
256.942320824,44646,8,27,8845.95/2204.65,33368,33368
258.972518921,44640,1,27,10685.1/430.924,39592,212428
258.972784996,44642,13,13,5788.52/2185.25,3976,3976
258.973040819,44638,1,27,11143.9/482.392,17060,212444
258.973293781,44644,1,27,5649.32/2202.61,31400,99956
258.973565817,44646,1,4,8845.95/2204.65,680,35400
261.004979849,44640,1,27,10685.1/430.924,41624,214460
261.005260944,44642,13,13,5676.72/641.814,440,440
261.005564928,44638,1,27,11143.9/482.392,19092,214476
261.005850792,44644,1,27,5649.32/2202.61,33432,101988
261.006150961,44646,1,4,8845.95/2204.65,2712,37432
263.036126852,44640,1,27,10685.1/430.924,43656,216492
263.036382914,44642,13,13,5676.72/641.814,2472,2472
263.036654949,44638,1,27,11143.9/482.392,21124,216508
263.036919832,44644,1,27,5649.32/2202.61,35464,104020
263.037179947,44646,1,4,8845.95/2204.65,4744,39464
265.068719864,44640,1,27,10685.1/430.924,45688,218524
265.069020987,44642,14,13,3670.18/669.802,1276,1276
265.06931901,44638,1,27,11143.9/482.392,23156,218540
265.06959796,44644,1,27,5649.32/2202.61,37496,106052
265.069890976,44646,1,4,8845.95/2204.65,6776,41496
267.099738836,44640,1,27,10685.1/430.924,47720,220556
267.099995852,44642,15,13,2013.61/543.122,1624,1624
267.10026288,44638,1,27,11143.9/482.392,25188,220572
267.100517988,44644,1,27,5649.32/2202.61,39528,108084
267.100782871,44646,1,4,8845.95/2204.65,8808,43528
269.132619858,44640,1,27,10685.1/430.924,49752,222588
269.132908821,44642,16,13,2864.51/627.139,384,384
269.133200884,44638,1,27,11143.9/482.392,27220,222604
269.133477926,44644,1,27,5649.32/2202.61,41560,110116
269.133773804,44646,1,4,8845.95/2204.65,10840,45560
271.163340807,44640,1,27,10685.1/430.924,51784,224620
271.164097786,44642,16,13,2864.51/627.139,2416,2416
271.164372921,44638,1,27,11143.9/482.392,29252,224636
271.164616823,44644,1,27,5649.32/2202.61,43592,112148
271.164869785,44646,1,4,8845.95/2204.65,12872,47592
273.197472811,44640,1,27,10685.1/430.924,53816,226652
273.197753906,44642,17,13,3574.23/655.458,476,476
273.198037863,44638,1,27,11143.9/482.392,31284,226668
273.198314905,44644,1,27,5649.32/2202.61,45624,114180
273.198606968,44646,1,4,8845.95/2204.65,14904,49624
275.229172945,44640,1,27,10685.1/430.924,55848,228684
275.229434013,44642,17,13,3574.23/655.458,2508,2508
275.229694843,44638,1,27,11143.9/482.392,33316,228700
275.229948997,44644,1,27,5649.32/2202.61,47656,116212
275.230206013,44646,1,4,8845.95/2204.65,16936,51656
277.26174593,44640,1,27,10685.1/430.924,57880,230716
277.262059927,44642,17,13,3574.23/655.458,4540,4540
277.262362003,44638,1,27,11143.9/482.392,35348,230732
277.262650967,44644,1,27,5649.32/2202.61,49688,118244
277.262938976,44646,1,4,8845.95/2204.65,18968,53688
279.291764975,44640,1,27,10685.1/430.924,59912,232748
279.292804003,44642,18,13,4515.41/279.083,1940,1940
279.293052912,44638,1,27,11143.9/482.392,37380,232764
279.293296814,44644,1,27,5649.32/2202.61,51720,120276
279.293546915,44646,1,4,8845.95/2204.65,21000,55720
281.324683905,44640,1,27,10685.1/430.924,61944,234780
281.324965,44642,18,13,4515.41/279.083,3972,3972
281.325267792,44638,1,27,11143.9/482.392,39412,234796
281.325547934,44644,1,27,5649.32/2202.61,53752,122308
281.325871944,44646,1,4,8845.95/2204.65,23032,57752
283.35546279,44640,1,27,10685.1/430.924,63976,236812
283.355740786,44642,19,13,5017.53/105.006,932,932
283.355997801,44638,1,27,11143.9/482.392,41444,236828
283.356247902,44644,1,27,5649.32/2202.61,55784,124340
283.356508017,44646,1,4,8845.95/2204.65,25064,59784
285.387928963,44640,1,27,10685.1/430.924,66008,238844
285.388211966,44642,19,13,5017.53/105.006,2964,2964
285.388499975,44638,1,27,11143.9/482.392,43476,238860
285.388794899,44644,1,27,5649.32/2202.61,57816,126372
285.389075994,44646,1,4,8845.95/2204.65,27096,61816
287.419625998,44640,1,27,10685.1/430.924,68040,240876
287.419900894,44642,19,13,5017.53/105.006,4996,4996
287.420166016,44638,1,27,11143.9/482.392,45508,240892
287.420422792,44644,1,27,5649.32/2202.61,59848,128404
287.420683861,44646,1,4,8845.95/2204.65,29128,63848
289.451495886,44640,1,27,10685.1/430.924,70072,242908
289.451824903,44642,19,13,5017.53/105.006,7028,7028
289.452142,44638,1,27,11143.9/482.392,47540,242924
289.452427864,44644,1,27,5649.32/2202.61,61880,130436
289.452719927,44646,1,4,8845.95/2204.65,31160,65880
291.482984781,44640,1,27,10685.1/430.924,72104,244940
291.483256817,44642,20,13,7737.85/594.13,964,964
291.483507872,44638,1,27,11143.9/482.392,49572,244956
291.483786821,44644,1,27,5649.32/2202.61,63912,132468
291.484050989,44646,1,4,8845.95/2204.65,33192,67912
293.51580286,44640,1,27,10685.1/430.924,74136,246972
293.516120911,44642,20,13,7737.85/594.13,2996,2996
293.516412973,44638,1,27,11143.9/482.392,51604,246988
293.516704798,44644,1,27,5649.32/2202.61,65944,134500
293.517006874,44646,1,4,8845.95/2204.65,35224,69944
295.54745388,44640,1,27,10685.1/430.924,76168,249004
295.548467875,44642,21,13,5140.44/584.266,292,292
295.54873395,44638,1,27,11143.9/482.392,53636,249020
295.548993826,44644,1,27,5649.32/2202.61,67976,136532
295.549253941,44646,1,4,8845.95/2204.65,37256,71976
297.580775976,44640,1,27,10685.1/430.924,78200,251036
297.581084013,44642,21,13,5140.44/584.266,2324,2324
297.58136797,44638,1,27,11143.9/482.392,55668,251052
297.581656933,44644,1,27,5649.32/2202.61,70008,138564
297.581951857,44646,1,4,8845.95/2204.65,39288,74008
299.612568855,44640,1,27,10685.1/430.924,80232,253068
299.613523006,44642,21,13,5140.44/584.266,4356,4356
299.613790989,44638,1,27,11143.9/482.392,57700,253084
299.614041805,44644,1,27,5649.32/2202.61,72040,140596
299.614297867,44646,1,4,8845.95/2204.65,41320,76040
301.644958973,44640,1,27,10685.1/430.924,82264,255100
301.646088839,44642,21,13,5140.44/584.266,6388,6388
301.646382809,44638,1,27,11143.9/482.392,59732,255116
301.646673918,44644,1,27,5649.32/2202.61,74072,142628
301.646971941,44646,1,4,8845.95/2204.65,43352,78072
