elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
198.1356318,43628,1,1251,13623.4/272.647,24020,148480
198.135886908,43626,2346,1168,7835.21/248.327,788,1008
198.136216879,43630,2286,1236,6770.72/385.11,960,1004
198.136958838,43632,2387,1792,8577.04/13.334,1396,1396
200.166937828,43624,278,2176,7850.94/3334.67,6504,6512
200.167203903,43628,1,1251,13623.4/272.647,26052,150512
200.167476892,43626,2346,1168,7848.49/117.622,792,816
200.167821884,43630,2286,1236,6770.72/385.11,2992,3036
200.168537855,43632,2387,1792,8577.04/13.334,3428,3428
202.199932814,43624,388,2176,7133.84/131.014,1456,1468
202.200245857,43628,1,1251,13623.4/272.647,28084,152544
202.200540781,43626,2346,1168,1426.53/0.541,296,1404
202.200915813,43630,2286,1236,3621.45/10.511,352,1440
202.201839924,43632,1,1671,603.452/107.653,372,764
204.233413935,43624,388,2176,7133.84/131.014,3488,3500
204.233719826,43628,1,1251,13623.4/272.647,30116,154576
204.234017849,43626,2346,1168,1426.53/0.541,2328,3436
204.234371901,43630,2286,1236,3621.45/10.511,2384,3472
204.235308886,43632,1,1671,603.452/107.653,2404,2796
206.265570879,43624,388,2176,7133.84/131.014,5524,5536
206.265823841,43628,1,1251,13623.4/272.647,32152,156612
206.266094923,43626,570,1642,3169.89/1122.24,504,508
206.26639986,43630,1600,1600,851.967/8.257,312,344
206.267057896,43632,1,1671,603.452/107.653,4440,4832
208.297197819,43624,388,2176,7133.84/131.014,7556,7568
208.297460794,43628,1,1251,13623.4/272.647,34184,158644
208.297721863,43626,973,1642,3552.82/1607.53,140,168
208.298040867,43630,1690,1600,2447.53/5.401,168,168
208.299119949,43632,1,1671,603.452/107.653,904,6864
210.331604004,43624,388,2176,7133.84/131.014,9588,9600
210.331932783,43628,1,1251,13623.4/272.647,36216,160676
210.332219839,43626,1080,1642,3718.81/21.678,828,828
210.332580805,43630,1800,1600,4365.18/28.849,8,8
210.333476782,43632,1,1671,603.452/107.653,2936,8896
212.364028931,43624,388,2176,7133.84/131.014,11620,11632
212.364306927,43628,1,1251,13623.4/272.647,38248,162708
212.364576817,43626,973,1642,3792.29/34.712,280,296
212.36488986,43630,1904,1600,3777.86/19.775,500,472
212.365223885,43632,3,1671,1029.4/932.626,960,960
214.397844791,43624,388,2176,7133.84/131.014,13652,13664
214.398141861,43628,1,1251,13623.4/272.647,40280,164740
214.398441792,43626,1642,1642,4115.43/12.412,752,768
214.398808956,43630,1911,1600,4534.62/468.967,4,4
214.399832964,43632,3,1671,1029.4/932.626,2992,2992
216.431418896,43624,388,2176,7133.84/131.014,15688,15700
216.431693792,43628,1,1251,13623.4/272.647,42316,166776
216.432047844,43626,1664,1642,4332.22/22.724,12,12
216.432369947,43630,2127,1600,4301.34/22.376,328,272
216.432700872,43632,5,1671,1893.21/2021.88,312,312
218.464195967,43624,388,2176,7133.84/131.014,17720,17732
218.464453936,43628,1,1251,13623.4/272.647,44348,168808
218.464715004,43626,1779,1642,5160.65/5.452,4,4
218.465054989,43630,2145,1600,4684.01/606.51,520,168
218.466142893,43632,5,1671,1893.21/2021.88,2344,2344
220.497081995,43624,388,2176,7133.84/131.014,19752,19764
220.497373819,43628,1,1251,13623.4/272.647,46380,170840
220.497637987,43626,1929,1642,4797.69/459.578,168,180
220.497943878,43630,2184,1600,4226.05/20.469,212,192
220.49937892,43632,10,1671,2841.18/1875.73,196,196
222.530176878,43624,1,271,7133.84/131.014,1308,21796
222.530483961,43628,1,1251,13623.4/272.647,48412,172872
222.530762911,43626,2019,1642,4904.2/130.326,8,8
222.531111002,43630,2184,1600,5557.65/0.508,1616,60
222.532099009,43632,10,1671,2841.18/1875.73,2224,2224
224.562265873,43624,1,271,7133.84/131.014,3344,23832
224.562519789,43628,1,1251,13623.4/272.647,50448,174908
224.562783003,43626,2103,1642,3885.26/23.256,720,1892
224.563099861,43630,2184,1600,4732.68/1027.8,20,20
224.564026833,43632,10,1671,2841.18/1875.73,4260,4260
226.595301867,43624,1,271,7133.84/131.014,5376,25864
226.595600843,43628,1,1251,13623.4/272.647,52480,176940
226.59591198,43626,2103,1642,3885.26/23.256,2752,3924
226.596275806,43630,2184,1600,5432.8/531.236,2004,2004
226.597282887,43632,10,1671,2841.18/1875.73,6292,6292
228.626909018,43624,1,271,7133.84/131.014,7408,27896
228.627165794,43628,1,1251,13623.4/272.647,54512,178972
228.627427816,43626,2103,1642,3885.26/23.256,1264,5956
228.627753973,43630,2184,1600,5432.8/531.236,4036,4036
228.629114866,43632,10,1671,2841.18/1875.73,8324,8324
230.660686016,43624,1,271,7133.84/131.014,9440,29928
230.660969973,43628,1,1251,13623.4/272.647,56544,181004
230.661273956,43626,2103,1642,3885.26/23.256,3296,7988
230.661633015,43630,2184,1600,5432.8/531.236,2016,6068
230.662602901,43632,10,1671,2841.18/1875.73,10356,10356
232.692528009,43624,1,271,7133.84/131.014,11472,31960
232.692781925,43628,1,1251,13623.4/272.647,58576,183036
232.693027973,43626,2103,1642,3885.26/23.256,5328,10020
232.693358898,43630,2184,1600,5432.8/531.236,4048,8100
232.694139004,43632,1,7,2841.18/1875.73,976,12388
234.726322889,43624,1,271,7133.84/131.014,13504,33992
234.726603985,43628,1,1251,13623.4/272.647,60608,185068
234.726893902,43626,2103,1642,3885.26/23.256,7360,12052
234.727283955,43630,2184,1600,5432.8/531.236,6080,10132
234.728292942,43632,1,7,2841.18/1875.73,3008,14420
236.75838089,43624,1,271,7133.84/131.014,15540,36028
236.758635998,43628,1,1251,13623.4/272.647,62644,187104
236.758925915,43626,1,1472,3885.26/23.256,1204,14088
236.759244919,43630,2184,1600,5432.8/531.236,8116,12168
236.760077953,43632,1,7,2841.18/1875.73,5044,16456
238.79240799,43624,1,271,7133.84/131.014,17572,38060
238.792704821,43628,1,1251,13623.4/272.647,64676,189136
238.793005943,43626,1,1472,3885.26/23.256,3236,16120
238.793365955,43630,1,1529,5432.8/531.236,420,14200
238.794427872,43632,1,7,2841.18/1875.73,7076,18488
240.824972868,43624,1,271,7133.84/131.014,19604,40092
240.82524085,43628,1,1251,13623.4/272.647,66708,191168
240.825502872,43626,1,1472,3885.26/23.256,5268,18152
240.825836897,43630,1,1529,5432.8/531.236,2452,16232
240.826555014,43632,1,7,2841.18/1875.73,9108,20520
242.858542919,43624,1,271,7133.84/131.014,21636,42124
242.858838797,43628,1,1251,13623.4/272.647,68740,193200
242.859125853,43626,1,1472,3885.26/23.256,7300,20184
242.859483957,43630,1,1529,5432.8/531.236,4484,18264
242.859883785,43632,1,7,2841.18/1875.73,11140,22552
244.890350819,43624,1,271,7133.84/131.014,23672,44160
244.890612841,43628,1,1251,13623.4/272.647,70776,195236
244.890878916,43626,3155,1642,5889.23/4025.38,120,1132
244.891202927,43630,1,1529,5432.8/531.236,6520,20300
244.892081976,43632,9,7,12.35/1.152,1132,1132
246.924170017,43624,1,271,7133.84/131.014,25704,46192
246.924466848,43628,1,1251,13623.4/272.647,72808,197268
246.924758911,43626,758,758,2365.65/84.196,368,388
246.925143003,43630,1,1529,5432.8/531.236,8552,22332
246.926107883,43632,9,7,12.35/1.152,3164,3164
248.957548857,43624,1,271,7133.84/131.014,27740,48228
248.957816839,43628,1,1251,13623.4/272.647,74844,199304
248.958074808,43626,975,758,2376.77/33.879,4,4
248.958396912,43630,1,1529,5432.8/531.236,860,24368
248.959195852,43632,9,7,12.35/1.152,5200,5200
250.990581989,43624,1,271,7133.84/131.014,29768,50256
250.990876913,43628,1,1251,13623.4/272.647,76872,201332
250.991153002,43626,1203,758,1926.51/16.063,952,952
250.991549015,43630,2184,1638,7933.95/5400.73,820,952
250.992588997,43632,9,7,12.35/1.152,7232,7232
253.022702932,43624,1,271,7133.84/131.014,31804,52292
253.022958994,43628,1,1251,13623.4/272.647,78908,203368
253.02322197,43626,1265,758,4708.27/15.971,20,20
253.023530006,43630,2184,1638,7933.95/5400.73,2856,2988
253.024535894,43632,9,7,12.35/1.152,9264,9264
255.055802822,43624,1,271,7133.84/131.014,33836,54324
255.056095839,43628,1,1251,13623.4/272.647,80940,205400
255.056389809,43626,1668,758,5404.86/18.247,24,24
255.056755781,43630,2184,1638,7933.95/5400.73,4888,5020
255.057725906,43632,9,7,12.35/1.152,11296,11296
257.088582993,43624,1,271,7133.84/131.014,35868,56356
257.088845015,43628,1,1251,13623.4/272.647,82972,207432
257.089084864,43626,1854,758,4197.36/54.085,32,32
257.089396,43630,2184,1638,6737.77/0.545,268,244
257.090082884,43632,9,7,12.35/1.152,13328,13328
259.121581793,43624,1,271,7133.84/131.014,37900,58388
259.121888876,43628,1,1251,13623.4/272.647,85004,209464
259.122177839,43626,1941,758,4279.74/27.377,628,648
259.122537851,43630,2184,1638,6737.77/0.545,908,2276
259.123515844,43632,9,7,12.35/1.152,15360,15360
261.154172897,43624,1,271,7133.84/131.014,39936,60424
261.154428959,43628,1,1251,13623.4/272.647,87040,211500
261.154689789,43626,2049,758,4125.48/27.534,624,1236
261.154987812,43630,2184,1638,3997.26/17.56,224,1236
261.155318975,43632,9,7,12.35/1.152,17396,17396
263.187017918,43624,1,271,7133.84/131.014,1008,62456
263.187299013,43628,1,1251,13623.4/272.647,89072,213532
263.187594891,43626,2177,758,4634.91/141.206,852,828
263.187970877,43630,2184,1638,5160.56/0.539,800,828
263.188927889,43632,9,7,12.35/1.152,19428,19428
265.219376802,43624,1,271,7133.84/131.014,3040,64488
265.219624996,43628,1,1251,13623.4/272.647,91104,215564
265.219907999,43626,2527,758,5480.17/37.179,64,36
265.220248938,43630,2184,1638,5376.32/19.409,16,16
265.221182823,43632,9,7,12.35/1.152,21460,21460
267.252848864,43624,1,271,7133.84/131.014,5072,66520
267.253158808,43628,1,1251,13623.4/272.647,93136,217596
267.253433943,43626,2527,758,3841.22/339.667,1656,1676
267.253801823,43630,2184,1638,3578.61/20.528,764,1676
267.254771948,43632,9,7,12.35/1.152,23492,23492
269.285021782,43624,170,271,15508/16846.5,1488,1492
269.285288811,43628,1,1251,13623.4/272.647,95168,219628
269.285534859,43626,2527,758,4891.5/193.235,1260,1064
269.28587079,43630,2184,1638,5840.33/0.213,32,1064
269.286570787,43632,9,7,12.35/1.152,25524,25524
271.318043947,43624,170,271,15508/16846.5,3520,3524
271.318324804,43628,1,1251,13623.4/272.647,97200,221660
271.318638802,43626,2527,758,3711.49/281.636,88,60
271.318992853,43630,2184,1638,5180.93/104.026,32,60
271.320002794,43632,1,6,12.35/1.152,944,27556
273.349562883,43624,170,271,15508/16846.5,5556,5560
273.349807978,43628,1,1251,13623.4/272.647,99236,223696
273.350059986,43626,2527,758,3711.49/281.636,932,2096
273.350374937,43630,2184,1638,5180.93/104.026,2068,2096
273.351192951,43632,1,6,12.35/1.152,2980,29592
275.385195017,43624,268,271,10732.7/9401.93,1884,1888
275.385484934,43628,1,1251,13623.4/272.647,101268,225728
275.385788918,43626,2527,758,4732.16/934.496,4,40
275.386147976,43630,2184,1638,4380.74/49.014,40,40
275.387116909,43632,1,6,12.35/1.152,5012,31624
277.416858912,43624,268,271,10732.7/9401.93,3916,3920
277.417111874,43628,1,1251,13623.4/272.647,103300,227760
277.417356968,43626,2527,758,5829.99/14.123,340,340
277.41769886,43630,2184,1638,5972.47/0.307,140,160
277.418577909,43632,1,6,12.35/1.152,7044,33656
279.452466965,43624,285,271,7301.71/4165.69,764,768
279.452777863,43628,1,1251,13623.4/272.647,105336,229796
279.453068972,43626,2527,758,6019.67/287.466,4,508
279.453445911,43630,2184,1638,4915.96/0.544,452,476
279.454253912,43632,1,6,12.35/1.152,9080,35692
281.484625816,43624,285,271,7301.71/4165.69,2796,2800
281.484892845,43628,1,1251,13623.4/272.647,107368,231828
281.485153913,43626,2527,758,4845.68/290.113,256,288
281.485466003,43630,2184,1638,5706.65/105.901,520,380
281.486181974,43632,1,6,12.35/1.152,11112,37724
283.517990828,43624,285,271,7301.71/4165.69,4828,4832
283.518278837,43628,1,1251,13623.4/272.647,109400,233860
283.518564939,43626,2527,758,5724.28/25.384,708,708
283.518939018,43630,2184,1638,5591.14/27.601,608,632
283.519843817,43632,1,6,12.35/1.152,13144,39756
285.550081968,43624,285,271,5890.76/23.229,1016,1016
285.550336838,43628,1,1251,13623.4/272.647,111436,235896
285.550601959,43626,2527,758,5744.84/42.811,1120,1120
285.550929785,43630,2184,1638,5574.61/0.52,964,984
285.552224874,43632,1,6,12.35/1.152,15180,41792
287.583534956,43624,285,271,5890.76/23.229,3048,3048
287.583828926,43628,1,1251,13623.4/272.647,113468,237928
287.584126949,43626,2527,758,4535.95/100.729,1624,1676
287.584458828,43630,2184,1638,5438.01/292.609,1768,1680
287.585795879,43632,1,6,12.35/1.152,17212,43824
289.617762804,43624,285,271,5890.76/23.229,5080,5080
289.618052006,43628,1,1251,13623.4/272.647,115500,239960
289.618319988,43626,2527,758,5471.45/209.705,1216,1216
289.618644953,43630,2184,1638,6344.47/121.189,8,12
289.618973017,43632,1,6,12.35/1.152,19244,45856
291.650265932,43624,285,271,5745.74/2.032,1372,1372
291.650525808,43628,1,1251,13623.4/272.647,117536,241996
291.650741816,43626,2527,758,5727.06/13.281,8,8
291.651017904,43630,2184,1638,5740.63/17.313,216,92
291.652587891,43632,1,6,12.35/1.152,21280,47892
293.688493013,43624,285,271,5745.74/2.032,3404,3404
293.688747883,43628,1,1251,13623.4/272.647,119568,244028
293.689003944,43626,2527,758,3902.48/349.98,1596,1644
293.689347982,43630,2184,1638,4257.79/331.624,1328,1640
293.690245867,43632,1,6,12.35/1.152,23312,49924
295.723864794,43624,285,271,5745.74/2.032,5440,5440
295.724164009,43628,1,1251,13623.4/272.647,772,246064
295.724438906,43626,2527,758,5457.56/944.648,-,-
295.724809885,43630,2184,1638,6000.91/166.2,16,16
295.725889921,43632,1,6,12.35/1.152,25348,51960
297.75710392,43624,380,271,6314.13/13.736,1156,1156
297.757358789,43628,1,1251,13623.4/272.647,2808,248100
297.757618904,43626,2527,758,5501.74/247.498,992,992
297.757934809,43630,2184,1638,5405.92/132.374,936,992
297.758846998,43632,1,6,12.35/1.152,27384,53996
299.789570808,43624,566,271,1638.91/35.823,524,1580
299.789836884,43628,1,1251,13623.4/272.647,4844,250136
299.790107012,43626,2527,758,115.034/20.375,584,1540
299.790428877,43630,2184,1638,1430.33/0.309,1432,1548
299.791324854,43632,1,6,12.35/1.152,29420,56032
301.822834969,43624,566,271,1638.91/35.823,2556,3612
301.823097944,43628,1,1251,13623.4/272.647,6876,252168
301.823354959,43626,2527,758,115.034/20.375,2616,3572
301.823699951,43630,2184,1638,1430.33/0.309,476,3580
301.824623823,43632,1,6,12.35/1.152,31452,58064
303.859180927,43624,258,262,1078.63/64.819,-,-
303.85945487,43628,1,1251,13623.4/272.647,8908,254200
303.859707832,43626,1604,1769,1027.18/7.986,-,-
303.860070944,43630,226,226,2837.65/565.604,184,184
303.860903978,43632,1,6,12.35/1.152,33484,60096
305.893654823,43624,262,262,2386.23/28.415,116,116
305.893946886,43628,1,1251,13623.4/272.647,10944,256236
305.894263983,43626,1769,1769,927.902/355.545,80,116
305.894645929,43630,226,226,2414.55/16.962,160,160
305.895561934,43632,1,6,12.35/1.152,35520,62132
307.925669909,43624,262,262,2886.9/9.009,1100,1100
307.925927877,43628,1,1251,13623.4/272.647,12980,258272
307.926187992,43626,1797,1769,3925.26/23.408,16,16
307.92652297,43630,226,226,2994.15/10.351,1248,1248
307.927204847,43632,1,6,12.35/1.152,37556,64168
309.959767818,43624,267,262,2998.92/247.327,76,76
309.960079908,43628,1,1251,13623.4/272.647,15012,260304
309.960371971,43626,1877,1769,3262.43/232.774,72,76
309.960740805,43630,226,226,3182.61/1.899,100,100
309.961722851,43632,1,6,12.35/1.152,39588,66200
311.993687868,43624,321,262,3392.29/16.02,4,4
311.993945837,43628,1,1251,13623.4/272.647,17048,262340
311.994202852,43626,1970,1769,3353.98/9.905,144,144
311.994536877,43630,226,226,3380.1/47.879,4,4
311.995404005,43632,1,6,12.35/1.152,41624,68236
314.027941942,43624,438,262,3729.68/22.533,124,124
314.028223991,43628,1,1251,13623.4/272.647,19080,264372
314.028551817,43626,2058,1769,3165.49/0.507,60,80
314.028928995,43630,226,226,2927.73/0.89,1240,1240
314.029912949,43632,1,6,12.35/1.152,43656,70268
316.060287952,43624,529,262,3487.99/10.065,72,72
316.060556889,43628,1,1251,13623.4/272.647,21112,266404
316.060802937,43626,2083,1769,3353.12/17.558,48,72
316.061143875,43630,226,226,3338.77/28.778,56,56
316.061846018,43632,1,6,12.35/1.152,45688,72300
318.094307899,43624,567,262,4005.35/88.387,112,112
318.094610929,43628,1,1251,13623.4/272.647,23144,268436
318.094921827,43626,2103,1769,4118.29/25.5,8,8
318.095280886,43630,233,226,3867.57/3.426,1440,1440
318.096287012,43632,1,6,12.35/1.152,47720,74332
320.127175808,43624,598,262,4296.61/14.645,20,20
320.127424002,43628,1,1251,13623.4/272.647,25180,270472
320.127695799,43626,2119,1769,3960.04/257.402,800,800
320.128026009,43630,304,226,4279.39/15.776,20,20
320.128992796,43632,1,6,12.35/1.152,49756,76368
322.160420895,43624,618,262,3452.45/110.315,1260,1260
322.160709858,43628,1,1251,13623.4/272.647,27212,272504
322.161021948,43626,2144,1769,3862.76/0.352,1200,1264
322.16138792,43630,349,226,4015.72/12.453,1476,1476
322.162293911,43632,1,6,12.35/1.152,588,78400
324.193672895,43624,654,262,3813.43/12.841,16,16
324.193952799,43628,1,1251,13623.4/272.647,29248,274540
324.194209814,43626,2215,1769,3704.84/23.54,1240,12
324.194535971,43630,475,226,3740.32/25.189,8,12
324.195734978,43632,1,6,12.35/1.152,2624,80436
326.227682829,43624,681,262,3782.09/19.209,236,236
326.228031874,43628,1,1251,13623.4/272.647,31280,276572
326.228341818,43626,2228,1769,3654.79/100.923,120,140
326.228698015,43630,521,226,3751.64/15.45,1780,1780
326.229696989,43632,1,6,12.35/1.152,4656,82468
328.260258913,43624,744,262,4573.02/64.898,260,264
328.260527849,43628,1,1251,13623.4/272.647,33312,278604
328.260787964,43626,2228,1769,4888.13/6.382,128,400
328.261098862,43630,597,226,4542.9/8.618,188,188
328.261438847,43632,1,6,12.35/1.152,6688,84500
330.292388916,43624,911,262,5424.62/10.043,124,124
330.292643785,43628,1,1251,13623.4/272.647,35344,280636
330.292910814,43626,2228,1769,5433.39/0.42,108,112
330.293250799,43630,781,226,5259.42/4.353,584,584
330.293896914,43632,1,6,12.35/1.152,8720,86532
332.326049805,43624,1197,262,1352.81/61.436,612,644
332.326340914,43628,1,1251,13623.4/272.647,37376,282668
332.326623917,43626,2228,1769,1198.86/1.112,640,640
332.326977968,43630,810,226,1973.6/28.55,628,664
332.327930927,43632,1,6,12.35/1.152,10752,88564
334.358187914,43624,64,848,73.888/10.52,1652,1652
334.358461857,43628,1,1251,13623.4/272.647,39412,284704
334.358742952,43626,2228,1769,1198.86/1.112,1556,2676
334.35905385,43630,810,226,1973.6/28.55,240,2700
334.359853983,43632,1,6,12.35/1.152,12788,90600
336.391441822,43624,145,848,720.502/76.797,396,396
336.391746998,43628,1,1251,13623.4/272.647,41444,286736
336.392068863,43626,1560,1560,374.731/7.898,360,396
336.392413855,43630,810,226,1973.6/28.55,2272,4732
336.393466949,43632,1,6,12.35/1.152,14820,92632
338.424265862,43624,262,848,2136.86/240.044,116,116
338.42452693,43628,1,1251,13623.4/272.647,43476,288768
338.424787998,43626,1562,1560,2406.33/22.421,4,4
338.425110817,43630,810,226,1973.6/28.55,4304,6764
338.425853014,43632,1,6,12.35/1.152,16852,94664
340.457937956,43624,395,848,2851.9/6.713,-,-
340.458220959,43628,1,1251,13623.4/272.647,45508,290800
340.458529949,43626,1644,1560,4004.02/31.294,384,384
340.458894968,43630,1,567,1973.6/28.55,1988,8796
340.459877014,43632,1,6,12.35/1.152,18884,96696
342.491755962,43624,490,848,3199.29/59.355,952,952
342.492048979,43628,1,1251,13623.4/272.647,47544,292836
342.492304802,43626,1809,1560,2969.13/310.72,20,20
342.492627859,43630,812,607,2677.48/1429.17,768,768
342.492963791,43632,1,6,12.35/1.152,20920,98732
344.52449584,43624,754,848,3803.51/3.306,4,4
344.524778843,43628,1,1251,13623.4/272.647,49576,294868
344.52508378,43626,1891,1560,3223.25/32.503,612,1172
344.525457859,43630,812,607,2677.48/1429.17,2800,2800
344.526410818,43632,1,6,12.35/1.152,22952,100764
346.556881905,43624,765,848,3401.48/61.115,1656,1656
346.557148933,43628,1,1251,13623.4/272.647,51608,296900
346.557418823,43626,2069,1560,2965.67/22.932,404,424
346.557751894,43630,8,568,2799.34/1015.15,1636,1636
346.558962822,43632,1,6,12.35/1.152,24984,102796
348.590973854,43624,887,848,3991.86/24.207,12,12
348.591279984,43628,1,1251,13623.4/272.647,53644,298936
348.59156394,43626,2099,1560,3791.51/31.503,84,-
348.591966867,43630,8,568,2799.34/1015.15,3672,3672
348.592895985,43632,1,6,12.35/1.152,27020,104832
350.624027967,43624,892,848,3757.29/25.742,1976,1976
350.624302864,43628,1,1251,13623.4/272.647,55676,300968
350.624569893,43626,2163,1560,3785.47/0.494,672,696
350.624898911,43630,10,568,3367.16/1448.66,1976,1976
350.625235796,43632,1,6,12.35/1.152,29052,106864
352.656657934,43624,1046,848,4289.43/12.632,32,32
352.656937838,43628,1,1251,13623.4/272.647,57708,303000
352.657230854,43626,2165,1560,4308.1/17.791,684,332
352.65760088,43630,10,568,3367.16/1448.66,4008,4008
352.658600807,43632,1,6,12.35/1.152,31084,108896
354.689787865,43624,1065,848,4250.62/12.685,1764,1764
354.690051794,43628,1,1251,13623.4/272.647,59744,305036
354.690311909,43626,2198,1560,4288.17/0.704,436,456
354.690652847,43630,20,568,4027.63/457.494,1772,1772
354.691584826,43632,1,6,12.35/1.152,33120,110932
356.723496914,43624,1141,848,4289.68/6.514,8,8
356.723804951,43628,1,1251,13623.4/272.647,61776,307068
356.724120855,43626,2198,1560,4555.33/166.473,1292,1252
356.724491835,43630,20,568,4027.63/457.494,3804,3804
356.725450993,43632,1,6,12.35/1.152,35152,112964
358.755964994,43624,1157,848,4308.22/16.742,1520,1520
358.756217957,43628,1,1251,13623.4/272.647,63808,309100
358.756498814,43626,2198,1560,4266.04/0.58,216,240
358.756843805,43630,24,24,4223.82/161.067,1528,1528
358.757771015,43632,1,6,12.35/1.152,37184,114996
360.790571928,43624,1183,848,4540.06/28.646,12,12
360.790868998,43628,1,1251,13623.4/272.647,65840,311132
360.791167974,43626,2198,1560,4334.84/25.59,240,1044
360.791536808,43630,24,24,4223.82/161.067,3560,3560
360.792538881,43632,1,6,12.35/1.152,39216,117028
362.823617935,43624,1208,848,4536.4/8.017,1052,1052
362.823906898,43628,1,1251,13623.4/272.647,67876,313168
362.824167967,43626,2198,1560,3941.36/132.219,992,1016
362.824504852,43630,24,24,4449.97/137.959,1060,1060
362.825402975,43632,1,6,12.35/1.152,41252,119064
364.855508804,43624,1304,848,3368.78/5.653,16,16
364.855775833,43628,1,1251,13623.4/272.647,69908,315200
364.856035948,43626,2198,1560,3798.92/129.346,468,1488
364.85636878,43630,24,24,4449.97/137.959,3092,3092
364.857239962,43632,1,6,12.35/1.152,43284,121096
366.88978982,43624,1321,848,3459.51/84.109,4,4
366.890100956,43628,1,1251,13623.4/272.647,71940,317232
366.890397787,43626,2198,1560,3539.18/60.395,12,12
366.890767813,43630,24,24,3575.18/247.471,1732,1732
366.891768932,43632,1,6,12.35/1.152,45316,123128
368.923512936,43624,469,948,1666.03/3.282,4,4
368.923804998,43628,1,1251,13623.4/272.647,73976,319268
368.924085855,43626,721,1539,1720.94/20.802,176,84
368.924418926,43630,24,24,3591.22/2.469,180,180
368.925204992,43632,1,6,12.35/1.152,47352,125164
370.957484007,43624,724,948,1105.87/6.862,1088,1088
370.957765818,43628,1,1251,13623.4/272.647,76008,321300
370.958072901,43626,1539,1539,1595.6/72.226,1048,1088
370.958436966,43630,24,24,1215.72/181.109,1096,1096
370.959421873,43632,1,6,12.35/1.152,49384,127196
372.989780903,43624,948,948,3270.03/2.929,8,8
372.990054846,43628,1,1251,13623.4/272.647,78044,323336
372.990326881,43626,1539,1539,1595.6/72.226,3084,3124
372.990648985,43630,24,24,1215.72/181.109,3132,3132
372.991628885,43632,1,6,12.35/1.152,51420,129232
375.023372889,43624,975,948,3052.32/4.425,4,4
375.023676872,43628,1,1251,13623.4/272.647,80076,325368
375.024017811,43626,1591,1539,4685.57/21.273,40,428
375.024399996,43630,24,24,3199.78/164.128,1884,1884
375.025523901,43632,1,6,12.35/1.152,53452,131264
377.056290865,43624,1111,948,3326.64/3.478,24,580
377.05654192,43628,1,1251,13623.4/272.647,82108,327400
377.056777,43626,1641,1539,4262.08/506.122,4,4
377.057097912,43630,24,24,3324.27/10.444,584,584
377.057852983,43632,1,6,12.35/1.152,55484,133296
379.089612961,43624,1133,948,4093.42/5.874,12,12
379.089902878,43628,1,1251,13623.4/272.647,84140,329432
379.090206861,43626,1719,1539,4269.75/35.474,152,152
379.090585947,43630,24,24,3324.27/10.444,2616,2616
379.091633797,43632,1,6,12.35/1.152,57516,135328
381.122503996,43624,1257,948,4319.11/2.871,-,332
381.122744799,43628,1,1251,13623.4/272.647,86176,331468
381.123008013,43626,1755,1539,4116.99/82.089,224,316
381.123324871,43630,24,24,4274.73/89.242,332,332
381.124111891,43632,1,6,12.35/1.152,59552,137364
383.156710863,43624,1257,948,4319.11/2.871,2032,2364
383.157013893,43628,1,1251,13623.4/272.647,88208,333500
383.157310009,43626,1811,1539,4386.78/11.589,8,8
383.157681942,43630,24,24,4274.73/89.242,2364,2364
383.158065796,43632,1,6,12.35/1.152,61584,139396
385.188756943,43624,1318,948,4480.17/4.614,4,4
385.189014912,43628,1,1251,13623.4/272.647,90240,335532
385.189265013,43626,1814,1539,4423.75/35.332,1728,1784
385.189610004,43630,24,24,4274.73/89.242,4396,4396
385.189936876,43632,1,6,12.35/1.152,63616,141428
387.222373009,43624,1319,948,4529.96/106.889,1548,1548
387.222679853,43628,1,1251,13623.4/272.647,92272,337564
387.222977877,43626,1856,1539,4759.98/21.675,4,4
387.223356009,43630,24,24,4468.45/18.452,1952,1952
387.22436285,43632,1,6,12.35/1.152,65648,143460
389.254822016,43624,1372,948,4614.98/10.405,8,8
389.255086899,43628,1,1251,13623.4/272.647,94308,339600
389.255353928,43626,1869,1539,4141.4/22.777,1148,1740
389.255681992,43630,24,24,4468.45/18.452,3988,3988
389.256525993,43632,1,6,12.35/1.152,67684,145496
391.287609816,43624,1399,948,4732.49/22.148,1248,1248
391.287936926,43628,1,1251,13623.4/272.647,96340,341632
391.288226843,43626,1965,1539,4486.24/36.894,572,588
391.288603783,43630,24,24,4712.81/24.003,1292,1292
391.289597988,43632,1,6,12.35/1.152,69716,147528
393.320106983,43624,1502,948,4779.6/37.085,12,12
393.320356846,43628,1,1251,13623.4/272.647,98372,343664
393.320636988,43626,2045,1539,5137.53/1.214,84,80
393.320964813,43630,24,24,4712.81/24.003,3324,3324
393.321708918,43632,1,6,12.35/1.152,71748,149560
395.355662823,43624,1725,948,5354.37/11.724,44,44
395.355997801,43628,1,1251,13623.4/272.647,100404,345696
395.35629487,43626,2045,1539,5137.53/1.214,1588,2112
395.356650829,43630,24,24,5326.01/66.423,-,-
395.357028961,43632,1,6,12.35/1.152,73780,151592
397.387259007,43624,1940,948,4569.84/16.75,140,116
397.38752389,43628,1,1251,13623.4/272.647,102440,347732
397.387811899,43626,2291,1539,4645.77/150.804,92,112
397.388142824,43630,24,24,5330.64/59.064,2032,2032
397.389390945,43632,1,6,12.35/1.152,75816,153628
399.420933008,43624,1990,948,2331.51/246.666,608,640
399.42125392,43628,1,1251,13623.4/272.647,104472,349764
399.421542883,43626,2291,1539,2167.74/19.711,572,640
