elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
196.026054144,45500,2234,1675,14414.9/13477.7,4540,4676
198.055881023,45504,1,1707,9724.35/11.604,53228,118320
198.056199074,45506,5,1600,10140.4/8586.91,57324,79436
198.05646801,45498,2079,1525,7458.54/326.342,28,32
198.056716204,45502,1858,1584,8017.1/14.863,32,32
198.056987047,45500,2234,1675,14414.9/13477.7,6572,6708
200.089332104,45504,1,1707,9724.35/11.604,55256,120348
200.089688063,45506,5,1600,10140.4/8586.91,59352,81464
200.089997053,45498,2103,1525,6031.38/402.338,12,12
200.090304136,45502,1888,1584,5756.47/23.171,12,12
200.090580225,45500,2234,1675,10809.2/7279.57,1712,1720
202.121948004,45504,1,1707,9724.35/11.604,57292,122384
202.122335196,45506,1,3,10140.4/8586.91,1996,83500
202.122629166,45498,2258,1525,2068.4/760.346,1564,1696
202.122928143,45502,2016,1584,760.967/779.646,76,1696
202.123206139,45500,2234,1675,10809.2/7279.57,3748,3756
204.155257225,45504,1,1707,9724.35/11.604,59324,124416
204.155632019,45506,1,3,10140.4/8586.91,4028,85532
204.155927181,45498,2258,1525,3651.99/104.07,8,8
204.156222105,45502,2048,1584,3670.51/50.274,8,8
204.156508207,45500,2234,1675,10809.2/7279.57,5780,5788
206.186239004,45504,1,1707,9724.35/11.604,61356,126448
206.186574221,45506,1,3,10140.4/8586.91,6060,87564
206.186833143,45498,625,1581,3253.12/514.929,16,16
206.187099218,45502,825,1644,2532.96/459.766,8,8
206.18734622,45500,2234,1675,10809.2/7279.57,7812,7820
208.218044996,45504,1,1707,9724.35/11.604,63388,128480
208.218327999,45506,1,3,10140.4/8586.91,8092,89596
208.218566179,45498,617,1581,1971.02/1.77,184,184
208.218789101,45502,827,1644,1964.13/36.311,164,164
208.219021082,45500,2234,1675,10809.2/7279.57,9844,9852
210.250339031,45504,1,1707,9724.35/11.604,65420,130512
210.250686169,45506,1,3,10140.4/8586.91,10124,91628
210.250946999,45498,847,1581,2385.97/8.097,816,816
210.2511971,45502,1644,1644,2380.62/4.117,788,808
210.251448154,45500,2234,1675,10809.2/7279.57,11876,11884
212.283796072,45504,1,1707,9724.35/11.604,67452,132544
212.284198999,45506,1,3,10140.4/8586.91,12156,93660
212.284494162,45498,1091,1581,3880.53/17.028,-,-
212.284793139,45502,1732,1644,3886.83/8.856,-,-
212.285109043,45500,2234,1675,10809.2/7279.57,13908,13916
214.315089226,45504,1,1707,9724.35/11.604,69484,134576
214.315406084,45506,1,3,10140.4/8586.91,14188,95692
214.315668106,45498,1581,1581,3566.39/25.819,172,196
214.315930128,45502,1308,1346,3785.82/184.505,196,196
214.31618309,45500,2234,1675,10809.2/7279.57,15940,15948
216.347954035,45504,1,1707,9724.35/11.604,71516,136608
216.348344088,45506,1,3,10140.4/8586.91,16220,97724
216.348661184,45498,1616,1581,4090.34/10.682,4,4
216.348996162,45502,1247,1346,4095.4/8.341,4,4
216.349291086,45500,2234,1675,10809.2/7279.57,17972,17980
218.379795074,45504,1,1707,9724.35/11.604,73548,138640
218.380127192,45506,1,3,10140.4/8586.91,18252,99756
218.380380154,45498,1766,1581,3690.66/143.497,44,48
218.380654097,45502,1310,1346,3589.58/5.772,52,48
218.380930185,45500,2234,1675,10809.2/7279.57,20004,20012
220.413091183,45504,1,1707,9724.35/11.604,1852,140672
220.413477182,45506,1,3,10140.4/8586.91,20284,101788
220.413775206,45498,1845,1581,4687.58/45.573,24,24
220.414064169,45502,1353,1346,4681.25/40.287,44,44
220.414344072,45500,2234,1675,10809.2/7279.57,22036,22044
222.445740223,45504,1,1707,9724.35/11.604,3888,142708
222.446059227,45506,1,3,10140.4/8586.91,22320,103824
222.44633007,45498,1930,1581,4987.58/17.229,20,-
222.446586132,45502,1405,1346,4895.31/81.462,144,192
222.446837187,45500,2234,1675,10809.2/7279.57,1840,24080
224.477388144,45504,1,1707,9724.35/11.604,5920,144740
224.477660179,45506,1,3,10140.4/8586.91,24352,105856
224.477882147,45498,2069,1581,4551.64/20.327,828,720
224.478090048,45502,1508,1346,4442.75/74.832,684,704
224.478303194,45500,2234,1675,10809.2/7279.57,3872,26112
226.507409096,45504,1,1707,9724.35/11.604,7948,146768
226.50773406,45506,1,3,10140.4/8586.91,26380,107884
226.508016109,45498,2092,1581,4863.15/26.767,904,12
226.508278131,45502,1544,1346,4848.6/11.957,8,8
226.50853014,45500,2234,1675,10809.2/7279.57,5900,28140
228.539427996,45504,1,1707,9724.35/11.604,9980,148800
228.539753199,45506,1,3,10140.4/8586.91,28412,109916
228.540013075,45498,2122,1581,4625.33/26.097,304,284
228.540275097,45502,1564,1346,4739.61/20.242,4,4
228.540521145,45500,2234,1675,10809.2/7279.57,7932,30172
230.570465088,45504,1,1707,9724.35/11.604,12012,150832
230.570798159,45506,1,3,10140.4/8586.91,30444,111948
230.571047068,45498,2166,1581,4948.69/0.367,260,20
230.571312189,45502,1593,1346,4748.84/51.806,12,12
230.571560144,45500,2234,1675,10809.2/7279.57,9964,32204
232.601545095,45504,1,1707,9724.35/11.604,14044,152864
232.601900101,45506,1,3,10140.4/8586.91,32476,113980
232.602150202,45498,2210,1581,4681.77/0.611,760,780
232.602411032,45502,1610,1346,4684.02/3.951,812,812
232.602663994,45500,2234,1675,10809.2/7279.57,11996,34236
234.634043217,45504,1,1707,9724.35/11.604,16076,154896
234.634431124,45506,1,3,10140.4/8586.91,34508,116012
234.634726048,45498,2210,1581,4628.83/162.887,56,80
234.635013103,45502,1656,1346,4188.59/153.136,80,80
234.635317087,45500,2234,1675,10809.2/7279.57,14028,36268
236.66568017,45504,1,1707,9724.35/11.604,18108,156928
236.666011095,45506,1,3,10140.4/8586.91,36540,118044
236.666282177,45498,2210,1581,5400.65/23.989,12,12
236.666534185,45502,1707,1346,5242.93/3.801,196,196
236.666793108,45500,2234,1675,10809.2/7279.57,16060,38300
238.698190212,45504,1,1707,9724.35/11.604,20140,158960
238.698552132,45506,1,3,10140.4/8586.91,38572,120076
238.698849201,45498,2210,1581,5272.94/75.556,400,400
238.699134111,45502,1980,1346,2832.37/504.757,336,376
238.699433088,45500,2234,1675,10809.2/7279.57,18092,40332
240.730007172,45504,1,1707,9724.35/11.604,22172,160992
240.730329037,45506,1,3,10140.4/8586.91,40604,122108
240.730595112,45498,2210,1581,4617.56/611.725,16,44
240.73085618,45502,2030,1346,4189.75/17.63,56,56
240.731122017,45500,2234,1675,10809.2/7279.57,20124,42364
242.762629032,45504,1,1707,9724.35/11.604,24204,163024
242.762995005,45506,1,3,10140.4/8586.91,42636,124140
242.763297081,45498,2210,1581,5676.77/0.443,40,64
242.763597012,45502,2122,1346,5577.52/16.256,204,204
242.7638762,45500,2234,1675,10809.2/7279.57,22156,44396
244.79421711,45504,1,1707,9724.35/11.604,26236,165056
244.794552088,45506,1,3,10140.4/8586.91,44668,126172
244.79481101,45498,2210,1581,5704.93/44.684,832,824
244.795077085,45502,2915,1346,4453/285.104,632,676
244.795323133,45500,2234,1675,10809.2/7279.57,24188,46428
246.826887131,45504,1,1707,9724.35/11.604,28268,167088
246.827263117,45506,1,3,10140.4/8586.91,46700,128204
246.827553034,45498,2210,1581,5704.93/44.684,2864,2856
246.827857018,45502,2915,1346,4453/285.104,2664,2708
246.828144073,45500,2234,1675,10809.2/7279.57,26220,48460
248.857527018,45504,1,1707,9724.35/11.604,30300,169120
248.857861996,45506,1,3,10140.4/8586.91,48732,130236
248.858103037,45498,2210,1581,5704.93/44.684,4896,4888
248.858355999,45502,2915,1346,4453/285.104,604,4740
248.858603001,45500,2234,1675,10809.2/7279.57,28252,50492
250.890283108,45504,1,1707,9724.35/11.604,32332,171152
250.890651226,45506,1,3,10140.4/8586.91,50764,132268
250.890930176,45498,2210,1581,5704.93/44.684,6928,6920
250.891202211,45502,2915,1346,4453/285.104,2636,6772
250.891493082,45500,2234,1675,10809.2/7279.57,30284,52524
252.921838045,45504,1,1707,9724.35/11.604,34364,173184
252.922154188,45506,1,3,10140.4/8586.91,52796,134300
252.922428131,45498,2210,1581,5704.93/44.684,316,8952
252.922677994,45502,2915,1346,4453/285.104,4668,8804
252.922933102,45500,2234,1675,10809.2/7279.57,32316,54556
254.954372168,45504,1,1707,9724.35/11.604,36396,175216
254.95473814,45506,1,3,10140.4/8586.91,54828,136332
254.955049992,45498,2210,1581,5704.93/44.684,2348,10984
254.955330133,45502,2915,1346,4453/285.104,6700,10836
254.955634117,45500,2234,1675,10809.2/7279.57,34348,56588
256.985393047,45504,1,1707,9724.35/11.604,38428,177248
256.985718012,45506,1,3,10140.4/8586.91,56860,138364
256.9859972,45498,2210,1581,5704.93/44.684,4380,13016
256.986259222,45502,1,2041,4453/285.104,796,12868
256.986512184,45500,2234,1675,10809.2/7279.57,36380,58620
259.018045187,45504,1,1707,9724.35/11.604,40460,179280
259.018428087,45506,1,3,10140.4/8586.91,58892,140396
259.018706083,45498,2210,1581,5704.93/44.684,6412,15048
259.019026041,45502,1,2041,4453/285.104,2828,14900
259.019316196,45500,2234,1675,10809.2/7279.57,38412,60652
261.05026412,45504,1,1707,9724.35/11.604,42492,181312
261.050603151,45506,1,3,10140.4/8586.91,60924,142428
261.050862074,45498,2210,1581,5704.93/44.684,8444,17080
261.051117182,45502,1,2041,4453/285.104,4860,16932
261.051387072,45500,2234,1675,10809.2/7279.57,40444,62684
263.081971169,45504,1,1707,9724.35/11.604,44524,183344
263.082267046,45506,1,3,10140.4/8586.91,62956,144460
263.08249712,45498,1,1547,5704.93/44.684,1772,19112
263.082719088,45502,1,2041,4453/285.104,6892,18964
263.082959175,45500,2234,1675,10809.2/7279.57,42476,64716
265.113270044,45504,1,1707,9724.35/11.604,46556,185376
265.113596201,45506,1,3,10140.4/8586.91,64988,146492
265.113865137,45498,1,1547,5704.93/44.684,3804,21144
265.114114046,45502,2915,2185,6392.25/4092.33,928,988
265.114363194,45500,2234,1675,10809.2/7279.57,44508,66748
267.146710157,45504,1,1707,9724.35/11.604,48588,187408
267.147089005,45506,1,3,10140.4/8586.91,67020,148524
267.147387028,45498,1,1547,5704.93/44.684,5836,23176
267.147686005,45502,2915,2185,2979.37/22.128,16,16
267.147975206,45500,2234,1675,10809.2/7279.57,46540,68780
269.179285049,45504,1,1707,9724.35/11.604,50620,189440
269.179604053,45506,1,3,10140.4/8586.91,69052,150556
269.179866076,45498,1,1547,5704.93/44.684,7868,25208
269.180131197,45502,2915,2185,1922.36/21.432,4,28
269.180382013,45500,2234,1675,10809.2/7279.57,48572,70812
271.211963177,45504,1,1707,9724.35/11.604,52652,191472
271.212324142,45506,1,3,10140.4/8586.91,71084,152588
271.212618113,45498,1,1547,5704.93/44.684,1196,27240
271.212949991,45502,2915,2185,2514.75/0.225,780,804
271.21323204,45500,2234,1675,10809.2/7279.57,50604,72844
273.243911028,45504,1,1707,9724.35/11.604,54684,193504
273.244240046,45506,1,3,10140.4/8586.91,73116,154620
273.244497061,45498,2210,1657,8606.44/5836.53,300,360
273.24475503,45502,2915,2185,2536.3/24.467,376,360
273.245020151,45500,2234,1675,10809.2/7279.57,52636,74876
275.276490211,45504,1,1707,9724.35/11.604,56716,195536
275.276884079,45506,1,3,10140.4/8586.91,75148,156652
275.277209997,45498,2210,1657,8606.44/5836.53,2332,2392
275.277489185,45502,2915,2185,2536.3/24.467,1580,2392
275.277776003,45500,2234,1675,10809.2/7279.57,54668,76908
277.308078051,45504,1,1707,9724.35/11.604,58752,197572
277.308423042,45506,1,3,10140.4/8586.91,77184,158688
277.308685064,45498,2210,1657,8606.44/5836.53,4368,4428
277.30897212,45502,2915,2185,5394.14/0.225,220,240
277.309222221,45500,2234,1675,10809.2/7279.57,56704,78944
279.341153145,45504,1,1707,9724.35/11.604,60780,199600
279.341518164,45506,1,3,10140.4/8586.91,79212,160716
279.341825008,45498,2210,1657,6095.49/13.268,288,328
279.342109203,45502,2915,2185,5447.35/24.988,1064,1016
279.342401028,45500,2234,1675,10809.2/7279.57,58732,80972
281.372541189,45504,1,1707,9724.35/11.604,62816,201636
281.37288022,45506,1,3,10140.4/8586.91,81248,162752
281.373167038,45498,2210,1657,6095.49/13.268,2324,2364
281.373413086,45502,2915,2185,4101.62/0.203,168,188
281.373665094,45500,2234,1675,10809.2/7279.57,60768,83008
283.404641151,45504,1,1707,9724.35/11.604,64844,203664
283.405023098,45506,1,3,10140.4/8586.91,83276,164780
283.405329227,45498,2210,1657,4221.2/200.009,936,964
283.405606031,45502,2915,2185,4183.13/22.885,168,968
283.405896187,45500,2234,1675,10809.2/7279.57,62796,85036
285.435588121,45504,1,1707,9724.35/11.604,66876,205696
285.435905218,45506,1,3,10140.4/8586.91,85308,166812
285.436160088,45498,2210,1657,1576.03/0.982,1296,1408
285.43641901,45502,2915,2185,1429.95/81.235,1312,1408
285.436680079,45500,1,1564,10809.2/7279.57,1340,87068
287.469489098,45504,1,1707,9724.35/11.604,68908,207728
287.469889164,45506,1,3,10140.4/8586.91,87340,168844
287.470194101,45498,1725,1547,3402.47/17.566,4,4
287.470498085,45502,1604,1606,3409.31/15.532,4,4
287.470804214,45500,1,1564,10809.2/7279.57,3372,89100
289.501736164,45504,1,1707,9724.35/11.604,70944,209764
289.502080202,45506,1,3,10140.4/8586.91,89376,170880
289.502351046,45498,892,1547,2362.81/24.449,4,4
289.502619028,45502,891,1606,2370.21/16.14,4,4
289.502876997,45500,1,1564,10809.2/7279.57,5408,91136
291.534691095,45504,1,1707,9724.35/11.604,72976,211796
291.535065174,45506,1,3,10140.4/8586.91,91408,172912
291.535371065,45498,931,1547,2797.03/254.695,200,204
291.535672188,45502,969,1606,2591.39/8.092,204,204
291.535969019,45500,1,1564,10809.2/7279.57,7440,93168
293.56738019,45504,1,1707,9724.35/11.604,75008,213828
293.567695141,45506,1,3,10140.4/8586.91,93440,174944
293.567964077,45498,1093,1547,3179.57/14.969,4,4
293.568211079,45502,1606,1606,3183.14/11.095,-,4
293.568459034,45500,1,1564,10809.2/7279.57,9472,95200
295.60001111,45504,1,1707,9724.35/11.604,77040,215860
295.600342035,45506,1,3,10140.4/8586.91,95472,176976
295.600599051,45498,1553,1547,4291.49/91.208,636,636
295.600858212,45502,1689,1606,4922.23/39.221,12,12
295.601140022,45500,1,1564,10809.2/7279.57,11504,97232
297.631429195,45504,1,1707,9724.35/11.604,79072,217892
297.631768227,45506,1,3,10140.4/8586.91,97504,179008
297.632019997,45498,1706,1547,5119.6/17.896,4,4
297.632277012,45502,1833,1606,5122.93/16.195,4,4
297.632535219,45500,1,1564,10809.2/7279.57,13536,99264
299.664481163,45504,1,1707,9724.35/11.604,81104,219924
299.66485405,45506,1,3,10140.4/8586.91,99536,181040
299.665186167,45500,1,1564,10809.2/7279.57,15568,101296
301.695048094,45504,1,1707,9724.35/11.604,83136,221956
301.695387125,45506,1,3,10140.4/8586.91,101568,183072
301.695655107,45500,1,1564,10809.2/7279.57,17600,103328
