elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
291.534267902,44028,-,-,-,-,-
291.535007,44024,-,-,-,-,-
291.535134077,44020,-,-,-,-,-
291.535259008,44026,-,-,-,-,-
293.566319942,44022,-,-,-,-,-
293.566543102,44028,-,-,-,-,-
293.567385912,44024,-,-,-,-,-
293.56753993,44020,-,-,-,-,-
293.567688942,44026,-,-,-,-,-
295.597665071,44022,-,-,-,-,-
295.597855091,44028,-,-,-,-,-
295.598570108,44024,-,-,-,-,-
295.598697901,44020,-,-,-,-,-
295.598822117,44026,-,-,-,-,-
297.630715132,44022,-,-,-,-,-
297.630937099,44028,-,-,-,-,-
297.631715059,44024,-,-,-,-,-
297.631868124,44020,-,-,-,-,-
297.632023096,44026,-,-,-,-,-
299.662718058,44022,-,-,-,-,-
299.662909985,44028,-,-,-,-,-
299.6633811,44024,-,-,-,-,-
299.663505077,44020,-,-,-,-,-
299.663631916,44026,-,-,-,-,-
301.694515944,44022,-,-,-,-,-
301.694737911,44028,-,-,-,-,-
301.695594072,44024,-,-,-,-,-
301.695739985,44020,-,-,-,-,-
301.695893049,44026,-,-,-,-,-
303.725904942,44022,-,-,-,-,-
303.726095915,44028,-,-,-,-,-
303.726920128,44024,-,-,-,-,-
303.72704792,44020,-,-,-,-,-
303.727169991,44026,-,-,-,-,-
305.759108067,44022,-,-,-,-,-
305.759330988,44028,-,-,-,-,-
305.760231018,44024,-,-,-,-,-
305.760390043,44020,-,-,-,-,-
305.760530949,44026,-,-,-,-,-
307.790578127,44022,-,-,-,-,-
307.790781975,44028,-,-,-,-,-
307.791098118,44024,-,-,-,-,-
307.79122901,44020,-,-,-,-,-
307.791362047,44026,-,-,-,-,-
309.822875977,44022,-,-,-,-,-
309.823108912,44028,-,-,-,-,-
309.823879957,44024,-,-,-,-,-
309.824034929,44020,-,-,-,-,-
309.824187994,44026,-,-,-,-,-
311.853936911,44022,-,-,-,-,-
311.854146957,44028,-,-,-,-,-
311.855000019,44024,-,-,-,-,-
311.855135918,44020,-,-,-,-,-
311.855267048,44026,-,-,-,-,-
313.88637805,44022,-,-,-,-,-
313.886600971,44028,-,-,-,-,-
313.887434959,44024,-,-,-,-,-
313.88758111,44020,-,-,-,-,-
313.887733936,44026,-,-,-,-,-
315.917937994,44022,-,-,-,-,-
315.918141127,44028,-,-,-,-,-
315.919282913,44024,-,-,-,-,-
315.919416904,44020,-,-,-,-,-
315.919549942,44026,-,-,-,-,-
317.950141907,44022,-,-,-,-,-
317.950362921,44028,-,-,-,-,-
317.951352119,44024,-,-,-,-,-
317.951509953,44020,-,-,-,-,-
317.951658964,44026,-,-,-,-,-
319.981245995,44022,-,-,-,-,-
319.981436968,44028,-,-,-,-,-
319.982249022,44024,-,-,-,-,-
319.982381105,44020,-,-,-,-,-
319.98251009,44026,-,-,-,-,-
322.014199018,44022,-,-,-,-,-
322.014420033,44028,-,-,-,-,-
322.015348911,44024,-,-,-,-,-
322.015505075,44020,-,-,-,-,-
322.015656948,44026,-,-,-,-,-
324.047863007,44022,-,-,-,-,-
324.048057079,44028,-,-,-,-,-
324.048821926,44024,-,-,-,-,-
324.04894495,44020,-,-,-,-,-
324.049068928,44026,-,-,-,-,-
326.080034018,44022,-,-,-,-,-
326.080260992,44028,-,-,-,-,-
326.081290007,44024,-,-,-,-,-
326.081459999,44020,-,-,-,-,-
326.081613064,44026,-,-,-,-,-
328.115036011,44022,-,-,-,-,-
328.115232944,44028,-,-,-,-,-
328.115966082,44024,-,-,-,-,-
328.116100073,44020,-,-,-,-,-
328.116225958,44026,-,-,-,-,-
330.148725986,44022,-,-,-,-,-
330.1489501,44028,-,-,-,-,-
330.149805069,44024,-,-,-,-,-
330.149956942,44020,-,-,-,-,-
330.150108099,44026,-,-,-,-,-
332.180963039,44022,-,-,-,-,-
332.181186914,44028,-,-,-,-,-
332.182091951,44024,-,-,-,-,-
332.182248116,44020,-,-,-,-,-
332.182394981,44026,-,-,-,-,-
334.213671923,44022,-,-,-,-,-
334.213869095,44028,-,-,-,-,-
334.214622021,44024,-,-,-,-,-
334.214752913,44020,-,-,-,-,-
334.21488595,44026,-,-,-,-,-
336.245602131,44022,-,-,-,-,-
336.24583292,44028,-,-,-,-,-
336.24673295,44024,-,-,-,-,-
336.246882915,44020,-,-,-,-,-
336.247036934,44026,-,-,-,-,-
338.277439117,44022,-,-,-,-,-
338.277641058,44028,-,-,-,-,-
338.278290987,44024,-,-,-,-,-
338.278414965,44020,-,-,-,-,-
338.278538942,44026,-,-,-,-,-
340.309840918,44022,-,-,-,-,-
340.310065031,44028,-,-,-,-,-
340.310911894,44024,-,-,-,-,-
340.311063051,44020,-,-,-,-,-
340.311209917,44026,-,-,-,-,-
342.341915131,44022,-,-,-,-,-
342.342112064,44028,-,-,-,-,-
342.342706919,44024,-,-,-,-,-
342.342843056,44020,-,-,-,-,-
342.342969894,44026,-,-,-,-,-
344.374504089,44022,-,-,-,-,-
344.374727964,44028,-,-,-,-,-
344.375647068,44024,-,-,-,-,-
344.375804901,44020,-,-,-,-,-
344.375951052,44026,-,-,-,-,-
346.40526104,44022,-,-,-,-,-
346.405461073,44028,-,-,-,-,-
346.406124115,44024,-,-,-,-,-
346.406250954,44020,-,-,-,-,-
346.406376123,44026,-,-,-,-,-
348.438070059,44022,-,-,-,-,-
348.438298941,44028,-,-,-,-,-
348.439199924,44024,-,-,-,-,-
348.439352989,44020,-,-,-,-,-
348.439506054,44026,-,-,-,-,-
350.468602896,44022,-,-,-,-,-
350.468802929,44028,-,-,-,-,-
350.469535112,44024,-,-,-,-,-
350.469662905,44020,-,-,-,-,-
350.469784975,44026,-,-,-,-,-
352.499793053,44022,-,-,-,-,-
352.499989033,44028,-,-,-,-,-
352.500754118,44024,-,-,-,-,-
352.500885963,44020,-,-,-,-,-
352.501017094,44026,-,-,-,-,-
354.53305006,44022,-,-,-,-,-
354.533252001,44028,-,-,-,-,-
354.534255028,44024,-,-,-,-,-
354.534387112,44020,-,-,-,-,-
354.534511089,44026,-,-,-,-,-
356.564698935,44022,-,-,-,-,-
356.564901114,44028,-,-,-,-,-
356.565620899,44024,-,-,-,-,-
356.565750122,44020,-,-,-,-,-
356.565882921,44026,-,-,-,-,-
358.596071959,44022,-,-,-,-,-
358.596261024,44028,-,-,-,-,-
358.596918106,44024,-,-,-,-,-
358.597043991,44020,-,-,-,-,-
358.597170115,44026,-,-,-,-,-
360.629729986,44022,-,-,-,-,-
360.629955053,44028,-,-,-,-,-
360.630954981,44024,-,-,-,-,-
360.631104946,44020,-,-,-,-,-
360.631258965,44026,-,-,-,-,-
362.662171125,44022,-,-,-,-,-
362.662365913,44028,-,-,-,-,-
362.662724972,44024,-,-,-,-,-
362.662856102,44020,-,-,-,-,-
362.66298604,44026,-,-,-,-,-
364.694250107,44022,-,-,-,-,-
364.694452047,44028,-,-,-,-,-
364.694947004,44024,-,-,-,-,-
364.695076942,44020,-,-,-,-,-
364.695212126,44026,-,-,-,-,-
366.727752924,44022,-,-,-,-,-
366.727982998,44028,-,-,-,-,-
366.728354931,44024,-,-,-,-,-
366.728501081,44020,-,-,-,-,-
366.728766918,44026,-,-,-,-,-
368.760492086,44022,-,-,-,-,-
368.760745049,44028,-,-,-,-,-
368.761595964,44024,-,-,-,-,-
368.761748075,44020,-,-,-,-,-
368.761898041,44026,-,-,-,-,-
370.791460037,44022,-,-,-,-,-
370.791655064,44028,-,-,-,-,-
370.792443037,44024,-,-,-,-,-
370.792577028,44020,-,-,-,-,-
370.792728901,44026,-,-,-,-,-
372.824234962,44022,-,-,-,-,-
372.824463129,44028,-,-,-,-,-
372.825372934,44024,-,-,-,-,-
372.825521946,44020,-,-,-,-,-
372.825676918,44026,-,-,-,-,-
374.855478048,44022,-,-,-,-,-
374.855683088,44028,-,-,-,-,-
374.855999947,44024,-,-,-,-,-
374.856127024,44020,-,-,-,-,-
374.856257915,44026,-,-,-,-,-
376.888109922,44022,-,-,-,-,-
376.888339043,44028,-,-,-,-,-
376.889291048,44024,-,-,-,-,-
376.889437914,44020,-,-,-,-,-
376.889593124,44026,-,-,-,-,-
378.919265032,44022,-,-,-,-,-
378.919461966,44028,-,-,-,-,-
378.920783997,44024,-,-,-,-,-
378.920919895,44020,-,-,-,-,-
378.921049118,44026,-,-,-,-,-
380.951406956,44022,-,-,-,-,-
380.951623917,44028,-,-,-,-,-
380.952507019,44024,-,-,-,-,-
380.952703953,44020,-,-,-,-,-
380.952841043,44026,-,-,-,-,-
382.982964993,44022,-,-,-,-,-
382.983161926,44028,-,-,-,-,-
382.983984947,44024,-,-,-,-,-
382.984113932,44020,-,-,-,-,-
382.984250069,44026,-,-,-,-,-
385.015734911,44022,-,-,-,-,-
385.015957117,44028,-,-,-,-,-
385.016900063,44024,-,-,-,-,-
385.017056942,44020,-,-,-,-,-
385.017209053,44026,-,-,-,-,-
387.047357082,44022,-,-,-,-,-
387.047554016,44028,-,-,-,-,-
387.048304081,44024,-,-,-,-,-
387.048434019,44020,-,-,-,-,-
387.048567057,44026,-,-,-,-,-
389.080744028,44022,-,-,-,-,-
389.080976009,44028,-,-,-,-,-
389.081918955,44024,-,-,-,-,-
389.082067966,44020,-,-,-,-,-
389.082225084,44026,-,-,-,-,-
391.114152908,44022,-,-,-,-,-
391.114352942,44028,-,-,-,-,-
391.114672899,44024,-,-,-,-,-
391.114799976,44020,-,-,-,-,-
391.114933968,44026,-,-,-,-,-
393.146058083,44022,-,-,-,-,-
393.146281958,44028,-,-,-,-,-
393.147294044,44024,-,-,-,-,-
393.147449017,44020,-,-,-,-,-
393.147591114,44026,-,-,-,-,-
395.177139044,44022,-,-,-,-,-
395.177335024,44028,-,-,-,-,-
395.178015947,44024,-,-,-,-,-
395.178169012,44020,-,-,-,-,-
395.178297043,44026,-,-,-,-,-
397.210048914,44022,-,-,-,-,-
397.210274935,44028,-,-,-,-,-
397.211117029,44024,-,-,-,-,-
397.211275101,44020,-,-,-,-,-
397.211426973,44026,-,-,-,-,-
399.241374969,44022,-,-,-,-,-
399.241573095,44028,-,-,-,-,-
399.242835999,44024,-,-,-,-,-
399.242964029,44020,-,-,-,-,-
399.243094921,44026,-,-,-,-,-
401.274208069,44022,-,-,-,-,-
401.274446011,44028,-,-,-,-,-
401.27538991,44024,-,-,-,-,-
401.275538921,44020,-,-,-,-,-
401.275693893,44026,-,-,-,-,-
403.306010008,44022,-,-,-,-,-
403.306214094,44028,-,-,-,-,-
403.306921959,44024,-,-,-,-,-
403.307054996,44020,-,-,-,-,-
403.307188034,44026,-,-,-,-,-
405.363600016,44022,-,-,-,-,-
405.36383009,44028,-,-,-,-,-
405.364775896,44024,-,-,-,-,-
405.36493206,44020,-,-,-,-,-
405.365078926,44026,-,-,-,-,-
407.395049095,44022,-,-,-,-,-
407.395251036,44028,-,-,-,-,-
407.396023035,44024,-,-,-,-,-
407.396151066,44020,-,-,-,-,-
407.396275997,44026,-,-,-,-,-
409.427478075,44022,-,-,-,-,-
409.42770505,44028,-,-,-,-,-
409.428553104,44024,-,-,-,-,-
409.428735018,44020,-,-,-,-,-
409.428884983,44026,-,-,-,-,-
411.458703041,44022,-,-,-,-,-
411.458899021,44028,-,-,-,-,-
411.459628105,44024,-,-,-,-,-
411.459753036,44020,-,-,-,-,-
411.459881067,44026,-,-,-,-,-
413.491179943,44022,-,-,-,-,-
413.491410971,44028,-,-,-,-,-
413.492310047,44024,-,-,-,-,-
413.492460012,44020,-,-,-,-,-
413.492640018,44026,-,-,-,-,-
415.521805048,44022,-,-,-,-,-
415.521995068,44028,-,-,-,-,-
415.522736073,44024,-,-,-,-,-
415.522861958,44020,-,-,-,-,-
415.522988081,44026,-,-,-,-,-
417.554754019,44022,-,-,-,-,-
417.554981947,44028,-,-,-,-,-
417.555907965,44024,-,-,-,-,-
417.556059122,44020,-,-,-,-,-
417.556210041,44026,-,-,-,-,-
419.586535931,44022,-,-,-,-,-
419.58673811,44028,-,-,-,-,-
419.587598085,44024,-,-,-,-,-
419.587726116,44020,-,-,-,-,-
419.587857008,44026,-,-,-,-,-
421.618899107,44022,-,-,-,-,-
421.619127989,44028,-,-,-,-,-
421.620002031,44024,-,-,-,-,-
421.620160103,44020,-,-,-,-,-
421.620316982,44026,-,-,-,-,-
423.650118113,44022,-,-,-,-,-
423.650314093,44028,-,-,-,-,-
423.650623083,44024,-,-,-,-,-
423.650746107,44020,-,-,-,-,-
423.650876999,44026,-,-,-,-,-
425.683094978,44022,-,-,-,-,-
425.683331013,44028,-,-,-,-,-
425.684255123,44024,-,-,-,-,-
425.684403896,44020,-,-,-,-,-
425.684559107,44026,-,-,-,-,-
427.715055943,44022,-,-,-,-,-
427.715260029,44028,-,-,-,-,-
427.716053963,44024,-,-,-,-,-
427.716181993,44020,-,-,-,-,-
427.716313124,44026,-,-,-,-,-
429.748142958,44022,-,-,-,-,-
429.748368025,44028,-,-,-,-,-
429.749252081,44024,-,-,-,-,-
429.749398947,44020,-,-,-,-,-
429.749555111,44026,-,-,-,-,-
431.779668093,44022,-,-,-,-,-
431.77986598,44028,-,-,-,-,-
431.780597925,44024,-,-,-,-,-
431.780735016,44020,-,-,-,-,-
431.780862093,44026,-,-,-,-,-
433.811945915,44022,-,-,-,-,-
433.812170982,44028,-,-,-,-,-
433.813097954,44024,-,-,-,-,-
433.813255072,44020,-,-,-,-,-
433.813396931,44026,-,-,-,-,-
435.843615055,44022,-,-,-,-,-
435.843811035,44028,-,-,-,-,-
435.844552994,44024,-,-,-,-,-
435.844701052,44020,-,-,-,-,-
435.844831944,44026,-,-,-,-,-
437.877121925,44022,-,-,-,-,-
437.8773489,44028,-,-,-,-,-
437.878223896,44024,-,-,-,-,-
437.878381968,44020,-,-,-,-,-
437.87853694,44026,-,-,-,-,-
439.908579111,44022,-,-,-,-,-
439.908792019,44028,-,-,-,-,-
439.909506083,44024,-,-,-,-,-
439.909636974,44020,-,-,-,-,-
439.909765959,44026,-,-,-,-,-
441.941498041,44022,-,-,-,-,-
441.941715956,44028,-,-,-,-,-
441.942615032,44024,-,-,-,-,-
441.942755938,44020,-,-,-,-,-
441.942903996,44026,-,-,-,-,-
443.97279191,44022,-,-,-,-,-
443.97299695,44028,-,-,-,-,-
443.973313093,44024,-,-,-,-,-
443.973446131,44020,-,-,-,-,-
443.973577976,44026,-,-,-,-,-
446.004283905,44022,-,-,-,-,-
446.004508018,44028,-,-,-,-,-
446.005435944,44024,-,-,-,-,-
446.005590916,44020,-,-,-,-,-
446.005733967,44026,-,-,-,-,-
448.034979105,44022,-,-,-,-,-
448.035183907,44028,-,-,-,-,-
448.035490036,44024,-,-,-,-,-
448.035615921,44020,-,-,-,-,-
448.035743952,44026,-,-,-,-,-
450.067016125,44022,-,-,-,-,-
450.067238092,44028,-,-,-,-,-
450.068075895,44024,-,-,-,-,-
450.068227053,44020,-,-,-,-,-
450.068380117,44026,-,-,-,-,-
452.098562002,44022,-,-,-,-,-
452.09876895,44028,-,-,-,-,-
452.099575043,44024,-,-,-,-,-
452.099703074,44020,-,-,-,-,-
452.099832058,44026,-,-,-,-,-
454.131747961,44022,-,-,-,-,-
454.131978035,44028,-,-,-,-,-
454.132963896,44024,-,-,-,-,-
454.133111954,44020,-,-,-,-,-
454.133270025,44026,-,-,-,-,-
456.164241076,44022,-,-,-,-,-
456.164448023,44028,-,-,-,-,-
456.165199041,44024,-,-,-,-,-
456.165332079,44020,-,-,-,-,-
456.165461063,44026,-,-,-,-,-
458.196257114,44022,-,-,-,-,-
458.196455002,44028,-,-,-,-,-
458.197220087,44024,-,-,-,-,-
458.197350025,44020,-,-,-,-,-
458.19748497,44026,-,-,-,-,-
460.228696108,44022,-,-,-,-,-
460.228877068,44028,-,-,-,-,-
460.229651928,44024,-,-,-,-,-
460.229804039,44020,-,-,-,-,-
460.229955912,44026,-,-,-,-,-
462.260266066,44022,-,-,-,-,-
462.2604599,44028,-,-,-,-,-
462.261168957,44024,-,-,-,-,-
462.261302948,44020,-,-,-,-,-
462.261436939,44026,-,-,-,-,-
464.292863131,44022,-,-,-,-,-
464.293086052,44028,-,-,-,-,-
464.29399395,44024,-,-,-,-,-
464.2941401,44020,-,-,-,-,-
464.294290066,44026,-,-,-,-,-
466.32524991,44022,-,-,-,-,-
466.325446129,44028,-,-,-,-,-
466.32614398,44024,-,-,-,-,-
466.326278925,44020,-,-,-,-,-
466.326405048,44026,-,-,-,-,-
468.35905695,44022,-,-,-,-,-
468.359281063,44028,-,-,-,-,-
468.360213995,44024,-,-,-,-,-
468.36037302,44020,-,-,-,-,-
468.360515118,44026,-,-,-,-,-
470.389997959,44022,-,-,-,-,-
470.390192986,44028,-,-,-,-,-
470.390999079,44024,-,-,-,-,-
470.391132116,44020,-,-,-,-,-
470.391267061,44026,-,-,-,-,-
472.423403025,44022,-,-,-,-,-
472.423639059,44028,-,-,-,-,-
472.42414403,44024,-,-,-,-,-
472.424302101,44020,-,-,-,-,-
472.42444706,44026,-,-,-,-,-
474.454200983,44022,-,-,-,-,-
474.454404116,44028,-,-,-,-,-
474.455284119,44024,-,-,-,-,-
474.45541501,44020,-,-,-,-,-
474.455545902,44026,-,-,-,-,-
476.487138987,44022,-,-,-,-,-
476.487361908,44028,-,-,-,-,-
476.488265038,44024,-,-,-,-,-
476.488421917,44020,-,-,-,-,-
476.488572121,44026,-,-,-,-,-
478.518629074,44022,-,-,-,-,-
478.518826962,44028,-,-,-,-,-
478.519964933,44024,-,-,-,-,-
478.520097971,44020,-,-,-,-,-
478.520226002,44026,-,-,-,-,-
480.551662922,44022,-,-,-,-,-
480.551892996,44028,-,-,-,-,-
480.552813053,44024,-,-,-,-,-
480.552959919,44020,-,-,-,-,-
480.55311203,44026,-,-,-,-,-
482.583025932,44022,-,-,-,-,-
482.583223104,44028,-,-,-,-,-
482.583996058,44024,-,-,-,-,-
482.584131002,44020,-,-,-,-,-
482.584255934,44026,-,-,-,-,-
484.614919901,44022,-,-,-,-,-
484.615143061,44028,-,-,-,-,-
484.616051912,44024,-,-,-,-,-
484.616210938,44020,-,-,-,-,-
484.616357088,44026,-,-,-,-,-
486.647083998,44022,-,-,-,-,-
486.647289991,44028,-,-,-,-,-
486.648121119,44024,-,-,-,-,-
486.648251057,44020,-,-,-,-,-
486.648386955,44026,-,-,-,-,-
488.681364059,44022,-,-,-,-,-
488.681586027,44028,-,-,-,-,-
488.681993961,44024,-,-,-,-,-
488.682148933,44020,-,-,-,-,-
488.682320118,44026,-,-,-,-,-
490.712489128,44022,-,-,-,-,-
490.712703943,44028,-,-,-,-,-
490.713424921,44024,-,-,-,-,-
490.713553905,44020,-,-,-,-,-
490.713687897,44026,-,-,-,-,-
492.745965958,44022,-,-,-,-,-
492.746191025,44028,-,-,-,-,-
492.747091055,44024,-,-,-,-,-
492.747240067,44020,-,-,-,-,-
492.747391939,44026,-,-,-,-,-
494.776991129,44022,-,-,-,-,-
494.777194023,44028,-,-,-,-,-
494.778362989,44024,-,-,-,-,-
494.77850008,44020,-,-,-,-,-
494.778635025,44026,-,-,-,-,-
496.809531927,44022,-,-,-,-,-
496.809757948,44028,-,-,-,-,-
496.810749054,44024,-,-,-,-,-
496.810909986,44020,-,-,-,-,-
496.811079025,44026,-,-,-,-,-
498.84126091,44022,-,-,-,-,-
498.841453075,44028,-,-,-,-,-
498.842524052,44024,-,-,-,-,-
498.842651129,44020,-,-,-,-,-
498.842778921,44026,-,-,-,-,-
500.87796402,44022,-,-,-,-,-
500.878186941,44028,-,-,-,-,-
500.879090071,44024,-,-,-,-,-
500.87924695,44020,-,-,-,-,-
500.879400015,44026,-,-,-,-,-
502.911421061,44022,-,-,-,-,-
502.911655903,44028,-,-,-,-,-
502.912575006,44024,-,-,-,-,-
502.912748098,44020,-,-,-,-,-
502.912904024,44026,-,-,-,-,-
504.943319082,44022,-,-,-,-,-
504.94351697,44028,-,-,-,-,-
504.944531918,44024,-,-,-,-,-
504.944703102,44020,-,-,-,-,-
504.944834948,44026,-,-,-,-,-
506.975917101,44022,-,-,-,-,-
506.976143122,44028,-,-,-,-,-
506.977020025,44024,-,-,-,-,-
506.977171898,44020,-,-,-,-,-
506.977318048,44026,-,-,-,-,-
509.007986069,44022,-,-,-,-,-
509.008186102,44028,-,-,-,-,-
509.008492947,44024,-,-,-,-,-
509.008646011,44020,-,-,-,-,-
509.008774042,44026,-,-,-,-,-
511.041059971,44022,-,-,-,-,-
511.041299105,44028,-,-,-,-,-
511.042261124,44024,-,-,-,-,-
511.042411089,44020,-,-,-,-,-
511.042614937,44026,-,-,-,-,-
513.073740005,44022,-,-,-,-,-
513.073944092,44028,-,-,-,-,-
513.074651957,44024,-,-,-,-,-
513.074780941,44020,-,-,-,-,-
513.074959993,44026,-,-,-,-,-
515.111716986,44022,-,-,-,-,-
515.11194396,44028,-,-,-,-,-
515.113034964,44024,-,-,-,-,-
515.113195896,44020,-,-,-,-,-
515.113389969,44026,-,-,-,-,-
517.144421101,44022,-,-,-,-,-
517.144637108,44028,-,-,-,-,-
517.145420074,44024,-,-,-,-,-
517.145553112,44020,-,-,-,-,-
517.145684958,44026,-,-,-,-,-
519.176531076,44022,-,-,-,-,-
519.176777124,44028,-,-,-,-,-
519.177733898,44024,-,-,-,-,-
519.177895069,44020,-,-,-,-,-
519.178045034,44026,-,-,-,-,-
521.20788312,44022,-,-,-,-,-
521.208077908,44028,-,-,-,-,-
521.209054947,44024,-,-,-,-,-
521.209183931,44020,-,-,-,-,-
521.209311962,44026,-,-,-,-,-
523.240905046,44022,-,-,-,-,-
523.241138935,44028,-,-,-,-,-
523.242057085,44024,-,-,-,-,-
523.242208958,44020,-,-,-,-,-
523.24236393,44026,-,-,-,-,-
525.272234917,44022,-,-,-,-,-
525.27243495,44028,-,-,-,-,-
525.273139,44024,-,-,-,-,-
525.273267984,44020,-,-,-,-,-
525.273397923,44026,-,-,-,-,-
527.304731131,44022,-,-,-,-,-
527.304960012,44028,-,-,-,-,-
527.305896997,44024,-,-,-,-,-
527.30605197,44020,-,-,-,-,-
527.306201935,44026,-,-,-,-,-
529.336600065,44022,-,-,-,-,-
529.336806059,44028,-,-,-,-,-
529.337510109,44024,-,-,-,-,-
529.337642908,44020,-,-,-,-,-
529.337774038,44026,-,-,-,-,-
531.369141102,44022,-,-,-,-,-
531.369364977,44028,-,-,-,-,-
531.370254993,44024,-,-,-,-,-
531.370409012,44020,-,-,-,-,-
531.370559931,44026,-,-,-,-,-
533.400665998,44022,-,-,-,-,-
533.400864124,44028,-,-,-,-,-
533.40188098,44024,-,-,-,-,-
533.40200901,44020,-,-,-,-,-
533.402137041,44026,-,-,-,-,-
535.433603048,44022,-,-,-,-,-
535.433839083,44028,-,-,-,-,-
535.434672117,44024,-,-,-,-,-
535.434824944,44020,-,-,-,-,-
535.434978008,44026,-,-,-,-,-
537.466397047,44022,-,-,-,-,-
537.466596127,44028,-,-,-,-,-
537.467368126,44024,-,-,-,-,-
537.467494965,44020,-,-,-,-,-
537.467623949,44026,-,-,-,-,-
539.498991013,44022,-,-,-,-,-
539.499218941,44028,-,-,-,-,-
539.500134945,44024,-,-,-,-,-
539.50029397,44020,-,-,-,-,-
539.500447989,44026,-,-,-,-,-
541.531517982,44022,-,-,-,-,-
541.531714916,44028,-,-,-,-,-
541.532387972,44024,-,-,-,-,-
541.532515049,44020,-,-,-,-,-
541.532661915,44026,-,-,-,-,-
543.564139128,44022,-,-,-,-,-
543.56436491,44028,-,-,-,-,-
543.565299034,44024,-,-,-,-,-
543.5654459,44020,-,-,-,-,-
543.565598011,44026,-,-,-,-,-
545.595984936,44022,-,-,-,-,-
545.596179008,44028,-,-,-,-,-
545.59740591,44024,-,-,-,-,-
545.597543001,44020,-,-,-,-,-
545.597674131,44026,-,-,-,-,-
547.628736019,44022,-,-,-,-,-
547.628961086,44028,-,-,-,-,-
547.629904985,44024,-,-,-,-,-
547.630062103,44020,-,-,-,-,-
547.630204916,44026,-,-,-,-,-
549.659851074,44022,-,-,-,-,-
549.660043955,44028,-,-,-,-,-
549.66079998,44024,-,-,-,-,-
549.660933971,44020,-,-,-,-,-
549.661068916,44026,-,-,-,-,-
551.692814112,44022,-,-,-,-,-
551.6930511,44028,-,-,-,-,-
551.693897963,44024,-,-,-,-,-
551.694056034,44020,-,-,-,-,-
551.694211006,44026,-,-,-,-,-
553.724172115,44022,-,-,-,-,-
553.72437191,44028,-,-,-,-,-
553.725188017,44024,-,-,-,-,-
553.725317955,44020,-,-,-,-,-
553.725446939,44026,-,-,-,-,-
555.756854057,44022,-,-,-,-,-
555.757086992,44028,-,-,-,-,-
555.758035898,44024,-,-,-,-,-
555.758186102,44020,-,-,-,-,-
555.758342981,44026,-,-,-,-,-
557.788994074,44022,-,-,-,-,-
557.789190054,44028,-,-,-,-,-
557.790167093,44024,-,-,-,-,-
557.790303946,44020,-,-,-,-,-
557.790434122,44026,-,-,-,-,-
559.82111311,44022,-,-,-,-,-
559.821341038,44028,-,-,-,-,-
559.822206974,44024,-,-,-,-,-
559.822358131,44020,-,-,-,-,-
559.822510004,44026,-,-,-,-,-
561.852407932,44022,-,-,-,-,-
561.852610111,44028,-,-,-,-,-
561.853289127,44024,-,-,-,-,-
561.85341692,44020,-,-,-,-,-
561.853549004,44026,-,-,-,-,-
563.882851124,44022,-,-,-,-,-
563.883045912,44028,-,-,-,-,-
563.883826017,44024,-,-,-,-,-
563.883960009,44020,-,-,-,-,-
563.8840909,44026,-,-,-,-,-
565.914618969,44022,-,-,-,-,-
565.914823055,44028,-,-,-,-,-
565.915641069,44024,-,-,-,-,-
565.915771008,44020,-,-,-,-,-
565.915899992,44026,-,-,-,-,-
567.948113918,44022,-,-,-,-,-
567.948332071,44028,-,-,-,-,-
567.949535131,44024,-,-,-,-,-
567.949681044,44020,-,-,-,-,-
567.949832916,44026,-,-,-,-,-
569.979692936,44022,-,-,-,-,-
569.979902983,44028,-,-,-,-,-
569.980545998,44024,-,-,-,-,-
569.98070097,44020,-,-,-,-,-
569.980829954,44026,-,-,-,-,-
572.013477087,44022,-,-,-,-,-
572.013704062,44028,-,-,-,-,-
572.014584064,44024,-,-,-,-,-
572.014735937,44020,-,-,-,-,-
572.014892101,44026,-,-,-,-,-
574.045223951,44022,-,-,-,-,-
574.045419931,44028,-,-,-,-,-
574.045840979,44024,-,-,-,-,-
574.04597497,44020,-,-,-,-,-
574.046099901,44026,-,-,-,-,-
576.077590942,44022,-,-,-,-,-
576.077824116,44028,-,-,-,-,-
576.078736067,44024,-,-,-,-,-
576.078882933,44020,-,-,-,-,-
576.079039097,44026,-,-,-,-,-
578.10928297,44022,-,-,-,-,-
578.109477997,44028,-,-,-,-,-
578.110846043,44024,-,-,-,-,-
578.110980988,44020,-,-,-,-,-
578.111110926,44026,-,-,-,-,-
580.14240098,44022,-,-,-,-,-
580.142625093,44028,-,-,-,-,-
580.143525124,44024,-,-,-,-,-
580.143680096,44020,-,-,-,-,-
580.143826008,44026,-,-,-,-,-
582.173088074,44022,-,-,-,-,-
582.173276901,44028,-,-,-,-,-
582.173964977,44024,-,-,-,-,-
582.174088955,44020,-,-,-,-,-
582.174216032,44026,-,-,-,-,-
584.205943108,44022,-,-,-,-,-
584.206166983,44028,-,-,-,-,-
584.207017899,44024,-,-,-,-,-
584.20717597,44020,-,-,-,-,-
584.207329988,44026,-,-,-,-,-
586.237487078,44022,-,-,-,-,-
586.237690926,44028,-,-,-,-,-
586.23844409,44024,-,-,-,-,-
586.238583088,44020,-,-,-,-,-
586.238716125,44026,-,-,-,-,-
588.269786119,44022,-,-,-,-,-
588.269989014,44028,-,-,-,-,-
588.271300077,44024,-,-,-,-,-
588.271429062,44020,-,-,-,-,-
588.271559954,44026,-,-,-,-,-
590.303062916,44022,-,-,-,-,-
