elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
221.572923899,60220,4,-,95.723/12.188,16,60
221.573290825,60224,8,-,76.858/8.931,24,28
223.595983982,60222,6,-,118.239/19.567,4,4
223.597244978,60226,4,-,130.878/20.683,24,52
223.59752202,60218,4,-,117.121/13.446,28,44
223.59780097,60220,18,-,111.196/17.171,-,4
223.598212004,60224,4,-,105.63/21.095,12,4
225.621178865,60222,6,-,112.137/10.9,40,68
225.622336864,60226,4,-,129.485/10.866,24,40
225.622606993,60218,4,-,117.828/10.685,24,68
225.622882843,60220,18,-,86.986/11.181,-,40
225.623302937,60224,4,-,114.305/14.477,8,40
227.645825863,60222,6,-,90.403/10.386,12,12
227.646813869,60226,4,-,111.62/10.353,4,4
227.647055864,60218,4,-,108.773/10.85,4,4
227.647289991,60220,10,-,82.469/4.839,8,4
227.64764595,60224,4,-,102.153/13.927,12,68
229.669919968,60222,4,-,123.436/23.632,4,4
229.670750856,60226,8,-,140.28/13.972,4,40
229.671020985,60218,10,-,131.229/17.797,4,4
229.671298027,60220,8,-,117.09/12.315,24,24
229.671711922,60224,8,-,137.89/8.722,12,4
231.694139004,60222,4,-,102.501/8.282,8,32
231.69521904,60226,6,-,89.163/8.458,12,16
231.695466042,60218,12,-,77.049/13.678,8,16
231.695708036,60220,4,-,77.677/13.522,4,16
231.696069956,60224,6,-,82.268/7.106,4,16
233.720006943,60222,4,-,96.389/14.805,4,4
233.721168995,60226,6,-,88.127/11.27,4,-
233.721429825,60218,10,-,76.945/10.162,-,-
233.721693993,60220,4,-,90.353/11.893,20,-
233.722079992,60224,6,-,90.767/11.442,-,-
235.744873047,60222,4,-,73.997/11.001,16,40
235.746027946,60226,6,-,65.292/10.902,4,40
235.74629283,60218,8,-,59.112/11.768,8,40
235.746523857,60220,4,-,90.721/9.198,4,44
235.746891975,60224,6,-,68.686/8.96,12,40
237.77007699,60222,4,-,91.076/10.24,20,28
237.771230936,60226,6,-,80.774/13.934,12,20
237.771502018,60218,8,-,69.638/16.095,4,20
237.771776915,60220,4,-,87.148/15.155,16,20
237.772194862,60224,8,-,71.777/13.507,8,20
239.794313908,60222,4,-,87.498/11.535,16,64
239.795302868,60226,6,-,71.78/9.84,4,64
239.795562983,60218,8,-,66.197/12.634,12,64
239.795795918,60220,4,-,84.247/13.029,20,64
239.79615283,60224,6,-,67.019/9.012,8,64
241.818740845,60222,4,-,105.603/28.304,20,8
241.819748878,60226,4,-,88.488/20.068,4,4
241.819999933,60218,4,-,93.955/28.321,4,4
241.820242882,60220,6,-,103.411/27.962,12,4
241.820603848,60224,8,-,84.047/26.976,-,4
243.843475819,60222,4,-,94.519/11.954,16,52
243.84462285,60226,4,-,84.936/11.741,44,64
243.844938993,60218,4,-,89.235/10.968,44,68
243.845203876,60220,6,-,81.038/11.319,32,52
243.845615864,60224,8,-,67.942/12.091,12,48
245.867596865,60222,4,-,94.394/14.537,4,32
245.868314981,60226,4,-,96.099/9.229,-,28
245.868554831,60218,4,-,96.571/10.275,12,28
245.868788004,60220,4,-,85.302/12.312,28,44
245.869177818,60224,8,-,72.063/10.096,8,32
247.891376972,60222,4,-,99.38/7.646,8,32
247.892555952,60226,4,-,98.986/8.947,8,32
247.892889977,60218,4,-,91.779/12.836,12,16
247.893170834,60220,4,-,92.876/9.218,12,12
247.893575907,60224,8,-,69.33/8.276,4,16
249.916883945,60222,4,-,83.401/8.153,20,4
249.917862892,60226,4,-,80.96/10.353,24,36
249.918103933,60218,4,-,87.818/7.37,16,4
249.918336868,60220,4,-,84.613/7.719,4,4
249.918695927,60224,8,-,67.018/5.136,16,4
251.941169024,60222,10,-,100.979/16,4,28
251.942363977,60226,4,-,105.097/9.132,20,20
251.942632914,60218,6,-,100.12/10.961,12,24
251.942934036,60220,4,-,107.876/9.144,24,44
251.943334818,60224,18,-,77.883/8.485,4,20
253.966307878,60222,14,-,65.167/13.46,8,60
253.967274904,60226,4,-,119.472/14.289,12,60
253.967519999,60218,6,-,98.278/16.409,4,60
253.967754841,60220,4,-,113.705/13.979,16,60
253.96811986,60224,10,-,63.621/12.58,12,60
255.991703987,60222,10,-,68.771/9.046,8,8
255.992032051,60226,4,-,88.274/6.515,4,4
255.99229002,60218,6,-,74.943/7.235,-,4
255.992569923,60220,4,-,88.567/12.782,-,16
255.993427992,60224,10,-,66.956/8.673,12,-
258.016381979,60222,10,-,54.317/14.563,4,4
258.017422915,60226,4,-,74.196/10.008,16,92
258.017680883,60218,6,-,64.602/12.756,40,4
258.017916918,60220,6,-,68.256/9.322,28,92
258.018268824,60224,10,-,53.528/14.757,4,4
260.043200016,60222,10,-,58.039/7.515,20,20
260.043442011,60226,4,-,79.089/13.075,8,20
260.043637991,60218,4,-,75.689/10.755,8,20
260.043840885,60220,4,-,83.477/11.784,20,36
260.044157028,60224,10,-,56.797/9.051,8,20
262.066103935,60222,8,-,49.304/5.98,4,8
262.067179918,60226,4,-,73.122/7.56,8,8
262.067406893,60218,4,-,72.346/6.207,12,8
262.067615986,60220,4,-,69.386/9.895,8,8
262.067930937,60224,10,-,47.719/6.07,4,8
264.089663982,60222,8,-,62.705/15.034,36,36
264.090411901,60226,4,-,72.815/10.182,12,36
264.090652943,60218,4,-,71.042/11.967,20,36
264.090903044,60220,4,-,79.51/18.148,28,48
264.091271877,60224,10,-,60.591/11.885,24,36
266.11350584,60222,8,-,68.889/17.958,40,72
266.114645004,60226,4,-,92.659/16.635,48,76
266.114930868,60218,4,-,96.533/21.189,32,72
266.115197897,60220,4,-,91.856/16.635,44,72
266.115598917,60224,8,-,67.322/17.381,44,72
268.13734889,60222,8,-,79.03/8.948,-,4
268.138371944,60226,4,-,98.976/7.275,12,20
268.138607025,60218,4,-,104.808/15.362,20,8
268.138845921,60220,4,-,94.096/14.218,20,20
268.139191866,60224,6,-,82.116/9.222,4,4
270.161545992,60222,4,-,68.362/16.45,60,4
270.16264987,60226,4,-,93.406/14.89,56,112
270.162930965,60218,4,-,92.098/13.913,60,112
270.163193941,60220,4,-,88.435/10.249,48,112
270.163610935,60224,8,-,69.364/18.728,4,4
272.185695887,60222,4,-,83.007/11.572,16,24
272.18698287,60226,4,-,94.891/13.279,16,24
272.187216043,60218,4,-,91.874/17.09,16,20
272.187465906,60220,4,-,94.164/14.351,12,24
272.187820911,60224,6,-,74.657/16.764,4,20
274.210985899,60222,4,-,108.17/14.384,16,40
274.212148905,60226,12,-,94.211/14.565,12,32
274.212438822,60218,14,-,88.382/13.294,16,32
274.212704897,60220,4,-,106.868/11.294,16,52
274.213202953,60224,4,-,107.637/21.416,32,52
276.236074924,60222,4,-,132.041/12.32,4,28
276.237112045,60226,20,-,105.424/5.721,-,-
276.237351894,60218,16,-,106.88/7.453,8,-
276.237598896,60220,4,-,133.161/10.367,-,28
276.237944841,60224,14,-,118.765/5.38,-,-
278.261425972,60222,4,-,134.7/18.602,36,36
278.262681007,60226,10,-,93.529/26.653,16,12
278.262961864,60218,10,-,93.099/30.146,8,12
278.263226986,60220,4,-,127.255/20.771,4,36
278.263635874,60224,12,-,99.532/28.515,12,16
280.285328865,60222,6,-,122.716/17.376,28,52
280.286101818,60226,10,-,101.945/22.39,-,36
280.286346912,60218,10,-,108.116/20.972,12,36
280.286584854,60220,10,-,127.109/20.815,4,36
280.286952019,60224,12,-,111.056/27.466,4,52
282.310271978,60222,8,-,101.496/7.211,4,4
282.311415911,60226,8,-,89.619/7.893,-,4
282.311648846,60218,10,-,87.368/6.377,16,16
282.311859846,60220,6,-,102.809/6.629,4,4
282.312175989,60224,8,-,88.877/7.122,4,4
284.334575891,60222,8,-,112.399/9.413,12,4
284.335597038,60226,4,-,107.99/12.305,12,12
284.335835934,60218,10,-,100.76/7.829,8,4
284.336078882,60220,4,-,111.044/7.706,4,20
284.336448908,60224,8,-,99.246/7.767,4,4
286.35908103,60222,8,-,118.821/10.981,8,12
286.360219002,60226,4,-,142.043/29.289,24,24
286.360519886,60218,6,-,104.223/17.598,12,12
286.360792875,60220,4,-,125.017/16.346,4,12
286.361238003,60224,6,-,116.074/15.556,4,24
288.384228945,60222,8,-,121.977/19.944,-,-
288.385228872,60226,4,-,146.859/15.969,44,144
288.385473013,60218,4,-,131.814/19.284,-,20
288.385722876,60220,4,-,144.633/24.044,60,132
288.386085033,60224,4,-,130.8/16.145,12,32
290.408557892,60222,12,-,123.717/19.806,12,12
290.409725904,60226,4,-,139.612/10.209,20,52
290.410009861,60218,4,-,135.626/16.565,-,-
290.410290956,60220,4,-,141.897/10.666,24,52
290.41069603,60224,4,-,141.087/19.504,12,52
292.434272051,60222,8,-,137.65/25.103,12,24
292.435161829,60226,12,-,142.125/26.396,12,12
292.435401917,60218,10,-,149.345/27.969,20,16
292.435642004,60220,12,-,145.283/24.815,12,12
292.436002016,60224,10,-,151.052/25.975,12,12
294.459179878,60222,6,-,155.161/23.053,16,32
294.460269928,60226,22,-,145.048/25.194,8,12
294.460515976,60218,12,-,147.104/22.289,12,12
294.460757971,60220,18,-,145.222/27.42,4,12
294.46118784,60224,12,-,148.57/23.063,8,20
296.484592915,60222,6,-,197.772/25.606,4,28
296.485803843,60226,20,-,184.243/17.418,4,16
296.486074924,60218,12,-,191.85/15.229,4,16
296.486347914,60220,16,-,189.692/15.157,8,16
296.486758947,60224,14,-,189.289/16.058,16,28
298.509606838,60222,6,-,180.275/26.105,32,60
298.51056385,60226,20,-,161.841/19.42,8,44
298.510805845,60218,12,-,169.027/23.163,8,48
298.511054993,60220,20,-,164.217/21.543,4,44
298.511422873,60224,16,-,169.473/18.567,-,44
300.53392601,60222,4,-,184.124/17.787,24,24
300.534771919,60226,20,-,152.515/10.678,8,24
300.535042048,60218,12,-,173.121/11.451,-,24
300.535315037,60220,22,-,156.143/11.75,12,24
300.535724878,60224,18,-,166.9/14.578,12,24
