elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
292.284506083,33566,-,-,-,-,-
292.284659147,33568,-,-,-,-,-
292.284814119,33572,-,-,-,-,-
292.28503108,33574,-,-,-,-,-
294.307456017,33570,-,-,-,-,-
294.308391094,33566,-,-,-,-,-
294.308521986,33568,-,-,-,-,-
294.308653116,33572,-,-,-,-,-
294.308843136,33574,-,-,-,-,-
296.330672026,33570,-,-,-,-,-
296.331674099,33566,-,-,-,-,-
296.331803083,33568,-,-,-,-,-
296.331940174,33572,-,-,-,-,-
296.332132101,33574,-,-,-,-,-
298.354552984,33570,-,-,-,-,-
298.355576038,33566,-,-,-,-,-
298.355723143,33568,-,-,-,-,-
298.355878115,33572,-,-,-,-,-
298.356094122,33574,-,-,-,-,-
300.379048109,33570,-,-,-,-,-
300.37996912,33566,-,-,-,-,-
300.380104065,33568,-,-,-,-,-
300.380236149,33572,-,-,-,-,-
300.380443096,33574,-,-,-,-,-
