elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
202.155537128,44430,16,88,2971.22/542.678,2472,2472
204.18555212,44422,1,39,6617.12/54.347,47756,107884
204.185810089,44426,16,87,2658.78/1096.8,1388,1388
204.186092138,44428,30,84,2854.91/17.219,1588,1588
204.186390162,44424,83,81,1700.83/20.242,1356,1356
204.187200069,44430,30,88,2855.9/27.892,1660,1660
206.21893096,44422,1,39,6617.12/54.347,49788,109916
206.219222069,44426,32,87,2120.36/124.889,1328,1328
206.219527006,44428,60,84,2224.4/31.359,1412,1412
206.21987009,44424,84,81,2081.94/36.747,1252,1252
206.221031189,44430,60,88,2289.3/28.548,1420,1420
208.251079082,44422,1,39,6617.12/54.347,51820,111948
208.251343012,44426,62,87,2444.94/28.936,928,928
208.251610994,44428,60,84,2224.4/31.359,3444,3444
208.251940966,44424,4,42,2247.59/232.293,780,780
208.252377033,44430,60,88,2289.3/28.548,3452,3452
210.285326004,44422,1,39,6617.12/54.347,53852,113980
210.285612106,44426,87,87,2848.09/5.842,104,104
210.285915136,44428,60,84,2224.4/31.359,5476,5476
210.286297083,44424,6,42,2400.43/395.833,8,8
210.287188053,44430,60,88,2289.3/28.548,5484,5484
212.317388058,44422,1,39,6617.12/54.347,55888,116016
212.317644119,44426,87,87,2848.09/5.842,2140,2140
212.317898035,44428,60,84,2224.4/31.359,7512,7512
212.31824708,44424,8,42,2539.32/463.386,1856,1856
212.319035053,44430,60,88,2289.3/28.548,7520,7520
214.350954056,44422,1,39,6617.12/54.347,57920,118048
214.352204084,44426,87,87,4214.55/7.773,36,36
214.352497101,44428,60,84,2224.4/31.359,9544,9544
214.352792978,44424,8,42,2539.32/463.386,3888,3888
214.353209019,44430,60,88,2289.3/28.548,9552,9552
216.383727074,44422,1,39,6617.12/54.347,59952,120080
216.383995056,44426,87,87,4261.02/41.001,1852,1852
216.384248018,44428,1,84,2224.4/31.359,1584,11576
216.384505987,44424,16,42,4083.76/1222.17,980,980
216.384891033,44430,60,88,2289.3/28.548,11584,11584
218.415760994,44422,1,39,6617.12/54.347,544,122112
218.41605401,44426,88,87,3825.07/34.849,104,104
218.416344166,44428,1,84,2224.4/31.359,3616,13608
218.416629076,44424,16,42,4083.76/1222.17,3012,3012
218.417083979,44430,1,88,2289.3/28.548,1312,13616
220.447401047,44422,1,39,6617.12/54.347,2576,124144
220.447654009,44426,88,87,3839.96/55.928,1972,1972
220.44791317,44428,1,84,2224.4/31.359,5648,15640
220.448184967,44424,23,42,4513.81/546.125,204,204
220.448575974,44430,1,88,2289.3/28.548,3344,15648
222.479948044,44422,1,39,6617.12/54.347,4608,126176
222.480225086,44426,88,87,3839.96/55.928,4004,4004
222.48054719,44428,1,84,2224.4/31.359,7680,17672
222.480831146,44424,23,42,4513.81/546.125,2236,2236
222.481266975,44430,1,88,2289.3/28.548,5376,17680
224.510730028,44422,1,39,6617.12/54.347,6640,128208
224.510974169,44426,89,87,6054.35/187.941,92,92
224.511235952,44428,1,84,2224.4/31.359,9712,19704
224.511479139,44424,23,42,4513.81/546.125,4268,4268
224.511851072,44430,1,88,2289.3/28.548,7408,19712
226.543318033,44422,1,39,6617.12/54.347,8672,130240
226.543608189,44426,89,87,6346.89/227.876,1544,1544
226.543908119,44428,1,84,2224.4/31.359,11744,21736
226.544187069,44424,27,42,5405.75/1336.8,24,24
226.544612169,44430,1,88,2289.3/28.548,9440,21744
228.574810028,44422,1,39,6617.12/54.347,10704,132272
228.57507205,44426,89,87,6346.89/227.876,3576,3576
228.575351954,44428,1,84,2224.4/31.359,13776,23768
228.575606108,44424,31,42,5939.41/1119.96,1632,1632
228.57597518,44430,1,88,2289.3/28.548,11472,23776
230.607505083,44422,1,39,6617.12/54.347,12736,134304
230.607781172,44426,89,87,6835.1/32.358,4,4
230.608096123,44428,1,84,2224.4/31.359,15808,25800
230.608381987,44424,31,42,5939.41/1119.96,3664,3664
230.608817101,44430,1,88,2289.3/28.548,13504,25808
232.638719082,44422,1,39,6617.12/54.347,14768,136336
232.638983965,44426,90,87,6937.02/336.822,248,248
232.639255047,44428,1,84,2224.4/31.359,17840,27832
232.639503002,44424,34,42,5701.81/241.22,220,220
232.639888048,44430,1,88,2289.3/28.548,15536,27840
234.670935154,44422,1,39,6617.12/54.347,16800,138368
234.671208143,44426,90,87,6937.02/336.822,2280,2280
234.671517134,44428,1,84,2224.4/31.359,19872,29864
234.671802044,44424,34,42,5701.81/241.22,2252,2252
234.672234058,44430,1,88,2289.3/28.548,17568,29872
236.702031136,44422,1,39,6617.12/54.347,18832,140400
236.702788115,44426,91,87,5366.55/51.845,8,8
236.703068972,44428,1,84,2224.4/31.359,400,31896
236.703317165,44424,34,42,5701.81/241.22,4284,4284
236.703706026,44430,1,88,2289.3/28.548,19600,31904
238.735365152,44422,1,39,6617.12/54.347,20864,142432
238.735582113,44426,91,87,5247.89/77.828,1408,1788
238.735846043,44428,1,84,2224.4/31.359,2432,33928
238.736070156,44424,34,42,5701.81/241.22,6316,6316
238.736399174,44430,1,88,2289.3/28.548,21632,33936
240.768097162,44422,1,39,6617.12/54.347,22896,144464
240.76839304,44426,61,45,4737.55/34.624,64,64
240.76870203,44428,1,84,2224.4/31.359,4464,35960
240.768987179,44424,34,42,5701.81/241.22,8348,8348
240.769412994,44430,1,88,2289.3/28.548,23664,35968
242.799827099,44422,1,39,6617.12/54.347,24928,146496
242.800073147,44426,45,45,5053.59/204.603,248,248
242.800331116,44428,1,84,2224.4/31.359,6500,37996
242.800575018,44424,34,42,5701.81/241.22,10384,10384
242.800945044,44430,1,88,2289.3/28.548,356,38004
244.832561016,44422,1,39,6617.12/54.347,26960,148528
244.832872152,44426,45,45,5053.59/204.603,2276,2276
244.83317709,44428,1,84,2224.4/31.359,8528,40024
244.833466053,44424,1,42,5701.81/241.22,1104,12412
244.833907127,44430,1,88,2289.3/28.548,2384,40032
246.866281986,44422,1,39,6617.12/54.347,28996,150564
246.866580009,44426,45,45,4571.21/123.971,396,396
246.866883993,44428,1,84,2224.4/31.359,10564,42060
246.86717701,44424,1,42,5701.81/241.22,3140,14448
246.86760807,44430,1,88,2289.3/28.548,4420,42068
248.897964001,44422,1,39,6617.12/54.347,31028,152596
248.898239136,44426,46,45,4582.88/116.318,1680,1680
248.898511171,44428,1,84,2224.4/31.359,12596,44092
248.898770094,44424,1,42,5701.81/241.22,5172,16480
248.89915204,44430,1,88,2289.3/28.548,6452,44100
250.930195093,44422,1,39,6617.12/54.347,33060,154628
250.93046999,44426,46,45,5120.44/157.307,292,560
250.930767059,44428,1,84,2224.4/31.359,14628,46124
250.93108201,44424,1,42,5701.81/241.22,7204,18512
250.931514025,44430,1,88,2289.3/28.548,8484,46132
252.962378979,44422,1,39,6617.12/54.347,35092,156660
252.962646961,44426,46,45,5757.75/510.704,320,320
252.962917089,44428,1,84,2224.4/31.359,16660,48156
252.963195086,44424,1,42,5701.81/241.22,9236,20544
252.963595152,44430,1,88,2289.3/28.548,10516,48164
254.995671988,44422,1,39,6617.12/54.347,37124,158692
254.995953083,44426,47,45,5895.56/529.031,1392,1392
254.99627018,44428,1,84,2224.4/31.359,18692,50188
254.996562004,44424,1,42,5701.81/241.22,11268,22576
254.996999979,44430,1,88,2289.3/28.548,12548,50196
257.028241158,44422,1,39,6617.12/54.347,39156,160724
257.028499126,44426,47,45,6694.47/98.979,192,192
257.028745174,44428,1,84,2224.4/31.359,20724,52220
257.028987169,44424,1,42,5701.81/241.22,13300,24608
257.029364109,44430,1,88,2289.3/28.548,14580,52228
259.05946517,44422,1,39,6617.12/54.347,41188,162756
259.059749126,44426,47,45,6683.59/323.247,104,104
259.060050011,44428,1,84,2224.4/31.359,22756,54252
259.060333014,44424,1,42,5701.81/241.22,15332,26640
259.060774088,44430,1,88,2289.3/28.548,16612,54260
261.090628147,44422,1,39,6617.12/54.347,43220,164788
261.09088397,44426,48,45,6619.68/240.233,1060,1060
261.091164112,44428,1,84,2224.4/31.359,24788,56284
261.091427088,44424,1,42,5701.81/241.22,17364,28672
261.091812134,44430,1,88,2289.3/28.548,18644,56292
263.123552084,44422,1,39,6617.12/54.347,45252,166820
263.123850107,44426,48,45,6619.68/240.233,3092,3092
263.124165058,44428,1,84,2224.4/31.359,26820,58316
263.124454021,44424,1,42,5701.81/241.22,19396,30704
263.124891043,44430,1,88,2289.3/28.548,20676,58324
265.154891968,44422,1,39,6617.12/54.347,47284,168852
265.155141115,44426,48,45,6824.85/56.172,1076,1076
265.155409098,44428,1,84,2224.4/31.359,28852,60348
265.155673027,44424,1,42,5701.81/241.22,21428,32736
265.156057119,44430,1,88,2289.3/28.548,22708,60356
267.185630083,44422,1,39,6617.12/54.347,49316,170884
267.185897112,44426,48,45,6824.85/56.172,3108,3108
267.186190128,44428,1,84,2224.4/31.359,30884,62380
267.186465025,44424,1,42,5701.81/241.22,164,34768
267.186834097,44430,1,88,2289.3/28.548,24740,62388
269.218072176,44422,1,39,6617.12/54.347,51348,172916
269.218353033,44426,48,45,6824.85/56.172,404,5140
269.218664169,44428,1,84,2224.4/31.359,32916,64412
269.218966007,44424,1,42,5701.81/241.22,2196,36800
269.219393015,44430,1,88,2289.3/28.548,26772,64420
271.249488115,44422,1,39,6617.12/54.347,53380,174948
271.249751091,44426,49,45,5852.24/229.674,1872,1872
271.250032187,44428,1,84,2224.4/31.359,34948,66444
271.250295162,44424,1,42,5701.81/241.22,4228,38832
271.250666142,44430,1,88,2289.3/28.548,28804,66452
273.28164196,44422,1,39,6617.12/54.347,55412,176980
273.28195405,44426,49,45,6547.23/1153.17,1200,1200
273.282253027,44428,1,84,2224.4/31.359,36980,68476
273.282567978,44424,1,42,5701.81/241.22,6260,40864
273.283002138,44430,1,88,2289.3/28.548,30836,68484
275.312920094,44422,1,39,6617.12/54.347,57444,179012
275.313179016,44426,49,45,6547.23/1153.17,3232,3232
275.313445091,44428,1,84,2224.4/31.359,39012,70508
275.313709021,44424,1,42,5701.81/241.22,8292,42896
275.314116001,44430,1,88,2289.3/28.548,32868,70516
277.345532179,44422,1,39,6617.12/54.347,59472,181040
277.34584403,44426,49,45,6653.71/1077.84,1132,1132
277.346261024,44428,1,84,2224.4/31.359,80,72536
277.346558094,44424,1,42,5701.81/241.22,10320,44924
277.346994162,44430,1,88,2289.3/28.548,34896,72544
279.377135038,44422,1,39,6617.12/54.347,61508,183076
279.377395153,44426,50,45,8039.79/110.916,1252,1252
279.377655029,44428,1,84,2224.4/31.359,2116,74572
279.377911091,44424,1,42,5701.81/241.22,12356,46960
279.378321171,44430,1,88,2289.3/28.548,36932,74580
281.410389185,44422,1,39,6617.12/54.347,63540,185108
281.410688162,44426,50,45,8124.54/170.397,1052,1052
281.41099596,44428,1,84,2224.4/31.359,4148,76604
281.411283016,44424,1,42,5701.81/241.22,14388,48992
281.411720037,44430,1,88,2289.3/28.548,38964,76612
283.441467047,44422,1,39,6617.12/54.347,65572,187140
283.441713095,44426,50,45,8124.54/170.397,3084,3084
283.442008018,44428,1,84,2224.4/31.359,6180,78636
283.442268133,44424,1,42,5701.81/241.22,16420,51024
283.442661047,44430,1,88,2289.3/28.548,40996,78644
285.473876953,44422,1,39,6617.12/54.347,67604,189172
285.474177122,44426,50,45,8128.58/135.87,1108,1108
285.474492073,44428,1,84,2224.4/31.359,8212,80668
285.474781036,44424,1,42,5701.81/241.22,18452,53056
285.475224972,44430,1,88,2289.3/28.548,43028,80676
287.505598068,44422,1,39,6617.12/54.347,69636,191204
287.505841017,44426,51,45,8564.24/61.058,1056,1056
287.506142139,44428,1,84,2224.4/31.359,10244,82700
287.506397009,44424,1,42,5701.81/241.22,20484,55088
287.506797075,44430,1,88,2289.3/28.548,45060,82708
289.538058996,44422,1,39,6617.12/54.347,71668,193236
289.538344145,44426,51,45,8426.57/91.147,1204,1204
289.538645029,44428,1,84,2224.4/31.359,12276,84732
289.538936138,44424,1,42,5701.81/241.22,22516,57120
289.539368153,44430,1,88,2289.3/28.548,47092,84740
291.569657087,44422,1,39,6617.12/54.347,73700,195268
291.569931984,44426,51,45,8426.57/91.147,3236,3236
291.570223093,44428,1,84,2224.4/31.359,14308,86764
291.570476055,44424,1,42,5701.81/241.22,24548,59152
291.570858955,44430,1,88,2289.3/28.548,49124,86772
293.602050066,44422,1,39,6617.12/54.347,75732,197300
293.603266954,44426,51,45,8350.89/104.144,1132,1132
293.603577137,44428,1,84,2224.4/31.359,16340,88796
293.603873014,44424,1,42,5701.81/241.22,26580,61184
293.604315042,44430,1,88,2289.3/28.548,2004,88804
295.634401083,44422,1,39,6617.12/54.347,77764,199332
295.634652138,44426,52,45,8256.64/37.037,920,912
295.634917021,44428,1,84,2224.4/31.359,18372,90828
295.635181189,44424,1,42,5701.81/241.22,28612,63216
295.635555983,44430,1,88,2289.3/28.548,4036,90836
297.666702986,44422,1,39,6617.12/54.347,79796,201364
297.666918039,44426,52,45,8231.98/42.044,1272,1272
297.667165995,44428,1,84,2224.4/31.359,20404,92860
297.667401075,44424,1,42,5701.81/241.22,30644,65248
297.6677351,44430,1,88,2289.3/28.548,6068,92868
299.697353125,44422,1,39,6617.12/54.347,81828,203396
299.698457956,44426,52,45,8231.98/42.044,3304,3304
299.69872117,44428,1,84,2224.4/31.359,22436,94892
299.698981047,44424,1,42,5701.81/241.22,32676,67280
299.69935298,44430,1,88,2289.3/28.548,8100,94900
301.730679035,44422,1,39,6617.12/54.347,83860,205428
301.730990171,44426,53,45,8219.98/43.731,916,1124
301.731287956,44428,1,84,2224.4/31.359,24468,96924
301.731595993,44424,1,42,5701.81/241.22,34708,69312
301.732146025,44430,1,88,2289.3/28.548,10132,96932
303.762793064,44422,1,39,6617.12/54.347,85892,207460
303.763081074,44426,53,45,7907.69/120.436,1648,1648
303.763342142,44428,1,84,2224.4/31.359,26500,98956
303.763607979,44424,1,42,5701.81/241.22,36740,71344
303.763995171,44430,1,88,2289.3/28.548,12164,98964
305.794821024,44422,1,39,6617.12/54.347,87924,209492
305.795087099,44426,54,45,7071.31/318.632,844,844
305.795349121,44428,1,84,2224.4/31.359,28532,100988
305.795614004,44424,1,42,5701.81/241.22,38772,73376
305.795989037,44430,1,88,2289.3/28.548,14196,100996
307.826406002,44422,1,39,6617.12/54.347,89956,211524
307.826653957,44426,54,45,6821.59/371.103,640,640
307.826912165,44428,1,84,2224.4/31.359,30564,103020
307.827171087,44424,1,42,5701.81/241.22,40804,75408
307.827558041,44430,1,88,2289.3/28.548,16228,103028
309.863192081,44422,1,39,6617.12/54.347,91988,213556
309.863469124,44426,54,45,6821.59/371.103,2672,2672
309.863795042,44428,1,84,2224.4/31.359,32596,105052
309.864138126,44424,1,42,5701.81/241.22,42836,77440
309.864600182,44430,1,88,2289.3/28.548,18260,105060
311.897485971,44422,1,39,6617.12/54.347,94024,215592
311.897746086,44426,2,27,6063.81/534.559,1120,1120
311.898055077,44428,1,84,2224.4/31.359,34632,107088
311.89832902,44424,1,42,5701.81/241.22,44872,79476
311.898718119,44430,1,88,2289.3/28.548,20296,107096
313.930375099,44422,1,39,6617.12/54.347,96060,217628
313.930670977,44426,4,27,5304.48/688.34,332,332
313.930986166,44428,1,84,2224.4/31.359,36668,109124
313.931279182,44424,1,42,5701.81/241.22,46908,81512
313.931749105,44430,1,88,2289.3/28.548,22332,109132
315.964570999,44422,1,39,6617.12/54.347,98092,219660
315.964858055,44426,4,27,5304.48/688.34,2364,2364
315.965176105,44428,1,84,2224.4/31.359,38700,111156
315.965469122,44424,1,42,5701.81/241.22,1836,83544
315.965903044,44430,1,88,2289.3/28.548,24364,111164
317.997058153,44422,1,39,6617.12/54.347,100124,221692
317.997346163,44426,4,27,5304.48/688.34,4396,4396
317.997671127,44428,1,84,2224.4/31.359,40732,113188
317.997987032,44424,1,42,5701.81/241.22,3868,85576
317.998317957,44430,1,88,2289.3/28.548,26396,113196
320.028156996,44422,1,39,6617.12/54.347,102156,223724
320.028424025,44426,8,27,4948.81/658.554,1980,1980
320.028695107,44428,1,84,2224.4/31.359,42768,115224
320.028949022,44424,4,42,16486.2/21749.7,1112,1112
320.029325962,44430,1,88,2289.3/28.548,28432,115232
322.061068058,44422,1,39,6617.12/54.347,104188,225756
322.061369181,44426,8,27,4948.81/658.554,4012,4012
322.061673164,44428,1,84,2224.4/31.359,44796,117252
322.061990023,44424,4,42,16486.2/21749.7,3140,3140
322.06243515,44430,1,88,2289.3/28.548,30460,117260
324.092322111,44422,1,39,6617.12/54.347,106224,227792
324.093472004,44426,11,27,5125.72/555.858,500,500
324.093739986,44428,1,84,2224.4/31.359,46832,119288
324.094053984,44424,4,42,16486.2/21749.7,5176,5176
324.094452143,44430,1,88,2289.3/28.548,32496,119296
326.123631001,44422,1,39,6617.12/54.347,108252,229820
326.123908997,44426,11,27,5125.72/555.858,2528,2528
326.124169111,44428,1,84,2224.4/31.359,48860,121316
326.12443614,44424,7,42,12916/14540.9,1532,1532
326.124825001,44430,1,88,2289.3/28.548,34524,121324
328.155666113,44422,1,39,6617.12/54.347,110284,231852
328.155944109,44426,11,27,5125.72/555.858,4560,4560
328.156203985,44428,1,84,2224.4/31.359,50892,123348
328.156460047,44424,7,42,12916/14540.9,3564,3564
328.156870127,44430,1,88,2289.3/28.548,36556,123356
330.187430143,44422,1,39,6617.12/54.347,112316,233884
330.187704086,44426,11,27,5125.72/555.858,6592,6592
330.188014984,44428,1,84,2224.4/31.359,52924,125380
330.188304186,44424,7,42,12916/14540.9,5596,5596
330.188719988,44430,1,88,2289.3/28.548,38588,125388
332.218641043,44422,1,39,6617.12/54.347,114348,235916
332.218892097,44426,1,27,5125.72/555.858,684,8624
332.219149113,44428,1,84,2224.4/31.359,54956,127412
332.219387054,44424,7,42,12916/14540.9,7628,7628
332.219763994,44430,1,88,2289.3/28.548,40620,127420
334.250678062,44422,1,39,6617.12/54.347,116380,237948
334.251000166,44426,1,27,5125.72/555.858,2716,10656
334.251311064,44428,1,84,2224.4/31.359,56988,129444
334.25159502,44424,7,42,12916/14540.9,9660,9660
334.252032042,44430,1,88,2289.3/28.548,42652,129452
336.281094074,44422,1,39,6617.12/54.347,118412,239980
336.281358957,44426,1,27,5125.72/555.858,4748,12688
336.281622171,44428,1,84,2224.4/31.359,59020,131476
336.281869173,44424,7,42,12916/14540.9,11692,11692
336.28226614,44430,1,88,2289.3/28.548,44684,131484
338.311666012,44422,1,39,6617.12/54.347,120440,242008
338.311922073,44426,1,27,5125.72/555.858,6776,14716
338.312184095,44428,1,84,2224.4/31.359,61048,133504
338.31242609,44424,7,42,12916/14540.9,13720,13720
338.312796116,44430,1,88,2289.3/28.548,46712,133512
340.344480038,44422,1,39,6617.12/54.347,1640,244040
340.344765186,44426,1,27,5125.72/555.858,8808,16748
340.345067978,44428,1,84,2224.4/31.359,63080,135536
340.34535408,44424,7,42,12916/14540.9,15752,15752
340.345767975,44430,1,88,2289.3/28.548,48744,135544
342.376464128,44422,1,39,6617.12/54.347,3672,246072
342.376731157,44426,1,27,5125.72/555.858,10840,18780
342.377006054,44428,1,84,2224.4/31.359,65116,137572
342.377318144,44424,7,42,12916/14540.9,17788,17788
342.377699137,44430,1,88,2289.3/28.548,50780,137580
344.408495188,44422,1,39,6617.12/54.347,5704,248104
344.408760071,44426,1,27,5125.72/555.858,12872,20812
344.409029007,44428,1,84,2224.4/31.359,67144,139600
344.409291029,44424,7,42,12916/14540.9,19816,19816
344.409672022,44430,1,88,2289.3/28.548,52808,139608
346.440220118,44422,1,39,6617.12/54.347,7736,250136
346.440536022,44426,1,27,5125.72/555.858,14904,22844
346.440826178,44428,1,84,2224.4/31.359,69176,141632
346.441123009,44424,7,42,12916/14540.9,21848,21848
346.441559076,44430,1,88,2289.3/28.548,54840,141640
348.473311186,44422,1,39,6617.12/54.347,9768,252168
348.473625183,44426,1,27,5125.72/555.858,1064,24876
348.473917007,44428,1,84,2224.4/31.359,71208,143664
348.474241018,44424,7,42,12916/14540.9,23880,23880
348.474673986,44430,1,88,2289.3/28.548,56872,143672
350.505084038,44422,1,39,6617.12/54.347,11804,254204
350.505356073,44426,1,27,5125.72/555.858,3100,26912
350.505612135,44428,1,84,2224.4/31.359,73244,145700
350.505875111,44424,7,42,12916/14540.9,25916,25916
350.506280184,44430,1,88,2289.3/28.548,58908,145708
352.536569118,44422,1,39,6617.12/54.347,13836,256236
352.536849976,44426,1,27,5125.72/555.858,5132,28944
352.537108183,44428,1,84,2224.4/31.359,75276,147732
352.537359953,44424,7,42,12916/14540.9,27948,27948
352.537769079,44430,1,88,2289.3/28.548,60940,147740
354.566409111,44422,1,39,6617.12/54.347,15864,258264
354.567348957,44426,1,27,5125.72/555.858,7160,30972
354.567620039,44428,1,84,2224.4/31.359,77304,149760
354.567891121,44424,7,42,12916/14540.9,29976,29976
354.56827116,44430,1,88,2289.3/28.548,62968,149768
356.598960161,44422,1,39,6617.12/54.347,17896,260296
356.599261045,44426,1,27,5125.72/555.858,9192,33004
356.599574089,44428,1,84,2224.4/31.359,79336,151792
356.599862099,44424,7,42,12916/14540.9,32008,32008
356.600301981,44430,1,88,2289.3/28.548,65000,151800
358.629474163,44422,1,39,6617.12/54.347,19928,262328
358.62974906,44426,1,27,5125.72/555.858,11224,35036
358.630026102,44428,1,84,2224.4/31.359,1496,153824
358.630275011,44424,7,42,12916/14540.9,34040,34040
358.63064909,44430,1,88,2289.3/28.548,67032,153832
360.659940004,44422,1,39,6617.12/54.347,21960,264360
360.660199165,44426,1,27,5125.72/555.858,13256,37068
360.660451174,44428,1,84,2224.4/31.359,3528,155856
360.66070509,44424,7,42,12916/14540.9,36072,36072
360.661077023,44430,1,88,2289.3/28.548,69064,155864
362.692965984,44422,1,39,6617.12/54.347,23988,266388
362.6932621,44426,1,27,5125.72/555.858,15284,39096
362.693557978,44428,3,84,2640.23/855.169,8,8
362.693850994,44424,7,42,12916/14540.9,38100,38100
362.694310188,44430,1,88,2289.3/28.548,71092,157892
364.724189043,44422,1,39,6617.12/54.347,26024,268424
364.724451065,44426,1,27,5125.72/555.858,17320,41132
364.724712133,44428,3,84,2640.23/855.169,2044,2044
364.724967957,44424,7,42,12916/14540.9,40136,40136
364.725346088,44430,1,88,2289.3/28.548,73128,159928
366.756915092,44422,1,39,6617.12/54.347,28052,270452
366.757214069,44426,1,27,5125.72/555.858,19348,43160
366.757513046,44428,3,84,2640.23/855.169,4072,4072
366.757809162,44424,7,42,12916/14540.9,42164,42164
366.758264065,44430,1,88,2289.3/28.548,75156,161956
368.789059162,44422,1,39,6617.12/54.347,30088,272488
368.789317131,44426,1,27,5125.72/555.858,21384,45196
368.789585114,44428,3,84,2640.23/855.169,6108,6108
368.789843082,44424,7,42,12916/14540.9,44200,44200
368.79024601,44430,1,88,2289.3/28.548,77192,163992
370.820178032,44422,1,39,6617.12/54.347,32116,274516
370.820449114,44426,1,27,5125.72/555.858,23412,47224
370.820701122,44428,5,84,3756.83/2416.48,732,732
370.820955992,44424,7,42,12916/14540.9,46228,46228
370.821347952,44430,1,88,2289.3/28.548,79220,166020
372.852514029,44422,1,39,6617.12/54.347,34148,276548
372.852828979,44426,1,27,5125.72/555.858,25444,49256
372.853111982,44428,5,84,3756.83/2416.48,2764,2764
372.853410959,44424,7,42,12916/14540.9,48260,48260
372.853859186,44430,1,88,2289.3/28.548,81252,168052
374.885046959,44422,1,39,6617.12/54.347,36184,278584
374.885328054,44426,1,27,5125.72/555.858,27480,51292
374.88558197,44428,10,84,3387.07/1246.61,1936,1936
374.885838985,44424,7,42,12916/14540.9,50296,50296
374.886271,44430,1,88,2289.3/28.548,83288,170088
376.91841507,44422,1,39,6617.12/54.347,38216,280616
376.918699026,44426,1,27,5125.72/555.858,29512,53324
376.919015169,44428,10,84,3387.07/1246.61,3968,3968
376.919294119,44424,7,42,12916/14540.9,52328,52328
376.919727087,44430,1,88,2289.3/28.548,85320,172120
378.949737072,44422,1,39,6617.12/54.347,40248,282648
378.950019121,44426,1,27,5125.72/555.858,31544,55356
378.950294971,44428,10,84,3387.07/1246.61,6000,6000
378.950556993,44424,7,42,12916/14540.9,54360,54360
378.950950146,44430,1,88,2289.3/28.548,87352,174152
380.982915163,44422,1,39,6617.12/54.347,42280,284680
380.983222008,44426,1,27,5125.72/555.858,1320,57388
380.983520985,44428,10,84,3387.07/1246.61,8032,8032
380.983813047,44424,7,42,12916/14540.9,56392,56392
380.984254122,44430,1,88,2289.3/28.548,89384,176184
383.014691114,44422,1,39,6617.12/54.347,44312,286712
383.014965057,44426,1,27,5125.72/555.858,3352,59420
383.015233994,44428,10,84,3387.07/1246.61,10064,10064
383.015496016,44424,7,42,12916/14540.9,58424,58424
383.015879154,44430,1,88,2289.3/28.548,91416,178216
385.047379971,44422,1,39,6617.12/54.347,46344,288744
385.047672987,44426,1,27,5125.72/555.858,5384,61452
385.047973156,44428,10,84,3387.07/1246.61,12096,12096
385.048259974,44424,7,42,12916/14540.9,60456,60456
385.048696041,44430,1,88,2289.3/28.548,93448,180248
387.078519106,44422,1,39,6617.12/54.347,48376,290776
387.078775167,44426,1,27,5125.72/555.858,7416,63484
387.079041004,44428,1,5,3387.07/1246.61,1016,14128
387.079297066,44424,7,42,12916/14540.9,62488,62488
387.079676151,44430,1,88,2289.3/28.548,95480,182280
389.111045122,44422,1,39,6617.12/54.347,50408,292808
389.111332178,44426,1,27,5125.72/555.858,9448,65516
389.11163497,44428,1,5,3387.07/1246.61,3048,16160
389.111951113,44424,7,42,12916/14540.9,64520,64520
389.112380028,44430,1,88,2289.3/28.548,97512,184312
391.142765999,44422,1,39,6617.12/54.347,52440,294840
391.14304018,44426,1,27,5125.72/555.858,11480,67548
391.143296957,44428,1,5,3387.07/1246.61,5080,18192
391.143552065,44424,7,42,12916/14540.9,66552,66552
391.143932104,44430,1,88,2289.3/28.548,1240,186344
393.17289114,44422,1,39,6617.12/54.347,54472,296872
393.17318511,44426,1,27,5125.72/555.858,13512,69580
393.173462152,44428,1,5,3387.07/1246.61,7112,20224
393.173716068,44424,7,42,12916/14540.9,68584,68584
393.174152136,44430,1,88,2289.3/28.548,3272,188376
395.205435038,44422,1,39,6617.12/54.347,56500,298900
395.205717087,44426,1,27,5125.72/555.858,15540,71608
395.206065178,44428,1,5,3387.07/1246.61,9140,22252
395.20630908,44424,7,42,12916/14540.9,70612,70612
395.206650972,44430,1,88,2289.3/28.548,5304,190408
397.23648715,44422,1,39,6617.12/54.347,58536,300936
397.236745119,44426,1,27,5125.72/555.858,17576,73644
397.237004995,44428,1,5,3387.07/1246.61,11176,24288
397.237262964,44424,7,42,12916/14540.9,72648,72648
397.237647057,44430,1,88,2289.3/28.548,7336,192440
399.269392014,44422,1,39,6617.12/54.347,60564,302964
399.269641161,44426,1,27,5125.72/555.858,19604,75672
399.26986599,44428,1,5,3387.07/1246.61,13204,26316
399.270146132,44424,7,42,12916/14540.9,74676,74676
399.270539045,44430,1,88,2289.3/28.548,9368,194472
401.301241159,44422,1,39,6617.12/54.347,62596,304996
401.30152607,44426,1,27,5125.72/555.858,21636,77704
401.301834106,44428,1,5,3387.07/1246.61,15236,28348
401.302149057,44424,7,42,12916/14540.9,76708,76708
401.302590132,44430,1,88,2289.3/28.548,11396,196500
403.332992077,44422,1,39,6617.12/54.347,64632,307032
403.333300114,44426,1,27,5125.72/555.858,23672,79740
403.333561182,44428,1,5,3387.07/1246.61,17272,30384
403.33379817,44424,7,42,12916/14540.9,78744,78744
403.334313154,44430,1,88,2289.3/28.548,13432,198536
405.36473608,44422,1,39,6617.12/54.347,66660,309060
405.36502409,44426,1,27,5125.72/555.858,25700,81768
405.365347147,44428,1,5,3387.07/1246.61,19300,32412
405.365632057,44424,7,42,12916/14540.9,80772,80772
405.366089106,44430,1,88,2289.3/28.548,15460,200564
