elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
293.470055819,44982,-,-,-,-,-
293.470273018,44980,-,-,-,-,-
293.470423937,44978,-,-,-,-,-
293.470566034,44984,-,-,-,-,-
295.501222849,44976,-,-,-,-,-
295.501370907,44982,-,-,-,-,-
295.50156188,44980,-,-,-,-,-
295.501694918,44978,-,-,-,-,-
295.501827955,44984,-,-,-,-,-
297.532179832,44976,-,-,-,-,-
297.532310009,44982,-,-,-,-,-
297.532495022,44980,-,-,-,-,-
297.532620907,44978,-,-,-,-,-
297.532742023,44984,-,-,-,-,-
299.563771009,44976,-,-,-,-,-
299.563920975,44982,-,-,-,-,-
299.564133883,44980,-,-,-,-,-
299.564272881,44978,-,-,-,-,-
299.564419985,44984,-,-,-,-,-
301.594899893,44980,-,-,-,-,-
301.59503293,44978,-,-,-,-,-
301.595153809,44984,-,-,-,-,-
