elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
199.26918292,60736,1,-,8662.59/6591.62,35132,143000
199.269475937,60738,1,-,7504.74/806.955,59708,130144
199.2697649,60740,1,-,7065.09/2223.36,45372,156016
199.270047903,60742,1,-,6666.84/246.521,33084,135476
199.270399094,60744,98,-,2165.43/1802.6,24,4132
201.293080091,60736,1,-,8662.59/6591.62,37156,145024
201.293339968,60738,1,-,7504.74/806.955,61732,132168
201.293591022,60740,1,-,7065.09/2223.36,47396,158040
201.29383111,60742,1,-,6666.84/246.521,35108,137500
201.294136047,60744,8,-,1712.85/386.469,944,252
203.317825079,60736,1,-,8662.59/6591.62,39180,147048
203.318120003,60738,1,-,7504.74/806.955,63756,134192
203.318411112,60740,1,-,7065.09/2223.36,49420,160064
203.318725109,60742,1,-,6666.84/246.521,37132,139524
203.319076061,60744,8,-,1771.14/327.524,1392,1392
205.341967106,60736,1,-,8662.59/6591.62,41204,149072
205.342221022,60738,1,-,7504.74/806.955,65780,136216
205.342478037,60740,1,-,7065.09/2223.36,51444,162088
205.342752934,60742,1,-,6666.84/246.521,39156,141548
205.343071938,60744,8,-,2178.82/1060.99,32,400
207.367160082,60736,1,-,8662.59/6591.62,43228,151096
207.367460966,60738,1,-,7504.74/806.955,67804,138240
207.367754936,60740,1,-,7065.09/2223.36,53468,164112
207.368035078,60742,1,-,6666.84/246.521,41180,143572
207.368391037,60744,8,-,2178.82/1060.99,1908,2424
209.391397953,60736,1,-,8662.59/6591.62,45256,153124
209.391670942,60738,1,-,7504.74/806.955,69832,140268
209.391921997,60740,1,-,7065.09/2223.36,55496,166140
209.392187119,60742,1,-,6666.84/246.521,43208,145600
209.392488956,60744,4,-,3106.74/1299.67,76,76
211.416054964,60736,1,-,8662.59/6591.62,47280,155148
211.416373968,60738,1,-,7504.74/806.955,71856,142292
211.416665077,60740,1,-,7065.09/2223.36,57520,168164
211.416949987,60742,1,-,6666.84/246.521,45232,147624
211.417294025,60744,4,-,3426.47/1028.14,1876,1888
213.439915895,60736,1,-,8662.59/6591.62,49304,157172
213.44018507,60738,1,-,7504.74/806.955,152,144316
213.440449953,60740,1,-,7065.09/2223.36,59544,170188
213.440706968,60742,1,-,6666.84/246.521,47256,149648
213.441011906,60744,4,-,3426.47/1028.14,3900,3912
215.464507103,60736,1,-,8662.59/6591.62,51328,159196
215.464797974,60738,1,-,7504.74/806.955,2176,146340
215.465090036,60740,1,-,7065.09/2223.36,61568,172212
215.465373993,60742,1,-,6666.84/246.521,49280,151672
215.465728998,60744,114,-,3849.44/878.803,20,1460
217.489011049,60736,1,-,8662.59/6591.62,53352,161220
217.489270926,60738,1,-,7504.74/806.955,4200,148364
217.489530087,60740,1,-,7065.09/2223.36,63592,174236
217.489779949,60742,1,-,6666.84/246.521,51304,153696
217.490092039,60744,114,-,3849.44/878.803,56,3484
219.514136076,60736,1,-,8662.59/6591.62,55376,163244
219.514365911,60738,1,-,7504.74/806.955,6224,150388
219.514614105,60740,1,-,7065.09/2223.36,65616,176260
219.514827967,60742,1,-,6666.84/246.521,53328,155720
219.515089989,60744,114,-,4262.33/813.319,20,476
221.53767395,60736,1,-,8662.59/6591.62,57400,165268
221.537972927,60738,1,-,7504.74/806.955,8248,152412
221.538266897,60740,1,-,7065.09/2223.36,67640,178284
221.538542986,60742,1,-,6666.84/246.521,55352,157744
221.538929939,60744,114,-,4696.28/267.262,56,504
223.562985897,60736,1,-,8662.59/6591.62,59424,167292
223.56321907,60738,1,-,7504.74/806.955,10272,154436
223.563452005,60740,1,-,7065.09/2223.36,69664,180308
223.563663006,60742,1,-,6666.84/246.521,57376,159768
223.563934088,60744,114,-,5008.96/517.863,20,272
225.586425066,60736,1,-,8662.59/6591.62,61448,169316
225.586734056,60738,1,-,7504.74/806.955,12296,156460
225.586987972,60740,1,-,7065.09/2223.36,71688,182332
225.587242126,60742,1,-,6666.84/246.521,59400,161792
225.587549925,60744,4,-,4902.08/462.724,1824,104
227.610784054,60736,1,-,8662.59/6591.62,63472,171340
227.611083031,60738,1,-,7504.74/806.955,14320,158484
227.611373901,60740,1,-,7065.09/2223.36,73712,184356
227.611654997,60742,1,-,6666.84/246.521,61424,163816
227.612003088,60744,4,-,5026.11/629.011,3848,360
229.635364056,60736,1,-,8662.59/6591.62,65500,173368
229.635636091,60738,1,-,7504.74/806.955,16348,160512
229.635883093,60740,1,-,7065.09/2223.36,75740,186384
229.636137962,60742,1,-,6666.84/246.521,63452,165844
229.636447906,60744,4,-,5419.33/703.595,5876,976
231.660290956,60736,1,-,8662.59/6591.62,67524,175392
231.660604954,60738,1,-,7504.74/806.955,18372,162536
231.660892963,60740,1,-,7065.09/2223.36,77764,188408
231.66117692,60742,1,-,6666.84/246.521,65476,167868
231.661520958,60744,4,-,5419.33/703.595,7900,3000
233.68474412,60736,1,-,8662.59/6591.62,69548,177416
233.685003042,60738,1,-,7504.74/806.955,20396,164560
233.685264111,60740,1,-,7065.09/2223.36,79788,190432
233.685511112,60742,1,-,6666.84/246.521,67500,169892
233.685818911,60744,4,-,5419.33/703.595,9924,5024
235.708889961,60736,1,-,8662.59/6591.62,71572,179440
235.709182978,60738,1,-,7504.74/806.955,22420,166584
235.709474087,60740,1,-,7065.09/2223.36,81812,192456
235.709741116,60742,1,-,6666.84/246.521,69524,171916
235.710076094,60744,4,-,5419.33/703.595,11948,7048
237.733521938,60736,1,-,8662.59/6591.62,73596,181464
237.733798027,60738,1,-,7504.74/806.955,24444,168608
237.734064102,60740,1,-,7065.09/2223.36,83836,194480
237.734303951,60742,1,-,6666.84/246.521,71548,173940
237.734632015,60744,4,-,5419.33/703.595,13972,9072
239.758632898,60736,1,-,8662.59/6591.62,75620,183488
239.758939981,60738,1,-,7504.74/806.955,26468,170632
239.759226084,60740,1,-,7065.09/2223.36,85860,196504
239.759506941,60742,1,-,6666.84/246.521,73572,175964
239.759860992,60744,4,-,5419.33/703.595,100,11096
241.782921076,60736,1,-,8662.59/6591.62,77644,185512
241.783191919,60738,1,-,7504.74/806.955,28492,172656
241.78344512,60740,1,-,7065.09/2223.36,87884,198528
241.783687115,60742,1,-,6666.84/246.521,75596,177988
241.783998013,60744,4,-,5419.33/703.595,2124,13120
243.808051109,60736,1,-,8662.59/6591.62,79672,187540
243.808362961,60738,1,-,7504.74/806.955,30520,174684
243.808656931,60740,1,-,7065.09/2223.36,89912,200556
243.808943033,60742,1,-,6666.84/246.521,77624,180016
243.8093009,60744,4,-,5419.33/703.595,4152,15148
245.832915068,60736,1,-,8662.59/6591.62,81696,189564
245.83316803,60738,1,-,7504.74/806.955,32544,176708
245.833416939,60740,1,-,7065.09/2223.36,91936,202580
245.833672047,60742,1,-,6666.84/246.521,79648,182040
245.833992958,60744,4,-,5419.33/703.595,6176,17172
247.856946945,60736,1,-,8662.59/6591.62,83720,191588
247.857234955,60738,1,-,7504.74/806.955,34568,178732
247.857527971,60740,1,-,7065.09/2223.36,93960,204604
247.857830048,60742,1,-,6666.84/246.521,81672,184064
247.858169079,60744,4,-,5419.33/703.595,8200,19196
249.882595062,60736,1,-,8662.59/6591.62,85744,193612
249.882868052,60738,1,-,7504.74/806.955,36592,180756
249.883119106,60740,1,-,7065.09/2223.36,95984,206628
249.883368969,60742,1,-,6666.84/246.521,83696,186088
249.883661985,60744,4,-,5419.33/703.595,10224,21220
251.906415939,60736,1,-,8662.59/6591.62,87768,195636
251.906738043,60738,1,-,7504.74/806.955,38616,182780
251.907038927,60740,1,-,7065.09/2223.36,98008,208652
251.907328129,60742,1,-,6666.84/246.521,85720,188112
251.90767312,60744,4,-,5419.33/703.595,12248,23244
253.931041002,60736,1,-,8662.59/6591.62,89792,197660
253.931302071,60738,1,-,7504.74/806.955,40640,184804
253.931562901,60740,1,-,7065.09/2223.36,100032,210676
253.931807995,60742,1,-,6666.84/246.521,87744,190136
253.932111979,60744,1,-,5419.33/703.595,1728,25268
255.955013037,60736,1,-,8662.59/6591.62,91816,199684
255.955312014,60738,1,-,7504.74/806.955,42664,186828
255.955610037,60740,1,-,7065.09/2223.36,102056,212700
255.95588398,60742,1,-,6666.84/246.521,89768,192160
255.956247091,60744,1,-,5419.33/703.595,3752,27292
257.97954011,60736,1,-,8662.59/6591.62,93844,201712
257.979795933,60738,1,-,7504.74/806.955,44692,188856
257.980052948,60740,1,-,7065.09/2223.36,104084,214728
257.980303049,60742,1,-,6666.84/246.521,91796,194188
257.980607986,60744,4,-,6940.04/3569.11,524,740
260.003722906,60736,1,-,8662.59/6591.62,95868,203736
260.003981113,60738,1,-,7504.74/806.955,46716,190880
260.004251003,60740,1,-,7065.09/2223.36,106108,216752
260.004501104,60742,1,-,6666.84/246.521,93820,196212
260.004822969,60744,4,-,6940.04/3569.11,2548,2764
262.029226065,60736,1,-,8662.59/6591.62,97892,205760
262.029522896,60738,1,-,7504.74/806.955,48740,192904
262.029822111,60740,1,-,7065.09/2223.36,108132,218776
262.030098915,60742,1,-,6666.84/246.521,95844,198236
262.03044796,60744,4,-,6940.04/3569.11,4572,4788
264.054013014,60736,1,-,8662.59/6591.62,99916,207784
264.054274082,60738,1,-,7504.74/806.955,50764,194928
264.054529905,60740,1,-,7065.09/2223.36,110156,220800
264.054824114,60742,1,-,6666.84/246.521,97868,200260
264.055131912,60744,137,-,6732.9/3091.11,72,1532
266.077487946,60736,1,-,8662.59/6591.62,101940,209808
266.077775955,60738,1,-,7504.74/806.955,52788,196952
266.078052044,60740,1,-,7065.09/2223.36,112180,222824
266.07833004,60742,1,-,6666.84/246.521,99892,202284
266.078799963,60744,137,-,6732.9/3091.11,52,3556
268.102301121,60736,1,-,8662.59/6591.62,103964,211832
268.102601051,60738,1,-,7504.74/806.955,54812,198976
268.102854967,60740,1,-,7065.09/2223.36,114204,224848
268.103114128,60742,1,-,6666.84/246.521,101916,204308
268.103411913,60744,137,-,6732.9/3091.11,32,5580
270.126924038,60736,1,-,8662.59/6591.62,105988,213856
270.127228975,60738,1,-,7504.74/806.955,56836,201000
270.127516031,60740,1,-,7065.09/2223.36,116228,226872
270.127805948,60742,1,-,6666.84/246.521,1540,206332
270.128144979,60744,146,-,7161.8/2283.06,16,4
272.151578903,60736,1,-,8662.59/6591.62,108016,215884
272.151832104,60738,1,-,7504.74/806.955,58864,203028
272.152091026,60740,1,-,7065.09/2223.36,118256,228900
272.152323961,60742,4,-,32479.9/51810.9,448,592
272.152611971,60744,54,-,5985.89/1870.31,72,596
274.176407099,60736,1,-,8662.59/6591.62,110040,217908
274.176697969,60738,1,-,7504.74/806.955,60888,205052
274.176995039,60740,1,-,7065.09/2223.36,120280,230924
274.177267075,60742,4,-,32479.9/51810.9,2472,2616
274.177607059,60744,54,-,5985.89/1870.31,1656,2620
276.201074123,60736,1,-,8662.59/6591.62,112064,219932
276.20132494,60738,1,-,7504.74/806.955,62912,207076
276.201580048,60740,1,-,7065.09/2223.36,1472,232948
276.201810122,60742,4,-,32479.9/51810.9,4496,4640
276.202105999,60744,54,-,5968.9/194.148,8,76
278.225723982,60736,1,-,8662.59/6591.62,114088,221956
278.226011992,60738,1,-,7504.74/806.955,64936,209100
278.226310968,60740,1,-,7065.09/2223.36,3496,234972
278.226623058,60742,105,-,29238/45341.9,48,120
278.226972103,60744,54,-,6373.07/188.603,-,212
280.249955893,60736,1,-,8662.59/6591.62,116112,223980
280.250225067,60738,1,-,7504.74/806.955,66960,211124
280.25047493,60740,1,-,7065.09/2223.36,5520,236996
280.250737906,60742,105,-,29238/45341.9,48,2144
280.251033068,60744,54,-,6499.92/675.241,28,192
282.274236917,60736,1,-,8662.59/6591.62,118136,226004
282.2745471,60738,1,-,7504.74/806.955,68984,213148
282.274847031,60740,1,-,7065.09/2223.36,7544,239020
282.275141001,60742,105,-,29238/45341.9,44,4168
282.275495052,60744,4,-,5628.07/351.246,1472,368
284.298927069,60736,1,-,8662.59/6591.62,120160,228028
284.299187899,60738,1,-,7504.74/806.955,71008,215172
284.299444914,60740,1,-,7065.09/2223.36,9568,241044
284.299700022,60742,108,-,26355.6/39771.2,44,12
284.300008059,60744,4,-,6007.96/516.562,3496,12
286.323523045,60736,1,-,8662.59/6591.62,1352,230052
286.323825121,60738,1,-,7504.74/806.955,73032,217196
286.324104071,60740,1,-,7065.09/2223.36,11592,243068
286.32437706,60742,96,-,7137.13/6146.5,44,208
286.324718952,60744,4,-,4897.38/674.167,1300,1484
288.347243071,60736,1,-,8662.59/6591.62,3376,232076
288.347500086,60738,1,-,7504.74/806.955,75060,219224
288.347779036,60740,1,-,7065.09/2223.36,13620,245096
288.348040104,60742,84,-,5519.9/3307.42,44,728
288.348335028,60744,4,-,4897.38/674.167,3328,3512
290.371593952,60736,1,-,8662.59/6591.62,5404,234104
290.371856928,60738,1,-,7504.74/806.955,77084,221248
290.37213397,60740,1,-,7065.09/2223.36,15644,247120
290.372369051,60742,84,-,5519.9/3307.42,408,2752
290.372669935,60744,4,-,4897.38/674.167,5352,5536
292.398924112,60736,61,-,36987.5/61593.6,16,712
292.399224997,60738,1,-,7504.74/806.955,79108,223272
292.399516106,60740,1,-,7065.09/2223.36,17668,249144
292.399789095,60742,84,-,6184.17/1454.77,16,676
292.400136948,60744,114,-,5670.07/1207.35,12,676
294.423926115,60736,4,-,3075.78/6002.68,368,496
294.424189091,60738,1,-,7504.74/806.955,81136,225300
294.424448013,60740,1,-,7065.09/2223.36,19696,251172
294.424685001,60742,4,-,1090.12/1140.67,324,512
294.425003052,60744,4,-,1083.53/1517.38,280,520
296.449106932,60736,4,-,3075.78/6002.68,2392,2520
296.449362993,60738,1,-,7504.74/806.955,83160,227324
296.449621916,60740,1,-,7065.09/2223.36,21720,253196
296.449866056,60742,4,-,1090.12/1140.67,2348,2536
296.450185061,60744,4,-,1083.53/1517.38,2304,2544
298.473129034,60736,4,-,3214.18/4778.81,332,332
298.473426104,60738,1,-,7504.74/806.955,85184,229348
298.473717928,60740,1,-,7065.09/2223.36,23744,255220
298.47399497,60742,4,-,1491.23/1657.73,208,208
298.474349976,60744,4,-,1083.53/1517.38,4328,4568
300.501121044,60736,4,-,3000.04/4012.41,732,856
300.501451969,60738,1,-,7504.74/806.955,87208,231372
300.501684904,60740,1,-,7065.09/2223.36,25768,257244
300.501912117,60742,4,-,2094.97/2450.78,52,164
300.502263069,60744,4,-,1513.96/1998.9,1996,1996
