elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
191.167212009,60442,4,-,5871.24/896.053,4644,16472
191.168205976,60446,4,-,10768.2/12130.7,36900,39688
191.16844511,60448,1,-,10430.6/8556.68,23076,89484
191.16881299,60450,1,-,5593.13/2406.19,39460,162316
191.169054031,60444,1,-,4851.86/754.135,51748,91400
193.191322088,60442,4,-,5871.24/896.053,6668,18496
193.19165802,60446,4,-,10768.2/12130.7,38924,41712
193.191958189,60448,1,-,10430.6/8556.68,25100,91508
193.19238019,60450,1,-,5593.13/2406.19,41484,164340
193.192661047,60444,1,-,4851.86/754.135,53772,93424
195.215188026,60442,4,-,5871.24/896.053,8692,20520
195.216150999,60446,4,-,10768.2/12130.7,40948,43736
195.216407061,60448,1,-,10430.6/8556.68,27124,93532
195.216763973,60450,1,-,5593.13/2406.19,43508,166364
195.217003107,60444,1,-,4851.86/754.135,55796,95448
197.238907099,60442,4,-,5871.24/896.053,10716,22544
197.239850998,60446,4,-,10768.2/12130.7,42972,45760
197.240148067,60448,1,-,10430.6/8556.68,29148,95556
197.240589142,60450,1,-,5593.13/2406.19,45532,168388
197.240869999,60444,1,-,4851.86/754.135,476,97472
199.262825012,60442,4,-,5871.24/896.053,12740,24568
199.263796091,60446,4,-,10768.2/12130.7,44996,47784
199.264033079,60448,1,-,10430.6/8556.68,31172,97580
199.264394999,60450,1,-,5593.13/2406.19,47556,170412
199.26463604,60444,1,-,4851.86/754.135,2500,99496
201.287559032,60442,4,-,5871.24/896.053,14764,26592
201.288697004,60446,4,-,10768.2/12130.7,47020,49808
201.289004087,60448,1,-,10430.6/8556.68,33196,99604
201.289450169,60450,1,-,5593.13/2406.19,49580,172436
201.289736032,60444,1,-,4851.86/754.135,4524,101520
203.311598063,60442,4,-,5871.24/896.053,16788,28616
203.312610149,60446,4,-,10768.2/12130.7,49044,51832
203.312865019,60448,1,-,10430.6/8556.68,35220,101628
203.313223124,60450,1,-,5593.13/2406.19,51604,174460
203.313497066,60444,1,-,4851.86/754.135,6548,103544
205.335532188,60442,4,-,5871.24/896.053,18812,30640
205.336829185,60446,4,-,10768.2/12130.7,51068,53856
205.337080002,60448,1,-,10430.6/8556.68,37244,103652
205.337476969,60450,1,-,5593.13/2406.19,53628,176484
205.337716103,60444,1,-,4851.86/754.135,8572,105568
207.359426022,60442,4,-,5871.24/896.053,20836,32664
207.360586166,60446,4,-,10768.2/12130.7,53092,55880
207.360871077,60448,1,-,10430.6/8556.68,39268,105676
207.36127305,60450,1,-,5593.13/2406.19,55652,178508
207.361740112,60444,1,-,4851.86/754.135,10596,107592
209.383172035,60442,4,-,5871.24/896.053,22860,34688
209.384129047,60446,4,-,10768.2/12130.7,55116,57904
209.384391069,60448,1,-,10430.6/8556.68,41292,107700
209.384742022,60450,1,-,5593.13/2406.19,57676,180532
209.38500309,60444,1,-,4851.86/754.135,12620,109616
211.407654047,60442,4,-,5871.24/896.053,24884,36712
211.408853054,60446,4,-,10768.2/12130.7,57140,59928
211.409156084,60448,1,-,10430.6/8556.68,43316,109724
211.409600019,60450,1,-,5593.13/2406.19,59700,182556
211.409881115,60444,1,-,4851.86/754.135,14644,111640
213.431940079,60442,4,-,5871.24/896.053,26908,38736
213.432940006,60446,4,-,10768.2/12130.7,59164,61952
213.433191061,60448,1,-,10430.6/8556.68,45340,111748
213.433604002,60450,1,-,5593.13/2406.19,61724,184580
213.433842182,60444,1,-,4851.86/754.135,16668,113664
215.456178188,60442,4,-,5871.24/896.053,28932,40760
215.457276106,60446,1,-,10768.2/12130.7,260,63976
215.457591057,60448,1,-,10430.6/8556.68,47364,113772
215.458015203,60450,1,-,5593.13/2406.19,63748,186604
215.458297014,60444,1,-,4851.86/754.135,18692,115688
217.4802742,60442,4,-,5871.24/896.053,30956,42784
217.481317997,60446,1,-,10768.2/12130.7,2284,66000
217.481609106,60448,1,-,10430.6/8556.68,49388,115796
217.481981993,60450,1,-,5593.13/2406.19,65772,188628
217.482228994,60444,1,-,4851.86/754.135,20716,117712
219.504203081,60442,1,-,5871.24/896.053,212,44808
219.505371094,60446,1,-,10768.2/12130.7,4308,68024
219.505679131,60448,1,-,10430.6/8556.68,51412,117820
219.506095171,60450,1,-,5593.13/2406.19,67796,190652
219.506375074,60444,1,-,4851.86/754.135,22740,119736
221.529571056,60442,1,-,5871.24/896.053,2240,46836
221.530768156,60446,11,-,17900.3/23362.1,732,1980
221.531064987,60448,1,-,10430.6/8556.68,53440,119848
221.531493187,60450,1,-,5593.13/2406.19,69824,192680
221.531784058,60444,1,-,4851.86/754.135,24768,121764
223.55390811,60442,1,-,5871.24/896.053,4264,48860
223.55488801,60446,12,-,16143.9/21034.4,28,152
223.555124998,60448,1,-,10430.6/8556.68,55464,121872
223.555490971,60450,1,-,5593.13/2406.19,71848,194704
223.555726051,60444,1,-,4851.86/754.135,26792,123788
225.578160048,60442,1,-,5871.24/896.053,6288,50884
225.579333067,60446,12,-,16143.9/21034.4,2052,2176
225.579632044,60448,1,-,10430.6/8556.68,57488,123896
225.580067158,60450,1,-,5593.13/2406.19,73872,196728
225.580358028,60444,1,-,4851.86/754.135,28816,125812
227.601940155,60442,1,-,5871.24/896.053,8312,52908
227.6030581,60446,12,-,16143.9/21034.4,4076,4200
227.603312016,60448,1,-,10430.6/8556.68,59512,125920
227.603675127,60450,1,-,5593.13/2406.19,75896,198752
227.603917122,60444,1,-,4851.86/754.135,30840,127836
229.62622714,60442,1,-,5871.24/896.053,10336,54932
229.627403021,60446,12,-,16143.9/21034.4,6100,6224
229.627688169,60448,1,-,10430.6/8556.68,61536,127944
229.628103971,60450,1,-,5593.13/2406.19,77920,200776
229.628373146,60444,1,-,4851.86/754.135,32864,129860
231.65103817,60442,1,-,5871.24/896.053,12360,56956
231.652469158,60446,12,-,16143.9/21034.4,8124,8248
231.652729988,60448,1,-,10430.6/8556.68,63560,129968
231.653109074,60450,1,-,5593.13/2406.19,79944,202800
231.653390169,60444,1,-,4851.86/754.135,34888,131884
233.675500154,60442,1,-,5871.24/896.053,14384,58980
233.676711082,60446,12,-,16143.9/21034.4,10148,10272
233.67701602,60448,1,-,10430.6/8556.68,65584,131992
233.677483082,60450,1,-,5593.13/2406.19,81968,204824
233.677769184,60444,1,-,4851.86/754.135,36912,133908
235.700642109,60442,1,-,5871.24/896.053,16408,61004
235.701690197,60446,12,-,16143.9/21034.4,12172,12296
235.701972008,60448,1,-,10430.6/8556.68,67608,134016
235.702336073,60450,1,-,5593.13/2406.19,83992,206848
235.702600002,60444,1,-,4851.86/754.135,38936,135932
237.725646019,60442,1,-,5871.24/896.053,18436,63032
237.726744175,60446,12,-,16143.9/21034.4,14200,14324
237.727056026,60448,1,-,10430.6/8556.68,69636,136044
237.727471113,60450,1,-,5593.13/2406.19,86020,208876
237.727771997,60444,1,-,4851.86/754.135,40964,137960
239.749833107,60442,1,-,5871.24/896.053,20460,65056
239.75069809,60446,12,-,16143.9/21034.4,16224,16348
239.750967026,60448,1,-,10430.6/8556.68,71660,138068
239.751361132,60450,1,-,5593.13/2406.19,88044,210900
239.751612186,60444,1,-,4851.86/754.135,42988,139984
241.774162054,60442,1,-,5871.24/896.053,22484,67080
241.775341034,60446,12,-,16143.9/21034.4,18248,18372
241.775650978,60448,1,-,10430.6/8556.68,73684,140092
241.776107073,60450,1,-,5593.13/2406.19,90068,212924
241.776400089,60444,1,-,4851.86/754.135,45012,142008
243.798430204,60442,1,-,5871.24/896.053,24508,69104
243.799417019,60446,12,-,16143.9/21034.4,20272,20396
243.799679995,60448,1,-,10430.6/8556.68,75708,142116
243.80005908,60450,1,-,5593.13/2406.19,92092,214948
243.800307989,60444,1,-,4851.86/754.135,47036,144032
245.823199987,60442,1,-,5871.24/896.053,26532,71128
245.824354172,60446,12,-,16143.9/21034.4,22296,22420
245.824651003,60448,1,-,10430.6/8556.68,77732,144140
245.825085163,60450,1,-,5593.13/2406.19,94116,216972
245.825396061,60444,1,-,4851.86/754.135,49060,146056
247.847863197,60442,1,-,5871.24/896.053,28556,73152
247.848942041,60446,12,-,16143.9/21034.4,24320,24444
247.849210978,60448,1,-,10430.6/8556.68,79756,146164
247.84961009,60450,1,-,5593.13/2406.19,96140,218996
247.849853992,60444,1,-,4851.86/754.135,51084,148080
249.871811152,60442,1,-,5871.24/896.053,30580,75176
249.87306118,60446,12,-,16143.9/21034.4,26344,26468
249.873380184,60448,1,-,10430.6/8556.68,81780,148188
249.873818159,60450,1,-,5593.13/2406.19,98164,221020
249.874096155,60444,1,-,4851.86/754.135,53108,150104
251.896023035,60442,1,-,5871.24/896.053,32604,77200
251.897040129,60446,12,-,16143.9/21034.4,28368,28492
251.897320986,60448,1,-,10430.6/8556.68,83804,150212
251.897723198,60450,1,-,5593.13/2406.19,100188,223044
251.897965193,60444,1,-,4851.86/754.135,55132,152128
253.920507193,60442,1,-,5871.24/896.053,34628,79224
253.921683073,60446,12,-,16143.9/21034.4,30392,30516
253.921993017,60448,1,-,10430.6/8556.68,85828,152236
253.922420025,60450,1,-,5593.13/2406.19,102212,225068
253.922712088,60444,1,-,4851.86/754.135,57156,154152
255.945101976,60442,1,-,5871.24/896.053,36652,81248
255.946082115,60446,12,-,16143.9/21034.4,32416,32540
255.946353197,60448,1,-,10430.6/8556.68,87852,154260
255.946729183,60450,1,-,5593.13/2406.19,104236,227092
255.946992159,60444,1,-,4851.86/754.135,59180,156176
257.969014168,60442,1,-,5871.24/896.053,38676,83272
257.970219135,60446,12,-,16143.9/21034.4,34440,34564
257.970520973,60448,1,-,10430.6/8556.68,89876,156284
257.970937014,60450,1,-,5593.13/2406.19,106260,229116
257.971227169,60444,1,-,4851.86/754.135,61204,158200
259.993226051,60442,1,-,5871.24/896.053,40704,85300
259.994386196,60446,12,-,16143.9/21034.4,36468,36592
259.994641066,60448,1,-,10430.6/8556.68,1792,158312
259.995033979,60450,1,-,5593.13/2406.19,108288,231144
259.995282173,60444,1,-,4851.86/754.135,63232,160228
262.018130064,60442,1,-,5871.24/896.053,42728,87324
262.019371033,60446,12,-,16143.9/21034.4,38492,38616
262.019659042,60448,1,-,10430.6/8556.68,3816,160336
262.020088196,60450,1,-,5593.13/2406.19,110312,233168
262.020372152,60444,1,-,4851.86/754.135,65256,162252
264.043263197,60442,1,-,5871.24/896.053,44752,89348
264.044275999,60446,12,-,16143.9/21034.4,40516,40640
264.044538975,60448,1,-,10430.6/8556.68,5840,162360
264.044917107,60450,1,-,5593.13/2406.19,112336,235192
264.045169115,60444,1,-,4851.86/754.135,67280,164276
266.067692041,60442,1,-,5871.24/896.053,46776,91372
266.06875205,60446,12,-,16143.9/21034.4,42540,42664
266.06904912,60448,1,-,10430.6/8556.68,7864,164384
266.069509029,60450,1,-,5593.13/2406.19,114360,237216
266.069790125,60444,1,-,4851.86/754.135,69304,166300
268.091922998,60442,1,-,5871.24/896.053,48800,93396
268.092916012,60446,12,-,16143.9/21034.4,44564,44688
268.093175173,60448,1,-,10430.6/8556.68,9888,166408
268.093573093,60450,1,-,5593.13/2406.19,116384,239240
268.093892097,60444,1,-,4851.86/754.135,71328,168324
270.11661911,60442,1,-,5871.24/896.053,50824,95420
270.117825031,60446,12,-,16143.9/21034.4,46588,46712
270.118111134,60448,1,-,10430.6/8556.68,11912,168432
270.118548155,60450,1,-,5593.13/2406.19,118408,241264
270.118832111,60444,1,-,4851.86/754.135,73352,170348
272.140799046,60442,1,-,5871.24/896.053,52852,97448
272.141941071,60446,12,-,16143.9/21034.4,48616,48740
272.142201185,60448,1,-,10430.6/8556.68,13940,170460
272.142590046,60450,1,-,5593.13/2406.19,120436,243292
272.142839193,60444,1,-,4851.86/754.135,75380,172376
274.165635109,60442,1,-,5871.24/896.053,54876,99472
274.166814089,60446,12,-,16143.9/21034.4,50640,50764
274.167113066,60448,1,-,10430.6/8556.68,15964,172484
274.16753912,60450,1,-,5593.13/2406.19,1628,245316
274.167819023,60444,1,-,4851.86/754.135,77404,174400
276.19124198,60442,1,-,5871.24/896.053,56900,101496
276.192268133,60446,12,-,16143.9/21034.4,52664,52788
276.192529202,60448,1,-,10430.6/8556.68,17988,174508
276.192898035,60450,1,-,5593.13/2406.19,3652,247340
276.193147182,60444,1,-,4851.86/754.135,79428,176424
278.215176105,60442,1,-,5871.24/896.053,58924,103520
278.216295004,60446,12,-,16143.9/21034.4,54688,54812
278.216608047,60448,1,-,10430.6/8556.68,20012,176532
278.217043161,60450,1,-,5593.13/2406.19,5676,249364
278.217355967,60444,1,-,4851.86/754.135,81452,178448
280.24022007,60442,1,-,5871.24/896.053,60948,105544
280.241245031,60446,12,-,16143.9/21034.4,56712,56836
280.241532087,60448,1,-,10430.6/8556.68,22036,178556
280.241914034,60450,1,-,5593.13/2406.19,7700,251388
280.242161036,60444,1,-,4851.86/754.135,83476,180472
282.264249086,60442,1,-,5871.24/896.053,62972,107568
282.265443087,60446,12,-,16143.9/21034.4,58736,58860
282.265748024,60448,1,-,10430.6/8556.68,24060,180580
282.266182184,60450,1,-,5593.13/2406.19,9724,253412
282.266498089,60444,1,-,4851.86/754.135,85500,182496
284.288467169,60442,1,-,5871.24/896.053,64996,109592
284.289513111,60446,12,-,16143.9/21034.4,60760,60884
284.289782047,60448,1,-,10430.6/8556.68,26084,182604
284.290158033,60450,1,-,5593.13/2406.19,11748,255436
284.290408134,60444,1,-,4851.86/754.135,87524,184520
286.314722061,60442,1,-,5871.24/896.053,1488,111620
286.315881014,60446,12,-,16143.9/21034.4,62788,62912
286.316182137,60448,1,-,10430.6/8556.68,28112,184632
286.316622019,60450,1,-,5593.13/2406.19,13776,257464
286.316900015,60444,1,-,4851.86/754.135,89552,186548
288.339214087,60442,1,-,5871.24/896.053,3512,113644
288.340389967,60446,12,-,16143.9/21034.4,64812,64936
288.340636015,60448,1,-,10430.6/8556.68,30136,186656
288.341012001,60450,1,-,5593.13/2406.19,15800,259488
288.34131217,60444,1,-,4851.86/754.135,91576,188572
290.364904165,60442,1,-,5871.24/896.053,5536,115668
290.36611414,60446,12,-,16143.9/21034.4,66836,66960
290.366400003,60448,1,-,10430.6/8556.68,32160,188680
290.36683917,60450,1,-,5593.13/2406.19,17824,261512
290.36712718,60444,1,-,4851.86/754.135,93600,190596
292.389693022,60442,55,-,18121.8/25173.2,140,2000
292.390875101,60446,12,-,16143.9/21034.4,68864,68988
292.391193151,60448,1,-,10430.6/8556.68,34188,190708
292.391714096,60450,1,-,5593.13/2406.19,19852,263540
292.392019987,60444,1,-,4851.86/754.135,95628,192624
294.415986061,60442,55,-,18121.8/25173.2,136,4024
294.419216156,60446,12,-,16143.9/21034.4,70888,71012
294.419754028,60448,1,-,10430.6/8556.68,36212,192732
294.420469046,60450,1,-,5593.13/2406.19,21876,265564
294.420991182,60444,1,-,4851.86/754.135,97652,194648
296.443475008,60442,55,-,18121.8/25173.2,136,6052
296.444682121,60446,12,-,16143.9/21034.4,72916,73040
296.444926023,60448,1,-,10430.6/8556.68,38240,194760
296.445311069,60450,1,-,5593.13/2406.19,23904,267592
296.445561171,60444,1,-,4851.86/754.135,99680,196676
298.467284203,60442,66,-,13208.7/14336.7,132,988
298.468816996,60446,12,-,16143.9/21034.4,74940,75064
298.469079971,60448,1,-,10430.6/8556.68,40264,196784
298.469489098,60450,1,-,5593.13/2406.19,25928,269616
298.469732046,60444,1,-,4851.86/754.135,101704,198700
300.492509127,60442,6,-,6324.53/6692.64,812,1512
300.4936831,60446,12,-,16143.9/21034.4,76964,77088
300.494000196,60448,1,-,10430.6/8556.68,42288,198808
300.494441986,60450,1,-,5593.13/2406.19,27952,271640
300.494714975,60444,1,-,4851.86/754.135,103728,200724
302.516798019,60442,6,-,6324.53/6692.64,2836,3536
302.517836094,60446,12,-,16143.9/21034.4,78988,79112
302.518110991,60448,1,-,10430.6/8556.68,44312,200832
302.51849103,60450,1,-,5593.13/2406.19,29976,273664
302.518750191,60444,1,-,4851.86/754.135,105752,202748
304.540673971,60442,6,-,6324.53/6692.64,4860,5560
304.541566133,60446,12,-,16143.9/21034.4,81012,81136
304.541871071,60448,1,-,10430.6/8556.68,46336,202856
304.542283058,60450,1,-,5593.13/2406.19,32000,275688
304.542577028,60444,1,-,4851.86/754.135,107776,204772
306.565101147,60442,6,-,6324.53/6692.64,6884,7584
306.566102028,60446,12,-,16143.9/21034.4,83036,83160
306.566368103,60448,1,-,10430.6/8556.68,48360,204880
306.566748142,60450,1,-,5593.13/2406.19,34024,277712
306.566992044,60444,1,-,4851.86/754.135,109800,206796
308.589205027,60442,6,-,6324.53/6692.64,8908,9608
308.590370178,60446,12,-,16143.9/21034.4,85060,85184
308.590655088,60448,1,-,10430.6/8556.68,50384,206904
308.591081142,60450,1,-,5593.13/2406.19,36052,279740
308.591351986,60444,1,-,4851.86/754.135,111828,208824
310.613175154,60442,6,-,6324.53/6692.64,10936,11636
310.61435914,60446,12,-,16143.9/21034.4,87088,87212
310.614612103,60448,1,-,10430.6/8556.68,52412,208932
310.614968061,60450,1,-,5593.13/2406.19,38076,281764
310.615207195,60444,1,-,4851.86/754.135,113852,210848
312.637075186,60442,6,-,6324.53/6692.64,160,13656
312.63826108,60446,12,-,16143.9/21034.4,89108,89232
312.638581991,60448,1,-,10430.6/8556.68,54432,210952
312.639019012,60450,1,-,5593.13/2406.19,40096,283784
312.639295101,60444,1,-,4851.86/754.135,1184,212868
314.661182165,60442,6,-,6324.53/6692.64,2188,15684
314.662026167,60446,12,-,16143.9/21034.4,91136,91260
314.662280083,60448,1,-,10430.6/8556.68,56460,212980
314.662661076,60450,1,-,5593.13/2406.19,42124,285812
314.662907124,60444,1,-,4851.86/754.135,3212,214896
316.686084032,60442,4,-,7651.57/7673.57,236,736
316.687291145,60446,12,-,16143.9/21034.4,93160,93284
316.687599182,60448,1,-,10430.6/8556.68,58484,215004
316.688018084,60450,1,-,5593.13/2406.19,44148,287836
316.688308001,60444,1,-,4851.86/754.135,5236,216920
318.710168123,60442,4,-,7651.57/7673.57,2260,2760
318.711211205,60446,12,-,16143.9/21034.4,95184,95308
318.71147418,60448,1,-,10430.6/8556.68,60508,217028
318.71186018,60450,1,-,5593.13/2406.19,46172,289860
318.712128162,60444,1,-,4851.86/754.135,7260,218944
320.734897137,60442,46,-,6210.12/4290.58,28,12
320.736144066,60446,12,-,16143.9/21034.4,97208,97332
320.736440182,60448,1,-,10430.6/8556.68,62532,219052
320.73687005,60450,1,-,5593.13/2406.19,48196,291884
320.737151146,60444,1,-,4851.86/754.135,9284,220968
322.759531975,60442,46,-,6210.12/4290.58,48,2036
322.760614157,60446,12,-,16143.9/21034.4,99232,99356
322.760866165,60448,1,-,10430.6/8556.68,64556,221076
322.761263132,60450,1,-,5593.13/2406.19,50220,293908
322.761547089,60444,1,-,4851.86/754.135,11308,222992
324.784016132,60442,46,-,5238.4/2641.18,64,92
324.784729004,60446,12,-,16143.9/21034.4,101256,101380
324.784977198,60448,1,-,10430.6/8556.68,66580,223100
324.785386086,60450,1,-,5593.13/2406.19,52244,295932
324.785640001,60444,1,-,4851.86/754.135,13332,225016
326.808863163,60442,46,-,4623.7/1637.59,80,1484
326.80987215,60446,12,-,16143.9/21034.4,103280,103404
326.810134172,60448,1,-,10430.6/8556.68,68604,225124
326.810510159,60450,1,-,5593.13/2406.19,54268,297956
326.810755968,60444,1,-,4851.86/754.135,15356,227040
328.832159042,60442,46,-,4831.63/1252.71,96,488
328.833055973,60446,12,-,16143.9/21034.4,105304,105428
328.83337307,60448,1,-,10430.6/8556.68,70628,227148
328.833795071,60450,1,-,5593.13/2406.19,56292,299980
328.83406806,60444,1,-,4851.86/754.135,17380,229064
330.857160091,60442,4,-,5119.35/898.262,620,72
330.858160973,60446,12,-,16143.9/21034.4,107332,107456
330.858421087,60448,1,-,10430.6/8556.68,72656,229176
330.858788013,60450,1,-,5593.13/2406.19,58320,302008
330.859028101,60444,1,-,4851.86/754.135,19408,231092
332.881390095,60442,4,-,4018.03/1004.29,212,500
332.882160187,60446,12,-,16143.9/21034.4,109356,109480
332.882420063,60448,1,-,10430.6/8556.68,74680,231200
332.882798195,60450,1,-,5593.13/2406.19,60344,304032
332.883053064,60444,1,-,4851.86/754.135,21432,233116
334.906450033,60442,2,-,3065.43/1133.22,1296,1528
334.907648087,60446,1,-,16143.9/21034.4,928,111504
334.907871008,60448,1,-,10430.6/8556.68,76704,233224
334.908216,60450,1,-,5593.13/2406.19,62368,306056
334.908430099,60444,1,-,4851.86/754.135,23456,235140
336.930276155,60442,4,-,2701.34/788.101,84,216
336.931315184,60446,1,-,16143.9/21034.4,2952,113528
336.931576967,60448,1,-,10430.6/8556.68,78728,235248
336.931945086,60450,1,-,5593.13/2406.19,64392,308080
336.932197094,60444,1,-,4851.86/754.135,25480,237164
338.954413176,60442,4,-,2701.34/788.101,1960,2240
338.955583096,60446,1,-,16143.9/21034.4,4976,115552
338.955890179,60448,1,-,10430.6/8556.68,80752,237272
338.956313133,60450,1,-,5593.13/2406.19,66416,310104
338.956596136,60444,1,-,4851.86/754.135,27504,239188
340.979295969,60442,4,-,3020.41/977.459,68,184
340.980470181,60446,1,-,16143.9/21034.4,7000,117576
340.98071599,60448,1,-,10430.6/8556.68,82776,239296
340.981083155,60450,1,-,5593.13/2406.19,68440,312128
340.981351137,60444,1,-,4851.86/754.135,29528,241212
343.003807068,60442,4,-,3020.41/977.459,1856,2208
343.005015135,60446,1,-,16143.9/21034.4,9024,119600
343.005339146,60448,1,-,10430.6/8556.68,84800,241320
343.005795002,60450,1,-,5593.13/2406.19,70464,314152
343.006072044,60444,1,-,4851.86/754.135,31552,243236
345.028293133,60442,4,-,3156.12/507.821,428,428
345.029653072,60446,1,-,16143.9/21034.4,11048,121624
345.029919147,60448,1,-,10430.6/8556.68,86824,243344
345.03029418,60450,1,-,5593.13/2406.19,72488,316176
345.030544996,60444,1,-,4851.86/754.135,33576,245260
347.053223133,60442,4,-,3156.12/507.821,2456,2456
347.05441618,60446,1,-,16143.9/21034.4,13076,123652
347.054713011,60448,1,-,10430.6/8556.68,88852,245372
347.055116177,60450,1,-,5593.13/2406.19,74516,318204
347.055399179,60444,1,-,4851.86/754.135,35604,247288
349.07805419,60442,18,-,3492.79/612.586,88,472
349.079173088,60446,1,-,16143.9/21034.4,15100,125676
349.079478025,60448,1,-,10430.6/8556.68,90876,247396
349.079899073,60450,1,-,5593.13/2406.19,76540,320228
349.08018899,60444,1,-,4851.86/754.135,37628,249312
351.103077173,60442,18,-,3492.79/612.586,784,2496
351.104238987,60446,1,-,16143.9/21034.4,17124,127700
351.104523182,60448,1,-,10430.6/8556.68,92900,249420
351.104959011,60450,1,-,5593.13/2406.19,78564,322252
351.105234146,60444,1,-,4851.86/754.135,39652,251336
353.127648115,60442,24,-,3798.93/634.435,56,208
353.128648996,60446,1,-,16143.9/21034.4,19148,129724
353.12889719,60448,1,-,10430.6/8556.68,94924,251444
353.12927103,60450,1,-,5593.13/2406.19,80588,324276
353.129534006,60444,1,-,4851.86/754.135,41676,253360
355.152369976,60442,30,-,3945.42/768.805,8,1488
355.154565096,60446,1,-,16143.9/21034.4,21172,131748
355.154803038,60448,1,-,10430.6/8556.68,96948,253468
355.155122042,60450,1,-,5593.13/2406.19,82612,326300
355.155330181,60444,1,-,4851.86/754.135,43700,255384
357.176561117,60442,39,-,4295.56/729.578,56,640
357.177608013,60446,1,-,16143.9/21034.4,23196,133772
357.177870035,60448,1,-,10430.6/8556.68,98972,255492
357.178233147,60450,1,-,5593.13/2406.19,84636,328324
357.178487062,60444,1,-,4851.86/754.135,45724,257408
359.200296164,60442,4,-,4372.5/353.002,1252,1232
359.201328039,60446,1,-,16143.9/21034.4,25220,135796
359.201588154,60448,1,-,10430.6/8556.68,100996,257516
359.201945066,60450,1,-,5593.13/2406.19,86660,330348
359.202188969,60444,1,-,4851.86/754.135,47748,259432
361.224621058,60442,4,-,4519.52/326.466,3276,72
361.225826025,60446,1,-,16143.9/21034.4,27244,137820
361.226118088,60448,1,-,10430.6/8556.68,103020,259540
361.226557016,60450,1,-,5593.13/2406.19,88684,332372
361.226834059,60444,1,-,4851.86/754.135,49772,261456
363.249186993,60442,4,-,4566.28/115.551,668,756
363.250452995,60446,1,-,16143.9/21034.4,29268,139844
363.250748158,60448,1,-,10430.6/8556.68,105044,261564
363.251172066,60450,1,-,5593.13/2406.19,90708,334396
363.251456022,60444,1,-,4851.86/754.135,51796,263480
365.274073124,60442,4,-,4566.28/115.551,2696,2784
365.275155067,60446,1,-,16143.9/21034.4,31296,141872
365.275418997,60448,1,-,10430.6/8556.68,107072,263592
365.275784969,60450,1,-,5593.13/2406.19,92736,336424
365.276034117,60444,1,-,4851.86/754.135,53824,265508
367.299139977,60442,48,-,4285.62/177.425,36,1636
367.300307989,60446,1,-,16143.9/21034.4,33320,143896
367.300620079,60448,1,-,10430.6/8556.68,109096,265616
367.300957203,60450,1,-,5593.13/2406.19,94760,338448
367.301174164,60444,1,-,4851.86/754.135,55848,267532
369.323820114,60442,48,-,4462.32/737.479,140,76
369.324805021,60446,1,-,16143.9/21034.4,35344,145920
369.325059175,60448,1,-,10430.6/8556.68,111120,267640
369.325459003,60450,1,-,5593.13/2406.19,96784,340472
369.325721025,60444,1,-,4851.86/754.135,57872,269556
371.348325968,60442,18,-,2915.79/924.754,100,752
371.349327087,60446,1,-,16143.9/21034.4,37368,147944
371.349575996,60448,1,-,10430.6/8556.68,113144,269664
371.349960089,60450,1,-,5593.13/2406.19,98808,342496
371.350212097,60444,1,-,4851.86/754.135,59896,271580
373.371767998,60442,18,-,3039.56/470.312,28,28
373.372882128,60446,1,-,16143.9/21034.4,39392,149968
373.373134136,60448,1,-,10430.6/8556.68,115168,271688
373.373526096,60450,1,-,5593.13/2406.19,100832,344520
373.373777151,60444,1,-,4851.86/754.135,61920,273604
375.395649195,60442,18,-,3114.92/312.25,1608,1608
375.396618128,60446,1,-,16143.9/21034.4,41416,151992
375.39687109,60448,1,-,10430.6/8556.68,117192,273712
375.397225142,60450,1,-,5593.13/2406.19,102856,346544
375.397495985,60444,1,-,4851.86/754.135,63944,275628
377.419797182,60442,18,-,3306.95/172.574,56,304
377.420758009,60446,1,-,16143.9/21034.4,43440,154016
377.421035051,60448,1,-,10430.6/8556.68,119216,275736
377.421414137,60450,1,-,5593.13/2406.19,104880,348568
377.421669006,60444,1,-,4851.86/754.135,65968,277652
379.444955111,60442,18,-,3306.95/172.574,1496,2328
379.446179152,60446,1,-,16143.9/21034.4,45464,156040
379.44649601,60448,1,-,10430.6/8556.68,408,277760
379.446928978,60450,1,-,5593.13/2406.19,106904,350592
379.447206974,60444,1,-,4851.86/754.135,67992,279676
381.469694138,60442,4,-,3949.81/462.129,1220,272
381.470723152,60446,1,-,16143.9/21034.4,47492,158068
381.470965147,60448,1,-,10430.6/8556.68,2436,279788
381.471333027,60450,1,-,5593.13/2406.19,108932,352620
381.471578121,60444,1,-,4851.86/754.135,70020,281704
383.494390011,60442,4,-,3949.81/462.129,3244,2296
383.495586157,60446,1,-,16143.9/21034.4,49516,160092
383.495903015,60448,1,-,10430.6/8556.68,4460,281812
383.496329069,60450,1,-,5593.13/2406.19,110956,354644
383.496620178,60444,1,-,4851.86/754.135,72044,283728
385.519512177,60442,4,-,4375/902.329,936,1024
385.52071619,60446,1,-,16143.9/21034.4,51540,162116
385.520984173,60448,1,-,10430.6/8556.68,6484,283836
385.52136898,60450,1,-,5593.13/2406.19,112980,356668
385.521619081,60444,1,-,4851.86/754.135,74068,285752
387.544137001,60442,4,-,4375/902.329,2960,3048
387.545253992,60446,1,-,16143.9/21034.4,53564,164140
387.545581102,60448,1,-,10430.6/8556.68,8508,285860
387.545970201,60450,1,-,5593.13/2406.19,115004,358692
