elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
201.302245855,60840,86,-,4375.38/1194.12,4,2476
201.302826881,60844,4,-,4034.62/161.724,3300,3304
201.303096056,60846,1,-,3323.24/889.838,25176,55612
201.303323984,60842,1,-,3317.91/1158.3,22616,55824
201.30356288,60848,4,-,4119.55/283.511,3300,3308
203.325966835,60840,89,-,4426.03/582.263,16,36
203.327085972,60844,44,-,4211.47/283.608,60,852
203.327343941,60846,1,-,3323.24/889.838,27200,57636
203.32761097,60842,1,-,3317.91/1158.3,24640,57848
203.32784605,60848,40,-,4261.49/276.588,-,852
205.350368977,60840,96,-,4262.62/247.312,28,1348
205.35154295,60844,44,-,4211.47/283.608,372,2876
205.351846933,60846,1,-,3323.24/889.838,29224,59660
205.352125883,60842,1,-,3317.91/1158.3,26664,59872
205.352427006,60848,40,-,4261.49/276.588,252,2876
207.375293016,60840,96,-,4618.11/99.75,40,88
207.376494884,60844,51,-,4397.26/339.858,52,108
207.376787901,60846,1,-,3323.24/889.838,16,61684
207.377074003,60842,1,-,3317.91/1158.3,28688,61896
207.377389908,60848,42,-,4333.05/280.148,424,512
209.400154829,60840,4,-,4940.63/134.569,748,448
209.401018858,60844,72,-,4905.27/234.363,44,452
209.40128088,60846,1,-,3323.24/889.838,2040,63708
209.401542902,60842,1,-,3317.91/1158.3,30712,63920
209.401801825,60848,65,-,4867.45/278.629,52,448
211.424937963,60840,4,-,4707.73/377.329,2772,1232
211.426147938,60844,72,-,4905.27/234.363,992,2476
211.426437855,60846,1,-,3323.24/889.838,4064,65732
211.426731825,60842,1,-,3317.91/1158.3,32736,65944
211.42700386,60848,81,-,5025.11/524.289,48,1228
213.449164867,60840,4,-,5071.49/399.397,4796,104
213.450181961,60844,4,-,5089.72/259.904,1196,1056
213.45044589,60846,1,-,3323.24/889.838,6092,67760
213.450683832,60842,1,-,3317.91/1158.3,34764,67972
213.450922012,60848,84,-,5011.15/273.696,28,604
215.473695993,60840,4,-,5291.99/171.472,1532,1680
215.474871874,60844,4,-,5084.61/466.595,32,32
215.475154877,60846,1,-,3323.24/889.838,8116,69784
215.475409985,60842,1,-,3317.91/1158.3,1972,69996
215.475662947,60848,84,-,5075.21/174.075,44,1460
217.498054028,60840,62,-,4835.88/781.715,32,1056
217.499377966,60844,4,-,5084.61/466.595,1800,2056
217.499667883,60846,1,-,3323.24/889.838,10140,71808
217.499946833,60842,1,-,3317.91/1158.3,3996,72020
217.500231981,60848,67,-,4106.66/756.283,60,844
219.523001909,60840,62,-,4835.88/781.715,60,3080
219.524093866,60844,4,-,5084.61/466.595,3824,4080
219.524338007,60846,1,-,3323.24/889.838,12164,73832
219.524588823,60842,1,-,3317.91/1158.3,6020,74044
219.524821997,60848,67,-,3954.28/408.864,76,8
221.546443939,60840,62,-,4564.2/215.239,168,448
221.547535896,60844,78,-,4731.65/494.633,48,1604
221.547790051,60846,1,-,3323.24/889.838,14188,75856
221.54804492,60842,1,-,3317.91/1158.3,8044,76068
221.548288822,60848,60,-,4312.65/245.861,8,452
223.571097851,60840,62,-,4746.87/170.789,44,636
223.572231054,60844,78,-,4731.65/494.633,20,3628
223.572530985,60846,1,-,3323.24/889.838,16212,77880
223.572819948,60842,1,-,3317.91/1158.3,10068,78092
223.573094845,60848,60,-,4641.23/339.583,24,496
225.595796824,60840,62,-,4948.06/162.231,52,364
225.596743822,60844,78,-,4837.37/130.469,108,408
225.597005844,60846,1,-,3323.24/889.838,18236,79904
225.597255945,60842,1,-,3317.91/1158.3,12092,80116
225.59751296,60848,60,-,4960.37/187.848,40,496
227.620499849,60840,4,-,5145.98/120.953,1584,-
227.621568918,60844,78,-,5228.82/240.883,84,-
227.621826887,60846,1,-,3323.24/889.838,20260,81928
227.622089863,60842,1,-,3317.91/1158.3,14116,82140
227.622316837,60848,4,-,5188.53/219.506,472,4
229.644876003,60840,4,-,5100.65/128.506,3608,2020
229.64606595,60844,78,-,5086.07/253.557,60,1884
229.646370888,60846,1,-,3323.24/889.838,22284,83952
229.646658897,60842,1,-,3317.91/1158.3,16140,84164
229.64693284,60848,4,-,5040.24/235.505,2496,1876
231.669055939,60840,4,-,5361.71/85.724,916,1148
231.670150995,60844,4,-,5363.53/148.749,1748,1144
231.670398951,60846,1,-,3323.24/889.838,24312,85980
231.670642853,60842,1,-,3317.91/1158.3,18168,86192
231.670889854,60848,4,-,5045.11/202.502,4524,1140
233.694103003,60840,4,-,5361.71/85.724,2944,3176
233.695252895,60844,4,-,5366.3/232.892,3772,520
233.695538044,60846,1,-,3323.24/889.838,26336,88004
233.695829868,60842,1,-,3317.91/1158.3,20192,88216
233.69609189,60848,4,-,5165.56/392.791,1044,1292
235.718369007,60840,97,-,5267.13/106.688,56,596
235.719594955,60844,4,-,5366.3/232.892,5796,2544
235.719871044,60846,1,-,3323.24/889.838,28360,90028
235.720132828,60842,1,-,3317.91/1158.3,22216,90240
235.720370054,60848,4,-,5165.56/392.791,3068,3316
237.742730856,60840,100,-,5475.42/349.16,12,1164
237.742974997,60844,4,-,5366.3/232.892,7820,4568
237.743195057,60846,1,-,3323.24/889.838,30384,92052
237.743404865,60842,1,-,3317.91/1158.3,24240,92264
237.743617058,60848,87,-,5045.38/410.564,52,1136
239.766276836,60840,60,-,4664.84/514.667,40,1060
239.767390013,60844,4,-,5366.3/232.892,9844,6592
239.767645836,60846,1,-,3323.24/889.838,32408,94076
239.767906904,60842,1,-,3317.91/1158.3,26264,94288
239.768153906,60848,87,-,5045.38/410.564,68,3160
241.791458845,60840,60,-,3892.15/571.892,72,1312
241.792630911,60844,4,-,5366.3/232.892,128,8616
241.792933941,60846,1,-,3323.24/889.838,34432,96100
241.793218851,60842,1,-,3317.91/1158.3,28288,96312
241.793612003,60848,82,-,4092.79/544.251,64,1320
243.816067934,60840,42,-,3640.82/694.074,36,512
243.817491055,60844,4,-,5366.3/232.892,2152,10640
243.817816973,60846,1,-,3323.24/889.838,36456,98124
243.818074942,60842,1,-,3317.91/1158.3,30312,98336
243.818318844,60848,48,-,2379.26/959.957,56,516
245.840827942,60840,26,-,3251.95/481.182,516,48
245.842090845,60844,4,-,5366.3/232.892,4176,12664
245.842402935,60846,1,-,3323.24/889.838,38480,100148
245.842682838,60842,1,-,3317.91/1158.3,32336,100360
245.842970848,60848,26,-,2646.03/551.149,568,-
247.864737034,60840,26,-,3261.75/151.939,2540,1164
247.865756989,60844,4,-,5366.3/232.892,6200,14688
247.866014957,60846,1,-,3323.24/889.838,40504,102172
247.866266012,60842,1,-,3317.91/1158.3,34360,102384
247.866516829,60848,26,-,3029.09/447.821,2592,1188
249.889833927,60840,26,-,3261.75/151.939,4568,3192
249.89091897,60844,4,-,5366.3/232.892,8228,16716
249.891223907,60846,1,-,3323.24/889.838,42532,104200
249.891502857,60842,1,-,3317.91/1158.3,36388,104412
249.891798019,60848,26,-,3278.82/835.344,4620,1528
251.914330006,60840,26,-,3261.75/151.939,6592,5216
251.9153409,60844,1,-,5366.3/232.892,1548,18740
251.915587902,60846,1,-,3323.24/889.838,44556,106224
251.915840864,60842,1,-,3317.91/1158.3,38412,106436
251.916085958,60848,26,-,3278.82/835.344,6644,3552
253.939321041,60840,1,-,3261.75/151.939,756,7240
253.940496922,60844,1,-,5366.3/232.892,3572,20764
253.940800905,60846,1,-,3323.24/889.838,46580,108248
253.941087008,60842,1,-,3317.91/1158.3,40436,108460
253.941386938,60848,26,-,3278.82/835.344,8668,5576
255.963827848,60840,1,-,3261.75/151.939,2780,9264
255.965004921,60844,4,-,6328.64/2099.34,1012,1236
255.965265989,60846,1,-,3323.24/889.838,48604,110272
255.965529919,60842,1,-,3317.91/1158.3,42460,110484
255.965780973,60848,1,-,3278.82/835.344,476,7600
257.98858285,60840,1,-,3261.75/151.939,4804,11288
257.989696026,60844,4,-,6328.64/2099.34,3036,3260
257.98999095,60846,1,-,3323.24/889.838,50628,112296
257.990274906,60842,1,-,3317.91/1158.3,44484,112508
257.990561962,60848,1,-,3278.82/835.344,2500,9624
260.012769938,60840,1,-,3261.75/151.939,6828,13312
260.013771057,60844,94,-,6007/2114.15,32,1528
260.014019966,60846,1,-,3323.24/889.838,52652,114320
260.014284849,60842,1,-,3317.91/1158.3,46508,114532
260.014550924,60848,1,-,3278.82/835.344,4524,11648
262.037358999,60840,1,-,3261.75/151.939,8852,15336
262.038487911,60844,94,-,6007/2114.15,16,3552
262.038771868,60846,1,-,3323.24/889.838,54676,116344
262.039070845,60842,1,-,3317.91/1158.3,48532,116556
262.039346933,60848,1,-,3278.82/835.344,6548,13672
264.061768055,60840,1,-,3261.75/151.939,10880,17364
264.062793016,60844,12,-,777.791/900.627,48,252
264.063046932,60846,1,-,3323.24/889.838,56704,118372
264.063315868,60842,1,-,3317.91/1158.3,50560,118584
264.063572884,60848,1,-,3278.82/835.344,8576,15700
266.086622953,60840,1,-,3261.75/151.939,360,19388
266.087754965,60844,6,-,1238.68/203.075,44,392
266.088060856,60846,1,-,3323.24/889.838,58728,120396
266.088342905,60842,1,-,3317.91/1158.3,52584,120608
266.088634014,60848,1,-,3278.82/835.344,10600,17724
268.111875057,60840,4,-,5601.03/4792.52,584,816
268.11262989,60844,6,-,1473.97/282.189,348,380
268.112886906,60846,1,-,3323.24/889.838,60752,122420
268.113150835,60842,1,-,3317.91/1158.3,54608,122632
268.113423824,60848,1,-,3278.82/835.344,12624,19748
270.136605024,60840,64,-,4318.24/3171.9,64,16
270.137835026,60844,6,-,1803.46/629.925,16,16
270.138166904,60846,1,-,3323.24/889.838,62776,124444
270.138450861,60842,1,-,3317.91/1158.3,56632,124656
270.138748884,60848,1,-,3278.82/835.344,312,21772
272.160876036,60840,64,-,4318.24/3171.9,16,2040
272.16186595,60844,6,-,2064.21/656.628,1812,1816
272.162143946,60846,1,-,3323.24/889.838,1312,126468
272.162396908,60842,1,-,3317.91/1158.3,58656,126680
272.162646055,60848,1,-,3278.82/835.344,2336,23796
274.185286045,60840,66,-,3455.85/258.742,52,68
274.186228037,60844,6,-,2702.8/800.964,508,508
274.186491013,60846,1,-,3323.24/889.838,3340,128496
274.186746836,60842,1,-,3317.91/1158.3,60684,128708
274.18699789,60848,4,-,6325.6/6720.05,1096,1324
276.209969044,60840,66,-,3508.66/196.446,8,36
276.210854053,60844,4,-,2813.6/822.325,2532,256
276.211159945,60846,12,-,18114.2/30249.3,700,1992
276.211436987,60842,1,-,3317.91/1158.3,62708,130732
276.211722851,60848,4,-,6325.6/6720.05,3120,3348
278.233654976,60840,60,-,4262.73/421.193,24,200
278.234755039,60844,4,-,3616.06/1109.6,76,76
278.234995842,60846,12,-,18114.2/30249.3,2724,4016
278.23525095,60842,1,-,3317.91/1158.3,64732,132756
278.235494852,60848,86,-,5537.3/3151.66,64,712
280.258762836,60840,4,-,4359.27/284.249,964,80
280.259893894,60844,4,-,3616.06/1109.6,2100,2100
280.260177851,60846,23,-,15030.2/22317.2,-,356
280.260486841,60842,1,-,3317.91/1158.3,66756,134780
280.260756969,60848,86,-,5537.3/3151.66,44,2736
282.282906055,60840,4,-,4515.58/564.805,2988,108
282.283520937,60844,4,-,3616.06/1109.6,4124,4124
282.283773899,60846,23,-,15030.2/22317.2,148,2380
282.284021854,60842,1,-,3317.91/1158.3,68780,136804
282.284272909,60848,88,-,5377.84/2048.04,24,68
284.306814909,60840,4,-,4904.93/278.335,5012,852
284.308007002,60844,34,-,4077.17/1160.22,28,1168
284.308238983,60846,25,-,14143.8/18510.7,256,856
284.30844903,60842,1,-,3317.91/1158.3,1172,138828
284.308665037,60848,113,-,5046.48/232.833,8,20
286.330518961,60840,4,-,4904.93/278.335,7036,2876
286.331239939,60844,34,-,4077.17/1160.22,1144,3192
286.331483841,60846,31,-,10443.7/10770.5,36,1024
286.331737995,60842,1,-,3317.91/1158.3,3196,140852
286.331991911,60848,118,-,4993.42/80.106,68,968
288.355041027,60840,4,-,4904.93/278.335,9060,4900
288.356184959,60844,68,-,3277.72/817.152,36,644
288.356462002,60846,26,-,6617.23/6220.31,64,632
288.356745005,60842,1,-,3317.91/1158.3,5220,142876
288.357023001,60848,12,-,2212.71/607.59,200,608
290.379343987,60840,4,-,4904.93/278.335,11084,6924
290.379840851,60844,33,-,3156.35/821.957,312,312
290.380094051,60846,26,-,6617.23/6220.31,92,2656
290.380359888,60842,1,-,3317.91/1158.3,7244,144900
290.380604982,60848,12,-,2212.71/607.59,2224,2632
292.404016018,60840,4,-,4904.93/278.335,13108,8948
292.405165911,60844,42,-,1790.4/327.158,52,16
292.405489922,60846,18,-,3193.41/2675.51,60,156
292.405766964,60842,1,-,3317.91/1158.3,9268,146924
292.406061888,60848,9,-,2252.34/243.753,48,116
294.428627968,60840,4,-,4904.93/278.335,1052,10972
294.429718018,60844,42,-,2404.3/457.453,60,56
294.429975033,60846,18,-,2828.6/942.818,220,112
294.430229902,60842,1,-,3317.91/1158.3,11292,148948
294.43047595,60848,12,-,1996.69/225.568,1468,1468
296.452487946,60840,4,-,4904.93/278.335,3076,12996
296.453502893,60844,42,-,3268.54/387.09,24,36
296.453740835,60846,18,-,3041.16/414.909,60,180
296.453995943,60842,1,-,3317.91/1158.3,13316,150972
296.454237938,60848,12,-,3032.68/656.572,36,36
298.477504969,60840,4,-,4904.93/278.335,5104,15024
298.478688002,60844,42,-,3681.24/251.976,68,8
298.47894001,60846,18,-,3332.39/618.788,48,516
298.479195833,60842,1,-,3317.91/1158.3,15344,153000
298.47943902,60848,12,-,3096.22/619.497,1980,1980
300.502239943,60840,4,-,4904.93/278.335,7128,17048
300.503133059,60844,42,-,4088.51/251.808,48,48
300.503422976,60846,18,-,3785.52/614.169,176,44
300.503722906,60842,1,-,3317.91/1158.3,17368,155024
300.504020929,60848,4,-,3698.63/739.285,20,20
302.526218891,60840,4,-,4904.93/278.335,9152,19072
302.527333021,60844,4,-,4386.68/444.424,492,136
302.527575016,60846,18,-,3870.46/630.497,1108,1672
302.527832031,60842,1,-,3317.91/1158.3,19392,157048
302.528079033,60848,4,-,3887.92/597.021,1748,1748
304.55050683,60840,4,-,4904.93/278.335,11176,21096
304.551609993,60844,4,-,4546.4/245.37,2516,264
304.551906824,60846,4,-,4250.86/878.193,3132,328
304.552192926,60842,1,-,3317.91/1158.3,21416,159072
304.552469015,60848,4,-,3887.92/597.021,3772,3772
306.574640036,60840,4,-,4904.93/278.335,13200,23120
306.576122046,60844,4,-,4635.27/177.43,992,992
306.576375008,60846,4,-,4591.64/342.789,560,572
306.576625824,60842,1,-,3317.91/1158.3,23440,161096
306.576877832,60848,16,-,4248.03/658.335,332,1044
308.598791838,60840,4,-,4904.93/278.335,15224,25144
308.599983931,60844,4,-,4677.19/172.408,1752,1752
308.60027504,60846,4,-,4591.64/342.789,2584,2596
308.600548983,60842,1,-,3317.91/1158.3,25464,163120
308.600841999,60848,16,-,4248.03/658.335,2356,3068
310.622910976,60840,4,-,4904.93/278.335,17248,27168
310.623949051,60844,70,-,4716.76/165.747,48,188
310.62419796,60846,28,-,5154.55/1382.91,112,112
310.624462843,60842,1,-,3317.91/1158.3,27488,165144
310.624717951,60848,24,-,4595.09/389.832,28,32
312.646860838,60840,1,-,4904.93/278.335,840,29192
312.648093939,60844,71,-,4753.06/196.901,20,860
312.648362875,60846,30,-,5097.9/874.748,132,1700
312.648648024,60842,1,-,3317.91/1158.3,29512,167168
312.648915052,60848,32,-,4771.33/147.337,708,1640
314.671784878,60840,1,-,4904.93/278.335,2864,31216
314.673054934,60844,1,-,4753.06/196.901,444,2884
314.67334199,60846,30,-,5097.9/874.748,156,3724
314.673624039,60842,1,-,3317.91/1158.3,31536,169192
314.673874855,60848,32,-,4771.33/147.337,2732,3664
316.696081877,60840,1,-,4904.93/278.335,4888,33240
316.697239876,60844,85,-,4834.84/141.227,56,1060
316.697557926,60846,31,-,5098.58/657.409,544,1080
316.697844982,60842,1,-,3317.91/1158.3,33560,171216
316.698122025,60848,4,-,4903.91/167.286,1484,1056
318.721065998,60840,1,-,4904.93/278.335,6912,35264
318.722223043,60844,116,-,5084.46/167.727,4,1112
318.722468853,60846,43,-,5235.84/508.137,4,1112
318.722733021,60842,1,-,3317.91/1158.3,35584,173240
318.722988844,60848,4,-,4903.91/167.286,3508,3080
320.746048927,60840,1,-,4904.93/278.335,8940,37292
320.747067928,60844,4,-,5219.33/514.238,300,232
320.747306824,60846,4,-,5396.79/757.07,396,232
320.747568846,60842,1,-,3317.91/1158.3,37612,175268
320.747812986,60848,4,-,5422.87/991.622,152,352
322.771003962,60840,1,-,4904.93/278.335,10964,39316
322.772114992,60844,4,-,5206.35/576.912,2324,980
322.772404909,60846,4,-,5336.52/629.297,2420,972
322.772701979,60842,1,-,3317.91/1158.3,39636,177292
322.772981882,60848,4,-,5422.87/991.622,2176,2376
324.796676874,60840,1,-,4904.93/278.335,12988,41340
324.797878027,60844,4,-,5365.33/750.66,4348,644
324.798194885,60846,4,-,5336.52/629.297,4444,2996
324.798475981,60842,1,-,3317.91/1158.3,41660,179316
324.79875803,60848,33,-,5010.59/1031.99,40,628
326.821112871,60840,1,-,4904.93/278.335,15012,43364
326.822319984,60844,4,-,5365.33/750.66,216,2668
326.822614908,60846,4,-,5336.52/629.297,6468,5020
326.822906017,60842,1,-,3317.91/1158.3,43684,181340
326.824681997,60848,37,-,3901.54/1206.29,224,936
328.847686052,60840,1,-,4904.93/278.335,17040,45392
328.849133015,60844,4,-,5365.33/750.66,2244,4696
328.849465847,60846,4,-,5336.52/629.297,8496,7048
328.849796057,60842,1,-,3317.91/1158.3,45712,183368
328.850113869,60848,45,-,3416.15/532.776,72,1000
330.872932911,60840,1,-,4904.93/278.335,19064,47416
330.873927832,60844,4,-,5365.33/750.66,4268,6720
330.874178886,60846,4,-,5336.52/629.297,10520,9072
330.874457836,60842,1,-,3317.91/1158.3,47736,185392
330.874694824,60848,24,-,4307.17/421.405,264,-
332.897362947,60840,1,-,4904.93/278.335,21088,49440
332.898476839,60844,4,-,5365.33/750.66,6292,8744
332.898818016,60846,4,-,5336.52/629.297,352,11096
332.899130821,60842,1,-,3317.91/1158.3,49760,187416
332.899409056,60848,34,-,4467.94/554.38,2288,1060
334.921974897,60840,1,-,4904.93/278.335,23116,51468
334.92293787,60844,4,-,5365.33/750.66,8320,10772
334.923192978,60846,4,-,5336.52/629.297,2380,13124
334.923428059,60842,1,-,3317.91/1158.3,51788,189444
334.923661947,60848,36,-,5015.93/351.423,80,8
336.946288824,60840,1,-,4904.93/278.335,25140,53492
336.947278023,60844,1,-,5365.33/750.66,1844,12796
336.947533846,60846,4,-,5336.52/629.297,4404,15148
336.94778204,60842,1,-,3317.91/1158.3,53812,191468
336.94804287,60848,36,-,5096.57/174.878,84,1484
338.97103405,60840,1,-,4904.93/278.335,27164,55516
338.972198009,60844,1,-,5365.33/750.66,3868,14820
338.972492933,60846,4,-,5336.52/629.297,6428,17172
338.972772837,60842,1,-,3317.91/1158.3,55836,193492
338.973062038,60848,36,-,5096.57/174.878,1908,3508
340.994994879,60840,1,-,4904.93/278.335,29188,57540
340.995827913,60844,4,-,6405.79/2643.91,496,704
340.996104002,60846,4,-,5336.52/629.297,8452,19196
340.996359825,60842,1,-,3317.91/1158.3,57860,195516
340.996603012,60848,4,-,5201.41/177.216,3932,688
343.018949032,60840,1,-,4904.93/278.335,31212,59564
343.020128012,60844,4,-,6405.79/2643.91,2520,2728
343.020406961,60846,4,-,5336.52/629.297,10476,21220
343.020691872,60842,1,-,3317.91/1158.3,59884,197540
343.020982027,60848,4,-,5194.95/342.816,1188,1484
345.043006897,60840,1,-,4904.93/278.335,33236,61588
345.044133902,60844,4,-,6405.79/2643.91,4544,4752
345.044380903,60846,4,-,5336.52/629.297,12500,23244
345.044635057,60842,1,-,3317.91/1158.3,61908,199564
345.04487896,60848,4,-,5194.95/342.816,3212,3508
347.067667961,60840,1,-,4904.93/278.335,444,63612
347.068565845,60844,120,-,5781.4/1654.83,60,1724
347.06885004,60846,4,-,5336.52/629.297,14524,25268
347.069135904,60842,1,-,3317.91/1158.3,63932,201588
347.069447041,60848,37,-,5024.2/374.789,96,1708
349.091840029,60840,1,-,4904.93/278.335,2468,65636
349.093490839,60844,120,-,5781.4/1654.83,16,3748
349.093747854,60846,4,-,5336.52/629.297,16548,27292
349.093996048,60842,1,-,3317.91/1158.3,65956,203612
349.094238043,60848,37,-,5024.2/374.789,400,3732
351.116406918,60840,1,-,4904.93/278.335,4492,67660
351.117413998,60844,122,-,5307.78/642.631,40,404
351.117660046,60846,4,-,5336.52/629.297,18572,29316
351.117931843,60842,1,-,3317.91/1158.3,67980,205636
351.118175983,60848,36,-,5288.65/521.008,204,404
353.141451836,60840,1,-,4904.93/278.335,6516,69684
353.142658949,60844,36,-,3567.02/572.696,36,732
353.142942905,60846,4,-,5336.52/629.297,20600,31344
353.143231869,60842,1,-,3317.91/1158.3,70008,207664
353.143520832,60848,20,-,3981/683.1,72,732
355.167004824,60840,1,-,4904.93/278.335,8544,71712
355.168237925,60844,27,-,2135.49/521.61,40,88
355.168512821,60846,4,-,5336.52/629.297,22624,33368
355.168802023,60842,1,-,3317.91/1158.3,72032,209688
355.169072866,60848,12,-,2588.74/780.558,92,88
357.191854954,60840,1,-,4904.93/278.335,10568,73736
357.193060875,60844,36,-,2129.38/351.064,36,72
357.193357944,60846,1,-,5336.52/629.297,328,35392
357.193598032,60842,1,-,3317.91/1158.3,74056,211712
357.193881989,60848,12,-,2706.66/821.252,84,184
359.217057943,60840,1,-,4904.93/278.335,12592,75760
359.21824193,60844,36,-,2303.81/139.977,436,996
359.218549013,60846,1,-,5336.52/629.297,2352,37416
359.218824863,60842,1,-,3317.91/1158.3,76080,213736
359.219115973,60848,20,-,2447.9/166.431,472,804
361.241186857,60840,1,-,4904.93/278.335,14620,77788
361.242266893,60844,36,-,2911.01/361.76,184,184
361.242524862,60846,4,-,8025.98/5850.88,4380,1852
361.242774963,60842,1,-,3317.91/1158.3,78108,215764
361.243031979,60848,20,-,2880.61/418.747,36,36
363.265434027,60840,1,-,4904.93/278.335,16640,79808
363.266612053,60844,4,-,3382.87/130.404,984,276
363.26689887,60846,4,-,8025.98/5850.88,1248,3872
363.26718688,60842,1,-,3317.91/1158.3,80128,217784
363.267468929,60848,4,-,3293.88/614.57,1232,260
365.290063858,60840,1,-,4904.93/278.335,18668,81836
365.291206837,60844,4,-,3794.47/377.171,3012,124
365.291463852,60846,4,-,8025.98/5850.88,3276,5900
365.29171586,60842,1,-,3317.91/1158.3,82156,219812
365.291970968,60848,4,-,3629.06/726.606,3260,144
367.314062834,60840,1,-,4904.93/278.335,20692,83860
367.315227032,60844,4,-,4006.93/311.667,984,984
367.315508842,60846,4,-,6727.27/4421.52,1380,1404
367.315804005,60842,1,-,3317.91/1158.3,84180,221836
367.316071987,60848,4,-,3824.14/485.06,5284,1580
369.338429928,60840,1,-,4904.93/278.335,22716,85884
369.339159966,60844,4,-,4006.93/311.667,3008,3008
369.339422941,60846,4,-,6727.27/4421.52,3404,3428
369.339673996,60842,1,-,3317.91/1158.3,86204,223860
369.339931011,60848,4,-,3824.14/485.06,7308,3604
371.36204195,60840,1,-,4904.93/278.335,24740,87908
371.363039017,60844,40,-,4594.89/1061.64,8,376
371.3633039,60846,48,-,6224.8/3358.15,48,1028
371.363545895,60842,1,-,3317.91/1158.3,88228,225884
371.363798857,60848,4,-,3824.14/485.06,9332,5628
373.386140823,60840,1,-,4904.93/278.335,26764,89932
373.387307882,60844,40,-,4594.89/1061.64,412,2400
373.387605906,60846,48,-,6224.8/3358.15,32,3052
373.387898922,60842,1,-,3317.91/1158.3,90252,227908
373.388175964,60848,4,-,3824.14/485.06,396,7652
375.411165953,60840,1,-,4904.93/278.335,28788,91956
375.412577868,60844,40,-,4594.89/1061.64,2436,4424
375.412825823,60846,48,-,6068.95/2830.31,164,284
375.413081884,60842,1,-,3317.91/1158.3,92276,229932
375.413358927,60848,4,-,3824.14/485.06,2420,9676
377.43580389,60840,1,-,4904.93/278.335,30812,93980
377.436828852,60844,59,-,5095.56/731.95,20,52
377.437070847,60846,48,-,5711.36/830.464,4,28
377.437350035,60842,1,-,3317.91/1158.3,94300,231956
377.437587976,60848,4,-,3824.14/485.06,4444,11700
379.460109949,60840,1,-,4904.93/278.335,32836,96004
379.461138964,60844,70,-,5281.3/369.879,44,1796
379.461411953,60846,48,-,5806.72/620.942,88,208
379.461665869,60842,1,-,3317.91/1158.3,96324,233980
379.461907864,60848,4,-,3824.14/485.06,6468,13724
381.484505892,60840,1,-,4904.93/278.335,34860,98028
381.485671043,60844,4,-,5745.35/1205.5,2012,-
381.485952854,60846,4,-,5939.05/730.378,840,828
381.486227989,60842,1,-,3317.91/1158.3,98348,236004
381.486515999,60848,1,-,3824.14/485.06,1068,15748
383.509824038,60840,1,-,4904.93/278.335,36888,100056
383.511422873,60844,4,-,5546.98/362.882,4040,532
383.511693954,60846,4,-,6144.04/788.048,2868,564
383.511931896,60842,1,-,3317.91/1158.3,100376,238032
383.512184858,60848,1,-,3824.14/485.06,3096,17776
385.534752846,60840,1,-,4904.93/278.335,38912,102080
385.535884857,60844,4,-,5290.24/312.921,1112,1272
385.536175966,60846,4,-,6169.25/641.457,4892,1276
385.536480904,60842,1,-,3317.91/1158.3,102400,240056
385.536759853,60848,1,-,3824.14/485.06,5120,19800
387.559334993,60840,1,-,4904.93/278.335,40936,104104
387.560530901,60844,4,-,5290.24/312.921,3136,3296
387.560781002,60846,4,-,6169.25/641.457,6916,3300
387.561032057,60842,1,-,3317.91/1158.3,104424,242080
387.561275959,60848,1,-,3824.14/485.06,7144,21824
389.583173037,60840,1,-,4904.93/278.335,42960,106128
389.584265947,60844,4,-,5290.24/312.921,5160,5320
389.584568977,60846,4,-,6169.25/641.457,8940,5324
389.584854841,60842,1,-,3317.91/1158.3,106448,244104
389.585151911,60848,1,-,3824.14/485.06,9168,23848
391.607681036,60840,1,-,4904.93/278.335,44984,108152
391.608309031,60844,4,-,5290.24/312.921,7184,7344
391.608566999,60846,4,-,6169.25/641.457,10964,7348
391.608821869,60842,1,-,3317.91/1158.3,108472,246128
391.609073877,60848,1,-,3824.14/485.06,11192,25872
393.631196976,60840,1,-,4904.93/278.335,47008,110176
393.632287025,60844,4,-,5290.24/312.921,9208,9368
393.632565022,60846,4,-,6169.25/641.457,12988,9372
393.632845879,60842,1,-,3317.91/1158.3,110496,248152
393.633132935,60848,1,-,3824.14/485.06,13216,27896
395.655272961,60840,1,-,4904.93/278.335,49032,112200
395.656394005,60844,4,-,5290.24/312.921,904,11392
395.656651974,60846,4,-,6169.25/641.457,15012,11396
395.656929016,60842,1,-,3317.91/1158.3,112520,250176
395.657176018,60848,1,-,3824.14/485.06,648,29920
397.679821968,60840,1,-,4904.93/278.335,51056,114224
397.680975914,60844,4,-,5290.24/312.921,2928,13416
397.681263924,60846,4,-,6169.25/641.457,880,13420
397.681592941,60842,1,-,3317.91/1158.3,114544,252200
397.681881905,60848,1,-,3824.14/485.06,2672,31944
399.70468688,60840,1,-,4904.93/278.335,53080,116248
399.705737829,60844,70,-,5203.37/324.86,36,360
399.705979824,60846,4,-,6169.25/641.457,2904,15444
399.706215858,60842,1,-,3317.91/1158.3,116568,254224
399.706454039,60848,26,-,6641.75/5999.01,48,348
401.729943991,60840,1,-,4904.93/278.335,55108,118276
401.731117964,60844,70,-,5203.37/324.86,4,2388
401.73140502,60846,4,-,6169.25/641.457,4932,17472
401.731691837,60842,1,-,3317.91/1158.3,118596,256252
401.731981039,60848,26,-,6641.75/5999.01,56,2376
403.754034042,60840,1,-,4904.93/278.335,57132,120300
403.755079985,60844,70,-,5203.37/324.86,676,4412
403.75531888,60846,4,-,6169.25/641.457,6956,19496
