elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
202.170027018,43534,2177,987,8006.28/84.559,664,664
202.170429945,43526,1,666,5996.96/2.58,51064,119196
204.201555014,43530,1605,1344,7971.6/35.656,2724,2724
204.201853991,43532,2438,981,6805.22/345.818,2016,2064
204.202148914,43528,221,138,8131.79/17.156,2388,2388
204.203310966,43534,2177,987,8006.28/84.559,2696,2696
204.203735113,43526,1,666,5996.96/2.58,53096,121228
206.233623028,43530,2102,1344,1317.81/993.833,472,488
206.23389101,43532,2438,981,1508.43/419.015,372,488
206.234148026,43528,331,138,3937.95/53.418,496,520
206.235707045,43534,2177,987,4302.63/157.661,440,528
206.236094952,43526,1,666,5996.96/2.58,55128,123260
208.267540932,43530,2102,1344,1317.81/993.833,584,2520
208.267857075,43532,2438,981,1508.43/419.015,2404,2520
208.268148899,43528,331,138,3937.95/53.418,2528,2552
208.269282103,43534,2177,987,4302.63/157.661,2472,2560
208.269721985,43526,1,666,5996.96/2.58,57160,125292
210.301023006,43530,786,1520,4058.83/21.75,460,460
210.301285028,43532,1663,1707,4507.77/17.598,4,4
210.301530123,43528,331,138,3937.95/53.418,4564,4588
210.302690983,43534,727,1524,4498.16/19.258,12,12
210.303077936,43526,1,666,5996.96/2.58,59196,127328
212.33343792,43530,943,1520,2650.89/17.28,-,-
212.333719969,43532,257,1707,4036.2/333.024,1256,1256
212.333966017,43528,331,138,3937.95/53.418,6596,6620
212.33495307,43534,849,1524,2644.54/20.514,8,8
212.33532691,43526,1,666,5996.96/2.58,61228,129360
214.366544008,43530,1030,1520,3327.31/43.764,508,508
214.366861105,43532,596,1707,3331.35/44.997,480,500
214.367146969,43528,331,138,3937.95/53.418,540,8652
214.368545055,43534,908,1524,3345.04/33.104,876,500
214.368988037,43526,1,666,5996.96/2.58,63260,131392
216.399758101,43530,1520,1520,3846.01/11.83,20,36
216.40001893,43532,596,1707,3331.35/44.997,2512,2532
216.400281906,43528,331,138,3937.95/53.418,2572,10684
216.401140928,43534,859,1524,3844.89/15.047,48,48
216.401511908,43526,1,666,5996.96/2.58,65296,133428
218.433955908,43530,1527,1520,4688.3/131.664,1000,1000
218.434294939,43532,596,1707,3331.35/44.997,4544,4564
218.434636116,43528,331,138,3937.95/53.418,4604,12716
218.435149908,43534,1524,1524,4808.52/2.833,540,556
218.435584068,43526,1,666,5996.96/2.58,67328,135460
220.466016054,43530,1664,1520,5122.72/44.37,24,24
220.466327906,43532,956,1707,5299.87/462.221,928,928
220.466598034,43528,1,231,4128.8/421.767,1176,1176
220.467462063,43534,1549,1524,5150.12/20.438,8,8
220.467849016,43526,1,666,5996.96/2.58,69360,137492
222.500168085,43530,1877,1520,5611.4/153.027,400,8
222.500503063,43532,956,1707,5299.87/462.221,2960,2960
222.500807047,43528,1,231,4128.8/421.767,3208,3208
222.501943111,43534,1652,1524,5229.6/63.116,8,8
222.502410889,43526,1,666,5996.96/2.58,71392,139524
224.532358885,43530,1884,1520,5262.6/91.583,468,1860
224.53263402,43532,756,1707,5424.59/203.901,288,296
224.532897949,43528,1,231,4128.8/421.767,5244,5244
224.534095049,43534,1808,1524,5929.48/14.187,532,716
224.534493923,43526,1,666,5996.96/2.58,1748,141560
226.566004992,43530,1884,1520,5262.6/91.583,2500,3892
226.566320896,43532,1707,1707,6740.76/9.556,420,820
226.566617012,43528,1,231,4128.8/421.767,7276,7276
226.567692041,43534,1886,1524,6164.72/354.721,516,1088
226.568126917,43526,1,666,5996.96/2.58,3780,143592
228.598577023,43530,1927,1520,6679.93/61.19,564,580
228.598844051,43532,1752,1707,7973.99/28.1,1156,1156
228.599102974,43528,2,231,4588.83/1236.38,1500,1500
228.600104094,43534,1949,1524,6711.8/39.553,496,580
228.60048008,43526,1,666,5996.96/2.58,5812,145624
230.632354975,43530,1952,1520,2280.56/76.107,164,1136
230.632656097,43532,2075,1707,2131.23/22.129,132,1136
230.632971048,43528,4,231,4072.77/1287.17,1144,1144
230.634109974,43534,2075,1524,4457.72/270.404,160,1156
230.634671926,43526,1,666,5996.96/2.58,7844,147656
232.666022062,43530,1975,1520,4627.2/671.327,152,172
232.666306019,43532,2075,1707,2131.23/22.129,2168,3172
232.666574955,43528,4,231,4072.77/1287.17,3180,3180
232.667066097,43534,2075,1524,4457.72/270.404,2196,3192
232.667438984,43526,1,666,5996.96/2.58,9880,149692
234.700541973,43530,2059,1520,5164.08/41.544,4,4
234.700849056,43532,2084,1707,5158.37/55.982,4,4
234.701148033,43528,4,231,4072.77/1287.17,5212,5212
234.702260971,43534,2080,1524,5160.44/48.538,8,8
234.702688932,43526,1,666,5996.96/2.58,11912,151724
236.732355118,43530,1372,1448,4487.31/296.215,124,128
236.732628107,43532,1211,1464,5768.19/60.796,1096,1340
236.732893944,43528,4,231,4072.77/1287.17,7248,7248
236.73388195,43534,1457,1457,5756.69/48.427,1148,1340
236.734275103,43526,1,666,5996.96/2.58,13948,153760
238.76564312,43530,1448,1448,1063.16/8.13,584,656
238.765973091,43532,728,1464,1947.89/131.118,656,656
238.766298056,43528,4,231,4072.77/1287.17,9280,9280
238.767374992,43534,1457,1457,2417.88/7.639,940,940
238.767812967,43526,1,666,5996.96/2.58,15980,155792
240.797830105,43530,1448,1448,1063.16/8.13,348,2688
240.798093081,43532,728,1464,1947.89/131.118,2688,2688
240.798376083,43528,4,231,4072.77/1287.17,11312,11312
240.798834085,43534,1457,1457,2417.88/7.639,2972,2972
240.799206018,43526,1,666,5996.96/2.58,18012,157824
242.830979109,43530,1448,1448,1063.16/8.13,2380,4720
242.831290007,43532,728,1464,1947.89/131.118,4720,4720
242.831598997,43528,4,231,4072.77/1287.17,13344,13344
242.832700968,43534,1457,1457,2417.88/7.639,5004,5004
242.833136082,43526,1,666,5996.96/2.58,20044,159856
244.863209009,43530,1448,1448,1063.16/8.13,4412,6752
244.863472939,43532,728,1464,1947.89/131.118,6752,6752
244.863729,43528,1,231,4072.77/1287.17,828,15376
244.864829063,43534,1,1457,2417.88/7.639,1084,7036
244.865222931,43526,1,666,5996.96/2.58,22076,161888
246.896426916,43530,1448,1448,1063.16/8.13,6444,8784
246.896733999,43532,1,1464,1947.89/131.118,44,8784
246.897053003,43528,1,231,4072.77/1287.17,2860,17408
246.898283958,43534,1,1457,2417.88/7.639,3116,9068
246.898729086,43526,1,666,5996.96/2.58,24108,163920
248.928975105,43530,1,1013,1063.16/8.13,1312,10820
248.929243088,43532,1,1464,1947.89/131.118,2080,10820
248.929516077,43528,1,231,4072.77/1287.17,4896,19444
248.930845976,43534,1,1457,2417.88/7.639,5152,11104
248.931220055,43526,1,666,5996.96/2.58,26144,165956
250.963052988,43530,1,1013,1063.16/8.13,3344,12852
250.963373899,43532,1,1464,1947.89/131.118,4112,12852
250.963659048,43528,1,231,4072.77/1287.17,6928,21476
250.964793921,43534,1,1457,2417.88/7.639,1296,13136
250.96522212,43526,1,666,5996.96/2.58,28176,167988
252.995870113,43530,1,1013,1063.16/8.13,5376,14884
252.996165991,43532,1,1464,1947.89/131.118,6144,14884
252.996439934,43528,1,231,4072.77/1287.17,8964,23512
252.997356892,43534,1,1457,2417.88/7.639,3332,15172
252.997733116,43526,1,666,5996.96/2.58,30212,170024
255.027663946,43530,1448,1448,3005.77/3891.31,200,240
255.027935982,43532,1,1464,1947.89/131.118,8176,16916
255.02819705,43528,1,231,4072.77/1287.17,10992,25540
255.029069901,43534,1,1457,2417.88/7.639,5360,17200
255.029450893,43526,1,666,5996.96/2.58,32240,172052
257.062500954,43530,1462,1448,2237.04/19.484,16,16
257.062813044,43532,1,1464,1947.89/131.118,1508,18952
257.0631001,43528,1,231,4072.77/1287.17,13028,27576
257.064179897,43534,1,1457,2417.88/7.639,1508,19236
257.064605951,43526,1,666,5996.96/2.58,34276,174088
259.096789122,43530,1521,1448,3133.54/253.665,52,52
259.097069979,43532,730,1464,4320.4/4843.37,8,56
259.097347975,43528,1,231,4072.77/1287.17,724,29608
259.097799063,43534,2082,1561,4767.39/4704.76,4,60
259.098176956,43526,1,666,5996.96/2.58,36312,176124
261.129056931,43530,1521,1448,3133.54/253.665,2084,2084
261.129362106,43532,730,1464,4320.4/4843.37,2040,2088
261.129658937,43528,1,231,4072.77/1287.17,2756,31640
261.130779982,43534,2082,1561,4767.39/4704.76,1960,2088
261.131182909,43526,1,666,5996.96/2.58,38340,178152
263.162647009,43530,1570,1448,5247.5/4.896,8,8
263.162923098,43532,730,1464,4320.4/4843.37,4076,4124
263.163187981,43528,1,231,4072.77/1287.17,4792,33676
263.16415906,43534,2082,1561,4767.39/4704.76,3996,4124
263.164534092,43526,1,666,5996.96/2.58,40376,180188
265.196685076,43530,1635,1448,5446.81/39.461,168,608
265.197030067,43532,793,781,6066.71/44.085,40,40
265.197324991,43528,2,231,4233.68/1287.18,1464,1464
265.198483944,43534,2092,1561,6068.7/44.788,40,40
265.198937893,43526,1,666,5996.96/2.58,42408,182220
267.231004953,43530,1729,1448,5028.6/13.491,16,16
267.231269121,43532,844,781,6758.08/56.308,1332,1352
267.231528997,43528,2,231,4233.68/1287.18,3500,3500
267.231990099,43534,2114,1561,6768.58/54.698,1336,1352
267.232372046,43526,1,666,5996.96/2.58,44444,184256
269.264270067,43530,2149,1448,4784.83/23.425,64,48
269.264554977,43532,867,781,5843.3/1037.21,44,48
269.264869928,43528,4,231,4476.83/1145.51,264,264
269.265979052,43534,663,1573,6385.27/996.403,48,48
269.266438007,43526,1,666,5996.96/2.58,46476,186288
271.296731949,43530,2152,1448,4929.01/246.835,1320,668
271.297002077,43532,1024,781,5648.05/12.832,-,-
271.297252893,43528,4,231,4476.83/1145.51,2300,2300
271.298437119,43534,641,1573,5656.76/12.915,-,-
271.298810959,43526,1,666,5996.96/2.58,48512,188324
273.33095789,43530,2152,1448,4372.69/1.129,16,1048
273.331181049,43532,1208,781,5686.35/36.711,1628,1660
273.331423044,43528,4,231,4476.83/1145.51,4332,4332
273.332500935,43534,514,1573,5674.01/6.092,1776,1780
273.332922935,43526,1,666,5996.96/2.58,50544,190356
275.364691019,43530,2577,1448,4525.95/45.514,-,1600
275.36500001,43532,1346,781,5545.11/117.405,-,4
275.365283966,43528,8,231,4537.32/441.314,1740,1740
275.366480112,43534,514,514,5582.48/58.653,4,4
275.366914034,43526,1,666,5996.96/2.58,52576,192388
277.397139072,43530,2710,1448,5098.27/660.713,1012,1732
277.397398949,43532,1589,781,5509.57/16.904,200,204
277.39765811,43528,8,231,4537.32/441.314,3776,3776
277.398705959,43534,514,514,5556.06/25.753,276,276
277.399091959,43526,1,666,5996.96/2.58,54612,194424
279.431133032,43530,3303,1448,5164.89/53.518,780,536
279.431435108,43532,1712,781,5628.43/11.761,16,16
279.431730032,43528,16,231,4911.19/325.44,692,692
279.432856083,43534,514,514,5633.17/37.031,96,96
279.433295012,43526,1,666,5996.96/2.58,56644,196456
281.463469028,43530,3303,1448,6194.29/0.715,800,924
281.463722944,43532,1872,781,5568.5/147.926,824,828
281.463996887,43528,16,231,4911.19/325.44,2724,2724
281.465086937,43534,514,514,5454.79/146.344,828,828
281.465464115,43526,1,666,5996.96/2.58,58676,198488
283.498258114,43530,3303,1448,6429.29/222.485,1316,1316
283.49851799,43532,2186,781,6579.8/62.426,48,4
283.498778105,43528,16,231,4911.19/325.44,4760,4760
283.499979973,43534,613,514,6459.13/230.692,4,4
283.500351906,43526,1,666,5996.96/2.58,60712,200524
285.53234911,43530,3303,1448,5949.12/288.326,272,276
285.532661915,43532,2324,781,6433.91/24.955,1908,1932
285.53294611,43528,31,30,5701.79/834.421,276,276
285.534044981,43534,671,514,6767.34/27.142,4,4
285.534615993,43526,1,666,5996.96/2.58,62744,202556
287.568697929,43530,3303,1448,5923.63/0.668,968,996
287.568973064,43532,2810,781,5594.23/99.228,860,996
287.569258928,43528,31,30,5701.79/834.421,2312,2312
287.570210934,43534,729,514,5438.95/197.649,992,996
287.570633888,43526,1,666,5996.96/2.58,64780,204592
289.602509022,43530,3303,1448,2024.53/0.329,992,992
289.602797031,43532,89,1967,129.786/5.069,4,4
289.603059053,43528,40,30,3889.89/530.963,1020,1024
289.604128122,43534,935,514,2032.69/18.76,972,1008
289.604499102,43526,1,666,5996.96/2.58,66816,206628
291.634943008,43530,3303,1448,2024.53/0.329,1896,3024
291.635216951,43532,97,1967,141.936/7.273,2012,2012
291.63548708,43528,40,30,3889.89/530.963,3052,3056
291.636446953,43534,935,514,2032.69/18.76,3004,3040
291.636831045,43526,1,666,5996.96/2.58,68848,208660
293.669465065,43530,1726,1726,468.513/8.442,640,692
293.669770956,43532,173,1967,899.24/2.987,752,752
293.670058012,43528,40,30,3889.89/530.963,5084,5088
293.671127081,43534,935,514,2032.69/18.76,736,5072
293.671588898,43526,1,666,5996.96/2.58,70884,210696
295.702672005,43530,1773,1726,2662.37/102.476,8,8
295.70293498,43532,330,1967,2732.64/13.851,40,40
295.703215122,43528,40,30,3889.89/530.963,7120,7124
295.704262972,43534,1,654,2120.49/189.667,40,40
295.704641104,43526,1,666,5996.96/2.58,72916,212728
297.736294031,43530,2093,1726,4353.63/1.023,344,360
297.736594915,43532,330,1967,2732.64/13.851,2072,2072
297.736887932,43528,40,30,3889.89/530.963,9152,9156
297.738022089,43534,1,654,2120.49/189.667,2072,2072
297.738475084,43526,1,666,5996.96/2.58,74948,214760
299.775239944,43530,2450,1726,2832.54/24.33,392,412
299.775523901,43532,582,1967,3658.87/12.104,436,436
299.775793076,43528,40,30,3889.89/530.963,11188,11192
299.776262999,43534,1,654,2120.49/189.667,4108,4108
299.776650906,43526,1,666,5996.96/2.58,76984,216796
301.807142019,43530,2450,1726,3125.96/41.256,260,180
301.807415962,43532,667,1967,3167.25/8.914,-,-
301.807667017,43528,1,28,3889.89/530.963,172,13228
301.808492899,43534,1,654,2120.49/189.667,6144,6144
301.808875084,43526,1,666,5996.96/2.58,79020,218832
