elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
197.248435974,60352,4,-,7860.78/195.017,8064,2748
197.24869585,60344,1,-,7706.65/4565.52,52104,152380
199.269894838,60350,1,-,5370.59/1872.72,64368,172804
199.270948887,60348,1,-,5087.48/316.014,41840,138700
199.271210909,60346,4,-,6255.2/460.681,30096,25632
199.271522999,60352,4,-,7860.78/195.017,10088,4772
199.271785975,60344,1,-,7706.65/4565.52,54128,154404
201.294570923,60350,1,-,5370.59/1872.72,66392,174828
201.295765877,60348,1,-,5087.48/316.014,43864,140724
201.296075821,60346,4,-,6255.2/460.681,32120,27656
201.296435833,60352,4,-,7860.78/195.017,12112,6796
201.296722889,60344,1,-,7706.65/4565.52,56152,156428
203.318614006,60350,1,-,5370.59/1872.72,68416,176852
203.319650888,60348,1,-,5087.48/316.014,45888,142748
203.319938898,60346,4,-,6255.2/460.681,34144,29680
203.320251942,60352,4,-,7860.78/195.017,14136,8820
203.320504904,60344,1,-,7706.65/4565.52,58176,158452
205.342634916,60350,1,-,5370.59/1872.72,70440,178876
205.343492985,60348,1,-,5087.48/316.014,47912,144772
205.343811035,60346,4,-,6255.2/460.681,36168,31704
205.344157934,60352,4,-,7860.78/195.017,16160,10844
205.344450951,60344,1,-,7706.65/4565.52,60200,160476
207.36785984,60350,1,-,5370.59/1872.72,72468,180904
207.369175911,60348,1,-,5087.48/316.014,49940,146800
207.369421959,60346,4,-,6255.2/460.681,38196,33732
207.36974597,60352,4,-,7860.78/195.017,18188,12872
207.370003939,60344,1,-,7706.65/4565.52,62228,162504
209.39267683,60350,1,-,5370.59/1872.72,74492,182928
209.393854856,60348,1,-,5087.48/316.014,51964,148824
209.394134998,60346,4,-,6255.2/460.681,40220,35756
209.39447999,60352,4,-,7860.78/195.017,20212,14896
209.39474082,60344,1,-,7706.65/4565.52,64252,164528
211.417354822,60350,1,-,5370.59/1872.72,76516,184952
211.41841197,60348,1,-,5087.48/316.014,53988,150848
211.418679953,60346,4,-,6255.2/460.681,42244,37780
211.418996811,60352,4,-,7860.78/195.017,996,16920
211.419245005,60344,1,-,7706.65/4565.52,66276,166552
213.441910982,60350,1,-,5370.59/1872.72,78540,186976
213.443079948,60348,1,-,5087.48/316.014,56012,152872
213.443385839,60346,4,-,6255.2/460.681,44268,39804
213.443730831,60352,4,-,10075/4574.73,240,388
213.444051027,60344,1,-,7706.65/4565.52,68300,168576
215.467052937,60350,1,-,5370.59/1872.72,80564,189000
215.468133926,60348,1,-,5087.48/316.014,58036,154896
215.468398809,60346,4,-,6255.2/460.681,46292,41828
215.468698978,60352,4,-,10075/4574.73,2264,2412
215.468981981,60344,1,-,7706.65/4565.52,70324,170600
217.492405891,60350,1,-,5370.59/1872.72,82592,191028
217.493654013,60348,1,-,5087.48/316.014,60064,156924
217.493942022,60346,4,-,6255.2/460.681,48320,43856
217.494295835,60352,108,-,8619.74/4650.95,4,456
217.494591951,60344,1,-,7706.65/4565.52,72352,172628
219.517323017,60350,1,-,5370.59/1872.72,84616,193052
219.518749952,60348,1,-,5087.48/316.014,62088,158948
219.519007921,60346,4,-,6255.2/460.681,50344,45880
219.519325972,60352,108,-,8619.74/4650.95,28,2480
219.519587994,60344,1,-,7706.65/4565.52,74376,174652
221.542253971,60350,1,-,5370.59/1872.72,86640,195076
221.543437958,60348,1,-,5087.48/316.014,64112,160972
221.543730974,60346,4,-,6255.2/460.681,52368,47904
221.544101954,60352,108,-,8619.74/4650.95,48,4504
221.544389963,60344,1,-,7706.65/4565.52,76400,176676
223.566813946,60350,1,-,5370.59/1872.72,88664,197100
223.567811966,60348,1,-,5087.48/316.014,66136,162996
223.568076849,60346,4,-,6255.2/460.681,54392,49928
223.568380833,60352,108,-,6056.68/1324.27,40,20
223.568632841,60344,1,-,7706.65/4565.52,78424,178700
225.591161966,60350,1,-,5370.59/1872.72,90688,199124
225.592409849,60348,1,-,5087.48/316.014,68160,165020
225.592705965,60346,4,-,6255.2/460.681,56416,51952
225.593041897,60352,108,-,5906.43/622.554,864,1040
225.593314886,60344,1,-,7706.65/4565.52,80448,180724
227.615834951,60350,1,-,5370.59/1872.72,92716,201152
227.616858006,60348,1,-,5087.48/316.014,70188,167048
227.617122889,60346,1,-,6255.2/460.681,556,53980
227.617421865,60352,4,-,6557.57/779.157,924,16
227.61767292,60344,1,-,7706.65/4565.52,82476,182752
229.640673876,60350,1,-,5370.59/1872.72,94740,203176
229.641925812,60348,1,-,5087.48/316.014,72212,169072
229.642206907,60346,1,-,6255.2/460.681,2580,56004
229.642561913,60352,4,-,7201.27/261.327,2948,836
229.642848969,60344,1,-,7706.65/4565.52,84500,184776
231.665326834,60350,1,-,5370.59/1872.72,96764,205200
231.666348934,60348,1,-,5087.48/316.014,74236,171096
231.66660285,60346,1,-,6255.2/460.681,4604,58028
231.666918039,60352,4,-,4643.39/738.299,4972,1404
231.667166948,60344,1,-,7706.65/4565.52,86524,186800
233.690373898,60350,1,-,5370.59/1872.72,98788,207224
233.691538811,60348,1,-,5087.48/316.014,76260,173120
233.691866875,60346,1,-,6255.2/460.681,6628,60052
233.692214966,60352,4,-,4643.39/738.299,6996,3428
233.692489862,60344,1,-,7706.65/4565.52,88548,188824
235.714439869,60350,1,-,5370.59/1872.72,100812,209248
235.715960026,60348,1,-,5087.48/316.014,78284,175144
235.716226816,60346,1,-,6255.2/460.681,8652,62076
235.716547966,60352,4,-,4643.39/738.299,9020,5452
235.716800928,60344,1,-,7706.65/4565.52,90572,190848
237.739086866,60350,1,-,5370.59/1872.72,102836,211272
237.740238905,60348,1,-,5087.48/316.014,80308,177168
237.740552902,60346,1,-,6255.2/460.681,10676,64100
237.740895987,60352,4,-,4643.39/738.299,11044,7476
237.741182804,60344,1,-,7706.65/4565.52,92596,192872
239.763501883,60350,1,-,5370.59/1872.72,104860,213296
239.764566898,60348,1,-,5087.48/316.014,82332,179192
239.764824867,60346,1,-,6255.2/460.681,12704,66128
239.765121937,60352,4,-,4643.39/738.299,160,9504
239.765374899,60344,1,-,7706.65/4565.52,94624,194900
241.787806988,60350,1,-,5370.59/1872.72,106884,215320
241.788978815,60348,1,-,5087.48/316.014,84356,181216
241.789271832,60346,1,-,6255.2/460.681,14728,68152
241.789633036,60352,4,-,4643.39/738.299,2184,11528
241.789925814,60344,1,-,7706.65/4565.52,96648,196924
243.813047886,60350,1,-,5370.59/1872.72,368,217348
243.814386845,60348,1,-,5087.48/316.014,86384,183244
243.814641953,60346,1,-,6255.2/460.681,16752,70176
243.814957857,60352,4,-,4643.39/738.299,4208,13552
243.815202951,60344,1,-,7706.65/4565.52,98672,198948
245.837072849,60350,1,-,5370.59/1872.72,2392,219372
245.838253021,60348,1,-,5087.48/316.014,88408,185268
245.838549852,60346,1,-,6255.2/460.681,18776,72200
245.83891201,60352,4,-,4643.39/738.299,6232,15576
245.839193821,60344,1,-,7706.65/4565.52,100696,200972
247.862145901,60350,1,-,5370.59/1872.72,4416,221396
247.863174915,60348,1,-,5087.48/316.014,90432,187292
247.863442898,60346,1,-,6255.2/460.681,20800,74224
247.863782883,60352,4,-,4643.39/738.299,8256,17600
247.864051819,60344,1,-,7706.65/4565.52,102720,202996
249.88676095,60350,1,-,5370.59/1872.72,6440,223420
249.887953997,60348,1,-,5087.48/316.014,92456,189316
249.88822794,60346,1,-,6255.2/460.681,22824,76248
249.88852191,60352,4,-,4643.39/738.299,10280,19624
249.888777018,60344,1,-,7706.65/4565.52,296,205020
251.91148591,60350,1,-,5370.59/1872.72,8464,225444
251.912730932,60348,1,-,5087.48/316.014,94480,191340
251.91302681,60346,1,-,6255.2/460.681,24848,78272
251.913372993,60352,4,-,4643.39/738.299,12304,21648
251.913666964,60344,1,-,7706.65/4565.52,2320,207044
253.936007977,60350,1,-,5370.59/1872.72,10492,227472
253.936326027,60348,1,-,5087.48/316.014,96508,193368
253.93658185,60346,1,-,6255.2/460.681,26876,80300
253.93690896,60352,4,-,4643.39/738.299,14332,23676
253.937160969,60344,1,-,7706.65/4565.52,4348,209072
255.960208893,60350,1,-,5370.59/1872.72,12516,229496
255.961126804,60348,1,-,5087.48/316.014,98532,195392
255.961419821,60346,1,-,6255.2/460.681,28900,82324
255.961766005,60352,4,-,4643.39/738.299,16356,25700
255.962042809,60344,1,-,7706.65/4565.52,6372,211096
257.985170841,60350,1,-,5370.59/1872.72,14540,231520
257.986196995,60348,1,-,5087.48/316.014,100556,197416
257.98645401,60346,1,-,6255.2/460.681,30924,84348
257.98674798,60352,4,-,4643.39/738.299,18380,27724
257.986989021,60344,1,-,7706.65/4565.52,8396,213120
260.009474993,60350,1,-,5370.59/1872.72,16564,233544
260.010668993,60348,1,-,5087.48/316.014,102580,199440
260.01097393,60346,1,-,6255.2/460.681,32948,86372
260.011308908,60352,4,-,4643.39/738.299,20404,29748
260.011612892,60344,1,-,7706.65/4565.52,10420,215144
262.033973932,60350,1,-,5370.59/1872.72,18588,235568
262.035344839,60348,1,-,5087.48/316.014,104604,201464
262.035614014,60346,1,-,6255.2/460.681,34972,88396
262.035935879,60352,4,-,4643.39/738.299,22428,31772
262.036190033,60344,1,-,7706.65/4565.52,12444,217168
264.057960987,60350,1,-,5370.59/1872.72,20612,237592
264.058862925,60348,1,-,5087.48/316.014,106628,203488
264.059175014,60346,1,-,6255.2/460.681,36996,90420
264.05953598,60352,1,-,4643.39/738.299,132,33796
264.059840918,60344,1,-,7706.65/4565.52,14468,219192
266.082266808,60350,1,-,5370.59/1872.72,22636,239616
266.083448887,60348,1,-,5087.48/316.014,108652,205512
266.083714008,60346,1,-,6255.2/460.681,39020,92444
266.08404398,60352,1,-,4643.39/738.299,2156,35820
266.084293842,60344,1,-,7706.65/4565.52,16492,221216
268.106622934,60350,1,-,5370.59/1872.72,24660,241640
268.107821941,60348,1,-,5087.48/316.014,110676,207536
268.108134031,60346,1,-,6255.2/460.681,41044,94468
268.108493805,60352,1,-,4643.39/738.299,4180,37844
268.108765841,60344,1,-,7706.65/4565.52,18516,223240
270.131017923,60350,1,-,5370.59/1872.72,26684,243664
270.132308006,60348,1,-,5087.48/316.014,60,209560
270.132653952,60346,1,-,6255.2/460.681,43068,96492
270.133008003,60352,1,-,4643.39/738.299,6204,39868
270.13328886,60344,1,-,7706.65/4565.52,20540,225264
272.156363964,60350,1,-,5370.59/1872.72,28712,245692
272.15752697,60348,1,-,5087.48/316.014,2088,211588
272.157840014,60346,1,-,6255.2/460.681,45096,98520
272.15819788,60352,1,-,4643.39/738.299,8232,41896
272.158483982,60344,1,-,7706.65/4565.52,22568,227292
274.180832863,60350,1,-,5370.59/1872.72,30736,247716
274.181906939,60348,1,-,5087.48/316.014,4112,213612
274.182178974,60346,1,-,6255.2/460.681,47120,100544
274.182494879,60352,1,-,4643.39/738.299,10256,43920
274.182746887,60344,1,-,7706.65/4565.52,24592,229316
276.205163002,60350,1,-,5370.59/1872.72,32760,249740
276.206223011,60348,4,-,29926.4/49914.9,1052,1512
276.206496,60346,1,-,6255.2/460.681,49144,102568
276.206804037,60352,1,-,4643.39/738.299,12280,45944
276.207063913,60344,1,-,7706.65/4565.52,26616,231340
278.230037928,60350,1,-,5370.59/1872.72,34784,251764
278.231220961,60348,4,-,29926.4/49914.9,3076,3536
278.231516838,60346,1,-,6255.2/460.681,51168,104592
278.231910944,60352,1,-,4643.39/738.299,14304,47968
278.232187033,60344,1,-,7706.65/4565.52,28640,233364
280.254812002,60350,1,-,5370.59/1872.72,36808,253788
280.256055832,60348,4,-,29926.4/49914.9,5100,5560
280.256317854,60346,1,-,6255.2/460.681,53192,106616
280.256636858,60352,1,-,4643.39/738.299,16328,49992
280.25688982,60344,1,-,7706.65/4565.52,30664,235388
282.280371904,60350,1,-,5370.59/1872.72,38836,255816
282.281565905,60348,42,-,20052.4/28634,80,952
282.281878948,60346,1,-,6255.2/460.681,55220,108644
282.282225847,60352,1,-,4643.39/738.299,18356,52020
282.282512903,60344,1,-,7706.65/4565.52,32692,237416
284.305286884,60350,1,-,5370.59/1872.72,40860,257840
284.306507826,60348,42,-,20052.4/28634,108,2976
284.306779861,60346,1,-,6255.2/460.681,57244,110668
284.307127953,60352,1,-,4643.39/738.299,20380,54044
284.307385921,60344,1,-,7706.65/4565.52,34716,239440
286.330056906,60350,1,-,5370.59/1872.72,42884,259864
286.331228971,60348,42,-,20052.4/28634,140,5000
286.331524849,60346,1,-,6255.2/460.681,59268,112692
286.331964016,60352,1,-,4643.39/738.299,22404,56068
286.332254887,60344,1,-,7706.65/4565.52,36740,241464
288.35696888,60350,1,-,5370.59/1872.72,44908,261888
288.358834982,60348,57,-,13355.5/14455.9,136,992
288.359225988,60346,1,-,6255.2/460.681,61296,114720
288.359843016,60352,1,-,4643.39/738.299,24432,58096
288.36016798,60344,1,-,7706.65/4565.52,38768,243492
290.383560896,60350,1,-,5370.59/1872.72,46936,263916
290.384878874,60348,4,-,3709.06/4955.54,20,88
290.38516283,60346,1,-,6255.2/460.681,63320,116744
290.385509968,60352,1,-,4643.39/738.299,26456,60120
290.385774851,60344,1,-,7706.65/4565.52,40792,245516
292.409715891,60350,1,-,5370.59/1872.72,48964,265944
292.410565853,60348,4,-,3709.06/4955.54,1592,2116
292.410828829,60346,1,-,6255.2/460.681,65348,118772
292.411142826,60352,1,-,4643.39/738.299,28484,62148
292.411394835,60344,1,-,7706.65/4565.52,42820,247544
294.433086872,60350,1,-,5370.59/1872.72,50988,267968
294.434123993,60348,4,-,3206.18/3706.67,240,848
294.434405804,60346,1,-,6255.2/460.681,67372,120796
294.434723854,60352,1,-,4643.39/738.299,30508,64172
294.434974909,60344,1,-,7706.65/4565.52,44844,249568
296.458540916,60350,1,-,5370.59/1872.72,53012,269992
296.459664822,60348,4,-,3135.79/2920.8,228,228
296.460016966,60346,1,-,6255.2/460.681,69396,122820
296.460368872,60352,1,-,4643.39/738.299,32532,66196
296.460654974,60344,1,-,7706.65/4565.52,46868,251592
298.482982874,60350,1,-,5370.59/1872.72,55036,272016
298.483976841,60348,4,-,3286.44/2491.9,352,352
298.484244823,60346,1,-,6255.2/460.681,71420,124844
298.484560013,60352,1,-,4643.39/738.299,34556,68220
298.484805822,60344,1,-,7706.65/4565.52,48892,253616
300.506983995,60350,1,-,5370.59/1872.72,57060,274040
300.508206844,60348,4,-,3706.22/1686.45,772,772
300.508435011,60346,1,-,6255.2/460.681,73444,126868
300.508723974,60352,1,-,4643.39/738.299,36580,70244
300.508932829,60344,1,-,7706.65/4565.52,50916,255640
