elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
197.268774033,33340,2215,29,9196.93/907.582,3116,3120
197.269160032,33338,1380,1380,6699.09/8.847,1784,1724
197.269462109,33336,2256,1680,11438.8/0.695,2900,3824
197.269810915,33332,2354,1687,8982.68/3489.82,1244,1264
199.292048931,33334,441,1611,6788.75/3.189,1208,1208
199.293052912,33340,2215,29,9196.93/907.582,5140,5144
199.293416023,33338,1380,1380,6699.09/8.847,3808,3748
199.293695927,33336,2256,1680,7420.36/849.887,1132,1148
199.294017076,33332,2354,1687,8982.68/3489.82,3268,3288
201.317167997,33334,1491,1611,6888.25/19.267,1308,972
201.318377972,33340,1431,1550,9948.67/2184.18,860,952
201.31874299,33338,1380,1380,6734.84/9.115,868,952
201.319031,33336,2256,1680,6656.32/90.962,1324,972
201.319379091,33332,2354,1687,8982.68/3489.82,5292,5312
203.341780901,33334,1491,1611,9444.96/6.23,208,216
203.343113899,33340,1430,1431,9442.71/8.947,216,216
203.343445063,33338,1380,1380,6734.84/9.115,2896,2980
203.343707085,33336,2256,1680,6656.32/90.962,3352,3000
203.344013929,33332,2354,1687,8982.68/3489.82,7320,7340
205.365922928,33334,801,1611,9444.96/6.23,228,228
205.36709094,33340,1430,1431,9875.62/11.012,1332,1332
205.367454052,33338,1380,1380,7206.11/824.211,1108,1108
205.367744923,33336,2256,1680,8125.7/1684.15,60,1328
205.36810112,33332,2354,1687,9752.89/2038.57,224,228
207.390472889,33334,810,1611,9444.96/6.23,1736,1736
207.39170599,33340,1430,1431,9875.62/11.012,3356,3356
207.392034054,33338,1380,1380,7206.11/824.211,3132,3132
207.39228797,33336,2256,1680,8125.7/1684.15,2084,3352
207.392599106,33332,2354,1687,9707.73/60.171,708,1736
209.415229082,33334,1611,1611,10673.4/128.307,592,592
209.416419029,33340,1430,1431,9875.62/11.012,5380,5380
209.416800022,33338,1380,1380,7206.11/824.211,5156,5156
209.417076111,33336,2256,1680,9756.54/670.09,508,524
209.417463064,33332,2354,1687,9707.73/60.171,2732,3760
211.440330029,33334,1611,1611,10832/17.859,592,592
211.44136095,33340,1418,1431,11031.5/30.454,12,12
211.441694975,33338,1400,1380,10827.8/360.097,12,12
211.441956043,33336,2256,1680,10807.1/14.363,596,596
211.442261934,33332,2354,1687,9707.73/60.171,4756,5784
213.465821981,33334,1611,1611,10617.7/70.863,1116,1296
213.466960907,33340,1371,1431,10329.6/214.106,1280,1296
213.467324972,33338,1865,1380,11246.4/368.716,828,1296
213.467608929,33336,2256,1680,10807.1/14.363,2620,2620
213.46797204,33332,2354,1687,9707.73/60.171,6780,7808
215.49101305,33334,1622,1611,11462.2/57.267,8,8
215.492257118,33340,1474,1431,11420.8/6.431,28,28
215.492578983,33338,1865,1380,11246.4/368.716,2856,3324
215.492835045,33336,2256,1680,10807.1/14.363,4648,4648
215.493144035,33332,2354,1687,9707.73/60.171,8808,9836
217.5154531,33334,1639,1611,11738/109.168,48,744
217.516345024,33340,1474,1431,11428.6/20.303,1996,1996
217.51670599,33338,1947,1380,11797.3/1063.57,1044,1044
217.516998053,33336,2256,1680,12219.3/0.52,428,1008
217.517378092,33332,2354,1687,11425.5/24.507,436,436
219.540481091,33334,1640,1611,11217.7/308.778,1648,1648
219.541994095,33340,1474,1431,11428.6/20.303,4020,4020
219.542318106,33338,1947,1380,11797.3/1063.57,3068,3068
219.542572021,33336,2256,1680,12219.3/0.52,2452,3032
219.542892933,33332,2354,1687,12221.8/4.618,1624,1648
221.564173937,33334,1704,1611,12116.4/164.426,1020,1480
221.564904928,33340,1474,1431,11428.6/20.303,6044,6044
221.565216064,33338,1947,1380,11797.3/1063.57,5092,5092
221.565484047,33336,2256,1680,12219.3/0.52,4476,5056
221.565786123,33332,2354,1687,4363.07/1944.52,1040,1068
223.588733912,33334,1926,1611,8012.06/1846.37,260,356
223.589961052,33340,1474,1431,11428.6/20.303,8068,8068
223.590330124,33338,1947,1380,11797.3/1063.57,7116,7116
223.590617895,33336,2256,1680,12219.3/0.52,6500,7080
223.590975046,33332,2354,1687,4625.41/183.981,356,356
225.613292933,33334,1930,1611,5501.71/26.033,4,4
225.614327908,33340,1474,1431,11428.6/20.303,10092,10092
225.614656925,33338,1947,1380,11797.3/1063.57,9140,9140
225.614908934,33336,2256,1680,12219.3/0.52,784,9104
225.615222931,33332,2354,1687,4625.41/183.981,2380,2380
227.637309074,33334,1945,1611,4563.69/318.63,12,16
227.63835907,33340,1474,1431,11428.6/20.303,12116,12116
227.63867712,33338,1947,1380,11797.3/1063.57,11164,11164
227.63892293,33336,2256,1680,12219.3/0.52,2808,11128
227.639238119,33332,2354,1687,4448.13/152.339,84,44
229.661930084,33334,1966,1611,4250.01/267.16,580,1596
229.663090944,33340,1474,1431,11428.6/20.303,14144,14144
229.663456917,33338,1947,1380,11797.3/1063.57,13192,13192
229.66375494,33336,2256,1680,11096.8/281.138,1464,1600
229.664113045,33332,2354,1687,4448.13/152.339,228,2068
231.686209917,33334,1966,1611,4250.01/267.16,2604,3620
231.687235117,33340,1474,1431,11428.6/20.303,460,16168
231.68757391,33338,1947,1380,11797.3/1063.57,204,15216
231.687819958,33336,2256,1680,11096.8/281.138,3488,3624
231.688154936,33332,2354,1687,4448.13/152.339,2252,4092
233.711214066,33334,2018,1611,5898.69/9.341,192,192
233.712353945,33340,1474,1431,11428.6/20.303,2484,18192
233.712718964,33338,1947,1380,11797.3/1063.57,2228,17240
233.713004112,33336,2256,1680,11096.8/281.138,5512,5648
233.71338892,33332,2354,1687,5902.1/22.165,176,276
235.735418081,33334,2031,1611,6470.48/89.427,884,936
235.736525059,33340,1474,1431,11428.6/20.303,4508,20216
235.73684907,33338,1947,1380,11797.3/1063.57,4252,19264
235.737114906,33336,2256,1680,6524.82/140.311,508,932
235.737458944,33332,2354,1687,5902.1/22.165,1180,2300
237.760344028,33334,2459,1611,4507.1/19.483,984,992
237.761455059,33340,1474,1431,11428.6/20.303,6532,22240
237.761830091,33338,1947,1380,11797.3/1063.57,6276,21288
237.762114048,33336,2256,1680,6524.82/140.311,2532,2956
237.762464046,33332,2354,1687,5902.1/22.165,3204,4324
239.784718037,33334,2459,1611,4526.14/111.616,264,316
239.785734892,33340,1474,1431,11428.6/20.303,8556,24264
239.786053896,33338,1947,1380,11797.3/1063.57,8300,23312
239.786333084,33336,473,1579,4786.16/38.269,316,320
239.786663055,33332,1051,1390,5552.06/5.885,700,696
241.809345961,33334,2459,1611,3472.14/149.963,884,896
241.810564995,33340,1474,1431,11428.6/20.303,10580,26288
241.810930967,33338,1947,1380,11797.3/1063.57,10324,25336
241.811230898,33336,473,1579,4786.16/38.269,2340,2344
241.811621904,33332,1051,1390,5552.06/5.885,2724,2720
243.833879948,33334,2459,1611,4963.02/136.059,108,108
243.835160017,33340,1474,1431,11428.6/20.303,12608,28316
243.835475922,33338,1947,1380,11797.3/1063.57,12352,27364
243.835733891,33336,473,1579,4786.16/38.269,4368,4372
243.836066961,33332,1408,1390,4970.12/195.161,16,16
245.858175039,33334,2459,1611,6344.74/74.966,4,4
245.859379053,33340,1474,1431,11428.6/20.303,14632,30340
245.859747887,33338,1947,1380,11797.3/1063.57,14376,29388
245.860032082,33336,1298,1579,6371.99/7.763,24,12
245.860389948,33332,1489,1390,5316.79/30.807,1432,1432
247.882422924,33334,2459,1611,5889.84/134.925,516,528
247.883459091,33340,1474,1431,11428.6/20.303,16656,32364
247.883788109,33338,1947,1380,11797.3/1063.57,16400,31412
247.884053946,33336,1298,1579,6371.99/7.763,2048,2036
247.884381056,33332,1489,1390,5316.79/30.807,3456,3456
249.906847954,33334,2459,1611,5889.84/134.925,2540,2552
249.907951117,33340,1474,1431,11428.6/20.303,18680,34388
249.908332109,33338,1947,1380,11797.3/1063.57,18424,33436
249.908627987,33336,1298,1579,6371.99/7.763,4072,4060
249.908976078,33332,1788,1390,7540.32/27.29,4,4
251.930588007,33334,2459,1611,6440.3/79.441,1724,1724
251.931566,33340,1474,1431,11428.6/20.303,20704,36412
251.931881905,33338,1947,1380,11797.3/1063.57,20448,35460
251.932126045,33336,1579,1579,6358.14/389.804,348,424
251.93243289,33332,1885,1390,6828.5/8.749,680,680
253.954938889,33334,2459,1611,3167.78/271.955,692,744
253.95610404,33340,1,1032,11428.6/20.303,1224,38436
253.956476927,33338,1,1363,11797.3/1063.57,1224,37484
253.95676899,33336,1608,1579,2227.42/807.119,648,728
253.957140923,33332,82,1534,99.776/10.03,16,16
255.980057955,33334,2459,1611,3167.78/271.955,2716,2768
255.980981112,33340,1,1032,11428.6/20.303,3248,40460
255.981341124,33338,1,1363,11797.3/1063.57,3248,39508
255.981601954,33336,134,1133,1247.17/27.118,4,4
255.98191309,33332,740,1534,1185.56/15.633,36,36
258.004722118,33334,2459,1611,3167.78/271.955,4740,4792
258.005940914,33340,1,1032,11428.6/20.303,5272,42484
258.006318092,33338,1,1363,11797.3/1063.57,5272,41532
258.006612062,33336,134,1133,1362.97/10.38,1884,1884
258.006963015,33332,1420,1534,2128.56/7.781,-,-
260.029946089,33334,2459,1611,3167.78/271.955,388,6820
260.030968904,33340,1,1032,11428.6/20.303,7300,44512
260.031300068,33338,1,1363,11797.3/1063.57,7300,43560
260.031579018,33336,266,1133,2377.93/12.959,1524,1524
260.031909943,33332,1540,1534,2484.49/4.244,4,4
262.054622889,33334,2459,1611,3167.78/271.955,2412,8844
262.055695057,33340,1,1032,11428.6/20.303,9324,46536
262.056030035,33338,1,1363,11797.3/1063.57,9324,45584
262.056289911,33336,400,1133,2687.89/13.54,844,844
262.056602001,33332,1621,1534,2551.38/24.456,40,44
264.079428911,33334,1,1721,3167.78/271.955,1620,1620
264.079765081,33340,1,1032,11428.6/20.303,11348,48560
264.080086946,33338,1,1363,11797.3/1063.57,11348,47608
264.080362082,33336,577,1133,3189.95/9.476,8,8
264.0806849,33332,1684,1534,3362.15/41.146,248,248
266.103109121,33334,2,1721,3181.43/231.272,368,368
266.104290009,33340,1,1032,11428.6/20.303,13372,50584
266.104676962,33338,1,1363,11797.3/1063.57,13372,49632
266.104962111,33336,793,1133,3451.97/6.272,1440,1440
266.105516911,33332,1762,1534,3033.45/24.591,348,356
268.127824068,33334,2,1721,3181.43/231.272,2392,2392
268.12904191,33340,1,1032,11428.6/20.303,15396,52608
268.129403114,33338,1,1363,11797.3/1063.57,15396,51656
268.129661083,33336,947,1133,3875.58/6.962,16,16
268.129980087,33332,1790,1534,3673.46/32.16,528,528
270.152818918,33334,4,1721,3309.3/351.728,688,688
270.153686047,33340,1,1032,11428.6/20.303,17420,54632
270.154071093,33338,1,1363,11797.3/1063.57,17420,53680
270.154356003,33336,1137,1133,4183.32/4.448,1296,1296
270.154725075,33332,1818,1534,4367.56/46.689,8,8
272.177457094,33334,4,1721,3309.3/351.728,2712,2712
272.178472042,33340,1,1032,11428.6/20.303,19448,56660
272.178812027,33338,1,1363,11797.3/1063.57,19448,55708
272.179069996,33336,1201,1133,4270.09/8.311,8,8
272.179384947,33332,1837,1534,4086.47/74.102,660,832
274.201836109,33334,8,1721,3716.3/642.458,440,440
274.202764034,33340,1,1032,11428.6/20.303,21468,58680
274.203141928,33338,1,1363,11797.3/1063.57,21468,57728
274.203429937,33336,1265,1133,4376.23/1.95,508,968
274.203793049,33332,1868,1534,3697.76/17.85,208,216
276.226475,33334,8,1721,3716.3/642.458,2468,2468
276.22755909,33340,1,1032,11428.6/20.303,23496,60708
276.227895975,33338,1,1363,11797.3/1063.57,23496,59756
276.228142023,33336,1301,1133,4138.62/78.404,212,212
276.228461981,33332,1907,1534,4440.48/21.294,196,236
278.250687122,33334,8,1721,3716.3/642.458,4492,4492
278.251813889,33340,1,1032,11428.6/20.303,25520,62732
278.252187014,33338,1,1363,11797.3/1063.57,25520,61780
278.252475023,33336,1335,1133,4415.95/6.06,188,188
278.252829075,33332,1963,1534,4378.42/22.516,172,188
280.274931908,33334,14,1721,4221.69/613.875,1876,1876
280.27611804,33340,1,1032,11428.6/20.303,27544,64756
280.276437044,33338,1,1363,11797.3/1063.57,27544,63804
280.276679039,33336,1345,1133,4638.54/4.195,16,16
280.276983023,33332,2089,1534,4679.99/17.353,368,324
282.298957109,33334,20,1721,3742.99/556.914,552,552
282.299953938,33340,1,1032,11428.6/20.303,29568,66780
282.300287008,33338,1,1363,11797.3/1063.57,29568,65828
282.300554991,33336,1400,1133,1026.28/55.889,400,400
282.300889969,33332,2496,1534,1255.45/97.051,336,400
284.323540926,33334,20,1721,3742.99/556.914,2576,2576
284.324579954,33340,1,1032,11428.6/20.303,31592,68804
284.324909925,33338,1,1363,11797.3/1063.57,31592,67852
284.325182915,33336,370,993,1898.97/17.664,512,512
284.325525999,33332,1098,1747,2395.27/9.944,-,-
286.348624945,33334,20,1721,3742.99/556.914,4600,4600
286.349880934,33340,1,1032,11428.6/20.303,33616,70828
286.350249052,33338,1,1363,11797.3/1063.57,33616,69876
286.350543976,33336,375,993,2004.34/15.482,552,552
286.350888968,33332,1747,1747,1086.58/1.294,76,92
288.372668982,33334,20,1721,3742.99/556.914,6624,6624
288.373820066,33340,1,1032,11428.6/20.303,35640,72852
288.374161005,33338,1,1363,11797.3/1063.57,35640,71900
288.374520063,33336,415,993,2906.73/14.775,12,12
288.374847889,33332,1747,1747,2803.85/205.1,236,236
290.398173094,33334,1,1721,3742.99/556.914,548,8652
290.399275064,33340,1,1032,11428.6/20.303,37668,74880
290.399658918,33338,1,1363,11797.3/1063.57,37668,73928
290.399955988,33336,512,993,3129.99/8.974,1456,1456
290.400324106,33332,1881,1747,3741.14/0.868,380,388
292.423310041,33334,1,1721,3742.99/556.914,2572,10676
292.424680948,33340,1,1032,11428.6/20.303,39692,76904
292.425012112,33338,1,1363,11797.3/1063.57,39692,75952
292.425293922,33336,712,993,3571.27/55.066,8,8
292.425609112,33332,1931,1747,3187.94/66.224,360,1152
294.448895931,33334,1,1721,3742.99/556.914,4596,12700
294.450069904,33340,1,1032,11428.6/20.303,756,78928
294.45036006,33338,1,1363,11797.3/1063.57,756,77976
294.450596094,33336,829,993,3033.68/9.337,4,4
294.45087409,33332,2190,1747,2929.74/22.347,348,304
296.473364115,33334,1,1721,3742.99/556.914,6620,14724
296.474644899,33340,1,1032,11428.6/20.303,2780,80952
296.474971056,33338,1,1363,11797.3/1063.57,2780,80000
296.475229979,33336,1057,993,4272.9/28.085,16,16
296.475546122,33332,2190,1747,4326.16/118.331,16,16
298.498538017,33334,1,1721,3742.99/556.914,8648,16752
298.499749899,33340,1,1032,11428.6/20.303,4808,82980
298.500160933,33338,1,1363,11797.3/1063.57,4808,82028
298.500447035,33336,1141,993,4016.07/22.132,4,4
298.5008111,33332,2190,1747,3955.32/22.271,560,472
300.522996902,33334,1,1721,3742.99/556.914,10672,18776
300.524039984,33340,1,1032,11428.6/20.303,6832,85004
300.524374008,33338,1,1363,11797.3/1063.57,6832,84052
300.52461791,33336,1283,993,2163.59/0.705,-,-
300.524945974,33332,2190,1747,2343.24/153.329,1680,340
