elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
200.278666019,46034,1,2,5519.4/795.551,1844,33144
200.278859138,46036,2,11,6361.04/231.945,28632,28632
200.279040098,46032,25,39,5113.2/6.002,39232,39232
200.279268026,46040,8,2,5017.65/313.615,296,296
200.279467106,46038,1,3,5659.97/720.576,28468,43404
202.296665192,46034,1,2,5519.4/795.551,3860,35160
202.296867132,46036,2,11,6361.04/231.945,30648,30648
202.297055006,46032,25,39,5113.2/6.002,41248,41248
202.297311068,46040,8,2,5017.65/313.615,2312,2312
202.297513962,46038,1,3,5659.97/720.576,30484,45420
204.314948082,46034,1,2,5519.4/795.551,5880,37180
204.315142155,46036,1,2,6361.04/231.945,1784,32668
204.31535697,46032,25,39,5113.2/6.002,43268,43268
204.315590143,46040,8,2,5017.65/313.615,4332,4332
204.31577611,46038,1,3,5659.97/720.576,1784,47440
206.333296061,46034,1,2,5519.4/795.551,7896,39196
206.333503962,46036,1,2,6361.04/231.945,3800,34684
206.333714962,46032,25,39,5113.2/6.002,45284,45284
206.333978176,46040,9,2,5298.17/240.31,900,900
206.334211111,46038,1,3,5659.97/720.576,3800,49456
208.351313114,46034,1,2,5519.4/795.551,9916,41216
208.351508141,46036,1,2,6361.04/231.945,5820,36704
208.351710081,46032,25,39,5113.2/6.002,47304,47304
208.351948023,46040,9,2,5298.17/240.31,2920,2920
208.352135181,46038,1,3,5659.97/720.576,5820,51476
210.369405031,46034,1,2,5519.4/795.551,11932,43232
210.369640112,46036,1,2,6361.04/231.945,7836,38720
210.369857073,46032,25,39,5113.2/6.002,49320,49320
210.370120049,46040,10,2,4762.22/287.549,404,404
210.370321989,46038,1,3,5659.97/720.576,7836,53492
212.387020111,46034,1,2,5519.4/795.551,13952,45252
212.387223959,46036,1,2,6361.04/231.945,9856,40740
212.387397051,46032,25,39,5113.2/6.002,51340,51340
212.387641191,46040,10,2,4762.22/287.549,2424,2424
212.387822151,46038,1,3,5659.97/720.576,9856,55512
214.404980183,46034,1,2,5519.4/795.551,15968,47268
214.40519309,46036,1,2,6361.04/231.945,11872,42756
214.405405045,46032,25,39,5113.2/6.002,53356,53356
214.405688047,46040,10,2,4762.22/287.549,4440,4440
214.405910015,46038,1,3,5659.97/720.576,11872,57528
216.423349142,46034,1,2,5519.4/795.551,17988,49288
216.423542976,46036,1,2,6361.04/231.945,13892,44776
216.423722982,46032,25,39,5113.2/6.002,55376,55376
216.423983097,46040,10,2,4762.22/287.549,6460,6460
216.424170971,46038,1,3,5659.97/720.576,13892,59548
218.440474033,46034,1,2,5519.4/795.551,20004,51304
218.440696001,46036,1,2,6361.04/231.945,15908,46792
218.440906048,46032,25,39,5113.2/6.002,57392,57392
218.441184044,46040,10,2,4762.22/287.549,8476,8476
218.441385031,46038,1,3,5659.97/720.576,15908,61564
220.458062172,46034,1,2,5519.4/795.551,22024,53324
220.458254099,46036,1,2,6361.04/231.945,17928,48812
220.458441973,46032,25,39,5113.2/6.002,59412,59412
220.458840132,46040,10,2,4762.22/287.549,1032,10496
220.459026098,46038,1,3,5659.97/720.576,17928,63584
222.4757061,46034,1,2,5519.4/795.551,24040,55340
222.47590518,46036,1,2,6361.04/231.945,19944,50828
222.476093054,46032,25,39,5113.2/6.002,61428,61428
222.476340055,46040,10,2,4762.22/287.549,3048,12512
222.476549149,46038,1,3,5659.97/720.576,19944,65600
224.493891001,46034,1,2,5519.4/795.551,26060,57360
224.494107008,46036,1,2,6361.04/231.945,21964,52848
224.494323015,46032,25,39,5113.2/6.002,63448,63448
224.494611025,46040,11,2,5941.1/2573.44,356,356
224.494836092,46038,1,3,5659.97/720.576,21964,67620
226.512569189,46034,1,2,5519.4/795.551,28076,59376
226.51278019,46036,1,2,6361.04/231.945,23980,54864
226.512966156,46032,25,39,5113.2/6.002,65464,65464
226.513194084,46040,11,2,5941.1/2573.44,2372,2372
226.513386965,46038,1,3,5659.97/720.576,23980,69636
228.531316996,46034,1,2,5519.4/795.551,30096,61396
228.531538963,46036,1,2,6361.04/231.945,26000,56884
228.531741142,46032,25,39,5113.2/6.002,67484,67484
228.532005072,46040,12,2,3392.39/1335.15,1756,1756
228.532243967,46038,1,3,5659.97/720.576,26000,71656
230.549414158,46034,1,2,5519.4/795.551,32112,63412
230.549604177,46036,1,2,6361.04/231.945,28016,58900
230.549787045,46032,25,39,5113.2/6.002,69500,69500
230.550034046,46040,12,2,3392.39/1335.15,3772,3772
230.550235033,46038,1,3,5659.97/720.576,28016,73672
232.568623066,46034,1,2,5519.4/795.551,34132,65432
232.568811178,46036,1,2,6361.04/231.945,30036,60920
232.568996191,46032,25,39,5113.2/6.002,71520,71520
232.569229126,46040,3,6,3830.93/1222.47,1068,1068
232.569425106,46038,1,3,5659.97/720.576,30036,75692
234.586905003,46034,1,2,5519.4/795.551,36152,67452
234.587119102,46036,1,2,6361.04/231.945,32056,62940
234.587331057,46032,25,39,5113.2/6.002,73540,73540
234.587599039,46040,3,6,3830.93/1222.47,3088,3088
234.587826967,46038,1,3,5659.97/720.576,32056,77712
236.605100155,46034,1,2,5519.4/795.551,38168,69468
236.605290174,46036,1,2,6361.04/231.945,34072,64956
236.605481148,46032,25,39,5113.2/6.002,75556,75556
236.605720043,46040,6,6,3964.31/716.186,872,872
236.605904102,46038,1,3,5659.97/720.576,34072,79728
238.62254715,46034,1,2,5519.4/795.551,40188,71488
238.62277317,46036,1,2,6361.04/231.945,36092,66976
238.622977972,46032,25,39,5113.2/6.002,77576,77576
238.623254061,46040,6,6,3964.31/716.186,2892,2892
238.623456001,46038,1,3,5659.97/720.576,36092,81748
240.640392065,46034,1,2,5519.4/795.551,42204,73504
240.640590191,46036,1,2,6361.04/231.945,38108,68992
240.640781164,46032,25,39,5113.2/6.002,79592,79592
240.641012192,46040,6,6,3964.31/716.186,4908,4908
240.641191006,46038,1,3,5659.97/720.576,38108,83764
242.658194065,46034,1,2,5519.4/795.551,44224,75524
242.658415079,46036,1,2,6361.04/231.945,40128,71012
242.65873313,46032,25,39,5113.2/6.002,81612,81612
242.659005165,46040,6,6,3964.31/716.186,6928,6928
242.659211159,46038,1,3,5659.97/720.576,40128,85784
244.676711082,46034,1,2,5519.4/795.551,46240,77540
244.676910162,46036,1,2,6361.04/231.945,42144,73028
244.677188158,46032,25,39,5113.2/6.002,83628,83628
244.677433014,46040,6,6,3964.31/716.186,8944,8944
244.677608013,46038,1,3,5659.97/720.576,42144,87800
246.694977999,46034,1,2,5519.4/795.551,48260,79560
246.69519496,46036,1,2,6361.04/231.945,44164,75048
246.695410013,46032,25,39,5113.2/6.002,85648,85648
246.695698023,46040,6,6,3964.31/716.186,10964,10964
246.695919991,46038,1,3,5659.97/720.576,44164,89820
248.713360071,46034,1,2,5519.4/795.551,50276,81576
248.713564157,46036,1,2,6361.04/231.945,46180,77064
248.713768959,46032,25,39,5113.2/6.002,87664,87664
248.714049101,46040,6,6,3964.31/716.186,12980,12980
248.714267969,46038,1,3,5659.97/720.576,46180,91836
250.732345104,46034,1,2,5519.4/795.551,52296,83596
250.732571125,46036,1,2,6361.04/231.945,48200,79084
250.732772112,46032,25,39,5113.2/6.002,89684,89684
250.733064175,46040,1,6,3964.31/716.186,584,15000
250.733263969,46038,1,3,5659.97/720.576,48200,93856
252.750399113,46034,1,2,5519.4/795.551,54316,85616
252.75061202,46036,1,2,6361.04/231.945,50220,81104
252.750813007,46032,25,39,5113.2/6.002,91704,91704
252.751121998,46040,1,6,3964.31/716.186,2604,17020
252.751309156,46038,1,3,5659.97/720.576,50220,95876
254.769073009,46034,1,2,5519.4/795.551,56332,87632
254.769275188,46036,1,2,6361.04/231.945,52236,83120
254.769464016,46032,25,39,5113.2/6.002,93720,93720
254.769780159,46040,1,6,3964.31/716.186,4620,19036
254.769966125,46038,1,3,5659.97/720.576,52236,97892
256.787796021,46034,1,2,5519.4/795.551,58352,89652
256.788017035,46036,1,2,6361.04/231.945,54256,85140
256.788227081,46032,25,39,5113.2/6.002,95740,95740
256.788515091,46040,2,6,4049.52/707.563,1996,1996
256.788727045,46038,1,3,5659.97/720.576,54256,99912
258.805628061,46034,1,2,5519.4/795.551,60372,91672
258.805848122,46036,1,2,6361.04/231.945,56276,87160
258.806030989,46032,25,39,5113.2/6.002,97760,97760
258.806284189,46040,2,6,4049.52/707.563,4016,4016
258.806467056,46038,1,3,5659.97/720.576,56276,101932
260.823376179,46034,1,2,5519.4/795.551,62388,93688
260.823596954,46036,1,2,6361.04/231.945,58292,89176
260.823806047,46032,25,39,5113.2/6.002,99776,99776
260.824072123,46040,2,6,4049.52/707.563,6032,6032
260.824290037,46038,1,3,5659.97/720.576,58292,103948
262.841139078,46034,1,2,5519.4/795.551,916,95704
262.841336012,46036,1,2,6361.04/231.945,916,91192
262.841536045,46032,25,39,5113.2/6.002,101792,101792
262.841782093,46040,2,6,4049.52/707.563,8048,8048
262.841979027,46038,1,3,5659.97/720.576,916,105964
264.859349012,46034,1,2,5519.4/795.551,2936,97724
264.859548092,46036,1,2,6361.04/231.945,2936,93212
264.859737158,46032,25,39,5113.2/6.002,103812,103812
264.859989166,46040,2,6,4049.52/707.563,10068,10068
264.86018014,46038,1,3,5659.97/720.576,2936,107984
266.877494097,46034,4,2,17078.7/23715.3,1748,1748
266.87767911,46036,3,2,17250.2/21952.2,1756,1756
266.877882957,46032,1,39,5113.2/6.002,856,105828
266.878122091,46040,2,6,4049.52/707.563,12084,12084
266.878298044,46038,3,3,16616.7/22453.9,1756,1756
268.89538002,46034,4,2,12682.5/16612,8,8
268.89560008,46036,3,2,12795/15956.9,20,20
268.895821095,46032,1,39,5113.2/6.002,2876,107848
268.896094084,46040,2,6,4049.52/707.563,14104,14104
268.896327019,46038,3,3,12372.2/15851.7,12,12
270.913107157,46034,4,2,11568.2/14687.6,2016,2016
270.913303137,46036,3,2,12795/15956.9,2036,2036
270.913486958,46032,2,39,4869.18/66.821,1732,1732
270.913736105,46040,1,2,4049.52/707.563,1564,16120
270.913921118,46038,3,3,12372.2/15851.7,2028,2028
272.931092978,46034,4,2,11568.2/14687.6,4036,4036
272.931300163,46036,3,2,12795/15956.9,4056,4056
272.931524038,46032,2,39,4869.18/66.821,3752,3752
272.931799173,46040,1,2,4049.52/707.563,3584,18140
272.932007074,46038,3,3,12372.2/15851.7,4048,4048
274.948570967,46034,5,2,8573.9/8551.5,1720,1720
274.948763132,46036,3,2,12795/15956.9,6072,6072
274.948970079,46032,4,39,4728.29/97.343,1500,1500
274.949211121,46040,3,2,5876.58/4184.79,1492,1492
274.949391127,46038,3,3,12372.2/15851.7,6064,6064
276.966123104,46034,4,2,7959.52/7642.37,88,88
276.966331959,46036,3,2,12795/15956.9,8092,8092
276.966565132,46032,4,39,4728.29/97.343,3520,3520
276.966848135,46040,3,2,5876.58/4184.79,3512,3512
276.967058182,46038,3,3,12372.2/15851.7,8084,8084
278.985022068,46034,4,2,7959.52/7642.37,2104,2104
278.98521018,46036,3,2,12795/15956.9,10108,10108
278.985448122,46032,8,39,4824.67/156.771,572,572
278.98568511,46040,4,2,5573.1/2221.34,568,568
278.985867023,46038,3,3,12372.2/15851.7,10100,10100
281.003004074,46034,4,2,7959.52/7642.37,4124,4124
281.003237009,46036,3,2,12795/15956.9,12128,12128
281.003461123,46032,8,39,4824.67/156.771,2592,2592
281.003734112,46040,4,2,5573.1/2221.34,2588,2588
281.003930092,46038,3,3,12372.2/15851.7,12120,12120
283.020534992,46034,2,2,7597.46/6455.91,1080,1080
283.020723104,46036,3,2,12795/15956.9,14144,14144
283.020923138,46032,8,39,4824.67/156.771,4608,4608
283.021157026,46040,4,2,5573.1/2221.34,4604,4604
283.021344185,46038,3,3,12372.2/15851.7,14136,14136
285.038634062,46034,2,2,7597.46/6455.91,3100,3100
285.038853168,46036,3,2,12795/15956.9,16164,16164
285.03905797,46032,16,39,5003.62/149.471,1528,1528
285.039324999,46040,5,2,5378.27/956.304,1516,1516
285.039538145,46038,3,3,12372.2/15851.7,16156,16156
287.056712151,46034,2,2,6933.85/4781.64,348,348
287.056905031,46036,3,2,12795/15956.9,18180,18180
287.057084084,46032,16,39,5003.62/149.471,3544,3544
287.057322025,46040,5,2,5378.27/956.304,3532,3532
287.057512045,46038,3,3,12372.2/15851.7,18172,18172
289.075261116,46034,2,2,6933.85/4781.64,2368,2368
289.075479031,46036,3,2,12795/15956.9,20200,20200
289.075750113,46032,4,8,5107.75/183.309,308,308
289.076008081,46040,6,2,5341.68/259.907,228,228
289.076238155,46038,3,3,12372.2/15851.7,20192,20192
291.093880177,46034,2,2,6933.85/4781.64,4384,4384
291.094083071,46036,3,2,12795/15956.9,22216,22216
291.094367981,46032,4,8,5107.75/183.309,2324,2324
291.094660997,46040,6,2,5341.68/259.907,2244,2244
291.09486413,46038,3,3,12372.2/15851.7,22208,22208
293.112320185,46034,1,2,6720.53/4012.87,1176,1176
293.112534046,46036,3,2,12795/15956.9,24236,24236
293.112804174,46032,4,8,5107.75/183.309,4344,4344
293.113080025,46040,6,2,5341.68/259.907,4264,4264
293.113289118,46038,3,3,12372.2/15851.7,24228,24228
295.131253004,46034,1,2,6720.53/4012.87,3196,3196
295.131455183,46036,3,2,12795/15956.9,26256,26256
295.131750107,46032,8,8,4881.08/215.228,1804,1804
295.132023096,46040,7,2,4919.98/311.162,1704,1704
295.132223129,46038,3,3,12372.2/15851.7,26248,26248
297.150210142,46034,1,2,6720.53/4012.87,5216,5216
297.150428057,46036,3,2,12795/15956.9,28276,28276
297.150648117,46032,8,8,4881.08/215.228,3824,3824
297.150933027,46040,7,2,4919.98/311.162,3724,3724
297.151143074,46038,3,3,12372.2/15851.7,28268,28268
299.167984962,46034,1,2,6720.53/4012.87,7232,7232
299.168192148,46036,3,2,12795/15956.9,30292,30292
299.168382168,46032,8,8,4881.08/215.228,5840,5840
299.168617964,46040,7,2,4919.98/311.162,5740,5740
299.168802977,46038,3,3,12372.2/15851.7,30284,30284
301.185928106,46034,1,2,6720.53/4012.87,9252,9252
301.186135054,46036,3,2,12795/15956.9,32312,32312
301.18633914,46032,8,8,4881.08/215.228,7860,7860
301.18662405,46040,7,2,4919.98/311.162,7760,7760
301.186846018,46038,3,3,12372.2/15851.7,32304,32304
