elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
195.249711037,45130,31,1960,5816.87/2039.91,860,860
195.250005007,45134,2233,1733,4745.37/3.884,756,764
197.272825003,45138,4,2,4551.45/857.265,7700,7700
197.273813963,45136,24,2085,5882.8/2514.62,1476,1476
197.274067879,45132,1899,1592,4609.34/3.291,1320,1320
197.27432704,45130,31,1960,5816.87/2039.91,2884,2884
197.274600983,45134,2233,1733,2512.07/706.987,284,1312
199.297237873,45138,4,2,4551.45/857.265,9724,9724
199.298501968,45136,24,24,3093.11/230.535,520,520
199.298795938,45132,1977,1592,4713.77/747.32,496,520
199.299093008,45130,31,1960,5816.87/2039.91,4908,4908
199.299383879,45134,2233,1733,3028.92/4.697,568,568
201.322118998,45138,4,2,4551.45/857.265,11752,11752
201.323310852,45136,24,24,3093.11/230.535,2548,2548
201.323578835,45132,1984,1592,5287.81/5.67,76,76
201.323828936,45130,31,1960,5816.87/2039.91,6936,6936
201.32407999,45134,2233,1733,5277.64/158.237,-,-
203.346411943,45138,4,2,4551.45/857.265,13776,13776
203.347679853,45136,24,24,3093.11/230.535,4572,4572
203.347990036,45132,1984,1592,5287.81/5.67,2100,2100
203.348287821,45130,31,1960,5816.87/2039.91,8960,8960
203.348587036,45134,2233,1733,4562.82/248,356,364
205.370576859,45138,4,2,4551.45/857.265,15800,15800
205.371665955,45136,24,24,5361.56/186.032,1144,1144
205.37190485,45132,2216,1592,5562.52/27.533,444,1008
205.372151852,45130,31,1960,5816.87/2039.91,10984,10984
205.37240696,45134,2233,1733,5401.9/145.244,1148,1148
207.395056009,45138,4,2,4551.45/857.265,17824,17824
207.396322966,45136,24,24,5361.56/186.032,3168,3168
207.396620989,45132,2216,1592,5725.31/6.698,428,428
207.39692688,45130,31,1960,5816.87/2039.91,13008,13008
207.397219896,45134,2233,1733,5453.6/1.612,204,216
209.419163942,45138,4,2,4551.45/857.265,19848,19848
209.420476913,45136,24,24,5361.56/186.032,5192,5192
209.420742035,45132,2216,1592,5725.31/6.698,2452,2452
209.420986891,45130,31,1960,5816.87/2039.91,15032,15032
209.421234846,45134,2233,1733,4943.03/127.188,936,948
211.443711042,45138,4,2,4551.45/857.265,21872,21872
211.444133043,45136,24,24,5688.25/27.037,1512,1512
211.444434881,45132,2216,1592,4939.19/172.669,376,1408
211.444710016,45130,31,1960,5816.87/2039.91,17056,17056
211.445006847,45134,2233,1733,5050.13/309.585,1476,1476
213.467924833,45138,4,2,4551.45/857.265,23896,23896
213.469032049,45136,24,24,5688.25/27.037,3536,3536
213.469305038,45132,2216,1592,5687.7/22.372,804,804
213.469557047,45130,31,1960,5816.87/2039.91,19080,19080
213.469846964,45134,2233,1733,4671.11/1.323,312,324
215.492913008,45138,4,2,4551.45/857.265,25920,25920
215.494204998,45136,24,24,4875.25/194.821,1032,1032
215.494490862,45132,2216,1592,5913.26/467.912,1032,1032
215.494772911,45130,31,1960,5816.87/2039.91,21104,21104
215.49506402,45134,2233,1733,5940.81/13.732,972,1032
217.517068863,45138,4,2,4551.45/857.265,27944,27944
217.518194914,45136,24,24,4875.25/194.821,3056,3056
217.518456936,45132,2216,1592,5862.27/31.247,560,1580
217.518710852,45130,31,1960,5816.87/2039.91,23128,23128
217.518972874,45134,2233,1733,5806.27/39.051,1792,1792
219.541894913,45138,4,2,4551.45/857.265,29972,29972
219.543109894,45136,24,24,4499.71/42.186,608,608
219.543426037,45132,2216,1592,5460.6/239.624,536,536
219.543725014,45130,31,1960,5816.87/2039.91,25156,25156
219.544010878,45134,2233,1733,4550.42/2.878,520,532
221.566390038,45138,4,2,4551.45/857.265,31996,31996
221.567921877,45136,24,24,4499.71/42.186,2632,2632
221.568179846,45132,2216,1592,5597.93/36.431,72,76
221.568434,45130,31,1960,5816.87/2039.91,27180,27180
221.568685055,45134,2233,1733,5273.32/115.314,228,1260
223.591967821,45138,4,2,4551.45/857.265,34020,34020
223.593242884,45136,24,24,4499.71/42.186,4656,4656
223.593524933,45132,2216,1592,6410.69/856.425,180,180
223.59386301,45130,31,1960,5816.87/2039.91,29204,29204
223.5941329,45134,2233,1733,5033.72/1.198,24,-
225.616403818,45138,4,2,4551.45/857.265,36044,36044
225.618037939,45136,24,24,4684.12/14.908,1988,1988
225.618290901,45132,2216,1592,5150.49/8.813,1588,184
225.618556976,45130,31,1960,5816.87/2039.91,31228,31228
225.618821859,45134,2233,1733,5157.48/0.786,128,140
227.641048908,45138,1,2,4551.45/857.265,156,38068
227.642355919,45136,24,24,2999.13/136.113,1092,1092
227.642652988,45132,2216,1592,2930.61/0.728,88,1076
227.642923832,45130,31,1960,5816.87/2039.91,33252,33252
227.64321804,45134,2233,1733,1673.45/0.908,472,484
229.665740013,45138,1,2,4551.45/857.265,2184,40096
229.66680789,45136,24,24,2999.13/136.113,3120,3120
229.667069912,45132,2216,1592,2930.61/0.728,2116,3104
229.667315006,45130,31,1960,5816.87/2039.91,35280,35280
229.667587042,45134,1325,1563,2494.45/10.391,4,4
231.689646959,45138,1,2,4551.45/857.265,4208,42120
231.690958977,45136,24,24,2999.13/136.113,5144,5144
231.691261053,45132,2216,1592,2930.61/0.728,624,5128
231.69155097,45130,31,1960,5816.87/2039.91,37304,37304
231.691839933,45134,1563,1563,291.442/10.532,912,1540
233.714277029,45138,1,2,4551.45/857.265,6232,44144
233.715142012,45136,24,24,2999.13/136.113,7168,7168
233.715385914,45132,2216,1592,2930.61/0.728,2648,7152
233.715668917,45130,31,1960,5816.87/2039.91,39328,39328
233.715914965,45134,1656,1563,3521.97/22.864,8,8
235.739284039,45138,1,2,4551.45/857.265,8256,46168
235.740520954,45136,24,24,2999.13/136.113,9192,9192
235.740819931,45132,553,1551,3873.26/1885.84,1224,1240
235.741102934,45130,31,1960,5816.87/2039.91,41352,41352
235.741405964,45134,1769,1563,3374.58/6.082,8,8
237.764542818,45138,1,2,4551.45/857.265,10280,48192
237.765838861,45136,24,24,2999.13/136.113,11216,11216
237.766149044,45132,680,1551,3238.41/20.598,4,4
237.766438007,45130,31,1960,5816.87/2039.91,43376,43376
237.766738892,45134,1916,1563,2952.57/16.165,376,300
239.790201902,45138,1,2,4551.45/857.265,12308,50220
239.791445971,45136,24,24,2999.13/136.113,13244,13244
239.791733027,45132,799,1551,4070.14/25.977,1196,1196
239.792029858,45130,31,1960,5816.87/2039.91,45404,45404
239.79231596,45134,2030,1563,2690.17/92.86,588,600
241.814100027,45138,1,2,4551.45/857.265,14332,52244
241.815575838,45136,24,24,2999.13/136.113,15268,15268
241.815820932,45132,866,1551,3939.41/9.072,4,4
241.816084862,45130,31,1960,5816.87/2039.91,47428,47428
241.816323996,45134,2076,1563,3069.31/23.877,568,1376
243.838773966,45138,1,2,4551.45/857.265,16356,54268
243.840047836,45136,24,24,2999.13/136.113,17292,17292
243.840348005,45132,920,1551,3581.21/56.471,1724,1724
243.840647936,45130,31,1960,5816.87/2039.91,49452,49452
243.840936899,45134,2167,1563,3011.07/16.356,432,440
245.863361835,45138,1,2,4551.45/857.265,18380,56292
245.864598036,45136,24,24,2999.13/136.113,19316,19316
245.864872932,45132,1551,1551,4596.67/8.572,100,104
245.865121841,45130,31,1960,5816.87/2039.91,51476,51476
245.865381956,45134,2167,1563,3146.16/282.46,1368,1368
247.88861084,45138,1,2,4551.45/857.265,20404,58316
247.88993597,45136,24,24,2999.13/136.113,21340,21340
247.890228987,45132,1568,1551,4663.8/6.053,1100,1100
247.890524864,45130,31,1960,5816.87/2039.91,53500,53500
247.89082098,45134,2203,1563,4106.34/127.35,1072,1088
249.914125919,45138,1,2,4551.45/857.265,22432,60344
249.915211916,45136,24,24,2999.13/136.113,23368,23368
249.915460825,45132,1626,1551,5041.49/117.634,8,8
249.915707827,45130,31,1960,5816.87/2039.91,55528,55528
249.915973902,45134,2203,1563,4973.03/48.099,32,1352
251.939523935,45138,1,2,4551.45/857.265,24456,62368
251.940783024,45136,24,24,2999.13/136.113,25392,25392
251.941059828,45132,1874,1551,5360.58/2.618,4,4
251.941351891,45130,31,1960,5816.87/2039.91,57552,57552
251.941787958,45134,2203,1563,5204.91/273.484,288,288
253.964603901,45138,1,2,4551.45/857.265,26480,64392
253.965739012,45136,24,24,2999.13/136.113,27416,27416
253.966002941,45132,1894,1551,5426.8/38.194,4,4
253.966261864,45130,31,1960,5816.87/2039.91,59576,59576
253.966518879,45134,2203,1563,5489.78/4.873,8,8
255.989783049,45138,1,2,4551.45/857.265,28508,66420
255.99106288,45136,24,24,2999.13/136.113,29444,29444
255.991343975,45132,2005,1551,3866.65/35.053,1552,1564
255.991631031,45130,31,1960,5816.87/2039.91,61604,61604
255.991930008,45134,2203,1563,5412.4/32.112,660,1580
258.015457869,45138,1,2,4551.45/857.265,30532,68444
258.016568899,45136,24,24,2999.13/136.113,31468,31468
258.016823053,45132,2143,1551,2719.05/193.9,16,16
258.017077923,45130,31,1960,5816.87/2039.91,63628,63628
258.017354012,45134,246,1542,2187.19/115.6,8,8
260.03976202,45138,1,2,4551.45/857.265,32556,70468
260.040998936,45136,24,24,2999.13/136.113,33492,33492
260.041290045,45132,904,1501,1529.35/98.102,212,220
260.041661024,45130,31,1960,5816.87/2039.91,65652,65652
260.041976929,45134,363,1542,1586.88/11.333,240,240
262.065089941,45138,1,2,4551.45/857.265,34580,72492
262.066078901,45136,24,24,2999.13/136.113,35516,35516
262.066334963,45132,904,1501,1993.91/97.697,4,4
262.066584826,45130,31,1960,5816.87/2039.91,67676,67676
262.066864014,45134,644,1542,1982.7/17.103,264,264
264.089879036,45138,1,2,4551.45/857.265,36608,74520
264.0911479,45136,24,24,2999.13/136.113,37544,37544
264.091403008,45132,1513,1501,3083.67/21.16,128,128
264.091655016,45130,31,1960,5816.87/2039.91,69704,69704
264.091913939,45134,710,1542,3158.73/7.823,8,8
266.11478591,45138,1,2,4551.45/857.265,38632,76544
266.116052866,45136,24,24,2999.13/136.113,39568,39568
266.116344929,45132,1545,1501,4068.02/45.827,12,12
266.116641045,45130,31,1960,5816.87/2039.91,71728,71728
266.116937876,45134,1280,1542,3922.17/7.301,384,384
268.140282869,45138,1,2,4551.45/857.265,40656,78568
268.141443014,45136,24,24,2999.13/136.113,41592,41592
268.141734838,45132,1701,1501,4126.12/27.869,36,36
268.14198494,45130,31,1960,5816.87/2039.91,73752,73752
268.142242908,45134,1327,1542,4174.68/10.413,4,4
270.165480852,45138,1,2,4551.45/857.265,42680,80592
270.166754961,45136,24,24,2999.13/136.113,43616,43616
270.167053938,45132,1702,1501,4355.49/187.624,1212,1212
270.167333841,45130,31,1960,5816.87/2039.91,75776,75776
270.167613029,45134,1583,1542,4604.27/3.3,-,-
272.190285921,45138,1,2,4551.45/857.265,44708,82620
272.19143796,45136,24,24,2999.13/136.113,45644,45644
272.191685915,45132,1745,1501,4764.62/19.907,416,760
272.191948891,45130,31,1960,5816.87/2039.91,77804,77804
272.192188025,45134,1694,1542,3898.26/458.439,744,756
274.214300871,45138,1,2,4551.45/857.265,46732,84644
274.21563983,45136,24,24,2999.13/136.113,47668,47668
274.215931892,45132,1791,1501,4078.36/722.544,348,360
274.216229916,45130,31,1960,5816.87/2039.91,79828,79828
274.216526985,45134,1741,1542,3448.62/6.759,372,372
276.239094019,45138,1,2,4551.45/857.265,48756,86668
276.24018693,45136,24,24,2999.13/136.113,49692,49692
276.240444899,45132,1809,1501,4768.03/15.106,4,4
276.240695953,45130,31,1960,5816.87/2039.91,81852,81852
276.24095583,45134,1744,1542,4667.55/240.315,4,4
278.264272928,45138,1,2,4551.45/857.265,50780,88692
278.265518904,45136,24,24,2999.13/136.113,51716,51716
278.265842915,45132,1809,1501,5653.46/436.835,316,568
278.266145945,45130,31,1960,5816.87/2039.91,83876,83876
278.266429901,45134,1797,1542,4878.65/3.48,4,4
280.28908205,45138,1,2,4551.45/857.265,52804,90716
280.29010582,45136,24,24,2999.13/136.113,53740,53740
280.290355921,45132,1899,1501,5053.04/78.036,16,16
280.290602922,45130,31,1960,5816.87/2039.91,85900,85900
280.290863037,45134,1810,1542,4679.74/18.174,1188,1780
282.313890934,45138,1,2,4551.45/857.265,54832,92744
282.31505394,45136,24,24,2999.13/136.113,55768,55768
282.315304995,45132,1967,1501,4932.94/32.725,592,1140
282.315563917,45130,31,1960,5816.87/2039.91,87928,87928
282.315812826,45134,1840,1542,4560.9/0.617,680,688
284.338625908,45138,1,2,4551.45/857.265,56856,94768
284.339977026,45136,24,24,2999.13/136.113,57792,57792
284.340226889,45132,2288,1501,3620.52/241.815,956,972
284.340488911,45130,31,1960,5816.87/2039.91,89952,89952
284.340739965,45134,1870,1542,4753.97/21.96,660,1080
286.363272905,45138,1,2,4551.45/857.265,58880,96792
286.364552021,45136,24,24,2999.13/136.113,59816,59816
286.364862919,45132,2288,1501,4577.73/17.244,796,788
286.365149021,45130,31,1960,5816.87/2039.91,91976,91976
286.365450859,45134,1943,1542,4074.15/1.816,648,656
288.387677908,45138,1,2,4551.45/857.265,60904,98816
288.388746023,45136,24,24,2999.13/136.113,61840,61840
288.389008999,45132,2288,1501,3807.62/1.829,924,1204
288.389260054,45130,31,1960,5816.87/2039.91,94000,94000
288.38953495,45134,977,1430,1730.76/10.839,936,936
290.413334846,45138,1,2,4551.45/857.265,62928,100840
290.414731026,45136,24,24,2999.13/136.113,63864,63864
290.41501689,45132,811,1602,2949.08/9.129,-,-
290.415312052,45130,31,1960,5816.87/2039.91,96024,96024
290.41561985,45134,1015,1430,2445.18/7.704,524,520
292.437629938,45138,1,2,4551.45/857.265,64956,102868
292.438704967,45136,24,24,2999.13/136.113,65892,65892
292.438968897,45132,810,1602,3012.77/11.03,1960,1960
292.439218998,45130,31,1960,5816.87/2039.91,98052,98052
292.439471006,45134,1523,1430,2688.4/4.964,8,8
294.462874889,45138,1,2,4551.45/857.265,66980,104892
294.464174986,45136,24,24,2999.13/136.113,67916,67916
294.46448493,45132,1602,1602,3380.56/8.463,700,708
294.464764833,45130,31,1960,5816.87/2039.91,100076,100076
294.465065002,45134,1536,1430,2713.83/5.478,900,1876
296.488476992,45138,1,2,4551.45/857.265,69004,106916
296.489877939,45136,24,24,2999.13/136.113,69940,69940
296.490131855,45132,1602,1602,4184.73/34.466,1784,1784
296.490387917,45130,31,1960,5816.87/2039.91,102100,102100
296.490664959,45134,1791,1430,4075.92/20.811,28,32
298.513432026,45138,1,2,4551.45/857.265,71028,108940
298.514529943,45136,24,24,2999.13/136.113,71964,71964
298.514785051,45132,1604,1602,4731.59/22.091,8,8
298.515051842,45130,31,1960,5816.87/2039.91,104124,104124
298.515301943,45134,1807,1430,4554.39/44.404,1192,1192
300.537884951,45138,1,2,4551.45/857.265,73056,110968
300.539105892,45136,24,24,2999.13/136.113,73992,73992
300.539387941,45130,31,1960,5816.87/2039.91,106152,106152
