elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
212.381364107,45956,179,120,1953.76/7.84,20,20
212.381554127,45958,123,80,1969.61/19.537,8,8
214.399438143,45960,125,80,987.913/9.754,12,12
214.399626017,45954,82,41,1051.79/107.742,4,4
214.399799109,45962,125,80,984.117/7.062,12,12
214.399981022,45956,181,120,985.339/9.032,24,24
214.400157928,45958,124,80,1001.95/46.243,32,32
216.417708158,45960,126,80,1583.28/235.855,32,32
216.41791296,45954,84,41,1714.36/93.482,8,8
216.418123007,45962,126,80,1650.75/143.026,28,28
216.41832304,45956,182,120,1468.66/179.632,284,284
216.41851902,45958,126,80,1706.88/107.264,20,20
218.435274124,45960,127,80,2039.2/6.385,16,16
218.435465097,45954,84,41,2040.06/5.496,40,40
218.435640097,45962,127,80,2041.2/4.871,8,8
218.435817957,45956,183,120,2050.42/22.318,212,212
218.436000109,45958,127,80,2042.28/5.516,4,4
220.453122139,45960,128,80,1957.59/10.654,28,28
220.45332098,45954,86,41,1962.85/16.551,-,-
220.453518152,45962,128,80,1949.91/5.565,44,44
220.453710079,45956,184,120,1958.7/10.664,24,24
220.453909159,45958,128,80,1963.51/14.057,4,4
222.471136093,45960,129,80,2008.12/11.129,8,8
222.471307993,45954,87,41,2006.52/10.969,20,20
222.471487045,45962,129,80,2011.33/13.893,4,4
222.471657991,45956,185,120,2039.21/18.807,52,52
222.471825123,45958,129,80,2012.83/8.539,16,16
224.489490032,45960,130,80,2074.92/3.761,48,48
224.489699125,45954,87,41,2079.47/2.879,8,8
224.489900112,45962,130,80,2096.52/13.144,-,-
224.49010396,45956,186,120,2089.4/16.495,160,160
224.490292072,45958,130,80,2079.14/1.329,36,36
226.507573128,45960,132,80,1034.42/2.381,8,8
226.507761955,45954,89,41,1130.18/93.285,24,24
226.507934093,45962,132,80,1039.81/5.828,4,8
226.50812006,45956,188,120,1032.21/1.752,20,20
226.508285999,45958,131,80,1057.12/15.33,-,-
228.52523613,45960,133,80,1650.14/181.719,100,100
228.52543211,45954,90,41,1769.51/121.277,4,4
228.525633097,45962,133,80,1763.86/100.926,40,40
228.52582407,45956,189,120,1680.65/148.355,76,76
228.52602911,45958,132,80,1726.62/212.371,-,-
230.543808937,45960,134,80,2167.51/8.313,16,16
230.543980122,45954,91,41,2168.06/12.358,20,20
230.544153929,45962,134,80,2187.52/15.444,16,16
230.544322968,45956,190,120,2175.37/10.296,44,44
230.54450202,45958,133,80,2168.71/14.422,-,-
232.56152606,45960,135,80,2135.28/16.844,12,12
232.561697006,45954,92,41,2123.92/15.939,-,-
232.56188798,45962,135,80,2124.37/7.658,-,-
232.562056065,45956,191,120,2148.81/13.673,32,32
232.562227011,45958,134,80,2149.64/20.318,52,52
234.579249144,45960,136,80,2125.23/9.149,52,52
234.579431057,45954,93,41,2114.57/19.023,16,16
234.579611063,45962,136,80,2133.46/10.356,-,-
234.579784155,45956,192,120,2138.7/9.669,12,12
234.579947948,45958,135,80,2125.48/5.936,48,48
236.597901106,45960,137,80,2139.44/11.03,24,24
236.598115921,45954,94,41,2114.89/24.705,92,92
236.5983181,45962,136,80,2135.15/14.956,8,8
236.598513126,45956,193,120,2141.45/7.785,32,32
236.598748922,45958,136,80,2123.32/14.365,72,72
238.616312027,45960,138,80,1089.11/4.957,4,4
238.616500139,45954,96,41,1089.4/12.071,36,36
238.616670132,45962,138,80,1087.87/11.998,20,20
238.616836071,45956,194,120,1081.53/5.216,-,-
238.617006063,45958,138,80,1090.77/12.074,24,24
240.634285927,45960,139,80,1844.14/114.04,8,8
240.634498119,45954,97,41,1594.65/245.237,32,32
240.634712934,45962,139,80,1643.15/216.049,152,152
240.634915113,45956,195,120,1869.04/73.763,28,28
240.6351161,45958,139,80,1730.85/160.316,48,48
242.652140141,45960,140,80,2160.69/4.743,8,8
242.652325153,45954,98,41,2161.42/10.348,136,136
242.652488947,45962,140,80,2171.75/11.843,8,8
242.652652979,45956,196,120,2162.45/2.853,28,28
242.652837038,45958,140,80,2162.58/8.621,48,48
244.669799089,45960,141,80,2169.26/18.936,-,-
244.669985056,45954,99,41,2202.72/17.247,4,4
244.670156956,45962,141,80,2207.66/18.948,32,32
244.670338154,45956,197,120,2172.24/20.142,16,16
244.670527935,45958,141,80,2182.4/16.888,60,60
246.687405109,45960,142,80,2263.82/15.652,8,8
246.687600136,45954,100,41,2286.21/23.627,44,44
246.687785149,45962,142,80,2273.88/17.517,16,16
246.687978029,45956,198,120,2262.83/13.639,16,16
246.688151121,45958,142,80,2280.7/15.403,-,-
248.705497026,45960,143,80,2268.24/13.788,60,60
248.705750942,45954,100,41,2268.14/1.978,4,4
248.705945015,45962,143,80,2274.76/13.396,16,16
248.706120014,45956,199,120,2259.12/10.24,4,4
248.70629096,45958,143,80,2267.14/2.011,36,36
250.72322011,45960,145,80,1153.31/13.453,8,8
250.723483086,45954,102,41,1203.65/81.513,32,32
250.723675013,45962,144,80,1142.22/8.023,4,4
250.723885059,45956,201,120,1137.53/1.48,16,16
250.724090099,45958,144,80,1155.71/14.449,68,68
252.741122007,45960,146,80,1718.99/196.445,36,36
252.741368055,45954,103,41,1563.44/399.351,12,12
252.741538048,45962,146,80,1850.41/95.24,4,4
252.741722107,45956,202,120,1782.98/130.092,24,24
252.741889954,45958,145,80,1598.4/291.34,68,68
254.760134935,45960,147,80,2227.55/26.366,40,40
254.760332108,45954,104,41,2288.43/51.788,116,116
254.760504961,45962,146,80,2205.25/18.863,20,20
254.76068902,45956,203,120,2216.38/10.563,4,4
254.760859013,45958,146,80,2253.91/18.62,20,20
256.77829814,45960,147,80,2393.78/12.375,8,8
256.778504133,45954,105,41,2385.34/29.548,384,384
256.778718948,45962,147,80,2377.65/12.822,60,60
256.778939009,45956,203,120,2384.69/4.7,16,16
256.779138088,45958,147,80,2382.37/4.662,4,4
258.796117067,45960,148,80,2419.04/9.321,36,36
258.796303034,45954,106,41,2419.02/32.314,96,96
258.796478033,45962,148,80,2400.53/29.052,84,84
258.796652079,45956,204,120,2417.98/4.997,8,8
258.796841145,45958,148,80,2412.95/5.974,72,72
260.813796997,45960,149,80,2341.81/13.484,4,4
260.81399107,45954,107,41,2330.23/11.958,12,12
260.81418705,45962,149,80,2364.45/22.334,12,12
260.81439209,45956,205,120,2344.83/7.259,24,24
260.814589024,45958,149,80,2338.54/10.798,16,16
262.832880974,45960,151,80,1189.42/16.616,8,8
262.8330791,45954,108,41,1365.44/106.266,80,80
262.83327198,45962,150,80,1195.36/17.694,-,-
262.833473921,45956,207,120,1190.13/6.028,4,4
262.833665133,45958,150,80,1233.98/59.464,8,8
264.851042986,45960,152,80,1645.36/257.315,8,8
264.851243019,45954,109,41,1558.13/338.955,28,28
264.851417065,45962,152,80,1781.47/126.14,12,12
264.851596117,45956,208,120,1628.5/143.563,188,188
264.85176897,45958,151,80,1508.31/293.566,124,124
266.869946957,45960,153,80,2348.13/31.49,16,16
266.870142937,45954,110,41,2403.03/64.546,68,68
266.870346069,45962,152,80,2320.98/24.767,4,4
266.87054801,45956,209,120,2323.12/28.74,12,12
266.870780945,45958,152,80,2388.98/45.284,56,56
268.88848114,45960,153,80,2470.57/37.57,4,4
268.888664007,45954,111,41,2281.45/138.581,344,344
268.888841152,45962,153,80,2363.45/132.779,24,24
268.889019012,45956,209,120,2470.97/7.073,12,12
268.889194965,45958,153,80,2392.55/102.558,36,36
270.906541109,45960,154,80,2483.19/5.29,56,56
270.90677309,45954,112,41,2480.88/9.965,36,36
270.906965971,45962,154,80,2481.58/8.912,60,60
270.90715909,45956,210,120,2480.7/4.891,8,8
270.90737009,45958,154,80,2487.82/13.315,48,48
272.925568104,45960,155,80,2387.5/17.612,4,4
272.925806999,45954,113,41,2382.5/13.076,24,24
272.925998926,45962,155,80,2399.17/17.255,80,80
272.926195145,45956,211,120,2381.32/18.973,44,44
272.926391125,45958,155,80,2378.32/11.063,-,-
274.943946123,45960,156,80,1294.83/80.963,12,12
274.94412303,45954,114,41,1562.96/96.098,188,188
274.944287062,45962,156,80,1422.52/130.028,-,-
274.944443941,45956,212,120,1244.61/32.394,-,-
274.944678068,45958,156,80,1380.74/100.711,8,8
276.962486029,45960,158,80,1556.65/143.12,4,4
276.962721109,45954,115,41,1500.6/205.67,16,16
276.96292901,45962,158,80,1609.76/73.018,24,24
276.963140965,45956,214,120,1488.47/106.742,176,176
276.963402987,45958,157,80,1464.08/223.637,12,12
278.981018066,45960,158,80,2543.46/19.918,12,12
278.981193066,45954,116,41,2407.12/181.944,-,-
278.981377125,45962,158,80,2495.93/66.662,16,16
278.981559992,45956,215,120,2539.61/10.435,32,32
278.98178196,45958,158,80,2498.25/62.974,100,100
280.999374151,45960,159,80,2510.68/7.432,-,-
280.999607086,45954,117,41,2503.66/6.895,72,72
280.999807119,45962,159,80,2502.13/6.97,80,80
281.000023127,45956,215,120,2517.65/8.189,8,8
281.00028801,45958,159,80,2507.39/8.254,44,44
283.018132925,45960,160,80,2536.92/7.786,8,8
283.018309116,45954,118,41,2534.32/4.26,12,12
283.018478155,45962,160,80,2539.05/5.075,68,68
283.018671989,45956,216,120,2538.8/8.353,44,44
283.018850088,45958,160,80,2545.92/8.661,16,16
285.035740137,45960,161,80,2410.26/21.408,4,4
285.035970926,45954,118,41,2390.99/17.968,12,12
285.036167145,45962,161,80,2408.53/14.981,28,28
285.036374092,45956,217,120,2428.97/13.268,24,24
285.03657794,45958,161,80,2400.98/12.179,20,20
287.053560019,45960,162,80,1635.51/103.918,12,12
287.053754091,45954,120,41,1658.82/57.053,4,4
287.053925037,45962,162,80,1686.87/88.033,12,12
287.054111958,45956,218,120,1669.23/98.044,8,8
287.054288149,45958,162,80,1603.27/65.616,-,-
289.07249403,45960,163,80,1418.48/111.395,4,4
289.072735071,45954,121,41,1332.87/94.679,56,56
289.072937012,45962,163,80,1410.84/109.052,4,4
289.073141098,45956,220,120,1412.63/77.236,36,36
289.073329926,45958,163,80,1318.2/76.25,100,100
291.090815067,45960,164,80,2557.17/83.122,24,24
291.09108305,45954,122,41,2513.12/101.544,8,8
291.091300964,45962,164,80,2468.84/178.686,8,8
291.091491938,45956,220,120,2598.15/40.311,4,4
291.091691017,45958,164,80,2545.44/86.717,48,48
293.109002113,45960,165,80,2417.85/18.792,40,40
293.109200001,45954,122,41,2401.49/16.142,4,4
293.109396935,45962,165,80,2416.43/12.367,48,48
293.109579086,45956,221,120,2422.21/10.715,12,12
293.109780073,45958,165,80,2416.18/7.762,36,36
295.127298117,45960,166,80,2617.64/9.205,8,8
295.127468109,45954,123,41,2602.46/5.579,56,56
295.127637148,45962,166,80,2616.47/10.656,12,12
295.127815962,45956,222,120,2614.78/13.693,48,48
295.127980947,45958,165,80,2613.7/14.642,16,16
297.146845102,45960,167,80,2618.14/19.482,80,80
297.147056103,45954,124,41,2568.56/64.717,40,40
297.147246122,45962,166,80,2618.85/15.798,4,4
297.147463083,45956,223,120,2626.54/16.266,40,40
297.147653103,45958,166,80,2588.54/38.241,36,36
299.16495204,45960,168,80,2172.25/70.936,16,16
299.165152073,45954,125,41,2385.26/64.701,8,8
299.16535306,45962,167,80,2169.97/78.075,-,-
299.165554047,45956,224,120,2169.97/59.033,4,4
299.165751934,45958,167,80,2330.36/74.969,60,60
301.184215069,45960,169,80,1318.87/8.743,4,4
301.184417963,45954,126,41,1308.48/9.51,36,36
301.184682131,45962,169,80,1306.33/6.235,16,16
301.18487215,45956,225,120,1307.38/6.658,4,4
301.185054064,45958,169,80,1311.24/7.09,-,-
