elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
291.033692837,46198,-,-,-,-,-
291.033811808,46196,-,-,-,-,-
291.033933878,46194,-,-,-,-,-
291.034041882,46202,-,-,-,-,-
293.050699949,46204,-,-,-,-,-
293.050810814,46198,-,-,-,-,-
293.050934792,46196,-,-,-,-,-
293.051039934,46194,-,-,-,-,-
293.051141977,46202,-,-,-,-,-
295.067288876,46204,-,-,-,-,-
295.067409992,46198,-,-,-,-,-
295.06753087,46196,-,-,-,-,-
295.067644835,46194,-,-,-,-,-
295.067756891,46202,-,-,-,-,-
297.084816933,46204,-,-,-,-,-
297.084937811,46198,-,-,-,-,-
297.085058928,46196,-,-,-,-,-
297.085177898,46194,-,-,-,-,-
297.085287809,46202,-,-,-,-,-
299.102279902,46198,-,-,-,-,-
299.102393866,46194,-,-,-,-,-
301.119454861,46198,-,-,-,-,-
301.119565964,46194,-,-,-,-,-
