elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
200.283134937,46260,184,166,1895.34/19.73,604,604
200.283340931,46266,96,88,1882.87/17.991,384,384
202.300930977,46262,82,68,1837.24/9.16,68,68
202.301178932,46264,92,79,1838.57/8.758,120,120
202.301419973,46268,37,34,1850.93/20.219,12,12
202.301579952,46260,195,166,1829.58/14.425,756,756
202.301744938,46266,103,88,1830.73/3.036,52,52
204.319031954,46262,90,68,1884.86/11.326,-,-
204.31930089,46264,95,79,1883.85/14.515,260,260
204.319576979,46268,40,34,1874.94/25.001,16,16
204.319777012,46260,200,166,1876.49/14.323,864,864
204.319969893,46266,107,88,1878.13/4.772,16,16
206.336949825,46262,115,68,1924.85/13.32,96,96
206.337143898,46264,105,79,1912.97/12,64,64
206.337373972,46268,51,34,1923.85/12.04,-,-
206.337555885,46260,209,166,1892.53/14.471,948,948
206.337738991,46266,119,88,1920.5/19.612,16,16
208.355696917,46262,173,68,1994.25/7.86,112,112
208.35590291,46264,136,79,1983.13/17.983,80,80
208.356171846,46268,75,34,2004.22/12.519,12,12
208.356425047,46260,237,166,1959.87/13.927,964,964
208.356629848,46266,155,88,2000.68/21.966,24,24
210.373731852,46262,258,68,2226.84/16.31,56,56
210.37391305,46264,202,79,2185.1/20.909,188,188
210.374145985,46268,90,34,2170.79/102.059,-,-
210.374335051,46260,303,166,2106.35/20.314,836,836
210.374505043,46266,223,88,2205.31/41.884,96,96
212.391371965,46262,332,68,2622.56/12.388,44,44
212.391571045,46264,285,79,2619.71/21.584,20,20
212.391818047,46268,123,34,2391.44/122.351,708,708
212.391998053,46260,447,166,2524.94/43.941,264,264
212.392174006,46266,318,88,2569.54/32.719,164,164
214.409984827,46262,382,274,2954.31/32.191,188,188
214.41026783,46264,266,214,2993.28/16.127,8,8
214.410542011,46268,174,123,2898.75/109.228,76,72
214.410765886,46260,439,373,2989.46/17.47,24,24
214.41097188,46266,309,244,2998.55/4.889,4,-
216.428544998,46262,257,274,3447.15/15.676,4,4
216.42879796,46264,207,214,3407.85/29.479,292,292
216.429049015,46268,169,123,3213.03/262.317,20,20
216.429244995,46260,408,373,3154.62/55.487,1068,1064
216.429420948,46266,238,244,3449.34/11.956,40,40
218.446959972,46262,236,274,2653.91/21.591,-,-
218.447180986,46264,157,214,2665.42/22.749,12,12
218.44746089,46268,66,123,3128.75/86.374,724,724
218.447660923,46260,280,373,2962.52/44.453,576,576
218.447866917,46266,200,244,2810.9/38.012,196,196
220.465471029,46262,263,274,2156.89/19.717,-,-
220.465672016,46264,186,214,2160.16/23.82,8,8
220.465911865,46268,92,123,2571.46/156.544,420,420
220.466112852,46260,350,373,2317.67/12.526,324,324
220.466317892,46266,229,244,2247.01/23.163,68,68
222.482794046,46262,240,274,2115/4.943,8,8
222.482980013,46264,141,149,2114.64/21.156,-,-
222.483221054,46268,108,123,2092.54/8.095,336,336
222.483393908,46260,261,261,2077.27/34.975,232,232
222.483576059,46266,170,170,2112.12/13.494,8,8
224.500551939,46262,185,191,2021.19/1.284,24,24
224.50075388,46264,135,149,2017.99/11.37,12,12
224.501111031,46268,94,89,1986.04/11.855,376,376
224.50135994,46260,258,261,2012.38/4.13,240,240
224.501598835,46266,158,170,2021.23/4.537,24,24
226.519466877,46262,182,191,1957.91/2.573,32,32
226.519639969,46264,124,104,1951.85/6.974,-,-
226.519902945,46268,89,89,1996.18/12.285,408,408
226.520079851,46260,224,182,1988.46/2.907,276,272
226.520261049,46266,129,119,1956.38/4.176,-,-
228.537922859,46262,160,133,1849.55/1.749,8,4
228.538108826,46264,104,104,1850.09/5.071,-,-
228.538379908,46268,70,62,1903.89/0.635,524,524
228.53855896,46260,182,182,1896.04/5.127,412,412
228.538737059,46266,114,119,1870.39/7.471,164,164
230.55605793,46262,140,133,1573.12/12.976,140,140
230.556241989,46264,113,104,1618.76/33.519,240,240
230.556603909,46268,69,62,1556.05/19.367,16,16
230.556776047,46260,203,182,1572.78/28.334,4,4
230.556957006,46266,128,119,1599.88/23.844,184,184
232.575609922,46262,154,133,1599.04/12.088,24,24
232.575778008,46264,122,104,1601.41/16.117,8,8
232.576022863,46268,73,62,1597.03/37.498,28,28
232.576196909,46260,218,182,1609.73/13.527,20,20
232.576361895,46266,139,119,1589.2/8.143,168,168
234.593097925,46262,159,133,1677.96/30.651,68,68
234.593320847,46264,126,104,1671.49/4.525,24,24
234.593595028,46268,78,62,1664.9/8.197,52,52
234.593793869,46260,222,182,1671.06/6.22,20,20
234.593994856,46266,144,119,1670.79/1.894,16,16
236.611568928,46262,166,133,1720.18/1.984,-,-
236.611752033,46264,138,104,1721.3/1.455,20,20
236.611995935,46268,91,62,1710.87/6.434,348,348
236.612177849,46260,235,182,1718.51/18.414,188,188
236.612347841,46266,155,119,1722.74/7.074,48,48
238.629634857,46262,191,133,1805.26/4.153,-,-
238.629848003,46264,174,104,1798.67/4.395,24,24
238.6301229,46268,128,62,1762.92/16.043,592,592
238.630326986,46260,267,182,1779.24/17.387,420,420
238.630529881,46266,185,119,1789.39/5.524,276,276
240.647452831,46262,247,133,2048/8.475,12,12
240.647635937,46264,252,104,2043.68/18.359,36,36
240.647884846,46268,191,62,1964.36/26.336,628,628
240.648071051,46260,338,182,1984.47/32.17,436,436
240.648241043,46266,252,119,2009.18/12.548,272,272
242.665827036,46262,308,133,2448.84/23.898,-,-
242.666040897,46264,334,104,2418.63/30.68,56,56
242.666309834,46268,286,62,2402.94/26.5,224,224
242.666498899,46260,482,182,2420.09/39.572,44,44
242.666697025,46266,367,119,2449.26/12.501,36,36
244.683506012,46262,388,133,2674.34/125.807,124,124
244.683704853,46264,420,104,2929.53/13.797,-,-
244.683974981,46268,388,62,2770.19/45.344,424,424
244.684159994,46260,659,182,2905.62/21.18,16,16
244.684408903,46266,438,119,2881.94/18.288,140,140
246.702155828,46262,325,303,3412.49/2.759,56,52
246.702362061,46264,394,330,3404.32/10.354,36,36
246.702636003,46268,369,280,3393.48/62.052,4,4
246.702837944,46260,673,489,3205.38/26.376,804,804
246.703063011,46266,419,342,3386.69/49.142,32,32
248.719732046,46262,260,303,3731.84/2.725,4,4
248.719912052,46264,299,330,3731.91/4.553,36,36
248.720154047,46268,269,280,3640.34/5.998,752,816
248.72033,46260,405,489,3717.27/11.902,104,104
248.720525026,46266,323,342,3658.98/9.215,512,512
250.737557888,46262,251,303,3299.14/49.303,88,88
250.737820864,46264,256,330,3362.7/28.368,484,484
250.738111973,46268,194,280,3083.26/22.187,16,16
250.738302946,46260,334,489,3124.25/134.881,-,-
250.73850894,46266,306,342,3296.84/88.739,88,88
252.755779028,46262,200,303,2287.54/17.381,20,20
252.756036043,46264,260,330,2284.15/32.615,172,172
252.756278992,46268,241,280,2294.52/5.977,4,4
252.756484032,46260,306,489,2235.01/15.886,968,968
252.756669044,46266,154,342,2273.91/29.334,76,76
254.774066925,46262,172,212,2420.26/3.057,4,4
254.774348021,46264,231,330,2419.8/4.457,88,88
254.774636984,46268,244,280,2413.03/18.61,44,44
254.774844885,46260,233,342,2381.73/59.547,556,556
254.775034904,46266,160,239,2351.64/61.534,72,72
256.793427944,46262,178,212,2320.64/3.636,4,4
256.79361701,46264,199,231,2323.44/1.845,-,-
256.793861866,46268,227,196,2334.82/12.731,164,304
256.794045925,46260,223,342,2381.15/2.21,268,268
256.794226885,46266,148,239,2318.12/1.331,88,88
258.81090498,46262,174,212,2187.73/34.07,4,4
258.811121941,46264,195,231,2173.01/12.538,164,164
258.811401844,46268,189,196,2212.77/5.002,208,208
258.811610937,46260,220,342,2167.28/12.964,168,168
258.811833858,46266,143,239,2182.9/8.171,84,84
260.828773022,46262,147,148,2150.56/3.322,12,12
260.828961849,46264,160,161,2151.34/4.086,36,36
260.829207897,46268,164,196,2145.8/9.822,52,80
260.829401016,46260,222,239,2140.88/7.91,44,44
260.829592943,46266,141,167,2144.76/4.77,36,36
262.848417044,46262,148,148,2123.84/1.373,4,4
262.848624945,46264,161,161,2122.96/4.838,80,80
262.848913908,46268,136,196,2134.99/10.496,88,88
262.849112988,46260,218,239,2131.24/3.641,72,72
262.849335909,46266,145,167,2130.44/4.012,80,80
264.867349863,46262,142,148,2047.32/2.044,-,-
264.867610931,46264,154,161,2049.15/2.061,52,52
264.867856979,46268,137,137,2050.37/1.788,140,64
264.86803484,46260,167,167,2046.74/1.664,44,44
264.868222952,46266,127,117,2048.07/2.316,56,56
266.885962963,46262,103,103,1888.02/0.834,-,-
266.88625598,46264,149,161,1891.94/5.082,24,24
266.886535883,46268,137,137,1917.13/27.989,40,40
266.886721849,46260,182,167,1913.63/20.046,32,32
266.886945009,46266,117,117,1893.98/9.256,20,20
268.904475927,46262,114,103,1808.91/14.49,36,36
268.904716969,46264,112,112,1831.8/19.442,24,24
268.904952049,46268,106,95,1810.76/20.02,100,100
268.905123949,46260,195,167,1831.05/8.639,252,252
268.905320883,46266,130,117,1800.27/14.631,4,4
270.922976017,46262,122,103,1726.98/2.765,36,36
270.923183918,46264,127,112,1728.05/5.316,52,52
270.923450947,46268,102,95,1725.84/17.424,368,368
270.923639059,46260,200,167,1716.23/8.659,556,556
270.923851013,46266,138,117,1720.36/9.642,72,72
272.940943956,46262,125,103,1771.08/13.766,196,196
272.941128016,46264,133,112,1784.29/32.463,64,64
272.941375971,46268,112,95,1775.79/5.802,4,4
272.94154191,46260,207,167,1739.74/7.189,828,828
272.941709995,46266,142,117,1774.11/20.763,68,68
274.960191965,46262,138,103,1812.39/4.505,12,12
274.960405827,46264,137,112,1827.2/23.881,220,220
274.960649967,46268,117,95,1822.2/8.228,28,28
274.960813046,46260,238,167,1822.09/2.226,4,4
274.960984945,46266,152,117,1812.51/3.544,128,128
276.978543043,46262,173,103,1885.06/10.618,120,120
276.978730917,46264,149,112,1886.76/9.96,344,344
276.978993893,46268,132,95,1905.09/13.348,40,40
276.979161978,46260,317,167,1923.41/4.359,-,-
276.979337931,46266,183,117,1885.64/5.709,256,256
278.997081995,46262,251,103,2087.76/31.659,88,88
278.997280836,46264,187,112,2072.77/14.477,268,268
278.997524023,46268,173,95,2109.62/13.564,24,24
278.997696877,46260,403,167,2132.82/10.032,4,4
278.997877836,46266,253,117,2082.71/21.626,172,172
281.015002012,46262,373,103,2519.38/10.345,16,16
281.015197992,46264,277,112,2503.02/14.114,44,44
281.015490055,46268,202,95,2423.86/48.613,492,492
281.015707016,46260,544,167,2379.72/39.386,632,632
281.015892029,46266,366,117,2486.67/32.555,132,132
283.032673836,46262,411,103,2932.71/62.257,260,260
283.032876968,46264,348,112,3052.84/16.293,8,8
283.03312397,46268,280,95,2961.15/136.765,52,52
283.033309937,46260,796,167,3026.53/26.473,-,-
283.033479929,46266,482,117,3029.77/30.381,12,12
285.050431967,46262,338,306,3460.05/85.308,36,32
285.050621986,46264,310,249,3418.25/64.958,256,256
285.050870895,46268,243,210,3534.79/7.932,8,8
285.051054955,46260,776,568,3543.45/2.971,-,-
285.051242828,46266,427,345,3513.22/25.878,112,112
287.069243908,46262,295,306,3864.13/4.098,-,-
287.069458961,46264,216,249,3814.59/30.712,40,40
287.069741011,46268,210,210,3736.16/22.394,380,380
287.069959879,46260,444,568,3834.83/25.527,44,44
287.070163965,46266,297,345,3798.3/29.463,68,68
289.087306976,46262,261,306,2846.99/122.073,8,8
289.087565899,46264,175,249,3247.67/101.223,72,72
289.08783102,46268,160,210,3465.17/12.593,36,36
289.08800292,46260,400,568,2917.85/91.072,76,76
289.088179827,46266,267,345,2819.11/129.878,4,4
291.106775999,46262,176,306,2424.36/5.313,288,288
291.107051849,46264,185,249,2408.12/7.46,640,640
291.107328892,46268,182,210,2365.05/17.338,116,140
291.107533932,46260,277,568,2375.93/1.623,4,4
291.107733011,46266,197,345,2382.43/8.264,-,-
293.125205994,46262,235,306,2226.61/21.75,52,52
293.125459909,46264,154,249,2228.21/31.113,380,380
293.125706911,46268,160,210,2264.67/3.957,40,40
293.125882864,46260,236,568,2044.7/71.245,-,-
293.126065969,46266,153,345,2284.56/18.337,104,104
295.14367485,46262,152,214,2219.24/2.832,232,232
295.143949032,46264,115,249,2219.88/6.397,196,196
295.144212961,46268,149,210,2201.23/0.878,-,-
295.144460917,46260,243,568,2322.48/1.013,1076,1076
295.144674063,46266,150,345,2215.99/16.237,12,12
297.16137886,46262,213,214,2135.72/2.408,120,120
297.161564827,46264,148,174,2130.7/4.545,104,104
297.161798,46268,145,147,2126.14/0.347,-,-
297.161970854,46260,226,397,2176.84/7.209,912,912
297.162175894,46266,155,241,2140.23/9.63,40,40
299.1785779,46262,189,214,2250.7/3.131,-,-
299.178769827,46264,147,174,2246/5.197,76,76
299.179008961,46268,145,147,2185.74/1.444,504,504
299.179201841,46260,225,397,2124.26/60.987,756,756
299.179381847,46266,151,241,2237.82/26.088,80,80
301.195962906,46262,165,149,2149.07/2.417,24,24
301.196176052,46264,124,121,2148.78/3.196,4,4
301.19647789,46268,138,147,2167.53/4.696,368,368
301.196696997,46260,222,277,2214.01/16.395,604,604
301.196899891,46266,142,241,2158.9/9.82,28,28
