elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
220.488406897,45580,8,-,149.655/3.535,8,16
220.488574982,45572,8,-,149.502/4.293,20,28
222.506078005,45574,18,-,129.798/2.796,4,16
222.506274939,45578,8,-,145.649/2.259,20,32
222.506502867,45576,8,-,144.898/4.759,8,12
222.506824017,45580,8,-,144.155/2.54,8,12
222.507009029,45572,8,-,144.949/2.687,4,-
224.524204969,45574,18,-,128.075/3.344,4,4
224.52442193,45578,8,-,143.912/2.008,8,24
224.524599075,45576,8,-,144.091/2.213,8,36
224.524880886,45580,8,-,145.415/2.699,16,20
224.525044918,45572,8,-,145.297/2.344,20,32
226.542459011,45574,4,-,96.982/9.09,28,32
226.542658091,45578,4,-,124.767/6.887,8,-
226.542842865,45576,4,-,122.995/7.063,4,4
226.543149948,45580,4,-,124.939/7.774,8,-
226.543335915,45572,4,-,129.827/5.663,-,20
228.560110092,45574,16,-,132.1/2.496,12,4
228.56031394,45578,8,-,149.394/3.247,12,28
228.560504913,45576,8,-,146.274/4.746,20,48
228.560810089,45580,8,-,147.63/2.151,20,32
228.560967922,45572,8,-,147.878/2.362,16,16
230.57791996,45574,16,-,123.475/2.867,4,8
230.578092098,45578,8,-,141.291/4.011,-,36
230.578250885,45576,8,-,144.135/3.084,-,-
230.578604937,45580,8,-,142.837/2.454,16,32
230.578762054,45572,8,-,143.615/2.335,8,28
232.596138,45574,16,-,132.17/2.063,4,4
232.596370935,45578,8,-,146.166/2.818,16,4
232.596567869,45576,8,-,145.792/4.897,12,28
232.59698391,45580,8,-,145.84/3.627,12,16
232.597177982,45572,8,-,146.147/1.892,8,36
234.61421299,45574,16,-,127.427/4.274,8,40
234.614389896,45578,8,-,143.136/3.902,8,4
234.614549875,45576,8,-,140.177/4.018,8,8
234.614854097,45580,8,-,144.679/4.072,8,12
234.615025997,45572,8,-,144.792/2.034,4,24
236.632546902,45574,16,-,136.432/8.493,-,-
236.632742882,45578,8,-,141.532/2.355,12,32
236.632930994,45576,8,-,139.843/1.858,12,24
236.633259058,45580,8,-,141.618/4.711,12,12
236.633436918,45572,8,-,143.124/1.985,-,28
238.650192022,45574,16,-,130.094/3.571,-,8
238.650371075,45578,8,-,144.309/3.216,8,20
238.650537014,45576,8,-,143.626/3.93,-,36
238.650831938,45580,8,-,145.136/3.951,4,4
238.65099287,45572,8,-,145.787/3.712,4,24
240.668627024,45574,16,-,128.285/3.201,12,16
240.668819904,45578,8,-,142.726/2.923,12,12
240.669004917,45576,8,-,142.504/2.641,8,32
240.669326067,45580,8,-,142.351/2.772,12,28
240.669533968,45572,8,-,141.142/3.471,4,20
242.686508894,45574,16,-,134.538/2.821,8,8
242.686681032,45578,8,-,144.866/5.093,12,24
242.686848879,45576,8,-,145.219/4.825,8,8
242.687121868,45580,8,-,144.301/6.338,8,32
242.687278986,45572,8,-,145.511/6.069,16,4
244.704694986,45574,14,-,130.306/3.043,32,16
244.704892874,45578,10,-,142.86/1.766,16,20
244.705084085,45576,8,-,144.387/3.052,12,28
244.705395937,45580,8,-,145.003/3.261,8,24
244.705594063,45572,8,-,147.067/1.996,12,4
246.722943068,45574,16,-,126.879/2.832,-,4
246.72312808,45578,10,-,138.647/1.915,8,8
246.723294973,45576,8,-,143.296/2.766,8,28
246.723572016,45580,8,-,144.194/4.193,8,28
246.723741055,45572,8,-,141.532/2.827,12,12
248.741117001,45574,18,-,139.947/4.999,4,16
248.741314888,45578,10,-,150.399/6.383,4,4
248.741513014,45576,8,-,153.753/6.726,8,8
248.741828918,45580,8,-,154.019/6.999,8,8
248.742017031,45572,8,-,152.42/5.598,28,40
250.759193897,45574,18,-,140.569/1.507,8,4
250.759370089,45578,10,-,151.992/5.281,-,28
250.759538889,45576,8,-,156.275/3.88,12,12
250.759815931,45580,8,-,154.868/3.808,20,44
250.759968042,45572,8,-,156.117/3.274,12,12
252.77747798,45574,18,-,138.582/3.547,-,-
252.77769804,45578,10,-,150.907/3.004,4,20
252.777886868,45576,8,-,154.971/1.862,20,40
252.778210878,45580,8,-,155.309/2.632,16,32
252.778400898,45572,8,-,157.443/3.542,12,28
254.79527092,45574,18,-,138.547/2.537,4,4
254.795477867,45578,10,-,151.084/3.585,4,16
254.795681,45576,8,-,155.667/4.136,16,20
254.796000004,45580,8,-,155.888/2.958,8,12
254.796195984,45572,8,-,155.994/5.849,24,40
256.813695908,45574,18,-,138.476/3.381,4,12
256.813872099,45578,10,-,151.407/2.326,12,24
256.814033031,45576,8,-,156.732/2.866,16,32
256.814375877,45580,8,-,156.303/1.583,-,-
256.814537048,45572,8,-,154.49/2.932,28,48
258.832043886,45574,12,-,138.469/3.852,36,16
258.832289934,45578,10,-,149.884/4.331,8,20
258.83250308,45576,10,-,151.748/5.64,8,8
258.832844973,45580,8,-,153.18/7.298,20,40
258.833015919,45572,10,-,151.835/3.367,12,12
260.849955082,45574,14,-,133.257/2.527,32,8
260.85016489,45578,8,-,148.758/6.195,12,28
260.850348949,45576,10,-,145.966/2.754,-,16
260.850677013,45580,8,-,152.211/5.226,-,-
260.850857019,45572,10,-,146.504/3.359,8,-
262.868057013,45574,12,-,135.228/2.108,36,4
262.868252039,45578,8,-,150.621/3.134,-,44
262.868483067,45576,10,-,148.5/5.171,12,16
262.868798018,45580,8,-,151.477/3.945,16,-
262.868993998,45572,10,-,146.842/2.331,12,28
264.887259007,45574,12,-,134.804/1.584,12,12
264.887434959,45578,8,-,153.226/3.047,4,4
264.887616873,45576,10,-,148.984/3.95,20,36
264.887887955,45580,8,-,151.519/4.724,8,24
264.888038874,45572,10,-,148.05/2.557,16,20
266.905711889,45574,16,-,135.726/5.493,12,8
266.905920982,45578,8,-,152.586/4.581,12,32
266.906131029,45576,10,-,149.32/3.625,4,16
266.906457901,45580,8,-,151.517/4.399,8,12
266.906661987,45572,10,-,148.648/2.362,12,20
268.924623013,45574,16,-,134.101/6.78,12,12
268.92484808,45578,8,-,147.173/8.522,4,28
268.925118923,45576,10,-,144.142/3.936,16,16
268.925633907,45580,8,-,145.401/7.917,4,28
268.925955057,45572,10,-,143.142/5.479,20,24
270.944061995,45574,16,-,132.439/1.862,4,8
270.944299936,45578,8,-,146.266/3.545,16,24
270.944491863,45576,8,-,143.858/2.585,12,36
270.944822073,45580,8,-,146.097/5.751,4,36
270.945005894,45572,10,-,141.991/3.328,12,12
272.96302104,45574,16,-,129.103/4.939,8,8
272.963206053,45578,8,-,142.95/2.86,4,12
272.963372946,45576,8,-,144.62/2.244,16,20
272.963672876,45580,8,-,144.492/3.462,20,20
272.963842869,45572,10,-,139.279/3.922,8,16
274.981227875,45574,16,-,133.63/6.226,-,-
274.981433868,45578,8,-,146.378/3.069,12,12
274.981620073,45576,8,-,146.533/2.585,16,20
274.982022047,45580,8,-,146.982/2.25,4,28
274.982297897,45572,10,-,141.941/2.788,-,16
276.999547005,45574,18,-,128.211/1.935,16,8
276.99972105,45578,8,-,147.13/2.435,16,24
276.999885082,45576,8,-,149.002/2.999,8,28
277.000168085,45580,8,-,147.011/2.395,12,36
277.000354052,45572,10,-,143.784/2.001,-,16
279.018657923,45574,18,-,132.511/2.209,16,-
279.018851042,45578,8,-,143.141/12.154,-,20
279.019030094,45576,8,-,143.187/11.256,-,8
279.019423962,45580,8,-,143.57/11.259,8,4
279.019618988,45572,10,-,143.089/7.388,16,28
281.037035942,45574,18,-,130.986/2.473,16,16
281.03720808,45578,8,-,149.109/3.758,16,4
281.037365913,45576,8,-,148.398/1.636,20,36
281.037699938,45580,8,-,147.224/1.593,16,36
281.037864923,45572,10,-,144.411/2.346,4,24
283.05501008,45574,18,-,135.134/1.41,12,-
283.055207968,45578,8,-,151.248/2.315,4,48
283.055398941,45576,8,-,150.571/2.935,8,8
283.055783033,45580,8,-,150.798/1.787,24,40
283.055988073,45572,10,-,147.663/2.655,-,4
285.073064089,45574,18,-,138.057/3.834,12,12
285.073242903,45578,8,-,152.851/5.187,16,16
285.073402882,45576,8,-,153.819/5.374,4,24
285.073692083,45580,8,-,153.104/4.499,4,4
285.07385397,45572,10,-,149.718/6.295,12,8
287.090667009,45574,18,-,131.878/1.759,12,12
287.090852976,45578,8,-,149.01/4.042,-,-
287.091034889,45576,8,-,148.192/1.775,12,32
287.091361046,45580,8,-,148.507/2.576,12,12
287.091537952,45572,10,-,144.364/2.026,-,-
289.108217955,45574,18,-,138.395/3.593,8,8
289.108417988,45578,8,-,140.795/19.973,8,8
289.10857296,45576,8,-,141.431/21.108,8,24
289.108855963,45580,8,-,142.531/21.953,-,20
289.109005928,45572,10,-,142.788/13.942,8,20
291.126630068,45574,18,-,133.526/1.726,-,-
291.126822948,45578,8,-,151.441/3.259,16,-
291.127011061,45576,8,-,150.702/2.829,8,28
291.127328873,45580,8,-,154.038/2.591,12,12
291.127520084,45572,10,-,148.252/2.216,8,24
293.146211863,45574,18,-,139.307/2.542,12,12
293.146388054,45578,8,-,151.918/4.29,8,16
293.146554947,45576,8,-,156.757/2.391,12,12
293.146895885,45580,8,-,155.46/2.144,8,24
293.147047997,45572,10,-,152.005/3.907,16,20
295.164334059,45574,18,-,133.657/1.171,-,4
295.164543867,45578,8,-,151.163/2.949,4,20
295.164736986,45576,8,-,150.967/4.569,12,36
295.165127993,45580,8,-,152.481/2.145,4,8
295.165323019,45572,10,-,147.866/2.957,12,28
297.182564974,45574,18,-,139.39/4.163,-,-
297.182743073,45578,8,-,154.59/6.237,4,32
297.182909966,45576,8,-,152.911/3.405,16,4
297.183207989,45580,8,-,151.929/4.91,4,12
297.183362961,45572,10,-,150.145/4.854,-,-
299.200150967,45574,18,-,130.735/5.975,12,12
299.200351,45578,8,-,134.798/25.988,4,4
299.200525999,45576,8,-,134.711/26.941,20,4
299.200813055,45580,8,-,131.888/25.153,12,12
299.200994968,45572,10,-,132.775/21.912,8,20
301.217978001,45574,18,-,133.521/1.448,8,4
301.218169928,45578,8,-,150.997/1.928,4,24
301.21835804,45576,8,-,151.096/1.872,12,36
301.218698025,45580,8,-,150.764/2.775,4,4
301.218878031,45572,10,-,146.007/2.483,12,12
